# TITLE: Subclassification of lung adenocarcinoma
# SUMMARY: To elucidate whether or not a subtype of adenocarcinoma with neuroendocrine nature has poor prognosis, we performed gene expression of lung adenocarcinoma profiling by cDNA microarray.
GPL962_Group,GPL962_Accession,GPL962_Title,GPL962_Source name 1,GPL962_Source name 2,GPL962_Tissue (Ch1),GPL962_Tumor type (Ch1),GPL962_Tissue (Ch2)
-,GSM521447,adenocarcinoma 1422,adenocarcinoma 1422,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521448,adenocarcinoma 1434,adenocarcinoma 1434,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521449,adenocarcinoma 1449,adenocarcinoma 1449,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521450,adenocarcinoma 1454,adenocarcinoma 1454,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521451,adenocarcinoma 1458,adenocarcinoma 1458,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521452,adenocarcinoma 1462,adenocarcinoma 1462,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521453,adenocarcinoma 1468,adenocarcinoma 1468,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521454,adenocarcinoma 1474,adenocarcinoma 1474,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521455,adenocarcinoma 1515,adenocarcinoma 1515,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521456,adenocarcinoma 1539,adenocarcinoma 1539,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521457,adenocarcinoma 1545,adenocarcinoma 1545,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521458,adenocarcinoma 1547,adenocarcinoma 1547,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521459,adenocarcinoma 1625,adenocarcinoma 1625,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521460,adenocarcinoma 1635,adenocarcinoma 1635,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521461,adenocarcinoma 1638,adenocarcinoma 1638,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521462,adenocarcinoma 1643,adenocarcinoma 1643,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521463,adenocarcinoma 1671,adenocarcinoma 1671,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521464,adenocarcinoma 1691,adenocarcinoma 1691,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521465,adenocarcinoma 1729,adenocarcinoma 1729,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521466,adenocarcinoma 1735,adenocarcinoma 1735,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521467,adenocarcinoma 1750,adenocarcinoma 1750,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521468,adenocarcinoma 1765,adenocarcinoma 1765,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521469,adenocarcinoma 1795,adenocarcinoma 1795,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521470,adenocarcinoma 1811,adenocarcinoma 1811,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521471,adenocarcinoma 1836,adenocarcinoma 1836,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521472,adenocarcinoma 1907,adenocarcinoma 1907,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521473,adenocarcinoma 1939,adenocarcinoma 1939,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521474,adenocarcinoma 1959,adenocarcinoma 1959,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521475,adenocarcinoma 2001,adenocarcinoma 2001,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521476,adenocarcinoma 2006,adenocarcinoma 2006,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521477,adenocarcinoma 2022,adenocarcinoma 2022,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521478,adenocarcinoma 2031,adenocarcinoma 2031,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521479,adenocarcinoma 2071,adenocarcinoma 2071,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521480,adenocarcinoma 2075,adenocarcinoma 2075,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521481,adenocarcinoma 2088,adenocarcinoma 2088,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521482,adenocarcinoma 2093,adenocarcinoma 2093,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521483,adenocarcinoma 2101,adenocarcinoma 2101,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521484,adenocarcinoma 2178,adenocarcinoma 2178,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521485,adenocarcinoma 2199,adenocarcinoma 2199,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521486,adenocarcinoma 2245,adenocarcinoma 2245,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521487,adenocarcinoma 2247,adenocarcinoma 2247,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521488,adenocarcinoma 2248,adenocarcinoma 2248,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521489,adenocarcinoma 2326,adenocarcinoma 2326,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521490,adenocarcinoma 2335,adenocarcinoma 2335,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521491,adenocarcinoma 2374,adenocarcinoma 2374,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521492,adenocarcinoma 2393,adenocarcinoma 2393,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521493,adenocarcinoma 2435,adenocarcinoma 2435,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521494,adenocarcinoma 2440,adenocarcinoma 2440,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521495,adenocarcinoma 2447,adenocarcinoma 2447,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521496,adenocarcinoma 2463,adenocarcinoma 2463,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521497,adenocarcinoma 2480,adenocarcinoma 2480,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521498,adenocarcinoma 2524,adenocarcinoma 2524,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521499,adenocarcinoma 2525,adenocarcinoma 2525,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521500,adenocarcinoma 2532,adenocarcinoma 2532,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521501,adenocarcinoma 2650,adenocarcinoma 2650,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521502,adenocarcinoma 2654,adenocarcinoma 2654,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521503,adenocarcinoma 2668,adenocarcinoma 2668,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521504,adenocarcinoma 2697,adenocarcinoma 2697,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521505,adenocarcinoma 2706,adenocarcinoma 2706,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521506,adenocarcinoma 2713,adenocarcinoma 2713,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521507,adenocarcinoma 2725,adenocarcinoma 2725,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521508,adenocarcinoma 2751,adenocarcinoma 2751,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521509,adenocarcinoma 2766,adenocarcinoma 2766,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521510,adenocarcinoma 2773,adenocarcinoma 2773,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521511,adenocarcinoma 2780,adenocarcinoma 2780,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521512,adenocarcinoma 2784,adenocarcinoma 2784,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521513,adenocarcinoma 2803,adenocarcinoma 2803,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521514,adenocarcinoma 2839,adenocarcinoma 2839,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521515,adenocarcinoma 2888,adenocarcinoma 2888,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521516,adenocarcinoma 2914,adenocarcinoma 2914,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521517,adenocarcinoma 2915,adenocarcinoma 2915,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521518,adenocarcinoma 2964,adenocarcinoma 2964,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521519,adenocarcinoma 2993,adenocarcinoma 2993,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521520,adenocarcinoma 3042,adenocarcinoma 3042,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521521,adenocarcinoma 3067,adenocarcinoma 3067,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521522,adenocarcinoma 3074,adenocarcinoma 3074,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521523,adenocarcinoma 3091,adenocarcinoma 3091,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521524,adenocarcinoma 3121,adenocarcinoma 3121,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521525,adenocarcinoma 3184,adenocarcinoma 3184,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521526,adenocarcinoma 3221,adenocarcinoma 3221,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521527,adenocarcinoma 3237,adenocarcinoma 3237,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521528,adenocarcinoma 3244,adenocarcinoma 3244,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521529,adenocarcinoma 3276,adenocarcinoma 3276,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521530,adenocarcinoma 3323,adenocarcinoma 3323,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521531,adenocarcinoma 3405,adenocarcinoma 3405,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521532,adenocarcinoma 3409,adenocarcinoma 3409,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521533,adenocarcinoma 3414,adenocarcinoma 3414,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521534,adenocarcinoma 3429,adenocarcinoma 3429,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521535,adenocarcinoma 3455,adenocarcinoma 3455,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521536,adenocarcinoma 3564,adenocarcinoma 3564,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521537,adenocarcinoma 3707,adenocarcinoma 3707,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521538,adenocarcinoma 3767,adenocarcinoma 3767,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521539,adenocarcinoma 3888,adenocarcinoma 3888,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521540,adenocarcinoma 3914,adenocarcinoma 3914,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521541,adenocarcinoma 3956,adenocarcinoma 3956,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521542,adenocarcinoma 3966,adenocarcinoma 3966,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521543,adenocarcinoma 4154,adenocarcinoma 4154,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521544,adenocarcinoma 4164,adenocarcinoma 4164,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521545,adenocarcinoma 4189,adenocarcinoma 4189,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521546,adenocarcinoma 4226,adenocarcinoma 4226,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521547,adenocarcinoma 4231,adenocarcinoma 4231,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521548,adenocarcinoma 4241,adenocarcinoma 4241,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521549,adenocarcinoma 4244,adenocarcinoma 4244,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521550,adenocarcinoma 4276,adenocarcinoma 4276,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521551,adenocarcinoma 4286,adenocarcinoma 4286,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521552,adenocarcinoma 4317,adenocarcinoma 4317,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521553,adenocarcinoma 4384,adenocarcinoma 4384,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521554,adenocarcinoma 4391,adenocarcinoma 4391,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521555,adenocarcinoma 4408,adenocarcinoma 4408,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521556,adenocarcinoma 4435,adenocarcinoma 4435,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521557,adenocarcinoma 4442,adenocarcinoma 4442,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521558,adenocarcinoma 4449,adenocarcinoma 4449,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521559,adenocarcinoma 4458,adenocarcinoma 4458,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521560,adenocarcinoma 4505,adenocarcinoma 4505,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521561,adenocarcinoma 4536,adenocarcinoma 4536,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521562,adenocarcinoma 4552,adenocarcinoma 4552,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521563,adenocarcinoma 4558,adenocarcinoma 4558,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521564,adenocarcinoma 4562,adenocarcinoma 4562,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521565,adenocarcinoma 4584,adenocarcinoma 4584,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521566,adenocarcinoma 4607,adenocarcinoma 4607,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521567,adenocarcinoma 4833,adenocarcinoma 4833,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521568,adenocarcinoma 4975,adenocarcinoma 4975,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521569,adenocarcinoma 553,adenocarcinoma 553,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521570,adenocarcinoma 556,adenocarcinoma 556,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521571,adenocarcinoma 5785,adenocarcinoma 5785,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521572,adenocarcinoma 583,adenocarcinoma 583,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521573,adenocarcinoma 5858,adenocarcinoma 5858,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521574,adenocarcinoma 668,adenocarcinoma 668,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521575,adenocarcinoma 704,adenocarcinoma 704,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521576,adenocarcinoma 707,adenocarcinoma 707,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521577,adenocarcinoma 747,adenocarcinoma 747,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521578,adenocarcinoma 762,adenocarcinoma 762,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521579,adenocarcinoma 794,adenocarcinoma 794,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521580,adenocarcinoma 795,adenocarcinoma 795,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521581,adenocarcinoma 833,adenocarcinoma 833,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521582,adenocarcinoma 864,adenocarcinoma 864,lung reference,lung adenocarcinoma,AL Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521583,adenocarcinoma 948,adenocarcinoma 948,lung reference,lung adenocarcinoma,NE Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
-,GSM521584,adenocarcinoma 952,adenocarcinoma 952,lung reference,lung adenocarcinoma,SQ Subtype,mixture of total RNA 80% from 10 lung cancer cell lines & >20% normal lung
