# TITLE: Microarray analysis of xenograft models in use at the Developmental Therapeutics Program of the National Cancer Institute (DTP-NCI)
# SUMMARY: Xenograft models remain a cornerstone technology in the development of anti-cancer agents. The ability of immunocompromised rodents to support the growth of human tumors provides an invaluable transition between in vitro testing and clinical trials. Therefore, approaches to improve model selection are required. In this study, cDNA microarray data was generated for a collection of xenograft models at in vivo passages 1, 4 and 10 (P1, P4 and P10) along with originating cell lines (P0). These data can be mined to determine transcript expression 1) relative to other models 2) with successive in vivo passage and 3) during the in vitro (P0) to in vivo (P1) transition.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Originating cell line,GPL570_Tumor type,GPL570_In vivo passage
-,GSM1177963,AsPC-1_Passage 1 xenograft_R2,"AsPC-1, passage 1 xenograft",AsPC-1,adenocarcinoma pancreatic,P01
-,GSM1177964,AsPC-1_Passage 1 xenograft_R3,"AsPC-1, passage 1 xenograft",AsPC-1,adenocarcinoma pancreatic,P01
-,GSM1177965,AsPC-1_Passage 1 xenograft_R4,"AsPC-1, passage 1 xenograft",AsPC-1,adenocarcinoma pancreatic,P01
-,GSM1177966,AsPC-1_Passage 1 xenograft_R5,"AsPC-1, passage 1 xenograft",AsPC-1,adenocarcinoma pancreatic,P01
-,GSM1177967,AsPC-1_Passage 4 xenograft_R1,"AsPC-1, passage 4 xenograft",AsPC-1,adenocarcinoma pancreatic,P04
-,GSM1177968,AsPC-1_Passage 4 xenograft_R2,"AsPC-1, passage 4 xenograft",AsPC-1,adenocarcinoma pancreatic,P04
-,GSM1177969,AsPC-1_Passage 4 xenograft_R3,"AsPC-1, passage 4 xenograft",AsPC-1,adenocarcinoma pancreatic,P04
-,GSM1177970,AsPC-1_Passage 4 xenograft_R4,"AsPC-1, passage 4 xenograft",AsPC-1,adenocarcinoma pancreatic,P04
-,GSM1177971,AsPC-1_Passage 4 xenograft_R5,"AsPC-1, passage 4 xenograft",AsPC-1,adenocarcinoma pancreatic,P04
-,GSM1177972,AsPC-1_Passage 10 xenograft_R1,"AsPC-1, passage 10 xenograft",AsPC-1,adenocarcinoma pancreatic,P10
-,GSM1177973,AsPC-1_Passage 10 xenograft_R2,"AsPC-1, passage 10 xenograft",AsPC-1,adenocarcinoma pancreatic,P10
-,GSM1177974,AsPC-1_Passage 10 xenograft_R3,"AsPC-1, passage 10 xenograft",AsPC-1,adenocarcinoma pancreatic,P10
-,GSM1177975,AsPC-1_Passage 10 xenograft_R4,"AsPC-1, passage 10 xenograft",AsPC-1,adenocarcinoma pancreatic,P10
-,GSM1177976,AsPC-1_Passage 10 xenograft_R5,"AsPC-1, passage 10 xenograft",AsPC-1,adenocarcinoma pancreatic,P10
-,GSM1177977,CA46_originating cell line_R1,"CA46, originating cell line",CA46,lymphoblastic Burkitt's lymphoma,P0
-,GSM1177978,CA46_originating cell line_R2,"CA46, originating cell line",CA46,lymphoblastic Burkitt's lymphoma,P0
-,GSM1177979,CA46_Passage 1 xenograft_R1,"CA46, passage 1 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P01
-,GSM1177980,CA46_Passage 1 xenograft_R2,"CA46, passage 1 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P01
-,GSM1177981,CA46_Passage 1 xenograft_R3,"CA46, passage 1 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P01
-,GSM1177982,CA46_Passage 1 xenograft_R4,"CA46, passage 1 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P01
-,GSM1177983,CA46_Passage 1 xenograft_R5,"CA46, passage 1 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P01
-,GSM1177984,CA46_Passage 4 xenograft_R1,"CA46, passage 4 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P04
-,GSM1177985,CA46_Passage 4 xenograft_R2,"CA46, passage 4 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P04
-,GSM1177986,CA46_Passage 4 xenograft_R3,"CA46, passage 4 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P04
-,GSM1177987,CA46_Passage 4 xenograft_R4,"CA46, passage 4 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P04
-,GSM1177988,CA46_Passage 4 xenograft_R5,"CA46, passage 4 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P04
-,GSM1177989,CA46_Passage 10 xenograft_R1,"CA46, passage 10 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P10
-,GSM1177990,CA46_Passage 10 xenograft_R2,"CA46, passage 10 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P10
-,GSM1177991,CA46_Passage 10 xenograft_R3,"CA46, passage 10 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P10
-,GSM1177992,CA46_Passage 10 xenograft_R4,"CA46, passage 10 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P10
-,GSM1177993,CA46_Passage 10 xenograft_R5,"CA46, passage 10 xenograft",CA46,lymphoblastic Burkitt's lymphoma,P10
-,GSM1177994,CAKI-1_originating cell line_R1,"CAKI-1, originating cell line",CAKI-1,carcinoma renal cell,P0
-,GSM1177995,CAKI-1_originating cell line_R2,"CAKI-1, originating cell line",CAKI-1,carcinoma renal cell,P0
-,GSM1177996,CAKI-1_Passage 1 xenograft_R1,"CAKI-1, passage 1 xenograft",CAKI-1,carcinoma renal cell,P01
-,GSM1177997,CAKI-1_Passage 1 xenograft_R2,"CAKI-1, passage 1 xenograft",CAKI-1,carcinoma renal cell,P01
-,GSM1177998,CAKI-1_Passage 1 xenograft_R3,"CAKI-1, passage 1 xenograft",CAKI-1,carcinoma renal cell,P01
-,GSM1177999,CAKI-1_Passage 1 xenograft_R4,"CAKI-1, passage 1 xenograft",CAKI-1,carcinoma renal cell,P01
-,GSM1178000,CAKI-1_Passage 1 xenograft_R5,"CAKI-1, passage 1 xenograft",CAKI-1,carcinoma renal cell,P01
-,GSM1178001,CAKI-1_Passage 4 xenograft_R1,"CAKI-1, passage 4 xenograft",CAKI-1,carcinoma renal cell,P04
-,GSM1178002,CAKI-1_Passage 4 xenograft_R2,"CAKI-1, passage 4 xenograft",CAKI-1,carcinoma renal cell,P04
-,GSM1178003,CAKI-1_Passage 4 xenograft_R3,"CAKI-1, passage 4 xenograft",CAKI-1,carcinoma renal cell,P04
-,GSM1178004,CAKI-1_Passage 4 xenograft_R4,"CAKI-1, passage 4 xenograft",CAKI-1,carcinoma renal cell,P04
-,GSM1178005,CAKI-1_Passage 4 xenograft_R5,"CAKI-1, passage 4 xenograft",CAKI-1,carcinoma renal cell,P04
-,GSM1178006,CAKI-1_Passage 10 xenograft_R1,"CAKI-1, passage 10 xenograft",CAKI-1,carcinoma renal cell,P10
-,GSM1178007,CAKI-1_Passage 10 xenograft_R2,"CAKI-1, passage 10 xenograft",CAKI-1,carcinoma renal cell,P10
-,GSM1178008,CAKI-1_Passage 10 xenograft_R3,"CAKI-1, passage 10 xenograft",CAKI-1,carcinoma renal cell,P10
-,GSM1178009,CAKI-1_Passage 10 xenograft_R4,"CAKI-1, passage 10 xenograft",CAKI-1,carcinoma renal cell,P10
-,GSM1178010,CAKI-1_Passage 10 xenograft_R5,"CAKI-1, passage 10 xenograft",CAKI-1,carcinoma renal cell,P10
-,GSM1178011,CCRF-CEM_originating cell line_R1,"CCRF-CEM, originating cell line",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P0
-,GSM1178012,CCRF-CEM_originating cell line_R2,"CCRF-CEM, originating cell line",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P0
-,GSM1178013,CCRF-CEM_originating cell line_R3,"CCRF-CEM, originating cell line",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P0
-,GSM1178014,CCRF-CEM_Passage 1 xenograft_R1,"CCRF-CEM, passage 1 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P01
-,GSM1178015,CCRF-CEM_Passage 1 xenograft_R2,"CCRF-CEM, passage 1 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P01
-,GSM1178016,CCRF-CEM_Passage 1 xenograft_R3,"CCRF-CEM, passage 1 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P01
-,GSM1178017,CCRF-CEM_Passage 1 xenograft_R4,"CCRF-CEM, passage 1 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P01
-,GSM1178018,CCRF-CEM_Passage 1 xenograft_R5,"CCRF-CEM, passage 1 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P01
-,GSM1178019,CCRF-CEM_Passage 4 xenograft_R1,"CCRF-CEM, passage 4 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P04
-,GSM1178020,CCRF-CEM_Passage 4 xenograft_R2,"CCRF-CEM, passage 4 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P04
-,GSM1178021,CCRF-CEM_Passage 4 xenograft_R3,"CCRF-CEM, passage 4 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P04
-,GSM1178022,CCRF-CEM_Passage 4 xenograft_R4,"CCRF-CEM, passage 4 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P04
-,GSM1178023,CCRF-CEM_Passage 4 xenograft_R5,"CCRF-CEM, passage 4 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P04
-,GSM1178024,CCRF-CEM_Passage 10 xenograft_R1,"CCRF-CEM, passage 10 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P10
-,GSM1178025,CCRF-CEM_Passage 10 xenograft_R2,"CCRF-CEM, passage 10 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P10
-,GSM1178026,CCRF-CEM_Passage 10 xenograft_R3,"CCRF-CEM, passage 10 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P10
-,GSM1178027,CCRF-CEM_Passage 10 xenograft_R4,"CCRF-CEM, passage 10 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P10
-,GSM1178028,CCRF-CEM_Passage 10 xenograft_R5,"CCRF-CEM, passage 10 xenograft",CCRF-CEM,acute lymphoblastic (T-ALL) leukemia,P10
-,GSM1178029,COLO 205_originating cell line_R1,"COLO 205, originating cell line",COLO 205,adenocarcinoma colon,P0
-,GSM1178030,COLO 205_originating cell line_R2,"COLO 205, originating cell line",COLO 205,adenocarcinoma colon,P0
-,GSM1178031,COLO 205_originating cell line_R3,"COLO 205, originating cell line",COLO 205,adenocarcinoma colon,P0
-,GSM1178032,COLO 205_Passage 1 xenograft_R1,"COLO 205, passage 1 xenograft",COLO 205,adenocarcinoma colon,P01
-,GSM1178033,COLO 205_Passage 1 xenograft_R2,"COLO 205, passage 1 xenograft",COLO 205,adenocarcinoma colon,P01
-,GSM1178034,COLO 205_Passage 1 xenograft_R3,"COLO 205, passage 1 xenograft",COLO 205,adenocarcinoma colon,P01
-,GSM1178035,COLO 205_Passage 1 xenograft_R4,"COLO 205, passage 1 xenograft",COLO 205,adenocarcinoma colon,P01
-,GSM1178036,COLO 205_Passage 1 xenograft_R5,"COLO 205, passage 1 xenograft",COLO 205,adenocarcinoma colon,P01
-,GSM1178037,COLO 205_Passage 4 xenograft_R1,"COLO 205, passage 4 xenograft",COLO 205,adenocarcinoma colon,P04
-,GSM1178038,COLO 205_Passage 4 xenograft_R2,"COLO 205, passage 4 xenograft",COLO 205,adenocarcinoma colon,P04
-,GSM1178039,COLO 205_Passage 4 xenograft_R3,"COLO 205, passage 4 xenograft",COLO 205,adenocarcinoma colon,P04
-,GSM1178040,COLO 205_Passage 4 xenograft_R4,"COLO 205, passage 4 xenograft",COLO 205,adenocarcinoma colon,P04
-,GSM1178041,COLO 205_Passage 4 xenograft_R5,"COLO 205, passage 4 xenograft",COLO 205,adenocarcinoma colon,P04
-,GSM1178042,COLO 205_Passage 10 xenograft_R1,"COLO 205, passage 10 xenograft",COLO 205,adenocarcinoma colon,P10
-,GSM1178043,COLO 205_Passage 10 xenograft_R2,"COLO 205, passage 10 xenograft",COLO 205,adenocarcinoma colon,P10
-,GSM1178044,COLO 205_Passage 10 xenograft_R3,"COLO 205, passage 10 xenograft",COLO 205,adenocarcinoma colon,P10
-,GSM1178045,COLO 205_Passage 10 xenograft_R4,"COLO 205, passage 10 xenograft",COLO 205,adenocarcinoma colon,P10
-,GSM1178046,COLO 205_Passage 10 xenograft_R5,"COLO 205, passage 10 xenograft",COLO 205,adenocarcinoma colon,P10
-,GSM1178047,COLO 829_originating cell line_R1,"COLO 829, originating cell line",COLO 829,malignant melanoma,P0
-,GSM1178048,COLO 829_originating cell line_R2,"COLO 829, originating cell line",COLO 829,malignant melanoma,P0
-,GSM1178049,COLO 829_Passage 1 xenograft_R1,"COLO 829, passage 1 xenograft",COLO 829,malignant melanoma,P01
-,GSM1178050,COLO 829_Passage 1 xenograft_R2,"COLO 829, passage 1 xenograft",COLO 829,malignant melanoma,P01
-,GSM1178051,COLO 829_Passage 1 xenograft_R3,"COLO 829, passage 1 xenograft",COLO 829,malignant melanoma,P01
-,GSM1178052,COLO 829_Passage 1 xenograft_R4,"COLO 829, passage 1 xenograft",COLO 829,malignant melanoma,P01
-,GSM1178053,COLO 829_Passage 1 xenograft_R5,"COLO 829, passage 1 xenograft",COLO 829,malignant melanoma,P01
-,GSM1178054,COLO 829_Passage 4 xenograft_R1,"COLO 829, passage 4 xenograft",COLO 829,malignant melanoma,P04
-,GSM1178055,COLO 829_Passage 4 xenograft_R2,"COLO 829, passage 4 xenograft",COLO 829,malignant melanoma,P04
-,GSM1178056,COLO 829_Passage 4 xenograft_R3,"COLO 829, passage 4 xenograft",COLO 829,malignant melanoma,P04
-,GSM1178057,COLO 829_Passage 4 xenograft_R4,"COLO 829, passage 4 xenograft",COLO 829,malignant melanoma,P04
-,GSM1178058,COLO 829_Passage 4 xenograft_R5,"COLO 829, passage 4 xenograft",COLO 829,malignant melanoma,P04
-,GSM1178059,COLO 829_Passage 10 xenograft_R1,"COLO 829, passage 10 xenograft",COLO 829,malignant melanoma,P10
-,GSM1178060,COLO 829_Passage 10 xenograft_R2,"COLO 829, passage 10 xenograft",COLO 829,malignant melanoma,P10
-,GSM1178061,COLO 829_Passage 10 xenograft_R3,"COLO 829, passage 10 xenograft",COLO 829,malignant melanoma,P10
-,GSM1178062,COLO 829_Passage 10 xenograft_R4,"COLO 829, passage 10 xenograft",COLO 829,malignant melanoma,P10
-,GSM1178063,COLO 829_Passage 10 xenograft_R5,"COLO 829, passage 10 xenograft",COLO 829,malignant melanoma,P10
-,GSM1178064,CP70_originating cell line_R1,"CP70, originating cell line",CP70,carcinoma ovarian,P0
-,GSM1178065,CP70_originating cell line_R2,"CP70, originating cell line",CP70,carcinoma ovarian,P0
-,GSM1178066,CP70_Passage 1 xenograft_R1,"CP70, passage 1 xenograft",CP70,carcinoma ovarian,P01
-,GSM1178067,CP70_Passage 1 xenograft_R2,"CP70, passage 1 xenograft",CP70,carcinoma ovarian,P01
-,GSM1178068,CP70_Passage 1 xenograft_R3,"CP70, passage 1 xenograft",CP70,carcinoma ovarian,P01
-,GSM1178069,CP70_Passage 1 xenograft_R4,"CP70, passage 1 xenograft",CP70,carcinoma ovarian,P01
-,GSM1178070,CP70_Passage 1 xenograft_R5,"CP70, passage 1 xenograft",CP70,carcinoma ovarian,P01
-,GSM1178071,CP70_Passage 4 xenograft_R1,"CP70, passage 4 xenograft",CP70,carcinoma ovarian,P04
-,GSM1178072,CP70_Passage 4 xenograft_R2,"CP70, passage 4 xenograft",CP70,carcinoma ovarian,P04
-,GSM1178073,CP70_Passage 4 xenograft_R3,"CP70, passage 4 xenograft",CP70,carcinoma ovarian,P04
-,GSM1178074,CP70_Passage 4 xenograft_R4,"CP70, passage 4 xenograft",CP70,carcinoma ovarian,P04
-,GSM1178075,CP70_Passage 4 xenograft_R5,"CP70, passage 4 xenograft",CP70,carcinoma ovarian,P04
-,GSM1178076,CP70_Passage 10 xenograft_R1,"CP70, passage 10 xenograft",CP70,carcinoma ovarian,P10
-,GSM1178077,CP70_Passage 10 xenograft_R2,"CP70, passage 10 xenograft",CP70,carcinoma ovarian,P10
