# TITLE: H1299 EGF and Iressa stimulation
# SUMMARY: Controlled activation of epidermal growth factor receptor (EGFR) is systematically guaranteed at the molecular level, however aberrant activation of EGFR is frequently found in cancer. Transcription induced by EGFR activation often involves coordinated expression of genes that positively and negatively regulate the original signaling pathway, therefore alterations in EGFR kinase activity may reflect changes in gene expression associated with the pathway. In this study, we investigated transcriptional changes following EGF stimulation with or without the EGFR kinase inhibitor Iressa in H1299 human non-small-cell lung cancer cells (parental H1299, H1299 cells which overexpress wild-type: EGFR-WT and mutant EGFR: L858R). Our results clearly showed differences in transcriptional activity in the absence or presence of EGFR kinase activity, and genes sharing the same molecular functions showed distinct expression dynamics. The results showed particular enrichment of EGFR/ErbB signaling-related genes in a differentially expressed gene set, and significant protein expression of MIG6/RALT(ERRFI1), an EGFR negative regulator, was confirmed in L858R. High MIG6 protein expression was correlated with basal EGFR phosphorylation and inversely correlated with EGF-induced ERK phosphorylation levels. Investigation of NCI-60 cell lines showed that ERRFI1 expression was correlated with EGFR expression regardless of tissue type. These results suggest that cells accumulate MIG6 as an inherent negative regulator to suppress excess EGFR activity when basal EGFR kinase activity is considerably high. Taken together, an EGFR mutation can cause transcriptional changes to accommodate the activation potency of the original signaling pathway at the cellular level.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line
-,GSM297617,H1299_EGFR-WT EGF_Iressa 04h00m,"lung, epithelial, EGF+Iressa, 4h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297618,H1299_EGFR-WT EGF_Iressa 06h00m,"lung, epithelial, EGF+Iressa, 6h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297619,H1299_EGFR-WT EGF_Iressa 10h00m,"lung, epithelial, EGF+Iressa, 10h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297620,H1299_EGFR-WT Iressa 00h00m,"lung, epithelial, Iressa, 0min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297621,H1299_EGFR-WT Iressa 00h30m,"lung, epithelial, Iressa, 30min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297622,H1299_EGFR-WT Iressa 01h00m,"lung, epithelial, Iressa, 1h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297623,H1299_EGFR-WT Iressa 02h00m,"lung, epithelial, Iressa, 2h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297624,H1299_EGFR-WT Iressa 04h00m,"lung, epithelial, Iressa, 4h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297625,H1299_EGFR-WT Iressa 06h00m,"lung, epithelial, Iressa, 6h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297626,H1299_EGFR-WT Iressa 10h00m,"lung, epithelial, Iressa, 10h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed wild type EGFR, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297627,H1299_L858R Control,"lung, epithelial, Control","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297628,H1299_L858R EGF 00h30m,"lung, epithelial, EGF, 30min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297629,H1299_L858R EGF 01h00m,"lung, epithelial, EGF, 1h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297630,H1299_L858R EGF 02h00m,"lung, epithelial, EGF, 2h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297631,H1299_L858R EGF 04h00m,"lung, epithelial, EGF, 4h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297632,H1299_L858R EGF 06h00m,"lung, epithelial, EGF, 6h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297633,H1299_L858R EGF 10h00m,"lung, epithelial, EGF, 10h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297634,H1299_L858R EGF_Iressa 00h30m,"lung, epithelial, EGF+Iressa, 30min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297635,H1299_L858R EGF_Iressa 01h00m,"lung, epithelial, EGF+Iressa, 1h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297636,H1299_L858R EGF_Iressa 02h00m,"lung, epithelial, EGF+Iressa, 2h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297637,H1299_L858R EGF_Iressa 04h00m,"lung, epithelial, EGF+Iressa, 4h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297638,H1299_L858R EGF_Iressa 06h00m,"lung, epithelial, EGF+Iressa, 6h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297639,H1299_L858R EGF_Iressa 10h00m,"lung, epithelial, EGF+Iressa, 10h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297640,H1299_L858R Iressa 00h00m,"lung, epithelial, Iressa, 0min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297641,H1299_L858R Iressa 00h30m,"lung, epithelial, Iressa, 30min","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297642,H1299_L858R Iressa 01h00m,"lung, epithelial, Iressa, 1h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297643,H1299_L858R Iressa 02h00m,"lung, epithelial, Iressa, 2h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297644,H1299_L858R Iressa 04h00m,"lung, epithelial, Iressa, 4h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297645,H1299_L858R Iressa 06h00m,"lung, epithelial, Iressa, 6h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297646,H1299_L858R Iressa 10h00m,"lung, epithelial, Iressa, 10h","H1299 (Obtained from ATCC (American Type Culture Collection) with overexpressed EGFR having L858R point mutation, Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297647,H1299_WT Control,"lung, epithelial, Control","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297648,H1299_WT EGF 00h30m,"lung, epithelial, EGF, 30min","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297649,H1299_WT EGF 01h00m,"lung, epithelial, EGF, 1h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297650,H1299_WT EGF 02h00m,"lung, epithelial, EGF, 2h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297651,H1299_WT EGF 04h00m,"lung, epithelial, EGF, 4h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297652,H1299_WT EGF 06h00m,"lung, epithelial, EGF, 6h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297653,H1299_WT EGF 10h00m,"lung, epithelial, EGF, 10h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297654,H1299_WT EGF_Iressa 00h30m,"lung, epithelial, EGF+Iressa, 30min","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297655,H1299_WT EGF_Iressa 01h00m,"lung, epithelial, EGF+Iressa, 1h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297656,H1299_WT EGF_Iressa 02h00m,"lung, epithelial, EGF+Iressa, 2h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297657,H1299_WT EGF_Iressa 04h00m,"lung, epithelial, EGF+Iressa, 4h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297658,H1299_WT EGF_Iressa 06h00m,"lung, epithelial, EGF+Iressa, 6h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297659,H1299_WT EGF_Iressa 10h00m,"lung, epithelial, EGF+Iressa, 10h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297660,H1299_WT Iressa 00h00m,"lung, epithelial, Iressa, 0min","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297661,H1299_WT Iressa 00h30m,"lung, epithelial, Iressa, 30min","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297662,H1299_WT Iressa 01h00m,"lung, epithelial, Iressa, 1h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297663,H1299_WT Iressa 02h00m,"lung, epithelial, Iressa, 2h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297664,H1299_WT Iressa 04h00m,"lung, epithelial, Iressa, 4h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297665,H1299_WT Iressa 06h00m,"lung, epithelial, Iressa, 6h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
-,GSM297666,H1299_WT Iressa 10h00m,"lung, epithelial, Iressa, 10h","H1299 (Obtained from ATCC (American Type Culture Collection)), Organ:lung, Cell type: epithelial, Disease: carcinoma; non-small cell lung cancer, Derived from metastatic site: lymph node, Age: 43 years adult, Gender: male, Ethnicity: Caucasian"
