# TITLE: High-throughput tissue dissection and cell purification with digital cytometry
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Tissue,GPL20301_Group,GPL20301_Accession,GPL20301_Title,GPL20301_Source name,GPL20301_Tissue,GPL20301_Diagnosis,GPL20301_Subject id,GPL18573_Group,GPL18573_Accession,GPL18573_Title,GPL18573_Source name,GPL18573_Cell type,GPL18573_Disease state
-,GSM3634941,"FL lymph node biopsy, untreated, 1022","FL lymph node biopsy, untreated, 1022",lymph node,-,GSM3639295,"Whole blood sample from a healthy adult, 102038",whole blood,whole blood,healthy,W070517102038,,,,,,
-,GSM3634942,"FL lymph node biopsy, untreated, 1024","FL lymph node biopsy, untreated, 1024",lymph node,-,GSM3639296,"Whole blood sample from a healthy adult, 102051",whole blood,whole blood,healthy,W070517102051,,,,,,
-,GSM3634943,"FL lymph node biopsy, untreated, 1025","FL lymph node biopsy, untreated, 1025",lymph node,,,,,,,,,,,,,
-,GSM3634944,"FL lymph node biopsy, untreated, 1028","FL lymph node biopsy, untreated, 1028",lymph node,,,,,,,,,,,,,
-,GSM3634945,"FL lymph node biopsy, untreated, 1030","FL lymph node biopsy, untreated, 1030",lymph node,,,,,,,,,,,,,
-,GSM3634946,"FL lymph node biopsy, untreated, 1033","FL lymph node biopsy, untreated, 1033",lymph node,,,,,,,,,,,,,
-,GSM3634947,"FL lymph node biopsy, untreated, 1037","FL lymph node biopsy, untreated, 1037",lymph node,,,,,,,,,,,,,
-,GSM3634948,"FL lymph node biopsy, untreated, 1039","FL lymph node biopsy, untreated, 1039",lymph node,,,,,,,,,,,,,
-,GSM3634949,"FL lymph node biopsy, untreated, 1040","FL lymph node biopsy, untreated, 1040",lymph node,,,,,,,,,,,,,
-,GSM3634950,"FL lymph node biopsy, untreated, 1044","FL lymph node biopsy, untreated, 1044",lymph node,,,,,,,,,,,,,
-,GSM3634951,"FL lymph node biopsy, untreated, 1045","FL lymph node biopsy, untreated, 1045",lymph node,,,,,,,,,,,,,
-,GSM3634952,"FL lymph node biopsy, untreated, 1047","FL lymph node biopsy, untreated, 1047",lymph node,,,,,,,,,,,,,
-,GSM3634953,"FL lymph node biopsy, untreated, 1049","FL lymph node biopsy, untreated, 1049",lymph node,,,,,,,,,,,,,
-,GSM3634954,"FL lymph node biopsy, untreated, 1050","FL lymph node biopsy, untreated, 1050",lymph node,,,,,,,,,,,,,
-,GSM3634955,"FL lymph node biopsy, untreated, 1052","FL lymph node biopsy, untreated, 1052",lymph node,,,,,,,,,,,,,
-,GSM3634956,"FL lymph node biopsy, untreated, 1053","FL lymph node biopsy, untreated, 1053",lymph node,,,,,,,,,,,,,
-,GSM3634957,"FL lymph node biopsy, untreated, 1054","FL lymph node biopsy, untreated, 1054",lymph node,,,,,,,,,,,,,
-,GSM3634958,"FL lymph node biopsy, untreated, 1055","FL lymph node biopsy, untreated, 1055",lymph node,,,,,,,,,,,,,
-,GSM3634959,"FL lymph node biopsy, untreated, 1056","FL lymph node biopsy, untreated, 1056",lymph node,,,,,,,,,,,,,
-,GSM3634960,"FL lymph node biopsy, untreated, 1058","FL lymph node biopsy, untreated, 1058",lymph node,,,,,,,,,,,,,
-,GSM3634961,"FL lymph node biopsy, untreated, 1062","FL lymph node biopsy, untreated, 1062",lymph node,,,,,,,,,,,,,
-,GSM3634962,"FL lymph node biopsy, untreated, 1063","FL lymph node biopsy, untreated, 1063",lymph node,,,,,,,,,,,,,
-,GSM3634963,"FL lymph node biopsy, untreated, 1066","FL lymph node biopsy, untreated, 1066",lymph node,,,,,,,,,,,,,
-,GSM3634964,"FL lymph node biopsy, untreated, 1068","FL lymph node biopsy, untreated, 1068",lymph node,,,,,,,,,,,,,
-,GSM3634965,"FL lymph node biopsy, untreated, 1070","FL lymph node biopsy, untreated, 1070",lymph node,,,,,,,,,,,,,
-,GSM3634966,"FL lymph node biopsy, untreated, 1076","FL lymph node biopsy, untreated, 1076",lymph node,,,,,,,,,,,,,
-,GSM3634967,"FL lymph node biopsy, untreated, 1077","FL lymph node biopsy, untreated, 1077",lymph node,,,,,,,,,,,,,
-,GSM3634968,"FL lymph node biopsy, untreated, 1079","FL lymph node biopsy, untreated, 1079",lymph node,,,,,,,,,,,,,
-,GSM3634969,"FL lymph node biopsy, untreated, 1080","FL lymph node biopsy, untreated, 1080",lymph node,,,,,,,,,,,,,
-,GSM3634970,"FL lymph node biopsy, untreated, 1082","FL lymph node biopsy, untreated, 1082",lymph node,,,,,,,,,,,,,
-,GSM3634971,"FL lymph node biopsy, untreated, 1087","FL lymph node biopsy, untreated, 1087",lymph node,,,,,,,,,,,,,
-,GSM3634972,"FL lymph node biopsy, untreated, 1088","FL lymph node biopsy, untreated, 1088",lymph node,,,,,,,,,,,,,
-,GSM3634973,"FL lymph node biopsy, untreated, 1089","FL lymph node biopsy, untreated, 1089",lymph node,,,,,,,,,,,,,
-,GSM3634974,"FL lymph node biopsy, untreated, 1091","FL lymph node biopsy, untreated, 1091",lymph node,,,,,,,,,,,,,
-,GSM3634975,"FL lymph node biopsy, untreated, 1093","FL lymph node biopsy, untreated, 1093",lymph node,,,,,,,,,,,,,
-,GSM3634976,"FL lymph node biopsy, untreated, 1096","FL lymph node biopsy, untreated, 1096",lymph node,,,,,,,,,,,,,
-,GSM3634977,"FL lymph node biopsy, untreated, 1097","FL lymph node biopsy, untreated, 1097",lymph node,,,,,,,,,,,,,
-,GSM3634978,"FL lymph node biopsy, untreated, 1098","FL lymph node biopsy, untreated, 1098",lymph node,,,,,,,,,,,,,
-,GSM3634979,"FL lymph node biopsy, untreated, 1099","FL lymph node biopsy, untreated, 1099",lymph node,,,,,,,,,,,,,
-,GSM3634980,"FL lymph node biopsy, untreated, 1101","FL lymph node biopsy, untreated, 1101",lymph node,,,,,,,,,,,,,
-,GSM3634981,"FL lymph node biopsy, untreated, 1102","FL lymph node biopsy, untreated, 1102",lymph node,,,,,,,,,,,,,
-,GSM3634982,"FL lymph node biopsy, untreated, 1103","FL lymph node biopsy, untreated, 1103",lymph node,,,,,,,,,,,,,
-,GSM3634983,"FL lymph node biopsy, untreated, 1105","FL lymph node biopsy, untreated, 1105",lymph node,,,,,,,,,,,,,
-,GSM3634984,"FL lymph node biopsy, untreated, 1109","FL lymph node biopsy, untreated, 1109",lymph node,,,,,,,,,,,,,
-,GSM3634985,"FL lymph node biopsy, untreated, 1110","FL lymph node biopsy, untreated, 1110",lymph node,,,,,,,,,,,,,
-,GSM3634986,"FL lymph node biopsy, untreated, 1111","FL lymph node biopsy, untreated, 1111",lymph node,,,,,,,,,,,,,
-,GSM3634987,"FL lymph node biopsy, untreated, 1112","FL lymph node biopsy, untreated, 1112",lymph node,,,,,,,,,,,,,
-,GSM3634988,"FL lymph node biopsy, untreated, 1114","FL lymph node biopsy, untreated, 1114",lymph node,,,,,,,,,,,,,
-,GSM3634989,"FL lymph node biopsy, untreated, 1116","FL lymph node biopsy, untreated, 1116",lymph node,,,,,,,,,,,,,
-,GSM3634990,"FL lymph node biopsy, untreated, 1118","FL lymph node biopsy, untreated, 1118",lymph node,,,,,,,,,,,,,
-,GSM3634991,"FL lymph node biopsy, untreated, 1119","FL lymph node biopsy, untreated, 1119",lymph node,,,,,,,,,,,,,
-,GSM3634992,"FL lymph node biopsy, untreated, 1120","FL lymph node biopsy, untreated, 1120",lymph node,,,,,,,,,,,,,
-,GSM3634993,"FL lymph node biopsy, untreated, 1123","FL lymph node biopsy, untreated, 1123",lymph node,,,,,,,,,,,,,
-,GSM3634994,"FL lymph node biopsy, untreated, 1124","FL lymph node biopsy, untreated, 1124",lymph node,,,,,,,,,,,,,
-,GSM3634995,"FL lymph node biopsy, untreated, 1125","FL lymph node biopsy, untreated, 1125",lymph node,,,,,,,,,,,,,
-,GSM3634996,"FL lymph node biopsy, untreated, 1127","FL lymph node biopsy, untreated, 1127",lymph node,,,,,,,,,,,,,
-,GSM3634997,"FL lymph node biopsy, untreated, 1131","FL lymph node biopsy, untreated, 1131",lymph node,,,,,,,,,,,,,
-,GSM3634998,"FL lymph node biopsy, untreated, 1135","FL lymph node biopsy, untreated, 1135",lymph node,,,,,,,,,,,,,
-,GSM3634999,"FL lymph node biopsy, untreated, 1136","FL lymph node biopsy, untreated, 1136",lymph node,,,,,,,,,,,,,
-,GSM3635000,"FL lymph node biopsy, untreated, 1137","FL lymph node biopsy, untreated, 1137",lymph node,,,,,,,,,,,,,
-,GSM3635001,"FL lymph node biopsy, untreated, 1139","FL lymph node biopsy, untreated, 1139",lymph node,,,,,,,,,,,,,
-,GSM3635002,"FL lymph node biopsy, untreated, 1141","FL lymph node biopsy, untreated, 1141",lymph node,,,,,,,,,,,,,
-,GSM3635003,"FL lymph node biopsy, untreated, 1143","FL lymph node biopsy, untreated, 1143",lymph node,,,,,,,,,,,,,
-,GSM3635004,"FL lymph node biopsy, untreated, 1144","FL lymph node biopsy, untreated, 1144",lymph node,,,,,,,,,,,,,
-,GSM3635005,"FL lymph node biopsy, untreated, 1145","FL lymph node biopsy, untreated, 1145",lymph node,,,,,,,,,,,,,
-,GSM3635006,"FL lymph node biopsy, untreated, 1146","FL lymph node biopsy, untreated, 1146",lymph node,,,,,,,,,,,,,
-,GSM3635007,"FL lymph node biopsy, untreated, 1147","FL lymph node biopsy, untreated, 1147",lymph node,,,,,,,,,,,,,
-,GSM3635008,"FL lymph node biopsy, untreated, 1149","FL lymph node biopsy, untreated, 1149",lymph node,,,,,,,,,,,,,
-,GSM3635009,"FL lymph node biopsy, untreated, 1150","FL lymph node biopsy, untreated, 1150",lymph node,,,,,,,,,,,,,
-,GSM3635010,"FL lymph node biopsy, untreated, 1151","FL lymph node biopsy, untreated, 1151",lymph node,,,,,,,,,,,,,
-,GSM3635011,"FL lymph node biopsy, untreated, 1152","FL lymph node biopsy, untreated, 1152",lymph node,,,,,,,,,,,,,
-,GSM3635012,"FL lymph node biopsy, untreated, 1153","FL lymph node biopsy, untreated, 1153",lymph node,,,,,,,,,,,,,
-,GSM3635013,"FL lymph node biopsy, untreated, 1155","FL lymph node biopsy, untreated, 1155",lymph node,,,,,,,,,,,,,
-,GSM3635014,"FL lymph node biopsy, untreated, 1156","FL lymph node biopsy, untreated, 1156",lymph node,,,,,,,,,,,,,
-,GSM3635015,"FL lymph node biopsy, untreated, 1157","FL lymph node biopsy, untreated, 1157",lymph node,,,,,,,,,,,,,
-,GSM3635016,"FL lymph node biopsy, untreated, 1158","FL lymph node biopsy, untreated, 1158",lymph node,,,,,,,,,,,,,
-,GSM3635017,"FL lymph node biopsy, untreated, 1160","FL lymph node biopsy, untreated, 1160",lymph node,,,,,,,,,,,,,
-,GSM3635018,"FL lymph node biopsy, untreated, 1162","FL lymph node biopsy, untreated, 1162",lymph node,,,,,,,,,,,,,
-,GSM3635019,"FL lymph node biopsy, untreated, 1164","FL lymph node biopsy, untreated, 1164",lymph node,,,,,,,,,,,,,
-,GSM3635020,"FL lymph node biopsy, untreated, 1165","FL lymph node biopsy, untreated, 1165",lymph node,,,,,,,,,,,,,
-,GSM3635021,"FL lymph node biopsy, untreated, 1166","FL lymph node biopsy, untreated, 1166",lymph node,,,,,,,,,,,,,
-,GSM3635022,"FL lymph node biopsy, untreated, 1168","FL lymph node biopsy, untreated, 1168",lymph node,,,,,,,,,,,,,
-,GSM3635023,"FL lymph node biopsy, untreated, 1170","FL lymph node biopsy, untreated, 1170",lymph node,,,,,,,,,,,,,
-,GSM3635024,"FL lymph node biopsy, untreated, 1171","FL lymph node biopsy, untreated, 1171",lymph node,,,,,,,,,,,,,
-,GSM3635025,"FL lymph node biopsy, untreated, 1173","FL lymph node biopsy, untreated, 1173",lymph node,,,,,,,,,,,,,
-,GSM3635026,"FL lymph node biopsy, untreated, 1174","FL lymph node biopsy, untreated, 1174",lymph node,,,,,,,,,,,,,
-,GSM3635027,"FL lymph node biopsy, untreated, 1175","FL lymph node biopsy, untreated, 1175",lymph node,,,,,,,,,,,,,
-,GSM3635028,"FL lymph node biopsy, untreated, 1176","FL lymph node biopsy, untreated, 1176",lymph node,,,,,,,,,,,,,
-,GSM3635029,"FL lymph node biopsy, untreated, 520","FL lymph node biopsy, untreated, 520",lymph node,,,,,,,,,,,,,
-,GSM3635030,"FL lymph node biopsy, untreated, 530","FL lymph node biopsy, untreated, 530",lymph node,,,,,,,,,,,,,
-,GSM3635031,"FL lymph node biopsy, untreated, 531","FL lymph node biopsy, untreated, 531",lymph node,,,,,,,,,,,,,
-,GSM3635032,"FL lymph node biopsy, untreated, 542","FL lymph node biopsy, untreated, 542",lymph node,,,,,,,,,,,,,
-,GSM3635033,"FL lymph node biopsy, untreated, 549","FL lymph node biopsy, untreated, 549",lymph node,,,,,,,,,,,,,
-,GSM3635034,"FL lymph node biopsy, untreated, 558","FL lymph node biopsy, untreated, 558",lymph node,,,,,,,,,,,,,
-,GSM3635035,"FL lymph node biopsy, untreated, 567","FL lymph node biopsy, untreated, 567",lymph node,,,,,,,,,,,,,
-,GSM3635036,"FL lymph node biopsy, untreated, 569","FL lymph node biopsy, untreated, 569",lymph node,,,,,,,,,,,,,
-,GSM3635037,"FL lymph node biopsy, untreated, 574","FL lymph node biopsy, untreated, 574",lymph node,,,,,,,,,,,,,
-,GSM3635038,"FL lymph node biopsy, untreated, 575","FL lymph node biopsy, untreated, 575",lymph node,,,,,,,,,,,,,
-,GSM3635039,"FL lymph node biopsy, untreated, 581","FL lymph node biopsy, untreated, 581",lymph node,,,,,,,,,,,,,
-,GSM3635040,"FL lymph node biopsy, untreated, 583","FL lymph node biopsy, untreated, 583",lymph node,,,,,,,,,,,,,
-,GSM3635041,"FL lymph node biopsy, untreated, 584","FL lymph node biopsy, untreated, 584",lymph node,,,,,,,,,,,,,
-,GSM3635042,"FL lymph node biopsy, untreated, 589","FL lymph node biopsy, untreated, 589",lymph node,,,,,,,,,,,,,
-,GSM3635043,"FL lymph node biopsy, untreated, 591","FL lymph node biopsy, untreated, 591",lymph node,,,,,,,,,,,,,
-,GSM3635044,"FL lymph node biopsy, untreated, 592","FL lymph node biopsy, untreated, 592",lymph node,,,,,,,,,,,,,
-,GSM3635045,"FL lymph node biopsy, untreated, 595","FL lymph node biopsy, untreated, 595",lymph node,,,,,,,,,,,,,
-,GSM3635046,"FL lymph node biopsy, untreated, 598","FL lymph node biopsy, untreated, 598",lymph node,,,,,,,,,,,,,
-,GSM3635047,"FL lymph node biopsy, untreated, 599","FL lymph node biopsy, untreated, 599",lymph node,,,,,,,,,,,,,
-,GSM3635048,"FL lymph node biopsy, untreated, 600","FL lymph node biopsy, untreated, 600",lymph node,,,,,,,,,,,,,
-,GSM3635049,"FL lymph node biopsy, untreated, 601","FL lymph node biopsy, untreated, 601",lymph node,,,,,,,,,,,,,
-,GSM3635050,"FL lymph node biopsy, untreated, 603","FL lymph node biopsy, untreated, 603",lymph node,,,,,,,,,,,,,
-,GSM3635051,"FL lymph node biopsy, untreated, 610","FL lymph node biopsy, untreated, 610",lymph node,,,,,,,,,,,,,
-,GSM3635052,"FL lymph node biopsy, untreated, 616","FL lymph node biopsy, untreated, 616",lymph node,,,,,,,,,,,,,
-,GSM3635053,"FL lymph node biopsy, untreated, 617","FL lymph node biopsy, untreated, 617",lymph node,,,,,,,,,,,,,
-,GSM3635054,"FL lymph node biopsy, untreated, 620","FL lymph node biopsy, untreated, 620",lymph node,,,,,,,,,,,,,
-,GSM3635055,"FL lymph node biopsy, untreated, 627","FL lymph node biopsy, untreated, 627",lymph node,,,,,,,,,,,,,
-,GSM3635056,"FL lymph node biopsy, untreated, 628","FL lymph node biopsy, untreated, 628",lymph node,,,,,,,,,,,,,
-,GSM3635057,"FL lymph node biopsy, untreated, 629","FL lymph node biopsy, untreated, 629",lymph node,,,,,,,,,,,,,
-,GSM3635058,"FL lymph node biopsy, untreated, 636","FL lymph node biopsy, untreated, 636",lymph node,,,,,,,,,,,,,
-,GSM3635059,"FL lymph node biopsy, untreated, 637","FL lymph node biopsy, untreated, 637",lymph node,,,,,,,,,,,,,
-,GSM3635060,"FL lymph node biopsy, untreated, 638","FL lymph node biopsy, untreated, 638",lymph node,,,,,,,,,,,,,
-,GSM3635061,"FL lymph node biopsy, untreated, 639","FL lymph node biopsy, untreated, 639",lymph node,,,,,,,,,,,,,
-,GSM3635062,"FL lymph node biopsy, untreated, 641","FL lymph node biopsy, untreated, 641",lymph node,,,,,,,,,,,,,
-,GSM3635063,"FL lymph node biopsy, untreated, 642","FL lymph node biopsy, untreated, 642",lymph node,,,,,,,,,,,,,
-,GSM3635064,"FL lymph node biopsy, untreated, 643","FL lymph node biopsy, untreated, 643",lymph node,,,,,,,,,,,,,
-,GSM3635065,"FL lymph node biopsy, untreated, 646","FL lymph node biopsy, untreated, 646",lymph node,,,,,,,,,,,,,
-,GSM3635066,"FL lymph node biopsy, untreated, 648","FL lymph node biopsy, untreated, 648",lymph node,,,,,,,,,,,,,
-,GSM3635067,"FL lymph node biopsy, untreated, 649","FL lymph node biopsy, untreated, 649",lymph node,,,,,,,,,,,,,
-,GSM3635068,"FL lymph node biopsy, untreated, 650","FL lymph node biopsy, untreated, 650",lymph node,,,,,,,,,,,,,
-,GSM3635069,"FL lymph node biopsy, untreated, 652","FL lymph node biopsy, untreated, 652",lymph node,,,,,,,,,,,,,
-,GSM3635070,"FL lymph node biopsy, untreated, 659","FL lymph node biopsy, untreated, 659",lymph node,,,,,,,,,,,,,
-,GSM3635071,"FL lymph node biopsy, untreated, 662","FL lymph node biopsy, untreated, 662",lymph node,,,,,,,,,,,,,
-,GSM3635072,"FL lymph node biopsy, untreated, 664","FL lymph node biopsy, untreated, 664",lymph node,,,,,,,,,,,,,
-,GSM3635073,"FL lymph node biopsy, untreated, 665","FL lymph node biopsy, untreated, 665",lymph node,,,,,,,,,,,,,
-,GSM3635074,"FL lymph node biopsy, untreated, 666","FL lymph node biopsy, untreated, 666",lymph node,,,,,,,,,,,,,
-,GSM3635075,"FL lymph node biopsy, untreated, 667","FL lymph node biopsy, untreated, 667",lymph node,,,,,,,,,,,,,
-,GSM3635076,"FL lymph node biopsy, untreated, 668","FL lymph node biopsy, untreated, 668",lymph node,,,,,,,,,,,,,
-,GSM3635077,"FL lymph node biopsy, untreated, 673","FL lymph node biopsy, untreated, 673",lymph node,,,,,,,,,,,,,
-,GSM3635078,"FL lymph node biopsy, untreated, 675","FL lymph node biopsy, untreated, 675",lymph node,,,,,,,,,,,,,
-,GSM3635079,"FL lymph node biopsy, untreated, 679","FL lymph node biopsy, untreated, 679",lymph node,,,,,,,,,,,,,
-,GSM3635080,"FL lymph node biopsy, untreated, 681","FL lymph node biopsy, untreated, 681",lymph node,,,,,,,,,,,,,
-,GSM3635081,"FL lymph node biopsy, untreated, 684","FL lymph node biopsy, untreated, 684",lymph node,,,,,,,,,,,,,
-,GSM3635082,"FL lymph node biopsy, untreated, 687","FL lymph node biopsy, untreated, 687",lymph node,,,,,,,,,,,,,
-,GSM3635083,"FL lymph node biopsy, untreated, 688","FL lymph node biopsy, untreated, 688",lymph node,,,,,,,,,,,,,
-,GSM3635084,"FL lymph node biopsy, untreated, 690","FL lymph node biopsy, untreated, 690",lymph node,,,,,,,,,,,,,
-,GSM3635085,"FL lymph node biopsy, untreated, 692","FL lymph node biopsy, untreated, 692",lymph node,,,,,,,,,,,,,
-,GSM3635086,"FL lymph node biopsy, untreated, 694","FL lymph node biopsy, untreated, 694",lymph node,,,,,,,,,,,,,
-,GSM3635087,"FL lymph node biopsy, untreated, 695","FL lymph node biopsy, untreated, 695",lymph node,,,,,,,,,,,,,
-,GSM3635088,"FL lymph node biopsy, untreated, 697","FL lymph node biopsy, untreated, 697",lymph node,,,,,,,,,,,,,
-,GSM3635089,"FL lymph node biopsy, untreated, 698","FL lymph node biopsy, untreated, 698",lymph node,,,,,,,,,,,,,
-,GSM3635090,"FL lymph node biopsy, untreated, 701","FL lymph node biopsy, untreated, 701",lymph node,,,,,,,,,,,,,
-,GSM3635091,"FL lymph node biopsy, untreated, 702","FL lymph node biopsy, untreated, 702",lymph node,,,,,,,,,,,,,
-,GSM3635092,"FL lymph node biopsy, untreated, 704","FL lymph node biopsy, untreated, 704",lymph node,,,,,,,,,,,,,
-,GSM3635093,"FL lymph node biopsy, untreated, 705","FL lymph node biopsy, untreated, 705",lymph node,,,,,,,,,,,,,
-,GSM3635094,"FL lymph node biopsy, untreated, 706","FL lymph node biopsy, untreated, 706",lymph node,,,,,,,,,,,,,
-,GSM3635095,"FL lymph node biopsy, untreated, 708","FL lymph node biopsy, untreated, 708",lymph node,,,,,,,,,,,,,
-,GSM3635096,"FL lymph node biopsy, untreated, 710","FL lymph node biopsy, untreated, 710",lymph node,,,,,,,,,,,,,
-,GSM3635097,"FL lymph node biopsy, untreated, 712","FL lymph node biopsy, untreated, 712",lymph node,,,,,,,,,,,,,
-,GSM3635098,"FL lymph node biopsy, untreated, 713","FL lymph node biopsy, untreated, 713",lymph node,,,,,,,,,,,,,
-,GSM3635099,"FL lymph node biopsy, untreated, 714","FL lymph node biopsy, untreated, 714",lymph node,,,,,,,,,,,,,
-,GSM3635100,"FL lymph node biopsy, untreated, 716","FL lymph node biopsy, untreated, 716",lymph node,,,,,,,,,,,,,
-,GSM3635101,"FL lymph node biopsy, untreated, 726","FL lymph node biopsy, untreated, 726",lymph node,,,,,,,,,,,,,
-,GSM3635102,"FL lymph node biopsy, untreated, 727","FL lymph node biopsy, untreated, 727",lymph node,,,,,,,,,,,,,
-,GSM3635103,"FL lymph node biopsy, untreated, 730","FL lymph node biopsy, untreated, 730",lymph node,,,,,,,,,,,,,
-,GSM3635104,"FL lymph node biopsy, untreated, 731","FL lymph node biopsy, untreated, 731",lymph node,,,,,,,,,,,,,
-,GSM3635105,"FL lymph node biopsy, untreated, 733","FL lymph node biopsy, untreated, 733",lymph node,,,,,,,,,,,,,
-,GSM3635106,"FL lymph node biopsy, untreated, 734","FL lymph node biopsy, untreated, 734",lymph node,,,,,,,,,,,,,
-,GSM3635107,"FL lymph node biopsy, untreated, 738","FL lymph node biopsy, untreated, 738",lymph node,,,,,,,,,,,,,
-,GSM3635108,"FL lymph node biopsy, untreated, 741","FL lymph node biopsy, untreated, 741",lymph node,,,,,,,,,,,,,
-,GSM3635109,"FL lymph node biopsy, untreated, 745","FL lymph node biopsy, untreated, 745",lymph node,,,,,,,,,,,,,
-,GSM3635110,"FL lymph node biopsy, untreated, 746","FL lymph node biopsy, untreated, 746",lymph node,,,,,,,,,,,,,
-,GSM3635111,"FL lymph node biopsy, untreated, 748","FL lymph node biopsy, untreated, 748",lymph node,,,,,,,,,,,,,
-,GSM3635112,"FL lymph node biopsy, untreated, 749","FL lymph node biopsy, untreated, 749",lymph node,,,,,,,,,,,,,
-,GSM3635113,"FL lymph node biopsy, untreated, 750","FL lymph node biopsy, untreated, 750",lymph node,,,,,,,,,,,,,
-,GSM3635114,"FL lymph node biopsy, untreated, 751","FL lymph node biopsy, untreated, 751",lymph node,,,,,,,,,,,,,
-,GSM3635115,"FL lymph node biopsy, untreated, 752","FL lymph node biopsy, untreated, 752",lymph node,,,,,,,,,,,,,
-,GSM3635116,"FL lymph node biopsy, untreated, 753","FL lymph node biopsy, untreated, 753",lymph node,,,,,,,,,,,,,
-,GSM3635117,"FL lymph node biopsy, untreated, 754","FL lymph node biopsy, untreated, 754",lymph node,,,,,,,,,,,,,
-,GSM3635118,"FL lymph node biopsy, untreated, 759","FL lymph node biopsy, untreated, 759",lymph node,,,,,,,,,,,,,
-,GSM3635119,"FL lymph node biopsy, untreated, 760","FL lymph node biopsy, untreated, 760",lymph node,,,,,,,,,,,,,
-,GSM3635120,"FL lymph node biopsy, untreated, 762","FL lymph node biopsy, untreated, 762",lymph node,,,,,,,,,,,,,
-,GSM3635121,"FL lymph node biopsy, untreated, 764","FL lymph node biopsy, untreated, 764",lymph node,,,,,,,,,,,,,
-,GSM3635122,"FL lymph node biopsy, untreated, 769","FL lymph node biopsy, untreated, 769",lymph node,,,,,,,,,,,,,
-,GSM3635123,"FL lymph node biopsy, untreated, 771","FL lymph node biopsy, untreated, 771",lymph node,,,,,,,,,,,,,
-,GSM3635124,"FL lymph node biopsy, untreated, 777","FL lymph node biopsy, untreated, 777",lymph node,,,,,,,,,,,,,
-,GSM3635125,"FL lymph node biopsy, untreated, 778","FL lymph node biopsy, untreated, 778",lymph node,,,,,,,,,,,,,
-,GSM3635126,"FL lymph node biopsy, untreated, 782","FL lymph node biopsy, untreated, 782",lymph node,,,,,,,,,,,,,
-,GSM3635127,"FL lymph node biopsy, untreated, 783","FL lymph node biopsy, untreated, 783",lymph node,,,,,,,,,,,,,
-,GSM3635128,"FL lymph node biopsy, untreated, 787","FL lymph node biopsy, untreated, 787",lymph node,,,,,,,,,,,,,
-,GSM3635129,"FL lymph node biopsy, untreated, 793","FL lymph node biopsy, untreated, 793",lymph node,,,,,,,,,,,,,
