# TITLE: A high dimensional deep sequencing study of non-small cell lung adenocarcinoma in never-smoker Korean females
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL10153_Group,GPL10153_Accession,GPL10153_Title,GPL10153_Source name 1,GPL10153_Source name 2,GPL10153_Reference (Ch1),GPL10153_Disease (Ch2),GPL10153_Patient (Ch2),GPL10153_Tissue type (Ch2),GPL10153_Stage (Ch2),GPL10153_Gender (Ch2),GPL10153_Age (Ch2),GPL10153_Smoker (Ch2),GPL10999_Group,GPL10999_Accession,GPL10999_Title,GPL10999_Source name,GPL10999_Disease,GPL10999_Patient,GPL10999_Tissue type,GPL10999_Stage,GPL10999_Gender,GPL10999_Age,GPL10999_Smoker
-,GSM927263,"Non-smoker female, NSCLC, aCGH [PAT8T]",human genomic female DNA: Promega G1521,"Non-smoker female, NSCLC",pooled female genomic DNA,"Adenocarcinoma, NSCLC",8,tumor,IA,female,62 years,non-smoker,-,GSM927319,"Non-smoker female, NSCLC, RNA-seq [P8T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",8,tumor,IA,female,62 years,non-smoker
,,,,,,,,,,,,,-,GSM927320,"Non-smoker female, NSCLC, smRNA-Seq [P1N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",1,normal,IB,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927321,"Non-smoker female, NSCLC, smRNA-Seq [P1T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",1,tumor,IIA,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927322,"Non-smoker female, NSCLC, smRNA-Seq [P3N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",3,normal,IB,female,53 years,non-smoker
,,,,,,,,,,,,,-,GSM927323,"Non-smoker female, NSCLC, smRNA-Seq [P3T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",3,tumor,IIB,female,53 years,non-smoker
,,,,,,,,,,,,,-,GSM927324,"Non-smoker female, NSCLC, smRNA-Seq [P4N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",4,normal,IB,female,60 years,non-smoker
,,,,,,,,,,,,,-,GSM927325,"Non-smoker female, NSCLC, smRNA-Seq [P4T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",4,tumor,IA,female,60 years,non-smoker
,,,,,,,,,,,,,-,GSM927326,"Non-smoker female, NSCLC, smRNA-Seq [P5N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",5,normal,IB,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927327,"Non-smoker female, NSCLC, smRNA-Seq [P5T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",5,tumor,IIA,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927328,"Non-smoker female, NSCLC, smRNA-Seq [P6N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",6,normal,IB,female,70 years,non-smoker
,,,,,,,,,,,,,-,GSM927329,"Non-smoker female, NSCLC, smRNA-Seq [P6T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",6,tumor,IIB,female,70 years,non-smoker
,,,,,,,,,,,,,-,GSM927330,"Non-smoker female, NSCLC, smRNA-Seq [P8N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",8,normal,IB,female,62 years,non-smoker
,,,,,,,,,,,,,-,GSM927331,"Non-smoker female, NSCLC, smRNA-Seq [P8T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",8,tumor,IA,female,62 years,non-smoker
,,,,,,,,,,,,,-,GSM927338,"Non-smoker female, NSCLC, MeDIP-Seq [P1N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",1,normal,IB,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927339,"Non-smoker female, NSCLC, MeDIP-Seq [P1T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",1,tumor,IIA,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927340,"Non-smoker female, NSCLC, MeDIP-Seq [P3N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",3,normal,IB,female,53 years,non-smoker
,,,,,,,,,,,,,-,GSM927341,"Non-smoker female, NSCLC, MeDIP-Seq [P3T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",3,tumor,IIB,female,53 years,non-smoker
,,,,,,,,,,,,,-,GSM927342,"Non-smoker female, NSCLC, MeDIP-Seq [P4N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",4,normal,IB,female,60 years,non-smoker
,,,,,,,,,,,,,-,GSM927343,"Non-smoker female, NSCLC, MeDIP-Seq [P4T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",4,tumor,IA,female,60 years,non-smoker
,,,,,,,,,,,,,-,GSM927344,"Non-smoker female, NSCLC, MeDIP-Seq [P5N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",5,normal,IB,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927345,"Non-smoker female, NSCLC, MeDIP-Seq [P5T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",5,tumor,IIA,female,44 years,non-smoker
,,,,,,,,,,,,,-,GSM927346,"Non-smoker female, NSCLC, MeDIP-Seq [P6N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",6,normal,IB,female,70 years,non-smoker
,,,,,,,,,,,,,-,GSM927347,"Non-smoker female, NSCLC, MeDIP-Seq [P6T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",6,tumor,IIB,female,70 years,non-smoker
,,,,,,,,,,,,,-,GSM927348,"Non-smoker female, NSCLC, MeDIP-Seq [P8N]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",8,normal,IB,female,62 years,non-smoker
,,,,,,,,,,,,,-,GSM927349,"Non-smoker female, NSCLC, MeDIP-Seq [P8T]","Non-smoker female, NSCLC","Adenocarcinoma, NSCLC",8,tumor,IA,female,62 years,non-smoker
