# TITLE: Transforming Growth Factor β-Induced Epithelial-to-Mesenchymal Signature Predicts Metastasis-Free Survival in Non-Small Cell Lung Cancer.
# SUMMARY: 14 human Non-Small Cell Lung cancer (NSCLC) cell lines were treated with Transforming Growth Factor beta-1 (TGFβ-1) to induce epithelial-to-mesenchymal transition. Microarrays measured gene expression at baseline and at different times after treatment.
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Cell type,GPL570_Treatment,GPL570_Characteristics,GPL570_Condition,GPL570_Phenotype,GPL570_Will transition,GPL570_Sample batch date
-,GSM3149791,H2347U120,H2347 lung cancer cells,H2347,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,NoEMT,40882
-,GSM3149792,H2347T120,H2347 lung cancer cells,H2347,NSCLC,TGFB,time point (hours): 120,TGFB_120,Epitheleal,NoEMT,40882
-,GSM3149793,H292U0,H292 lung cancer cells,H292,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,NoEMT,2010-12-16
-,GSM3149794,H292U48,H292 lung cancer cells,H292,NSCLC,Untreated,time point (hours): 48,Untreated_048,Epitheleal,NoEMT,2010-12-16
-,GSM3149795,H292U120,H292 lung cancer cells,H292,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,NoEMT,2011-07-05
-,GSM3149796,H292T2,H292 lung cancer cells,H292,NSCLC,TGFB,time point (hours): 2,TGFB_002,Epitheleal,NoEMT,2010-12-16
-,GSM3149797,H292T48,H292 lung cancer cells,H292,NSCLC,TGFB,time point (hours): 48,TGFB_048,Epitheleal,NoEMT,2010-12-16
-,GSM3149798,H292T120,H292 lung cancer cells,H292,NSCLC,TGFB,time point (hours): 120,TGFB_120,Epitheleal,NoEMT,2011-07-05
-,GSM3149799,H322U0,H322 lung cancer cells,H322,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,NoEMT,2011-03-01
-,GSM3149800,H322T48,H322 lung cancer cells,H322,NSCLC,TGFB,time point (hours): 48,TGFB_048,Epitheleal,NoEMT,2011-03-01
-,GSM3149801,H358U0,H358 lung cancer cells,H358,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,EMT,2011-03-01
-,GSM3149802,H358U120,H358 lung cancer cells,H358,NSCLC,Untreated,time point (hours): 120,Untreated_120,Epitheleal,EMT,2011-07-05
-,GSM3149803,H358T48,H358 lung cancer cells,H358,NSCLC,TGFB,time point (hours): 48,TGFB_048,Mesenchymal,EMT,2011-03-01
-,GSM3149804,H358T120,H358 lung cancer cells,H358,NSCLC,TGFB,time point (hours): 120,TGFB_120,Mesenchymal,EMT,2011-07-05
-,GSM3149805,H441U0,H441 lung cancer cells,H441,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,NoEMT,2011-03-01
-,GSM3149806,H441T48,H441 lung cancer cells,H441,NSCLC,TGFB,time point (hours): 48,TGFB_048,Epitheleal,NoEMT,2011-03-01
-,GSM3149807,H522U0,H522 lung cancer cells,H522,NSCLC,Untreated,time point (hours): 0,Untreated_000,Epitheleal,NoEMT,2011-03-01
-,GSM3149808,H522U48,H522 lung cancer cells,H522,NSCLC,Untreated,time point (hours): 48,Untreated_048,Epitheleal,NoEMT,2011-08-10
-,GSM3149809,H522T48,H522 lung cancer cells,H522,NSCLC,TGFB,time point (hours): 48,TGFB_048,Epitheleal,NoEMT,2011-03-01
