# TITLE: A circulating risk score, based on combination of exo-miR130a-3p and fibrinopeptide A, as predictive biomarker of relapse in early stage non-small cell lung cancer patients
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL30106_Group,GPL30106_Accession,GPL30106_Title,GPL30106_Source name,GPL30106_Cell type,GPL30106_Cell line,GPL30106_Treatment,GPL21576_Group,GPL21576_Accession,GPL21576_Title,GPL21576_Source name,GPL21576_Tissue,GPL21576_Patient diagnosis,GPL21576_Age,GPL21576_Histotype,GPL21576_Stage,GPL21576_Gender,GPL21576_Treatment,GPL21576_Characteristics,GPL21576_Death
-,GSM5961659,NSCLC_cells_miR17-5p_3_Repl,"NSCLC cells, miR17-5p, 3rd Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR17-5p,-,GSM5961671,NSCLC Plasma_Exo-miRNA_rep 1 [1000070],NSCLC Plasma exosomes,plasma exosomes,NSCLC,68,Scc,IIB,male,Resection,event (pd): yesdfs (months): 4os (months): 19,yes
-,GSM5961660,NSCLC_cells_miR17-5p_4_Repl,"NSCLC cells, miR17-5p, 4th Replicate",NSCLC cell line (A549; ICLC HTL03001; Cell bank  IRCCS Ospedale Policlinico San Martino),A549,miR17-5p,-,GSM5961672,NSCLC Plasma_Exo-miRNA_rep 1 [1000116],NSCLC Plasma exosomes,plasma exosomes,NSCLC,67,Scc,IA,male,Resection,event (pd): yesdfs (months): 68os (months): 68,yes
-,GSM6261938,H2172_Neg_CTRL_1_01,"H2172 cells, Neg CTRL, 1st Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961673,NSCLC Plasma_Exo-miRNA_rep 1 [1000153],NSCLC Plasma exosomes,plasma exosomes,NSCLC,62,Adk,IA,male,Resection,event (pd): nodfs (months): 109os (months): 109,no
-,GSM6261939,H2172_Neg_CTRL_2_02,"H2172 cells, Neg CTRL, 2nd Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961674,NSCLC Plasma_Exo-miRNA_rep 1 [1000195],NSCLC Plasma exosomes,plasma exosomes,NSCLC,52,Adk,IB,female,Resection,event (pd): yesdfs (months): 50os (months): 105,yes
-,GSM6261940,H2172_Neg_CTRL_3_03,"H2172 cells, Neg CTRL, 3rd Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961675,NSCLC Plasma_Exo-miRNA_rep 1 [1000220],NSCLC Plasma exosomes,plasma exosomes,NSCLC,62,Adk,IIB,male,Resection,event (pd): nodfs (months): 107os (months): 109,no
-,GSM6261941,H2172_miR17-5p_1_04,"H2172 cells, miR17-5p, 1st Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961676,NSCLC Plasma_Exo-miRNA_rep 1 [1000223],NSCLC Plasma exosomes,plasma exosomes,NSCLC,72,Scc,IIB,male,Resection,event (pd): yesdfs (months): 7os (months): 10,yes
-,GSM6261942,H2172_miR17-5p_2_05,"H2172 cells, miR17-5p, 2nd Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961677,NSCLC Plasma_Exo-miRNA_rep 1 [1000249],NSCLC Plasma exosomes,plasma exosomes,NSCLC,63,Adk,IIIA,female,Resection,event (pd): yesdfs (months): 20os (months): 107,no
-,GSM6261943,H2172_miR17-5p_3_06,"H2172 cells, miR17-5p, 3rd Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961678,NSCLC Plasma_Exo-miRNA_rep 1 [1000270],NSCLC Plasma exosomes,plasma exosomes,NSCLC,82,Scc,IB,male,Resection,event (pd): yesdfs (months): 35os (months): 93,yes
-,GSM6261944,H2172_miR130a-3p_1_07,"H2172 cells miR130a-3p, 1st Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961679,NSCLC Plasma_Exo-miRNA_rep 1 [1000278],NSCLC Plasma exosomes,plasma exosomes,NSCLC,71,Scc,IIB,male,Resection,event (pd): nodfs (months): 106os (months): 106,no
-,GSM6261945,H2172_miR130a-3p_2_08,"H2172 cells miR130a-3p, 2nd Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961680,NSCLC Plasma_Exo-miRNA_rep 1 [1000281],NSCLC Plasma exosomes,plasma exosomes,NSCLC,68,Scc,IIB,male,Resection,event (pd): yesdfs (months): 32os (months): 38,yes
-,GSM6261946,H2172_miR130a-3p_3_09,"H2172 cells, miR130a-3p, 3rd Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961681,NSCLC Plasma_Exo-miRNA_rep 1 [1000287],NSCLC Plasma exosomes,plasma exosomes,NSCLC,63,Adk,IA,male,Resection,event (pd): nodfs (months): 106os (months): 106,no
-,GSM6261947,H2172_Neg_CTRL_4_10,"H2172 cells, Neg CTRL, 4th Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961682,NSCLC Plasma_Exo-miRNA_rep 1 [1000313],NSCLC Plasma exosomes,plasma exosomes,NSCLC,66,Adk,IA,female,Resection,event (pd): nodfs (months): 106os (months): 106,no
-,GSM6261948,H2172_miR17-5p_4_11,"H2172 cells, miR17-5p, 4th Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961683,NSCLC Plasma_Exo-miRNA_rep 1 [1000346],NSCLC Plasma exosomes,plasma exosomes,NSCLC,60,ADK + Scc,IIB,male,Resection,event (pd): yesdfs (months): 75os (months): 105,no
-,GSM6261949,H2172_miR130a-3p_ 4_12,"H2172 cells, miR130a-3p, 4th Replicate",,"NSCLC cell line (H2172; CRL-5930; American Type Culture Collection (ATCC, Manassas, Virginia, USA).",,-,GSM5961684,NSCLC Plasma_Exo-miRNA_rep 1 [1000357],NSCLC Plasma exosomes,plasma exosomes,NSCLC,75,Adk,IA,female,Resection,event (pd): nodfs (months): 105os (months): 105,no
,,,,,,,-,GSM5961685,NSCLC Plasma_Exo-miRNA_rep 1 [1000369],NSCLC Plasma exosomes,plasma exosomes,NSCLC,79,Adk,IA,male,Resection,event (pd): yesdfs (months): 43os (months): 59,yes
,,,,,,,-,GSM5961686,NSCLC Plasma_Exo-miRNA_rep 1 [1000512],NSCLC Plasma exosomes,plasma exosomes,NSCLC,47,Scc,IIB,male,Resection,event (pd): nodfs (months): 103os (months): 103,no
,,,,,,,-,GSM5961687,NSCLC Plasma_Exo-miRNA_rep 1 [1000556],NSCLC Plasma exosomes,plasma exosomes,NSCLC,69,Scc,IA,male,Resection,event (pd): nodfs (months): 102os (months): 102,no
,,,,,,,-,GSM5961688,NSCLC Plasma_Exo-miRNA_rep 1 [1000569],NSCLC Plasma exosomes,plasma exosomes,NSCLC,66,Adk,IIA,male,Resection,event (pd): nodfs (months): 102os (months): 102,no
,,,,,,,-,GSM5961689,NSCLC Plasma_Exo-miRNA_rep 1 [1000637],NSCLC Plasma exosomes,plasma exosomes,NSCLC,60,Adk,IA,female,Resection,event (pd): yesdfs (months): 18os (months): 31,yes
,,,,,,,-,GSM5961690,NSCLC Plasma_Exo-miRNA_rep 1 [1000644],NSCLC Plasma exosomes,plasma exosomes,NSCLC,66,Adk,IIB,male,Resection,event (pd): yesdfs (months): 18os (months): 84,yes
,,,,,,,-,GSM5961691,NSCLC Plasma_Exo-miRNA_rep 1 [1000651],NSCLC Plasma exosomes,plasma exosomes,NSCLC,81,Adk,IIB,male,Resection,event (pd): yesdfs (months): 57os (months): 99,yes
,,,,,,,-,GSM5961692,NSCLC Plasma_Exo-miRNA_rep 1 [1100062],NSCLC Plasma exosomes,plasma exosomes,NSCLC,73,Adk,IA,male,Resection,event (pd): nodfs (months): 99os (months): 99,no
,,,,,,,-,GSM5961693,NSCLC Plasma_Exo-miRNA_rep 1 [1100260],NSCLC Plasma exosomes,plasma exosomes,NSCLC,70,Scc,IB,male,Resection,event (pd): nodfs (months): 91os (months): 91,no
,,,,,,,-,GSM5961694,NSCLC Plasma_Exo-miRNA_rep 1 [1100283],NSCLC Plasma exosomes,plasma exosomes,NSCLC,62,Adk,IIIA,male,Resection,event (pd): nodfs (months): 90os (months): 90,no
,,,,,,,-,GSM5961695,NSCLC Plasma_Exo-miRNA_rep 1 [1100287],NSCLC Plasma exosomes,plasma exosomes,NSCLC,70,Adk,IA,male,Resection,event (pd): yesdfs (months): 38os (months): 72,yes
,,,,,,,-,GSM5961696,NSCLC Plasma_Exo-miRNA_rep 1 [1100288],NSCLC Plasma exosomes,plasma exosomes,NSCLC,70,Adk,IIB,female,Resection,event (pd): yesdfs (months): 27os (months): 78,yes
,,,,,,,-,GSM5961697,NSCLC Plasma_Exo-miRNA_rep 1 [1100294],NSCLC Plasma exosomes,plasma exosomes,NSCLC,72,Adk,IA,female,Resection,event (pd): nodfs (months): 90os (months): 90,no
,,,,,,,-,GSM5961698,NSCLC Plasma_Exo-miRNA_rep 1 [1100295],NSCLC Plasma exosomes,plasma exosomes,NSCLC,67,Adk,IA,female,Resection,event (pd): yesdfs (months): 74os (months): 90,no
,,,,,,,-,GSM5961699,NSCLC Plasma_Exo-miRNA_rep 1 [1100304],NSCLC Plasma exosomes,plasma exosomes,NSCLC,61,Adk,IIB,male,Resection,event (pd): yesdfs (months): 43os (months): 70,yes
,,,,,,,-,GSM5961700,NSCLC Plasma_Exo-miRNA_rep 1 [1100314],NSCLC Plasma exosomes,plasma exosomes,NSCLC,54,Scc,IB,female,Resection,event (pd): nodfs (months): 89os (months): 89,no
,,,,,,,-,GSM5961701,NSCLC Plasma_Exo-miRNA_rep 1 [1100320],NSCLC Plasma exosomes,plasma exosomes,NSCLC,79,Adk,IIA,male,Resection,event (pd): yesdfs (months): 11os (months): 18,yes
,,,,,,,-,GSM5961702,NSCLC Plasma_Exo-miRNA_rep 1 [1100331],NSCLC Plasma exosomes,plasma exosomes,NSCLC,78,Scc,IA,male,Resection,event (pd): yesdfs (months): 13os (months): 15,yes
,,,,,,,-,GSM5961703,NSCLC Plasma_Exo-miRNA_rep 1 [1100398],NSCLC Plasma exosomes,plasma exosomes,NSCLC,74,Adk,IIB,male,Resection,event (pd): yesdfs (months): 46os (months): 60,yes
,,,,,,,-,GSM5961704,NSCLC Plasma_Exo-miRNA_rep 1 [1200033],NSCLC Plasma exosomes,plasma exosomes,NSCLC,63,Scc,IIB,male,Resection,event (pd): yesdfs (months): 19os (months): 32,yes
,,,,,,,-,GSM5961705,NSCLC Plasma_Exo-miRNA_rep 1 [1200062],NSCLC Plasma exosomes,plasma exosomes,NSCLC,62,Adk,IIIA,male,Resection,event (pd): yesdfs (months): 8os (months): 25,yes
,,,,,,,-,GSM5961706,NSCLC Plasma_Exo-miRNA_rep 1 [1200070],NSCLC Plasma exosomes,plasma exosomes,NSCLC,73,Scc,IIB,male,Resection,event (pd): nodfs (months): 86os (months): 86,no
,,,,,,,-,GSM5961707,NSCLC Plasma_Exo-miRNA_rep 1 [1200075],NSCLC Plasma exosomes,plasma exosomes,NSCLC,73,Adk,IB,female,Resection,event (pd): nodfs (months): 86os (months): 86,no
,,,,,,,-,GSM5961708,NSCLC Plasma_Exo-miRNA_rep 1 [1200106],NSCLC Plasma exosomes,plasma exosomes,NSCLC,77,Adk,IIA,female,Resection,event (pd): nodfs (months): 85os (months): 85,no
,,,,,,,-,GSM5961709,NSCLC Plasma_Exo-miRNA_rep 1 [1200130],NSCLC Plasma exosomes,plasma exosomes,NSCLC,62,Adk,IIB,female,Resection,event (pd): yesdfs (months): 74os (months): 81,yes
,,,,,,,-,GSM5961710,NSCLC Plasma_Exo-miRNA_rep 1 [1200142],NSCLC Plasma exosomes,plasma exosomes,NSCLC,76,Scc,IA,male,Resection,event (pd): yesdfs (months): 5os (months): 66,yes
,,,,,,,-,GSM5961711,NSCLC Plasma_Exo-miRNA_rep 1 [1200163],NSCLC Plasma exosomes,plasma exosomes,NSCLC,66,Adk,IIB,male,Resection,event (pd): yesdfs (months): 73os (months): 84,no
,,,,,,,-,GSM5961712,NSCLC Plasma_Exo-miRNA_rep 1 [1200166],NSCLC Plasma exosomes,plasma exosomes,NSCLC,65,Scc,IIA,male,Resection,event (pd): nodfs (months): 84os (months): 84,no
,,,,,,,-,GSM5961713,NSCLC Plasma_Exo-miRNA_rep 1 [1200180],NSCLC Plasma exosomes,plasma exosomes,NSCLC,84,Adk,IIA,male,Resection,event (pd): yesdfs (months): 12os (months): 13,yes
,,,,,,,-,GSM5961714,NSCLC Plasma_Exo-miRNA_rep 1 [1200210],NSCLC Plasma exosomes,plasma exosomes,NSCLC,77,Scc,IA,male,Resection,event (pd): yesdfs (months): 24os (months): 82,no
,,,,,,,-,GSM5961715,NSCLC Plasma_Exo-miRNA_rep 1 [1200230],NSCLC Plasma exosomes,plasma exosomes,NSCLC,64,Adk,IIA,male,Resection,event (pd): nodfs (months): 84os (months): 84,no
,,,,,,,-,GSM5961716,NSCLC Plasma_Exo-miRNA_rep 1 [1200268],NSCLC Plasma exosomes,plasma exosomes,NSCLC,72,Adk,IB,male,Resection,event (pd): yesdfs (months): 5os (months): 58,yes
,,,,,,,-,GSM5961717,NSCLC Plasma_Exo-miRNA_rep 1 [1200277],NSCLC Plasma exosomes,plasma exosomes,NSCLC,68,Adk,IA,male,Resection,event (pd): yesdfs (months): 9os (months): 25,yes
,,,,,,,-,GSM5961718,NSCLC Plasma_Exo-miRNA_rep 1 [1200279],NSCLC Plasma exosomes,plasma exosomes,NSCLC,78,Adk,IIB,male,Resection,event (pd): yesdfs (months): 9os (months): 25,yes
,,,,,,,-,GSM5961719,NSCLC Plasma_Exo-miRNA_rep 1 [1200362],NSCLC Plasma exosomes,plasma exosomes,NSCLC,66,Adk,IIB,male,Resection,event (pd): nodfs (months): 77os (months): 77,no
,,,,,,,-,GSM5961720,NSCLC Plasma_Exo-miRNA_rep 1 [1200376],NSCLC Plasma exosomes,plasma exosomes,NSCLC,69,Adk,IA,male,Resection,event (pd): nodfs (months): 77os (months): 77,no
,,,,,,,-,GSM5961721,NSCLC Plasma_Exo-miRNA_rep 1 [1200391],NSCLC Plasma exosomes,plasma exosomes,NSCLC,68,Adk,IB,male,Resection,event (pd): yesdfs (months): 5os (months): 38,yes
,,,,,,,-,GSM5961722,NSCLC Plasma_Exo-miRNA_rep 1 [1300029],NSCLC Plasma exosomes,plasma exosomes,NSCLC,59,Adk,IIB,female,Resection,event (pd): yesdfs (months): 5os (months): 26,yes
,,,,,,,-,GSM5961723,NSCLC Plasma_Exo-miRNA_rep 1 [1300115],NSCLC Plasma exosomes,plasma exosomes,NSCLC,57,Adk,IIA,male,Resection,event (pd): nodfs (months): 74os (months): 73,no
,,,,,,,-,GSM5961724,NSCLC Plasma_Exo-miRNA_rep 1 [1300161],NSCLC Plasma exosomes,plasma exosomes,NSCLC,74,Adk,IIB,male,Resection,event (pd): nodfs (months): 72os (months): 72,no
,,,,,,,-,GSM5961725,NSCLC Plasma_Exo-miRNA_rep 1 [1300194],NSCLC Plasma exosomes,plasma exosomes,NSCLC,79,Scc,IIB,male,Resection,event (pd): yesdfs (months): 31os (months): 70,no
,,,,,,,-,GSM5961726,NSCLC Plasma_Exo-miRNA_rep 1 [1300218],NSCLC Plasma exosomes,plasma exosomes,NSCLC,72,Adk,IB,male,Resection,event (pd): nodfs (months): 70os (months): 70,no
,,,,,,,-,GSM5961727,NSCLC Plasma_Exo-miRNA_rep 1 [1300256],NSCLC Plasma exosomes,plasma exosomes,NSCLC,62,Adk,IIB,male,Resection,event (pd): nodfs (months): 68os (months): 68,no
