# TITLE: NCI small cell lung cancer cell line panel
# SUMMARY: This SuperSeries is composed of the SubSeries listed below.
GPL11028_Group,GPL11028_Accession,GPL11028_Title,GPL11028_Source name,GPL11028_Cell type,GPL20275_Group,GPL20275_Accession,GPL20275_Title,GPL20275_Source name,GPL20275_Cell line,GPL20275_Cell type
-,GSM1887935,HuEx_56_NCI-H2081,human cell line,SCLC,-,GSM1888011,NCI-H1836_miRNA,SCLC,NCI-H1836,SCLC
-,GSM1887936,HuEx_57_NCI-H2330,human cell line,SCLC,-,GSM1888012,NCI-H1876_miRNA,SCLC,NCI-H1876,SCLC
-,GSM1887937,HuEx_58_A549/ATCC,human cell line,NSCLC,-,GSM1888013,NCI-H2081_miRNA,SCLC,NCI-H2081,SCLC
-,GSM1887938,HuEx_59_NCI-H735,human cell line,SCLC,-,GSM1888014,NCI-H2330_miRNA,SCLC,NCI-H2330,SCLC
-,GSM1887939,HuEx_6_NCI-H28,human cell line,Mesothelioma,-,GSM1888015,NCI-H711_miRNA,SCLC,NCI-H711,SCLC
-,GSM1887940,HuEx_60_NCI-H847,human cell line,SCLC,-,GSM1888016,NCI-H1048_miRNA,SCLC,NCI-H1048,SCLC
-,GSM1887941,HuEx_61_NCI-H1341,human cell line,SCLC,-,GSM1888017,NCI-H1341_miRNA,SCLC,NCI-H1341,SCLC
-,GSM1887942,HuEx_62_NCI-H1650,human cell line,NSCLC,-,GSM1888018,NCI-H1650_miRNA,NSCLC,NCI-H1650,NSCLC
-,GSM1887943,HuEx_63_NCI-H1672,human cell line,SCLC,-,GSM1888019,NCI-H1672_miRNA,SCLC,NCI-H1672,SCLC
-,GSM1887944,HuEx_64_NCI-H1694,human cell line,SCLC,-,GSM1888020,NCI-H1694_miRNA,SCLC,NCI-H1694,SCLC
-,GSM1887945,HuEx_65_NCI-H1882,human cell line,SCLC,-,GSM1888021,NCI-H1882_miRNA,SCLC,NCI-H1882,SCLC
-,GSM1887946,HuEx_66_NCI-H2066,human cell line,NSCLC,-,GSM1888022,NCI-H2066_miRNA,NSCLC,NCI-H2066,NSCLC
-,GSM1887947,HuEx_67_NCI-H2141,human cell line,SCLC,-,GSM1888023,NCI-H2141_miRNA,SCLC,NCI-H2141,SCLC
-,GSM1887948,HuEx_68_NCI-H69/CPR,human cell line,Made resistant,-,GSM1888024,NCI-H69/CPR_miRNA,Made resistant,NCI-H69/CPR,
-,GSM1887949,HuEx_69_NCI-H69/LX10,human cell line,Made resistant,-,GSM1888025,NCI-H69/LX10_miRNA,Made resistant,NCI-H69/LX10,
-,GSM1887950,HuEx_7_NCI-H69,human cell line,SCLC,-,GSM1888026,NCI-H69VCR/R_miRNA,Made resistant,NCI-H69VCR/R,
-,GSM1887951,HuEx_70_NCI-H69VCR/R,human cell line,Made resistant,-,GSM1888027,NCI-H735_miRNA,SCLC,NCI-H735,SCLC
-,GSM1887952,HuEx_71_COLO 668,human cell line,SCLC,-,GSM1888028,NCI-H847_miRNA,SCLC,NCI-H847,SCLC
-,GSM1887953,HuEx_72_COR-L32,human cell line,SCLC,-,GSM1888029,COLO 668_miRNA,SCLC,COLO 668,SCLC
-,GSM1887954,HuEx_73_COR-L47,human cell line,SCLC,-,GSM1888030,COR-L32_miRNA,SCLC,COR-L32,SCLC
-,GSM1887955,HuEx_74_DMS 53,human cell line,SCLC,-,GSM1888031,COR-L47_miRNA,SCLC,COR-L47,SCLC
-,GSM1887956,HuEx_75_DMS 79,human cell line,SCLC,-,GSM1888032,DMS 53_miRNA,SCLC,DMS 53,SCLC
-,GSM1887957,HuEx_76_NCI-H2029,human cell line,SCLC,-,GSM1888033,DMS 79_miRNA,SCLC,DMS 79,SCLC
-,GSM1887958,HuEx_77_NCI-H2198,human cell line,SCLC,-,GSM1888034,NCI-H2029_miRNA,SCLC,NCI-H2029,SCLC
-,GSM1887959,HuEx_78_SW 1271,human cell line,SCLC,-,GSM1888035,NCI-H2198_miRNA,SCLC,NCI-H2198,SCLC
-,GSM1887960,HuEx_8_NCI-H82,human cell line,SCLC,-,GSM1888036,SW 1271_miRNA,SCLC,SW 1271,SCLC
-,GSM1887961,HuEx_9_NCI-H128,human cell line,SCLC,,,,,,
