# TITLE: Analysis of lung cancer cell lines
# SUMMARY: These arrays are used for various projects Keywords: cell type comparison
GPL97_Group,GPL97_Accession,GPL97_Title,GPL97_Source name,GPL97_Histology,GPL97_Age,GPL97_Sex,GPL97_Race,GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Histology,GPL570_Age,GPL570_Sex,GPL570_Race,GPL96_Group,GPL96_Accession,GPL96_Title,GPL96_Source name,GPL96_Histology,GPL96_Age,GPL96_Sex,GPL96_Race
-,GSM108884,HCC827(B),lung cancer cell line,adenocarcinoma (BAC features),38,F,caucasian,,,,,,,,,-,GSM108883,HCC827(A),lung cancer cell line,adenocarcinoma (BAC features),38,F,caucasian
-,GSM108886,HCC95(B),lung cancer cell line,squamous cell carcinoma,65,M,caucasian,,,,,,,,,-,GSM108885,HCC95(A),lung cancer cell line,squamous cell carcinoma,65,M,caucasian
-,GSM171837,BEAS-2B(B),Human Bronchial Epithelial Cell,immortalized normal,,M,,,,,,,,,,-,GSM171836,BEAS-2B(A),Human Bronchial Epithelial Cell,immortalized normal,,M,
-,GSM171839,H1155f(B),lung cancer cell line,large cell carcinoma,36,M,caucasian,,,,,,,,,-,GSM171838,H1155f(A),lung cancer cell line,large cell carcinoma,36,M,caucasian
-,GSM171841,H1184(B),lung cancer cell line,SCLC,42,M,Caucasian,,,,,,,,,-,GSM171840,H1184(A),lung cancer cell line,SCLC,42,M,Caucasian
-,GSM171843,H128(B),lung cancer cell line,SCLC,59,M,black,,,,,,,,,-,GSM171842,H128(A),lung cancer cell line,SCLC,59,M,black
-,GSM171845,H146(B2),lung cancer cell line,SCLC,59,M,caucasian,,,,,,,,,-,GSM171844,H146(A2),lung cancer cell line,SCLC,59,M,caucasian
-,GSM171847,H1607(B),lung cancer cell line,SCLC,54,M,caucasian,,,,,,,,,-,GSM171846,H1607(A),lung cancer cell line,SCLC,54,M,caucasian
-,GSM171849,H1792(B),lung cancer cell line,adenocarcinoma,5,M,caucasian,,,,,,,,,-,GSM171848,H1792(A),lung cancer cell line,adenocarcinoma,5,M,caucasian
-,GSM171851,H187(B),lung cancer cell line,SCLC,47,M,caucasian,,,,,,,,,-,GSM171850,H187(A),lung cancer cell line,SCLC,47,M,caucasian
-,GSM171853,H1963(B),lung cancer cell line,SCLC,56,M,black,,,,,,,,,-,GSM171852,H1963(A),lung cancer cell line,SCLC,56,M,black
-,GSM171855,H2052(B),lung cancer cell line,mesothelioma,65,M,caucasian,,,,,,,,,-,GSM171854,H2052(A),lung cancer cell line,mesothelioma,65,M,caucasian
-,GSM171857,H209(B2),lung cancer cell line,SCLC,55,M,caucasian,,,,,,,,,-,GSM171856,H209(A2),lung cancer cell line,SCLC,55,M,caucasian
-,GSM171859,H2107(B),lung cancer cell line,SCLC,36,M,black,,,,,,,,,-,GSM171858,H2107(A),lung cancer cell line,SCLC,36,M,black
-,GSM171861,H2141(B),lung cancer cell line,SCLC,58,M,caucasian,,,,,,,,,-,GSM171860,H2141(A),lung cancer cell line,SCLC,58,M,caucasian
-,GSM171863,H2171(B),lung cancer cell line,SCLC,5,M,caucasian,,,,,,,,,-,GSM171862,H2171(A),lung cancer cell line,SCLC,5,M,caucasian
-,GSM171865,H2195(B),lung cancer cell line,SCLC,67,M,Caucasian,,,,,,,,,-,GSM171864,H2195(A),lung cancer cell line,SCLC,67,M,Caucasian
-,GSM171867,H2227(B),lung cancer cell line,SCLC,54,M,Caucasian,,,,,,,,,-,GSM171866,H2227(A),lung cancer cell line,SCLC,54,M,Caucasian
-,GSM171869,H23(B),lung cancer cell line,adenocarcinoma,51,M,black,,,,,,,,,-,GSM171868,H23(A),lung cancer cell line,adenocarcinoma,51,M,black
-,GSM171871,H28(B),lung cancer cell line,mesothelioma,49,M,caucasian,,,,,,,,,-,GSM171870,H28(A),lung cancer cell line,mesothelioma,49,M,caucasian
-,GSM171873,H289(B),lung cancer cell line,SCLC,45,F,caucasian,,,,,,,,,-,GSM171872,H289(A),lung cancer cell line,SCLC,45,F,caucasian
-,GSM171875,H3122(B),lung cancer cell line,NSCLC,,,,,,,,,,,,-,GSM171874,H3122(A),lung cancer cell line,NSCLC,,,
-,GSM171877,H322(B),lung cancer cell line,bronchoalveolar,52,M,caucasian,,,,,,,,,-,GSM171876,H322(A),lung cancer cell line,bronchoalveolar,52,M,caucasian
-,GSM171879,H378(B),lung cancer cell line,SCLC,66,F,caucasian,,,,,,,,,-,GSM171878,H378(A),lung cancer cell line,SCLC,66,F,caucasian
-,GSM171881,H524(B),lung cancer cell line,SCLC,63,M,caucasian,,,,,,,,,-,GSM171880,H524(A),lung cancer cell line,SCLC,63,M,caucasian
-,GSM171883,H526(B2),lung cancer cell line,SCLC,55,M,caucasian,,,,,,,,,-,GSM171882,H526(A2),lung cancer cell line,SCLC,55,M,caucasian
-,GSM171885,H661(B),lung cancer cell line,large cell carcinoma,43,M,caucasian,,,,,,,,,-,GSM171884,H661(A),lung cancer cell line,large cell carcinoma,43,M,caucasian
-,GSM171887,H82(B),lung cancer cell line,SCLC,4,M,caucasian,,,,,,,,,-,GSM171886,H82(A),lung cancer cell line,SCLC,4,M,caucasian
-,GSM171889,H841f(B),lung cancer cell line,SCLC,51,M,caucasian,,,,,,,,,-,GSM171888,H841f(A),lung cancer cell line,SCLC,51,M,caucasian
-,GSM171891,H889(B),lung cancer cell line,SCLC,69,F,caucasian,,,,,,,,,-,GSM171890,H889(A),lung cancer cell line,SCLC,69,F,caucasian
-,GSM171899,HCC1833(B),lung cancer cell line,adenocarcinoma,69,F,Caucasian,,,,,,,,,-,GSM171898,HCC1833(A),lung cancer cell line,adenocarcinoma,69,F,Caucasian
-,GSM171901,HCC2429(B),lung cancer cell line,NSCLC,,F,,,,,,,,,,-,GSM171900,HCC2429(A),lung cancer cell line,NSCLC,,F,
-,GSM171903,HCC2450(B),lung cancer cell line,squamous cell carcinoma,,M,,,,,,,,,,-,GSM171902,HCC2450(A),lung cancer cell line,squamous cell carcinoma,,M,
-,GSM171905,HCC33(B),lung cancer cell line,SCLC,53,M,Caucasian,,,,,,,,,-,GSM171904,HCC33(A),lung cancer cell line,SCLC,53,M,Caucasian
-,GSM171907,HCC970(B),lung cancer cell line,SCLC,62,M,,,,,,,,,,-,GSM171906,HCC970(A),lung cancer cell line,SCLC,62,M,
-,GSM171909,NHBEC(B),Normal Human Bronchial Epithelial Cell,immortalized normal,11,F,,,,,,,,,,-,GSM171908,NHBEC(A),Normal Human Bronchial Epithelial Cell,immortalized normal,11,F,
-,GSM171911,SAEC(B),Small Airway Epithelial Cell,immortalized normal,,F,,,,,,,,,,-,GSM171910,SAEC(A),Small Airway Epithelial Cell,immortalized normal,,F,
