# TITLE: Radiation-induced gene translation profiles reveal tumor type and cancer specific components
# SUMMARY: The goal of this study was to compare the radiation-induced gene translation profiles generated from human tumor cell lines that are treated with radiation. Keywords: stimulus or stress design
GPL6495_Group,GPL6495_Accession,GPL6495_Title,GPL6495_Source name 1,GPL6495_Source name 2,GPL6495_Other (Ch1),GPL6495_Tissue (Ch2),GPL6495_Cell line (Ch2),GPL6495_Cell type (Ch2),GPL6495_Disease state (Ch2),GPL6495_Tissue (Ch1),GPL6495_Cell line (Ch1),GPL6495_Cell type (Ch1),GPL6495_Disease state (Ch1),GPL6495_Other (Ch2)
-,GSM266608,Treated Aspc1 - repeat 2 - mAdbID:77136,Universal Human Reference RNA,Treated Aspc1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,Aspc1,Pancreatic carcinoma,Pancreatic cancer,,,,,
-,GSM266609,Untreated Aspc1 - repeat 1 - mAdbID:77137,Universal Human Reference RNA,Untreated Aspc1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,Aspc1,Pancreatic carcinoma,Pancreatic cancer,,,,,
-,GSM266610,Untreated Aspc1 - repeat 2 - mAdbID:77138,Universal Human Reference RNA,Untreated Aspc1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,Aspc1,Pancreatic carcinoma,Pancreatic cancer,,,,,
-,GSM266611,Untreated PANC1 - repeat 1 - mAdbID:77289,Universal Human Reference RNA,Untreated PANC1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,PANC1,Epithelioid carcinoma,Pancreatic cancer,,,,,
-,GSM266612,Untreated PANC1 - repeat 2 - mAdbID:77290,Universal Human Reference RNA,Untreated PANC1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,PANC1,Epithelioid carcinoma,Pancreatic cancer,,,,,
-,GSM266613,Treated PANC1 - repeat 1 - mAdbID:77291,Universal Human Reference RNA,Treated PANC1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,PANC1,Epithelioid carcinoma,Pancreatic cancer,,,,,
-,GSM266614,Treated PANC1 - repeat 2 - mAdbID:77292,Universal Human Reference RNA,Treated PANC1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,PANC1,Epithelioid carcinoma,Pancreatic cancer,,,,,
-,GSM266615,Untreated U251 - repeat 1 - mAdbID:77392,Universal Human Reference RNA,Untreated U251,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U251,"Glioblastoma,ud; brain/CNS",Brain cancer,,,,,
-,GSM266616,Untreated U251 - repeat 2 - mAdbID:77393,Universal Human Reference RNA,Untreated U251,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U251,"Glioblastoma,ud; brain/CNS",Brain cancer,,,,,
-,GSM266617,Treated U251 - repeat 1 - mAdbID:77540,Universal Human Reference RNA,Treated U251,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U251,"Glioblastoma,ud; brain/CNS",Brain cancer,,,,,
-,GSM266618,Treated U251 - repeat 2 - mAdbID:77556,Universal Human Reference RNA,Treated U251,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",brain,U251,"Glioblastoma,ud; brain/CNS",Brain cancer,,,,,
-,GSM266619,Untreated MDA-MB-231 - repeat 1 - mAdbID:77841,Untreated MDA-MB-231,Universal Human Reference RNA,,,,,,breast,MDA-MB-231,Adenocarcinoma-mammary gland; breast; epithelial,Breast cancer,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together."
-,GSM266620,Untreated MDA-MB-231 - repeat 2 - mAdbID:77842,Untreated MDA-MB-231,Universal Human Reference RNA,,,,,,breast,MDA-MB-231,Adenocarcinoma-mammary gland; breast; epithelial,Breast cancer,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together."
-,GSM266621,Treated MDA-MB-231 - repeat 1 - mAdbID:77843,Treated MDA-MB-231,Universal Human Reference RNA,,,,,,breast,MDA-MB-231,Adenocarcinoma-mammary gland; breast; epithelial,Breast cancer,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together."
-,GSM266622,Treated MDA-MB-231 - repeat 2 - mAdbID:77844,Treated MDA-MB-231,Universal Human Reference RNA,,,,,,breast,MDA-MB-231,Adenocarcinoma-mammary gland; breast; epithelial,Breast cancer,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together."
-,GSM266623,Untreated MEC - repeat 1 - mAdbID:79751,Universal Human Reference RNA,Untreated MEC,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,NCI-H23,Mammary epithelial,,,,,,
-,GSM266624,Untreated MEC - repeat 2 - mAdbID:79753,Universal Human Reference RNA,Untreated MEC,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,NCI-H23,Mammary epithelial,,,,,,
-,GSM266625,Treated MEC - repeat 1 - mAdbID:79754,Universal Human Reference RNA,Treated MEC,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,MEC,Mammary epithelial,,,,,,
-,GSM266626,Treated MEC - repeat 2 - mAdbID:79756,Universal Human Reference RNA,Treated MEC,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,MEC,Mammary epithelial,,,,,,
-,GSM266627,Untreated MRC5 - repeat 1 - mAdbID:80010,Universal Human Reference RNA,Untreated MRC5,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC5,Fibroblast,,,,,,
-,GSM266628,Untreated MRC5 - repeat 2 - mAdbID:80012,Universal Human Reference RNA,Untreated MRC5,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC5,Fibroblast,,,,,,
-,GSM266629,Treated MRC5 - repeat 1 - mAdbID:80013,Universal Human Reference RNA,Treated MRC5,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC5,Fibroblast,,,,,,
-,GSM266630,Treated MRC5 - repeat 2 - mAdbID:80014,Universal Human Reference RNA,Treated MRC5,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC5,Fibroblast,,,,,,
-,GSM266631,Untreated MRC9 - repeat 1 - mAdbID:80123,Universal Human Reference RNA,Untreated MRC9,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC9,Fibroblast,,,,,,
-,GSM266632,Treated MRC9 - repeat 1 - mAdbID:80124,Universal Human Reference RNA,Treated MRC9,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC9,Fibroblast,,,,,,
-,GSM266633,Untreated MRC9 - repeat 2 - mAdbID:80126,Universal Human Reference RNA,Untreated MRC9,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC9,Fibroblast,,,,,,
-,GSM266634,Treated MRC9 - repeat 2 - mAdbID:80127,Universal Human Reference RNA,Treated MRC9,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,MRC9,Fibroblast,,,,,,
-,GSM266635,Untreated BJ1 - repeat 1 - mAdbID:80626,Universal Human Reference RNA,Untreated BJ1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",foreskin,BJ1,Fibroblast,,,,,,
-,GSM266636,Untreated BJ1 - repeat 2 - mAdbID:80627,Universal Human Reference RNA,Untreated BJ1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",foreskin,BJ1,Fibroblast,,,,,,
-,GSM266637,Treated BJ1 - repeat 1 - mAdbID:80628,Universal Human Reference RNA,Treated BJ1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",foreskin,BJ1,Fibroblast,,,,,,
-,GSM266638,Treated BJ1 - repeat 2 - mAdbID:80629,Universal Human Reference RNA,Treated BJ1,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",foreskin,BJ1,Fibroblast,,,,,,
-,GSM266639,Treated BxPC3 - repeat 2 - mAdbID:83059,Universal Human Reference RNA,Treated BxPC3,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,BxPC3,Adenocarcinoma,Pancreatic cancer,,,,,
-,GSM266640,Untreated BxPC3 - repeat 1 - mAdbID:83060,Universal Human Reference RNA,Untreated BxPC3,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,BxPC3,Adenocarcinoma,Pancreatic cancer,,,,,
-,GSM266641,Untreated BxPC3 - repeat 2 - mAdbID:83061,Universal Human Reference RNA,Untreated BxPC3,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,BxPC3,Adenocarcinoma,Pancreatic cancer,,,,,
-,GSM266642,Treated BxPC3 - repeat 1 - mAdbID:83062,Universal Human Reference RNA,Treated BxPC3,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",pancreas,BxPC3,Adenocarcinoma,Pancreatic cancer,,,,,
-,GSM266643,Treated T47D - repeat 2 - mAdbID:83114,Universal Human Reference RNA,Treated T47D,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,T47D,infiltrating ductal carcinoma,Breast cancer,,,,,
-,GSM266644,Untreated T47D - repeat 1 - mAdbID:83116,Universal Human Reference RNA,Untreated T47D,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,T47D,infiltrating ductal carcinoma,Breast cancer,,,,,
-,GSM266645,Untreated T47D - repeat 2 - mAdbID:83117,Universal Human Reference RNA,Untreated T47D,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,T47D,infiltrating ductal carcinoma,Breast cancer,,,,,
-,GSM266646,Treated T47D - repeat 1 - mAdbID:83136,Universal Human Reference RNA,Treated T47D,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,T47D,infiltrating ductal carcinoma,Breast cancer,,,,,
-,GSM266647,Untreated A549 - repeat 1 - mAdbID:86916,Universal Human Reference RNA,Untreated A549,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,A549,Adenocarcinoma-p/md;Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266648,Untreated A549 - repeat 2 - mAdbID:86917,Universal Human Reference RNA,Untreated A549,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,A549,Adenocarcinoma-p/md;Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266649,Treated A549 - repeat 1 - mAdbID:86919,Universal Human Reference RNA,Treated A549,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,A549,Adenocarcinoma-p/md;Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266650,Treated A549 - repeat 2 - mAdbID:86920,Universal Human Reference RNA,Treated A549,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,A549,Adenocarcinoma-p/md;Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266651,Untreated Hop62 - repeat 1 - mAdbID:86922,Universal Human Reference RNA,Untreated Hop62,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,Hop62,Adenocarcinoma-ud; Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266652,Untreated Hop62 - repeat 2 - mAdbID:86923,Universal Human Reference RNA,Untreated Hop62,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,Hop62,Adenocarcinoma-ud; Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266653,Treated Hop62 - repeat 1 - mAdbID:86925,Universal Human Reference RNA,Treated Hop62,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,Hop62,Adenocarcinoma-ud; Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266654,Treated Hop62 - repeat 2 - mAdbID:86926,Universal Human Reference RNA,Treated Hop62,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",lung,Hop62,Adenocarcinoma-ud; Non-Small Cell Lung,Non-Small Cell Lung cancer,,,,,
-,GSM266655,Untreated MCF-7 - repeat 1 - mAdbID:87252,Universal Human Reference RNA,Untreated MCF-7,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,MCF-7,Adenocarcinoma- mammary gland; breast,Breast cancer,,,,,
-,GSM266656,Untreated MCF-7 - repeat 2 - mAdbID:87253,Universal Human Reference RNA,Untreated MCF-7,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,MCF-7,Adenocarcinoma- mammary gland; breast,Breast cancer,,,,,
-,GSM266657,Treated MCF-7 - repeat 1 - mAdbID:87255,Universal Human Reference RNA,Treated MCF-7,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,MCF-7,Adenocarcinoma- mammary gland; breast,Breast cancer,,,,,
-,GSM266658,Treated MCF-7 - repeat 2 - mAdbID:87256,Universal Human Reference RNA,Treated MCF-7,"Equal quantities of total RNA from each cell line (brain, breast, B-lymphocyte, cervix, liver, liposarcoma, macrophages, skin, testis, Y-lymphocyte) were pooled together.",breast,MCF-7,Adenocarcinoma- mammary gland; breast,Breast cancer,,,,,
