# TITLE: Transcriptome profiling of 57 LUAD samples and 11 peritumoral normal lung tissues
# SUMMARY: RNA was extracted from 57 LUAD patients hospitalized from 2004 to 2010 at the Pasteur Hospital (Departments of Pulmonary Medicine, and Thoracic Surgery, CHU de Nice, France) and 11 normal lung tissue specimens taken from areas at standard distance (3 cm) from the same cohort of patients.The diagnosis of LUAD patients was based on examination of all tumor specimens using the 7th pTNM classification and on the last histological classification of NSCLC. Written informed consent was obtained from participants after explaining the nature of the study, which was approved by the research ethics board of the Nice University hospital and was performed according to the guidelines of the Declaration of Helsinki. The main clinical and pathological data are summarized. Enrollment of patients in our study was conditioned by stringent criteria such as obtained signed consent, availability of resected surgical specimens, good quality RNA and time of follow-up for surviving patients (min 40 months for surviving patients).
GPL17077_Group,GPL17077_Accession,GPL17077_Title,GPL17077_Source name,GPL17077_Tissue,GPL17077_Histology,GPL17077_Gender,GPL17077_Age,GPL17077_Sample type,GPL17077_Tumor stage,GPL17077_Recurrence,GPL17077_Vital status
-,GSM3265262,LB04-0097L,LB04-0097L,Lung,LUAD,Male,71,Tumor,IIB,Yes,Dead
-,GSM3265263,LB05-0360L,LB05-0360L,Lung,LUAD,Male,57,Tumor,IA,Yes,Dead
-,GSM3265264,LB07-0293L,LB07-0293L,Lung,LUAD,Male,52,Tumor,IB,Yes,Dead
-,GSM3265265,LB07-0328L,LB07-0328L,Lung,LUAD,Male,70,Tumor,IB,Yes,Dead
-,GSM3265266,LB08-0507L,LB08-0507L,Lung,LUAD,Male,61,Tumor,IIA,Yes,Alive
-,GSM3265267,LB08-0680L,LB08-0680L,Lung,LUAD,Male,73,Tumor,IA,Yes,Alive
-,GSM3265268,LB08-0800L,LB08-0800L,Lung,LUAD,Male,63,Tumor,IIA,Yes,Alive
-,GSM3265269,LB05-0354L,LB05-0354L,Lung,LUAD,Male,61,Tumor,IB,Yes,Dead
-,GSM3265270,LB06-0141L,LB06-0141L,Lung,LUAD,Female,52,Tumor,IIA,Yes,Alive
-,GSM3265271,LB06-0196L,LB06-0196L,Lung,LUAD,Male,68,Tumor,IB,No,Alive
-,GSM3265272,LB06-0200L,LB06-0200L,Lung,LUAD,Female,44,Tumor,IB,No,Alive
-,GSM3265273,LB07-0134L,LB07-0134L,Lung,LUAD,Male,76,Tumor,IB,No,Alive
-,GSM3265274,LB10-0524L,LB10-0524L,Lung,LUAD,Female,54,Tumor,IA,No,Alive
-,GSM3265275,LB04-0138L,LB04-0138L,Lung,LUAD,Female,43,Tumor,IIB,Yes,Alive
-,GSM3265276,LB04-0087S,LB04-0087S,Lung,LUAD,Male,70,Normal,-,-,-
-,GSM3265277,LB05-0140S,LB05-0140S,Lung,LUAD,Male,65,Normal,-,-,-
-,GSM3265278,LB06-0200S,LB06-0200S,Lung,LUAD,Female,44,Normal,-,-,-
-,GSM3265279,LB07-0134S,LB07-0134S,Lung,LUAD,Male,76,Normal,-,-,-
-,GSM3265280,LB10-0498L,LB10-0498L,Lung,LUAD,Male,80,Tumor,IIA,Yes,Dead
-,GSM3265281,LB05-0039L,LB05-0039L,Lung,LUAD,Female,72,Tumor,IIA,Yes,Dead
-,GSM3265282,LB10-0031L,LB10-0031L,Lung,LUAD,Male,59,Tumor,IIB,Yes,Dead
-,GSM3265283,LB05-0404L,LB05-0404L,Lung,LUAD,Male,57,Tumor,IIA,Yes,Alive
-,GSM3265284,LB06-0637L,LB06-0637L,Lung,LUAD,Male,60,Tumor,IIA,Yes,Dead
-,GSM3265285,LB09-0471S,LB09-0471S,Lung,LUAD,Male,80,Normal,-,-,-
-,GSM3265286,LB09-0471L,LB09-0471L,Lung,LUAD,Male,80,Tumor,IIB,Yes,Dead
-,GSM3265287,LB09-0538L,LB09-0538L,Lung,LUAD,Male,59,Tumor,IIB,No,Dead
-,GSM3265288,LB10-0489L,LB10-0489L,Lung,LUAD,Male,79,Tumor,IA,Yes,Alive
-,GSM3265289,LB10-0570L,LB10-0570L,Lung,LUAD,Female,79,Tumor,IIB,Yes,Alive
-,GSM3265290,LB05-0450L,LB05-0450L,Lung,LUAD,Male,56,Tumor,IIA,No,Dead
-,GSM3265291,LB06-0210L,LB06-0210L,Lung,LUAD,Male,74,Tumor,IB,No,Alive
-,GSM3265292,LB06-0226L,LB06-0226L,Lung,LUAD,Male,59,Tumor,IA,Yes,Alive
-,GSM3265293,LB06-0258L,LB06-0258L,Lung,LUAD,Male,54,Tumor,IB,No,Alive
-,GSM3265294,LB06-0337L,LB06-0337L,Lung,LUAD,Male,68,Tumor,IIA,Yes,Dead
-,GSM3265295,LB06-0356L,LB06-0356L,Lung,LUAD,Male,65,Tumor,IB,Yes,Alive
-,GSM3265296,LB06-0424L,LB06-0424L,Lung,LUAD,Male,60,Tumor,IIB,No,Alive
-,GSM3265297,LB06-0452L,LB06-0452L,Lung,LUAD,Female,77,Tumor,IA,Yes,Dead
-,GSM3265298,LB06-0453L,LB06-0453L,Lung,LUAD,Male,40,Tumor,IIA,No,Alive
-,GSM3265299,LB06-0486L,LB06-0486L,Lung,LUAD,Female,56,Tumor,IIA,No,Alive
-,GSM3265300,LB08-0650L,LB08-0650L,Lung,LUAD,Male,62,Tumor,IIB,Yes,Dead
-,GSM3265301,LB08-0713L,LB08-0713L,Lung,LUAD,Female,65,Tumor,IA,Yes,Dead
-,GSM3265302,LB09-0122L,LB09-0122L,Lung,LUAD,Male,50,Tumor,IA,Yes,Alive
-,GSM3265303,LB09-0538S,LB09-0538S,Lung,LUAD,Male,59,Normal,-,-,-
-,GSM3265304,LB10-0167S,LB10-0167S,Lung,LUAD,Male,50,Normal,-,-,-
-,GSM3265305,LB10-0167L,LB10-0167L,Lung,LUAD,Male,50,Tumor,IIB,No,Alive
-,GSM3265306,LB10-0205S,LB10-0205S,Lung,LUAD,Male,54,Normal,-,-,-
-,GSM3265307,LB10-0205L,LB10-0205L,Lung,LUAD,Male,54,Tumor,IIB,No,Alive
-,GSM3265308,LB10-0281L,LB10-0281L,Lung,LUAD,Female,50,Tumor,IIB,yes,Alive
-,GSM3265309,LB10-0489S,LB10-0489S,Lung,LUAD,Male,79,Normal,-,-,-
-,GSM3265310,LB06-0610L,LB06-0610L,Lung,LUAD,Male,60,Tumor,IA,No,Alive
