# TITLE: Expression data from AstraZeneca internal cell lines
# SUMMARY: Full legacy gene expression dataset run internally
GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Tissue,GPL570_Disease
-,GSM1374390,SBCG2008008-D1S1CO005R,AZ GENE EXPRESSION,AGS,Stomach,Gastric Cancer
-,GSM1374391,Bx030_019 HG2,AZ GENE EXPRESSION,AML143D10,Hematopoietic System,
-,GSM1374392,AMO1 ghp280606,AZ GENE EXPRESSION,AMO1,Hematopoietic System,Myeloma
-,GSM1374393,ARH77 ghp280606,AZ GENE EXPRESSION,ARH77,Hematopoietic System,Myeloma
-,GSM1374394,Bx040_0001_R,AZ GENE EXPRESSION,ASPC1,Pancreas,adenocarcinoma Derived from metastatic site: ascites
-,GSM1374395,Bx051b_103 HG2,Kudos 95 Cell Panel,ASPC1,Pancreas,Adenocarcinoma
-,GSM1374396,A1385-01,AZ GENE EXPRESSION,ASPC1,Pancreas,
-,GSM1374397,SBCG2008008-D1S1CO21R,AZ GENE EXPRESSION,AZ521,Stomach,Gastric Cancer
-,GSM1374398,Bx051b_045 HG2,Kudos 95 Cell Panel,BE,Colon,Carcinoma
-,GSM1374399,BE,AZ GENE EXPRESSION,BE,Colon,Colon carcinoma
-,GSM1374400,SBCG2008008-D2S1CO04R,AZ GENE EXPRESSION,BEL7402,Liver,Liver Cancer
-,GSM1374401,SBCG2008008-D2S1CO08R,AZ GENE EXPRESSION,BEL7404,Liver,Liver Cancer
-,GSM1374402,SBCG2008008-D2S1CO11R,AZ GENE EXPRESSION,BEL7405,Liver,Liver Cancer
-,GSM1374403,SR5071_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,BFTC905,Bladder,
-,GSM1374404,SBCG2008008-D1S1COO3R,AZ GENE EXPRESSION,BGC823,Stomach,Gastric Cancer
-,GSM1374405,A1631-13,AZ GENE EXPRESSION,BPH1,Prostate,
-,GSM1374406,Bx051b_005 HG2,Kudos 95 Cell Panel,BT20,Breast,Carcinoma
-,GSM1374407,EA08079_80498_BT-20,AZ GENE EXPRESSION,BT20,Breast,
-,GSM1374408,Bx051b_035 HG2,Kudos 95 Cell Panel,BT474,Breast,Ductal Carcinoma
-,GSM1374409,BT474 ap071105,AZ GENE EXPRESSION,BT474,Breast,ductal carcinoma
-,GSM1374410,EA08079_80494_BT-474,AZ GENE EXPRESSION,BT474,Breast,
-,GSM1374411,BT474C ap071105,AZ GENE EXPRESSION,BT474C1,Breast,Breast Ductal Carcinoma
-,GSM1374412,Bx051b_011 HG2,Kudos 95 Cell Panel,BT549,Breast,Ductal Carcinoma
-,GSM1374413,EA08079_80502_BT-549,AZ GENE EXPRESSION,BT549,Breast,
-,GSM1374414,Bx030_010 HG2,AZ GENE EXPRESSION,BV173,Hematopoietic System,
-,GSM1374415,Bx040_0002_R,AZ GENE EXPRESSION,BXPC3,Pancreas,Adenocarcinoma
-,GSM1374416,Bx051b_096 HG2,Kudos 95 Cell Panel,BXPC3,Pancreas,Adenocarcinoma
-,GSM1374417,BxPC3 ap121105,AZ GENE EXPRESSION,BXPC3,Pancreas,adenocarcinoma
-,GSM1374418,EA09076_118381_HG-U133_PLUS_2_CO015_11,AZ GENE EXPRESSION,C10,Colon,
-,GSM1374419,Bx042-012,AZ GENE EXPRESSION,C106,Colon,
-,GSM1374420,EA09076_118382_HG-U133_PLUS_2_CO015_12,AZ GENE EXPRESSION,C125PM,Colon,
-,GSM1374421,Bx042-058,AZ GENE EXPRESSION,C32COLON,Colon,
-,GSM1374422,Bx042-057,AZ GENE EXPRESSION,C75,Colon,
-,GSM1374423,EA09076_118371_HG-U133_PLUS_2_CO015_01,AZ GENE EXPRESSION,C80,Colon,
-,GSM1374424,Bx042-002,AZ GENE EXPRESSION,C84,Colon,
-,GSM1374425,EA09076_118372_HG-U133_PLUS_2_CO015_02,AZ GENE EXPRESSION,C99,Colon,
-,GSM1374426,Bx042-056,AZ GENE EXPRESSION,CACO2,Colon,colorectal adenocarcinoma
-,GSM1374427,Bx051b_062 HG2,Kudos 95 Cell Panel,CAL27,Tongue,Squamous Cell Carcinoma
-,GSM1374428,CAL27 ap270406,AZ GENE EXPRESSION,CAL27,Tongue,Squamous Cell Carcinoma
-,GSM1374429,Bx051b_058 HG2,Kudos 95 Cell Panel,CAL51,Breast,Adenocarcinoma
-,GSM1374430,Bx056_07 HG2,AZ GENE EXPRESSION,CALU1,Lung,epidermoid carcinoma
-,GSM1374431,CaLu 1 ap071105,AZ GENE EXPRESSION,CALU1,Lung,epidermoid carcinoma
-,GSM1374432,CaLu-1 ghp030206,AZ GENE EXPRESSION,CALU1,Lung,epidermoid carcinoma
-,GSM1374433,Bx051b_072 HG2,Kudos 95 Cell Panel,CALU3,Lung,adenocarcinoma
-,GSM1374434,CaLu-3 ap050706,AZ GENE EXPRESSION,CALU3,Lung,adenocarcinoma
-,GSM1374435,Bx051b_052 HG2,Kudos 95 Cell Panel,CALU6,Lung,anaplastic carcinoma
-,GSM1374436,CaLu-6,AZ GENE EXPRESSION,CALU6,Lung,anaplastic carcinoma
-,GSM1374437,EA08079_80510_CAMA-1,AZ GENE EXPRESSION,CAMA1,Breast,
-,GSM1374438,Bx051b_078 HG2,Kudos 95 Cell Panel,CAPAN1,Pancreas,adenocarcinoma
-,GSM1374439,Capan 1 ap071105,AZ GENE EXPRESSION,CAPAN1,Pancreas,adenocarcinoma Derived from metastatic site: liver
-,GSM1374440,A1385-02,AZ GENE EXPRESSION,CAPAN2,Pancreas,
-,GSM1374441,Bx042-014,AZ GENE EXPRESSION,CAR1,Colon,rectum adenocarcinoma
-,GSM1374442,Bx042-006,AZ GENE EXPRESSION,CC20,Colon,
-,GSM1374443,Bx058-20 HG2,AZ GENE EXPRESSION,CCFSTTG1,Brain,astrocytoma
-,GSM1374444,EA09076_118373_HG-U133_PLUS_2_CO015_03,AZ GENE EXPRESSION,CCK81,Colon,adenocarcinoma
-,GSM1374445,CCRFCEM,AZ GENE EXPRESSION,CCRFCEM,Hematopoietic System,acute lymphoblastic leukemia
-,GSM1374446,Bx040_0004_R,AZ GENE EXPRESSION,CFPAC1,Pancreas,Carcinoma
-,GSM1374447,Bx051b_086 HG2,Kudos 95 Cell Panel,CFPAC1,Pancreas,ductal adenocarcinoma; cystic fibrosis
-,GSM1374448,A1385-03,AZ GENE EXPRESSION,CFPAC1,Pancreas,
-,GSM1374449,Bx030_001 HG2,AZ GENE EXPRESSION,CMK,Hematopoietic System,
-,GSM1374450,Bx042-015,AZ GENE EXPRESSION,COLO201,Colon,colorectal adenocarcinoma
-,GSM1374451,COLO205,AZ GENE EXPRESSION,COLO205,Colon,colorectal adenocarcinoma
-,GSM1374452,COLO205_2,AZ GENE EXPRESSION,COLO205,Colon,colorectal adenocarcinoma
-,GSM1374453,Bx042-018,AZ GENE EXPRESSION,COLO206,Colon,colorectal adenocarcinoma
-,GSM1374454,Colo320DM,AZ GENE EXPRESSION,COLO320DM,Colon,colorectal adenocarcinoma
-,GSM1374455,Bx042-003,AZ GENE EXPRESSION,COLO320DM,Colon,colorectal adenocarcinoma
-,GSM1374456,Bx042-026,AZ GENE EXPRESSION,COLO678,Colon,Carcinoma
-,GSM1374457,Bx042-042,AZ GENE EXPRESSION,COLO741,Colon,Colon carcinoma
-,GSM1374458,CTV-1 ghp221105,AZ GENE EXPRESSION,CTV1,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374459,Daudi ghp221105,AZ GENE EXPRESSION,DAUDI,Hematopoietic System,Burkitts lymphoma
-,GSM1374460,Bx030_020 HG2,AZ GENE EXPRESSION,DERL2,Hematopoietic System,
-,GSM1374461,Bx051b_074 HG2,Kudos 95 Cell Panel,DETROIT562,Pharynx,Carcinoma
-,GSM1374462,Detroit 562 ap270406,AZ GENE EXPRESSION,DETROIT562,Pharynx,carcinoma from pleural effusion
-,GSM1374463,EA08073_86095_BX062-07,AZ GENE EXPRESSION,DLD1,Colon,
-,GSM1374464,Bx051b_039 HG2,Kudos 95 Cell Panel,DMS114,Lung,small cell lung cancer; carcinoma
-,GSM1374465,DMS114,AZ GENE EXPRESSION,DMS114,Lung,carcinoma; small cell lung cancer
-,GSM1374466,DMS114 ap071105,AZ GENE EXPRESSION,DMS114,Lung,carcinoma; small cell lung cancer
-,GSM1374467,DOHH-2 ghp221105,AZ GENE EXPRESSION,DOHH2,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / FL (Follicular Lymphoma)
-,GSM1374468,DOK ap200406,AZ GENE EXPRESSION,DOK,Tongue,Dysplastic oral keratinocyte
-,GSM1374469,Du145,AZ GENE EXPRESSION,DU145,Prostate,carcinoma Derived from metastatic site: brain
-,GSM1374470,SR5063_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,DU145,Prostate,
-,GSM1374471,SB11010-2_D4S1C0045R_(HG-U133_Plus_2),AZ GENE EXPRESSION,EBC1,Lung,SqLC
-,GSM1374472,EHEB ghp221105,AZ GENE EXPRESSION,EHEB,Hematopoietic System,B-CLL (Chronic Lymphocytic B-Leukemia )
-,GSM1374473,83 EJ 138,AZ GENE EXPRESSION,EJ138,Bladder,
-,GSM1374474,EA10068_111347,AZ GENE EXPRESSION,EM2,Hematopoietic System,CML
-,GSM1374475,EA10068_111339,AZ GENE EXPRESSION,EOL1,Hematopoietic System,CEL
-,GSM1374476,Bx030_003 HG2,AZ GENE EXPRESSION,ESKOL,Hematopoietic System,
-,GSM1374477,A1631-01,AZ GENE EXPRESSION,EVSAT,Breast,
-,GSM1374478,Bx030_021 HG2,AZ GENE EXPRESSION,F36P,Hematopoietic System,
-,GSM1374479,Bx051b_098 HG2,Kudos 95 Cell Panel,FADU,Pharynx,Squamous Cell Carcinoma
-,GSM1374480,FaDu ap270406,AZ GENE EXPRESSION,FADU,Pharynx,Squamous Cell Carcinoma
-,GSM1374481,EA10068_203557_HG-U133_PLUS_2_FARAGE,AZ GENE EXPRESSION,FARAGE,Hematopoietic System,DLBCL
-,GSM1374482,G361 ap071105,AZ GENE EXPRESSION,G361,Skin,malignant melanoma
-,GSM1374483,Bx042-031,AZ GENE EXPRESSION,GP2D,Colon,Colon Adenocarcinoma
-,GSM1374484,Bx030_016 HG2,AZ GENE EXPRESSION,GRANTA519,Hematopoietic System,
-,GSM1374485,Bx056_12 HG2,AZ GENE EXPRESSION,GTL16,Stomach,gastric carcinoma
-,GSM1374486,SBCG2008008-D1S1COO1R,AZ GENE EXPRESSION,GTL16,Stomach,Gastric Cancer
-,GSM1374487,SB11010-2_D4S1C0042R_(HG-U133_Plus_2),AZ GENE EXPRESSION,HARA,Lung,SqLC
-,GSM1374488,SB11010-2_D4S1C0043R_(HG-U133_Plus_2),AZ GENE EXPRESSION,HARAB,Lung,SqLC
-,GSM1374489,EA10068_203542_HG-U133_PLUS_2_HBL1,AZ GENE EXPRESSION,HBL1,Hematopoietic System,DLBCL
-,GSM1374490,EA09076_118374_HG-U133_PLUS_2_CO015_04,AZ GENE EXPRESSION,HCA46,Colon,Adenocarcinoma
-,GSM1374491,Bx051b_033 HG2,Kudos 95 Cell Panel,HCA7,Colon,Mucinous colon carcinoma
-,GSM1374492,Bx042-028,AZ GENE EXPRESSION,HCA7,Colon,Mucinous colon carcinoma
-,GSM1374493,Bx051b_054 HG2,Kudos 95 Cell Panel,HCC1143,Breast,primary ductal carcinoma
-,GSM1374494,Bx051b_010 HG2,Kudos 95 Cell Panel,HCC1187,Breast,primary ductal carcinoma
-,GSM1374495,EA08079_80499_HCC1187,AZ GENE EXPRESSION,HCC1187,Breast,
-,GSM1374496,Bx051b_015 HG2,Kudos 95 Cell Panel,HCC1395,Breast,Primary Ductal Carcinoma
-,GSM1374497,EA08079_80506_HCC1395,AZ GENE EXPRESSION,HCC1395,Breast,
-,GSM1374498,EA08079_80496_HCC1419,AZ GENE EXPRESSION,HCC1419,Breast,
-,GSM1374499,SB11010-2_D4S1C0036R_(HG-U133_Plus_2),AZ GENE EXPRESSION,HCC15,Lung,SqLC
-,GSM1374500,EA08079_80511_HCC1500,AZ GENE EXPRESSION,HCC1500,Breast,
-,GSM1374501,Bx051b_081 HG2,Kudos 95 Cell Panel,HCC1569,Breast,Primary Metaplastic Carcinoma
-,GSM1374502,EA08079_81807_HCC1569,AZ GENE EXPRESSION,HCC1569,Breast,
-,GSM1374503,SB11010-2_D4S1C0035R_(HG-U133_Plus_2),AZ GENE EXPRESSION,HCC1588,Lung,SqLC
-,GSM1374504,Bx051b_022 HG2,Kudos 95 Cell Panel,HCC1806,Breast,Primary Acantholytic Squamous Cell Carcinoma
-,GSM1374505,EA08079_80500_HCC1806,AZ GENE EXPRESSION,HCC1806,Breast,
-,GSM1374506,Bx051b_040 HG2,Kudos 95 Cell Panel,HCC1937,Breast,primary ductal carcinoma
-,GSM1374507,EA08079_80503_HCC1937,AZ GENE EXPRESSION,HCC1937,Breast,
-,GSM1374508,Bx051b_088 HG2,Kudos 95 Cell Panel,HCC1954,Breast,invasive ductal carcinoma
-,GSM1374509,EA08079_80491_HCC1954,AZ GENE EXPRESSION,HCC1954,Breast,
-,GSM1374510,EA08079_80497_HCC202,AZ GENE EXPRESSION,HCC202,Breast,
-,GSM1374511,Bx051b_013 HG2,Kudos 95 Cell Panel,HCC38,Breast,primary ductal carcinoma
-,GSM1374512,A1631-02,AZ GENE EXPRESSION,HCC70,Breast,
-,GSM1374513,SB11010-2_D4S1C0047R_(HG-U133_Plus_2),AZ GENE EXPRESSION,HCC95,Lung,SqLC
-,GSM1374514,SBCG2008008-D2S1CO03R,AZ GENE EXPRESSION,HCCC9810,Liver,Liver Cancer
-,GSM1374515,SBCG2008008-D2S1C0030R,AZ GENE EXPRESSION,HCCLM3,Liver,Liver Cancer
-,GSM1374516,Bx051b_024 HG2,Kudos 95 Cell Panel,HCT116,Colon,colorectal carcinoma
-,GSM1374517,HCT116,AZ GENE EXPRESSION,HCT116,Colon,colorectal carcinoma
-,GSM1374518,HCT116_1,AZ GENE EXPRESSION,HCT116,Colon,colorectal carcinoma
-,GSM1374519,Bx051b_029 HG2,Kudos 95 Cell Panel,HCT15,Colon,colorectal adenocarcinoma
-,GSM1374520,HCT15,AZ GENE EXPRESSION,HCT15,Colon,colorectal adenocarcinoma
-,GSM1374521,HCT15_1,AZ GENE EXPRESSION,HCT15,Colon,colorectal adenocarcinoma
-,GSM1374522,Bx042-036,AZ GENE EXPRESSION,HCT15,Colon,colorectal adenocarcinoma
-,GSM1374523,HCT8,AZ GENE EXPRESSION,HCT8,Colon,ileocecal colorectal adenocarcinoma
-,GSM1374524,HCT8_1,AZ GENE EXPRESSION,HCT8,Colon,ileocecal colorectal adenocarcinoma
-,GSM1374525,Bx056_15 HG2,AZ GENE EXPRESSION,HEK293,Kidney,primary human embryonal kidney transformed by sheared human adenovirus type 5 (Ad 5) DNA
-,GSM1374526,HEL 92.1.7 ghp221105,AZ GENE EXPRESSION,HEL9217,Hematopoietic System,Erythroleukemia
-,GSM1374527,EA10068_111346,AZ GENE EXPRESSION,HEL9217,Hematopoietic System,AML
-,GSM1374528,Bx056_16 HG2,AZ GENE EXPRESSION,HELA,Cervix,adenocarcinoma
-,GSM1374529,Bx051b_087 HG2,Kudos 95 Cell Panel,HEP2,Larynx,Epidermoid carcinoma with HeLa markers (poss contamination)
-,GSM1374530,HEP2 ap270406,AZ GENE EXPRESSION,HEP2,Larynx,Epidermoid carcinoma with HeLa markers (poss contamination)
-,GSM1374531,SBCG2008008-D2S1C0033R,AZ GENE EXPRESSION,HEP3B,Liver,Liver Cancer
-,GSM1374532,SBCG2008008-D2S1C0012R,AZ GENE EXPRESSION,HEPG2,Liver,Liver Cancer
-,GSM1374533,Bx056_09 HG2,AZ GENE EXPRESSION,HGC27,Stomach,gastric carcinoma
-,GSM1374534,SBCG2008008-D1S1CO13R,AZ GENE EXPRESSION,HGC27,Stomach,Gastric Cancer
-,GSM1374535,HL60,AZ GENE EXPRESSION,HL60,Hematopoietic System,acute promyelocytic leukemia
-,GSM1374536,HL 60 ghp221105,AZ GENE EXPRESSION,HL60,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374537,SBCG2008008-D2S1CO27R,AZ GENE EXPRESSION,HLE,Liver,Liver Cancer
-,GSM1374538,SBCG2008008-D2S1CO29R,AZ GENE EXPRESSION,HLF,Liver,Liver Cancer
-,GSM1374539,EA10068_203543_HG-U133_PLUS_2_HLY-1,AZ GENE EXPRESSION,HLY1,Hematopoietic System,DLBCL
-,GSM1374540,Bx051b_095 HG2,Kudos 95 Cell Panel,HN5,Tongue,squamous cell carcinoma
-,GSM1374541,HN5 ap150606,AZ GENE EXPRESSION,HN5,Tongue,Squamous Cell Carcinoma
-,GSM1374542,Bx051b_014 HG2,Kudos 95 Cell Panel,HOP62,Lung,large cell carcinoma
-,GSM1374543,Bx051b_051 HG2,Kudos 95 Cell Panel,HOP62,Lung,adenocarcinoma
-,GSM1374544,HOP-62 ghp030206,AZ GENE EXPRESSION,HOP62,Lung,NSCLC
-,GSM1374545,Bx040_0005_R,AZ GENE EXPRESSION,HPAC,Pancreas,Adenocarcinoma
-,GSM1374546,Bx040_0006_R,AZ GENE EXPRESSION,HPAFII,Pancreas,Carcinoma
-,GSM1374547,Bx051b_089 HG2,Kudos 95 Cell Panel,HPAFII,Pancreas,adenocarcinoma
-,GSM1374548,EA09076_118375_HG-U133_PLUS_2_CO015_05,AZ GENE EXPRESSION,HRA19,Colon,Colorectal carcinoma
-,GSM1374549,Bx051b_041 HG2,Kudos 95 Cell Panel,HS578T,Breast,Carcinoma; mammary gland
-,GSM1374550,Hs578T,AZ GENE EXPRESSION,HS578T,Breast,carcinoma
-,GSM1374551,Bx058-10 HG2,AZ GENE EXPRESSION,HS683,Brain,glioma
-,GSM1374552,SBCG2008008-D1S1CO32R,AZ GENE EXPRESSION,HS746T,Stomach,Gastric Cancer
-,GSM1374553,Bx040_0007_R,AZ GENE EXPRESSION,HS766T,Pancreas,Carcinoma
-,GSM1374554,Bx051b_091 HG2,Kudos 95 Cell Panel,HS766T,Pancreas,Carcinoma
-,GSM1374555,A1385-05,AZ GENE EXPRESSION,HS766T,Pancreas,
-,GSM1374556,Bx051b_075 HG2,Kudos 95 Cell Panel,HS840T,Pharynx,Papilloma
-,GSM1374557,Hs840.T ap200406,AZ GENE EXPRESSION,HS840T,Pharynx,papilloma
-,GSM1374558,HT ghp280606,AZ GENE EXPRESSION,HT,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / DLCL (Diffuse Large Cell Lymphoma)
-,GSM1374559,SR5081_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,HT1197,Bladder,
-,GSM1374560,SR5078_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,HT1376,Bladder,
-,GSM1374561,Bx051b_016 HG2,Kudos 95 Cell Panel,HT29,Colon,colorectal adenocarcinoma
-,GSM1374562,HT29,AZ GENE EXPRESSION,HT29,Colon,colorectal adenocarcinoma
-,GSM1374563,HT29_1,AZ GENE EXPRESSION,HT29,Colon,colorectal adenocarcinoma
-,GSM1374564,Bx042-037,AZ GENE EXPRESSION,HT29,Colon,colorectal adenocarcinoma
-,GSM1374565,SBCG2008008-D2S1CO28R,AZ GENE EXPRESSION,HUH1,Liver,Liver Cancer
-,GSM1374566,SBCG2008008-D2S1C0031R,AZ GENE EXPRESSION,HUH7,Liver,Liver Cancer
-,GSM1374567,A1385-06,AZ GENE EXPRESSION,HUPT3,Pancreas,
-,GSM1374568,Bx051b_067 HG2,Kudos 95 Cell Panel,HUPT4,Pancreas,Adenocarcinoma
-,GSM1374569,HUT78,AZ GENE EXPRESSION,HUT78,Hematopoietic System,lymphoma
-,GSM1374570,Hx-147 re-hyb,AZ GENE EXPRESSION,HX147,Lung,Lung Large Cell Carcinoma
-,GSM1374571,Bx051b_021 HG2,Kudos 95 Cell Panel,IGROV1,Ovary,Carcinoma
-,GSM1374572,IM9 ghp280606,AZ GENE EXPRESSION,IM9,Hematopoietic System,Myeloma
-,GSM1374573,SBCG2008008-D1S1CO27R,AZ GENE EXPRESSION,IM95,Stomach,Gastric Cancer
-,GSM1374574,SBCG2008008-D1S1CO30R,AZ GENE EXPRESSION,IM95M,Stomach,Gastric Cancer
-,GSM1374575,SR5073_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,J82,Bladder,
-,GSM1374576,82 J82 Creteil,AZ GENE EXPRESSION,J82,Bladder,
-,GSM1374577,JEKO ghp280606,AZ GENE EXPRESSION,JEKO1,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) (Mantle Cell)
-,GSM1374578,EA08079_80514_JIMT-1,AZ GENE EXPRESSION,JIMT1,Breast,
-,GSM1374579,JJN3 ghp280606,AZ GENE EXPRESSION,JJN3,Hematopoietic System,Myeloma
-,GSM1374580,Jurkat ghp280606,AZ GENE EXPRESSION,JURKAT,Hematopoietic System,T-cell leukemia
-,GSM1374581,JVM-2 ghp221105,AZ GENE EXPRESSION,JVM2,Hematopoietic System,B-CLL (Chronic Lymphocytic B-Leukemia )
-,GSM1374582,JVM-3 ghp221105,AZ GENE EXPRESSION,JVM3,Hematopoietic System,B-CLL (Chronic Lymphocytic B-Leukemia )
-,GSM1374583,K562 ghp231105,AZ GENE EXPRESSION,K562,Hematopoietic System,CML (Chronic Myeloid Leukemia)
-,GSM1374584,Bx030_022 HG2,AZ GENE EXPRESSION,KARPAS1106P,Hematopoietic System,
-,GSM1374585,Karpas1106 ghp280606,AZ GENE EXPRESSION,KARPAS1106P,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma)
-,GSM1374586,Bx030_011 HG2,AZ GENE EXPRESSION,KARPAS231,Hematopoietic System,
-,GSM1374587,KARPAS-231 ghp231105,AZ GENE EXPRESSION,KARPAS231,Hematopoietic System,B-ALL (B-cell Acute Lymphoblastic Leukemia )
-,GSM1374588,KARPAS-422 ghp231105,AZ GENE EXPRESSION,KARPAS422,Hematopoietic System,B-NHL (B-cell non-Hodgkins Lymphoma) / DLBL (Diffuse Large B-cell Lymphoma )
-,GSM1374589,Karpas620 ghp280606,AZ GENE EXPRESSION,KARPAS620,Hematopoietic System,Myeloma
-,GSM1374590,Bx030_014 HG2,AZ GENE EXPRESSION,KASUMI1,Hematopoietic System,
-,GSM1374591,EA10068_111342,AZ GENE EXPRESSION,KASUMI3,Hematopoietic System,AML
-,GSM1374592,Bx030_023 HG2,AZ GENE EXPRESSION,KASUMI6,Hematopoietic System,
-,GSM1374593,Bx056_11 HG2,AZ GENE EXPRESSION,KATOIII,Stomach,gastric carcinoma
-,GSM1374594,SBCG2008008-D1S1CO14R,AZ GENE EXPRESSION,KATOIII,Stomach,Gastric Cancer
-,GSM1374595,Bx051b_077 HG2,Kudos 95 Cell Panel,KB,Nasopharynx,Epidermoid carcinoma with HeLa markers (poss contamination)
-,GSM1374596,KB ap270406,AZ GENE EXPRESSION,KB,Nasopharynx,Epidermoid carcinoma with HeLa markers (poss contamination)
-,GSM1374597,KG-1 ghp231105,AZ GENE EXPRESSION,KG1,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374598,KG-1a ghp231105,AZ GENE EXPRESSION,KG1A,Hematopoietic System,AML (Acute Myeloid Leukemia)
-,GSM1374599,Bx030_006 HG2,AZ GENE EXPRESSION,KIT225,Hematopoietic System,
-,GSM1374600,121 KK47,AZ GENE EXPRESSION,KK47,Bladder,
-,GSM1374601,KMS12BM ghp280606,AZ GENE EXPRESSION,KMS12BM,Hematopoietic System,Myeloma
-,GSM1374602,A1385-14,AZ GENE EXPRESSION,KP4,Pancreas,
-,GSM1374603,A1631-05,AZ GENE EXPRESSION,KPL1,Breast,
-,GSM1374604,A1631-06,AZ GENE EXPRESSION,KPL4,Breast,
-,GSM1374605,SR5069_HUMAN_U133_PLUS2_250310,AZ GENE EXPRESSION,KU1919,Bladder,
-,GSM1374606,KU812 ghp231105,AZ GENE EXPRESSION,KU812,Hematopoietic System,CML (Chronic Myeloid Leukemia)
-,GSM1374607,SBCG2008008-D3S1CO007R,AZ GENE EXPRESSION,KYSE140,Esophagus,Esophageal cancer
-,GSM1374608,SBCG2008008-D3S1CO008R,AZ GENE EXPRESSION,KYSE180,Esophagus,Esophageal cancer
-,GSM1374609,Bx051b_102 HG2,Kudos 95 Cell Panel,KYSE30,Esophagus,invasive esophageal squamous cell carcinoma
-,GSM1374610,SBCG2008008-D3S1C0005R,AZ GENE EXPRESSION,KYSE30,Esophagus,Esophageal cancer
-,GSM1374611,KYSE-30 ap270406,AZ GENE EXPRESSION,KYSE30,Esophagus,asian squamous cell carcinoma
-,GSM1374612,KYSE-450 ap270406,AZ GENE EXPRESSION,KYSE450,Esophagus,squamous cell carcinoma
-,GSM1374613,SBCG2008008-D3S1CO006R,AZ GENE EXPRESSION,KYSE70,Esophagus,Esophageal cancer
-,GSM1374614,SB11010-1-2_D4S1C0031R_(HG-U133_Plus_2),AZ GENE EXPRESSION,L115CLONE1,Lung,SqLC
-,GSM1374615,L363 ghp280606,AZ GENE EXPRESSION,L363,Hematopoietic System,Myeloma
-,GSM1374616,A1631-12,AZ GENE EXPRESSION,LAPC4,Prostate,
-,GSM1374617,LB-61 nsclc ghp030206,AZ GENE EXPRESSION,LB61,Lung,NSCLC
