custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,No | justification: Study focuses on urinary biomarkers for ovarian cysts rather than ovarian cancer.,"No | evidence: Description mentions biomarker discovery for ovarian cyst, not ovarian cancer, and does not mention healthy controls. | justification: Biomarker discovery context exists but not specific to ovarian cancer or healthy controls.",Not applicable | justification: No explicit sample composition provided and criterion is irrelevant since disease focus is not ovarian cancer.,Yes | justification: Use of MStern Blot implies mass spectrometry–based proteomic analysis of urine samples.,"No | evidence: Urinary samples collected from patients. | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics-based, the dataset does not concern ovarian cancer or include healthy controls for that context.",No,False
PXD053289,,o4-mini-2025-04-16,"Yes | justification: Focus on enriching and analyzing CA125 (MUC16), an established ovarian cancer biomarker from serum.",Yes | evidence: Study develops and demonstrates a method for detecting CA125 in serum of early-stage ovarian cancer patients (including low-level expression). | justification: Involves diagnostic biomarker discovery for ovarian cancer rather than healthy control comparison.,Not applicable | justification: No explicit sample composition for healthy controls provided; inclusion is based on biomarker discovery criterion.,Yes | justification: Uses bottom-up proteomics to identify peptides of MUC16 enriched from serum.,"No | evidence: All samples are human blood serum. | justification: No xenografts, cell lines, animal models, or ex vivo studies are described.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets an ovarian cancer biomarker using proteomic methods and addresses diagnostic biomarker discovery without involving non-clinical samples.,Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian cancer tissues (HGSC).,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Focus is on signaling events and BRCA1-dependent processes in cancer tissues, not on control samples or diagnostic biomarkers.",Not applicable | evidence: No healthy controls described. | justification: Dataset does not include any healthy patient controls.,Yes | justification: Uses a multi-layered proteomic approach including ubiquitination and phosphorylation analyses.,"No | evidence: Study uses patient-derived ovarian cancer tissues. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro systems described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is on ovarian cancer and employs proteomics, it lacks healthy controls or biomarker discovery, failing the control criterion.",No,False
PXD050782,,o4-mini-2025-04-16,Yes | justification: The title and description specifically focus on ovarian cancer tumorigenic and stemness properties.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study centers on molecular mechanisms in ovarian cancer cells, not on control samples or biomarkers.",Not applicable | evidence: No healthy controls reported. | justification: Sample composition for controls is not provided.,No | justification: The description does not reference proteomic profiling or mass spectrometry data.,"Yes | evidence: The study investigates cancer stem cells, microenvironment interactions, and molecular mechanisms in cells. | justification: No clinical patient samples; likely in vitro or ex vivo cell-based research.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it addresses ovarian cancer, it lacks healthy controls, proteomic data, and is non-clinical.",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on epithelial ovarian cancer subtypes (CCC, EC, SC).","Yes | evidence: Description: 80 CCC, 79 EC, 80 SC, and 30 control samples; analysis reveals diagnostic/prognostic biomarkers. | justification: Contains healthy control samples and involves diagnostic biomarker discovery.",No | evidence: 30 controls out of total 269 samples (~11% healthy). | justification: Healthy controls comprise less than the 20% threshold.,Yes | justification: Description states comprehensive proteomic profiling of patient samples.,"No | evidence: All proteomic analyses performed on clinical patient tissue samples. | justification: No xenografts, cell lines, or animal models included in the proteomic dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer and proteomics criteria and includes controls, the explicit control proportion is below 20%, failing inclusion criterion 2a.",No,False
PXD047188,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer, specifically high-grade serous ovarian cancer.",Yes | evidence: Description outlines development and validation of a diagnostic biomarker assay for HGSOC in sera | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition or percentage of healthy controls provided | justification: Sample composition not detailed in dataset description.,Yes | justification: Dataset uses targeted mass spectrometry (PRM) to quantify peptides/proteins.,"No | evidence: Samples are human sera | justification: No cell lines, animal models, or ex vivo studies are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer, involves biomarker discovery, and employs proteomic MS analysis on clinical human sera samples.",Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Study focuses on discovery and validation of protein biomarkers in ovarian cancer patient urine.,Yes | evidence: Description outlines diagnostic biomarker discovery and validation for ovarian cancer. | justification: Dataset involves identification of diagnostic biomarkers in ovarian cancer.,No | evidence: Sample composition: n=20 malignant ovarian cancer patients and n=20 benign disease patients; no healthy controls. | justification: No healthy patient controls are included.,Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM) for protein analysis.,"No | evidence: Samples are urine from human ovarian cancer and benign disease patients. | justification: No xenografts, cell lines, animal models or ex vivo/in vitro samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study is on ovarian cancer, performs diagnostic biomarker discovery using proteomics on clinical human samples.",Yes,False
PXD035084,,o4-mini-2025-04-16,"Yes | justification: The study focuses on high-grade serous carcinoma (HGSC), the most common and deadly subtype of ovarian cancer.","Yes | evidence: ""Using proteomics in ready-available HGSC tissues, we have identified a molecular signature ... that combined with clinical data is able to predict patient response to first-line treatment."" | justification: The dataset involves diagnostic biomarker discovery (molecular signature predicting chemoresistance) for ovarian cancer.",Not applicable | evidence: No explicit sample composition or healthy control cohort is described. | justification: Biomarker discovery criterion is met; healthy control composition need not apply.,Yes | justification: The study uses proteomics on HGSC tissue to identify a molecular signature.,"No | evidence: Samples are clinical HGSC tissues from patients, not cell lines, animal models, or functional ex vivo systems. | justification: The dataset is derived from patient tumor tissues and does not include non‐clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a proteomic study of ovarian cancer tissues performing biomarker discovery for treatment response, with no non‐clinical models.",Yes,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on ovarian cancer plasma from cancer patients and benign ovarian tumor patients.,No | evidence: Description mentions ovarian cancer patients and benign tumor patients only; no healthy controls or biomarker discovery stated. | justification: No healthy subjects or diagnostic biomarker discovery described.,Not applicable | justification: No healthy controls present.,Yes | justification: Analysis of plasma proteins via targeted proteomics and mProphet indicates proteomic methodology.,"No | evidence: Samples are human plasma from clinical patients. | justification: No xenografts, cell lines, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer patients, it lacks healthy controls or biomarker discovery element, failing criterion 2.",No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) cell lines and tumors.,"No | evidence: Description mentions cell lines and immortalized epithelial cells, not healthy patient controls or diagnostic biomarker discovery in patient cohorts. | justification: No healthy patient controls are included and the aim is profiling cell line functional status, not diagnostic biomarker discovery in patients.",Not applicable | justification: No healthy patient controls present.,"Yes | justification: The dataset uses a single-run mass spectrometric workflow to quantify over 10,000 proteins.","Yes | evidence: Analysis is performed on ovarian cancer cell lines and immortalized epithelial cell lines. | justification: The primary samples are non-clinical models (cell lines and immortalized cells), excluding actual patient tissue cohorts.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it fulfills ovarian cancer focus and proteomics criteria, it lacks healthy patient controls and consists largely of non-clinical cell line models.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: The study focuses on complement deposition on Chlamydia trachomatis, not ovarian cancer.","No | evidence: Serum from seronegative normal human donors is used for complement assays, not as clinical healthy controls for disease comparison or biomarker discovery in ovarian cancer. | justification: No mention of healthy patient controls or biomarker discovery for ovarian cancer.",Not applicable | justification: Criterion applies only if q2 is Yes.,Yes | justification: The study uses mass spectrometry (Q Exactive HF-X) to analyze complement proteins and peptides.,"Yes | evidence: Purified C. trachomatis incubated in human serum and mouse infection models described. | justification: This is an ex vivo/in vivo immunology model, not patient-derived clinical samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer requirement and does not involve clinical healthy controls for ovarian cancer; it is a non-clinical bacterial immunology proteomic study.,No,False
PXD037907,,o4-mini-2025-04-16,"Yes | justification: The title and description focus on TMTC1’s role in ovarian cancer, and the study examines ovarian cancer tissues and models.",No | evidence: Comparison is between ovarian cancer tissues and adjacent non-tumor ovarian tissues; no healthy patient controls or diagnostic biomarker discovery mentioned. | justification: The dataset lacks healthy control subjects and is mechanistic rather than a diagnostic biomarker discovery study.,"Not applicable | evidence: No healthy controls present | justification: Since there are no healthy patient controls, sample composition criteria do not apply.","Yes | justification: The study includes glycoproteomic analysis and ConA pull-down assays, which are proteomics techniques.",Yes | evidence: In vitro cell line experiments and in vivo peritoneal metastasis models in animals | justification: The dataset includes non-clinical models (cell lines and animal studies).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study focuses on ovarian cancer and uses proteomics, it lacks healthy controls and includes non-clinical models, failing key inclusion criteria.",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors.,No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery. | justification: Only tumor and PDX samples analyzed.,Not applicable | justification: No healthy control samples present.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) for kinome profiling.,Yes | evidence: Involves patient-derived xenograft models and established HGSOC cell lines. | justification: Includes non-clinical PDX and in vitro cell line studies.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Study is proteomic and ovarian cancer–focused but lacks healthy controls or diagnostic biomarker discovery.,No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Title and description specifically focus on ovarian cancer peptidome profiling.,Yes | evidence: 15 non-cancer (control) samples and focus on biomarker discovery. | justification: Includes non-cancer controls and aims to identify diagnostic peptide biomarkers for ovarian cancer.,Yes | evidence: 26 ovarian cancer vs. 15 non-cancer samples (36.6% controls). | justification: Controls comprise >20% of total samples.,"Yes | justification: Uses mass-spectrometry (TripleTOF 5600+) for peptidomic analysis, a proteomics approach.","No | evidence: Samples are human ascites and sera. | justification: No animal models, cell lines, or ex vivo systems used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is clinical ovarian cancer proteomics with sufficient non-cancer controls and biomarker focus.,Yes,True
PXD059628,,o4-mini-2025-04-16,"Yes | justification: The study is applied to human ovarian cancer cells, focusing on proteome changes associated with cisplatin treatment in ovarian cancer.","No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: The dataset focuses on method development and drug response in cancer cells, not on healthy controls or biomarker identification.",Not applicable | evidence: No healthy control samples reported. | justification: The dataset does not include any healthy patient controls.,Yes | justification: The dataset employs mass spectrometry-based quantitative proteomics using TMT-based multipoint internal calibration curves.,"Yes | evidence: Use of human ovarian cancer cells (in vitro cell lines). | justification: The samples are cell lines, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics study in ovarian cancer, it lacks healthy controls or biomarker discovery and uses non-clinical cell line samples, failing key inclusion criteria.",No,False
PXD059172,,o4-mini-2025-04-16,Yes | justification: Study includes single-site endometrioid ovarian cancers (9 patients) and synchronous endometrial/ovarian cancer cases.,No | evidence: No healthy patient samples; focus is on cancer vs cancer comparisons (SEOC vs single-site tumors). | justification: Does not include healthy controls or diagnostic biomarker discovery for ovarian cancer vs healthy.,Not applicable | justification: No healthy controls present.,"Yes | justification: Compartment-resolved mass spectrometry–based proteomics of tissue sections profiling >6,000 proteins.","No | evidence: Samples are from human patients’ tumors. | justification: No cell lines, xenografts, animal or ex vivo models used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset profiles ovarian cancer with proteomics, it lacks healthy controls and does not perform diagnostic biomarker discovery against healthy patients, failing criterion 2.",No,False
PXD040422,,o4-mini-2025-04-16,"Yes | justification: The study focuses specifically on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: No mention of healthy patient samples as controls or diagnostic biomarker discovery cohort. | justification: The dataset describes genetic screens and mutation analysis in OCCC, without healthy control samples or explicit diagnostic biomarker discovery design.",Not applicable | evidence: No healthy control samples described. | justification: No explicit sample composition including healthy controls provided.,"No | justification: The dataset involves CRISPR-Cas9 mutagenesis, interference screens, and genetic analyses—no proteomic profiling is mentioned.","Yes | evidence: Use of genome-wide CRISPR screens, in vitro cell line experiments, and in vivo models. | justification: The study relies on non-clinical experimental systems (cell lines and animal models), not patient-derived clinical proteomic samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is on ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery in a clinical cohort and does not include proteomics data. It also uses non-clinical models.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian carcinoma tissues.,No | evidence: Description only mentions immunopeptidome analysis of carcinoma tissues. | justification: No healthy controls or diagnostic biomarker discovery indicated.,Not applicable | evidence: No healthy controls present. | justification: Criterion 2 not met; no healthy controls reported.,Yes | justification: Immunopeptidomic analysis is a proteomics-based approach to characterize HLA-presented peptides.,"No | evidence: Analysis performed on patient tumor tissues. | justification: Clinical tissue specimens used; no cell lines, animal models, or ex vivo systems described.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery component.,No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly study ovarian cancer (OC) progression and diagnosis.,"Yes | evidence: ""healthy controls"" and diagnostic performance of serum N-glycome for OC and benign neoplasm | justification: Dataset includes healthy controls and evaluates N-glycome as diagnostic biomarkers for OC.","Unclear | evidence: Groups listed (healthy, benign, OC stages) without sample counts or percentages | justification: No explicit sample composition or proportion of healthy controls provided.",Yes | justification: High-throughput MALDI-MS was used to profile serum N-glycome (proteomics approach).,"No | evidence: Only human serum samples from healthy and patient cohorts | justification: No xenografts, cell lines, animal models, or ex vivo studies described.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical serum proteomics study of OC with healthy controls and biomarker discovery meets all inclusion criteria.,Yes,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: SKOV3 is an ovarian cancer cell line, indicating the study focuses on ovarian cancer-derived cells.","No | evidence: Cell line treated with Pyridoxal or PBS; no mention of healthy patient controls or diagnostic biomarker study. | justification: The dataset involves in vitro treatment of SKOV3 cells, not clinical controls or biomarker discovery in patients.",Not applicable | evidence: No healthy patient samples described. | justification: The study uses only a cell line model without patient sample composition.,Yes | justification: Title and description specify proteomic analysis of SKOV3 cells.,"Yes | evidence: SKOV3 cells were treated in vitro. | justification: The dataset is based on a cell line model, which is a non-clinical sample type.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While this is a proteomic study on an ovarian cancer cell line, it lacks healthy patient controls or biomarker discovery and is a non-clinical (cell line) model, violating inclusion and exclusion criteria.",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Dataset analyzes ten high-grade serous ovarian carcinomas (HGSOC).,No | evidence: No healthy patient samples; study focuses on intratumor heterogeneity rather than case-control or diagnostic biomarker discovery. | justification: No healthy controls and not designed for diagnostic biomarker discovery.,Not applicable | evidence: N/A | justification: No healthy control samples present.,Yes | justification: Protein abundance analyzed by mass spectrometry on microdissected tumor regions.,No | evidence: Uses human tumor specimens (HGSOC) collected by laser microdissection. | justification: All samples are clinical patient tissues.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is on OVC proteomics, it lacks healthy controls or a diagnostic biomarker discovery design, failing criterion 2.",No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on human omentum from patients with high-grade serous ovarian cancer metastases.,No | evidence: Description makes no mention of healthy control samples or diagnostic biomarker discovery. | justification: No indication of healthy subjects or biomarker search in description.,Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition for healthy patients provided.,Unclear | justification: Description refers to multi-layered profiling but does not specify proteomic methods.,No | evidence: Samples are from human patients. | justification: Clinical human tissue samples rather than cell lines or animal models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although it addresses ovarian cancer metastases, there are no healthy controls and proteomics content is not confirmed.",No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: Title and description state primary cells derived from patients with ovarian cancer (EOC).,"No | evidence: Description compares OSE, FTE, and EOC without mention of healthy patient controls or diagnostic biomarkers | justification: No healthy control group or biomarker discovery aim is specified.",Not applicable | evidence: No explicit healthy controls described | justification: Healthy control composition not provided.,Yes | justification: Quantitative proteomics and phosphoproteome analyses are performed.,Yes | evidence: Analysis includes OVCAR3 cell line | justification: Use of a cell line (OVCAR3) constitutes non-clinical samples.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer and uses proteomics but lacks healthy controls and includes non-clinical cell lines.,No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: The study focuses on ovarian high grade serous cancer (HGSC) cells and uses the OVCAR8 ovarian cancer cell line.,No | evidence: Description does not mention any healthy patient controls or a diagnostic biomarker discovery aim. | justification: The dataset is a mechanistic signaling study without healthy controls or biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition provided and no healthy controls mentioned. | justification: Healthy controls are not present.,Yes | justification: The methods include phosphoproteomics to analyze LPA‐induced signaling pathways.,"Yes | evidence: Uses the HGSC cell line OVCAR8 and patient‐derived cells in vitro. | justification: Involves cell lines and ex vivo studies, which are non‐clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer using proteomics, it lacks healthy controls and relies on non‐clinical models, thus failing inclusion criteria 2 and violating exclusion criterion 4.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The dataset is about polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study investigates protein markers in PCOS vs normal population. | justification: Although healthy controls are included, the biomarker discovery is for PCOS, not ovarian cancer.",Not applicable | evidence: Not an ovarian cancer study. | justification: Sample composition criteria apply only to ovarian cancer datasets.,"Yes | justification: The study uses a proteomic assay analysis, including high-abundance protein removal, LysC/trypsin digestion, and desalting.","No | evidence: Serum samples from PCOS patients and normal controls. | justification: Clinical human serum samples are used, not cell lines, xenografts, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the proteomics and control criteria for PCOS research, it does not address ovarian cancer, so it fails the primary inclusion criterion.",No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: Title and description refer to high grade serous ovarian carcinoma ascites cells from patients,"No | evidence: Description only mentions tumor cells, macrophages, and T cells from carcinoma; no healthy controls or diagnostic biomarker study described | justification: No healthy control samples or biomarker discovery component",Not applicable | justification: No healthy controls are present,Yes | justification: Proteomic analysis performed via Orbitrap mass spectrometry,Yes | evidence: Analysis was performed ex vivo on ascites-derived cells | justification: Ex vivo studies are classified as non-clinical and are excluded,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls/biomarker component and involves ex vivo analysis, thus fails criteria",No,False
