custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,"No | justification: Title/description specify urinary biomarker discovery for 'ovarian cyst', not ovarian cancer; no mention of ovarian cancer or malignancy.","No | evidence: Description: 'discovery on urinary biomarker for ovarian cyst.' | justification: The study is described as biomarker discovery for ovarian cysts (benign condition), not diagnostic biomarker discovery for ovarian cancer; no mention of healthy controls in the description.",Not applicable | justification: No explicit sample composition provided and the study does not state inclusion of healthy controls for ovarian cancer comparison.,"Yes | justification: Title includes 'MStern Blot' (a proteomic sample preparation technique) and the study is a urinary biomarker discovery, indicating mass-spectrometry–based proteomics.","No | evidence: Description refers to urinary biomarker study (implies human clinical urine samples). | justification: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro assays; likely clinical human urine samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomic and clinical (urine), it is focused on ovarian cysts rather than ovarian cancer and does not indicate healthy controls or diagnostic biomarker work for ovarian cancer. Therefore it does not meet the primary inclusion criteria for ovarian cancer studies.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a well-known ovarian cancer biomarker; text explicitly references analysis from serum of individuals with early-stage ovarian cancer.","Yes | evidence: Description: '...can enable analysis of CA125 from serum of individuals with early-stage ovarian cancer...' and aims to detect CA125 below clinical cut-off, indicating diagnostic/biomarker focus. | justification: The work is oriented to improving detection of an ovarian cancer diagnostic marker (biomarker discovery/diagnostic assay development), though healthy control samples are not explicitly mentioned.","Not applicable | evidence: No explicit sample composition or counts (e.g., numbers/proportions of healthy controls versus cases) are provided in the description. | justification: Because sample composition is not reported, the ≥20% healthy-control criterion cannot be assessed.",Yes | justification: Description states peptides were identified using bottom-up proteomics and reports percent coverage of MUC16 (1–8%).,"No | evidence: Description discusses enrichment from blood serum and analysis of serum from individuals with ovarian cancer. | justification: Samples appear to be human clinical serum; no mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–relevant (CA125/MUC16), is focused on diagnostic biomarker detection (meets the 'healthy controls OR biomarker discovery' criterion), and uses bottom-up proteomics. No non-clinical samples are indicated. Although explicit healthy-control composition is not provided, the biomarker-discovery objective satisfies inclusion.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and BRCA1-mutated HGSC patient-derived tissues.,No | evidence: Description refers to patient-derived HGSC tissues and BRCA1 mutation-state comparisons but does not mention healthy control patients or diagnostic biomarker discovery. | justification: No explicit indication of healthy controls or that the study is aiming at diagnostic biomarker discovery; it appears focused on signaling and PTM regulation in tumor tissues.,"Not applicable | evidence: No explicit sample composition or numbers provided in the description. | justification: Because no healthy controls are indicated, and sample composition is not listed, the 20% healthy-control threshold cannot be assessed.",Yes | justification: Description states a multi-layered proteomic approach analyzing ubiquitination and phosphorylation (post-translational modifications) in tissues.,"No | evidence: Study uses patient-derived tissues (clinical samples). | justification: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models; the work is on patient tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and uses proteomics, but the description does not indicate presence of healthy controls nor explicit diagnostic biomarker discovery. Therefore it fails Inclusion Criterion 2.",No,False
PXD050782,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer and ovarian tumors.,"No | evidence: Description discusses HOOK1 in ovarian tumors, cancer stem cells, and therapeutic targets; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication in title or description that healthy control patients were included or that the study is focused on diagnostic biomarker discovery.","Not applicable | evidence: No sample composition or numbers provided in title/description. | justification: Because there is no information about sample composition or presence of healthy controls, the 20% threshold cannot be assessed.","No | justification: The description discusses protein function and cellular processes but does not mention proteomic methods, mass spectrometry, protein profiling, or similar proteomics approaches.","Yes | evidence: Title and description focus on 'ovarian cancer cells' and cancer stem cells, implying cellular-model-based research rather than clinical patient samples. | justification: The emphasis on cell-level mechanisms and stemness suggests non-clinical (cell line or ex vivo cellular) experiments, which meet the exclusion criterion for non-clinical datasets.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer (meets criterion 1), it lacks evidence of healthy patient controls or diagnostic biomarker discovery (fails criterion 2) and does not describe proteomics data (fails criterion 3). It also appears to be non-clinical (excluded by criterion 4). Therefore it should not be included.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) subtypes (clear cell, endometrioid, serous) and proteomic profiling of those tumors.","Yes | evidence: Description reports proteomic profiling of 80 CCC, 79 EC, 80 SC, and 30 control samples and states analysis reveals prognostic or diagnostic value of dysregulated proteins. | justification: Contains explicit healthy/control samples (30 controls) and describes diagnostic/prognostic biomarker findings.",No | evidence: Explicit sample counts given: 80 + 79 + 80 + 30 = 269 total samples; controls = 30/269 ≈ 11.2%. | justification: Explicit composition provided and proportion of controls (~11.2%) is below the 20% threshold.,Yes | justification: Description refers to comprehensive proteomic profiling and analysis of proteins and phosphorylation sites across tumor and control samples.,"Unclear | evidence: Description notes that MPP7 biological functions are confirmed in SC cells, implying some cell-based experiments. | justification: Primary cohort appears to be human clinical samples, but the mention of confirmation in SC cells suggests non-clinical (cell line) experiments may be included; the description does not make clear whether those non-clinical data are part of the submitted dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of epithelial ovarian cancer with explicit control samples and explicit biomarker/diagnostic analyses. Although the control proportion is <20% (fails the 2a threshold), the dataset explicitly performs diagnostic/prognostic biomarker discovery, which satisfies criterion 2. Non-clinical confirmation in cell lines is mentioned but primary data are clinical human samples.",Yes,False
PXD047188,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study targets ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).",Yes | evidence: Description: '...need for the development of a robust methodology...to detect diagnostic biomarkers for HGSOC in the sera of women.' and 'develop and conduct analytical validation of a multiplexed...PRM assay for the relative quantification of 23 putative ovarian cancer protein biomarkers in sera.' | justification: The study is explicitly a diagnostic biomarker assay development/validation for ovarian cancer; presence of healthy controls is not stated but biomarker discovery/validation criterion is met.,"Not applicable | evidence: No explicit sample composition or breakdown (e.g., numbers/percentages of healthy vs. disease samples) is provided in the description. | justification: Because explicit sample composition is not provided, the ≥20% healthy-control assessment cannot be applied from the available information.","Yes | justification: The study uses targeted mass spectrometry (parallel reaction monitoring, PRM) to quantify protein biomarkers in serum, which is a proteomics assay.","No | evidence: Description refers to detection of biomarkers in sera of women; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro systems. | justification: Samples are human sera for biomarker assay development—no non-clinical models are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer (HGSOC), involves diagnostic biomarker development/validation in human serum, and uses targeted MS proteomics. Although explicit healthy-control sample composition is not provided, the dataset still meets the biomarker-discovery inclusion criterion; if strict confirmation of healthy-control proportion is required, additional human review is recommended.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state ovarian cancer; study compares malignant ovarian cancer patients to benign disease and validates known ovarian cancer markers (HE4, MSLN).","Yes | evidence: Description: ""discovery study using label-free quantitative mass spectrometry (LFQ) to identify potential biomarker candidates..."" and validation by PRM in independent cohort. | justification: Study is a diagnostic biomarker discovery and validation effort for ovarian cancer (LFQ discovery and PRM validation). Although controls are described as patients with benign disease rather than healthy individuals, the dataset involves biomarker discovery.","No | evidence: Description compares malignant patients to patients with benign disease; sample counts given (n=20 discovery, n=20 validation) but no healthy/normal control group is reported. | justification: Explicit sample composition is provided (patient groups) and no healthy (healthy volunteer) controls are present; therefore it does not contain ≥20% healthy patient controls.",Yes | justification: Proteomic methods used: label-free quantitative mass spectrometry (LFQ) in discovery and Parallel Reaction Monitoring (PRM) for validation; 4394 proteins identified.,"No | evidence: Samples are described as urine from ovarian cancer patients and patients with benign disease. | justification: All samples are clinical human urine specimens; no xenografts, cell lines, animal models, ex vivo or in vitro models are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomics study focused on ovarian cancer biomarker discovery and validation using human urine samples and mass spectrometry (LFQ and PRM). Although it does not include healthy controls, it satisfies criterion 2 by performing diagnostic biomarker discovery, and meets criteria 1 and 3. No non-clinical samples are present.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify high-grade serous carcinoma (HGSC), a subtype of ovarian cancer, and the study aims to improve HGSC patient management.","Yes | evidence: Description: 'Using proteomics in ready-available HGSC tissues, we have identified a molecular signature (TKT, LAMC1 and FUCO) ... able to predict patient response to first-line treatment.' | justification: The study performs biomarker discovery (molecular signature predictive of chemoresistance/response), which satisfies the 'biomarker discovery' arm of the inclusion criterion even though healthy controls are not described.","Not applicable | evidence: No explicit sample composition or counts of healthy controls are provided in the title/description; only HGSC patient tissues are mentioned. | justification: Because explicit sample composition is not provided and no healthy controls are described, the 20% healthy-control threshold is not applicable.",Yes | justification: The description explicitly states 'Using proteomics in ready-available HGSC tissues' and reports an identified molecular signature from proteomic analysis.,"No | evidence: Study uses 'ready-available HGSC tissues' and discusses patient response to treatment; no xenografts, cell lines, animal models, ex vivo or in vitro models are mentioned. | justification: Materials appear to be clinical patient tumor tissues rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses high-grade serous ovarian cancer, uses proteomics, and performs biomarker discovery (predictive molecular signature). Although healthy controls are not described, the biomarker-discovery pathway satisfies inclusion criterion 2.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state samples are from ovarian cancer patients (and patients with benign ovarian tumors).,"Yes | evidence: Description: samples from ovarian cancer patients and patients with benign ovarian tumors; analysis targeted cancer-associated proteins. | justification: Although no healthy controls are mentioned, the study targets cancer-associated proteins in patient plasma and compares cancer vs benign cases, consistent with diagnostic biomarker investigation.","Not applicable | evidence: No sample counts or explicit sample composition provided in the description. | justification: Because explicit sample composition is not provided, the 20% healthy-control threshold cannot be assessed.",Yes | justification: Targeted analysis of proteins in crude human plasma digest with heavy isotope labeled internal standards and mProphet analysis indicates mass-spectrometry-based proteomics.,"No | evidence: Description specifies human plasma from ovarian cancer and benign tumor patients. | justification: Samples are clinical human plasma; no mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is clinical human plasma from ovarian cancer (and benign tumor) patients and uses targeted proteomics to assay cancer-associated proteins, constituting a diagnostic biomarker study. No explicit healthy-control counts are provided, but the inclusion criterion allows biomarker discovery studies without healthy controls.",Yes,False
PXD003668,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer (HGSOC) cell lines and HGSOC tumors; discusses origin and stratification of HGSOC.,"No | evidence: Description lists 26 ovarian cancer cell lines, HGSOC tumors, immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells; no mention of healthy patient controls or diagnostic biomarker discovery in clinical cohorts. | justification: Only cell lines, tumors and immortalized epithelial cells are described; no healthy patient control cohort or explicit diagnostic biomarker discovery in patients is reported.","Not applicable | evidence: No explicit sample composition including healthy patients is provided; the non-tumor samples are immortalized epithelial cell lines, not healthy patient controls. | justification: Because there are no healthy patient controls described, the 20% criterion does not apply.","Yes | justification: Integrated proteomic analysis via single-run mass spectrometry with quantitation of >10,000 proteins is reported.",Yes | evidence: Dataset includes 26 ovarian cancer cell lines and immortalized ovarian/fallopian tube epithelial cells (pre-clinical/non-clinical models). | justification: Presence of cell lines and immortalized epithelial cells makes this a non-clinical/pre-clinical dataset despite inclusion of some tumor samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is proteomic and ovarian cancer–related, it lacks healthy patient controls (only cell lines/immortalized cells and tumors) and includes non-clinical samples; therefore it does not meet the healthy-control requirement.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on Chlamydia trachomatis complement deposition and immunity; no mention of ovarian cancer or related clinical samples.,"No | evidence: Methods describe incubation of purified C. trachomatis in seronegative normal human serum (NHS) or heat-inactivated NHS. | justification: The dataset uses normal human serum as an experimental reagent, not healthy patient controls for an ovarian cancer cohort, and it does not involve diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No sample composition of patient cohorts or healthy controls for ovarian cancer is provided. | justification: Explicit sample composition regarding clinical healthy controls is not present because the study is an ex vivo bacterial incubation with serum rather than a patient cohort.,Yes | justification: Study performed mass spectrometry (Q Exactive HF-X) on tryptic peptides and searched raw files against the human proteome using MaxQuant.,Yes | evidence: Purified C. trachomatis was incubated with NHS/HI-NHS and processed for mass spectrometry; study references in vivo mouse models but experimental work described is ex vivo/in vitro on bacteria. | justification: Samples are non-clinical (purified bacteria incubated with serum); no clinical patient tissue or clinical cohort described.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics methods, it is not about ovarian cancer, does not include healthy patient controls or ovarian biomarker discovery, and is based on non-clinical ex vivo bacterial experiments. Therefore it does not meet the primary inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer pathology, expression of TMTC1 in ovarian cancer tissues, and effects on ovarian cancer cell behavior and metastasis.","No | evidence: Description compares ovarian cancer tissues with 'adjacent non-tumor ovarian tissues' and reports mechanistic/glycoproteomic analyses; no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: Controls described are adjacent non-tumor tissues (paired/tumor-adjacent), not explicit healthy patient controls, and the study is mechanistic rather than framed as diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts provided for healthy/ control samples. | justification: Because explicit sample composition (numbers/proportions) is not given and the described controls are adjacent non-tumor tissues rather than stated healthy controls, the 20% healthy-control threshold cannot be assessed.","Yes | justification: The description states 'Glycoproteomic analysis' and use of Concanavalin A (ConA) pull-down assays, indicating proteomics/glycoproteomics methods were used.","Yes | evidence: Silencing TMTC1 reduced ovarian cancer cell viability, migration, and invasion in vitro; TMTC1 knockdown suppressed peritoneal tumor growth and metastasis in vivo. | justification: The study includes in vitro cell-line experiments and in vivo (animal/peritoneal tumor) models, which are non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and involves proteomics (glycoproteomic analysis), it lacks explicit healthy patient controls (only adjacent non-tumor tissues are mentioned) and is primarily mechanistic with in vitro and in vivo non-clinical experiments. It therefore does not meet the requirement for healthy controls/diagnostic biomarker discovery and includes non-clinical samples.",No,False
