custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,"No | justification: Study focuses on urinary biomarkers for ovarian cysts, not malignant ovarian cancer","No | evidence: Description: discovery on urinary biomarker for ovarian cyst | justification: This is a biomarker study for ovarian cysts, not for ovarian cancer or involving healthy controls",Not applicable | evidence: No healthy control group reported | justification: No explicit sample composition or healthy controls provided,Yes | justification: MStern Blot is a mass spectrometry–based proteomic workflow,"No | evidence: Human urine samples from patients with ovarian cysts implied | justification: No xenografts, cell lines, animal or ex vivo models included",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria despite being proteomic,No,False
PXD053289,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on purification and detection of CA125 (MUC16), a known ovarian cancer biomarker, from serum of ovarian cancer patients","No | evidence: Description does not mention any healthy control samples or a case–control biomarker discovery design | justification: The study is a method development for enriching a known biomarker, without inclusion of healthy controls or formal diagnostic biomarker discovery",Not applicable | justification: No healthy controls are reported,Yes | justification: Bottom-up proteomics was used to identify peptides and measure MUC16 coverage,"No | evidence: Samples are human serum from ovarian cancer patients | justification: No cell lines, xenografts, animal models, or ex vivo non-clinical systems are used","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and uses proteomics, it lacks healthy controls or a biomarker discovery cohort, failing criterion 2",No,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: The title and description specifically focus on high-grade serous ovarian cancer (HGSC) tissues and BRCA1-dependent signaling events in ovarian cancer.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery studies. | justification: The study centers on tumor tissue signaling in HGSC without reference to healthy controls or biomarker screening.,"Not applicable | evidence: N/A | justification: No healthy controls are reported, so sample composition cannot be assessed.",Yes | justification: The study employs a multi-layered proteomic approach analyzing ubiquitination and phosphorylation regulatory layers.,"No | evidence: Data are derived from patient‐derived tissues. | justification: No cell lines, xenografts, animal models, or ex vivo systems are used; samples are clinical tissue.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is a clinical ovarian cancer proteomics study, it lacks healthy controls or a diagnostic biomarker discovery component, failing criterion 2.",No,False
PXD050782,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer tumorigenesis and stemness,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: The study investigates HOOK1 in cancer cells without using healthy control samples or biomarker screening,Not applicable | evidence: No sample composition described | justification: No healthy controls are reported,No | justification: Description does not mention any proteomic profiling or mass spectrometry data,"Yes | evidence: Study uses ovarian cancer cells and cancer stem cells | justification: The work is based on cell-based mechanistic experiments, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it is about ovarian cancer, it lacks healthy controls and does not include proteomic data",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on epithelial ovarian cancer subtypes (CCC, EC, SC).",Yes | evidence: Includes 30 control samples and reports diagnostic/prognostic biomarker analysis. | justification: Contains healthy controls and involves diagnostic biomarker discovery.,No | evidence: 30 control samples out of 269 total samples (~11%). | justification: Control proportion is below the 20% threshold.,Yes | justification: Description details comprehensive proteomic profiling and phosphorylation site analysis.,"No | evidence: All samples are patient-derived tumor and control tissues; no cell lines, animal models, or xenografts in the main dataset. | justification: Dataset comprises clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer focus, includes controls and diagnostic biomarker discovery, and uses proteomic methods.",Yes,False
PXD047188,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) biomarker detection in serum.,"Yes | evidence: Study aims to develop a diagnostic biomarker assay for ovarian cancer in sera. | justification: Although healthy controls are not explicitly enumerated, the goal is diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No explicit sample composition of healthy versus disease provided. | justification: The description does not detail the proportion of healthy controls in the cohort.,Yes | justification: Uses a multiplexed targeted mass spectrometry (PRM) assay to quantify proteins.,"No | evidence: Analysis performed on human serum samples. | justification: No cell lines, animal models, or ex vivo systems are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset centers on ovarian cancer biomarker discovery in human serum using proteomic MS methods, meeting all inclusion criteria.",Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer patient urine biomarker discovery and validation.,"Yes | evidence: ""discovery study using label-free quantitative mass spectrometry (LFQ) to identify potential biomarker candidates in urine from individual ovarian cancer patients."" | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy control cohort is described; comparisons are between malignant and benign disease groups. | justification: Sample composition does not include healthy controls.,Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM) proteomic workflows.,No | evidence: Urine samples from individual ovarian cancer patients and benign disease patients (human clinical samples). | justification: Study uses clinical human samples only.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer, involves diagnostic biomarker discovery, and employs proteomic methods on clinical samples.",Yes,False
PXD035084,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSC) patient management.,"No | evidence: Description reports a proteomic signature for predicting treatment response, not diagnostic biomarker discovery or inclusion of healthy controls. | justification: No healthy control group is mentioned and the biomarkers are predictive of chemoresistance rather than diagnostic of disease presence.",Not applicable | justification: No healthy controls included.,Yes | justification: The study uses proteomics on HGSC tissue to identify a molecular signature.,"No | evidence: Samples are ‘ready-available HGSC tissues’ from patients. | justification: Uses clinical patient tissue, not cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery as required.",No,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian cancer patients.,Yes | evidence: Comparison of cancer-associated proteins in plasma from ovarian cancer patients and patients with benign ovarian tumors. | justification: This targeted analysis of cancer‐associated proteins against benign tumor controls indicates diagnostic biomarker discovery intent.,No | evidence: Sample groups are ovarian cancer patients and benign ovarian tumor patients; no healthy controls provided. | justification: Explicit sample composition does not include healthy individuals.,Yes | justification: Data derived from targeted mass spectrometry (mProphet) in plasma proteomics.,"No | evidence: Samples are crude human plasma digests from patient cohorts. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer–focused, involves biomarker discovery, uses human plasma proteomics, and contains clinical samples.",Yes,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell lines and HGSOC tumors.,"No | evidence: Description mentions only ovarian cancer cell lines, tumors, immortalized epithelial cell lines and no healthy patient controls or biomarker discovery for diagnosis. | justification: No healthy patient controls or diagnostic biomarker study described.","Not applicable | evidence: No healthy patient controls provided. | justification: Dataset uses cell lines, not clinical healthy controls.",Yes | justification: Study uses mass spectrometry–based proteomic profiling of cell lines and tumors.,Yes | evidence: Uses ovarian cancer cell lines and immortalized epithelial cell lines. | justification: All samples are in vitro cell lines or preclinical models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls and is entirely non-clinical.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: Dataset focuses on complement deposition on Chlamydia trachomatis, not ovarian cancer.","No | evidence: Study uses normal human serum vs heat‐inactivated serum for complement assays, not patient controls or ovarian cancer biomarkers. | justification: Does not involve healthy patient controls or biomarker discovery for ovarian cancer.",Not applicable | evidence: Not applicable since no healthy patient controls for ovarian cancer are present. | justification: No healthy controls for ovarian cancer in dataset.,"Yes | justification: Uses mass spectrometry (Q Exactive HF-X) to analyze peptide samples, a proteomics approach.",Yes | evidence: Purified C. trachomatis incubated with human serum in vitro/ex vivo models. | justification: Study uses in vitro/ex vivo assays rather than clinical patient samples.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset uses proteomics but is neither about ovarian cancer nor includes relevant patient controls/biomarker discovery.,No,False
PXD037907,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer and its invasive behavior,"No | evidence: Comparison is to adjacent non-tumor tissues, not healthy patient controls; study is mechanistic, not diagnostic biomarker discovery | justification: No healthy control cohort or biomarker discovery aim",Not applicable | justification: No healthy patient controls present,Yes | justification: Includes glycoproteomic analysis and ConA pull-down to identify O-mannosylated proteins,Yes | evidence: In vitro cell line assays and in vivo animal models of peritoneal metastasis | justification: Contains non-clinical experiments,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer and uses proteomics, it lacks healthy controls and includes non-clinical models, so it fails the healthy control criterion and is excluded for non-clinical content",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors,"No | evidence: Description mentions only HGSOC tumors, PDX models, and cell lines | justification: No healthy patient controls or diagnostic biomarker discovery described",Not applicable | justification: No healthy controls present,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) for kinome profiling,Yes | evidence: Includes patient-derived xenograft models and established cell lines | justification: Use of PDX models and in vitro HGSOC cell lines constitutes non-clinical samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteome, it lacks healthy controls or biomarker discovery and includes non-clinical models",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer peptidome profiling.,"Yes | evidence: 15 non-cancer samples | justification: Includes non-cancer control group for comparison, enabling biomarker discovery.",Yes | evidence: 15 non-cancer of 41 total samples (~36.6%) | justification: Control proportion exceeds 20% of total samples.,Yes | justification: Peptidomic analysis performed using TripleTOF 5600+ mass spectrometry.,"No | evidence: Samples are ascites and sera from patients | justification: All samples are clinical patient fluids, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset studies ovarian cancer in patient samples, includes >20% healthy/non-cancer controls, and uses mass-spectrometry–based peptidomics.",Yes,True
PXD059628,,o4-mini-2025-04-16,"Yes | justification: Study applied method to human ovarian cancer cells, focusing on proteome changes in that context.",No | evidence: Description focuses on calibration strategy and treated cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No healthy patient samples or biomarker discovery component described.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Uses MS-based quantitative proteomics with TMT-based multipoint internal calibration curves.,"Yes | evidence: Applied to human ovarian cancer cells (cell lines) treated with cisplatin. | justification: Experimental model is non-clinical (cell culture), not patient-derived samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomics and ovarian cancer-related, it lacks healthy controls/biomarker discovery and uses a non-clinical cell line model.",No,False
PXD059172,,o4-mini-2025-04-16,Yes | justification: Includes endometrioid ovarian cancer patients and synchronous endometrioid ovarian tumors,No | evidence: No healthy patients or diagnostic biomarker discovery for ovarian cancer vs healthy controls mentioned | justification: Study compares cancer subtypes but does not include healthy controls or aim at diagnostic biomarker discovery for ovarian cancer,Not applicable | evidence: No healthy controls present | justification: Sample composition does not include healthy patients,Yes | justification: Performed compartment-resolved mass spectrometry-based proteomics on tissue sections,"No | evidence: All samples are from human patient tumor tissues | justification: No cell lines, xenografts, animal or ex vivo models included","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer and proteomics, it lacks healthy controls or relevant biomarker discovery",No,False
PXD040422,,o4-mini-2025-04-16,"Yes | justification: Title and description specify ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: Description focuses on genetic screens and ATR inhibitor sensitivity, no mention of healthy patient controls or diagnostic biomarker discovery cohorts. | justification: The study examines synthetic lethality in cancer cells and clinical mutation co‐occurrence, not recruitment of healthy controls or diagnostic marker evaluation.",Not applicable | justification: No healthy control samples are described.,"No | justification: The methods describe genome‐wide CRISPR screens, CRISPR‐prime editing, and genetic analyses, with no proteomic assays mentioned.","Yes | evidence: In vitro and in vivo (likely xenograft) functional assays described; primary analyses use cell lines and animal models. | justification: The dataset is based on non‐clinical experiments (cell lines, in vivo models), excluding it under non‐clinical criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset focuses on ovarian cancer, it lacks healthy controls or biomarker discovery cohorts and contains no proteomic data; it also relies on non‐clinical models.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian carcinoma tissues.,No | evidence: Description indicates analysis of ovarian carcinoma tissues only; no mention of healthy controls or biomarker discovery. | justification: No healthy controls or diagnostic biomarker discovery described.,Not applicable | justification: No healthy controls present.,Yes | justification: Immunopeptidome analysis is a mass-spectrometry based proteomics approach.,"No | evidence: Data derived from human ovarian carcinoma tissues. | justification: Clinical tissue samples, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery, failing criterion 2.",No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: The study profiles serum N-glycome in ovarian cancer patients across different stages.,Yes | evidence: Includes healthy controls and assesses diagnostic potential of serum N-glycans for OC. | justification: Healthy controls are included and biomarker discovery for OC diagnosis is performed.,Unclear | evidence: No explicit numbers or percentages of healthy controls reported. | justification: Sample composition details are not provided.,"No | justification: This study focuses on glycomics profiling (N-glycome), not proteomics of proteins.","No | evidence: Only human serum samples from healthy controls, benign and OC patients are used. | justification: No xenografts, cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Although it meets disease and control criteria, it is a glycomics study rather than proteomics.",No,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: The dataset profiles SKOV3, an ovarian carcinoma cell line, indicating a focus on ovarian cancer biology.",No | evidence: Study uses only SKOV3 cell line treated with compounds; no healthy patient controls or biomarker discovery mentioned. | justification: No human controls or diagnostic biomarker workflow described.,Not applicable | evidence: No healthy controls present. | justification: Criterion only applies if healthy controls are reported.,Yes | justification: Title and description indicate a proteomic analysis of SKOV3 cells.,Yes | evidence: SKOV3 is a cell line model; experiments are in vitro. | justification: Use of cancer cell lines qualifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer proteomics, it lacks healthy patient controls or biomarker discovery and is a non-clinical cell line study.",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Study uses high-grade serous ovarian carcinoma specimens,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery | justification: Only tumor specimens analyzed for heterogeneity,Not applicable | evidence: No healthy controls present | justification: Criterion not met,Yes | justification: Samples analyzed by mass spectrometry-proteomic methods,"No | evidence: Human tumor tissue from HGSOC patients | justification: No xenografts, cell lines, animal or ex vivo models used",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic and ovarian cancer–focused but lacks healthy controls or diagnostic biomarker discovery,No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian cancer metastases in human omentum.,No | evidence: Description does not mention healthy control samples or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery in description.,Not applicable | justification: No healthy controls reported.,Unclear | justification: Description refers to multi-layered profiling but does not explicitly state proteomic analysis.,"No | evidence: Samples are human tissue from patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Dataset is ovarian cancer clinical tissue but lacks healthy controls and proteomics modality is not explicitly stated.,No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: Primary cells derived from patients with ovarian cancer and EOC samples,"No | evidence: Comparison between OSE, FTE and EOC only | justification: No mention of healthy patient controls or diagnostic biomarker discovery",Not applicable,Yes | justification: Quantitative proteomics and phosphoproteome analysis were performed,Yes | evidence: Use of primary cells ex vivo and the OVCAR3 cell line | justification: Includes ex vivo primary cell studies and a cell line (non-clinical),"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls and includes non-clinical ex vivo and cell line samples",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Dataset investigates LPA signaling in ovarian high-grade serous cancer cells (OVCAR8 and patient-derived cells).,No | evidence: No mention of healthy controls or biomarker discovery; focus on signaling mechanisms in cancer cells. | justification: The study design includes only cancer cell lines and patient-derived cancer cells without healthy control samples or biomarker discovery objectives.,Not applicable,Yes | justification: Uses phosphoproteomics to identify LPA-regulated signaling pathways.,Yes | evidence: Use of OVCAR8 cell line and patient-derived cancer cells in vitro. | justification: Study uses non-clinical in vitro and ex vivo cell models rather than direct clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer proteomics, it lacks healthy control samples or diagnostic biomarker discovery, failing the healthy controls criterion.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: Study compares PCOS patients with the normal population. | justification: Includes normal (healthy) controls to compare against PCOS patients.,Unclear | evidence: No explicit sample composition percentages provided. | justification: Healthy controls are mentioned but their proportion is not specified.,"Yes | justification: Describes proteomic assay steps (protein removal, LysC/trypsin digestion, desalting).","No | evidence: Serum samples from human PCOS patients and normal individuals. | justification: Only human clinical samples are used; no cell lines, animals, or ex vivo models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it has healthy controls and uses proteomics, it does not study ovarian cancer.",No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: Study analyzes high grade serous ovarian carcinoma ascites cells,"No | evidence: Dataset describes tumor cells, macrophages and T cells from ovarian carcinoma ascites without mention of healthy controls or biomarker discovery | justification: No healthy control samples or diagnostic biomarker study are specified",Not applicable | justification: No healthy controls present,Yes | justification: Samples analyzed via orbitrap mass spectrometry proteomics,Yes | evidence: Samples analyzed ex vivo | justification: Ex vivo study of patient‐derived cells is non-clinical,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer and uses proteomics but lacks healthy controls/biomarker discovery and uses ex vivo samples, failing inclusion criteria",No,False
PXD014474,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer biomarker development.,Yes | evidence: Description emphasizes discovery of plasma-based protein biomarkers for early detection of epithelial ovarian cancer. | justification: This is a diagnostic biomarker discovery study for ovarian cancer.,Not applicable | evidence: No explicit sample composition or control cohort proportions are described in the title or abstract. | justification: Sample composition is not provided.,Yes | justification: The study employs targeted mass spectrometry (SRM) for protein quantification.,"No | evidence: Study uses human plasma samples; no cell lines, animal models, or ex vivo systems mentioned. | justification: All samples are clinical human plasma.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomics study of ovarian cancer biomarker discovery in human plasma.,Yes,True
