custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,"Unclear | justification: Title/description refer to 'ovarian cyst' and urinary biomarkers for ovarian cysts, but do not explicitly mention ovarian cancer. Ovarian cysts can be benign and are not synonymous with ovarian cancer, so cancer relevance is uncertain.","Unclear | evidence: Description: 'large-scale study focused on the discovery on urinary biomarker for ovarian cyst.' | justification: The dataset appears to be a biomarker discovery study, but it is not specified whether the biomarkers are for ovarian cancer specifically. No information is provided about inclusion of healthy controls.",Not applicable | evidence: No sample composition or counts provided in the title/description. | justification: Explicit sample composition (percent healthy controls) is not available in the provided metadata.,"Yes | justification: Title includes 'MStern Blot', a proteomic sample-preparation/mass-spectrometry technique, and the study is described as a urinary biomarker discovery study, consistent with proteomics.","Unclear | evidence: Description only mentions urinary biomarker discovery; no mention of sample source (human, animal, cell lines) is given. | justification: Likely clinical (urine) samples, but the description does not explicitly state human subjects or rule out non-clinical models.","meets ovarian cancer criterion: Unclear | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset likely uses proteomics (MStern Blot) for urinary biomarker discovery, but it focuses on 'ovarian cyst' rather than explicitly on ovarian cancer. No information is provided about presence or proportion of healthy controls. Based on available metadata, the key inclusion criteria (ovarian cancer relevance and healthy-control composition) are not satisfied or are unclear.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a well-known ovarian cancer biomarker, and explicitly mention analysis from serum of individuals with early-stage ovarian cancer.","Yes | evidence: Description states the method 'can enable analysis of CA125 from serum of individuals with early-stage ovarian cancer and those whose tumors express CA125 (MUC16) at low levels.' | justification: The work aims to enable sensitive detection/analysis of an ovarian cancer diagnostic biomarker (CA125), satisfying the diagnostic biomarker discovery criterion. The description does not explicitly mention healthy control samples.","Not applicable | evidence: No explicit sample composition, counts, or proportions provided in the description. | justification: Because sample composition is not reported, the >=20% healthy control threshold cannot be assessed.",Yes | justification: The description reports enrichment followed by bottom-up proteomics and peptide identification (1–8% coverage of MUC16).,"No | evidence: Description refers to serum and individuals with early-stage ovarian cancer. | justification: The dataset appears to use human clinical serum samples; there is no indication of cell lines, animal models, xenografts, or ex vivo/in vitro non-clinical systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on an ovarian cancer biomarker (CA125) and describes proteomic analysis of human serum to enable detection in early-stage disease. Although explicit healthy control composition is not provided, the study meets the alternative diagnostic biomarker discovery criterion. No non-clinical samples are indicated.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in patient-derived ovarian cancer tissues.,No | evidence: Description describes analysis of BRCA1-dependent signaling in HGSC patient-derived tissues; no mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: No text indicates inclusion of healthy control samples or that the study is focused on diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition or mention of healthy controls provided in the description. | justification: Because the dataset does not indicate presence of healthy controls, the 20% composition criterion is not applicable.","Yes | justification: Description states a ""multi-layered proteomic approach"" including ubiquitination and phosphorylation regulatory layers, indicating proteomic data generation.","No | evidence: Description references ""patient-derived tissues"" and analysis ""directly in patient-derived tissues."" | justification: Samples are described as clinical patient-derived tissues; no mention of xenografts, cell lines, animal models, or non-clinical/ex vivo model systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer–focused and uses proteomics, but it does not report healthy controls nor states it is a diagnostic biomarker discovery study, so it fails inclusion criterion 2.",No,False
PXD050782,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian cancer and ovarian cancer cells, indicating the dataset/study is focused on ovarian cancer.","No | evidence: Description discusses cancer stem cells, HOOK1, tumor initiation/development and therapeutic targets; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy control patients nor of a diagnostic biomarker discovery aim in the provided text.","Not applicable | evidence: No explicit sample composition provided in title/description. | justification: Since no healthy controls are mentioned, the 20% composition criterion cannot be assessed.","No | justification: The title and description describe mechanistic/cellular biology (HOOK1, stress, autophagy, cancer stem cells) with no mention of proteomics techniques, mass spectrometry, protein quantification, or proteomic datasets.","Yes | evidence: Title refers to 'ovarian cancer cells' and discusses cellular mechanisms (tumorigenic and stemness properties, reticulum stress, autophagy). | justification: The focus on cellular mechanisms and 'cells' implies in vitro/cell-based (non-clinical) experiments rather than clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study is about ovarian cancer, it lacks any mention of healthy patient controls or biomarker discovery, shows no evidence of proteomics data, and appears to be a non-clinical (cell-based) study. Therefore it does not meet the required inclusion criteria.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer and its major histological subtypes (clear cell, endometrioid, serous).","Yes | evidence: Description: '80 CCC, 79 EC, 80 SC, and 30 control samples.' Also states identification of prognostic/diagnostic value of dysregulated proteins. | justification: The dataset includes explicit control samples (30 controls) and reports diagnostic/prognostic biomarker analysis.",No | evidence: Total samples = 80 + 79 + 80 + 30 = 269; controls = 30/269 = 11.15% (<20%). | justification: Explicit sample composition is provided and proportion of healthy controls (≈11.2%) is below the required 20% threshold.,Yes | justification: Description explicitly states 'comprehensive proteomic profiling' and refers to a 'proteomic cohort.',"Unclear | evidence: Description notes that MPP7 function was 'confirmed in SC cells', which implies cell-based experiments, but the dataset description centers on clinical tumor and control samples. | justification: Primary dataset appears to be clinical samples; however, mention of cell validation suggests non-clinical experiments may have been performed (unclear whether such data are included in the dataset).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of ovarian cancer and includes controls and biomarker analyses, so it meets ovarian cancer and proteomics criteria. However, because explicit sample counts are provided and healthy controls comprise ~11% of samples (<20%), it does not meet the required healthy-control composition (criterion 2a).",No,False
PXD047188,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC), and development/validation of assays for ovarian cancer protein biomarkers.","Yes | evidence: Description: '...need for the development of a robust methodology...to detect diagnostic biomarkers for HGSOC in the sera of women.' and 'develop and conduct analytical validation of a multiplexed... assay for the relative quantification of 23 putative ovarian cancer protein biomarkers in sera.' | justification: The study is explicitly about diagnostic biomarker detection/validation in serum, which satisfies the 'biomarker discovery/diagnostic' arm of the inclusion criterion even if control composition is not stated.","Not applicable | evidence: No explicit sample composition or breakdown (e.g., number/percent healthy controls) is provided in the title/description. | justification: Because sample composition is not reported in the provided description, the 20% healthy-control threshold cannot be assessed from available text.","Yes | justification: The study uses targeted mass spectrometry (parallel reaction monitoring, PRM) for quantification of protein biomarkers in serum, which is a proteomics method.","No | evidence: Description refers to detection of biomarkers 'in the sera of women.' | justification: The work appears to use human clinical serum samples rather than xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets ovarian cancer (HGSOC), focuses on diagnostic biomarker development/validation in human serum (meeting the biomarker-discovery/control requirement), and employs targeted mass spectrometry proteomics. Although explicit sample composition/percentage of healthy controls is not provided, the study still meets inclusion via the diagnostic biomarker criterion.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian cancer patient urine and reports ovarian cancer markers (WFDC2/HE4, MSLN); the study aims to identify biomarkers for ovarian cancer.","Yes | evidence: The description states a discovery study comparing malignant patient group to patients with benign disease and validation in an independent patient cohort; it is explicitly a diagnostic biomarker discovery/validation study for ovarian cancer. | justification: Although controls are benign disease patients rather than healthy volunteers, the study is a diagnostic biomarker discovery effort for ovarian cancer, which meets inclusion criterion 2.","No | evidence: Sample information reports urine samples (n=20) in discovery and an independent cohort (n=20) for validation, with comparisons between malignant and benign disease groups; no healthy/healthy volunteer control group or proportion is reported. | justification: Explicit sample composition is provided (grouped as malignant vs benign) and does not include healthy patients as controls, so it does not meet the ≥20% healthy-control requirement.","Yes | justification: The study uses label-free quantitative mass spectrometry (LFQ) for discovery and Parallel Reaction Monitoring (PRM) for validation, reporting identification of 4,394 proteins (16,397 peptides), indicating proteomics data.","No | evidence: All samples described are patient urine samples (clinical human specimens); no mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical models. | justification: The dataset comprises clinical human urine samples only, so it is not non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomics study focused on ovarian cancer biomarker discovery and validation using patient urine and mass spectrometry (LFQ and PRM). Although it does not include healthy controls, it qualifies under the alternative criterion of being a diagnostic biomarker discovery study. No non-clinical samples are present, so exclusion criterion 4 does not apply.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: The study specifically addresses high-grade serous carcinoma (HGSC), the most common subtype of ovarian cancer, and aims to improve HGSC patient management.","Yes | evidence: ""Using proteomics in ready-available HGSC tissues, we have identified a molecular signature (TKT, LAMC1 and FUCO) ... able to predict patient response to first-line treatment"" | justification: The work is a biomarker discovery effort (molecular signature predicting chemoresistance/response) for ovarian (HGSC) patient management, meeting the alternative criterion to having healthy controls.","Not applicable | evidence: No explicit sample composition or mention of healthy control samples is provided in the description; only HGSC tissues are described. | justification: Because no healthy control samples or sample proportions are reported, the 20% healthy-control threshold does not apply.",Yes | justification: The description explicitly states proteomics was used on HGSC tissues to identify the molecular signature.,"No | evidence: Description refers to analyses in ""ready-available HGSC tissues"" and clinical data; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned. | justification: Samples appear to be clinical human tumor tissues rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset concerns ovarian HGSC, performs proteomics, and represents a biomarker discovery study for diagnostic/therapeutic decision-making (an accepted alternative to requiring healthy controls). No non-clinical models are indicated. Therefore it meets the inclusion criteria.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state samples are from ovarian cancer patients and patients with benign ovarian tumors.,"Yes | evidence: Description: ""...human plasma digest from ovarian cancer patients and patients with benigh ovarian tumors..."" and ""A selection of cancer-associated proteins was targeted..."" | justification: The study targets cancer-associated proteins in plasma comparing ovarian cancer vs benign ovarian tumors, consistent with diagnostic biomarker discovery (comparison for disease discrimination). No explicit healthy (normal) controls are mentioned.","Not applicable | evidence: No sample counts or percent composition provided in the description; only mentions cancer and benign tumor patients. | justification: Explicit sample composition (including healthy controls proportion) is not provided, so the 20% threshold cannot be assessed.",Yes | justification: The dataset describes targeted analysis of proteins in human plasma digest with heavy isotope labeled internal standards and analysis using mProphet—methods used in proteomics.,"No | evidence: Description specifies ""human plasma digest from ovarian cancer patients and patients with benign ovarian tumors."" | justification: Samples are clinical human plasma from patients; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical human plasma from ovarian cancer cases, performs targeted proteomic analysis, and constitutes diagnostic biomarker discovery by comparing cancer versus benign ovarian tumor patients. Although no explicit healthy-control composition is provided, biomarker discovery between malignant and benign samples meets inclusion criterion 2.",Yes,False
PXD003668,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (high-grade serous ovarian cancer, HGSOC) and include analysis of HGSOC tumors and ovarian cancer cell lines.","No | evidence: Description lists 26 ovarian cancer cell lines, HGSOC tumors, immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells. The study reports a cell line signature and tumor stratification, not diagnostic biomarker discovery, and does not state inclusion of healthy patient controls. | justification: No explicit mention of healthy patient controls or a diagnostic biomarker discovery aim; the focus is on cell line characterization and tumor origin/stratification.","Not applicable | evidence: No explicit sample composition or counts for healthy patients provided in the description. | justification: Because no healthy patient controls are indicated, the 20% composition criterion does not apply.","Yes | justification: The study uses an integrated proteomic analysis via single-run mass spectrometric workflow with in-depth quantitation of >10,000 proteins.","Yes | evidence: Contains 26 ovarian cancer cell lines and immortalized ovarian surface epithelial cells (pre-clinical/non-clinical models). | justification: Presence of cell lines and immortalized cells constitutes non-clinical samples (pre-clinical models), which fall under the exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–related and proteomic, but it lacks healthy patient controls or a diagnostic biomarker discovery aim and contains non-clinical samples (cell lines/immortalized cells). These factors mean it does not meet the healthy-control/biomarker criterion and includes excluded non-clinical sample types.",No,False
PXD019393,,gpt-5-mini-2025-08-07,"No | justification: The study focuses on complement deposition on Chlamydia trachomatis, an infectious agent affecting the female genital tract; there is no mention of ovarian cancer or ovarian tumor samples.","No | evidence: Description states purified C. trachomatis was incubated in seronegative normal human serum (NHS) or heat-inactivated normal human serum (HI-NHS). | justification: While normal human serum is used experimentally, the dataset does not contain healthy patient controls for an ovarian cancer cohort nor does it involve diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No explicit sample composition of patient cohorts (e.g., counts/percentages of healthy vs diseased patients) is provided; only use of normal human serum is described. | justification: The criterion pertains to composition of clinical cohorts for ovarian cancer; it is not applicable because the dataset is not an ovarian cancer clinical cohort.","Yes | justification: Mass spectrometry was used (Q Exactive HF-X), peptides analyzed after trypsin digestion, and raw data searched against the UniProt human proteome—this is a proteomics study.",Yes | evidence: Study analyzes purified C. trachomatis incubated with human serum and processed for mass spectrometry; in vivo infection models in complement knockout mice are mentioned as background. | justification: The experimental setup is ex vivo/in vitro (bacteria incubated with serum) rather than clinical patient sampling; non-clinical models are central to the dataset.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics methods, it does not pertain to ovarian cancer and does not contain appropriate healthy patient controls or ovarian biomarker discovery data. It is an ex vivo/infectious disease study, so it fails the primary inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian cancer (TMTC1 expression and role in ovarian cancer tissues, prognosis, and metastasis).","No | evidence: Immunohistochemistry compared ovarian cancer tissues with adjacent non-tumor ovarian tissues; no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: Controls described are adjacent non-tumor tissues (from same patients) rather than healthy patient controls; the study focuses on mechanistic/functional roles, not diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition with healthy patient counts is provided; only 'adjacent non-tumor ovarian tissues' are mentioned. | justification: Because healthy patient controls are not reported, the 20% healthy-control composition criterion cannot be evaluated.","Yes | justification: The description reports glycoproteomic analysis and Concanavalin A pull-down assays identifying O-mannosylated protein substrates, indicating proteomics methods were used.","Yes | evidence: Description reports in vitro studies (cell viability, migration, invasion assays) and in vivo studies suppressing peritoneal tumor growth and metastasis, implying animal xenograft models. | justification: The study includes cell line experiments and in vivo (animal) models, i.e., non-clinical samples/experiments.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and includes proteomics (glycoproteomic) analyses, but it does not include healthy patient controls nor does it state a diagnostic biomarker discovery aim. Controls are adjacent non-tumor tissues (not healthy subjects). Therefore it fails the healthy-control/biomarker criterion.",No,False
