custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,No | justification: Study focuses on urinary biomarkers for ovarian cysts rather than ovarian cancer.,"No | evidence: Description: urinary biomarker for ovarian cyst | justification: Biomarker discovery is aimed at ovarian cysts, not ovarian cancer, and no healthy controls are mentioned.",Not applicable | evidence: N/A | justification: No healthy controls for ovarian cancer are reported.,Yes | justification: The term MStern Blot indicates a mass spectrometry–based proteomic analysis of urinary proteins.,"No | evidence: Human urinary samples | justification: No cell lines, animal models, xenografts, or in vitro/ex vivo systems are described.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset uses proteomics but does not address ovarian cancer or include healthy controls for ovarian cancer.,No,False
PXD053289,,o4-mini-2025-04-16,Yes | justification: The study focuses on enriching and analyzing the ovarian cancer biomarker CA125 (MUC16) from blood serum.,Yes | evidence: Description discusses enabling analysis of CA125 for early-stage ovarian cancer diagnosis and low-level expression cases. | justification: The work is aimed at diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition or healthy control counts provided. | justification: Sample composition details are not reported.,Yes | justification: Bottom-up proteomics was used to identify peptides of enriched MUC16.,"No | evidence: Samples are human blood serum from individuals with ovarian cancer. | justification: No cell lines, animal models, or ex vivo studies are involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This dataset studies an ovarian cancer biomarker, is aimed at diagnostic biomarker discovery, and uses proteomic analysis on human clinical samples.",Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Title and description focus on BRCA1-dependent signaling in high-grade serous ovarian cancer tissues.,"No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in the description. | justification: The study examines tumor signaling mechanisms, not control vs disease comparisons or diagnostic biomarker identification.",Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition including healthy controls provided.,Yes | justification: Description states use of a multi-layered proteomic approach involving ubiquitination and phosphorylation analysis.,"No | evidence: Study performed on patient-derived tissues. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro systems mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery component, failing criterion 2.",No,False
PXD050782,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer and ovarian tumors.,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Study aims at therapeutic targets and cancer stem cells, not diagnostic biomarker discovery or healthy controls.",Not applicable | evidence: No healthy controls mentioned | justification: Dataset does not include healthy patient samples.,No | justification: No indication of proteomic analysis or mass‐spectrometry‐based profiling in title or description.,Yes | evidence: References to ovarian cancer cells and stemness properties | justification: Study appears to use cell lines/in vitro models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study focuses on ovarian cancer, it lacks healthy controls/biomarker discovery and does not describe proteomic profiling; it is also a non-clinical cell line investigation.",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Study focuses on epithelial ovarian cancer subtypes (CCC, EC, SC).","Yes | evidence: ""reveals the prognostic or diagnostic value of dysregulated proteins and phosphorylation sites"" | justification: Includes diagnostic/prognostic biomarker discovery for ovarian cancer.",No | evidence: 30 control samples out of total 269 (~11%) | justification: Explicit composition provided but healthy controls <20% of cohort.,Yes | justification: Comprehensive proteomic profiling of tumor and control samples described.,"No | evidence: Primary samples are human tumor and control tissues | justification: No xenografts, animal models or cell‐line proteomics reported in the main cohort.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset profiles human ovarian cancer and healthy control samples by proteomics and includes diagnostic biomarker discovery.,Yes,False
PXD047188,,o4-mini-2025-04-16,"Yes | justification: Title and description explicitly focus on ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).",Yes | evidence: Description: development of diagnostic biomarkers for HGSOC in sera | justification: Study aims to identify and validate diagnostic protein biomarkers for ovarian cancer.,Not applicable | evidence: No explicit sample composition provided | justification: The description does not specify the proportion of healthy controls.,Yes | justification: Uses a multiplexed targeted mass spectrometry (PRM) assay to quantify proteins.,"No | evidence: Study uses human serum samples | justification: No cell lines, animal models, xenografts, or ex vivo samples are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer, involves diagnostic biomarker discovery in human serum, and employs proteomic techniques.",Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Title and description focus on discovering and validating protein biomarkers for ovarian cancer in patient urine.,Yes | evidence: Description states a discovery and validation study to identify diagnostic biomarkers for ovarian cancer. | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: Cohorts compare malignant versus benign disease; no healthy control group is reported. | justification: No healthy patient controls are included.,Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM) to profile proteins.,"No | evidence: All samples are clinical patient urine; no xenografts, cell lines, animal models, or ex vivo studies. | justification: Only human clinical samples are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical, proteomics-based ovarian cancer biomarker discovery and validation. Although it lacks healthy controls, it meets the biomarker discovery criterion.",Yes,False
PXD035084,,o4-mini-2025-04-16,"Yes | justification: Focuses on high‐grade serous carcinoma (HGSC), the most common subtype of ovarian cancer.","Yes | evidence: ""we have identified a molecular signature (TKT, LAMC1 and FUCO)… able to predict patient response to first‐line treatment"" | justification: Describes discovery of proteomic biomarkers to predict chemoresistance in ovarian cancer patients.",Not applicable | evidence: No explicit healthy control samples or composition provided | justification: Healthy controls are not included but biomarker discovery criterion is met.,Yes | justification: Uses proteomics on HGSC patient tissues to identify molecular signatures.,"No | evidence: ""using proteomics in ready‐available HGSC tissues"" | justification: Analyzes clinical patient tissue samples; no cell lines, animal models, or xenografts mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer, involves diagnostic biomarker discovery, and employs proteomic analysis on clinical tissue.",Yes,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of plasma from ovarian cancer patients.,No | evidence: Samples are from ovarian cancer patients and benign ovarian tumor patients only. | justification: No healthy (non‐diseased) controls and no explicit diagnostic biomarker discovery aim stated.,Not applicable | evidence: No healthy controls present. | justification: Only cancer and benign tumor patient groups are described.,Yes | justification: Data generated by targeted proteomics in human plasma using heavy isotope–labeled standards and mProphet analysis.,"No | evidence: All samples are human plasma from clinical patients. | justification: No cell lines, animal models, ex vivo or in vitro samples described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or clear biomarker discovery context, so it fails criterion 2.",No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: Study focuses on human high-grade serous ovarian cancer (HGSOC) cell lines and tumors.,No | evidence: No healthy patient controls; study uses cell lines and immortalized epithelial cells. | justification: No inclusion of healthy human patients or diagnostic biomarker discovery cohort.,Not applicable | justification: No healthy controls present.,"Yes | justification: Integrated mass spectrometric workflow quantifying >10,000 proteins across samples.","Yes | evidence: Use of 26 ovarian cancer cell lines, immortalized ovarian surface epithelial and fallopian tube epithelial cells. | justification: All samples are cell lines/pre-clinical models, not patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer proteomics, it lacks healthy patient controls and uses only pre-clinical cell lines, violating control inclusion and clinical sample requirements.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: Dataset focuses on complement deposition on Chlamydia trachomatis, not ovarian cancer.",No | evidence: Study uses normal human serum and heat-inactivated serum for bacterial incubation. | justification: No healthy patient controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy patient controls present.,Yes | justification: Mass spectrometry analysis with Q Exactive HF-X and MaxQuant search against human proteome.,"Yes | evidence: Purified C. trachomatis was incubated in human serum, and in vivo mouse models are referenced. | justification: Study employs in vitro/ex vivo bacterial assays and animal models, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion and lacks clinical healthy controls.,No,False
PXD037907,,o4-mini-2025-04-16,Yes | justification: The title and description focus on TMTC1’s role and expression in ovarian cancer tissues.,No | evidence: Only adjacent non-tumor ovarian tissues from the same patients are mentioned; no healthy patient controls or biomarker discovery described. | justification: No inclusion of healthy control subjects or diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: No healthy controls present to assess composition.,Yes | justification: Glycoproteomic analysis and Concanavalin A pull-down assays are reported.,"Yes | evidence: In vitro cell‐line assays and in vivo peritoneal tumor growth/metastasis studies described. | justification: Includes cell culture work and animal (xenograft) models, which are non-clinical.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomics but lacks healthy patient controls and includes non-clinical models.,No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and signaling pathways in ovarian cancer.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: The dataset profiles tumor tissues and PDX models without healthy controls or diagnostic biomarker aims.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition including healthy controls is provided.,"Yes | justification: Kinome profiling was performed using multiplexed inhibitor beads coupled to mass spectrometry (MIB-MS), a proteomic method.",Yes | evidence: Use of HGSOC patient-derived xenograft models and established HGSOC cell lines. | justification: The dataset includes non-clinical samples (PDX models and in vitro cell lines).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer proteomics, it lacks healthy controls/diagnostic biomarker focus and includes non-clinical samples, so it fails criteria 2 and 4.",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Study profiles peptidome of ovarian cancer patient fluids.,Yes | evidence: Study aims to discover biomarkers in ovarian cancer using non-cancer controls. | justification: Includes diagnostic biomarker discovery and non-cancer control samples.,Yes | evidence: 26 ovarian cancer and 15 non-cancer samples. | justification: Non-cancer controls make up ~36.6% of total samples (>20%).,Yes | justification: Uses peptidomic (proteomic) analysis via TripleTOF 5600+ mass spectrometer.,"No | evidence: All samples are human ascites and sera. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Clinical ovarian cancer and non-cancer fluid samples analyzed by proteomics for biomarker discovery, with >20% controls.",Yes,True
PXD059628,,o4-mini-2025-04-16,"Yes | justification: Study applied proteomics to human ovarian cancer cells, indicating focus on ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Dataset involves internal calibration curves in cell lines, not a patient-control or biomarker discovery study.",Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition including healthy patients.,Yes | justification: Uses MS-based quantitative proteomics (TMTCal) for proteome-wide analysis.,Yes | evidence: Study applied method to human ovarian cancer cells. | justification: Use of cell lines classifies it as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is about ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and is non-clinical.",No,False
PXD059172,,o4-mini-2025-04-16,"Yes | justification: Includes patients with single-site endometrioid ovarian cancer and synchronous endometrial and ovarian cancers, involving ovarian tumors.",No | evidence: Study includes only ovarian/endometrial cancer patients; no healthy controls or diagnostic biomarker discovery component reported. | justification: No healthy patient controls or biomarker discovery analyses are described.,Not applicable | justification: No healthy controls present.,"Yes | justification: Mass spectrometry-based proteomics performed on tissue sections, profiling over 6,000 proteins.","No | evidence: Samples are patient tumor tissues. | justification: No cell lines, xenografts, animal or ex vivo models used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset involves ovarian cancer and proteomics but lacks healthy controls or biomarker discovery component, failing criterion 2.",No,False
PXD040422,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian clear cell carcinoma (OCCC).,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Study centers on synthetic lethality in mutated tumors, not on control samples or biomarker screening against healthy individuals.",Not applicable | evidence: N/A | justification: No healthy controls present.,No | justification: Methods involve CRISPR screens and genetic editing; no proteomic assays described.,Yes | evidence: Use of genome‐wide CRISPR‐Cas9 screens and in vitro/in vivo prime editing models. | justification: Study relies on cell lines and experimental models rather than patient‐derived clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While it focuses on OCCC, it lacks healthy controls/diagnostic biomarker discovery and does not include proteomic data.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: The title and description specify analysis of ovarian carcinoma tissues.,No | evidence: Description only mentions ovarian carcinoma tissues. | justification: No healthy controls or biomarker discovery component is described.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Immunopeptidome analysis is a proteomic profiling technique.,Yes | evidence: Analysis performed on ex vivo ovarian carcinoma tissues. | justification: Ex vivo tissue studies are considered non-clinical and are excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it profiles ovarian carcinoma proteomically, it lacks healthy controls and is an ex vivo study, failing inclusion criteria.",No,False
PXD040959,,o4-mini-2025-04-16,"Yes | justification: Title and description explicitly focus on ovarian cancer, including stages of OC patients.",Yes | evidence: Description states use of 'healthy controls' and evaluates serum N-glycome for OC diagnosis. | justification: Contains healthy controls and involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: Groups include healthy controls but no numeric breakdown or percentages provided. | justification: Explicit sample composition percentages are not reported.,No | justification: Study profiles serum N-glycome (glycomics) rather than global protein expression.,"No | evidence: Analysis performed on human serum samples from patients and controls. | justification: No xenografts, cell lines, animal models or ex vivo studies are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Although it meets ovarian cancer and control/biomarker criteria, it is a glycomics study, not proteomics.",No,True
PXD031024,,o4-mini-2025-04-16,Yes | justification: SKOV3 is a well-established ovarian cancer cell line.,No | evidence: No healthy patient controls or diagnostic biomarker discovery described; study compares PBS vs Pyridoxal treatment. | justification: In vitro treatment of cancer cells without clinical controls or biomarker focus.,Not applicable | evidence: N/A | justification: No healthy controls present.,Yes | justification: Title and description specify a proteomics analysis of SKOV3 cells.,"Yes | evidence: Use of SKOV3 cell line. | justification: Dataset is derived from an in vitro cell line study, not patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study involves ovarian cancer proteomics, it lacks healthy controls or biomarker discovery and uses non-clinical samples.",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: The study analyzes high-grade serous ovarian carcinoma specimens.,"No | evidence: Only tumor epithelium, stroma, and whole tumor tissue from HGSOC patients are profiled. | justification: No healthy patient controls and the study focuses on intratumor heterogeneity rather than diagnostic biomarker discovery.",Not applicable | evidence: No healthy control samples described. | justification: Only tumor samples are included.,Yes | justification: Protein abundance was measured by mass spectrometry proteomics.,"No | evidence: Samples are human tumor biopsies collected via laser microdissection. | justification: No cell lines, animal models, or xenografts were used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery and thus fails criterion 2.",No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Dataset profiles human omentum metastases from high-grade serous ovarian cancer patients.,"No | evidence: Description makes no mention of healthy control samples or biomarker discovery. | justification: Only diseased patient samples are described, with no control or diagnostic biomarker focus.",Not applicable | evidence: N/A | justification: No healthy controls are present.,Unclear | justification: ‘Multi-layered profiling’ suggests omics but does not explicitly state proteomic methods.,"No | evidence: Samples are human patient omentum tissue. | justification: Clinical tissue specimens, not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the study addresses ovarian cancer metastases in clinical samples, it lacks healthy controls or biomarker discovery aim and does not explicitly describe proteomics data.",No,False
PXD003531,,o4-mini-2025-04-16,"Yes | justification: Title and description indicate primary cells derived from ovarian cancer patients, comparing EOC (epithelial ovarian cancer)",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Only ovarian cancer–derived cells and cell line analyzed,Not applicable | evidence: No healthy controls present | justification: No explicit sample composition for healthy controls,Yes | justification: Quantitative proteomics and phosphoproteome analyses are described,Yes | evidence: Phosphoproteome of OVCAR3 cell line | justification: Includes in vitro cell line (OVCAR3) analysis,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer proteomics, it lacks healthy controls and includes non‐clinical cell line data",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian high grade serous cancer using OVCAR8 ovarian cancer cells and patient-derived cells.,No | evidence: Only ovarian cancer cell line and patient-derived cancer cells are used; no healthy control samples or biomarker discovery in patients described. | justification: No healthy patient controls or diagnostic biomarker analysis in clinical samples.,Not applicable | evidence: No healthy controls provided. | justification: No control samples present.,Yes | justification: Phosphoproteomics performed to identify LPA-regulated signaling pathways.,Yes | evidence: Uses HGSC cell line OVCAR8 and ex vivo patient-derived cells for signaling studies. | justification: Cell line and ex vivo models are non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is ovarian cancer–focused and uses proteomics, it lacks healthy patient controls or clinical biomarker discovery.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The study is on polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: Description: ‘differentially expressed in the serum of PCOS patients and the normal population.’ | justification: Contains healthy (normal) population as controls.,Unclear | evidence: No explicit breakdown of sample composition percentages provided. | justification: Percentage of healthy controls not stated.,Yes | justification: Title and description state proteomic assay analysis and protein marker investigation.,No | evidence: Human serum from PCOS patients and normal controls | justification: Clinical human samples only.,"meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it has healthy controls and uses proteomics, it is not about ovarian cancer.",No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: The study analyzes high grade serous ovarian carcinoma cells from patient ascites.,No | evidence: Description lacks any mention of healthy control samples or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery component described.,Not applicable | justification: There are no healthy control samples in the dataset.,Yes | justification: Proteomic profiling performed via Orbitrap on ascites-derived cells.,Yes | evidence: Cells were analyzed ex vivo after isolation from patient ascites. | justification: Ex vivo cell analysis qualifies as non-clinical per exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it targets ovarian cancer and uses proteomics, it lacks healthy controls/biomarker discovery and involves ex vivo samples, triggering exclusion.",No,False
PXD014474,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on epithelial ovarian cancer biomarker development.,Yes | evidence: Description: ‘protein biomarkers for epithelial ovarian cancer…early detection…discovery of protein biomarkers’ | justification: The study involves diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition provided in title or description | justification: Cannot assess percentage of healthy controls without sample breakdown.,Yes | justification: The study uses targeted mass spectrometry (SRM) for protein quantification in plasma.,"No | evidence: Focus on plasma-based biomarkers in human patients | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a human plasma proteomics study for ovarian cancer biomarker discovery, fulfilling all inclusion criteria.",Yes,True
