custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,"No | justification: Description states the study is for urinary biomarkers for 'ovarian cyst', not ovarian cancer. No mention of ovarian cancer or malignant disease.","No | evidence: Description: 'discovery on urinary biomarker for ovarian cyst.' No mention of healthy controls or diagnostic biomarker work for ovarian cancer. | justification: While this is a biomarker discovery study, it targets ovarian cysts rather than ovarian cancer, and there is no information provided about healthy control samples.","Not applicable | evidence: No sample composition or control information provided in the title/description. | justification: Because the dataset does not indicate presence of healthy controls (and is not about ovarian cancer), the 20% healthy-control criterion is not applicable.","Yes | justification: Title includes 'MStern Blot', a proteomics sample-preparation/method term, and the study is described as a urinary biomarker study, implying proteomic analysis.","No | evidence: Description refers to a urinary biomarker study, implying human clinical urine samples; no mention of cell lines, animals, xenografts, or ex vivo/in vitro models. | justification: No indication of non-clinical sample types in the provided information.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset appears to be proteomics-based, but it targets ovarian cysts rather than ovarian cancer and provides no evidence of healthy controls or diagnostic biomarker work specific to ovarian cancer. Therefore it does not meet the primary disease criterion nor the control/biomarker-for-cancer criterion.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a well-known ovarian cancer biomarker, and discuss analysis of serum from individuals with early-stage ovarian cancer.","Yes | evidence: Title: 'ovarian cancer biomarker CA125 (MUC16)'; Description: 'strategy of enrichment and bottom-up proteomics can enable analysis of CA125 from serum of individuals with early-stage ovarian cancer...'. | justification: The study is developing/enhancing detection of an ovarian cancer diagnostic biomarker (CA125), which satisfies the 'diagnostic biomarker discovery' inclusion criterion despite no explicit mention of healthy control samples.","Not applicable | evidence: No explicit sample composition or counts/percentages of healthy controls are provided in the title/description. | justification: Because sample composition is not reported, the 20% healthy-control threshold cannot be assessed.","Yes | justification: Description states enriched MUC16 was processed and 'Peptides identified using bottom-up proteomics yielded 1–8% coverage of MUC16,' indicating proteomic analysis.","No | evidence: Description refers to enrichment from 'serum' and analysis of samples from individuals with early-stage ovarian cancer; there is no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models. | justification: All described material appears to be human clinical serum; no non-clinical sample types are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on an ovarian cancer biomarker (CA125/MUC16) and describes proteomic analysis (bottom-up proteomics). It addresses diagnostic biomarker detection, meeting criterion 2 even though explicit healthy-control composition is not provided. No non-clinical samples are described.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in patient-derived ovarian cancer tissues.,No | evidence: Description discusses BRCA1 mutation-state in patient-derived HGSC tissues and multi-layered proteomic analysis; no mention of healthy/normal patient controls or diagnostic biomarker discovery. | justification: The study compares tumor states (BRCA1 mutation status) rather than tumor vs healthy controls and does not describe diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.",Yes | justification: The description states a multi-layered proteomic approach analyzing ubiquitination and phosphorylation regulatory layers and post-translational modifications in tissues.,"No | evidence: Study uses patient-derived tissues (clinical samples). | justification: No indication of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and focused on ovarian cancer using clinical patient tissues, it does not report healthy patient controls nor diagnostic biomarker discovery. Therefore it fails inclusion criterion #2 and should not be included.",No,False
PXD050782,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly refer to ovarian cancer and study of HOOK1 in ovarian tumors and ovarian cancer cells.,No | evidence: Description focuses on tumorigenic and stemness properties of ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication in title/description of inclusion of healthy control patients or a biomarker discovery aim.,"Not applicable | evidence: No sample composition or counts provided in description. | justification: Because there is no evidence that healthy controls are present, the 20% composition criterion does not apply.","No | justification: No mention of proteomic methods, mass spectrometry, or protein profiling; study appears mechanistic at the cell/biological process level.","Yes | evidence: Title refers to effects on 'ovarian cancer cells' and discusses tumorigenic and stemness properties and cellular processes (reticulum stress, autophagy). | justification: Language implies in vitro/cell-based mechanistic work rather than clinical patient samples, consistent with non-clinical dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks evidence of healthy patient controls or biomarker discovery, contains no proteomics data per the description, and appears to be a non-clinical (cell-based) study. It therefore does not meet inclusion criteria 2/3 and is excluded.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is of epithelial ovarian cancer subtypes (clear cell carcinoma, endometrioid carcinoma, serous carcinoma) and the proteomic cohort is of EOC samples.","Yes | evidence: Description: '80 CCC, 79 EC, 80 SC, and 30 control samples.' Also: 'Our analysis reveals the prognostic or diagnostic value of dysregulated proteins...'. | justification: The dataset includes control samples (30 controls) and reports diagnostic/prognostic biomarker analysis.","No | evidence: Explicit sample counts provided: 80 + 79 + 80 + 30 = 269 total; controls = 30 (30/269 = 11.2%). | justification: Explicit composition given and healthy controls comprise ~11.2% of samples, which is below the 20% threshold.",Yes | justification: Description explicitly states 'comprehensive proteomic profiling' and reports protein and phosphorylation site analyses and protein co-expression networks.,"Unclear | evidence: Description: 'biological functions are confirmed in SC cells.' | justification: Primary cohort is clinical tissue samples, but mention of confirmation in SC cells suggests additional cell-based experiments; it is not clear whether non-clinical (cell line) data are part of the deposited dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based and includes controls and biomarker analysis. However, because explicit sample composition is provided and healthy controls are only ~11.2% (<20%), it fails the specified healthy-control composition requirement.",No,False
PXD047188,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study targets ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).","Yes | evidence: ""detect diagnostic biomarkers for HGSOC in the sera""; ""23 putative ovarian cancer protein biomarkers"" | justification: The study aims to develop and validate a targeted assay to detect/quantify candidate diagnostic protein biomarkers for ovarian cancer in human sera, which qualifies as diagnostic biomarker discovery.",Unclear | evidence: No explicit sample composition or counts of healthy controls vs cases are provided in the title/description. | justification: Description does not state the number or proportion of healthy control samples; therefore cannot determine whether >=20% of samples are healthy.,"Yes | justification: The study uses targeted mass spectrometry (parallel reaction monitoring, PRM) to quantify proteins/peptides in sera.","No | evidence: References to analysis of ""sera of women"" and diagnostic biomarkers in human samples; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro studies. | justification: The dataset appears to be clinical (human sera); no non-clinical sample types are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is centered on ovarian cancer biomarker detection in human sera using targeted MS proteomics. Although explicit healthy-control proportions are not provided, the study qualifies under criterion 2 by involving diagnostic biomarker discovery; it also meets the proteomics requirement and is clinical.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is on ovarian cancer patient urine and reference established ovarian cancer markers (WFDC2/HE4, MSLN).",Yes | evidence: Description: 'discovery study using label-free quantitative mass spectrometry (LFQ) to identify potential biomarker candidates in urine from individual ovarian cancer patients' and validation in an independent cohort. | justification: The dataset involves diagnostic biomarker discovery and validation for ovarian cancer (meets the 'biomarker discovery' branch of criterion 2).,No | evidence: Sample details: LFQ analyses in urine samples (n=20) and validation cohort (n=20) comparing malignant patient group to patients with benign disease; no healthy controls reported. | justification: Explicit sample composition is provided (grouped as malignant vs benign) and no healthy (healthy/unaffected) controls are present; therefore it does not contain ≥20% healthy controls.,"Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) identifying 4,394 proteins and Parallel Reaction Monitoring (PRM) for validation—clearly proteomics.","No | evidence: Study uses urine from ovarian cancer patients and patients with benign disease; no xenografts, cell lines, animal models, or ex vivo/in vitro samples mentioned. | justification: Samples are clinical (patient urine).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is an ovarian cancer proteomics study performing biomarker discovery and validation on patient urine. Although it lacks healthy controls (explicit composition shows malignant vs benign), it satisfies criterion 2 via diagnostic biomarker discovery and meets all other inclusion criteria; no exclusion criteria apply.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify high-grade serous carcinoma (HGSC), the most common subtype of ovarian cancer, and the study aims to improve HGSC patient management at diagnosis.","Yes | evidence: Description: 'Using proteomics in ready-available HGSC tissues, we have identified a molecular signature (TKT, LAMC1 and FUCO) ... able to predict patient response to first-line treatment.' | justification: The study performs proteomic biomarker discovery in ovarian cancer tissues to predict treatment response (a molecular signature), satisfying the biomarker-discovery branch of the inclusion criterion.","Not applicable | evidence: Description only mentions HGSC tissues and identification of a molecular signature; no explicit sample composition or mention of healthy control patients is provided. | justification: No healthy control samples or explicit sample breakdown are reported in the description, so the 20% healthy-control composition requirement does not apply.",Yes | justification: Description explicitly states 'Using proteomics in ready-available HGSC tissues' and reports identification of a protein signature.,"No | evidence: Description refers to HGSC patient tissues and clinical patient management; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models. | justification: Samples appear to be clinical tumor tissues from patients rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian HGSC, uses proteomics to discover a protein signature for predicting treatment response (biomarker discovery), and involves clinical patient tissues rather than non-clinical models. Although no healthy controls are reported, the study satisfies the alternative biomarker-discovery inclusion criterion.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,"Yes | justification: Description states samples are from ovarian cancer patients and patients with benign ovarian tumors, indicating the study is about ovarian cancer.","Yes | evidence: Description: 'crude human plasma digest from ovarian cancer patients and patients with benigh [benign] ovarian tumors' and targeted selection of cancer-associated proteins. | justification: Although no healthy (healthy volunteer) controls are mentioned, the study compares cancer vs benign ovarian tumor patients and targets cancer-associated proteins, consistent with diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts provided; only ovarian cancer and benign ovarian tumor patient groups are mentioned. | justification: Because explicit sample composition is not provided and no healthy controls are reported, the 20% healthy-control threshold cannot be evaluated.","Yes | justification: The study performed targeted analysis of proteins in human plasma digest with heavy isotope labeled internal standards and used mProphet for data analysis, indicating a proteomics workflow.","No | evidence: Samples are described as human plasma from patients; no xenografts, cell lines, animal models, or ex vivo/in vitro systems are mentioned. | justification: Dataset appears to be clinical human plasma samples only.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clinical human ovarian cancer-focused proteomics. It lacks healthy volunteer controls but fulfills the alternative requirement of involving diagnostic biomarker discovery (comparison of cancer vs benign ovarian tumor patients). No non-clinical models are present.,Yes,False
PXD003668,,gpt-5-mini-2025-08-07,Yes | justification: Study focuses on ovarian cancer cell lines and high-grade serous ovarian cancer (HGSOC) tumors and discusses tumor origins/stratification.,"No | evidence: Description lists 26 ovarian cancer cell lines, HGSOC tumors, immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells. No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Sample types are cell lines/immortalized epithelial cells and tumors; no healthy patient control cohort or explicit diagnostic biomarker discovery aim is described.","No | evidence: No explicit sample composition including healthy patients is provided; listed samples are cell lines, immortalized epithelial cells, and tumors. | justification: There is no evidence of healthy patient controls or their proportion (>=20%) in the cohort.","Yes | justification: Uses a single-run mass spectrometric workflow with in-depth quantitation of >10,000 proteins (proteomic profiling).",Yes | evidence: Includes 26 ovarian cancer cell lines and immortalized epithelial cell lines (non-patient-derived cell line models). | justification: Presence of cell lines and immortalized epithelial cells indicates non-clinical samples are included.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and proteomics-based, it lacks healthy patient controls or a diagnostic biomarker discovery focus and is largely based on non-clinical cell line models. It therefore fails the healthy-control/biomarker requirement and includes non-clinical samples, so it should not be included.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: The study focuses on complement deposition on Chlamydia trachomatis and immune responses; there is no mention of ovarian cancer or related patient cohorts.,"No | evidence: Methods describe incubation of purified C. trachomatis in seronegative normal human serum (NHS) or heat-inactivated NHS; no mention of healthy patient controls for ovarian cancer or diagnostic biomarker discovery for ovarian cancer. | justification: While normal human serum is used experimentally, the dataset does not involve healthy patient controls relevant to ovarian cancer nor a diagnostic biomarker study for ovarian cancer.","Not applicable | evidence: No explicit sample composition of patient groups for an ovarian cancer study is provided. | justification: The dataset does not describe clinical sample cohorts or percentages of healthy patients for ovarian cancer, so the 20% control composition criterion is not applicable.","Yes | justification: Samples were processed for mass spectrometry (trypsin digestion, LC-MS/MS on Q Exactive HF-X) and raw data were searched against the human proteome using MaxQuant, indicating proteomics data.","Yes | evidence: Purified C. trachomatis was incubated in normal human serum in vitro and processed for MS; study uses in vitro/ex vivo experimental setup rather than clinical patient samples. | justification: The experiment is an in vitro analysis of bacterial complement deposition using human serum, not clinical sampling from patients; thus it is a non-clinical dataset (ex vivo/in vitro).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics methods, it is not about ovarian cancer, does not include healthy patient controls relevant to ovarian cancer or diagnostic biomarker discovery, and is a non-clinical in vitro study. Therefore it fails the primary disease and clinical-control inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer biology, tumor tissues, prognosis, and functional studies in ovarian cancer models.","No | evidence: Description compares ovarian cancer tissues with adjacent non-tumor ovarian tissues and presents mechanistic studies; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Adjacent non-tumor tissue from patients is not stated as healthy control cohort, and the study is mechanistic rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or healthy control cohort reported in the description. | justification: Because healthy controls are not present, the 20% composition criterion does not apply.","Yes | justification: The description reports glycoproteomic analysis and Concanavalin A (ConA) pull-down assays, which indicate proteomic/glycoproteomic methods were used.","Yes | evidence: Description mentions in vitro studies (cell viability, migration, invasion in vitro) and in vivo experiments (suppressed peritoneal tumor growth and metastasis in vivo), implying cell lines and animal models. | justification: The study includes cell-based assays and animal in vivo models (non-clinical sample types).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and includes glycoproteomic data, it does not include healthy patient controls or diagnostic biomarker discovery, and it contains non-clinical (cell line/animal) experiments. Thus it fails the healthy-control/biomarker requirement and includes excluded non-clinical sample types.",No,False
