custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,No | justification: Description states the study is focused on urinary biomarkers for 'ovarian cyst'—no mention of ovarian cancer or malignant disease.,"No | evidence: ""This large-scale study focused on the discovery on urinary biomarker for ovarian cyst."" | justification: The study is described as biomarker discovery for ovarian cysts, not for ovarian cancer; no mention of healthy control subjects in the provided text.","Not applicable | evidence: No sample composition or control information provided in title/description. | justification: Explicit sample composition is not provided, and the study does not explicitly state presence of healthy controls.","Yes | justification: Title includes 'MStern Blot' (a proteomic sample preparation technique) and refers to urinary biomarker discovery, indicating a proteomics study.","No | evidence: Title and description refer to urinary biomarker discovery for ovarian cyst; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: Language implies clinical/urine samples rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics biomarker study (MStern Blot on urine), it targets 'ovarian cyst' rather than explicitly ovarian cancer and does not indicate healthy controls. Therefore it does not meet the ovarian cancer and healthy-control/diagnostic-for-ovarian-cancer inclusion criteria.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a well-known ovarian cancer biomarker, and state the method enables analysis from serum of individuals with early-stage ovarian cancer.","Yes | evidence: Description states enrichment and bottom-up proteomics can enable analysis of CA125 from serum of individuals with early-stage ovarian cancer and those with low tumor expression, indicating diagnostic biomarker development/discovery. | justification: Although no explicit mention of healthy controls is given, the work is clearly oriented to biomarker detection/diagnostics for ovarian cancer.","Not applicable | evidence: No explicit sample composition or counts are provided in the description; there is no statement quantifying proportions of healthy controls. | justification: Because explicit sample composition is not provided, the 20% healthy-control composition criterion cannot be assessed.",Yes | justification: Description reports use of bottom-up proteomics to identify peptides (1–8% coverage of MUC16) after chromatographic enrichment and depletion steps.,"No | evidence: Work describes enrichment of MUC16 from blood serum and analysis from individuals with early-stage ovarian cancer; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples. | justification: Samples appear to be clinical human serum samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets an ovarian cancer biomarker (CA125/MUC16) and uses bottom-up proteomics for detection—fulfilling criteria 1 and 3. Although explicit healthy-control composition is not given, the study is diagnostic/biomarker-focused, which satisfies criterion 2.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in patient-derived ovarian cancer tissues.,No | evidence: Description: 'patient-derived tissues' and focus on BRCA1-dependent signaling; no mention of healthy controls or diagnostic biomarker discovery. | justification: The description focuses on tumor signaling in HGSC and does not describe inclusion of healthy patient controls nor an aim of diagnostic biomarker discovery.,"Not applicable | evidence: No explicit sample composition or counts provided in the description. | justification: Because no healthy controls are mentioned and sample composition is not provided, the 20% healthy-control threshold cannot be assessed.",Yes | justification: The study uses a 'multi-layered proteomic approach' examining ubiquitination and phosphorylation (post-translational proteomics) in tissues.,"No | evidence: Description refers to 'patient-derived tissues'. | justification: Samples are clinical (patient tissues); no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer and uses proteomics on patient tissues (meets criteria 1 and 3) but does not mention healthy controls or diagnostic biomarker discovery (fails criterion 2), so it does not satisfy all inclusion requirements.",No,False
PXD050782,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (mentions 'ovarian cancer cells', 'ovarian tumors', and disease mortality).","No | evidence: Description discusses HOOK1, cancer stem cells, tumor initiation/development and therapeutic targets; no mention of patient cohorts, healthy controls, or diagnostic biomarker discovery. | justification: No indication of inclusion of healthy patient controls or of a diagnostic biomarker discovery aim in the provided text.","Not applicable | evidence: No sample composition or numbers provided in title/description. | justification: Because no healthy controls or sample composition are reported, the 20% threshold cannot be assessed.","No | justification: No mention of proteomic analyses, mass spectrometry, protein profiling, or related methods—only mechanistic study of HOOK1 and cellular processes is described.","Yes | evidence: Title refers to 'ovarian cancer cells' and description emphasizes cancer stem cells, tumor initiation, and mechanistic roles of HOOK1, consistent with in vitro/preclinical cellular studies. | justification: Content appears to describe non-clinical, mechanistic work (cell-based or preclinical) rather than clinical patient sample analysis.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset/topic is ovarian cancer, it does not describe healthy controls or biomarker discovery, and no proteomics data are indicated. It also appears to be non-clinical, so it fails multiple inclusion criteria.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and its major histological subtypes (clear cell, endometrioid, serous); cohort consists of EOC tumor samples.","Yes | evidence: Description: '80 CCC, 79 EC, 80 SC, and 30 control samples.' Also states: 'Our analysis reveals the prognostic or diagnostic value of dysregulated proteins...'. | justification: Dataset includes control samples (30 controls) and the study assesses diagnostic/prognostic value of proteins (biomarker discovery).","No | evidence: Explicit counts provided: 80 + 79 + 80 + 30 = 269 total samples; controls = 30/269 ≈ 11.2%. | justification: Controls constitute ~11% of samples, which is below the 20% threshold when explicit composition is provided.","Yes | justification: Description states 'comprehensive proteomic profiling', mentions proteins and phosphorylation sites, and refers to a 'proteomic cohort'.","No | evidence: All listed cohort samples are clinical tumor and control samples; the only non-clinical mention is follow-up functional confirmation 'in SC cells' (likely validation), but no indication that non-clinical samples are part of the proteomic cohort. | justification: Primary dataset appears to be human clinical samples; no explicit inclusion of xenografts/animal models or that cell-line data are part of the main proteomic dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of epithelial ovarian cancer and includes control samples and explicit biomarker/diagnostic analyses. Although explicit sample composition shows controls are <20% (fails the 2a control-percentage requirement), the study explicitly addresses diagnostic/prognostic value of proteins (biomarker discovery), satisfying inclusion via the biomarker-discovery pathway.",Yes,False
PXD047188,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and high-grade serous ovarian cancer (HGSOC) as the target for biomarker detection.,"Yes | evidence: Description: '...need for the development of ... to detect diagnostic biomarkers for HGSOC in the sera of women.' and 'develop and conduct analytical validation of a multiplexed ... assay for the relative quantification of 23 putative ovarian cancer protein biomarkers in sera.' | justification: The study is explicitly aimed at diagnostic biomarker detection/validation for ovarian cancer, which satisfies inclusion criterion 2 (biomarker discovery) even if healthy controls are not explicitly described.","Unclear | evidence: No explicit sample composition or proportions (e.g., numbers/percentages of healthy controls vs cases) are provided in the title/description. | justification: The description does not state whether healthy controls are included or their proportion; therefore composition criterion (>=20% healthy) cannot be assessed from provided text.","Yes | justification: The study uses targeted mass spectrometry (parallel reaction monitoring, PRM) to quantify protein biomarkers in sera, which is a proteomics approach.","No | evidence: Study describes analysis of 'sera of women' for biomarkers. | justification: Samples are clinical human sera rather than non-clinical models (no mention of cell lines, animals, xenografts, or ex vivo/in vitro models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses ovarian cancer (HGSOC), is a diagnostic biomarker discovery/validation study in human sera (meeting criterion 2 via biomarker focus), and uses targeted mass spectrometry proteomics. No indication of non-clinical samples. Sample composition regarding healthy controls is not provided and would require additional review if needed.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian cancer patients and identification/validation of ovarian cancer-specific biomarkers (mentions established ovarian cancer markers HE4 and Mesothelin).,"Yes | evidence: Description: discovery study to identify potential biomarker candidates in urine from ovarian cancer patients; comparisons made between malignant patient group and patients with benign disease; validation performed in independent patient cohort. | justification: Although healthy controls are not used, the study is explicitly a diagnostic biomarker discovery and validation effort for ovarian cancer (LFQ discovery and PRM validation). This satisfies the ‘biomarker discovery’ arm of the inclusion criterion.","No | evidence: Sample details: urine samples (n=20) in discovery with comparisons against patients with benign disease; validation cohort (n=20) are patient urine samples. No healthy (healthy volunteer) controls are described. | justification: Explicit sample composition is provided (malignant vs benign patients) and there are no healthy controls, so the dataset does not contain >=20% healthy patient controls.","Yes | justification: Study used label-free quantitative mass spectrometry (LFQ) for discovery and Parallel Reaction Monitoring (PRM) for validation; reports identification of 4,394 proteins and 16,397 peptides in urine.","No | evidence: Description references urine from individual ovarian cancer patients and patient cohorts (malignant and benign disease). | justification: All samples are clinical human urine specimens; no xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer and uses proteomics (LFQ and PRM) to discover and validate diagnostic biomarkers. Although it lacks healthy controls, the inclusion criteria allow biomarker discovery studies in lieu of healthy controls. Samples are clinical human urine, not non-clinical models.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on high-grade serous ovarian cancer (HGSC), a subtype of ovarian cancer.","Yes | evidence: ""Using proteomics in ready-available HGSC tissues, we have identified a molecular signature ... that combined with ready available clinical data is able to predict patient response to first-line treatment"" | justification: The study aims to identify a molecular signature to predict chemoresistance/response at diagnosis — i.e., biomarker discovery related to patient management.",Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Description does not state inclusion of healthy patient controls nor provide sample breakdown; criterion about ≥20% healthy controls does not apply here because the dataset is biomarker discovery within patient samples.,Yes | justification: Description states proteomics was used on HGSC tissues to identify the molecular signature.,"No | evidence: Study refers to HGSC patient tissues and clinical data; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro models. | justification: Samples described are clinical (patient) tissues, not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on high-grade serous ovarian cancer, uses proteomics, and constitutes biomarker discovery for prediction of treatment response (satisfies criterion 2 despite no healthy controls). No non-clinical models are indicated.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,"Yes | justification: Description states samples are from ovarian cancer patients and patients with benign ovarian tumors, so the study is about ovarian cancer.","Yes | evidence: A selection of cancer-associated proteins was targeted in plasma from ovarian cancer patients and patients with benign ovarian tumors. | justification: No healthy (healthy volunteer) controls are mentioned, but targeting cancer-associated proteins in patient plasma indicates a biomarker-focused assay (diagnostic/ comparative protein measurement between disease and benign conditions).","No | evidence: Description lists ovarian cancer patients and patients with benign ovarian tumors; no healthy controls or percentages are provided. | justification: Explicit sample composition is provided (cancer and benign tumor patients) and contains no healthy patients, so it does not meet the ≥20% healthy control requirement.","Yes | justification: The dataset reports targeted measurement of proteins in crude human plasma digest with heavy isotope labeled internal standards and analysis with mProphet, consistent with targeted proteomics.","No | evidence: Samples are described as crude human plasma digest from ovarian cancer and benign ovarian tumor patients. | justification: Samples are clinical human plasma; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical human proteomics focused on ovarian cancer patients (meets criteria 1 and 3). It lacks healthy controls (fails criterion 2a), but the targeted measurement of cancer-associated proteins in patient plasma suggests a biomarker/diagnostic focus, fulfilling criterion 2 (biomarker discovery) for inclusion.",Yes,False
PXD003668,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer (high-grade serous ovarian cancer, HGSOC) and analyze ovarian cancer cell lines and HGSOC tumors.","No | evidence: Description mentions immortalized ovarian surface epithelial cells and fallopian tube epithelial cells, but does not state inclusion of healthy patient controls or frame the work as diagnostic biomarker discovery. | justification: Non-tumor cell lines/epithelial cells are not presented as healthy patient controls, and the study reports a cell line/tumor stratification signature rather than a diagnostic biomarker study.","Not applicable | evidence: No explicit sample composition listing of healthy patient controls provided. | justification: Since the dataset does not report healthy patient controls, the 20% composition criterion cannot be assessed.","Yes | justification: Study uses an integrated proteomic analysis via single-run mass spectrometry and quantifies >10,000 proteins.",Yes | evidence: The dataset analyzes 26 ovarian cancer cell lines and immortalized epithelial cell lines. | justification: Presence of multiple cell lines and immortalized cells indicates non-clinical preclinical samples are included.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is focused on ovarian cancer proteomics, it lacks healthy patient controls or diagnostic biomarker intent and includes non-clinical cell line samples. Therefore it does not satisfy the healthy-control/biomarker criterion and includes excluded non-clinical sample types.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: Title and description describe Chlamydia trachomatis infection and complement deposition; no mention of ovarian cancer.,"No | evidence: Description uses normal human serum (NHS) and heat-inactivated NHS for in vitro incubation of bacteria; no healthy patient controls for ovarian cancer or any diagnostic biomarker study for ovarian cancer are described. | justification: Study uses human serum as reagent in an infection model, not as clinical healthy-control cohort for ovarian cancer biomarker discovery.",Not applicable | evidence: No ovarian cancer-related sample composition provided; only serum reagents (NHS/HI-NHS) are mentioned. | justification: Criterion 2a applies only if healthy controls for ovarian cancer are present; they are not.,"Yes | justification: Peptides were analyzed by LC-MS/MS (Q Exactive HF-X) and searched with MaxQuant against the Uniprot human reference proteome, indicating proteomics mass-spectrometry analysis.","Yes | evidence: Purified C. trachomatis was incubated in human serum in vitro and analyzed (in vivo mouse models mentioned in background but the experiments described are in vitro/ex vivo mass-spec on bacteria). | justification: This is an in vitro/ex vivo experimental study using bacterial samples and serum, i.e., non-clinical (not patient cohort) samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics, it is not about ovarian cancer and does not include healthy patient controls or ovarian biomarker discovery. Additionally, the study is a non-clinical in vitro/ex vivo bacterial model, which is excluded.",No,False
