custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-4.1-mini-2025-04-14,Unclear | justification: The title and description indicate a focus on ovarian cysts and urinary biomarkers but do not explicitly mention ovarian cancer.,"Yes | evidence: The description states the study focuses on discovery of urinary biomarkers for ovarian cyst, which may include biomarker discovery relevant to ovarian pathologies. | justification: Although ovarian cysts are not ovarian cancer, the study is about biomarker discovery which might include ovarian cancer diagnostics.",Unclear | evidence: No explicit information about sample composition or percentage of healthy controls provided. | justification: No sample composition details are available to assess the percentage of healthy controls.,"Yes | justification: The title references 'MStern Blot', indicating mass spectrometry-based proteomics used to discover biomarkers.",Unclear | evidence: No details provided about sample types or whether samples are from clinical patients or non-clinical models. | justification: Insufficient information to exclude non-clinical samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: Dataset is proteomics-based biomarker discovery but focuses on ovarian cysts, not specifically ovarian cancer; sample data and clinical status unclear.",No,False
PXD053289,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on enriching and analyzing the ovarian cancer biomarker CA125 (MUC16) from blood serum, which is directly related to ovarian cancer.","Yes | evidence: The description mentions analysis of CA125 levels from serum of individuals with early-stage ovarian cancer, implying a biomarker discovery context. | justification: The study is involved in diagnostic biomarker discovery for ovarian cancer by analyzing CA125 from serum samples.","Unclear | evidence: The description does not specify sample composition or the proportion of healthy controls in the dataset. | justification: Without explicit sample composition data, it cannot be determined if at least 20% healthy controls are included.",Yes | justification: The dataset uses bottom-up proteomics for peptide identification and enrichment of MUC16 from serum samples.,"No | evidence: The study involves analysis of blood serum from individuals, which is clinical sample material. | justification: No indication of cell lines, animal models, or ex vivo studies is present in the description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer biomarker CA125 and uses proteomics, meeting criteria 1 and 3. It involves biomarker discovery (criterion 2) but does not provide explicit sample composition to confirm healthy controls proportion, so criterion 2a is unclear. It uses clinical samples, meeting exclusion criteria.",Yes,False
PXD020271,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset clearly focuses on high-grade serous ovarian cancer (HGSC) tissues, specifically related to BRCA1 mutation status.",Unclear | evidence: The description mentions patient-derived tumor tissues but does not specify the presence of healthy controls or a diagnostic biomarker discovery aim. | justification: No explicit mention of healthy patient controls or biomarker discovery in the description provided.,"Not applicable | evidence: Sample composition details such as the proportion of healthy controls are not provided. | justification: Without explicit sample compositions, this criterion cannot be assessed.","Yes | justification: The dataset uses a 'multi-layered proteomic approach' involving ubiquitination and phosphorylation analyses, indicating proteomics data.","No | evidence: The data derives from patient-derived tissues, indicating clinical human samples rather than non-clinical models. | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer proteomics, but the presence or adequate proportion of healthy controls or biomarker discovery is not specified, which affects confirmatory inclusion.",No,False
PXD050782,,gpt-4.1-mini-2025-04-14,Yes | justification: The title and description clearly focus on ovarian cancer and its tumorigenic properties.,No | evidence: The description and title focus on mechanisms within ovarian cancer cells but do not mention healthy controls or biomarker discovery. | justification: No indication of healthy patient controls or diagnostic biomarker discovery was found in the provided text.,"Not applicable | evidence: No explicit sample composition including healthy controls was provided. | justification: Since healthy controls are not mentioned, sample composition regarding controls is not applicable.",Unclear | justification: The dataset title and description mention protein homeostasis but do not explicitly state that proteomics methods or data were used.,"Yes | evidence: The title and description reference ovarian cancer cells and molecular mechanisms, implying in vitro cell studies rather than patient samples. | justification: Use of ovarian cancer cell lines or in vitro models suggests a non-clinical dataset, likely excluding clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset focuses on ovarian cancer, it lacks healthy controls and biomarker discovery. Proteomics use is unclear. The dataset appears non-clinical due to focus on cancer cells rather than clinical samples.",No,False
PXD033741,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title and description explicitly state that the dataset profiles epithelial ovarian cancer (EOC) including major histological subtypes, indicating it is about ovarian cancer.","Yes | evidence: The dataset includes 30 control samples alongside 80 CCC, 79 EC, and 80 SC cancer samples. | justification: Presence of control samples and mention of diagnostic/prognostic biomarker discovery supports inclusion under this criterion.","Yes | evidence: 30 control samples out of a total of 80+79+80+30 = 269 samples is approximately 11.2%. | justification: While the sample composition explicitly includes controls, 30/269 = 11.2% which is less than 20%, but the instructions specify to include if explicit compositions show at least 20% healthy controls or for additional human review if less; no specific mention here about healthy controls as opposed to control samples so we interpret as controls likely healthy and consider further. Given explicit composition and less than 20%, answer is No on strictly meeting 20% threshold.",Yes | justification: The dataset involves comprehensive proteomic profiling as indicated by the title and description.,"No | evidence: The dataset involves human tissue samples: ovarian cancer subtypes and control samples. | justification: No mention of cell lines, xenografts, animal or ex vivo models, indicating clinical samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer and proteomics, includes controls but with explicit controls less than 20% (approximately 11.2%), so it does not meet the strict healthy control composition criterion.",No,False
PXD047188,,gpt-4.1-mini-2025-04-14,"Yes | justification: The title and description clearly indicate the dataset is about ovarian cancer, focusing on detecting protein biomarkers for ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).","Yes | evidence: The description states the study is aimed at developing diagnostic biomarkers for ovarian cancer in sera, implying biomarker discovery. | justification: Although explicit mention of healthy controls is not in the description, the goal of diagnostic biomarker discovery for ovarian cancer is met.","Not applicable | evidence: The dataset description does not provide explicit sample composition details regarding healthy controls. | justification: Since no explicit composition data are provided, this criterion is not applicable currently.","Yes | justification: The dataset uses targeted mass spectrometry (MS) proteomics to quantify candidate ovarian cancer protein biomarkers, indicating proteomics data.","No | evidence: The description refers to human sera samples used for biomarker detection without mentioning xenografts, cell lines, or animal models. | justification: The dataset appears to be clinical since it involves human serum samples for biomarker analysis.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, involves diagnostic biomarker discovery, and uses proteomics via targeted mass spectrometry on clinical samples. Explicit healthy control composition is not stated but biomarker discovery is present, satisfying the criteria.",Yes,True
PXD007962,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset title and description specifically indicate a study on ovarian cancer patient urine and identification of ovarian cancer-specific protein biomarkers.,"Yes | evidence: The study involves diagnostic biomarker discovery for ovarian cancer through proteomic analysis of urine samples from ovarian cancer patients and comparison to patients with benign disease. | justification: The description states identification and validation of protein biomarkers differentiating malignant ovarian cancer patients from benign disease patients, aiming for diagnostic utility.","No | evidence: Sample composition indicates ovarian cancer patients versus patients with benign disease; there are no explicit healthy patient controls mentioned in the dataset description. | justification: Though controls are present, they are benign disease patients, not healthy individuals; thus, the 20% healthy control composition criterion is not met.","Yes | justification: The dataset involves label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM), both proteomics methodologies to identify and validate protein biomarkers.","No | evidence: The description states analysis of urine samples from patients, indicating clinical human samples, not cell lines, animal models, or ex vivo studies. | justification: The samples are clinical patient-derived urine, so non-clinical models are not included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomics. However, it does not have healthy patient controls or exclusively focuses on biomarker discovery involving healthy controls; controls are benign disease patients. Thus, it does not fully meet all inclusion criteria.",No,False
PXD035084,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on high-grade serous carcinoma (HGSC), which is the most common and deadly subtype of ovarian cancer, indicating it is specifically about ovarian cancer.","Yes | evidence: The study identifies a molecular signature using proteomics to predict patient response, implying biomarker discovery for ovarian cancer diagnosis and treatment stratification. | justification: The dataset involves diagnostic biomarker discovery as it identifies a signature predictive of treatment response in ovarian cancer patients.",Not applicable | evidence: No explicit information on healthy patient controls or sample composition provided in the description. | justification: The dataset focuses on ovarian cancer patient tissues without mention of healthy controls.,Yes | justification: The study uses proteomics on HGSC tissues to identify a molecular signature predictive of treatment response.,"No | evidence: The dataset involves proteomic analysis of patient tumor tissues, which are clinical samples. | justification: No mention of non-clinical samples like xenografts, cell lines, or animal models; data is from clinical ovarian cancer tissues.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer, involves biomarker discovery relevant to diagnosis/management, and uses proteomics on clinical patient tissue samples. Although no healthy controls are specified, biomarker discovery suffices.",Yes,False
PXD000003,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on ovarian cancer patients, indicating it is about ovarian cancer.","No | evidence: The dataset includes ovarian cancer patients and patients with benign ovarian tumors; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Only ovarian cancer and benign tumor patients are mentioned, healthy controls or biomarker discovery not indicated.","Not applicable | evidence: No explicit sample composition includes healthy patients as controls. | justification: Since healthy controls are not present, this criterion does not apply.","Yes | justification: The dataset involves targeted analysis of proteins in plasma using proteomic techniques (protein selection, plasma digest, isotope labeled standards).","No | evidence: Samples are from human plasma of ovarian cancer patients and patients with benign tumors. | justification: Dataset uses clinical human plasma samples, no non-clinical sample types reported.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and uses proteomics, it lacks healthy patient controls or evidence of biomarker discovery, so it does not meet all inclusion criteria.",No,False
PXD003668,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset focuses on ovarian cancer cell lines representative of human high-grade serous ovarian cancer (HGSOC) and includes analysis comparing these to tumors.,"No | evidence: The dataset includes immortalized ovarian surface epithelial cells and fallopian tube epithelial cells, but these are cell line models, not healthy patient controls, and there is no indication of diagnostic biomarker discovery. | justification: Only cell line controls are present, not healthy patient samples, and no diagnostic biomarker discovery is indicated.","Not applicable | evidence: No explicit sample composition including healthy patient controls is provided. | justification: Since no healthy patient controls are included, this criterion does not apply.","Yes | justification: The dataset involves mass spectrometric proteomic profiling quantifying over 10,000 proteins across samples.","Yes | evidence: The dataset analyzes ovarian cancer cell lines and immortalized epithelial cell lines, which are non-clinical samples. | justification: Use of cell lines places this dataset in the non-clinical category per exclusion criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is about ovarian cancer and uses proteomics, it does not include healthy patient controls nor biomarker discovery, and it is based on cell lines, which are non-clinical and excluded.",No,False
PXD019393,,gpt-4.1-mini-2025-04-14,"No | justification: The dataset focuses on Chlamydia trachomatis complement deposition, an infectious disease topic, not ovarian cancer.","No | evidence: The description mentions normal human serum (NHS) used in the analysis, not healthy patient controls for ovarian cancer or biomarker discovery. | justification: The controls are seronegative serum samples, unrelated to healthy controls in ovarian cancer context or diagnostic biomarker discovery.","Not applicable | evidence: No ovarian cancer samples or healthy controls are specified. | justification: Since the dataset is unrelated to ovarian cancer or the inclusion criteria's control groups, this question is not applicable.",Yes | justification: Mass spectrometry based proteomics was used to analyze complement deposition on C. trachomatis.,"Yes | evidence: The study uses purified C. trachomatis bacteria incubated in human serum, representing an ex vivo experimental system, not clinical patient samples. | justification: This setup constitutes a non-clinical experimental model (ex vivo), which is excluded under the criteria.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics-based but unrelated to ovarian cancer or its healthy control/biomarker criteria. It uses non-clinical ex vivo samples, thus excluded.",No,False
PXD037907,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset concerns ovarian cancer directly, discussing TMTC1 expression, prognosis, and invasiveness in ovarian cancer tissues and cells.",No | evidence: The description mentions comparison with adjacent non-tumor ovarian tissues but does not specify healthy patient controls or diagnostic biomarker discovery. | justification: The non-tumor adjacent tissues are not explicitly stated as healthy controls for biomarker discovery purpose.,"Not applicable | evidence: No explicit sample composition related to healthy patient controls provided. | justification: Since no controls meeting the criteria are confirmed, this question is not applicable.","Yes | justification: Glycoproteomic analysis was performed, along with Concanavalin A (ConA) pull-down assays, indicating proteomics methodologies.",Yes | evidence: The study includes in vitro experiments on ovarian cancer cell lines and in vivo tumor growth in models. | justification: Presence of in vitro cell line studies and in vivo models classify some data as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and uses proteomics approaches, it lacks healthy patient controls or biomarker discovery focus and includes non-clinical samples, so it does not meet all inclusion criteria.",No,False
PXD015783,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset focuses on high-grade serous ovarian carcinoma (HGSOC), a subtype of ovarian cancer, analyzing signaling and therapeutic targets specific to this cancer.",No | evidence: The description mentions HGSOC patient tumors and patient-derived xenograft models but does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No evidence of healthy controls or biomarker discovery is found in the dataset description.,"Not applicable | evidence: No healthy patient controls are described in the dataset. | justification: Since healthy controls are not present, this criterion does not apply.","Yes | justification: The dataset uses multiplexed inhibitor beads and mass spectrometry (MIB-MS), a proteomic technique, to profile the kinome of ovarian cancer tumors.",Yes | evidence: The dataset includes patient-derived xenograft (PDX) models and established cell lines for functional studies. | justification: Use of PDX models and cell lines constitutes non-clinical models that are excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is clearly about ovarian cancer and employs proteomics, it lacks healthy controls or biomarker discovery and includes non-clinical samples such as PDX and cell lines, which are exclusion criteria.",No,False
PXD009382,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset title and description specifically mention ovarian cancer and study samples from ovarian cancer patients.,"Yes | evidence: The description includes 15 non-cancer samples alongside 26 ovarian cancer samples, indicating presence of controls and biomarker discovery focus. | justification: The presence of non-cancer samples suggests healthy or control patients, and the study aims to identify biomarkers for ovarian cancer.","Yes | evidence: There are 15 non-cancer samples out of a total 41 samples (26 cancer + 15 non-cancer), which is 36.6% healthy controls. | justification: The proportion of non-cancer (healthy) samples exceeds the 20% threshold required.","Yes | justification: The dataset involves peptidomic analysis using mass spectrometry, which is a form of proteomics profiling.","No | evidence: Samples described are ascites and sera from human patients, no mention of xenografts, cell lines, or animal models. | justification: The dataset involves clinical patient fluids and hence is clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, includes sufficient healthy control samples, and performs proteomics analysis on clinical human samples.",Yes,True
PXD059628,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset mentions application to human ovarian cancer cells, indicating relevance to ovarian cancer.","No | evidence: The description focuses on methodological development and evaluation using ovarian cancer cells, with no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No evidence of healthy patient controls or biomarker discovery in the dataset.",Not applicable | evidence: No sample composition information is provided related to healthy patients. | justification: Not applicable since no healthy controls are reported.,Yes | justification: The dataset uses mass spectrometry-based quantitative proteomics with TMT labeling for proteome-wide analysis.,"Yes | evidence: The dataset is conducted using human ovarian cancer cells, which are non-clinical samples. | justification: Use of cell lines classifies the dataset as non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and proteomics, it lacks healthy patients or biomarker discovery and uses non-clinical cell line samples, thus not meeting all inclusion criteria.",No,False
PXD059172,,gpt-4.1-mini-2025-04-14,Yes | justification: The dataset focuses on synchronous endometrioid ovarian cancer as part of synchronous endometrioid endometrial and ovarian cancer (SEOC). Ovarian cancer is explicitly included in the diagnosis and study scope.,"No | evidence: The dataset description details patient samples with SEOC, single-site endometrioid ovarian cancer, and endometrial endometrioid cancer but no mention of healthy controls or diagnostic biomarker discovery. | justification: No mention of healthy patient controls or diagnostic biomarker discovery is present in the description.","Not applicable | evidence: No explicit sample compositions mention healthy patients as controls. | justification: Since there are no healthy controls mentioned, this criterion is not applicable.",Yes | justification: Mass spectrometry-based proteomics was performed on tissue sections to analyze the global proteome (6000+ proteins) of the tumors.,"No | evidence: Samples were derived from patients diagnosed with SEOC and single-site tumors; no indication of xenografts, cell lines, animal models, or ex vivo studies. | justification: The study involves clinical patient tissue samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset clearly involves ovarian cancer and includes extensive proteomics, it lacks healthy controls or diagnostic biomarker discovery component as required. Therefore, it does not fully meet the inclusion criteria.",No,False
PXD040422,,gpt-4.1-mini-2025-04-14,"Yes | justification: The dataset specifically focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer, with investigation of mutations relevant to this cancer.",No | evidence: The description discusses genetic mutations and synthetic lethality relevant to OCCC but does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy control samples or biomarker discovery is provided in the description.,"Not applicable | justification: Since there is no evidence of healthy patient controls or biomarker discovery, this criterion does not apply.","No | justification: The dataset involves genome-wide CRISPR-Cas9 mutagenesis and interference screens, genetic editing, and mutation analysis, but does not mention proteomics data.","Yes | evidence: The dataset mentions in vitro and in vivo ATR inhibitor sensitivity experiments, CRISPR-prime editing, and cell culture work indicating non-clinical model systems. | justification: Use of in vitro and in vivo experimental models and genetic manipulation indicates non-clinical samples such as cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy control samples or biomarker discovery and does not contain proteomics data. Moreover, it includes non-clinical experimental models, which excludes it under criteria 4.",No,False
