custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,"No | justification: Study focuses on urinary biomarkers for ovarian cysts, not ovarian cancer.","No | evidence: Description: discovery on urinary biomarker for ovarian cyst | justification: Biomarker discovery is for ovarian cysts, not ovarian cancer; no mention of healthy controls.",Not applicable | justification: Not applicable since criterion 2 not met.,Unclear | justification: No explicit mention of proteomic analysis in description; MStern Blot suggests mass spectrometry but not confirmed.,"No | evidence: Human urinary biomarker study | justification: Study uses patient samples, not cell lines or animal models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Does not involve ovarian cancer or healthy controls; proteomics status unclear.,No,False
PXD053289,,o4-mini-2025-04-16,Yes | justification: Focuses on enrichment and analysis of ovarian cancer biomarker CA125 (MUC16) in serum from ovarian cancer patients.,Yes | evidence: Method enables analysis of CA125 from serum of individuals with early-stage ovarian cancer and low-level tumor expression. | justification: Develops a diagnostic biomarker discovery strategy for CA125 in ovarian cancer.,Not applicable | justification: No explicit healthy control samples or composition details provided.,Yes | justification: Uses bottom-up proteomics to identify peptides of enriched MUC16.,"No | evidence: Serum samples are from human patients; no xenografts, cell lines, animal or ex vivo models mentioned. | justification: Clinical human serum samples were analyzed.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset investigates an ovarian cancer biomarker in clinical serum, involves diagnostic biomarker development and employs proteomics.",Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer (HGSC) tissues and BRCA1 mutation-state in patient samples.,No | evidence: Description does not mention healthy control samples or diagnostic biomarker discovery. | justification: Only tumor tissues are profiled; no healthy controls or biomarker screening indicated.,Not applicable | justification: No healthy controls present.,Yes | justification: Uses a multi-layered proteomic approach analyzing ubiquitination and phosphorylation in tissues.,"No | evidence: Patient-derived HGSC tissues | justification: Clinical patient tissues are used, not cell lines, animal models, or xenografts.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery element required by inclusion criteria.,No,False
PXD050782,,o4-mini-2025-04-16,"Yes | justification: The title and description explicitly study HOOK1 function in ovarian cancer cells, indicating focus on ovarian cancer.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in title/description. | justification: The description discusses tumor biology and therapeutic targets without reference to healthy controls or biomarker identification.,"Not applicable | justification: No healthy controls are described, so composition criterion does not apply.",No | justification: No proteomic techniques or protein expression profiling methods are mentioned; focus appears on transcriptional alteration and cell biology.,"Yes | evidence: Study centers on ovarian cancer cells and mechanisms like autophagy in vitro. | justification: Research is conducted on cell lines or in vitro models, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While it addresses ovarian cancer, it lacks healthy controls, does not involve proteomics, and is a non-clinical cell-based study, thus failing key inclusion criteria.",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on epithelial ovarian cancer subtypes (CCC, EC, SC).",Yes | evidence: Description: includes 30 control samples | justification: Contains control group and identifies diagnostic/prognostic protein biomarkers for ovarian cancer.,No | evidence: 30 control vs 239 tumor samples (~11% controls) | justification: Healthy controls comprise less than 20% of total samples.,Yes | justification: Study performs comprehensive proteomic profiling of clinical samples.,"No | evidence: Proteomic analysis conducted on human clinical tissue samples | justification: Non-clinical cell line work is only for functional validation, not part of the main proteomic dataset.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but fails the ≥20% healthy control requirement.,No,False
PXD047188,,o4-mini-2025-04-16,Yes | justification: Study focuses on detecting protein biomarkers for high-grade serous ovarian cancer in human sera.,"Yes | evidence: Study develops and validates a multiplexed targeted MS assay for diagnostic biomarkers of HGSOC. | justification: Though healthy controls are not explicitly mentioned, the primary aim is diagnostic biomarker discovery.",Unclear | evidence: No explicit sample composition or control group numbers provided in description. | justification: Sample breakdown between cancer and healthy subjects is not stated.,Yes | justification: Uses targeted mass spectrometry (parallel reaction monitoring) to quantify proteins in sera.,"No | evidence: Analysis performed on human serum samples. | justification: No animal, cell line, xenograft, or ex vivo models mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets ovarian cancer biomarker discovery via human serum proteomics assay; fits all inclusion criteria.,Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Study focuses on identifying and validating protein biomarkers in ovarian cancer patient urine.,Yes | evidence: Description states a discovery and validation study of diagnostic biomarkers for ovarian cancer. | justification: Biomarker discovery and validation comparing malignant versus benign cases.,Unclear | evidence: Sample sizes given (n=20) but no breakdown of healthy versus disease or benign controls. | justification: No explicit composition of healthy patient controls provided.,Yes | justification: Uses label‐free quantitative mass spectrometry and PRM for protein quantification.,"No | evidence: All samples are human patient urine. | justification: No cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study is ovarian cancer–focused, involves diagnostic biomarker discovery, and employs proteomic MS methods on clinical samples.",Yes,False
PXD035084,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSC).,Yes | evidence: Description reports identifying a molecular signature to predict chemoresistance (AUC: 0.82). | justification: Dataset involves diagnostic biomarker discovery for ovarian cancer response prediction.,Not applicable | evidence: No explicit sample composition or healthy control subjects are reported. | justification: Healthy controls are not included and no composition data provided.,Yes | justification: Proteomics analysis was performed on HGSC tissues to identify the molecular signature.,"No | evidence: Analysis was conducted on patient-derived HGSC tissue samples. | justification: Only clinical human tissue samples are used; no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is on ovarian cancer, uses proteomics, and focuses on diagnostic biomarker discovery, satisfying inclusion criteria.",Yes,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Dataset includes plasma from ovarian cancer patients.,No | evidence: Samples are from ovarian cancer and benign ovarian tumor patients only. | justification: No healthy controls and no explicit diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present. | justification: Criterion not applicable when no healthy controls are included.,Yes | justification: Targeted proteomic analysis of cancer-associated proteins using mProphet and heavy isotope–labeled standards.,"No | evidence: Human plasma samples from patients. | justification: Clinical human samples with no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery, so it does not fulfill all inclusion criteria.",No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian cancer cell lines and tumors,No | evidence: No mention of healthy human patient controls or diagnostic biomarker discovery | justification: Only cell lines and tumor samples analyzed,Not applicable | justification: No healthy control group described,"Yes | justification: Uses mass spectrometric workflow to quantify >10,000 proteins",Yes | evidence: Analysis includes 26 ovarian cancer cell lines and immortalized epithelial cell lines | justification: Cell lines are non-clinical samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer criteria are met, there are no healthy patient controls and the dataset is primarily non-clinical (cell lines)",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: The dataset focuses on complement deposition on Chlamydia trachomatis, not on ovarian cancer.",No | evidence: Study design uses human serum and animal infection models | justification: There is no case–control cohort of ovarian cancer patients vs healthy controls nor a biomarker discovery aim for ovarian cancer.,Not applicable | justification: No healthy control patient cohort is described.,Yes | justification: The study uses mass spectrometry (Q Exactive HF-X) to analyze complement deposition on C. trachomatis.,"Yes | evidence: Use of complement knock out mice and purified bacteria incubated in human serum | justification: The work is done in animal models and with ex vivo bacterial samples, not in a clinical patient cohort.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is not about ovarian cancer and does not include healthy patient controls or biomarker discovery for ovarian cancer.",No,False
PXD037907,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on ovarian cancer and its molecular mechanisms.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Only adjacent non-tumor tissues from cancer patients are analyzed, not healthy controls, and the study is mechanistic rather than diagnostic.",Not applicable | evidence: Healthy controls not present. | justification: No explicit sample composition including healthy patients is provided.,"Yes | justification: A glycoproteomic analysis and ConA pull-down assays are reported, indicating proteomic approaches.",Yes | evidence: In vitro cell assays and in vivo peritoneal tumor growth (animal models) are described. | justification: The study uses cell lines and animal models in addition to human tissues.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomic methods, it lacks healthy patient controls or biomarker discovery and includes non-clinical models.",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and related models.,No | evidence: Description makes no mention of healthy patient samples or diagnostic biomarker discovery. | justification: The dataset maps kinome in HGSOC tumors and PDX models without healthy controls or biomarker screening.,Not applicable | evidence: No healthy controls present. | justification: Not applicable because no healthy samples are included.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to profile the kinome.,Yes | evidence: Includes patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: PDX and cell line models are non-clinical samples and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study of ovarian cancer, it lacks healthy controls/biomarker discovery and relies on non-clinical models.",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer peptidome profiling.,Yes | evidence: 15 non-cancer (healthy) samples included alongside 26 cancer samples. | justification: Dataset includes healthy controls for comparison and aims at biomarker discovery.,Yes | evidence: 15 non-cancer controls out of total 41 samples (~36.6%). | justification: Healthy controls comprise more than 20% of the samples.,Yes | justification: Peptidomic analysis performed using TripleTOF 5600+ mass spectrometer (proteomic approach).,"No | evidence: All samples are human biological fluids (ascites and sera) from patients. | justification: No xenografts, cell lines, animal or ex vivo/in vitro models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer–focused, includes ≥20% healthy controls, uses proteomic technology, and contains no non-clinical samples.",Yes,True
PXD059628,,o4-mini-2025-04-16,"Yes | justification: The study is applied to human ovarian cancer cells, indicating an ovarian cancer context.","No | evidence: No healthy patient samples or diagnostic biomarker discovery described. | justification: The focus is on proteomic calibration and cisplatin-treated cancer cells, not on controls or biomarker identification.",Not applicable | justification: No healthy control samples are present.,Yes | justification: The study employs mass spectrometry-based quantitative proteomics with TMT-based calibration curves.,"Yes | evidence: Use of human ovarian cancer cells and in vitro cisplatin treatment. | justification: This is a cell line–based, non-clinical experimental design.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is proteomics and ovarian cancer–related, it lacks healthy controls or biomarker discovery and is non-clinical.",No,False
PXD059172,,o4-mini-2025-04-16,"Yes | justification: The dataset includes endometrioid ovarian cancer patients and focuses on synchronous ovarian and endometrial tumors, thus involving ovarian cancer.",No | evidence: No mention of healthy control subjects or diagnostic biomarker discovery against healthy individuals | justification: The study compares different tumor types without including healthy controls or developing biomarkers for healthy vs cancer diagnosis.,Not applicable | evidence: No healthy control samples described | justification: No explicit sample composition for healthy controls is provided.,"Yes | justification: The study uses compartment-resolved mass spectrometry–based proteomics to analyze global, tumor, and stromal proteomes.","No | evidence: Samples are from 64 patients diagnosed with SEOC or single-site tumors | justification: All samples are clinical tissue specimens; no cell lines, animal models, or ex vivo systems are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset covers ovarian cancer and uses proteomics on clinical samples, it lacks healthy controls or biomarker discovery in healthy vs disease comparison, failing criterion 2.",No,False
PXD040422,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ARID1A-deficient ovarian clear cell carcinoma, a subtype of ovarian cancer.","No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: The study investigates drug response biomarkers and mutation effects, not diagnostic biomarkers, and includes no healthy controls.","Not applicable | evidence: No healthy controls reported | justification: Q2 is answered No, so control composition criterion does not apply.","No | justification: The dataset involves CRISPR‐Cas9 screens, genetic analyses, and functional assays but no proteomic profiling is described.","Yes | evidence: Use of genome‐wide CRISPR‐Cas9 mutagenesis, interference screens, in vitro and in vivo models. | justification: Includes non‐clinical experimental systems (cell‐based assays and animal models).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it studies ovarian clear cell carcinoma, the dataset lacks healthy controls or diagnostic biomarker focus and does not include proteomics data.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma.,No | evidence: Description mentions only ovarian carcinoma tissues. | justification: No healthy controls or diagnostic biomarker discovery stated.,Not applicable | justification: No healthy controls present.,Yes | justification: Immunopeptidomic analysis is a proteomics approach.,"No | evidence: Analysis performed on human ovarian carcinoma tissues. | justification: Uses clinical patient tumor tissues, not models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is relevant to ovarian cancer proteomics but lacks healthy controls or biomarker discovery component.,No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer (OC) progression and diagnosis.,Yes | evidence: Study includes individuals with healthy controls and evaluates serum N-glycome as diagnostic biomarkers for OC. | justification: Contains healthy control group and involves biomarker discovery.,Unclear | evidence: Description lists healthy controls but does not specify group sizes or percentages. | justification: No explicit sample composition percentages provided.,"No | justification: Dataset performs glycomic (N-glycome) profiling by MALDI-MS, not proteomic analysis.",No | evidence: Samples are human serum from healthy controls and OC patients. | justification: All samples are clinical human specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Though it meets ovarian cancer and healthy control/biomarker criteria, it is a glycomics study rather than proteomics.",No,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: SKOV3 is an ovarian carcinoma cell line, indicating the study focuses on ovarian cancer biology.",No | evidence: Only SKOV3 cells treated with PBS or Pyridoxal; no healthy patient samples or biomarker discovery mentioned. | justification: No healthy controls or diagnostic biomarker discovery context.,Not applicable | evidence: No healthy patient samples present. | justification: Criterion applies only if healthy controls are included.,Yes | justification: Title explicitly indicates a proteomics study of treated SKOV3 cells.,Yes | evidence: SKOV3 ovarian cancer cell line used in vitro. | justification: Use of a cell line classifies the dataset as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomics study of ovarian cancer cells, it lacks healthy patient controls or biomarker discovery and uses non-clinical cell line samples.",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Dataset analyzes high-grade serous ovarian carcinoma specimens.,"No | evidence: Only tumor epithelium, stroma, and whole tumor tissue from HGSOC samples are described; no healthy controls or biomarker discovery context. | justification: No healthy patient controls or explicit diagnostic biomarker discovery mentioned.",Not applicable | justification: No healthy controls present.,Yes | justification: Protein abundance measured by mass spectrometry indicates proteomic analysis.,"No | evidence: Samples are human tumor specimens collected by laser microdissection. | justification: No xenografts, cell lines, or animal/ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criterion 2 (no healthy controls or biomarker discovery), thus dataset should be excluded.",No,False
PXD004060,,o4-mini-2025-04-16,"Yes | justification: Title and description specify human omentum from patients with high‐grade serous ovarian cancer, indicating the dataset is about ovarian cancer.",No | evidence: Description mentions only profiling of metastases in ovarian cancer patients. | justification: No mention of healthy patient controls or diagnostic biomarker discovery.,Not applicable | evidence: No healthy controls indicated. | justification: Dataset does not report any healthy patient samples.,Unclear | justification: ‘Multi‐layered profiling’ may include proteomics but the description does not explicitly confirm proteomic analysis.,"No | evidence: Human omentum samples from patients. | justification: Samples are clinical (human patient tissue), not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset focuses on human ovarian cancer tissue, it lacks healthy controls or biomarker discovery aim, and proteomics is not explicitly confirmed. Thus it does not meet core inclusion requirements.",No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: Title and description state primary cells were derived from patients with ovarian cancer and comparisons involve epithelial ovarian cancer (EOC).,No | evidence: Description does not mention healthy patient samples or an explicit diagnostic biomarker discovery aim. | justification: No healthy controls or biomarker discovery context is provided.,Not applicable | evidence: No healthy controls reported | justification: No explicit sample composition for healthy controls is given.,Yes | justification: Quantitative proteomics and phosphoproteome analyses are described.,Yes | evidence: Analysis performed on primary cells ex vivo and on the OVCAR3 cell line (non‐clinical models). | justification: Use of ex vivo primary cells and a cell line meets non-clinical exclusion criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is on ovarian cancer and uses proteomics, it lacks healthy controls/biomarker focus and includes non-clinical ex vivo/cell line samples, failing inclusion criteria.",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Title and description focus on LPA signaling in OVCAR8 ovarian cancer cells and patient-derived HGSC cells.,No | evidence: Description lacks mention of healthy control samples or diagnostic biomarker discovery. | justification: Study is mechanistic signaling analysis without healthy patient controls or biomarker discovery aim.,Not applicable | evidence: No healthy controls present | justification: Not applicable when no healthy control cohort is described.,Yes | justification: Phosphoproteomics was used to identify LPA-regulated signaling pathways.,"Yes | evidence: Study uses the OVCAR8 cell line and patient-derived cells in vitro/ex vivo. | justification: Includes cell line and ex vivo patient-derived cell experiments, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer and uses proteomics, it lacks healthy controls and is non-clinical, excluding it.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The dataset focuses on polycystic ovary syndrome (PCOS), a hormonal disorder, not ovarian cancer.","Yes | evidence: ‘differentially expressed in the serum of PCOS patients and the normal population’ | justification: Includes normal (healthy) population controls, though for PCOS rather than ovarian cancer.",Unclear | evidence: No explicit sample composition or percentages provided | justification: Cannot determine if healthy controls represent ≥20% of samples.,"Yes | justification: Describes proteomic assay processes (High-abundance protein removal, LysC/trypsin digestion, Desalting).","No | evidence: Serum samples from patients | justification: Uses clinical human serum samples, no cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although it includes proteomics and healthy controls, it does not concern ovarian cancer.",No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: Title and description specify high grade serous ovarian carcinoma,"No | evidence: Description only mentions tumor cells, macrophages, and T cells from carcinoma patients | justification: No healthy controls or biomarker discovery indicated",Not applicable | evidence: Not applicable | justification: No healthy controls present,Yes | justification: Proteome analysis performed via Obitrap mass spectrometry,Yes | evidence: Samples analyzed ex vivo | justification: Includes ex vivo analysis of patient-derived cells,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset profiles ovarian cancer proteome but lacks healthy controls and involves ex vivo analysis, failing criteria 2 and 4",No,False
