custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,"No | justification: Title/description refer to 'ovarian cyst' and urinary biomarker discovery for ovarian cyst; they do not mention ovarian cancer. Ovarian cysts are not equivalent to ovarian cancer, so the dataset is not clearly about ovarian cancer.","No | evidence: Description: 'This large-scale study focused on the discovery on urinary biomarker for ovarian cyst.' | justification: The study is described as biomarker discovery for ovarian cyst, not diagnostic biomarker discovery for ovarian cancer. No mention of healthy controls in the title/description.","Not applicable | evidence: No sample composition or mention of healthy controls provided in title/description. | justification: Because the dataset does not indicate presence of healthy controls or provide sample composition, the 20% controls criterion cannot be assessed and is not applicable given the dataset is not about ovarian cancer.","Yes | justification: The title 'MStern Blot' refers to a mass-spectrometry–based sample preparation method used in proteomics, and the study is described as a biomarker discovery effort (commonly proteomic in this context), so it is consistent with proteomics.","No | evidence: Description refers to urinary biomarker discovery (clinical bodily fluid). | justification: The brief description implies use of human urine samples for biomarker discovery; there is no indication of non-clinical models (cell lines, xenografts, animals, or ex vivo/in vitro studies).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomics and uses clinical urine samples, it targets 'ovarian cyst' rather than ovarian cancer and does not mention healthy controls or diagnostic biomarker discovery for ovarian cancer. Therefore it does not meet the primary disease and control criteria for inclusion.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a well-known ovarian cancer biomarker, and discuss detection from serum of individuals with early-stage ovarian cancer.","Yes | evidence: Description: 'MUC16 was detected in samples containing less than the clinical cut-off level of CA125 (35 U/mL), suggesting ... enable analysis of CA125 from serum of individuals with early-stage ovarian cancer ...' | justification: The study aims to enrich and detect the ovarian cancer diagnostic biomarker CA125 in serum, indicating relevance to diagnostic biomarker analysis/discovery. No explicit mention of healthy control subjects.","Not applicable | evidence: No explicit sample composition or counts are provided in the description. | justification: Because sample composition (numbers/percentages of healthy controls) is not reported, the 20% healthy-control threshold cannot be assessed here.","Yes | justification: The description states peptides were identified using bottom-up proteomics, yielding 1–8% coverage of MUC16.","No | evidence: Description refers to enrichment of MUC16 from blood serum and analysis of serum from individuals with early-stage ovarian cancer. | justification: Samples appear to be human clinical serum specimens; no mention of xenografts, cell lines, animals, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset addresses an ovarian cancer biomarker (CA125/MUC16) and uses bottom-up proteomics. Although no healthy-control composition is provided, the study qualifies under criterion 2 via diagnostic biomarker analysis (biomarker detection/enrichment for early-stage disease).",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in patient-derived ovarian cancer tissues.,No | evidence: Description discusses patient-derived HGSC tissues and signaling/ptm analyses but does not mention healthy controls or diagnostic biomarker discovery. | justification: No text indicates inclusion of healthy subjects as controls nor explicit aim of diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition or counts provided in the description. | justification: Because no healthy controls are indicated, percentage composition cannot be assessed.",Yes | justification: Description states a multi-layered proteomic approach analyzing ubiquitination and phosphorylation (post-translational modifications) in tissues.,"No | evidence: Study uses patient-derived tissues (clinical samples); no mention of cell lines, xenografts, animal models, or ex vivo/in vitro models. | justification: Description specifies patient-derived tissues, indicating clinical human samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based, but it does not include healthy controls nor state diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD050782,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (mentions ovarian tumors, therapy resistance in ovarian cancer, cancer stem cells in ovarian tumors, and the role of HOOK1 in ovarian cancer).","No | evidence: Description discusses therapy resistance, cancer stem cells, and HOOK1 role in ovarian tumors; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study appears to be mechanistic/therapeutic rather than a diagnostic biomarker study and does not describe inclusion of healthy control patients.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in title/description. | justification: Because healthy controls are not described, the 20% composition criterion cannot be assessed.","No | justification: The description does not mention proteomics methods (e.g., mass spectrometry, proteome profiling) and reads like a molecular/cell biology study focused on HOOK1 function rather than a proteomics dataset.","Yes | evidence: Title states effects on 'ovarian cancer cells' and description discusses cancer stem cells and tumorigenic/stemness properties, implying in vitro cell-based work (and possibly in vivo models) rather than clinical patient samples. | justification: The focus on cellular mechanisms and 'ovarian cancer cells' indicates non-clinical samples (cell lines and/or xenografts), which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it does not describe healthy patient controls or diagnostic biomarker discovery, lacks evidence of proteomics data, and appears non-clinical (cell-based), so it fails other inclusion criteria.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and list major histological subtypes: clear cell carcinoma (CCC), endometrioid carcinoma (EC), and serous carcinoma (SC).","Yes | evidence: Description: '80 CCC, 79 EC, 80 SC, and 30 control samples.' and 'Our analysis reveals the prognostic or diagnostic value of dysregulated proteins...'. | justification: Dataset includes 30 control samples and explicitly reports prognostic/diagnostic value of proteins and phosphosites (diagnostic biomarker discovery).","No | evidence: Explicit sample counts given: 80 + 79 + 80 + 30 = 269 total; controls = 30. | justification: Control fraction = 30/269 ≈ 11.2%, which is below the 20% threshold.",Yes | justification: Description states 'comprehensive proteomic profiling' and refers to a 'proteomic cohort' and protein/phosphorylation site analyses.,"Unclear | evidence: Description notes: 'biological functions are confirmed in SC cells.' | justification: The main cohort appears clinical (tumor + control samples). The mention of 'SC cells' suggests in vitro/cell experiments for functional validation, but it is not clear whether non-clinical samples (cell lines) are part of the deposited proteomics dataset or only used for separate validation.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of epithelial ovarian cancer subtypes and explicitly conducts diagnostic/prognostic biomarker discovery, satisfying the requirement for healthy controls OR biomarker discovery. Although explicit sample counts are provided, the control proportion (≈11.2%) is below the 20% threshold specified in 2a. There is mention of cell-based validation, but the core cohort appears clinical. Recommend inclusion with a note that control proportion is <20% and that any non-clinical data elements should be reviewed if present in the deposited files.",Yes,False
PXD047188,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study focuses on high-grade serous ovarian cancer (HGSOC) and development/validation of biomarkers for ovarian cancer in sera.,"Yes | evidence: Description: 'detect diagnostic biomarkers for HGSOC in the sera of women' and development/validation of a targeted MS assay for 23 putative ovarian cancer protein biomarkers. | justification: Although healthy controls are not explicitly mentioned, the study clearly involves diagnostic biomarker discovery/validation for ovarian cancer, which meets criterion 2.",Unclear | evidence: No explicit sample composition or numbers/proportions of sample groups are provided in the title/description; healthy control presence and proportion are not stated. | justification: Cannot determine whether >=20% of samples are healthy controls from the provided description.,"Yes | justification: Study uses targeted mass spectrometry (parallel reaction monitoring, PRM) for relative quantification of 23 protein biomarkers in sera (proteomics).","No | evidence: Description refers to sera of women and clinical diagnostic biomarker work; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro-only studies. | justification: Study appears to use human clinical samples (sera) rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer (HGSOC), involves diagnostic biomarker discovery/validation in human sera, and uses targeted proteomics (PRM). Although explicit healthy control sample composition is not provided, biomarker discovery/diagnostic assay development satisfies criterion 2, and the study uses clinical human samples rather than non-clinical models.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is identifying and validating protein biomarkers in ovarian cancer patient urine; comparisons are between malignant ovarian cancer patients and benign disease patients.,"Yes | evidence: Description states a discovery study using LFQ to identify biomarker candidates in urine from ovarian cancer patients and validation by PRM; biomarkers (e.g., HE4, Mesothelin) were enriched in ovarian cancer samples. | justification: Although controls described are patients with benign disease rather than healthy individuals, the study explicitly performs diagnostic biomarker discovery/validation for ovarian cancer.","No | evidence: Sample cohorts: discovery n=20 and validation n=20; comparisons made between malignant patient group and patients with benign disease. No healthy (healthy volunteer) controls are described. | justification: Explicit sample composition is provided but controls are benign-disease patients, not healthy controls, so healthy controls do not comprise ≥20% (in fact 0%).","Yes | justification: Study uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM), reporting identification of 4,394 proteins and 16,397 peptides.","No | evidence: Samples are urine from ovarian cancer patients and patients with benign disease (human clinical samples). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is focused on ovarian cancer and performs diagnostic biomarker discovery/validation using proteomic methods (LFQ and PRM). Although it lacks healthy controls, the inclusion criterion allows datasets that involve diagnostic biomarker discovery to be included.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state high-grade serous carcinoma (HGSC), a subtype of ovarian cancer, and focus on HGSC patient management and treatment response.","Yes | evidence: Description: 'Using proteomics in ready-available HGSC tissues, we have identified a molecular signature (TKT, LAMC1 and FUCO) ... able to predict patient response to first-line treatment'. | justification: The study is performing biomarker discovery/predictive signature identification for treatment response in ovarian cancer patients, which satisfies the 'biomarker discovery' arm of the criterion.","Not applicable | evidence: Description refers to 'HGSC tissues' and biomarker signature in patient tumors; no explicit sample composition or mention of healthy controls is provided. | justification: No explicit sample composition nor healthy control cohort is described, so the 20% healthy-control requirement does not apply.","Yes | justification: The description states 'Using proteomics in ready-available HGSC tissues' and reports identification of a molecular protein signature, indicating proteomic analysis.","No | evidence: Description discusses HGSC patient tissues and clinical management; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro models. | justification: Samples appear to be clinical tumor tissues from patients rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on high-grade serous ovarian carcinoma, uses proteomics on patient tumor tissues, and performs biomarker discovery/predictive signature identification for treatment response. It involves clinical samples and does not appear to be non-clinical, so it meets inclusion criteria.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,"Yes | justification: Description explicitly states samples from ovarian cancer patients and patients with benign ovarian tumors, indicating the study concerns ovarian cancer.","Yes | evidence: Samples are 'from ovarian cancer patients and patients with benigh [benign] ovarian tumors' and a 'selection of cancer-associated proteins was targeted'. | justification: Although no healthy controls are mentioned, the study targets cancer-associated proteins in patient plasma and compares cancer vs benign cases, consistent with diagnostic biomarker investigation.",Not applicable | evidence: No explicit sample composition or presence of healthy (non-diseased) controls is provided in the description. | justification: The description only mentions cancer and benign tumor patients; explicit proportions of sample types are not given and healthy controls are not reported.,"Yes | justification: The dataset describes targeted measurement of proteins in crude human plasma digest with heavy isotope labeled internal standards and analysis using mProphet, indicating targeted proteomics data.","No | evidence: Samples are described as 'crude human plasma digest from ovarian cancer patients and patients with benign ovarian tumors'. | justification: Only clinical human plasma samples from patients are mentioned; no xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study is on ovarian cancer, uses proteomics (targeted plasma proteomics with labeled standards), and constitutes a diagnostic biomarker-style comparison (cancer vs benign tumors). Although it does not include healthy controls, the dataset meets criterion 2 via biomarker discovery/comparison and thus satisfies inclusion criteria.",Yes,False
PXD003668,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC) tumors and ovarian cancer cell lines.","No | evidence: Description lists 26 ovarian cancer cell lines, HGSOC tumors, immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells; no mention of healthy patient controls or a diagnostic biomarker discovery aim. | justification: No explicit healthy patient control group is described and the study appears focused on cell line/tumor characterization rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition with healthy patient controls provided in the description. | justification: Because no healthy patient controls are reported, the 20% threshold is not applicable.","Yes | justification: The study reports integrated proteomic analysis via single-run mass spectrometry with in-depth quantitation of >10,000 proteins.","Yes | evidence: Description explicitly states analysis of 26 ovarian cancer cell lines and immortalized ovarian surface epithelial cells (pre-clinical models). | justification: Inclusion of cell lines and immortalized cells constitutes non-clinical samples (pre-clinical models), which meet the exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomics-based and clearly about ovarian cancer, it does not include healthy patient controls or a diagnostic biomarker focus, and it includes non-clinical samples (cell lines/immortalized cells). These factors do not meet the inclusion requirements.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: The dataset studies complement deposition on Chlamydia trachomatis (a bacterial pathogen) and its interaction with human serum; there is no mention of ovarian cancer or ovarian tumor samples.,"No | evidence: Methods state purified C. trachomatis was incubated in seronegative normal human serum (NHS) or heat-inactivated NHS. | justification: Although normal human serum (NHS) is used, this is not a cohort of healthy patient controls for an ovarian cancer study, nor is the work described as diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: Sample composition is described as NHS vs HI-NHS incubations of bacteria; no explicit patient cohort composition or percentages are provided. | justification: The provided samples are serum reagents used in ex vivo experiments rather than a clinical sample set with defined proportions of healthy controls relevant to ovarian cancer.,"Yes | justification: The study used mass spectrometry proteomics (trypsin digestion, LC-MS/MS on a Q Exactive HF-X) and searched raw data against the UniProt human proteome using MaxQuant.","Yes | evidence: Purified C. trachomatis was incubated in human serum in vitro/ex vivo and then analyzed; the work involves experimental bacterial samples rather than clinical patient tissue. | justification: The dataset is based on ex vivo/in vitro experiments with bacteria and serum (non-clinical), not clinical patient-derived samples; thus it meets the non-clinical exclusion criterion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics methods, it is not about ovarian cancer and does not include healthy patient controls for an ovarian cancer study. Additionally, the samples are non-clinical (ex vivo bacterial incubations), so it fails key inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian cancer, examining TMTC1 expression in ovarian cancer tissues and its role in ovarian cancer progression.",No | evidence: Description states comparison between ovarian cancer tissues and adjacent non-tumor ovarian tissues; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study compares tumor to adjacent non-tumor tissue from patients but does not report inclusion of healthy control participants nor an aim of diagnostic biomarker discovery.,Not applicable | justification: No explicit sample composition including healthy controls is provided.,"Yes | justification: Description reports glycoproteomic analysis and Concanavalin A (ConA) pull-down assays, indicating proteomics/glycoproteomics methods were used.","Yes | evidence: Description reports in vitro experiments (silencing and overexpression in ovarian cancer cells) and in vivo studies (suppressed peritoneal tumor growth and metastasis). | justification: The dataset includes cell line experiments and animal/in vivo models, which are non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and uses proteomics/glycoproteomics, it lacks healthy patient controls or diagnostic biomarker discovery and includes substantial non-clinical work (cell lines and in vivo models). These factors do not satisfy the healthy-control/biomarker criterion and violate the exclusion of non-clinical datasets.",No,False
