custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,No | justification: Title/description refer to 'ovarian cyst' and urinary biomarkers for ovarian cysts; there is no mention of ovarian cancer or malignant disease.,"No | evidence: Description: 'large-scale study focused on the discovery on urinary biomarker for ovarian cyst.' | justification: While this is a biomarker discovery study, it targets ovarian cysts rather than diagnostic biomarkers for ovarian cancer; no mention of healthy controls in the description.","Not applicable | evidence: No sample composition or counts provided in the title/description. | justification: Explicit sample composition is not provided, and healthy control presence is not indicated.","Yes | justification: The title references 'MStern Blot' (a mass-spectrometry proteomics sample preparation method) and a urinary biomarker discovery study, indicating proteomics-based analysis.","No | evidence: Description refers to a urinary biomarker study (implies human biofluid samples). | justification: No indication of non-clinical models (cell lines, animal models, xenografts, or ex vivo/in vitro studies) in the provided information.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomics-based and clinical, it is focused on ovarian cysts rather than ovarian cancer and does not state inclusion of healthy controls or cancer diagnostic biomarker discovery. Fails primary inclusion criterion (ovarian cancer).",No,False
PXD053289,,gpt-5-mini-2025-08-07,Yes | justification: The study focuses on the ovarian cancer biomarker CA125 (MUC16) and explicitly mentions analysis of serum from individuals with early-stage ovarian cancer and tumors expressing CA125.,"Yes | evidence: Description states the method enables analysis of CA125 from serum of individuals with early-stage ovarian cancer and those with low CA125; the work is presented as an enrichment and bottom-up proteomics strategy to analyze the diagnostic biomarker MUC16 (CA125). | justification: Although healthy control status is not explicitly listed, the study is explicitly about biomarker detection/diagnostic analysis of CA125 for ovarian cancer, meeting the diagnostic biomarker discovery criterion.","Not applicable | evidence: No explicit sample composition, counts, or percentages of healthy controls are provided in the description. | justification: Because the description does not report sample composition, the >=20% healthy-controls threshold cannot be evaluated from the provided text.","Yes | justification: The study used bottom-up proteomics to identify peptides from enriched MUC16, reporting sequence coverage (1–8%).","No | evidence: The work describes enrichment of MUC16 from blood serum and detection in samples from individuals; no xenografts, cell lines, animal models, ex vivo or in vitro non-clinical systems are mentioned. | justification: Samples appear to be clinical human serum, so non-clinical exclusion criteria do not apply.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset addresses an ovarian cancer biomarker (CA125/MUC16), is oriented toward diagnostic biomarker analysis, and uses bottom-up proteomics on human serum. Although explicit healthy-control proportions are not provided, the study qualifies under the biomarker discovery criterion.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in patient-derived ovarian cancer tissues.,No | evidence: Description discusses BRCA1-dependent signaling in patient-derived HGSC tissues and a multi-layered proteomic approach but makes no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No explicit statement that healthy controls were included and no indication the study is aimed at diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition or breakdown provided in the description. | justification: Because the description does not list sample types or counts, the 20% healthy-control threshold cannot be assessed.","Yes | justification: Description states a ""multi-layered proteomic approach"" and analyzes ubiquitination and phosphorylation (post-translational modifications) in tissues, indicating proteomics methods were used.","No | evidence: Description specifies analyses were performed directly in ""patient-derived tissues."" | justification: Use of patient-derived tissues indicates clinical samples; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses proteomics, but the description provides no evidence of healthy control samples nor of diagnostic biomarker discovery. Therefore it fails the healthy-control/biomarker inclusion criterion.",No,False
PXD050782,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and ovarian cancer cells (studying HOOK1 in ovarian tumors/CSC).,No | evidence: No mention of healthy patient controls or of diagnostic biomarker discovery in the title or description. | justification: Description discusses mechanisms and therapeutic targets in cancer cells but does not indicate inclusion of healthy control patients or biomarker discovery efforts.,Not applicable | evidence: No sample composition or healthy controls reported. | justification: Cannot assess proportion of healthy controls because none are described.,"No | justification: No indication the study uses proteomics methods; focus is on HOOK1 function, reticulum stress, autophagy and cellular stemness, implying molecular/cell biology experiments rather than proteomic profiling.",Yes | evidence: Title refers to effects in 'ovarian cancer cells' and description discusses cancer stem cells and mechanistic roles of HOOK1. | justification: Wording implies cell-based (non-clinical) experimental work (cell lines or ex vivo cellular models) rather than clinical human patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it does not report healthy controls or biomarker discovery and does not appear to be proteomics. It also appears to be non-clinical (cell-based), so it fails other inclusion criteria.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is a proteomic characterization of epithelial ovarian cancer (clear cell, endometrioid, and serous carcinoma).","Yes | evidence: Description reports '80 CCC, 79 EC, 80 SC, and 30 control samples' and states the analysis 'reveals the prognostic or diagnostic value of dysregulated proteins'. | justification: Dataset includes explicit control samples (30) and explicitly addresses diagnostic/prognostic biomarker value.","No | evidence: Explicit sample counts provided: 80 + 79 + 80 = 239 tumor samples and 30 control samples; controls = 30/269 ≈ 11.2%. | justification: Provided composition shows controls comprise ~11% of total samples, which is below the 20% threshold.","Yes | justification: Description states 'comprehensive proteomic profiling' and refers to proteomic patterns, proteins and phosphorylation sites.","Yes | evidence: Description says 'biological functions are confirmed in SC cells', indicating in vitro cell-based validation. | justification: The study includes non-clinical (cell line/in vitro) experiments in addition to the clinical cohort.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of epithelial ovarian cancer and explicitly investigates diagnostic/prognostic biomarkers, satisfying criteria for ovarian cancer and proteomics and for biomarker discovery. Although control samples are present, their proportion (~11%) is below the 20% threshold for the healthy-control criterion when explicit composition is provided. Non-clinical validation (cell lines) is present but does not negate that the primary dataset is clinical human samples.",Yes,False
PXD047188,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study targets ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).","Yes | evidence: Description: '...need for the development of a robust methodology ... to detect diagnostic biomarkers for HGSOC in the sera of women.' '...develop and conduct analytical validation of a multiplexed ... PRM assay for the relative quantification of 23 putative ovarian cancer protein biomarkers in sera.' | justification: The study focuses on diagnostic biomarker detection/validation for ovarian cancer in human sera, which satisfies the biomarker discovery criterion even though explicit control composition is not stated.","Not applicable | evidence: No explicit sample composition or percentage breakdown of sample types (e.g., healthy controls vs cases) is provided in the title/description. | justification: Because explicit sample composition is not provided, the 20% healthy-control threshold cannot be assessed from the provided information.","Yes | justification: The study uses targeted mass spectrometry (parallel reaction monitoring, PRM) to quantify protein biomarkers in serum, which is a proteomics approach.","No | evidence: Description refers to detection of biomarkers in 'sera of women' and makes no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical systems. | justification: Samples appear to be clinical human sera; no non-clinical sample types are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer (HGSOC), involves diagnostic biomarker detection/validation in human sera (satisfying the healthy-controls OR biomarker-discovery requirement), and employs targeted mass spectrometry proteomics. No non-clinical sample types are indicated. Explicit control composition is not provided, so proportion criteria cannot be evaluated from the description.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer patient urine and identification/validation of ovarian cancer biomarkers; comparisons made between malignant and benign ovarian disease.,"Yes | evidence: Description: 'discovery study using label-free quantitative mass spectrometry (LFQ) to identify potential biomarker candidates in urine from individual ovarian cancer patients' and findings validated by PRM comparing malignant patient group to patients with benign disease. | justification: Although healthy (healthy volunteers) controls are not described, the study is explicitly a diagnostic biomarker discovery and validation effort for ovarian cancer, which satisfies inclusion criterion 2.",No | evidence: Sample details: urine samples (n=20) in discovery and independent cohort (n=20) in validation; comparisons reported between malignant patients and patients with benign disease. No healthy/healthy volunteer group is mentioned. | justification: Explicit sample composition is provided (sample counts and patient groups) and no healthy controls are described; therefore the dataset does not contain ≥20% healthy patients.,"Yes | justification: Proteomic methods reported: label-free quantitative mass spectrometry (LFQ) discovery identifying 4,394 proteins and Parallel Reaction Monitoring (PRM) validation — clear proteomics dataset.","No | evidence: Samples are urine from ovarian cancer patients and patients with benign disease (clinical cohorts); no mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: All samples described are clinical patient specimens (urine).","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker discovery and validation using clinical urine samples and mass-spectrometry proteomics. Although it does not include healthy volunteers, it meets inclusion criterion 2 via diagnostic biomarker discovery. It therefore satisfies criteria 1 and 3 and is clinical (not non‑clinical).",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify high-grade serous carcinoma (HGSC), the most common subtype of ovarian cancer, and discuss HGSC patient management.","Yes | evidence: Description: ""Using proteomics in ready-available HGSC tissues, we have identified a molecular signature ... that combined with ready available clinical data is able to predict patient response to first-line treatment."" | justification: Study involves discovery of a molecular signature (biomarker) to predict treatment response in ovarian cancer (biomarker discovery), satisfying criterion 2.",Not applicable | evidence: Description mentions HGSC tissues and clinical data but does not provide explicit sample composition or mention healthy control subjects. | justification: No explicit sample composition provided; healthy controls are not reported.,Yes | justification: Description explicitly states the use of proteomics on HGSC tissues to identify a molecular signature.,"No | evidence: Description refers to patient HGSC tissues and clinical data; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: Samples appear clinical (patient tissues), not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused (HGSC), uses proteomics, and involves biomarker discovery for diagnostic/predictive use. Although no healthy-control composition is reported, the biomarker discovery objective satisfies inclusion criterion 2.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly states samples are from ovarian cancer patients and patients with benign ovarian tumors.,"Yes | evidence: ""targeted in crude human plasma digest from ovarian cancer patients and patients with benigh [benign] ovarian tumors"" | justification: Dataset compares ovarian cancer patients to patients with benign ovarian tumors and targets cancer-associated proteins, consistent with diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts provided; controls described are patients with benign tumors, not healthy subjects. | justification: No healthy control cohort or explicit sample fraction is reported; criterion 2 is satisfied via biomarker discovery rather than healthy controls.",Yes | justification: Proteomic targeted assay in plasma digest using heavy isotope labeled internal standards and analyzed with mProphet (mass-spectrometry based proteomics).,"No | evidence: Samples described as human plasma from ovarian cancer and benign tumor patients. | justification: Dataset uses clinical human plasma samples, not xenografts, cell lines, animal models, or in vitro/ex vivo non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The study focuses on ovarian cancer clinical plasma samples, performs targeted proteomics, and conducts diagnostic biomarker discovery comparing cancer versus benign ovarian tumors (satisfying criterion 2 via biomarker discovery despite lack of healthy controls).",Yes,False
PXD003668,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSOC) and include analysis of ovarian cancer cell lines and HGSOC tumors.,"No | evidence: Description lists immortalized ovarian surface epithelial cells and fallopian tube epithelial cells, but does not mention healthy human patient controls or diagnostic biomarker discovery. | justification: The listed controls are immortalized cell lines/tissue-derived cells rather than healthy human patient samples; the study aims at cell line/tumor stratification rather than diagnostic biomarker discovery.",Not applicable | evidence: No explicit sample counts for healthy human controls are provided; controls described are immortalized epithelial cell lines rather than clinical healthy patients. | justification: Criterion 2a pertains to healthy patient controls; this dataset does not present healthy patient sample composition.,"Yes | justification: The study reports integrated proteomic analysis via single-run mass spectrometry with quantitation of >10,000 proteins.",Yes | evidence: Dataset includes 26 ovarian cancer cell lines and immortalized ovarian/fallopian epithelial cell lines; described as pre-clinical. | justification: Presence of multiple cell lines and immortalized epithelial cells classifies this as non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and focused on ovarian cancer, it lacks healthy human patient controls (uses cell lines/immortalized epithelial cells) and includes non-clinical samples. Therefore it does not meet the healthy-control requirement and is excluded on that basis.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on complement deposition on Chlamydia trachomatis (a bacterial pathogen) and associated immunity; no mention of ovarian cancer or ovarian tissue.,"No | evidence: Methods: ""Purified C. trachomatis was incubated in seronegative normal human serum (NHS) or heat-inactivated normal human serum (HI-NHS) ..."" | justification: Although normal human serum (NHS) is used as a control, the study is not about ovarian cancer nor diagnostic biomarker discovery for ovarian cancer, so it does not meet the criterion.",Not applicable | evidence: Description mentions NHS and HI-NHS incubation but provides no explicit sample composition or counts of human donors/patients. | justification: No explicit sample composition (% healthy patients) is reported; controls are serum from donors rather than described clinical patient/control groups relevant to ovarian cancer.,"Yes | justification: Mass spectrometry-based proteomics performed: peptides analyzed on a Q Exactive HF-X, raw data searched against the Uniprot human reference proteome using MaxQuant.","Yes | evidence: Methods: ""Purified C. trachomatis was incubated in ... normal human serum ... processed for mass spectrometry."" Description also refers to ""in vivo infection models, using complement knock out mice"". | justification: Experiments are ex vivo/in vitro incubations of bacteria with serum and reference to mouse infection models—non-clinical samples (not clinical patient cohorts).","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics, it is not about ovarian cancer and does not include clinical healthy patient controls relevant to ovarian cancer. Additionally, the study is non-clinical (ex vivo/in vivo models). Therefore it fails the primary ovarian cancer and control criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly study ovarian cancer (TMTC1 expression, prognosis, invasion, metastasis in ovarian cancer tissues and models).",No | evidence: Description compares ovarian cancer tissues with adjacent non-tumor ovarian tissues; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Adjacent non-tumor (matched) tissue is not described as healthy control cohort and no biomarker discovery aimed at diagnostic markers is reported.,"Not applicable | evidence: No explicit sample composition or counts provided for a healthy control group. | justification: Because no healthy control cohort is reported, composition threshold cannot be assessed.","Yes | justification: The study reports glycoproteomic analysis and ConA pull-down assays identifying O-mannosylated protein substrates, indicating proteomics methods were used.",Yes | evidence: Description reports in vitro cell viability/migration/invasion assays and in vivo peritoneal tumor growth/metastasis experiments (preclinical models). | justification: The dataset includes non-clinical samples/experiments (cell lines and animal/in vivo models).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–related and includes proteomic (glycoproteomic) analysis, it does not report a healthy patient control cohort nor diagnostic biomarker discovery. It also includes non-clinical experiments. Fails criterion 2 (healthy controls/diagnostic biomarker discovery), so should not be included.",No,False
