custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,"No | justification: Description states the study is for urinary biomarkers for 'ovarian cyst', not ovarian cancer or carcinoma. No mention of malignancy or ovarian cancer in title/description.","No | evidence: Description: 'discovery on urinary biomarker for ovarian cyst.' | justification: The study is described as biomarker discovery for ovarian cysts, not diagnostic biomarker discovery for ovarian cancer. No mention of healthy controls in the title/description.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the provided text. | justification: Since there is no indication that healthy controls are present, the 20% composition criterion cannot be assessed.","Yes | justification: Title includes 'MStern Blot', a proteomic sample-preparation technique, and it is described as a urinary biomarker study, implying proteomics-based analysis.","No | evidence: Study context refers to urinary biomarkers for ovarian cysts (clinical specimen type). | justification: No indication of non-clinical models (cell lines, animals, xenografts, or ex vivo/in vitro systems) in the provided text; likely clinical urine samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears to be proteomics-based, it is focused on ovarian cysts rather than ovarian cancer and does not mention healthy controls. It therefore fails the primary ovarian cancer inclusion criterion and the healthy-control/ovarian-cancer biomarker criterion.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a biomarker for ovarian cancer, and mention analysis of serum from individuals with early-stage ovarian cancer.","Yes | evidence: Description: 'can enable analysis of CA125 from serum of individuals with early-stage ovarian cancer and those whose tumors express CA125 (MUC16) at low levels.' | justification: While healthy control inclusion is not explicitly stated, the work is clearly diagnostic/biomarker-focused for ovarian cancer (CA125 enrichment and detection), meeting the 'diagnostic biomarker discovery' criterion.","Unclear | evidence: No explicit sample composition or counts (e.g., numbers or percentages of healthy controls) are provided in the description. | justification: Because sample composition is not reported, it cannot be determined whether ≥20% of samples are healthy controls; further review of the full dataset metadata would be needed.",Yes | justification: Description states peptides were identified using bottom-up proteomics and reports sequence coverage (1–8%) of MUC16.,"No | evidence: Description refers to enrichment of MUC16 from blood serum and analysis of serum from individuals with ovarian cancer. | justification: Samples appear to be human clinical serum; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets an ovarian cancer biomarker (CA125/MUC16) and applies bottom-up proteomics to human serum for biomarker analysis (meets criteria 1 and 3). Although explicit healthy-control counts are not provided, the study is diagnostic/biomarker-focused, which satisfies criterion 2. No non-clinical samples are indicated, so exclusion criterion 4 does not apply.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of BRCA1-dependent signaling in high-grade serous ovarian cancer (HGSC) patient-derived tissues.,No | evidence: Description discusses tumor signaling in HGSC patient tissues and BRCA1 mutation-state; no mention of healthy/control patients or diagnostic biomarker discovery. | justification: The study focuses on tumor tissue molecular signaling and BRCA1 dependency; there is no indication it includes healthy controls or is aimed at diagnostic biomarker discovery.,"Not applicable | evidence: No sample composition or counts provided in the description. | justification: Because no healthy controls are indicated, the 20% composition criterion cannot be assessed.",Yes | justification: Authors state a multi-layered proteomic approach analyzing ubiquitination and phosphorylation (post-translational modifications).,"No | evidence: Description refers to 'patient-derived tissues'. | justification: Samples are clinical (patient tissues); there is no mention of xenografts, cell lines, animal models, or exclusively ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based, but it does not include healthy patient controls nor indicate diagnostic biomarker discovery. Therefore it fails the healthy-controls/biomarker inclusion criterion.",No,False
PXD050782,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian cancer and ovarian cancer cells, indicating the study focuses on ovarian cancer.","No | evidence: Description discusses HOOK1 role in tumor initiation, cancer stem cells, therapy resistance and therapeutic target search; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of healthy controls or biomarker discovery in the provided text.","Not applicable | evidence: No sample composition or mention of healthy controls provided. | justification: Because there is no indication that healthy controls are present, composition threshold does not apply.",No | justification: Title and description do not mention proteomic methods or protein-level profiling; focus appears to be mechanistic/cellular rather than a proteomics dataset.,"Yes | evidence: Description repeatedly refers to ovarian cancer cells and cancer stem cells (CSCs) and investigates HOOK1 function, implying in vitro/cellular experimental work rather than clinical samples. | justification: Language indicates a preclinical/cell-based study (cells, CSCs, mechanistic role), so it is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the study concerns ovarian cancer, it does not describe healthy controls or biomarker discovery and does not indicate proteomics data. It appears to be a non-clinical, cell-based mechanistic study, failing inclusion criteria 2 and 3 and meeting exclusion criterion 4.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer (clear cell carcinoma, endometrioid carcinoma, serous carcinoma) and discuss molecular signatures of EOC.","Yes | evidence: Description: '80 CCC, 79 EC, 80 SC, and 30 control samples.' Also: 'Our analysis reveals the prognostic or diagnostic value of dysregulated proteins...' indicating biomarker discovery. | justification: The dataset includes explicit control samples (30 controls) and reports diagnostic/prognostic biomarker analyses.","No | evidence: Explicit sample counts given: 80 + 79 + 80 + 30 = 269 total samples; controls = 30/269 ≈ 11.2%. | justification: Explicit composition provided and healthy controls represent ~11%, which is below the 20% threshold.",Yes | justification: Description states 'comprehensive proteomic profiling' and refers to a 'proteomic cohort' and proteomic patterns/phosphorylation sites.,"Unclear | evidence: Description notes: 'biological functions are confirmed in SC cells.' | justification: Primary dataset appears to be clinical tissue samples, but the mention of confirmation in 'SC cells' suggests additional cell-based experiments; the description does not make clear whether non-clinical samples (cell lines) are part of the deposited proteomic dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics and includes biomarker analyses. However, explicit sample composition shows healthy controls are ~11% (<20%), failing the requirement for control proportion when composition is provided. Unclear whether non-clinical experiments are included, but that does not override the insufficient control proportion.",No,False
PXD047188,,gpt-5-mini-2025-08-07,"Yes | justification: Description explicitly focuses on ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).","Yes | evidence: Study aims to detect diagnostic biomarkers for HGSOC in sera and develops a targeted MS assay for 23 putative ovarian cancer protein biomarkers. | justification: The project is explicitly a diagnostic biomarker study for ovarian cancer (biomarker discovery/validation), which meets the 'OR' requirement.","Not applicable | evidence: No explicit sample composition or numbers (e.g., counts or % healthy controls) are provided in the title/description. | justification: Because sample composition is not reported, the 20% healthy-control threshold cannot be assessed from the provided information.",Yes | justification: The study uses a multiplexed targeted mass spectrometry (PRM) assay to quantify proteins in sera.,"No | evidence: Description refers to analysis of sera from women and diagnostic biomarker development; no mention of xenografts, cell lines, animal models, or other non-clinical systems. | justification: No non-clinical sample types are indicated in the description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer (HGSOC), involves diagnostic biomarker assay development in human sera (satisfying the healthy-controls OR biomarker-discovery criterion), and employs proteomic methods (targeted MS). Although explicit healthy-control composition is not provided, the biomarker discovery aim qualifies the dataset for inclusion; further review can check sample composition if needed.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer: discovery and validation of protein biomarkers in urine from ovarian cancer patients; mentions malignant patient group and established ovarian cancer markers (HE4, MSLN).",Yes | evidence: Description: 'We have conducted a discovery study using label-free quantitative mass spectrometry (LFQ) to identify potential biomarker candidates in urine from individual ovarian cancer patients...' and comparisons of malignant versus benign disease with validation by PRM. | justification: The study is a diagnostic biomarker discovery and validation effort for ovarian cancer (LFQ discovery + PRM validation).,"No | evidence: Sample composition described as comparisons between malignant patients and patients with benign disease (discovery n=20, validation n=20); no healthy control group reported. | justification: Explicit sample composition is provided and it does not include healthy controls (healthy proportion = 0%).","Yes | justification: The study uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM) and reports identification of 4,394 proteins (16,397 peptides) in urine.","No | evidence: Description refers to urine samples from ovarian cancer patients and patients with benign disease; cohorts are clinical human samples. | justification: No mention of xenografts, cell lines, animal models, ex vivo or in vitro studies; samples are clinical patient urine.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: This is a clinical proteomics study focused on ovarian cancer biomarker discovery and validation using patient urine. Although it lacks healthy controls (uses benign-disease controls), it satisfies the inclusion criterion via diagnostic biomarker discovery and uses proteomic methods, and it is not non-clinical.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description specify high-grade serous carcinoma (HGSC), the most common subtype of ovarian cancer, and the study focuses on HGSC patient management.","No | evidence: Description: 'Using proteomics in ready-available HGSC tissues... identified a molecular signature... able to predict patient response to first-line treatment.' No mention of healthy controls or diagnostic biomarker discovery. | justification: The study reports predictive/prognostic biomarkers for treatment response (chemoresistance), not diagnostic biomarker discovery, and does not mention inclusion of healthy control patients.","Not applicable | evidence: No explicit sample composition or healthy controls are described in the provided text. | justification: Because no healthy controls are reported, sample composition criteria do not apply.",Yes | justification: The description explicitly states proteomics was used on HGSC tissues to identify a molecular signature.,"No | evidence: Description references 'HGSC tissues' and patient management; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: Samples appear to be clinical patient tissues rather than non-clinical models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics-based and focused on ovarian cancer (HGSC) but does not include healthy controls nor describe diagnostic biomarker discovery. It therefore fails the requirement for healthy controls or diagnostic biomarker discovery.,No,False
PXD000003,,gpt-5-mini-2025-08-07,Yes | justification: Title and description specify ovarian cancer patients and benign ovarian tumors; study targets cancer-associated proteins in plasma from ovarian cancer patients.,"Yes | evidence: Description compares plasma from ovarian cancer patients and patients with benign ovarian tumors; targeted cancer-associated proteins measured to distinguish groups. | justification: Although no healthy (healthy volunteer) controls are mentioned, the design compares malignant vs benign cases consistent with diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Description lists ovarian cancer patients and benign ovarian tumor patients only; no explicit sample composition or healthy controls reported. | justification: No healthy patient controls present in the description, and no explicit sample composition is provided.",Yes | justification: Study performs targeted measurement of proteins in human plasma with heavy isotope labeled internal standards and analysis using mProphet — a targeted proteomics workflow.,"No | evidence: Samples are crude human plasma from patients (ovarian cancer and benign ovarian tumor patients). | justification: No mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples; clinical human plasma samples are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset concerns ovarian cancer, uses targeted proteomics on human plasma, and involves diagnostic biomarker discovery (comparison of malignant vs benign ovarian tumors). Although no healthy controls are present, the biomarker discovery criterion is satisfied.",Yes,False
PXD003668,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly focuses on high-grade serous ovarian cancer (HGSOC) cell lines and HGSOC tumors; study aims to profile ovarian cancer-relevant samples.,"No | evidence: Samples listed: 26 ovarian cancer cell lines, HGSOC tumors, immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells. No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The non-tumor samples are immortalized/epithelial cell lines rather than healthy patient controls; the study focuses on cell line/tumor stratification rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition for healthy patients provided; non-tumor samples are immortalized cell lines rather than clinical healthy controls. | justification: Because no healthy patient controls are reported, the 20% composition criterion does not apply.","Yes | justification: Study reports integrated proteomic analysis via single-run mass spectrometry with quantitation of >10,000 proteins.",Yes | evidence: The dataset includes 26 ovarian cancer cell lines and immortalized ovarian surface and fallopian tube epithelial cell lines. | justification: Presence of multiple cell lines and immortalized epithelial cell models classifies part of the dataset as non-clinical (in vitro) samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is ovarian cancer–focused and proteomics-based, it lacks healthy patient controls (only immortalized cell lines/non-tumor cell models are reported) and does not target diagnostic biomarker discovery. Additionally, substantial non-clinical (cell line) content is present, which conflicts with exclusion of non-clinical datasets.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: Title and description focus on Chlamydia trachomatis complement deposition and immunity; no mention of ovarian cancer or ovarian tissue/patients.,"No | evidence: Methods describe incubation of purified C. trachomatis with seronegative normal human serum (NHS) or heat-inactivated NHS; this is an experimental serum incubation, not a clinical study with healthy patient controls or a diagnostic biomarker discovery for ovarian cancer. | justification: The serum is used as a reagent/source of complement in an in vitro assay rather than as healthy control patient samples for a clinical comparison or biomarker study of ovarian cancer.",Not applicable | evidence: No explicit clinical sample composition provided; only describes use of normal human serum as reagent. | justification: There are no defined groups of patient vs healthy control samples relevant to ovarian cancer to assess percentage composition.,"Yes | justification: Peptides were analyzed by LC-MS/MS (Q Exactive HF-X), raw files searched against the UniProt human proteome using MaxQuant — this is a mass-spectrometry-based proteomics experiment.","Yes | evidence: Experiment uses purified C. trachomatis incubated with normal human serum and analyzed by MS (in vitro/ex vivo assay); no patient-derived clinical samples or in vivo human data. | justification: The study is an experimental in vitro/ex vivo infection/serum-incubation model rather than a clinical study of human patients, fitting the non-clinical exclusion criterion.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset uses proteomics, it is not related to ovarian cancer and does not include healthy patient controls or diagnostic biomarker discovery for ovarian cancer. Additionally it is a non-clinical in vitro/ex vivo study, so it fails the key inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer, reporting TMTC1 expression in ovarian cancer tissues, associations with prognosis, and effects on ovarian cancer cell behavior and metastasis.","Unclear | evidence: Description states TMTC1 was overexpressed in ovarian cancer tissues compared with the adjacent non-tumor ovarian tissues. | justification: Adjacent non-tumor tissues are mentioned as comparators, but the description does not explicitly state inclusion of healthy patient controls nor that this is a diagnostic biomarker discovery study.","Not applicable | evidence: No explicit sample composition or counts provided for patient groups or controls in the description. | justification: Because explicit numbers/composition are not provided, the ≥20% healthy-control threshold cannot be assessed.","Yes | justification: The study reports 'glycoproteomic analysis' and Concanavalin A pull-down assays identifying O-mannosylated substrates, indicating proteomics/glycoproteomics methods were used.","Yes | evidence: Description reports in vitro experiments (cell viability, migration, invasion) and in vivo work suppressing peritoneal tumor growth and metastasis. | justification: The presence of in vitro cell-line experiments and in vivo (likely animal model) studies indicates non-clinical samples/experimental models are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Unclear | meets proteomics criterion: Yes | justification: The dataset is clearly about ovarian cancer and uses proteomics/glycoproteomics. However, it does not clearly document inclusion of healthy patient controls or constitute a diagnostic biomarker discovery study; only adjacent non-tumor tissues are mentioned without composition details. The study also includes substantial non-clinical work (in vitro and in vivo models). Given the unclear status of appropriate healthy controls and presence of non-clinical experiments, it does not meet the specified inclusion criteria unambiguously.",No,False
