custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD021709,,o4-mini-2025-04-16,"Yes | justification: Title describes PAX8 in human ovarian cancer cells, indicating study of ovarian cancer.",No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: Focus is on identifying PAX8 interactors in cell lines rather than comparing to healthy controls or discovering biomarkers.,Not applicable | justification: No healthy patient controls are included.,Yes | justification: BioID-based proximity labeling followed by mass spectrometry is a proteomic workflow to identify protein interactors.,"Yes | evidence: Study uses human ovarian cancer cell lines for BioID assay. | justification: Use of cell lines is a non-clinical model, excluding it per criteria.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls and is non-clinical, thus failing inclusion criteria.",No,False
PXD057890,,o4-mini-2025-04-16,Yes | justification: Title and description focus on complement C3c in plasma of ovarian cancer (OC) patients.,Yes | evidence: Description: platform to explore plasma proteolytic products as biomarkers and ELISA correlation with OC occurrence. | justification: Study is designed for diagnostic biomarker discovery in ovarian cancer.,Not applicable | evidence: No explicit sample composition or mention of healthy control proportions. | justification: Healthy control composition not provided; focus is on pre- vs post-operative OC patient samples.,"Yes | justification: Methods include CyDye labeling, reversed-phase LC, SDS-PAGE, fluorescence imaging and mass spectrometric analyses.",Yes | evidence: “Serum samples prepared using various complement activators” indicates ex vivo complement activation studies. | justification: Contains ex vivo experiments not derived directly from clinical patient cohorts.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer biomarker discovery using proteomics, it includes ex vivo complement activation studies, which fall under non-clinical sample exclusion.",No,False
PXD014980,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer (HGSC) clinical samples.,No | evidence: Description lists only HGSC patient tumor samples. | justification: No healthy controls mentioned and no explicit diagnostic biomarker discovery aim.,Not applicable | evidence: No healthy controls in sample set. | justification: Criterion does not apply when no controls are reported.,Yes | justification: Includes mass spectrometry-based proteomics and phosphoproteomics.,"No | evidence: Samples are primary and metastatic tumors from treated and untreated patients. | justification: All samples are clinical patient specimens, no cell lines or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomic but lacks healthy controls or biomarker discovery component.,No,False
PXD007056,,o4-mini-2025-04-16,Yes | justification: Description focuses on platinum‐resistant ovarian cancer patients and treatment in that tumor type.,"No | evidence: No healthy controls mentioned; study aims at response biomarkers, not diagnostic biomarkers. | justification: The study profiles only platinum‐resistant ovarian cancer patients without healthy controls, and biomarkers are predictive of drug response rather than diagnostic.",Not applicable | evidence: No control samples reported. | justification: No explicit sample composition for healthy controls is provided.,Yes | justification: A discovery proteomics approach was applied to tissue samples.,No | evidence: Tissue samples from ovarian cancer patients. | justification: Clinical patient‐derived tissue samples were used; no cell lines or animal models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets the ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery for ovarian cancer.",No,False
PXD058234,,o4-mini-2025-04-16,"No | justification: The study investigates COVID-19 effects on ovarian microenvironment and oocyte competency, not ovarian cancer.","No | evidence: Biomarker discovery focuses on oocyte competency influenced by COVID-19, not diagnostic biomarkers for ovarian cancer. | justification: This is not about ovarian cancer biomarker discovery nor healthy controls for ovarian cancer.",Not applicable | justification: Criterion 2 not met; sample composition for healthy ovarian cancer controls irrelevant.,Yes | justification: Proteomic analyses of ovarian granulosa cells were performed.,Yes | evidence: Cell proliferation and apoptosis were examined following lentivirus transfection. | justification: In vitro cell transfection experiments indicate non-clinical (cell culture) studies.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset includes proteomics but is not about ovarian cancer or its diagnostic biomarkers with healthy controls.,No,False
PXD045503,,o4-mini-2025-04-16,Yes | justification: Title and description specifically focus on platinum resistance in ovarian cancer cells and patient-derived ovarian cancer organoids.,No | evidence: Description only discusses platinum‐resistant vs. sensitive ovarian cancer cells/organoids; no healthy control subjects or biomarker discovery cohort mentioned. | justification: No indication of healthy patient controls or diagnostic biomarker screening for early detection.,Not applicable | evidence: N/A | justification: No healthy controls present to assess composition.,No | justification: Study describes functional assays on YBX1 and DNA damage response in organoids; no proteomic profiling or mass spectrometry mentioned.,"Yes | evidence: Use of patient‐derived organoids (PDOs) represents an ex vivo model system. | justification: Organoid models are non-clinical, ex vivo systems rather than direct patient tissue or biofluids.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While ovarian cancer is the focus, the dataset lacks healthy controls, does not involve biomarker discovery, uses non-clinical organoid models, and does not include proteomic data.",No,False
PXD029432,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian carcinoma (OC) and PARP inhibitor responses in OC models and patient-derived OC samples.,"No | evidence: Description does not mention healthy patient controls; biomarker work is predictive for PARPi therapy, not diagnostic biomarker discovery for ovarian cancer. | justification: Lacks healthy controls and does not aim at diagnostic biomarker discovery for OC.",Not applicable | evidence: No healthy controls reported. | justification: Criterion not met because no controls provided.,"Yes | justification: Employs chemical proteomics, global phosphoproteomics, and ADP-ribosylation proteomics.",Yes | evidence: Uses BRCA1-isogenic OC cell lines (UWB1.289) and ex vivo patient-derived tumor samples. | justification: Includes non-clinical cell line and ex vivo components.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although OC proteomics are present, the dataset lacks healthy controls or diagnostic biomarker discovery and includes non-clinical samples.",No,False
PXD040651,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer treatment and antigens in OVCA patients,No | evidence: No mention of healthy patient control samples or diagnostic biomarker discovery cohorts | justification: Study uses tumor samples and cell lines without healthy controls,Not applicable | evidence: No healthy controls reported | justification: Criterion applies only if controls are present,No | justification: No explicit proteomics workflows described; focus is on mRNA‐seq and TCR analysis,Yes | evidence: Experiments use ovarian cancer cell lines and in vivo preclinical models | justification: Includes non‐clinical ex vivo/in vivo studies,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although focused on ovarian cancer, the dataset lacks healthy controls and does not clearly present proteomics data; it is also non‐clinical.",No,False
PXD008832,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of ovarian cancer tissue samples.,"No | evidence: Description makes no mention of healthy control samples or biomarker discovery. | justification: Dataset focuses on preservation quality, not inclusion of healthy controls or diagnostic biomarker discovery.",Not applicable | evidence: No healthy control samples are reported. | justification: No explicit sample composition or healthy controls present.,Yes | justification: Description mentions global and phosphoproteomic analysis of tissue samples.,Yes | evidence: Study evaluates FFPE sample preservation quality and viability. | justification: This is an ex vivo methodological assessment of tissue processing rather than a clinical cohort study.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it involves ovarian cancer and proteomics, it lacks healthy controls/biomarker discovery and is a non-clinical, methodological evaluation.",No,False
PXD028248,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma metastases and tumor microenvironment,No | evidence: No mention of healthy patient samples or biomarker discovery efforts | justification: Dataset analyzes tumor and stromal cells from metastatic sites only,Not applicable | justification: No healthy controls present,"No | justification: Study is based on transcriptomic analysis of cytokines, growth factors and receptors, not proteomics","No | evidence: Analysis performed on patient‐derived tumor and stromal cells | justification: Samples are clinical human tissues rather than cell lines, xenografts or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it studies ovarian cancer metastases, it lacks healthy controls and does not use proteomics",No,False
PXD013433,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell fate via CD83 in SKOV3 ovarian cancer cells.,"No | evidence: Study uses SKOV3 cell line variants (overexpression, knockdown, control) only. | justification: No healthy patient controls are included and the study does not aim at diagnostic biomarker discovery.","Not applicable | evidence: No healthy patient samples reported. | justification: The dataset comprises only cell line samples, so healthy control composition is not relevant.",Yes | justification: Description states an IBT Quantification Proteomics study was performed.,"Yes | evidence: SKOV3 cell line overexpression and knockdown experiments | justification: The dataset is based on in vitro cell line models, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy human controls and uses non-clinical cell line samples.",No,False
PXD046354,,o4-mini-2025-04-16,Yes | justification: The study focuses on serous borderline tumors (SBT) and low-grade serous carcinoma (LGSC) in ovarian cancer.,No | evidence: No mention of healthy patient samples; study compares tumor stages only. | justification: The dataset lacks healthy controls and does not explicitly frame the protein findings as diagnostic biomarker discovery.,Not applicable | evidence: No healthy controls present. | justification: Sample composition for healthy controls is not provided because none are included.,Yes | justification: The study employs Deep Visual Proteomics (DVP) to profile tumor samples.,"No | evidence: Uses human ovarian tumor and stromal tissues from patients. | justification: No xenografts, cell lines, animal models, or in vitro/ex vivo studies are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or explicit diagnostic biomarker discovery, failing inclusion criterion 2.",No,False
PXD046381,,o4-mini-2025-04-16,"No | justification: The study focuses on inflammatory response and mRNA decay mediated by TTP, with no mention of ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The dataset describes basic research on TTP function, not clinical cohort analysis.",Not applicable | justification: No healthy controls are included.,No | justification: The study centers on RNA-binding proteins and mRNA fate without any proteomic workflows.,Yes | evidence: Mechanistic investigation of TTP binding to pre-mRNA in the nucleus and cytoplasm. | justification: No patient-derived or clinical samples; purely molecular and cellular study.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Fails all key inclusion criteria: not about ovarian cancer, lacks clinical controls or biomarker discovery, and contains no proteomic data.",No,False
PXD025632,,o4-mini-2025-04-16,"No | justification: Study focuses on cryopreservation of human granulosa cells from ovarian follicles, not ovarian cancer","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer | justification: This is an in vitro cell preservation study, not a clinical biomarker or control comparison",Not applicable | evidence: No explicit sample composition for healthy controls | justification: Healthy controls not relevant,Yes | justification: Proteomic analysis of 5962 proteins was performed on cryopreserved versus fresh granulosa cells,"Yes | evidence: Use of cultured human primary granulosa cells in vitro | justification: Cell culture model, not clinical patient samples or in vivo study",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer criterion and healthy control/biomarker criterion; meets proteomics criterion but overall not eligible,No,False
PXD045663,,o4-mini-2025-04-16,"Yes | justification: Study examines secretome changes in ovarian cancer cell lines (OVCAR3, MESOV, clear cell primary culture).","No | evidence: Only HaCaT keratinocyte cell line used as ‘normal’ control, no healthy patient samples | justification: No healthy patient controls or diagnostic biomarker discovery in patients",Not applicable | evidence: N/A | justification: No healthy patient controls provided,Yes | justification: LC-MS/MS analysis of secretomes constitutes proteomic profiling,Yes | evidence: Uses ovarian cancer cell lines and HaCaT cell line | justification: Non-clinical cell line study,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Proteomic study on ovarian cancer cell lines without patient samples or healthy controls; non-clinical design,No,False
PXD015849,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and signaling in ovarian cancer.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: The study centers on therapeutic targeting and kinome profiling without including healthy controls or biomarker discovery for diagnosis.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition of healthy patients is provided.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to profile the kinome.,Yes | evidence: Analysis includes patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: Involves non-clinical samples (xenografts and in vitro cell lines).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker discovery and includes non-clinical models, failing key inclusion requirements.",No,False
PXD050332,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian clear cell carcinoma (OCCC) cells.,No | evidence: No healthy patient samples or diagnostic biomarker discovery mentioned. | justification: Analysis limited to OCCC cell lines without control cohorts or biomarker screening.,Not applicable | evidence: No healthy controls present. | justification: No sample composition provided as no controls are included.,Yes | justification: Global proteomic analysis of OCCC-derived cell lines performed.,Yes | evidence: Cell lines | justification: Proteomic data generated from ARID1A wild-type and knockout OCCC cell lines (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic and ovarian cancer criteria are met, absence of healthy controls or biomarker discovery and non-clinical cell line model exclude dataset.",No,False
PXD003794,,o4-mini-2025-04-16,Yes | justification: Study performs glycomic and proteomic analysis of malignant ascites fluid from epithelial ovarian cancer patients.,"Yes | evidence: Comparison to normal serum controls and focus on identifying metastatic biomarkers (CA125, MUC1, etc.). | justification: Includes healthy serum controls and aims to discover diagnostic/metastatic biomarkers.",Unclear | evidence: No explicit percentage or sample count of healthy controls provided. | justification: Sample composition of controls is not detailed.,Yes | justification: Proteomic analyses were performed on ascites fluid and lectin-bound samples.,"No | evidence: Samples are clinical ascites fluids from ovarian cancer patients, no cell lines or animal models. | justification: All samples obtained directly from patient ascites.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is clinical, ovarian cancer-focused, includes a healthy serum control and biomarker discovery, and employs proteomic methods.",Yes,True
PXD019096,,o4-mini-2025-04-16,Yes | justification: Study focuses on ovarian cancer cell line (SKOV3) response to cisplatin.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: Dataset involves only cancer cell secretomes, no healthy subjects or biomarker study.",Not applicable | evidence: No healthy controls provided. | justification: Criterion does not apply when no healthy controls are present.,Yes | justification: LC-MS/MS analysis of conditioned media identifies protein changes in secretomes.,Yes | evidence: Use of SKOV3 ovarian cancer cell line secretomes. | justification: Cell line experiments are non-clinical and therefore excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and cancer-related, it lacks healthy controls and is non-clinical (cell line based).",No,False
PXD040849,,o4-mini-2025-04-16,Yes | justification: The study focuses on epithelial ovarian cancer (EOC) and the mechanism of hyperthermic intraperitoneal chemotherapy (HIPEC) in ovarian cancer cells.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: The dataset describes mechanistic, multi-omics experiments in cancer cells and animal models without healthy human controls or biomarker screening in clinical cohorts.",Not applicable | evidence: N/A | justification: No healthy control samples are reported.,Yes | justification: The study includes proteome and phosphoproteome analyses as part of its multi-omics approach.,Yes | evidence: Experiments are conducted in ovarian cancer cell lines and in vivo models using a miniaturized device. | justification: The dataset derives from in vitro cell lines and non-human in vivo models rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset addresses ovarian cancer and includes proteomics data, it lacks healthy patient controls and is non-clinical (cell lines and animal/in vivo models), thus failing key inclusion criteria.",No,False
PXD011541,,o4-mini-2025-04-16,Yes | justification: The study includes analysis of salivary proteins in ovarian cancer patients as one of the groups.,Yes | evidence: “salivary proteins were analyzed … compared to healthy and ovarian chemotherapy subjects.” | justification: Healthy subjects are included as a control group for biomarker discovery in ovarian cancer.,Unclear | evidence: No sample counts or percentages for each group are provided in the description. | justification: Explicit composition of healthy controls (as ≥20% of total) is not stated.,Yes | justification: Proteomic analysis by mass spectrometry was performed on salivary proteins.,"No | evidence: Samples are salivary fluids from human subjects. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset involves clinical proteomic analysis of ovarian cancer vs healthy controls, fitting all inclusion criteria.",Yes,True
PXD056150,,o4-mini-2025-04-16,"Yes | justification: Study uses the ovarian cancer cell line A2780, thus is about ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Dataset involves cell line IP experiments, not clinical controls or biomarker discovery.",Not applicable | justification: No healthy controls present to assess composition.,Yes | justification: Proteomics was used to identify proteins interacting with CypA after immunoprecipitation.,Yes | evidence: Use of the A2780 ovarian cancer cell line for IP experiments. | justification: Cell line–based study is non-clinical and excludes patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy patient controls or biomarker discovery, failing criterion 2.",No,False
PXD045689,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cells (SKOV-3 and PEO-4).,"No | evidence: Comparison is between ovarian cancer cell lines and epithelial cell lines, no healthy patient samples or diagnostic biomarker discovery mentioned. | justification: Controls are cell lines, not healthy patient samples; study is mechanistic not diagnostic biomarker discovery.",Not applicable | justification: No healthy patient controls present.,"Yes | justification: Study uses MS-based proteomics (proteogenomics, XL-MS).","Yes | evidence: Use of SKOV-3 and PEO-4 ovarian cancer cell lines and epithelial cell lines | justification: All samples are in vitro cell models, no clinical specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy patient controls and uses only cell lines (non-clinical), therefore fails inclusion criteria.",No,False
PXD023040,,o4-mini-2025-04-16,Yes | justification: The study includes a larger proteomic data set of clinical ovarian cancer patient samples and is titled 'Ovarian cancer imputation analysis'.,"No | evidence: Description makes no mention of healthy controls or diagnostic biomarker discovery. | justification: Focus is on evaluating imputation methods, not on healthy control comparisons or biomarker discovery.",Not applicable,Yes | justification: Uses large-scale label-free DIA-MS proteomic data sets to assess imputation methods.,"Yes | evidence: Includes a dilution series data set and a small pilot data set for method evaluation. | justification: These are non-clinical (in vitro) samples, not patient-derived.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it includes ovarian cancer proteomic data, it lacks healthy controls and incorporates non-clinical samples, failing key inclusion criteria.",No,False
PXD034266,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly reference ovarian cancer and cancer‐associated fibroblasts in ovarian cancer,"No | evidence: Comparison is between CAFs and NOFs (normal ovarian fibroblasts) in vitro, not healthy patient controls, and no diagnostic biomarker study described | justification: Controls are cell‐derived fibroblasts, not healthy patient samples; no biomarker discovery context","Not applicable | evidence: No healthy patient controls present | justification: Only cell line fibroblasts (NOFs), not human controls",Yes | justification: Dataset involves differential protein scanning of supernatants (proteomics analysis),Yes | evidence: Use of CAFs and NOFs supernatant from cell culture | justification: Samples are non‐clinical (cell‐derived fibroblasts),"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and uses proteomics, it lacks human healthy controls and is non‐clinical, so it fails criteria 2 and 4",No,False
PXD023508,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer diagnosis and BRCA1/2 positive ovarian cancer patients.,Yes | evidence: 20 normal controls in study; intent to apply blood biomarker–based liquid biopsy for OC diagnosis. | justification: Includes healthy controls and aims at diagnostic biomarker discovery for ovarian cancer.,Yes | evidence: 20 normal controls out of 40 total samples (50%). | justification: Explicit sample composition provided; healthy controls represent ≥20% of cohort.,Yes | justification: Uses bottom-up proteomics with nano-flow LC-MS/MS on depleted plasma.,"No | evidence: All samples are human plasma from OC patients and normal controls. | justification: No cell lines, animal models, xenografts, or ex vivo systems included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset meets all inclusion criteria: ovarian cancer focus, sufficient healthy controls for biomarker discovery, and proteomics analysis on clinical samples.",Yes,True
PXD037353,,o4-mini-2025-04-16,"No | justification: The study focuses on premature ovarian insufficiency (POI), not ovarian cancer.","No | evidence: Study involves metabolomic profiling of POI patients and mice models, not diagnostic biomarker discovery for ovarian cancer. | justification: The dataset does not address ovarian cancer or its biomarkers.",Not applicable | evidence: Not applicable | justification: No healthy control composition relevant to ovarian cancer is provided.,"No | justification: This is a metabolomics study, not a proteomics analysis.","Yes | evidence: Low BCAA diet experiments conducted in young C57 B6 mice. | justification: Includes animal model studies, which are non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: No | justification: The dataset is about POI, not ovarian cancer; it is metabolomics, not proteomics; and includes non-clinical animal models.",No,False
PXD025582,,o4-mini-2025-04-16,"No | justification: Study focuses on Salmonella effector interactions in host cells, not ovarian cancer.",No | evidence: No mention of healthy controls or ovarian cancer biomarker discovery. | justification: Study does not involve ovarian cancer patients or controls.,Not applicable | evidence: N/A | justification: No healthy control data provided for ovarian cancer.,Yes | justification: Uses SILAC and quantitative proteomic screening to identify protein–protein interactions.,Yes | evidence: Use of cell culture (SILAC) infection model with S. Typhimurium. | justification: In vitro infection model; no clinical patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics is used, the dataset is non‐clinical and unrelated to ovarian cancer or its controls.",No,False
PXD004570,,o4-mini-2025-04-16,Yes | justification: Focuses on ovarian clear cell carcinoma cell lines with ARID1A manipulation.,No | evidence: Dataset compares only ovarian cancer cell lines; no healthy patient samples or diagnostic biomarker assays described. | justification: Does not include healthy controls or diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No healthy controls present. | justification: Not applicable as no healthy controls.,Yes | justification: Uses label-free LC-MS/MS proteomics to analyze ARID1A-dependent protein expression changes.,"Yes | evidence: Data derived solely from ovarian cancer cell lines (OVCA429, OVISE) under ARID1A manipulation. | justification: Cell line–based study; non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and uses only non-clinical cell lines.",No,False
PXD019642,,o4-mini-2025-04-16,"Yes | justification: Uses SKOV3 cells, an ovarian carcinoma cell line",No | evidence: No healthy patient samples or biomarker discovery described; focus is on cellular localization after cisplatin treatment | justification: Dataset does not include healthy controls or diagnostic biomarker discovery,Not applicable | evidence: N/A | justification: No healthy controls present,Yes | justification: Includes mass spectrometry-based proteomic analysis of cytoplasmic and nuclear fractions,"Yes | evidence: Study uses SKOV3 ovarian cancer cell line | justification: In vitro cell line model, non-clinical sample type","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomic study of ovarian cancer cells, it lacks healthy controls and uses non-clinical cell line samples, failing key inclusion criteria",No,False
PXD027948,,o4-mini-2025-04-16,Yes | justification: Study uses SKOV3 ovarian cancer cell line and investigates proteins released from ovarian cancer cells.,No | evidence: Only SKOV3 cancer cell line treated/untreated with cisplatin; no healthy patient samples or diagnostic biomarker focus. | justification: No healthy controls or diagnostic biomarker discovery mentioned.,Not applicable | evidence: No healthy controls present. | justification: Criterion not applicable when no healthy controls are included.,Yes | justification: Proteomic analysis by LC-MS/MS of SILAC-labeled proteins from extracellular vesicles.,Yes | evidence: Use of in vitro cancer cell lines (SKOV3) for SILAC experiments. | justification: Dataset is entirely based on cell line experiments (non-clinical).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the study is proteomic and about ovarian cancer, it lacks healthy controls or diagnostic biomarker discovery and uses only cell lines (non-clinical). Exclusion criteria met.",No,False
PXD032160,,o4-mini-2025-04-16,"No | justification: The study focuses on granulosa cell biology and uses a granulosa cell tumor line (KGN), not on ovarian cancer pathogenesis or clinical ovarian cancer samples.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in ovarian cancer. | justification: The dataset does not include healthy control patients nor does it address biomarker discovery.,Not applicable | evidence: No healthy controls described | justification: No explicit sample composition for healthy controls provided.,Yes | justification: The description states that a proteomic analysis was performed to identify changes in mitochondrial and cytoskeletal proteins.,"Yes | evidence: Use of human KGN granulosa cell tumor cell line | justification: The dataset employs an in vitro cell line model, which is non-clinical.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics data are present, the dataset does not involve clinical ovarian cancer patient samples or healthy controls and is based on a non-clinical cell line model.",No,False
PXD007867,,o4-mini-2025-04-16,"No | justification: Dataset focuses on protein interactions in prostate and ovarian epithelial cell lines, not on ovarian cancer patient samples.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: Study uses cell lines for interactome analysis, not clinical controls or biomarker discovery.",Not applicable | justification: No healthy patient controls present.,Yes | justification: Affinity purification-mass spectrometry was used to characterize protein interactions.,"Yes | evidence: Use of PNT2 prostate cells and ovarian epithelial cell lines | justification: Study is conducted on cell lines, not clinical patient samples.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer patient focus and healthy control criteria; meets proteomics criterion but excluded due to non-clinical cell line study.,No,False
PXD023912,,o4-mini-2025-04-16,"No | justification: Study analyzes healthy fallopian tube, fimbria, and ovarian tissues without cancer patient samples.",No | evidence: All samples are from healthy tissues; no patient vs control comparison or diagnostic biomarker discovery described. | justification: Only healthy tissue samples are analyzed.,Not applicable | evidence: No patient or control groups defined. | justification: Dataset contains only healthy samples.,Yes | justification: ECM-enriched proteomic analysis of human tissues is performed.,Yes | evidence: Fresh human tissues were analyzed ex vivo. | justification: Study uses ex vivo tissue samples rather than clinical patient samples.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset lacks ovarian cancer patient data and diagnostic biomarker design; although proteomics is used, it focuses solely on healthy tissue ex vivo.",No,True
PXD042320,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer and its omental metastasis,"No | evidence: No mention of healthy patient samples or biomarker discovery | justification: Study describes in vitro model of metastatic tumor biology, not clinical controls or biomarker screening",Not applicable | evidence: No healthy control samples reported | justification: No explicit sample composition provided,No | justification: No proteomic analysis or mass spectrometry data mentioned,Yes | evidence: Description refers to in vitro models that recapitulate tumor microenvironment | justification: Study uses non-clinical in vitro omentum gel models rather than patient samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While it focuses on ovarian cancer metastasis, it lacks clinical controls and proteomic data and uses non-clinical in vitro models",No,False
PXD020764,,o4-mini-2025-04-16,Yes | justification: Study focuses on high‐grade serous ovarian cancer (HGSOC) and platinum resistance in ovarian cancer patients.,"No | evidence: No healthy patient samples or diagnostic biomarker discovery for ovarian cancer are described; study uses cell lines and PDX models to explore drug targets. | justification: Only tumor‐derived cell lines and xenografts are profiled, with no healthy controls or diagnostic biomarker comparison.",Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient samples.,"Yes | justification: Extensive global proteomics, phospho, ubiquitin, acetylation and pTyr profiling were performed.",Yes | evidence: Data derived from intra‐patient HGSOC cell line pairs and patient‐derived xenograft (PDX) models. | justification: Uses in vitro cell lines and in vivo xenograft models rather than primary clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls and is based solely on non‐clinical models.",No,False
