custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,"No | justification: The study targets urinary biomarkers for ovarian cysts, not ovarian cancer.","No | evidence: Description: discovery on urinary biomarker for ovarian cyst | justification: Biomarker discovery is for ovarian cysts, not diagnostic markers for ovarian cancer or inclusion of healthy controls.","Not applicable | justification: Criterion 2 not met (not ovarian cancer biomarker), so control composition is irrelevant.",Yes | justification: Use of MStern Blot indicates mass spectrometry–based proteomics analysis.,"No | evidence: Use of human urine samples | justification: The study uses clinical human specimens, not cell lines or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset fails the ovarian cancer criterion and does not involve diagnostic biomarker discovery for ovarian cancer or healthy controls, despite being proteomic.",No,False
PXD053289,,o4-mini-2025-04-16,Yes | justification: Focuses on enrichment and analysis of the ovarian cancer biomarker CA125 (MUC16) from patient serum.,Yes | evidence: Detection of CA125 in early-stage ovarian cancer and low‐level samples. | justification: Method aims at diagnostic biomarker discovery and analysis of CA125 in serum for ovarian cancer detection.,Not applicable | justification: No explicit healthy control sample composition provided.,Yes | justification: Uses bottom‐up proteomics to identify peptides and achieve 1–8% coverage of MUC16.,"No | justification: Study uses human serum samples, no cell lines, animal models, or ex vivo systems mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on an ovarian cancer biomarker in human serum using proteomic methods and aims at diagnostic biomarker discovery, meeting all inclusion criteria.",Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on high-grade serous ovarian cancer tissues and BRCA1-dependent signaling in ovarian cancer,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery | justification: The study investigates signaling events in tumor tissues without including healthy controls or aiming at diagnostic biomarker identification,Not applicable | evidence: No healthy controls are reported | justification: No explicit sample composition for healthy controls provided,Yes | justification: The description states use of a multi-layered proteomic approach including ubiquitination and phosphorylation profiling,"No | evidence: Patient-derived tissues are used | justification: Samples are clinical (human tumor tissues) with no cell lines, animal models, or ex vivo systems","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2",No,False
PXD050782,,o4-mini-2025-04-16,Yes | justification: The title and description focus on ovarian cancer tumorigenesis and stemness properties,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: The study describes mechanistic investigation of HOOK1 in ovarian cancer cells without healthy control groups or biomarker screening,Not applicable | justification: No healthy controls are present,No | justification: There is no indication of proteomic profiling or mass spectrometry data; the study centers on cell biology assays,"Yes | evidence: The title refers to ovarian cancer cells and describes mechanistic assays | justification: This is a cell‐based mechanistic study (in vitro), not involving clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it lacks healthy controls or biomarker discovery, has no proteomic data, and is non‐clinical",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Study profiles epithelial ovarian cancer subtypes (CCC, EC, SC).",Yes | evidence: …reveals the prognostic or diagnostic value of dysregulated proteins… | justification: The study investigates diagnostic/prognostic biomarkers for ovarian cancer.,"No | evidence: 80 CCC + 79 EC + 80 SC + 30 control samples (30/269 ≈11%). | justification: Controls represent ~11% of total, below the 20% threshold.",Yes | justification: Includes comprehensive proteomic profiling of samples.,"No | evidence: Cohort comprises human tissue samples only, no xenografts or cell lines. | justification: All samples are clinical human tissue specimens.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset profiles clinical ovarian cancer subtypes with diagnostic biomarker discovery via proteomic profiling and includes human controls.,Yes,False
PXD047188,,o4-mini-2025-04-16,Yes | justification: Study focuses on diagnostic biomarkers for high-grade serous ovarian cancer in human sera.,"Yes | evidence: Description states development of diagnostic biomarkers for HGSOC. | justification: Involves diagnostic biomarker discovery, implying use of controls.",Not applicable | evidence: No explicit sample composition provided. | justification: Sample proportions of healthy controls are not specified.,Yes | justification: Utilizes targeted mass spectrometry (PRM) for protein quantification.,"No | evidence: Sera collected from human subjects. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human ovarian cancer biomarker discovery using proteomics meets all inclusion criteria.,Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer biomarker discovery in patient urine.,Yes | evidence: Study involves biomarker discovery comparing malignant vs benign patient groups. | justification: The dataset aims at diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No healthy controls included; controls are benign disease patients. | justification: Sample composition is malignant vs benign; no healthy subjects present.,Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and PRM for protein quantification in urine.,"No | evidence: Samples are from human patient urine. | justification: All data derive from clinical samples; no cell lines, animal models, or ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This clinical proteomics study focuses on ovarian cancer biomarker discovery, satisfying all inclusion criteria via biomarker discovery approach.",Yes,False
PXD035084,,o4-mini-2025-04-16,Yes | justification: The dataset focuses on high-grade serous ovarian cancer (HGSC) patient management at diagnosis.,Yes | evidence: Description describes identifying a proteomic molecular signature to predict treatment response. | justification: The study involves biomarker discovery for chemoresistance in ovarian cancer patients.,Not applicable | evidence: No healthy control samples are mentioned. | justification: The dataset does not include healthy patient controls.,Yes | justification: The study uses proteomics on HGSC tissues to identify molecular signatures.,"No | evidence: Tissue samples from HGSC patients are used. | justification: No cell lines, animal models, or ex vivo systems are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer, involves proteomic biomarker discovery, and uses clinical human tissue samples.",Yes,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Dataset includes plasma from ovarian cancer patients.,"No | evidence: Controls are patients with benign ovarian tumors, not healthy individuals; no mention of biomarker discovery aim. | justification: No healthy controls and no explicit diagnostic biomarker discovery study described.",Not applicable | evidence: No healthy controls present. | justification: Criterion applies only if healthy controls are present.,Yes | justification: Targeted analysis of cancer-associated proteins in plasma digest using mProphet indicates proteomic methods.,"No | evidence: Samples are crude human plasma. | justification: No xenografts, cell lines, animal models, ex vivo or in vitro studies reported.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criterion 2 as no healthy controls or biomarker discovery component; otherwise meets ovarian cancer and proteomics criteria.,No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: The dataset focuses on human high-grade serous ovarian cancer (HGSOC) cell lines and tumors.,"No | evidence: All samples are cell lines, immortalized epithelial cells, and HGSOC tumors; no healthy patient controls or diagnostic biomarker study in clinical cohorts. | justification: No healthy patient controls or biomarker discovery in patients.",Not applicable | evidence: No healthy patient samples present. | justification: Healthy controls are absent.,"Yes | justification: Dataset uses single-run mass spectrometric workflow quantifying >10,000 proteins.",Yes | evidence: Includes 26 ovarian cancer cell lines and immortalized epithelial cell lines used in pre-clinical investigations. | justification: Contains exclusively cell line and pre-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer–related and proteomic, it lacks healthy patient controls/biomarker discovery and is non-clinical.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: The dataset focuses on complement deposition on Chlamydia trachomatis, not ovarian cancer.","No | evidence: No mention of ovarian cancer patients or healthy patient controls for ovarian cancer. | justification: The study uses normal human serum in vitro, not healthy patients as controls for ovarian cancer or biomarker discovery.",Not applicable | evidence: N/A | justification: No healthy patient controls for ovarian cancer are described.,Yes | justification: The study employs mass spectrometry (Q Exactive HF-X) and MaxQuant-based proteomic analysis.,"Yes | evidence: Purified C. trachomatis incubated in human serum in vitro. | justification: This is an in vitro infection model using serum-incubated bacteria, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it uses proteomics, the dataset is not about ovarian cancer and lacks relevant healthy patient controls.",No,False
PXD037907,,o4-mini-2025-04-16,"Yes | justification: Study focuses on TMTC1 expression and function in ovarian cancer tissues, cells, and metastasis.","No | evidence: No healthy patient controls; adjacent non-tumor tissue is not healthy subjects; study is mechanistic, not diagnostic biomarker discovery. | justification: Does not include healthy control subjects or diagnostic biomarker aims.","Not applicable | evidence: No healthy controls present | justification: Q2 is No, so composition criterion does not apply.",Yes | justification: Includes glycoproteomic analysis and Concanavalin A pull-down assays of integrins.,Yes | evidence: Uses ovarian cancer cell lines (in vitro) and mouse peritoneal metastasis model (in vivo). | justification: Includes non-clinical in vitro and animal model studies.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomics study, it lacks healthy human controls and includes non-clinical models, failing key criteria.",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors.,No | evidence: The description does not mention any healthy control patient samples or diagnostic biomarker discovery efforts; it centers on therapeutic target identification. | justification: The dataset investigates therapeutic targeting rather than comparing to healthy controls or discovering diagnostic biomarkers.,"Not applicable | evidence: No healthy controls are reported. | justification: Without healthy control samples, composition criteria do not apply.","Yes | justification: Kinome profiling was performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS), a proteomic technique.",Yes | evidence: Analysis includes HGSOC cell lines and patient-derived xenograft (PDX) models. | justification: Use of cell lines and PDX models constitutes non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it involves ovarian cancer and proteomics, it lacks healthy control samples or biomarker discovery and includes non-clinical models, failing the healthy control criterion.",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Title and description focus on peptidome profiling in ovarian cancer patients.,Yes | evidence: 15 non-cancer samples | justification: Includes non-cancer proximal fluid samples as controls and aims at biomarker discovery for ovarian cancer.,Yes | evidence: 15 non-cancer vs 26 cancer samples (~36.6% controls) | justification: Explicit sample counts show >20% healthy (non-cancer) controls.,Yes | justification: Performed peptidomic analysis using TripleTOF 5600+ mass spectrometry.,"No | evidence: Samples are ascites and sera from human patients | justification: No xenografts, cell lines, animal or in vitro samples included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is on ovarian cancer, includes sufficient healthy controls, and uses proteomic methods.",Yes,True
PXD059628,,o4-mini-2025-04-16,"Yes | justification: The study is applied to human ovarian cancer cells, indicating focus on ovarian cancer.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery; study focuses on calibration curves in cancer cells and drug response. | justification: The dataset does not include healthy controls nor is it aimed at biomarker discovery for diagnosis.,Not applicable | evidence: No healthy controls described. | justification: No sample composition information for healthy controls is provided.,Yes | justification: The work describes a mass spectrometry–based quantitative proteomics strategy (TMTCal) for proteome-wide analysis.,"Yes | evidence: Applied to human ovarian cancer cells. | justification: The dataset uses cell lines (in vitro), not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery and uses non-clinical cell line samples, so it does not fulfill all inclusion criteria.",No,False
PXD059172,,o4-mini-2025-04-16,Yes | justification: The study includes endometrioid ovarian cancer samples (9 single-site ovarian and ovarian component of 29 SEOC cases).,"No | evidence: All 64 samples are from cancer patients; no healthy controls or explicit diagnostic biomarker discovery in healthy vs cancer. | justification: Dataset involves comparative tumor proteogenomics, not healthy control inclusion or diagnostic biomarker discovery vs healthy subjects.",Not applicable | evidence: No healthy controls present. | justification: Irrelevant in absence of controls.,"Yes | justification: Compartment-resolved mass spectrometry proteomics profiling of >6,000 proteins in tumor and stromal tissue sections.","No | evidence: All samples derive from clinical tumor resections in patients. | justification: No cell lines, animal models or ex vivo non-clinical samples included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery against healthy subjects, so it does not fulfill all inclusion criteria.",No,False
PXD040422,,o4-mini-2025-04-16,Yes | justification: Focuses on ovarian clear cell carcinoma (OCCC),"No | evidence: No mention of healthy control samples or diagnostic biomarker discovery | justification: Study centers on therapeutic response in OCCC, not diagnostic biomarker or healthy controls",Not applicable | justification: No healthy controls reported,"No | justification: Methods describe genomic CRISPR screens and functional assays, no proteomic analysis","Yes | evidence: Uses genome-wide CRISPR‐Cas9 screens, in vitro and in vivo models | justification: Non‐clinical cell line and xenograft studies","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although about OCCC, lacks proteomic data and healthy controls, and is preclinical",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of ovarian carcinoma tissues,No | evidence: No mention of healthy control samples or diagnostic biomarker discovery | justification: Dataset focuses on immunopeptidomic profiling of tumor tissues without reference to controls or biomarker screening,Not applicable | evidence: No healthy controls present | justification: No control cohort reported,Yes | justification: Immunopeptidome analysis uses mass-spectrometry-based proteomics to characterize HLA-presented peptides,"No | evidence: Analysis performed on patient tumor tissues | justification: Clinical tissue specimens only, no cell lines or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While this is proteomic data from ovarian cancer tissues, it lacks controls or a biomarker discovery component, failing criterion 2",No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) progression and diagnosis.,"Yes | evidence: “individuals with healthy controls, benign neoplasm and different stages of OC patients”; “potential of serum N-glycome for OC diagnosis” | justification: Includes healthy controls and aims at diagnostic biomarker discovery for OC.",Not applicable | evidence: No explicit sample counts or percentages provided for healthy controls. | justification: Sample composition is not quantified in the description.,No | justification: Study focuses on serum N-glycome (glycomic profiling) rather than proteomic profiling of proteins.,"No | evidence: All samples are human serum from healthy controls and OC patients. | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Although it meets criteria for ovarian cancer focus and includes healthy controls/biomarker discovery, it does not perform proteomic analysis.",No,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: SKOV3 is a human ovarian cancer cell line, indicating the study is focused on ovarian cancer model",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the cell line treatment study | justification: The dataset involves treatment of SKOV3 cells and does not include healthy patient samples or biomarker discovery in human subjects,Not applicable | evidence: No healthy controls present | justification: Dataset does not include any healthy patient controls,Yes | justification: Title indicates a proteomic analysis (‘Proteomics of SKOV3 treated with PBS/PL’),Yes | evidence: SKOV3 cell line treated in vitro | justification: Use of SKOV3 cells constitutes a non-clinical (cell line) model,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and cancer-related, it lacks healthy human controls and uses a non-clinical cell line model, violating inclusion criteria",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Study uses high-grade serous ovarian carcinoma specimens from ten patients.,"No | evidence: No healthy controls described; focus is on intratumor heterogeneity rather than biomarker discovery. | justification: Only tumor epithelium, stroma, and whole tissue samples from ovarian cancer patients were analyzed.","Not applicable | evidence: No healthy controls present. | justification: Control group absent, so composition criterion does not apply.",Yes | justification: Protein abundance measured by mass spectrometry on laser-microdissected tissue.,"No | evidence: Samples derived directly from patient tumor tissues. | justification: No cell lines, animal models, or ex vivo non-clinical samples were used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer and uses proteomics but lacks healthy controls or a diagnostic biomarker discovery arm.,No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Title and description specify human omentum from patients with high-grade serous ovarian cancer metastases.,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery. | justification: No indication of healthy patient samples or biomarker identification focus.,Not applicable | evidence: No healthy controls reported. | justification: Healthy control composition not provided.,Unclear | justification: Description mentions multi-layered profiling but does not explicitly state proteomic analysis.,"No | evidence: Samples are human patient metastases. | justification: Dataset is clinical tissue from patients, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although it involves ovarian cancer metastases, it lacks healthy controls and proteomic methodology is not confirmed.",No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: Title and description specify analysis of cells derived from ovarian cancer patients.,No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker discovery for ovarian cancer are described.,Not applicable | evidence: No explicit sample composition provided. | justification: No healthy controls present to assess composition.,Yes | justification: Study uses quantitative proteomics and phosphoproteome analysis.,Yes | evidence: Analysis of primary cells (ex vivo) and OVCAR3 cell line. | justification: Primary cell cultures and a cancer cell line represent non-clinical ex vivo/in vitro models.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls or biomarker discovery and involves non-clinical (ex vivo/cell line) samples.",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Study focuses on OVCAR8 ovarian cancer cells and patient-derived ovarian HGSC cells,"No | evidence: Description does not mention healthy patient controls or diagnostic biomarker discovery | justification: The study investigates LPA signaling in cancer cells, not diagnostic biomarkers or healthy controls",Not applicable | evidence: No healthy controls present | justification: Healthy control criterion not relevant,Yes | justification: Study employs phosphoproteomics to analyze LPA-regulated signaling,Yes | evidence: Use of OVCAR8 cell line and patient-derived cells in vitro | justification: The dataset is based on cell line and ex vivo cell analysis rather than clinical samples,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it meets ovarian cancer and proteomics criteria, it lacks healthy controls/biomarker focus and uses non-clinical cell models",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The dataset studies polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Study compares PCOS patients with the normal population. | justification: Although healthy controls are present, they are for PCOS, not ovarian cancer biomarker discovery.","Not applicable | evidence: No explicit sample composition relevant to ovarian cancer provided. | justification: Healthy controls pertain to PCOS study, not ovarian cancer.",Yes | justification: The title and description specify proteomic assay analysis.,"No | evidence: Serum samples from human subjects were analyzed. | justification: Clinical human serum samples used; no cell lines, animals, or ex vivo models.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset uses proteomics but is focused on PCOS rather than ovarian cancer and its controls are not for cancer.,No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: Study focuses on high grade serous ovarian carcinoma ascites cells.,"No | evidence: No mention of healthy patient controls or biomarker discovery in description. | justification: Dataset includes only tumor cells, macrophages, and T cells from ovarian cancer patients.",Not applicable | evidence: No healthy controls described. | justification: No sample composition for healthy controls provided.,Yes | justification: Proteomic analysis performed using Orbitrap mass spectrometry on ex vivo ascites cells.,Yes | evidence: Analysis performed on ex vivo cells without culturing. | justification: Ex vivo studies are excluded per non-clinical criteria.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is ovarian cancer proteomics, it lacks healthy controls/biomarker focus and involves ex vivo analysis, thus failing inclusion and falling under exclusion.",No,False
