custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,"No | justification: The study focuses on urinary biomarkers for ovarian cysts, not ovarian cancer.","No | evidence: Description: ""urinary biomarker for ovarian cyst"" | justification: Biomarker discovery is for ovarian cysts, not for ovarian cancer, and no mention of healthy controls for cancer.",Not applicable | justification: Dataset does not involve ovarian cancer or relevant healthy controls.,Yes | justification: Use of MStern Blot indicates mass spectrometry–based proteomic analysis of urine samples.,"No | evidence: Human urine samples | justification: No xenografts, cell lines, animal models, or ex vivo studies mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the ovarian cancer criterion; it is focused on ovarian cysts, so it should be excluded despite using proteomics.",No,False
PXD053289,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on CA125 (MUC16), a biomarker for ovarian cancer, enriched from serum of ovarian cancer patients.",Yes | evidence: Description highlights enabling analysis of CA125 from serum of individuals with early-stage ovarian cancer and low-level expression. | justification: Study is aimed at diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition provided. | justification: No details on the presence or proportion of healthy controls.,Yes | justification: Uses bottom-up proteomics to identify MUC16 peptides from enriched serum samples.,"No | evidence: Samples are human blood serum. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer biomarker discovery using proteomics on human serum, meeting all inclusion criteria.",Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Title and description focus on BRCA1‐dependent signaling in high‐grade serous ovarian cancer tissues.,"No | evidence: Description discusses patient‐derived HGSC tumor tissues only, with no mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy controls are included and biomarker discovery for diagnosis is not described.",Not applicable | evidence: N/A | justification: No healthy controls present.,"Yes | justification: Uses a multi‐layered proteomic approach analyzing ubiquitination, phosphorylation, and other post‐translational modifications.","No | evidence: Study uses patient‐derived human tumor tissues. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro-only samples described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset meets ovarian cancer relevance and proteomics criteria, it lacks healthy control samples or biomarker discovery component.",No,False
PXD050782,,o4-mini-2025-04-16,"Yes | justification: Title and description specifically focus on ovarian cancer tumor initiation, development, and stemness properties",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in title or description | justification: Study investigates therapeutic targets in ovarian cancer cells rather than biomarker discovery or including healthy controls,Not applicable | evidence: No healthy controls included | justification: Dataset does not report any healthy patient samples,Unclear | justification: No explicit mention of proteomic methods or mass spectrometry–based data in title or description,"Yes | evidence: Focuses on tumorigenic and stemness properties of ovarian cancer cells | justification: Study uses cellular models (in vitro cancer cells), not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: Although the dataset targets ovarian cancer, it lacks healthy controls, may not involve biomarker discovery, and is a non-clinical cell line study without clear proteomics data",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Study focuses on epithelial ovarian cancer subtypes (CCC, EC, SC).",Yes | evidence: Analysis reveals prognostic or diagnostic value of dysregulated proteins and phosphorylation sites. | justification: Includes diagnostic/prognostic biomarker discovery for ovarian cancer.,No | evidence: 30 control samples out of 269 total samples (~11.2%). | justification: Control samples constitute less than 20% of total.,Yes | justification: Comprehensive proteomic profiling was performed on tumor and control samples.,"No | evidence: Cohort consists of patient-derived tumor and control samples with no mention of xenografts, cell lines, or animal models. | justification: No non-clinical sample types are described in the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset is about ovarian cancer, involves biomarker discovery, and uses clinical proteomic data.",Yes,False
PXD047188,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC).",Yes | evidence: Description states development of a targeted MS assay to detect diagnostic biomarkers for HGSOC. | justification: Study is aimed at diagnostic biomarker discovery for ovarian cancer in sera.,Not applicable | evidence: No explicit sample composition provided in description. | justification: Sample proportions of healthy controls are not reported.,Yes | justification: Uses a multiplexed targeted mass spectrometry (PRM) assay to quantify protein biomarkers.,"No | evidence: Samples are human sera. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer diagnostics, involves biomarker discovery, and employs proteomic mass spectrometry on human sera.",Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on biomarker discovery for ovarian cancer in patient urine.,Yes | evidence: Discovery and validation of diagnostic biomarkers for ovarian cancer. | justification: Study involves diagnostic biomarker discovery comparing malignant and benign patient groups.,No | evidence: Samples are n=20 malignant and n=20 benign disease patients; no healthy controls reported. | justification: Explicit sample composition provided but contains 0% healthy patients.,Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM).,"No | evidence: Urine samples from human ovarian cancer patients and benign disease patients. | justification: All samples are clinical human specimens, no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer–focused, involves diagnostic biomarker discovery, and uses proteomics on clinical human samples.",Yes,False
PXD035084,,o4-mini-2025-04-16,"Yes | justification: Study focuses on high-grade serous ovarian carcinoma (HGSC), a subtype of ovarian cancer.","No | evidence: Description only mentions HGSC tissues; no healthy controls and biomarkers predict treatment response, not diagnosis. | justification: No healthy patient controls and the biomarker discovery is predictive of chemoresistance, not diagnostic for ovarian cancer presence.",Not applicable | justification: No healthy controls reported.,Yes | justification: Proteomic analysis was performed on HGSC tissue to identify a molecular signature.,"No | evidence: Samples are human HGSC tissues. | justification: No cell lines, xenografts, or animal models mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset meets ovarian cancer and proteomics criteria but lacks healthy controls or diagnostic biomarker discovery.,No,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Dataset compares plasma from ovarian cancer patients.,"Yes | evidence: Comparison of ovarian cancer patients vs benign ovarian tumor patients targeting cancer-associated proteins. | justification: Study aims to identify proteins distinguishing malignant vs benign ovarian conditions, consistent with diagnostic biomarker discovery.",No | evidence: Samples are from ovarian cancer and benign tumor patients only; no healthy controls reported. | justification: Explicit cohort composition lacks healthy subjects.,Yes | justification: Targeted proteomics in human plasma with heavy isotope labeled standards and mProphet analysis.,"No | evidence: Samples are crude human plasma from patients. | justification: No xenografts, cell lines, animal models, or ex vivo studies involved.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human ovarian cancer plasma targeted proteomics study comparing malignant vs benign cohorts for biomarker discovery meets all inclusion criteria.,Yes,False
PXD003668,,o4-mini-2025-04-16,"Yes | justification: The study profiles ovarian cancer cell lines and HGSOC tumors, focusing on ovarian cancer biology.",No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Only cell lines and immortalized epithelial cells are analyzed; no healthy patient controls or diagnostic biomarker aims.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition for healthy patients provided.,"Yes | justification: Dataset is generated via integrated mass spectrometric proteomic analysis of >10,000 proteins.",Yes | evidence: Includes ovarian cancer cell lines and immortalized epithelial cells. | justification: Cell lines and immortalized cells are non-clinical/in vitro models and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy patient controls and uses non-clinical cell line models, failing inclusion criteria.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: Dataset focuses on Chlamydia trachomatis infections, not ovarian cancer.","No | evidence: No mention of healthy patient controls or ovarian cancer biomarker discovery. | justification: Study uses normal human serum vs heat-inactivated serum in vitro, not clinical healthy controls or biomarker discovery.",Not applicable | evidence: q2 indicates no healthy patient controls present. | justification: No explicit clinical control composition provided.,Yes | justification: Uses mass spectrometry (Q Exactive HF-X) and MaxQuant for protein analysis.,"Yes | evidence: In vivo infection models in complement knockout mice and in vitro serum-incubated bacteria. | justification: Includes animal models and ex vivo/in vitro studies, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and clinical control criteria, despite using proteomics.",No,False
PXD037907,,o4-mini-2025-04-16,Yes | justification: The study investigates TMTC1 expression and function specifically in ovarian cancer tissues and models.,"No | evidence: Comparisons are made to adjacent non-tumor ovarian tissues, not healthy patient controls; no diagnostic biomarker discovery aim stated. | justification: Adjacent non-tumor tissues do not qualify as explicit healthy controls and the study focuses on mechanistic roles, not biomarker discovery.",Not applicable | justification: No explicit healthy patient controls are included.,Yes | justification: The work includes glycoproteomic analysis and ConA pull-down assays to identify O-mannosylated substrates of TMTC1.,Yes | evidence: Includes in vitro cell line assays and in vivo peritoneal metastasis models in animals. | justification: Use of cell lines and animal models classifies this as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it studies ovarian cancer and uses proteomic methods, it lacks healthy patient controls/biomarker discovery and relies on non-clinical models, thus failing key criteria.",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: The dataset focuses on high-grade serous ovarian carcinoma (HGSOC).,"No | evidence: Only HGSOC patient tumors and PDX models are described, with no mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy control samples or diagnostic biomarker study described.",Not applicable | evidence: No explicit sample composition for controls provided. | justification: Healthy controls are not present.,Yes | justification: Kinome profiling was performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS).,Yes | evidence: Use of patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: Contains non-clinical samples (xenografts and in vitro cell lines).,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Study is proteomic and ovarian cancer–focused but lacks healthy controls/biomarker discovery and includes non-clinical models, failing inclusion criteria.",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly state the study focuses on ovarian cancer.,Yes | evidence: Study profiled 26 ovarian cancer and 15 non-cancer (control) samples. | justification: Non-cancer samples serve as healthy controls and the aim is biomarker discovery for ovarian cancer.,Yes | evidence: 15 non-cancer vs. 26 cancer samples (15/41 ≈ 36.6%). | justification: Controls comprise >20% of total sample set.,Yes | justification: Peptidomic analysis via mass spectrometry is a proteomics approach.,"No | evidence: Samples are human ascites and blood sera from patients. | justification: No xenografts, cell lines, animal or ex vivo models included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomics study of ovarian cancer with sufficient healthy controls.,Yes,True
PXD059628,,o4-mini-2025-04-16,Yes | justification: Study applied to human ovarian cancer cells to evaluate proteome changes.,"No | evidence: Description does not mention healthy patient controls or biomarker discovery. | justification: Focus is on calibration strategy in cancer cells, not on diagnostic biomarker discovery or healthy controls.","Not applicable | evidence: No healthy patient controls are described. | justification: Without any healthy controls, composition criterion does not apply.",Yes | justification: Uses TMT-based mass spectrometry for quantitative proteomics across the proteome.,Yes | evidence: Applied to human ovarian cancer cell lines. | justification: Use of in vitro cancer cell models qualifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset profiles ovarian cancer proteomes, it lacks healthy controls or biomarker discovery and is non-clinical, failing key inclusion requirements.",No,False
PXD059172,,o4-mini-2025-04-16,Yes | justification: Study includes 29 synchronous endometrioid ovarian cancer cases and 9 single‐site endometrioid ovarian cancer cases.,No | evidence: No mention of healthy control subjects or diagnostic biomarker discovery efforts. | justification: All samples are from cancer patients; no healthy controls or biomarker discovery described.,Not applicable | evidence: Not applicable | justification: No healthy controls reported.,"Yes | justification: Mass spectrometry–based proteomics of global, tumor, and stromal proteomes performed on clinical tissue sections.","No | evidence: All samples derived from human patients at clinical centers. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset covers ovarian cancer and uses proteomics but lacks healthy controls or biomarker discovery arm, failing Criterion 2.",No,False
PXD040422,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: No mention of healthy control samples or diagnostic biomarker discovery studies. | justification: The study investigates synthetic lethality mechanisms and therapeutic responses, not healthy controls or biomarker screening.",Not applicable | justification: No healthy controls reported.,"No | justification: The work involves genetic screens, CRISPR editing, and functional assays but no proteomic analyses.","Yes | evidence: In vitro and in vivo functional studies described. | justification: Includes cell line experiments and animal models (in vivo ATRi sensitivity assays), which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset is about ovarian cancer, it lacks healthy controls/biomarker discovery and does not include proteomic data; it also uses non-clinical models.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Title and description specify immunopeptidomic analysis of ovarian carcinoma tissues.,No | evidence: Description only mentions ovarian carcinoma tissues; no mention of healthy controls or biomarker discovery. | justification: No healthy patient controls or diagnostic biomarker discovery mentioned.,"Not applicable | evidence: No healthy control samples reported. | justification: Healthy controls not present, so composition criterion does not apply.",Yes | justification: Immunopeptidome analysis implies mass spectrometry–based proteomics of HLA ligands.,"No | evidence: Dataset uses human ovarian carcinoma tissue samples. | justification: No xenografts, cell lines, animal models, or in vitro studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset covers ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery, failing criterion 2.",No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: The study profiles serum N-glycome in ovarian cancer patients and discusses OC progression and diagnosis.,Yes | evidence: Includes healthy controls and evaluates glycan biomarkers for OC diagnosis. | justification: Description mentions individuals with healthy controls and diagnostic evaluation of OC biomarkers.,Not applicable | evidence: No explicit sample composition percentages provided. | justification: The dataset mentions healthy controls but does not specify their proportion among samples.,"No | justification: The analysis focuses on serum N-glycome (glycomics) using MALDI-MS, not on proteome profiling.","No | evidence: Serum samples from human subjects only. | justification: Only clinical human serum samples (healthy, benign, OC) are analyzed; no cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Although it targets OC and includes healthy controls, it performs glycomics rather than proteomics analysis.",No,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: SKOV3 is a human ovarian carcinoma cell line, indicating the dataset is focused on ovarian cancer biology.",No | evidence: Treatment comparison: Pyridoxal vs PBS in SKOV3 cells | justification: No healthy patient controls and no diagnostic biomarker discovery in clinical samples.,Not applicable | evidence: No healthy controls reported | justification: Dataset involves only cell line treatments.,Yes | justification: Title specifies proteomics analysis of SKOV3 cell treatments.,"Yes | evidence: Use of SKOV3 cell line | justification: Dataset is based on in vitro cell line experiments, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset addresses ovarian cancer and uses proteomics, it lacks healthy patient controls and is non-clinical (cell line), violating criteria 2 and 4.",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma tumor specimens,"No | evidence: Only tumor epithelium, stroma, and whole tissue from HGSOC samples | justification: No healthy patient controls or explicit diagnostic biomarker discovery cohort described",Not applicable | evidence: No healthy controls present | justification: Healthy control composition not provided because no controls are included,Yes | justification: Proteomic analysis performed by mass spectrometry on laser-microdissected samples,"No | evidence: Samples are clinical human tumor specimens | justification: No cell lines, animal models, or ex vivo non-clinical models used",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy controls or biomarker discovery design,No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on human high-grade serous ovarian cancer metastases in the omentum.,No | evidence: Title and description mention only cancer patient samples. | justification: No indication of healthy control samples or biomarker discovery stated.,Not applicable | evidence: No healthy controls reported. | justification: No explicit sample composition for healthy patients provided.,Unclear | justification: Description refers to 'multi-layered profiling' without specifying proteomics.,"No | evidence: Human omentum metastases from patients. | justification: Samples are clinical human tissues, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is clinical and ovarian cancer–related, it lacks healthy controls and proteomics methods are not specified, failing key inclusion criteria.",No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly state analysis of primary cells derived from patients with ovarian cancer and comparison of epithelial subtypes in ovarian cancer.,No | evidence: Description does not mention inclusion of healthy patient samples or focus on diagnostic biomarker discovery. | justification: The study compares cancer‐derived cells (EOC) to other cell types but does not specify healthy control patients or biomarker discovery intent.,"Not applicable | evidence: No healthy controls are reported. | justification: Since there are no healthy patient controls, sample composition criteria do not apply.",Yes | justification: The study uses quantitative proteomics and phosphoproteome analysis as stated in the description.,"Yes | evidence: Analysis includes primary cells grown ex vivo and the OVCAR3 cell line. | justification: Primary cell cultures and established cell lines are non-clinical (ex vivo/in vitro) models, which are excluded.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–related and employs proteomics, it lacks healthy patient controls or biomarker discovery and includes non-clinical cell models, failing criteria 2 and 4.",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Study focuses on LPA signaling in OVCAR8 ovarian cancer cells and HGSC context.,No | evidence: Description only mentions ovarian cancer cells and cell lines; no healthy patient controls or diagnostic biomarker discovery. | justification: No healthy controls or explicit biomarker discovery aim described.,Not applicable | evidence: Healthy controls absent. | justification: No healthy control samples reported.,Yes | justification: Phosphoproteomics applied to identify LPA‐regulated phosphorylation sites.,"Yes | evidence: Use of OVCAR8 cell line and patient‐derived cells ex vivo; no clinical cohort. | justification: Dataset based on in vitro cell lines and ex vivo cells, not clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it addresses ovarian cancer with proteomics, it lacks healthy controls or biomarker discovery and uses non‐clinical cell models.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: Study focuses on polycystic ovary syndrome, not ovarian cancer.","No | evidence: Includes normal population as controls for PCOS, not ovarian cancer patients. | justification: Controls are healthy individuals vs PCOS, not relevant to ovarian cancer biomarker discovery.",Not applicable | evidence: N/A | justification: Dataset not about ovarian cancer; control composition for ovarian cancer not provided.,Yes | justification: Described as proteomic assay analysis with digestion and desalting steps.,"No | evidence: Clinical serum samples from PCOS patients and healthy individuals. | justification: No xenografts, cell lines, or animal models used.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses proteomics, it does not involve ovarian cancer or relevant controls for ovarian cancer biomarker discovery.",No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: Title and description specify high grade serous ovarian carcinoma from patient ascites,"No | evidence: Description only mentions tumor cells, macrophages, and T cells from ovarian cancer patients | justification: No healthy control samples or biomarker discovery stated",Not applicable | evidence: No healthy controls present | justification: Controls not provided,Yes | justification: Analysis performed via Orbitrap proteomics on ascites-derived cells,Yes | evidence: Samples analysed ex vivo | justification: Ex vivo studies are excluded,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomic study on ovarian cancer, it lacks healthy controls or biomarker discovery and uses ex vivo samples, which are excluded",No,False
