custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,"No | justification: The study focuses on urinary biomarkers for ovarian cysts, not ovarian cancer.","No | evidence: Description: 'urinary biomarker for ovarian cyst' | justification: The biomarker discovery is for ovarian cysts, not for ovarian cancer, and no mention of healthy controls for cancer comparison.",Not applicable | evidence: N/A | justification: Dataset is not about ovarian cancer or relevant healthy controls.,Yes | justification: MStern Blot implies mass spectrometry–based proteomic analysis of urine samples.,"No | evidence: Description refers to patient urine samples | justification: Uses clinical human urine specimens; no cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While proteomic methods are used, the study is not on ovarian cancer and lacks healthy cancer controls.",No,False
PXD053289,,o4-mini-2025-04-16,Yes | justification: The work focuses on the ovarian cancer biomarker CA125 (MUC16) and its detection in serum from early‐stage ovarian cancer patients.,"Yes | evidence: Development of a chromatographic enrichment and bottom‐up proteomics strategy for CA125, a diagnostic ovarian cancer biomarker. | justification: The study aims at improving detection of CA125 for early‐stage ovarian cancer diagnosis.",Not applicable | evidence: No explicit sample composition or proportion of healthy controls provided. | justification: Sample breakdown by healthy versus disease not specified.,Yes | justification: Peptides were identified using bottom‐up proteomics after chromatographic enrichment.,"No | evidence: Analysis was performed on blood serum from human subjects. | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro systems were used.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker discovery using human serum and bottom‐up proteomics.,Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Title and description focus on BRCA1-dependent signaling in high-grade serous ovarian cancer patient tissues.,No | evidence: Description only mentions HGSC patient tissues; no healthy controls or diagnostic biomarker study described. | justification: No mention of healthy patients or diagnostic biomarker discovery in the text.,Not applicable | evidence: No healthy controls reported. | justification: Explicit sample composition for healthy controls not provided.,Yes | justification: Multi-layered proteomic approach (ubiquitination and phosphorylation) is used on patient tissues.,"No | evidence: Study uses patient-derived tumor tissues directly. | justification: No cell lines, xenografts, animal models, or in vitro/ex vivo culture experiments are described beyond clinical sample analysis.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is clearly ovarian cancer and proteomic but lacks healthy controls or biomarker discovery component required.,No,False
PXD050782,,o4-mini-2025-04-16,Yes | justification: The title and description focus on HOOK1’s role in tumorigenic and stemness properties of ovarian cancer cells.,"No | evidence: Description describes therapeutic targets in cancer stem cells, not diagnostic biomarker discovery or healthy controls. | justification: No mention of healthy patient controls or biomarker discovery.",Not applicable | evidence: No healthy controls present | justification: Criterion only applies if controls are included.,No | justification: No indication of proteomic profiling or mass spectrometry–based analysis; focus is on cellular and molecular mechanisms.,Yes | evidence: Study focuses on ovarian cancer cells and likely cell‐based assays. | justification: Involves in vitro cancer cell models rather than patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although relevant to ovarian cancer, the dataset lacks healthy controls and proteomic data, and uses non‐clinical cell models.",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: The study focuses on epithelial ovarian cancer subtypes (CCC, EC, SC).","Yes | evidence: 80 CCC, 79 EC, 80 SC, and 30 control samples; diagnostic/prognostic biomarker analysis | justification: Includes healthy controls and performs diagnostic biomarker discovery",No | evidence: 30 controls out of 269 total samples = ~11% | justification: Explicit composition provided but healthy controls <20% of cohort,Yes | justification: Comprehensive proteomic profiling performed on all sample groups,"No | evidence: Primary data are from human tissue samples | justification: Validation in cell lines is limited to functional assays, not part of the proteomic cohort","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics with controls and biomarker discovery, and no exclusionary non-clinical datasets",Yes,False
PXD047188,,o4-mini-2025-04-16,Yes | justification: Study focuses on high‐grade serous ovarian cancer biomarkers in sera,Yes | evidence: Development of diagnostic PRM assay for ovarian cancer biomarkers | justification: Aims to discover and validate diagnostic protein biomarkers for HGSOC,Unclear | evidence: No explicit mention of healthy control sample composition | justification: Sample breakdown between cases and controls not provided,Yes | justification: Uses targeted mass spectrometry (PRM) for protein quantification,"No | evidence: Analysis performed on human sera | justification: Clinical patient samples used, no cell lines or animal models",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset addresses ovarian cancer biomarker discovery using proteomics,Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Focus on discovery and validation of protein biomarkers in urine from ovarian cancer patients.,Yes | evidence: Study involves diagnostic biomarker discovery for ovarian cancer. | justification: The study aims to identify and validate biomarkers to distinguish malignant from benign samples.,"No | evidence: Controls consist of patients with benign disease, not healthy individuals. | justification: No healthy control samples are included.",Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM) proteomics.,No | evidence: Samples are urine from human ovarian cancer patients and benign disease controls. | justification: All samples are clinical human specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on proteomic biomarker discovery in ovarian cancer patients, satisfying ovarian cancer, biomarker discovery, and proteomics criteria.",Yes,False
PXD035084,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on high-grade serous ovarian cancer patient management and molecular characterization.,"No | evidence: No mention of healthy control samples; biomarker signature predicts treatment response, not disease diagnosis. | justification: Dataset lacks healthy controls and does not involve diagnostic biomarker discovery for ovarian cancer presence.",Not applicable | evidence: No control cohort described. | justification: No explicit sample composition for healthy patients provided.,Yes | justification: Proteomic analysis was performed on HGSC tissues to identify molecular signatures.,"No | evidence: Analysis was conducted on clinical HGSC tissue samples. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery for disease detection.",No,False
PXD000003,,o4-mini-2025-04-16,"Yes | justification: Dataset includes plasma from ovarian cancer patients and benign ovarian tumor patients, indicating focus on ovarian cancer.",No | evidence: Samples are from ovarian cancer patients and benign tumor patients only; no healthy controls or mention of diagnostic biomarker discovery. | justification: No healthy controls and no explicit diagnostic biomarker discovery described.,Not applicable | evidence: No healthy controls present. | justification: Cannot assess composition without healthy control samples.,Yes | justification: Targeted measurement of cancer‐associated proteins in plasma using heavy isotope standards and mProphet analysis indicates proteomic assay.,"No | evidence: All samples are human plasma digests from patient cohorts. | justification: No xenografts, cell lines, animal models, ex vivo or in vitro studies described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomic and focused on ovarian cancer, it lacks healthy controls or explicit diagnostic biomarker discovery, failing criterion 2.",No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: The study focuses on high-grade serous ovarian cancer (HGSOC) tumors and related cell lines.,"No | evidence: Description includes only cell lines and tumor samples, no healthy patient controls or diagnostic biomarker discovery. | justification: Controls are immortalized epithelial cell lines, not healthy human subjects, and the aim is profiling, not biomarker discovery.",Not applicable | justification: No healthy patient controls present.,"Yes | justification: Uses single-run mass spectrometry to quantify >10,000 proteins.","Yes | evidence: Includes ovarian cancer cell lines, immortalized ovarian surface epithelial and fallopian tube epithelial cells. | justification: All samples are cell lines or ex vivo epithelial cells, not clinical patient specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it profiles ovarian cancer proteomes, it lacks healthy patient controls and consists of non-clinical cell line samples, failing criteria 2 and 4.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: The dataset focuses on Chlamydia trachomatis and complement deposition, not ovarian cancer.","No | evidence: Uses seronegative normal human serum and heat-inactivated serum for complement assays, not healthy patient controls for ovarian cancer or biomarker discovery. | justification: Control is normal human serum in an in vitro assay, not clinical healthy controls for ovarian cancer.",Not applicable | justification: No healthy patient control group for ovarian cancer is present.,Yes | justification: Mass spectrometry analysis (Q Exactive HF-X) of peptide samples indicates proteomics data.,"Yes | evidence: Purified C. trachomatis incubated with human serum in vitro and no patient-derived clinical specimens. | justification: In vitro assay with bacterial samples and serum, not clinical human tissues.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomics but unrelated to ovarian cancer and lacks relevant healthy patient controls.,No,False
PXD037907,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on TMTC1’s role in ovarian cancer, studying ovarian cancer tissues and cells.","No | evidence: No healthy patient controls or diagnostic biomarker discovery mentioned. | justification: Comparison is between tumor and adjacent non-tumor ovarian tissue, not healthy controls, and study is mechanistic rather than biomarker discovery.",Not applicable | evidence: No explicit healthy patient control samples. | justification: Healthy controls are not included in the dataset.,Yes | justification: Study includes glycoproteomic analysis and Concanavalin A pull-down assays to identify O-mannosylated proteins.,Yes | evidence: In vitro ovarian cancer cell assays and in vivo peritoneal tumor growth in animal models. | justification: Uses cell lines for functional assays and animal models for peritoneal metastasis studies.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is a proteomic study in ovarian cancer, it lacks healthy patient controls or biomarker discovery and includes non-clinical models.",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian carcinoma (HGSOC) patient tumors.,No | evidence: Description lacks any mention of healthy patient controls or diagnostic biomarker discovery for ovarian cancer. | justification: Only HGSOC tumors and PDX/cell models are profiled; no healthy controls or diagnostic markers are described.,Not applicable | evidence: N/A | justification: No healthy controls present in the dataset.,"Yes | justification: Kinome mapping was performed using multiplexed inhibitor beads and mass spectrometry (MIB-MS), a proteomic technique.","Yes | evidence: Use of HGSOC patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: Dataset includes PDX (animal model) and in vitro cell line studies, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: The title and description explicitly focus on peptidomic profiling of ovarian cancer fluid samples.,Yes | evidence: Description states 15 non-cancer samples are included alongside 26 ovarian cancer samples. | justification: Non-cancer proximal fluids serve as healthy controls.,Yes | evidence: 15 non-cancer samples out of 41 total samples (~36.6%) exceed the 20% threshold. | justification: Explicit sample counts provided show >20% healthy controls.,Yes | justification: Peptidomic analysis using TripleTOF 5600+ mass-spectrometer indicates proteomic methodology.,"No | evidence: Samples are ascites and blood sera from human patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies are involved.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset profiles ovarian cancer vs non-cancer human fluid samples using proteomic methods and includes >20% healthy controls.,Yes,True
PXD059628,,o4-mini-2025-04-16,"Yes | justification: The study is performed on human ovarian cancer cells, focusing on proteome changes in ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in the description. | justification: The dataset describes a calibration strategy applied to cancer cell lines, with no healthy controls or biomarker discovery context.",Not applicable | justification: No healthy controls present.,Yes | justification: The dataset uses mass spectrometry–based quantitative proteomics (TMT-based internal calibration curves).,"Yes | evidence: Applied to human ovarian cancer cells (in vitro cell line) rather than patient samples. | justification: Use of cancer cell lines constitutes non‐clinical, in vitro samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it lacks healthy controls/biomarker discovery and uses non‐clinical cell lines, failing inclusion criteria.",No,False
PXD059172,,o4-mini-2025-04-16,Yes | justification: The study includes endometrioid ovarian cancer patients (9 single-site ovarian and 29 SEOC cases involving the ovary).,"No | evidence: All 64 patients are cancer cases (SEOC, single-site ovarian, single-site endometrial); no healthy controls or explicit biomarker discovery cohort described. | justification: No healthy controls are included and the focus is on proteogenomic characterization rather than diagnostic biomarker discovery.",Not applicable | evidence: No healthy controls are present in the sample composition. | justification: Sample composition is entirely cancer patients.,"Yes | justification: The dataset uses compartment‐resolved mass spectrometry–based proteomics of consecutive tissue sections to profile over 6,000 proteins.","No | evidence: All samples are primary patient tumor tissues from clinical cases. | justification: No cell lines, xenografts, animal or ex vivo models are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset involves ovarian cancer and employs proteomics, it lacks healthy controls or a biomarker discovery design and thus fails criterion 2.",No,False
PXD040422,,o4-mini-2025-04-16,"Yes | justification: The study focuses on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: No mention of healthy patient controls; biomarker analysis relates to ATR inhibitor response, not diagnostic biomarker discovery. | justification: The dataset does not include healthy controls nor diagnostic biomarker discovery for ovarian cancer.",Not applicable | evidence: No healthy controls present | justification: No explicit sample composition for healthy controls because none are included.,"No | justification: The study uses genome-wide CRISPR-Cas9 screens, CRISPR-prime editing, and in vitro/in vivo assays; no proteomic analysis is described.","Yes | evidence: In vitro cell line experiments, CRISPR screens, and in vivo (mouse) models described. | justification: The dataset is based on non-clinical models including cell lines and animal studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset pertains to ovarian cancer, it lacks healthy controls/diagnostic biomarker discovery and does not include proteomic data.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Title and description indicate analysis of ovarian carcinoma tissues.,No | evidence: No mention of healthy controls or diagnostic biomarker discovery in description. | justification: Description focuses on ligandome characterization without controls or biomarker goals.,Not applicable | evidence: No explicit sample composition provided. | justification: No information about presence of healthy controls.,Yes | justification: Immunopeptidome analysis is a proteomic approach profiling HLA-presented peptides.,"No | evidence: Analysis performed on ovarian carcinoma tissue samples. | justification: Samples are patient tissues, not cell lines, xenografts, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although dataset is proteomic and about ovarian cancer, it lacks healthy controls or biomarker discovery component required for inclusion.",No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) and OC patient serum glycome profiling.,"Yes | evidence: ""individuals with healthy controls, benign neoplasm and different stages of OC patients"" | justification: Dataset includes healthy controls and involves diagnostic biomarker discovery for OC.",Not applicable | evidence: No explicit sample counts or percentages provided | justification: Sample composition details (percentages) are not specified in the description.,"No | justification: Study profiles serum N-glycome (glycomics), not protein‐level proteomic identification or quantification.","No | evidence: Serum samples from human cohorts (healthy, benign, OC) | justification: All samples are clinical human sera; no xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: Dataset is OC-related and includes healthy controls, but it is glycomics rather than proteomics, so fails the proteomics criterion.",No,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: SKOV3 is an ovarian cancer–derived cell line, so the study models ovarian cancer.","No | evidence: No healthy patient samples or biomarker discovery described; study compares SKOV3 treatments only. | justification: Only cell line treatments are compared, without healthy controls or biomarker focus.",Not applicable | evidence: No healthy controls present. | justification: Healthy control samples are not part of the dataset.,Yes | justification: Title indicates a proteomic analysis of SKOV3 cells.,Yes | evidence: SKOV3 cells were used. | justification: Dataset uses an in vitro cell line model rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset involves ovarian cancer cells and proteomics, it lacks healthy patient controls and uses non-clinical cell lines, violating criteria 2 and 4.",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian carcinomas (HGSOC).,No | evidence: No mention of healthy patient controls or a diagnostic biomarker discovery study in the description. | justification: Dataset focuses solely on tumor heterogeneity without including healthy controls or dedicated biomarker discovery.,Not applicable | evidence: No healthy control samples reported. | justification: No explicit sample composition for healthy controls provided.,Yes | justification: Protein abundance data were generated by mass spectrometry analysis of tissue samples.,"No | evidence: Samples are laser-microdissected human tumor epithelium, stroma, and whole tissue from HGSOC patients. | justification: No xenografts, cell lines, animal or ex vivo/in vitro model reported.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The study addresses proteomic profiling of ovarian cancer specimens but lacks healthy controls or a biomarker discovery focus and thus fails criterion 2.,No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Dataset profiles human omentum metastases from high-grade serous ovarian cancer patients.,No | evidence: Description only mentions profiling of ovarian cancer metastases; no controls or biomarker discovery stated. | justification: No mention of healthy controls or diagnostic biomarker investigation.,Not applicable | evidence: No healthy controls described. | justification: No explicit sample composition for healthy controls provided.,"Yes | justification: Hosted in ProteomeXchange with high-resolution profiling, implying proteomic analysis.","No | evidence: All samples are human omental metastases from HGSOC patients. | justification: No xenografts, cell lines, animal or ex vivo models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a clinical ovarian cancer proteomics dataset, it lacks healthy controls or biomarker discovery focus.",No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: The study analyzes primary cells derived from patients with ovarian cancer and compares epithelial ovarian cancer (EOC) samples.,"No | evidence: Description does not mention inclusion of healthy patient controls or diagnostic biomarker discovery. | justification: Only cancer-derived primary cells (OSE, FTE, EOC) and cell line samples are described; no healthy controls or explicit biomarker discovery study is reported.","Not applicable | evidence: No healthy controls are described in the dataset. | justification: Since there are no healthy controls, composition criterion does not apply.","Yes | justification: The study uses quantitative proteomics and phosphoproteome analysis with validation by WB, IHC, and TMA.","Yes | evidence: “We also analyzed the phosphoproteome of OVCAR3.” | justification: OVCAR3 is an established ovarian cancer cell line, representing non-clinical in vitro samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset focuses on ovarian cancer and employs proteomics, it lacks healthy patient controls/biomarker discovery and includes non-clinical cell line samples.",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Title and description focus on OVCAR8 ovarian cancer cells and high grade serous ovarian cancer ascites.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: The study investigates signaling pathways, not diagnostic biomarkers, and contains no healthy control samples.",Not applicable | justification: No healthy controls present (q2=No).,Yes | justification: The study uses phosphoproteomics to identify LPA‐regulated signaling pathways.,"Yes | evidence: Use of OVCAR8 cell line and patient‐derived cells ex vivo. | justification: The dataset is based on cell lines and ex vivo cultured cells, not clinical patient samples in vivo.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery arm and uses non‐clinical cell models.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The dataset investigates polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Description compares PCOS patients to the normal population. | justification: Although it includes healthy controls, the study is focused on PCOS biomarker discovery, not ovarian cancer.",Not applicable | justification: Not relevant since the dataset is not about ovarian cancer.,Yes | justification: Title and methods describe a proteomic assay with serum protein marker analysis.,"No | evidence: Samples are human serum from PCOS patients and healthy individuals. | justification: No xenografts, cell lines, or animal models are used.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomic but does not pertain to ovarian cancer or its biomarker discovery with ovarian cancer controls.,No,False
