custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,Unclear | justification: Title/description state 'urinary biomarker for ovarian cyst' but do not explicitly mention ovarian cancer or malignancy; cannot confirm the study is about ovarian cancer.,"No | evidence: Description: 'discovery on urinary biomarker for ovarian cyst.' | justification: The study is a biomarker discovery effort, but it is focused on ovarian cysts rather than explicitly on ovarian cancer; no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer.",Not applicable | justification: No explicit sample composition or indication that healthy controls for ovarian cancer are included.,"Yes | justification: Title includes 'MStern Blot' (a proteomic sample-preparation/mass spectrometry method) and the study is a urinary biomarker discovery, indicating proteomics-based analysis.","No | evidence: Description refers to urinary biomarkers and a large-scale study; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro experiments. | justification: Available information implies clinical urine samples rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset appears proteomics-based and clinical (urine biomarker discovery), it addresses 'ovarian cyst' and does not explicitly concern ovarian cancer nor states inclusion of healthy controls for ovarian cancer. Therefore it does not meet the primary ovarian cancer and healthy-control/diagnostic biomarker criteria.",No,False
PXD053289,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on the ovarian cancer biomarker CA125 (MUC16) and discuss detection in serum of individuals with early-stage ovarian cancer.,"Yes | evidence: Description: method enables analysis of CA125 from serum of individuals with early-stage ovarian cancer and those with low MUC16 expression; work is framed as enabling biomarker analysis. | justification: The study aims to enrich and analyze the diagnostic biomarker CA125 (MUC16) from human serum, i.e., diagnostic biomarker development/analysis rather than reporting a healthy-control cohort.","Not applicable | evidence: No explicit sample composition or counts (healthy vs diseased) are provided in the description. | justification: Because sample composition is not specified, the >20% healthy-control threshold cannot be assessed from the provided information.",Yes | justification: Description states peptides were identified using bottom-up proteomics following enrichment and depletion steps.,"No | evidence: Work describes enrichment of MUC16 from blood serum (human clinical material). | justification: Samples are human serum; no mention of cell lines, animal models, xenografts, or other non-clinical systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset concerns the ovarian cancer biomarker CA125 (MUC16), uses bottom-up proteomics, and addresses diagnostic biomarker analysis (fulfilling the 'healthy controls OR biomarker discovery' criterion). Sample composition is not provided but biomarker discovery intent supports inclusion.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in ovarian cancer tissues.,"No | evidence: Description refers to patient-derived HGSC tissues and BRCA1 mutation-state comparisons; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The text focuses on tumor signaling and BRCA1 dependency in patient tissues and identifies proteins/PTMs for therapeutic intervention, but does not describe inclusion of healthy control samples nor an explicit diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because the dataset does not indicate presence of healthy controls, the 20% composition criterion cannot be assessed.","Yes | justification: Description states a multi-layered proteomic approach and analysis of ubiquitination, phosphorylation, and post-translational modifications in tissues.","No | evidence: Study uses patient-derived tissues (clinical samples). | justification: Description specifies analysis directly in patient-derived HGSC tissues, with no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is proteomics-based and focuses on ovarian cancer (HGSC), satisfying criteria 1 and 3. However, it does not provide evidence of healthy control samples nor an explicit diagnostic biomarker discovery aim (criterion 2), so it fails the healthy-control/biomarker requirement for inclusion.",No,False
PXD050782,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on ovarian cancer and tumorigenic/stemness properties of ovarian cancer cells.,No | evidence: Description and title discuss mechanistic role of HOOK1 in ovarian cancer cells; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: No indication of clinical controls or biomarker discovery in provided text.,Not applicable | justification: No explicit sample composition provided and no evidence of healthy patient controls.,No | justification: No mention of proteomics methods or proteomic data in title/description; focus appears to be mechanistic/cellular studies.,"Yes | evidence: Title refers to 'ovarian cancer cells' and description discusses cancer stem cells and cellular mechanisms (reticulum stress, autophagy). | justification: Study appears to be in vitro/cell-based mechanistic work rather than clinical samples; thus non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it lacks evidence of healthy patient controls or biomarker discovery and does not mention proteomics. It further appears non-clinical (cell-based), which meets exclusion criteria.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and its major histological subtypes (clear cell, endometrioid, serous).","Yes | evidence: Description reports 80 CCC, 79 EC, 80 SC, and 30 control samples; also states analysis reveals prognostic or diagnostic value of dysregulated proteins and phosphorylation sites. | justification: The dataset includes explicit control samples (n=30) and reports diagnostic/prognostic biomarker analyses.","No | evidence: Sample counts: 80 + 79 + 80 = 239 tumor samples, plus 30 controls = 269 total; controls = 30/269 ≈ 11.2%. | justification: Explicit sample composition is provided and healthy controls constitute ~11.2%, which is below the 20% threshold.","Yes | justification: Description states comprehensive proteomic profiling, analysis of proteins and phosphorylation sites, and refers to a proteomic cohort and protein co-expression networks.","Unclear | evidence: Description notes that MPP7 biological functions are ""confirmed in SC cells,"" implying cell-based experiments, but it is not explicit whether those non-clinical data are part of the deposited dataset. | justification: Main cohort appears clinical (tumors and controls). Presence of cell validation is mentioned but it's unclear if those data files are included in the repository.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a clinical proteomic study of epithelial ovarian cancer with explicit control samples and explicit diagnostic/prognostic biomarker analyses. Although the provided control proportion (~11%) is below the 20% threshold specified in 2a, the study also explicitly involves biomarker discovery/diagnostic evaluation, satisfying criterion 2. Non-clinical validation in cell lines is mentioned but it is not clear that those data are part of the submitted dataset.",Yes,False
PXD047188,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly focus on high-grade serous ovarian cancer (HGSOC) and detection of ovarian cancer protein biomarkers in sera.,"Yes | evidence: Description states goal to detect diagnostic biomarkers for HGSOC in sera and to develop/validate a targeted PRM assay for 23 putative ovarian cancer protein biomarkers. | justification: The study aims at diagnostic biomarker detection/validation for ovarian cancer, which satisfies the 'biomarker discovery/diagnostic' arm of the criterion.","Unclear | evidence: The description does not specify sample composition or indicate presence/percentage of healthy control samples. | justification: No explicit numbers or proportions of healthy controls are provided, so the ≥20% control threshold cannot be assessed.","Yes | justification: The work uses targeted mass spectrometry (parallel reaction monitoring, PRM) for relative quantification of proteins—this is a proteomics assay.","No | evidence: Description refers to sera from women and assay development/validation; there is no mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples. | justification: All evidence indicates clinical human serum samples or assay work relevant to clinical samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer (HGSOC), involves diagnostic biomarker development/validation in human sera, and uses targeted mass spectrometry (proteomics). Although explicit healthy-control proportions are not provided, the biomarker/diagnostic aim meets inclusion criterion 2.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is identifying and validating protein biomarkers for ovarian cancer in patient urine; comparisons are between malignant ovarian cancer and benign disease groups.,"Yes | evidence: Description: ""identify potential biomarker candidates in urine from individual ovarian cancer patients... 23 of which were significantly elevated in the malignant patient group compared to patients with benign disease... validate... in an independent cohort"" | justification: Although healthy controls are not described, the study is explicitly a diagnostic biomarker discovery and validation effort for ovarian cancer (LFQ discovery and PRM validation).","No | evidence: Sample composition described as urine samples (n=20) with comparisons between malignant patients and patients with benign disease; no healthy (healthy volunteer) controls mentioned. | justification: Explicit sample compositions are provided (n=20 discovery, n=20 validation) and they comprise malignant and benign patient groups only; no healthy controls reported, so <20% healthy.","Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) discovery (identified 4394 proteins, 16397 peptides) and Parallel Reaction Monitoring (PRM) validation — both proteomics methods.","No | evidence: Description refers to urine from ovarian cancer patients and patients with benign disease. | justification: Samples are clinical human urine samples; no xenografts, cell lines, animal models, or ex vivo/in vitro studies are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical, proteomics-based, and explicitly performs diagnostic biomarker discovery/validation for ovarian cancer, satisfying inclusion criteria 1 and 3 and the alternative in criterion 2 (biomarker discovery). It does not include healthy controls meeting the ≥20% requirement, but that is not required because diagnostic biomarker discovery is an accepted alternative.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description state the study is on high-grade serous carcinoma (HGSC), the most common subtype of ovarian cancer; aims to improve HGSC patient management.","Yes | evidence: ""Using proteomics in ready-available HGSC tissues, we have identified a molecular signature (TKT, LAMC1 and FUCO) ... able to predict patient response to first-line treatment"" | justification: The study reports discovery of a proteomic molecular signature to predict treatment response (biomarker discovery). No healthy controls are described, but the biomarker-discovery criterion is met.","Not applicable | evidence: Description only references HGSC patient tissues; no sample composition or counts provided and no mention of healthy control subjects. | justification: No explicit sample composition is provided, and healthy controls are not described, so percentage of healthy controls cannot be assessed.",Yes | justification: The description explicitly states proteomics was used on HGSC tissues to identify a molecular signature.,"No | evidence: Study refers to HGSC patient tissues and patient management; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models. | justification: The samples appear to be clinical human tumor tissues (clinical study), not non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Meets criterion 1 (HGSC/ovarian cancer) and criterion 3 (proteomics). Although no healthy controls are described, the study involves biomarker discovery for patient management (prediction of chemoresistance), satisfying criterion 2 via biomarker discovery. Samples are clinical human tissues, so exclusion criterion 4 does not apply.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,Yes | justification: Description explicitly states samples from ovarian cancer patients and patients with benign ovarian tumors.,"Unclear | evidence: Description: '...human plasma digest from ovarian cancer patients and patients with benigh [benign] ovarian tumors... A selection of cancer-associated proteins was targeted...' | justification: No healthy (healthy/non-diseased) controls are mentioned. The study targets cancer-associated proteins in patient plasma, which suggests biomarker-related work, but diagnostic biomarker discovery is not explicitly stated.",No | evidence: Only 'ovarian cancer patients' and 'patients with benign ovarian tumors' are listed; no healthy control group or sample counts are provided. | justification: Explicit sample composition does not include healthy subjects (and no counts suggesting any healthy fraction ≥20%).,"Yes | justification: The dataset describes targeted measurement of cancer-associated proteins in plasma digest with heavy isotope labeled internal standards and mProphet analysis, consistent with targeted proteomics.","No | evidence: Samples are described as human plasma from patients. | justification: No mention of xenografts, cell lines, animal models, ex vivo or in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical and proteomics-based and concerns ovarian cancer, so it meets criteria 1 and 3. It does not include healthy controls and does not explicitly state diagnostic biomarker discovery; therefore it fails criterion 2 as written and should not be included without further evidence.",No,False
PXD003668,,gpt-5-mini-2025-08-07,Yes | justification: Title and description focus on ovarian cancer: analysis of 26 ovarian cancer cell lines and high-grade serous ovarian cancer (HGSOC) tumors; discusses HGSOC tumor clusters and origins.,"No | evidence: Description lists immortalized ovarian surface epithelial cells and fallopian tube epithelial cells, cell lines, and HGSOC tumors; no mention of healthy patient controls or a diagnostic biomarker discovery study. | justification: Controls are immortalized cell lines/epithelial cells rather than healthy patient samples; the study identifies a 67-protein signature for stratification but does not describe a diagnostic biomarker discovery involving healthy patient controls.","No | evidence: Explicit sample composition given: 26 ovarian cancer cell lines, HGSOC tumors, immortalized ovarian surface epithelial cells, fallopian tube epithelial cells — no healthy patient samples reported. | justification: No healthy patient controls are present, so the >=20% healthy control criterion is not met.","Yes | justification: The study uses an integrated proteomic analysis with a single-run mass spectrometric workflow and quantitation of >10,000 proteins.","Yes | evidence: Includes 26 ovarian cancer cell lines and immortalized ovarian/fallopian tube epithelial cells. | justification: Presence of multiple cell lines and immortalized cells indicates non-clinical samples (preclinical/in vitro), which are within the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is proteomics-based and focused on ovarian cancer, it lacks healthy patient controls (only cell lines/immortalized epithelial cells) and does not perform diagnostic biomarker discovery against healthy subjects. It also contains non-clinical samples (cell lines), so it does not meet the healthy-control/biomarker inclusion requirement.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: The dataset studies complement deposition on Chlamydia trachomatis and chlamydial infection; there is no mention of ovarian cancer or ovarian tissue/patients.,"No | evidence: Experiments used seronegative normal human serum (NHS) and heat-inactivated NHS as controls for complement deposition on bacteria. | justification: Controls are normal serum used for immunological assays, not healthy patient controls for an ovarian cancer study, and the study does not involve diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: No sample composition relevant to ovarian cancer cohorts is provided. | justification: The dataset does not include ovarian cancer patient or healthy control cohorts, so the ≥20% healthy-control criterion for ovarian studies does not apply.","Yes | justification: Samples were processed for mass spectrometry (Q Exactive HF-X) and searched against the UniProt human proteome using MaxQuant, indicating proteomics data acquisition and analysis.","Yes | evidence: Study used purified C. trachomatis incubated in human serum in vitro and references in vivo infection models using complement knockout mice; the MS was performed on bacteria incubated in serum. | justification: The work is experimental/in vitro and includes animal model references, not clinical samples from patients.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset contains proteomics data, it is not related to ovarian cancer, does not include relevant healthy patient controls or ovarian biomarker discovery, and is based on non-clinical/in vitro and animal-model work. Therefore it does not meet the primary inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is on ovarian cancer, examining TMTC1 expression and function in ovarian cancer tissues and models.","No | evidence: Description compares ovarian cancer tissues with adjacent non-tumor ovarian tissues; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: Adjacent non-tumor (matched) tissue is reported, but there is no evidence of healthy control subjects or an aim to perform diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition listing of healthy controls provided. | justification: Since no healthy patient controls are reported, the >20% healthy-control composition criterion is not applicable.","Yes | justification: The study reports glycoproteomic analysis and Concanavalin A pull-down assays, indicating proteomics/glycoproteomics methods were used.","Yes | evidence: Description reports in vitro experiments (ovarian cancer cell viability, migration, invasion) and in vivo studies (suppressed peritoneal tumor growth and metastasis), implying cell lines and animal models. | justification: The dataset includes non-clinical experiments (cell lines and in vivo models) in addition to tissue analysis.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and includes proteomic (glycoproteomic) analyses, it does not include healthy patient controls nor is it described as diagnostic biomarker discovery. It also contains non-clinical cell line and in vivo model experiments. Therefore it fails the healthy-control/biomarker criterion and should not be included.",No,False
