custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,"No | justification: The study focuses on ovarian cyst biomarkers, not ovarian cancer.",No | evidence: Description: discovery on urinary biomarker for ovarian cyst | justification: No healthy controls for ovarian cancer and no diagnostic biomarker discovery for ovarian cancer.,Not applicable | justification: Not applicable as no healthy ovarian cancer controls are present.,Yes | justification: The title 'MStern Blot' indicates mass spectrometry–based proteomic analysis of urine samples.,"No | evidence: Urinary samples from patients | justification: Samples are clinical human urine, not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomic methods are used, the dataset does not involve ovarian cancer or relevant healthy controls, so it does not meet primary criteria.",No,False
PXD053289,,o4-mini-2025-04-16,"Yes | justification: Focuses on CA125 (MUC16), a biomarker for ovarian cancer, in serum of individuals with early‐stage ovarian cancer.",Yes | evidence: Description highlights enrichment and detection of CA125 for individuals with early‐stage ovarian cancer below clinical cut‐off levels. | justification: This work aims at diagnostic biomarker discovery for ovarian cancer.,Not applicable | evidence: No explicit sample composition or healthy control numbers provided. | justification: Sample breakdown between healthy and diseased subjects is not specified.,Yes | justification: Peptides were identified using bottom‐up proteomics after chromatographic enrichment.,"No | evidence: Uses human blood serum samples. | justification: No cell lines, animal models, or ex vivo systems are described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker CA125, involves diagnostic biomarker discovery, and employs proteomic methods on clinical serum samples.",Yes,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Title and description specify high-grade serous ovarian cancer (HGSC) tissues and BRCA1-dependent signaling in ovarian cancer.,No | evidence: No mention of healthy control samples or diagnostic biomarker discovery in description. | justification: Study focuses on molecular signaling in cancer tissues rather than comparing to healthy controls or identifying diagnostic biomarkers.,Not applicable,Yes | justification: Description states a multi-layered proteomic approach analyzing ubiquitination and phosphorylation.,"No | evidence: Use of patient-derived tissues. | justification: Samples are clinical human tissues, not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset studies ovarian cancer and uses proteomics on clinical samples, it lacks healthy controls or diagnostic biomarker discovery, so it does not meet all inclusion criteria.",No,False
PXD050782,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer tumorigenesis and stemness.,"No | evidence: No mention of healthy controls or diagnostic biomarker discovery in description. | justification: Study investigates HOOK1 in ovarian cancer cells, not biomarkers or controls.",Not applicable | justification: No healthy control samples are described.,Unclear | justification: Description does not specify proteomic methods or mass spectrometry analysis.,Yes | evidence: Study on ovarian cancer cells and cancer stem cells. | justification: Uses in vitro cellular models without patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While it addresses ovarian cancer biology, it lacks healthy controls, proteomics evidence, and is non-clinical, failing key inclusion criteria.",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Study focuses on epithelial ovarian cancer subtypes (CCC, EC, SC).",Yes | evidence: Includes 30 control samples; identifies prognostic/diagnostic biomarkers. | justification: Contains healthy controls and performs diagnostic/prognostic biomarker discovery.,No | evidence: 30 control samples out of 269 total (~11%). | justification: Controls comprise less than 20% of the cohort.,Yes | justification: Comprehensive proteomic profiling and phosphoproteomic analysis performed.,"No | evidence: Cohort consists of human tumor and control tissue samples. | justification: No xenografts, cell lines, animal models, or ex vivo assays included in the dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset studies ovarian cancer proteomics, includes healthy controls, and performs biomarker discovery.",Yes,False
PXD047188,,o4-mini-2025-04-16,Yes | justification: The study focuses on detection of candidate serum protein biomarkers for high-grade serous ovarian cancer.,"Yes | evidence: ""detect diagnostic biomarkers for HGSOC in the sera of women"" | justification: The dataset aims at diagnostic biomarker discovery for ovarian cancer in human sera.",Unclear | evidence: No explicit sample composition or control breakdown provided | justification: The description does not specify the number or proportion of healthy controls versus cases.,Yes | justification: The data derive from a multiplexed targeted mass spectrometry (MS) assay quantifying protein biomarkers.,"No | evidence: Human sera from women | justification: Samples are clinical human sera, not xenografts, cell lines, or animal models.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a clinical proteomics study targeting diagnostic biomarkers for ovarian cancer; it meets all inclusion criteria.,Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on discovery and validation of protein biomarkers in ovarian cancer patient urine.,Yes | evidence: Study involves diagnostic biomarker discovery comparing malignant ovarian cancer patients to benign disease patients. | justification: The aim is to identify and validate diagnostic biomarkers for ovarian cancer.,No | evidence: Sample groups are malignant ovarian cancer versus benign disease; no healthy controls reported. | justification: Explicit composition provided but no healthy patients as controls.,Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM).,"No | evidence: Samples are human urine from patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a human clinical proteomics study focused on ovarian cancer biomarker discovery; meets all inclusion criteria via biomarker discovery despite lacking healthy controls.,Yes,False
PXD035084,,o4-mini-2025-04-16,"Yes | justification: The study focuses on high-grade serous carcinoma, the most common subtype of ovarian cancer.",No | evidence: Description mentions only HGSC patient tissues and a predictive signature for treatment response. | justification: No healthy controls are included and the biomarker is prognostic/predictive rather than diagnostic for ovarian cancer detection.,Not applicable | evidence: No healthy controls reported | justification: No sample composition for healthy controls provided.,Yes | justification: Proteomics was used to identify a molecular signature in HGSC tissues.,"No | evidence: Study uses ready-available HGSC patient tissues | justification: All samples are clinical patient tissues, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset is ovarian cancer–focused and uses proteomics, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Title and description specify plasma from ovarian cancer patients.,No | evidence: Description includes ovarian cancer and benign ovarian tumor patients only; no healthy controls or explicit diagnostic biomarker discovery stated. | justification: Dataset lacks healthy control group and does not explicitly describe biomarker discovery.,Not applicable | evidence: No healthy controls present | justification: Irrelevant since no healthy controls are included.,Yes | justification: Targeted analysis of cancer-associated proteins in plasma using mass spectrometry (mProphet) with heavy isotope standards.,"No | evidence: Samples are human plasma from patients; no xenograft, cell line, or animal study mentioned. | justification: All samples are clinical human specimens.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it focuses on ovarian cancer plasma proteomics, it lacks healthy controls or clear biomarker discovery aim, failing inclusion criterion #2.",No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer cell lines and HGSOC tumors,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in clinical samples | justification: Dataset involves cell lines and tumor samples, not healthy human controls",Not applicable | evidence: No healthy controls present | justification: No explicit sample composition for healthy patients provided,"Yes | justification: Integrated proteomic analysis via mass spectrometry of >10,000 proteins","Yes | evidence: Use of 26 ovarian cancer cell lines and immortalized epithelial cells | justification: Dataset is based on cell lines and ex vivo models, not clinical patient samples","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although proteomics and ovarian cancer focus are met, lack of healthy human controls and use of non‐clinical cell lines exclude the dataset",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: The dataset focuses on Chlamydia trachomatis complement deposition, not ovarian cancer.","No | evidence: Use of seronegative normal human serum vs heat-inactivated serum | justification: Controls are serum types, not healthy patient samples or diagnostic biomarkers for ovarian cancer.",Not applicable | justification: No healthy patient controls provided.,"Yes | justification: Analysis performed by mass spectrometry of peptides (Q Exactive HF-X, MaxQuant).","Yes | evidence: Purified C. trachomatis incubated in human serum in vitro | justification: In vitro bacterial-serum assay, not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset does not involve ovarian cancer or healthy patient controls, despite using proteomics.",No,False
PXD037907,,o4-mini-2025-04-16,Yes | justification: Title and description focus on TMTC1’s role in ovarian cancer tissues and patient prognosis.,"No | evidence: Only adjacent non‐tumor ovarian tissues from patients; no healthy volunteer controls or biomarker discovery study described. | justification: Non‐tumor tissues are from cancer patients, not healthy controls, and no diagnostic biomarker discovery is reported.",Not applicable | justification: No healthy control samples included.,Yes | justification: Study includes glycoproteomic analysis (mass spectrometry‐based profiling of O‐mannosylated proteins).,"Yes | evidence: In vitro cell viability, migration and invasion assays and in vivo mouse tumor growth models. | justification: Use of cell lines and animal models classifies this as non‐clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and uses proteomics, it lacks healthy human controls and relies on non‐clinical models.",No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSOC) patient tumors and signaling.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study maps kinase landscapes and evaluates therapeutic targets, not diagnostic biomarkers or healthy controls.",Not applicable | justification: No healthy controls present.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) to profile the kinome.,Yes | evidence: Includes HGSOC patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: Use of PDX and cell line models indicates non-clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it studies ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and includes non-clinical models, failing key inclusion criteria.",No,False
PXD009382,,o4-mini-2025-04-16,Yes | justification: Title and description focus on peptidome profiling of ovarian cancer proximal fluids and mention analysis of ovarian cancer patient samples.,Yes | evidence: Description states analysis of 15 non-cancer samples of biological fluids. | justification: Presence of non-cancer control samples indicates healthy patient controls; also the study aims to identify biomarker candidates.,Yes | evidence: 15 non-cancer vs 26 ovarian cancer samples; 15/41 = 36.6% healthy controls. | justification: Non-cancer samples constitute over 20% of the cohort.,Yes | justification: Uses TripleTOF 5600+ mass-spectrometer for peptidomic analysis which falls under proteomics.,"No | evidence: Samples are patient-derived ascites and sera. | justification: No xenografts, cell lines, animal models, or in vitro/ex vivo studies.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Study profiles low-molecular-weight peptides from ovarian cancer patients versus non-cancer controls using MS, satisfying all inclusion and no exclusion criteria.",Yes,True
PXD059628,,o4-mini-2025-04-16,Yes | justification: The study is applied to human ovarian cancer cells to evaluate proteome changes associated with cisplatin treatment.,"No | evidence: Description makes no mention of healthy patient samples or diagnostic biomarker discovery. | justification: Dataset focuses on calibration strategy in cancer cell lines, not on patient controls or biomarker discovery.",Not applicable | evidence: No healthy patient controls are described. | justification: Criterion only applies when healthy controls are present.,Yes | justification: The dataset uses mass spectrometry–based quantitative proteomics (TMT-based calibration strategy).,"Yes | evidence: ""human ovarian cancer cells"" treated with cisplatin | justification: Study uses cancer cell lines, a non-clinical model.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it lacks healthy patient controls or biomarker discovery and is non-clinical.",No,False
PXD059172,,o4-mini-2025-04-16,"No | justification: The study focuses on synchronous endometrioid endometrial and ovarian cancers, not exclusively ovarian cancer.",No | evidence: No healthy control samples described; study involves only cancer patient tissues. | justification: The dataset includes only SEOC and single-site tumor patients and does not mention diagnostic biomarker discovery or healthy controls.,"Not applicable | evidence: Not provided, as no healthy controls are described. | justification: No healthy control samples are present.",Yes | justification: Uses compartment-resolved mass spectrometry–based proteomics of tissue sections.,"No | evidence: All samples are clinical tumor tissue sections from patients. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies included.",meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails the exclusive ovarian cancer and healthy control criteria; meets the proteomics criterion.,No,False
PXD040422,,o4-mini-2025-04-16,"Yes | justification: The title and description focus on ovarian clear cell carcinoma (OCCC), a subtype of ovarian cancer.","No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Study centers on synthetic lethality in mutated tumors, not on control cohorts or biomarker screening.",Not applicable | evidence: N/A | justification: No healthy control samples reported.,No | justification: No proteomic methods or data are described; study uses CRISPR screens and genetic models.,"Yes | evidence: In vitro cell line work and in vivo (likely xenograft) models are described. | justification: Study employs CRISPR screens in cell lines and animal models, which are non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it targets ovarian cancer, it lacks healthy controls/biomarker focus and is not a proteomics dataset.",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly refer to ovarian carcinoma tissues,No | evidence: Description makes no mention of healthy control samples or diagnostic biomarker discovery | justification: No indication of healthy controls or biomarker-focused comparisons,Not applicable | justification: No healthy control samples reported,"Yes | justification: Study employs immunopeptidome analysis, a form of proteomics","No | evidence: Analysis performed on ovarian carcinoma tissues from patients | justification: Clinical tissue samples, not cell lines, xenografts, or animal models","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study is on ovarian cancer proteomics, it lacks healthy controls or biomarker discovery objective",No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: Title and description explicitly focus on ovarian cancer (OC) progression and diagnostics.,Yes | evidence: Description states profiling in individuals with healthy controls and assesses diagnostic merit of serum N-glycome. | justification: Includes healthy patient controls and aims at diagnostic biomarker discovery for OC.,Not applicable | evidence: Description mentions healthy controls but provides no sample counts or percentages. | justification: No explicit sample composition or proportion of healthy controls is reported.,Yes | justification: Uses MALDI-MS to profile serum N-glycome (glycoproteome) in human samples.,"No | evidence: Study performed on human serum samples from controls and OC patients. | justification: No xenografts, cell lines, animal or ex vivo models are involved.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Human OC serum glycome profiling by mass spectrometry with healthy controls for biomarker discovery meets all inclusion criteria.,Yes,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: SKOV3 is an ovarian cancer cell line, so the study focuses on ovarian cancer.",No | evidence: No mention of healthy patient samples or biomarker discovery. | justification: Only SKOV3 cell line treatments are described; there are no healthy controls or diagnostic biomarker components.,Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition of healthy patients is provided because no healthy controls are included.,Yes | justification: The title indicates a proteomics analysis of SKOV3 cells.,"Yes | evidence: Dataset uses SKOV3 cells treated in vitro. | justification: This is an in vitro cell line study, which is non-clinical.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomics study of ovarian cancer cells, it lacks healthy patient controls or biomarker discovery and is non-clinical, failing inclusion criteria 2 and exclusion criterion 4.",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Study focuses on high-grade serous ovarian carcinoma specimens,"No | evidence: Description only references tumor epithelium, stroma, whole tumor tissue | justification: No healthy control samples or explicit diagnostic biomarker discovery for ovarian cancer",Not applicable | evidence: No healthy controls mentioned | justification: No control cohort provided,Yes | justification: Protein abundance data generated by mass spectrometry,"No | evidence: Samples are human tumor specimens collected by laser microdissection | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro studies",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer and proteomic but lacks healthy controls or diagnostic biomarker discovery,No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Title indicates high-grade serous ovarian cancer metastases from human omentum.,No | evidence: Title and description focus solely on cancer metastases without mention of healthy controls or biomarker discovery. | justification: No evidence of healthy patient controls or diagnostic biomarker discovery.,Not applicable | evidence: None | justification: Dataset does not include healthy patient controls.,Unclear | justification: Description mentions multi-layered profiling but does not explicitly state proteomics analysis.,"No | evidence: Title specifies human omentum from patients. | justification: Samples are clinical human tissues, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While the dataset is about ovarian cancer and clinical human samples, it lacks healthy controls or biomarker discovery and does not explicitly specify proteomics, thus it does not meet all inclusion criteria.",No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: Analyzes primary cells derived from epithelial ovarian cancer (EOC) patients and ovarian cancer samples.,No | evidence: Description does not mention inclusion of healthy donor samples or a biomarker discovery objective. | justification: No explicit healthy control group or diagnostic biomarker discovery is described.,Not applicable | justification: Healthy control criterion not met; composition check not required.,Yes | justification: Employs quantitative proteomics and phosphoproteome analysis.,Yes | evidence: Includes analysis of OVCAR3 cell line and ex vivo primary cell cultures. | justification: Use of cell lines and ex vivo primary cells classifies as non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer and proteomics but lacks healthy controls/biomarker discovery and includes non-clinical cell line/ex vivo data, failing criteria 2 and 4.",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Study focuses on OVCAR8 ovarian cancer cells and patient-derived high-grade serous carcinoma cells.,No | evidence: Description makes no mention of healthy patient controls or diagnostic biomarker discovery; it is a signaling pathway study. | justification: No healthy controls and no biomarker discovery component reported.,Not applicable | evidence: No healthy control samples described. | justification: Criterion does not apply in absence of any healthy controls.,Yes | justification: Methods include phosphoproteomics analysis of LPA-regulated signaling in cancer cells.,"Yes | evidence: Uses the HGSC cell line OVCAR8 and patient-derived cells in vitro. | justification: Includes cell line and ex vivo cell experiments, which are non-clinical sample types.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls or biomarker discovery and uses non-clinical cell-based models, so it does not meet all inclusion criteria.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The dataset is about polycystic ovary syndrome (PCOS), not ovarian cancer.",Yes | evidence: Study compares PCOS patients with the normal population. | justification: Includes normal (healthy) population as controls for biomarker analysis.,Unclear | evidence: No explicit sample counts or percentages provided for healthy controls. | justification: Description does not specify the proportion of healthy versus PCOS samples.,"Yes | justification: Title and methods describe a proteomic assay analysis (protein markers, digestion, desalting).","No | evidence: Study uses human serum samples. | justification: No cell lines, animal models, xenografts, or ex vivo/in vitro systems mentioned.","meets ovarian cancer criterion: No | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Although the study uses proteomics and includes healthy controls, it is focused on PCOS rather than ovarian cancer.",No,False
PXD006138,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on high grade serous ovarian carcinoma ascites cells.,"No | evidence: Description mentions only tumor cells, macrophages, and T cells from ovarian carcinoma patients. | justification: No healthy controls or diagnostic biomarker discovery stated.",Not applicable | justification: No healthy controls present.,Yes | justification: Proteomic analysis performed via orbitrap on ascites cells.,Yes | evidence: Samples analysed ex vivo without culturing. | justification: Ex vivo studies are considered non-clinical and excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is on ovarian cancer and uses proteomics, it lacks healthy controls and uses ex vivo samples, failing criteria 2 and 4.",No,False
