custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,No | justification: Description states the study is for 'ovarian cyst' biomarker discovery; it does not mention ovarian cancer or malignant disease.,"No | evidence: Description: 'large-scale study focused on the discovery on urinary biomarker for ovarian cyst.' | justification: This is a biomarker discovery study but focused on ovarian cysts, not explicitly diagnostic biomarker discovery for ovarian cancer, and no mention of healthy controls.",Not applicable | evidence: No sample composition or numbers provided in the title/description. | justification: Cannot determine presence or proportion of healthy controls from provided information.,"Yes | justification: Title includes 'MStern Blot' (a mass-spectrometry sample prep method) and describes urinary biomarker discovery, indicating proteomics-based analysis.","No | evidence: Study described as a urinary biomarker discovery (implies human clinical samples). | justification: No indication of xenografts, cell lines, animal models, or ex vivo/in vitro work in the provided description.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset appears to be proteomics-based, it is focused on ovarian cyst biomarkers and does not specify ovarian cancer or include clear healthy-control information, so it does not meet the primary ovarian cancer and control/diagnostic criteria.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a biomarker for ovarian cancer, and mention analysis of serum from individuals with early-stage ovarian cancer and tumors expressing CA125.","Yes | evidence: Description states the method enables analysis of CA125 from serum of individuals with early-stage ovarian cancer and those whose tumors express CA125 at low levels; reports detection below the clinical cutoff (35 U/mL). | justification: Although healthy control samples are not explicitly described, the work is clearly aimed at diagnostic biomarker detection/enrichment of MUC16 (CA125) from human serum.","Not applicable | evidence: No explicit sample composition or counts (e.g., numbers or proportions of healthy controls) are provided in the description. | justification: Because sample composition is not specified, the >=20% healthy-control composition criterion cannot be assessed.",Yes | justification: Description reports use of bottom-up proteomics to identify peptides (1–8% coverage of MUC16) after chromatographic enrichment and depletion steps.,"No | evidence: Description refers to enrichment of MUC16 from serum and analysis of samples from individuals with early-stage ovarian cancer; no mention of cell lines, xenografts, animal models, ex vivo or in vitro non-clinical models. | justification: Samples appear to be clinical human serum specimens rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets the ovarian cancer biomarker CA125 (MUC16) in human serum and employs bottom-up proteomics for peptide identification. Although explicit healthy-control proportions are not provided, the study is diagnostic biomarker-focused (acceptable per criterion 2). Samples are clinical human serum, not non-clinical models.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state study of high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in patient-derived ovarian tumor tissues.,"No | evidence: Description discusses patient-derived tumor tissues, BRCA1 mutation states, and signaling/ptm analyses; no mention of healthy control subjects or diagnostic biomarker discovery. | justification: The study focuses on tumor biology and signaling in HGSC rather than comparing to healthy controls or conducting diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or mention of healthy controls is provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.","Yes | justification: Description states a 'multi-layered proteomic approach' analyzing ubiquitination, phosphorylation, kinase activity and post-translational modifications.","No | evidence: Description refers to 'patient-derived tissues' and does not mention cell lines, xenografts, animal models, or ex vivo/in vitro experiments. | justification: Study appears to analyze clinical human tumor tissue samples only.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset meets criteria for ovarian cancer focus and proteomics methods, it does not report healthy controls nor diagnostic biomarker discovery, so it fails inclusion criterion 2.",No,False
PXD050782,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study concerns ovarian cancer and the role of HOOK1 in ovarian tumorigenesis and stemness.,"No | evidence: Description makes no mention of healthy patient controls, control cohorts, or diagnostic/biomarker discovery efforts. | justification: The text focuses on mechanistic roles of HOOK1 in cancer cells, with no indication of clinical control groups or biomarker studies.","Not applicable | evidence: No sample composition or numbers provided in the title/description. | justification: Because no healthy controls are mentioned, composition/percentage criteria do not apply.","No | justification: There is no mention of proteomic methods, large-scale protein profiling, mass spectrometry, or related proteomics approaches; the focus is mechanistic cellular biology.","Yes | evidence: Description refers to 'ovarian cancer cells', cancer stem cells (CSCs), and mechanistic pathways (reticulum stress, autophagy) suggesting in vitro/preclinical cellular studies rather than clinical human cohorts. | justification: Wording implies cell-based or other non-clinical experimental models rather than patient-derived clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: While the dataset is about ovarian cancer, it does not describe healthy controls or diagnostic biomarker discovery, lacks evidence of proteomics data, and appears to be non-clinical, so it does not meet the inclusion criteria.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state epithelial ovarian cancer (EOC) and major histological subtypes (clear cell carcinoma, endometrioid carcinoma, serous carcinoma).","Yes | evidence: Description: ""80 CCC, 79 EC, 80 SC, and 30 control samples."" and ""reveals the prognostic or diagnostic value of dysregulated proteins..."" | justification: Dataset includes explicit control samples (30 controls) and reports diagnostic/prognostic biomarker analyses.","No | evidence: Explicit sample counts given: 80 + 79 + 80 + 30 = 269 total; controls = 30/269 ≈ 11.2%. | justification: Controls represent ~11.2% of samples, which is below the 20% threshold required when explicit sample composition is provided.",Yes | justification: Description states comprehensive proteomic profiling/co-expression network and proteomic cohort; proteomics is the core assay.,"No | evidence: Description focuses on clinical tumor and control samples; note: it mentions functional confirmation ""in SC cells"" but does not state cell-line/xenograft proteomic data are part of the cohort. | justification: No indication that non-clinical sample types (cell lines, xenografts, animal models) are included in the deposited proteomic cohort.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer and proteomics-based and includes controls and biomarker analyses. However, because explicit sample composition is provided and healthy controls comprise only ~11.2% (<20%), it fails the explicit healthy-control proportion requirement.",No,False
PXD047188,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer and high-grade serous ovarian cancer (HGSOC) as the focus; the study targets ovarian cancer protein biomarkers in sera.,"Yes | evidence: Description: 'to detect diagnostic biomarkers for HGSOC in the sera of women' and 'relative quantification of 23 putative ovarian cancer protein biomarkers in sera.' | justification: The study is explicitly a diagnostic biomarker assay/validation for ovarian cancer, which satisfies the criterion (healthy controls OR biomarker discovery).","Not applicable | evidence: No explicit sample composition or counts (e.g., numbers or percentages of healthy controls) are provided in the title/description. | justification: Because sample composition is not provided, the 20% healthy-control threshold cannot be assessed from the available information; further human review required if raw sample metadata are available.","Yes | justification: The study uses targeted mass spectrometry (parallel reaction monitoring, PRM) to quantify peptides/proteins—this is a proteomics assay.","No | evidence: Description refers to 'sera of women' and clinical biomarker validation; no mention of xenografts, cell lines, animals, or ex vivo/in vitro models. | justification: Samples appear to be human clinical sera; no non-clinical models are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset targets ovarian cancer (HGSOC) biomarkers, is a diagnostic biomarker development/validation study (satisfying the healthy-controls OR biomarker discovery requirement), and uses targeted mass spectrometry proteomics. Although explicit healthy-control composition is not provided, that is not required when the study is a biomarker discovery/validation effort; if control proportions are required later, metadata should be checked.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is on ovarian cancer and urine from ovarian cancer patients; biomarkers WFDC2 (HE4) and Mesothelin (MSLN) are mentioned as ovarian cancer markers.,"Yes | evidence: Description: 'identify potential biomarker candidates in urine from individual ovarian cancer patients' and '23 of which were significantly elevated in the malignant patient group compared to patients with benign disease.' | justification: Although healthy controls are not present, the study is a diagnostic biomarker discovery and validation effort for ovarian cancer (LFQ discovery and PRM validation).","No | evidence: Description compares 'malignant patient group' to 'patients with benign disease' and reports sample sizes (n=20 discovery, n=20 validation) but does not report healthy (healthy volunteer) controls. | justification: Explicit composition indicates controls are patients with benign disease rather than healthy individuals; no healthy control group ≥20% is present.","Yes | justification: The study used label-free quantitative mass spectrometry (LFQ) to identify proteins (4394 proteins) and validated candidates by Parallel Reaction Monitoring (PRM), both proteomic techniques.","No | evidence: Samples are urine from ovarian cancer patients and patients with benign disease; no mention of cell lines, xenografts, animal models, or ex vivo/in vitro experiments. | justification: All samples described are clinical human patient urine.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomic study of ovarian cancer and is a diagnostic biomarker discovery/validation study. Although it does not include healthy controls, the inclusion criteria allow datasets that involve diagnostic biomarker discovery. Samples are clinical patient urine (not non-clinical).",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on high-grade serous carcinoma (HGSC), the most common subtype of ovarian cancer; aims relate to HGSC patient management.","Yes | evidence: ""Using proteomics... we have identified a molecular signature... that combined with ready available clinical data is able to predict patient response to first-line treatment"" (description). | justification: The study is performing biomarker discovery to predict chemotherapy response at diagnosis (diagnostic/predictive biomarker discovery for ovarian cancer), which meets inclusion criterion 2.","Not applicable | evidence: No sample counts or explicit sample composition provided in the description; no healthy controls mentioned. | justification: Explicit sample composition not provided and healthy controls are not reported, so the 20% healthy-control requirement cannot be assessed.",Yes | justification: Description states proteomics was used on HGSC tissues to identify a molecular signature.,"No | evidence: Description refers to HGSC patient tissues and clinical management; there is no mention of cell lines, xenografts, animal models, or ex vivo/in vitro models. | justification: Study appears to use clinical human tissue samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a proteomics study of human high-grade serous ovarian cancer aiming to discover a molecular signature to predict treatment response (biomarker discovery). Although no healthy-control composition is provided, the study satisfies the alternative criterion of diagnostic/biomarker discovery for ovarian cancer.",Yes,False
PXD000003,,gpt-5-mini-2025-08-07,Yes | justification: Title and description state the samples are from ovarian cancer patients (and patients with benign ovarian tumors).,"Unclear | evidence: Description: ""...crude human plasma digest from ovarian cancer patients and patients with benigh ovarian tumors..."" | justification: No healthy (healthy volunteer) controls are mentioned. The study targets cancer-associated proteins in cancer vs benign tumor samples, which could be related to diagnostic biomarker work, but biomarker discovery/diagnostic intent is not explicitly stated.",No | evidence: Sample composition described as ovarian cancer patients and patients with benign ovarian tumors; no healthy controls listed. | justification: Explicit sample types are provided and contain 0% healthy controls (<20%).,Yes | justification: Targeted measurement of cancer-associated proteins in plasma digest with heavy isotope labeled internal standards and analysis using mProphet indicates mass-spectrometry-based proteomics.,"No | evidence: Samples are described as crude human plasma from patients. | justification: No mention of xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer proteomics (meets criteria 1 and 3) but does not include healthy controls and does not explicitly state diagnostic biomarker discovery. Because it lacks healthy controls and biomarker intent is unclear, it does not meet criterion 2.",No,False
PXD003668,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer and high-grade serous ovarian cancer (HGSOC) tumors and cell lines (""integrated proteomic analysis of 26 ovarian cancer cell lines, HGSOC tumors..."").","No | evidence: Description lists ""immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells"" but does not mention healthy patient samples or diagnostic biomarker discovery for clinical diagnosis. | justification: The non-cancer samples are immortalized cell lines (not explicitly healthy patient controls). The study aims to characterize cell lines and tumor origins rather than diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition of healthy patient controls provided. | justification: Because no explicit healthy patient control samples are reported, the 20% composition criterion cannot be evaluated.","Yes | justification: Study uses mass spectrometry proteomics with in-depth quantitation of >10,000 proteins (""single-run mass spectrometric workflow"", ""in-depth quantitation of > 10,000 proteins"").","Yes | evidence: The dataset includes 26 ovarian cancer cell lines and immortalized epithelial cells (""26 ovarian cancer cell lines, ... immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells""). | justification: Presence of cell lines and immortalized epithelial cells indicates non-clinical samples are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is proteomic and about ovarian cancer, it does not include identified healthy patient controls nor focuses on diagnostic biomarker discovery. It primarily analyzes cell lines (non-clinical) alongside tumors, so it fails the requirement for healthy patient controls or biomarker discovery.",No,False
PXD019393,,gpt-5-mini-2025-08-07,No | justification: Title and description concern complement deposition on Chlamydia trachomatis and immune responses; no mention of ovarian cancer.,No | evidence: Methods: purified C. trachomatis was incubated in seronegative normal human serum (NHS) or heat-inactivated normal human serum (HI-NHS). | justification: Study uses normal human serum as an experimental reagent; it is not a case/control cohort of ovarian cancer patients nor a diagnostic biomarker study for ovarian cancer.,Not applicable | evidence: No sample composition provided for ovarian cancer cases/healthy controls; only use of normal human serum is described. | justification: No explicit clinical sample composition related to healthy controls for ovarian cancer is given.,Yes | justification: Peptides analyzed by LC-MS/MS (Q Exactive HF-X) and raw data searched with MaxQuant — clearly a mass-spectrometry proteomics study.,Yes | evidence: Purified C. trachomatis incubated in serum and reference to in vivo infection models in mice; experiments are experimental/in vitro/ex vivo. | justification: Work is experimental (bacterial incubation with serum) and references animal models; not a clinical human patient cohort.,"meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although this is a proteomics study, it is not about ovarian cancer and does not include healthy human controls or biomarker discovery for ovarian cancer. It is also non-clinical/experimental, so it fails the primary inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly focus on ovarian cancer (tumor biology, patient prognosis, peritoneal metastasis).",No | evidence: Description compares ovarian cancer tissues with adjacent non-tumor ovarian tissues; no mention of healthy volunteer controls or a diagnostic biomarker discovery aim. | justification: Only adjacent non-tumor tissue from patients is reported; no explicit healthy patient control group and the study is mechanistic rather than described as diagnostic biomarker discovery.,Not applicable | evidence: No explicit sample composition or counts provided for healthy controls; only 'adjacent non-tumor ovarian tissues' mentioned. | justification: Cannot assess percentage of healthy controls because explicit sample composition is not provided and adjacent non-tumor tissue is not clearly a separate healthy control cohort.,"Yes | justification: The description states glycoproteomic analysis and Concanavalin A (ConA) pull-down assays identifying O-mannosylated protein substrates, indicating proteomic methods were used.","Yes | evidence: Description reports in vitro experiments (cell viability, migration, invasion in vitro) and in vivo studies (suppressed peritoneal tumor growth and metastasis in vivo). | justification: Presence of cell-line experiments and in vivo (likely animal model) studies indicates non-clinical samples/experiments are included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomic (glycoproteomic) methods, but it does not include explicit healthy patient controls nor is it described as diagnostic biomarker discovery. It also includes non-clinical in vitro and in vivo experiments. Therefore it does not meet the requirement for healthy controls/biomarker discovery and should not be included.",No,False
PXD015783,,gpt-5-mini-2025-08-07,Yes | justification: The title and description explicitly state the study focuses on high-grade serous ovarian carcinoma (HGSOC) and therapeutic targeting in HGSOC patient tumors.,"No | evidence: Description: kinome landscape of HGSOC patient tumors and tumors from PDX models; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The description only references HGSOC patient tumors, PDX models, cell lines, and functional assays; there is no indication of healthy control subjects or a diagnostic biomarker discovery aim.","Not applicable | evidence: No explicit sample composition or mention of healthy controls in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: The study used multiplexed inhibitor beads and mass spectrometry (MIB-MS) to map the kinome, which is a proteomics technique.","Yes | evidence: Description mentions tumors isolated from patient-derived xenograft (PDX) models, experiments in established HGSOC cell lines, and spheroid formation assays. | justification: The dataset includes non-clinical samples/models (PDX, cell lines, in vitro spheroid assays), in addition to patient tumors.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer and uses proteomics (MIB-MS), but it does not include healthy patient controls nor is it described as a diagnostic biomarker discovery study. Although it contains clinical patient tumors, the absence of healthy controls (criterion 2) means it does not meet all inclusion criteria.",No,False
