custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,o4-mini-2025-04-16,"No | justification: Focus is on urinary biomarkers for ovarian cyst, not ovarian cancer.",No | evidence: Description: discovery on urinary biomarker for ovarian cyst | justification: Does not involve healthy controls or diagnostic biomarker discovery specifically for ovarian cancer.,Not applicable | evidence: No sample composition provided | justification: Healthy controls criterion not met.,Yes | justification: MStern Blot denotes mass spectrometry–based proteomic analysis of urine.,"No | evidence: Use of human urinary samples | justification: Study involves clinical specimens, not cell lines, animal models, or ex vivo.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails disease focus on ovarian cancer and lacks healthy control groups, though it uses proteomics.",No,False
PXD053289,,o4-mini-2025-04-16,Yes | justification: Study focuses on CA125 (MUC16) enrichment from serum of individuals with early-stage ovarian cancer.,No | evidence: No mention of healthy control subjects or diagnostic biomarker discovery beyond method development for CA125 detection. | justification: Dataset does not include healthy controls nor focuses on discovery of novel diagnostic biomarkers.,Not applicable | evidence: N/A | justification: No healthy controls provided.,Yes | justification: Uses bottom-up proteomics to identify peptides of MUC16 from serum.,"No | evidence: Samples are from human serum of individuals with early-stage ovarian cancer. | justification: No xenografts, cell lines, or animal models included.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Focuses on ovarian cancer and proteomics but lacks healthy controls or explicit biomarker discovery component, failing criterion 2.",No,False
PXD020271,,o4-mini-2025-04-16,Yes | justification: Focuses on BRCA1-dependent signaling in high-grade serous ovarian cancer (HGSC) patient tissues.,No | evidence: Description only discusses tumor tissues and signaling processes in HGSC; no mention of healthy controls or diagnostic biomarker discovery. | justification: No healthy patient controls or explicit biomarker discovery study described.,Not applicable | justification: No healthy controls reported.,Yes | justification: Uses a multi-layered proteomic approach (ubiquitination and phosphorylation profiling).,"No | evidence: Patient-derived tissues used directly. | justification: No xenografts, cell lines, animal or ex vivo models described.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an HGSC proteomics study, it lacks healthy controls or diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD050782,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on ovarian cancer tumor initiation, development, and CSCs in ovarian cancer cells.",No | evidence: No mention of healthy patient samples or diagnostic biomarker discovery in title or description. | justification: Dataset does not describe healthy controls or biomarker discovery for ovarian cancer.,"Not applicable | evidence: Not applicable | justification: No healthy controls reported, so composition criterion does not apply.",No | justification: No proteomic assays or mass spectrometry–based profiling are described.,Yes | evidence: Study focuses on ovarian cancer cells and CSC properties. | justification: Uses cell‐based models (CSCs) rather than clinical patient samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it addresses ovarian cancer, it lacks healthy controls/biomarker discovery and does not use proteomics. It is also non-clinical.",No,False
PXD033741,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on epithelial ovarian cancer subtypes (CCC, EC, SC).",Yes | evidence: 30 control samples; analysis reveals diagnostic or prognostic biomarkers. | justification: Includes healthy controls and involves biomarker discovery for ovarian cancer.,No | evidence: 30 controls out of total 269 samples (80+79+80+30) ≈11.1%. | justification: Explicit composition provided shows <20% healthy controls.,Yes | justification: Study reports comprehensive proteomic profiling of clinical samples.,"No | evidence: All listed samples are patient-derived (CCC, EC, SC, controls). | justification: No xenografts, cell lines, animal or ex vivo studies included in the dataset description.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it addresses ovarian cancer and uses proteomics, the explicit control cohort is only 11.1%, below the 20% threshold.",No,False
PXD047188,,o4-mini-2025-04-16,Yes | justification: Dataset focuses on detection of candidate protein biomarkers for high-grade serous ovarian cancer in serum.,Yes | evidence: Study aims to develop and validate a multiplexed targeted MS assay for diagnostic biomarkers of HGSOC in sera. | justification: Involves diagnostic biomarker discovery for ovarian cancer.,Unclear | evidence: No information on number or proportion of healthy control samples provided | justification: Explicit sample composition and presence of healthy controls not specified.,Yes | justification: Uses targeted mass spectrometry (PRM) for protein quantification.,"No | evidence: Study conducted on human serum samples | justification: No xenografts, cell lines, animal models, or ex vivo studies mentioned.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on ovarian cancer biomarker discovery using proteomics and meets criteria for inclusion.,Yes,True
PXD007962,,o4-mini-2025-04-16,Yes | justification: The study is focused on discovering and validating protein biomarkers in urine from ovarian cancer patients.,Yes | evidence: Discovery and validation of novel protein biomarkers in ovarian cancer patient urine | justification: The dataset involves diagnostic biomarker discovery for ovarian cancer using quantitative proteomics.,"No | evidence: Urine samples (n=20 malignant, n=20 benign disease) | justification: No healthy control subjects are included; controls are patients with benign disease.",Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) and Parallel Reaction Monitoring (PRM).,"No | evidence: Urine from individual ovarian cancer patients and benign disease patients | justification: All samples are clinical human urine; no cell lines, xenografts, or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: This is a proteomics study of ovarian cancer patient samples involving diagnostic biomarker discovery, meeting all inclusion criteria.",Yes,False
PXD035084,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on high-grade serous carcinoma, a subtype of ovarian cancer.","No | evidence: Description includes only HGSC patient tissues and identifies treatment-response biomarkers, not diagnostic biomarkers against healthy controls. | justification: No healthy controls present and biomarker discovery is predictive/prognostic rather than diagnostic for ovarian cancer.",Not applicable | evidence: No healthy controls or sample composition data provided. | justification: Criterion applies only if healthy controls are present; here none are included.,Yes | justification: The study uses proteomics on HGSC tissue samples to identify molecular signatures.,"No | evidence: Samples are derived directly from human HGSC tissues. | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro studies involved.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it is an ovarian cancer proteomics study, it lacks healthy controls and does not perform diagnostic biomarker discovery.",No,False
PXD000003,,o4-mini-2025-04-16,Yes | justification: Dataset uses plasma from ovarian cancer patients.,Unclear | evidence: Description mentions only ovarian cancer and benign tumor patients; no healthy controls or explicit biomarker discovery aim. | justification: No healthy controls defined; diagnostic biomarker discovery not explicitly stated.,Not applicable | evidence: No healthy control samples reported. | justification: Sample composition not provided for healthy controls.,Yes | justification: Targeted proteomics assay in plasma with heavy isotope standards and mProphet analysis.,"No | evidence: Samples derived from human patient plasma. | justification: No cell lines, animal models, or ex vivo studies.",meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails criterion for healthy controls or biomarker discovery.,No,False
PXD003668,,o4-mini-2025-04-16,Yes | justification: Title and description focus on high-grade serous ovarian cancer cell lines and tumors.,No | evidence: Description includes cell lines and tumors only; no healthy patient controls or biomarker discovery mentioned. | justification: No healthy controls or diagnostic biomarker discovery for ovarian cancer described.,Not applicable | evidence: No healthy patient controls provided. | justification: Dataset lacks healthy control samples.,"Yes | justification: Description details mass spectrometric workflow and quantitation of >10,000 proteins.","Yes | evidence: Includes ovarian cancer cell lines, immortalized epithelial cells, and ex vivo models. | justification: Cell lines and immortalized cells are non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset studies ovarian cancer but lacks healthy patient controls and uses cell lines, thus failing control and non-clinical exclusions.",No,False
PXD019393,,o4-mini-2025-04-16,"No | justification: The dataset investigates complement deposition on Chlamydia trachomatis, not ovarian cancer.","No | evidence: Uses seronegative and heat-inactivated normal human serum for in vitro assays, not healthy patient controls for clinical comparison or biomarker discovery in ovarian cancer. | justification: No clinical healthy control group or ovarian cancer biomarker discovery component.",Not applicable | evidence: No explicit sample composition of clinical subjects provided. | justification: The dataset uses in vitro serum incubations rather than patient cohorts.,Yes | justification: Mass spectrometry (Q Exactive HF-X) was used to analyze complement deposition on bacteria.,Yes | evidence: Study uses purified bacteria incubated with human serum in vitro and mouse knock-out models are mentioned for background. | justification: No clinical patient samples; it is an in vitro/ex vivo model of complement deposition.,meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Fails ovarian cancer and healthy control criteria; meets only proteomics criterion.,No,False
PXD037907,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer tissues and TMTC1’s role in ovarian cancer pathobiology.,No | evidence: Comparison is between ovarian cancer tissues and adjacent non-tumor tissues from same patients. | justification: No healthy patient cohort; no diagnostic biomarker discovery described.,Not applicable | justification: No healthy controls present.,Yes | justification: Glycoproteomic analysis and ConA pull-down assays indicate proteomic methods were used.,Yes | evidence: Silencing in vitro in cancer cell lines and in vivo mouse metastasis models. | justification: Includes non-clinical (cell line and xenograft) experiments.,meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is ovarian cancer proteomics but lacks healthy patient controls and includes non-clinical models.,No,False
PXD015783,,o4-mini-2025-04-16,Yes | justification: Focuses on high-grade serous ovarian carcinoma (HGSOC) signaling and therapeutic targets.,"No | evidence: Description only mentions HGSOC patient tumors, PDX models, and cell lines; no healthy controls or diagnostic biomarker study. | justification: No healthy patient controls or diagnostic biomarker discovery are described.",Not applicable | evidence: No healthy controls present. | justification: Subcriterion applies only if healthy controls are described.,Yes | justification: Uses multiplexed inhibitor beads and mass spectrometry (MIB-MS) for kinome profiling.,Yes | evidence: Includes HGSOC patient-derived xenograft (PDX) models and established HGSOC cell lines. | justification: PDX and in vitro cell line studies are non-clinical.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although ovarian cancer and proteomics criteria are met, the dataset lacks healthy controls or diagnostic biomarker discovery and includes non-clinical models.",No,False
PXD009382,,o4-mini-2025-04-16,"Yes | justification: Title and description focus on peptidome profiling of ovarian cancer fluids, explicitly studying ovarian cancer patients.","Yes | evidence: ""26 ovarian cancer and 15 non-cancer samples"" | justification: Includes non-cancer (healthy control) samples for comparison.",Yes | evidence: 15 non-cancer out of 41 total samples (~36.6%) | justification: Non-cancer controls comprise >20% of the cohort.,Yes | justification: Uses peptidomic (mass-spectrometry–based proteomic) analysis with TripleTOF 5600+.,"No | evidence: Analysis performed on patient‐derived ascites and sera | justification: Samples are clinical fluids from human subjects, not cell lines or animal models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer, includes adequate healthy controls, uses proteomic methods, and involves clinical samples.",Yes,True
PXD059628,,o4-mini-2025-04-16,Yes | justification: The study is applied to human ovarian cancer cells.,No | evidence: Description only discusses calibration strategy and cisplatin treatment in cancer cells; no healthy controls or diagnostic biomarker discovery mentioned. | justification: No healthy patient controls are included and the focus is on method development rather than biomarker discovery.,Not applicable | justification: No healthy controls present.,Yes | justification: This is a mass spectrometry–based proteomics study using TMT calibration curves.,Yes | evidence: Applied to human ovarian cancer cells in culture. | justification: Cell lines are non-clinical samples and therefore excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it focuses on ovarian cancer proteomics, it lacks healthy controls or biomarker discovery and uses non-clinical cell line models.",No,False
PXD059172,,o4-mini-2025-04-16,Yes | justification: The study centers on synchronous endometrioid endometrial and ovarian cancers and includes endometrioid ovarian cancer cases.,"No | evidence: The dataset includes only cancer patient samples (SEOC and single-site tumors) with no healthy controls and focuses on distinguishing tumor subtypes rather than diagnostic biomarker discovery for ovarian cancer. | justification: There are no healthy patient controls, and biomarker analysis is limited to tumor subtype discrimination rather than disease diagnosis.",Not applicable,"Yes | justification: Compartment-resolved mass spectrometry-based proteomics was performed on global, tumor, and stromal proteomes (>6,000 proteins).","No | evidence: All samples are human tumor tissues from SEOC and single‐site cases. | justification: No xenografts, cell lines, animal or ex vivo models are used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets the ovarian cancer and proteomics criteria, it lacks healthy controls or diagnostic biomarker discovery, failing criterion 2.",No,False
PXD040422,,o4-mini-2025-04-16,Yes | justification: Focuses on ovarian clear cell carcinoma (OCCC) and ARID1A-deficient ovarian cancer,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery | justification: Study describes genetic synthetic lethality screens and clinical trial responses, not control cohorts",Not applicable,"No | justification: Uses genome-wide CRISPR screens, prime editing, and genetic analyses, not proteomic profiling",Yes | evidence: Describes in vitro and in vivo experiments (cell lines/animal models) | justification: Includes non-clinical models such as CRISPR screens in cell lines and animal studies,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although it focuses on ovarian cancer, it lacks healthy controls/biomarker discovery, contains no proteomics data, and uses non-clinical models",No,False
PXD007635,,o4-mini-2025-04-16,Yes | justification: Dataset analyzes immunopeptidome of ovarian carcinoma tissues.,No | evidence: Description does not mention healthy controls or diagnostic biomarker discovery. | justification: No healthy controls or biomarker identification for diagnosis described.,Not applicable | justification: Healthy controls not present.,"Yes | justification: Immunopeptidomic analysis profiles HLA‐presented peptides, a proteomic approach.","No | evidence: Study uses human ovarian carcinoma tissues. | justification: No xenografts, cell lines, animal models, or ex vivo samples mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although it meets ovarian cancer and proteomics criteria, it lacks healthy controls or biomarker discovery.",No,False
PXD040959,,o4-mini-2025-04-16,Yes | justification: Title and description focus on ovarian cancer (OC) and its progression.,"Yes | evidence: ""characterize serum N-glycome profile in individuals with healthy controls, benign neoplasm and different stages of OC patients"" | justification: Includes healthy control samples and evaluates N-glycome as diagnostic biomarkers for OC.",Not applicable | evidence: No explicit percentages or counts of healthy controls provided | justification: Description mentions healthy controls but does not quantify their proportion.,"No | justification: Study performs serum N-glycome profiling (glycomics) via MALDI-MS, not proteomic peptide or protein analysis.","No | evidence: Analysis performed on human serum samples | justification: All samples are clinical human specimens; no cell lines, animal models, or ex vivo systems.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: No | justification: While it addresses ovarian cancer and includes healthy controls, it is glycomics rather than proteomics.",No,True
PXD031024,,o4-mini-2025-04-16,"Yes | justification: Study involves SKOV3, an ovarian carcinoma cell line",No | evidence: Only SKOV3 cell line treatments (PBS or Pyridoxal) are described | justification: No healthy patient controls or diagnostic biomarker discovery,Not applicable | evidence: No human healthy controls in the dataset | justification: Cell line–only study,Yes | justification: Title specifies proteomics analysis of SKOV3,Yes | evidence: Use of SKOV3 cell line | justification: Non-clinical in vitro model,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is a proteomics study of ovarian cancer cells, it lacks healthy human controls or biomarker discovery and uses a non-clinical cell line model",No,False
PXD026570,,o4-mini-2025-04-16,Yes | justification: Study focuses on high‐grade serous ovarian carcinoma tumor specimens.,No | evidence: Only tumor samples are analyzed; no healthy controls or case/control diagnostic comparisons. | justification: No healthy patients included and no diagnostic biomarker discovery involving controls.,Not applicable | evidence: No healthy controls present. | justification: Criterion not reached.,Yes | justification: Protein abundance profiled by mass spectrometry.,"No | evidence: Human tumor tissue collected by laser microdissection; no cell lines, xenografts, or animal models. | justification: Clinical human samples used.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Dataset is proteomic and ovarian cancer–focused but lacks healthy control or diagnostic biomarker arm, failing criterion 2.",No,False
PXD004060,,o4-mini-2025-04-16,Yes | justification: Title and description refer explicitly to human high-grade serous ovarian cancer metastases.,No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in title or description. | justification: Dataset describes profiling of cancer metastases only; no controls or biomarker focus stated.,Not applicable | justification: No healthy controls reported.,Unclear | justification: Description mentions multi-layered profiling but does not specify proteomic analysis.,"No | evidence: Samples are described as human omentum from patients. | justification: Dataset uses clinical human tissue, no xenografts, cell lines, animal or ex vivo models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Unclear | justification: While focused on ovarian cancer, the dataset lacks healthy controls or biomarker discovery information and proteomics status is unspecified.",No,False
PXD003531,,o4-mini-2025-04-16,Yes | justification: Title and description state analysis of primary cells derived from patients with ovarian cancer.,No | evidence: No mention of healthy control samples or diagnostic biomarker discovery in description. | justification: Only tumor‐derived primary cells and cell lines are described.,Not applicable | evidence: No explicit sample composition for healthy controls provided. | justification: Healthy controls are not described in the dataset.,Yes | justification: Quantitative proteomics and phosphoproteome analysis are explicitly reported.,Yes | evidence: Study uses primary cells ex vivo and the OVCAR3 cell line. | justification: Primary cell cultures and established cell line analyses are non‐clinical specimens.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is ovarian cancer–related and proteomic, it lacks healthy control samples and involves ex vivo/cell line models.",No,False
PXD039690,,o4-mini-2025-04-16,Yes | justification: Title and description focus on OVCAR8 ovarian cancer cells and signaling pathways in high grade serous ovarian cancer.,"No | evidence: No mention of healthy patient controls or diagnostic biomarker discovery in description. | justification: Study investigates signaling in cancer cells, not biomarker discovery or healthy controls.",Not applicable | evidence: No healthy controls present. | justification: Healthy control composition not provided as no controls were included.,Yes | justification: Study uses phosphoproteomics to identify LPA-regulated phosphorylation sites.,"Yes | evidence: Use of the HGSC cell line OVCAR8 and patient-derived cells ex vivo. | justification: Dataset is based on cell lines and ex vivo analyses, not clinical patient samples.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset focuses on ovarian cancer and uses proteomics, it lacks healthy controls or biomarker discovery and relies on non-clinical cell line models, failing inclusion criteria.",No,False
PXD044121,,o4-mini-2025-04-16,"No | justification: The dataset studies polycystic ovary syndrome (PCOS), not ovarian cancer.","No | evidence: Differential protein expression was investigated between PCOS patients and normal population. | justification: Controls and biomarker discovery pertain to PCOS, not ovarian cancer.",Not applicable | justification: Dataset is not about ovarian cancer.,"Yes | justification: The description indicates a proteomic assay with protein removal, LysC/trypsin digestion, and desalting.","No | evidence: Serum samples from PCOS patients and normal controls. | justification: This is a clinical human serum study, not xenografts, cell lines, or animal models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the study uses proteomics and healthy controls, it focuses on PCOS, not ovarian cancer.",No,False
PXD006138,,o4-mini-2025-04-16,"Yes | justification: Dataset profiles cells from high grade serous ovarian carcinoma ascites, clearly focusing on ovarian cancer.","No | evidence: Description only mentions tumor cells, macrophages, and T cells from cancer patients; no healthy controls or diagnostic biomarker study described. | justification: No healthy patient controls and no explicit biomarker discovery component.",Not applicable | evidence: No healthy controls present. | justification: No explicit sample composition including healthy controls to evaluate.,Yes | justification: Proteomic analysis was performed via Orbitrap mass spectrometry on isolated cells.,Yes | evidence: Samples were analysed ex vivo without culturing. | justification: Ex vivo studies are classified as non-clinical and thus excluded.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While it is an ovarian cancer proteomics dataset, it lacks healthy controls and involves ex vivo analysis, which falls under exclusion criteria.",No,False
PXD014474,,o4-mini-2025-04-16,Yes | justification: Title focuses on epithelial ovarian cancer biomarkers.,Yes | evidence: Description describes development/discovery of plasma-based protein biomarkers for early detection. | justification: Involves diagnostic biomarker discovery for ovarian cancer.,Unclear | evidence: No explicit sample composition provided. | justification: Description lacks details on number or proportion of healthy controls.,Yes | justification: Utilizes targeted mass spectrometry (SRM) for protein quantification.,"No | evidence: Study uses plasma samples in clinical context. | justification: No xenografts, cell lines, or animal models indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: Dataset focuses on ovarian cancer, involves biomarker discovery, and uses proteomic methods.",Yes,True
