custom_id,error,model,Q1,Q2,Q2a,Q3,Q4,Q5,Q6,in_actual
PXD002549,,gpt-5-mini-2025-08-07,"No | justification: Description states the study focused on urinary biomarkers for ovarian cyst, not ovarian cancer. 'Ovarian cyst' is distinct from ovarian cancer and no mention of cancer is given.",No | evidence: Description: 'This large-scale study focused on the discovery on urinary biomarker for ovarian cyst.' | justification: The study involves biomarker discovery but for ovarian cysts rather than ovarian cancer; no mention of healthy controls or diagnostic biomarker discovery for ovarian cancer.,"Not applicable | evidence: No sample composition or breakdown provided in the title/description. | justification: Because the dataset is not about ovarian cancer and no explicit sample composition is given, the 20% healthy-control criterion is not applicable.","Yes | justification: Title includes 'MStern Blot', a mass-spectrometry/ proteomics sample-preparation method, and the study is a urinary biomarker discovery study, implying proteomic analysis.","No | evidence: Description references urinary biomarker discovery and does not mention xenografts, cell lines, animal models, or ex vivo/in vitro studies. | justification: Study appears to use clinical urine samples rather than non-clinical models.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomic methods (MStern Blot) for urinary biomarker discovery, it targets ovarian cysts, not ovarian cancer, and does not indicate healthy controls or cancer-focused diagnostic biomarker discovery. Therefore it does not meet the primary ovarian cancer inclusion criterion.",No,False
PXD053289,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on CA125 (MUC16), a biomarker for ovarian cancer, and mention analysis of serum from individuals with early-stage ovarian cancer.","Yes | evidence: Description states MUC16 was detected in samples below the clinical CA125 cut-off and that the enrichment + bottom-up proteomics can enable analysis from serum of individuals with early-stage ovarian cancer and low-expressing tumors. | justification: The work is aimed at improving detection of the ovarian cancer biomarker CA125, i.e., diagnostic biomarker development/discovery, though explicit healthy control samples are not described.","Not applicable | evidence: No explicit sample composition or counts (no numbers/percentages of healthy controls) are provided in the description. | justification: Because sample composition is not reported, the >=20% healthy-control threshold cannot be assessed.",Yes | justification: Description reports use of bottom-up proteomics with peptides identified (1–8% coverage of MUC16) after enrichment and depletion steps.,"No | evidence: Methods describe enrichment of MUC16 from serum and detection in serum samples from individuals; no mention of xenografts, cell lines, animal models, or ex vivo/in vitro models. | justification: The samples appear to be clinical human serum rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset focuses on an ovarian cancer biomarker (CA125/MUC16), involves diagnostic biomarker development (satisfying the healthy-controls-or-biomarker criterion), and uses bottom-up proteomics on clinical serum samples. No non-clinical models are indicated.",Yes,False
PXD020271,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and BRCA1-dependent signaling in patient-derived ovarian cancer tissues.,No | evidence: Description discusses BRCA1-dependent signaling in HGSC patient tissues and therapeutic opportunities; it does not mention healthy patient controls or diagnostic biomarker discovery. | justification: The study appears mechanistic/therapeutic rather than a diagnostic biomarker study and provides no indication of healthy control samples.,"Not applicable | evidence: No explicit sample composition or mention of healthy controls provided in the description. | justification: Because healthy controls are not reported, the 20% composition criterion cannot be assessed.","Yes | justification: Description states a ""multi-layered proteomic approach"" analyzing ubiquitination, phosphorylation and post-translational modifications, indicating proteomics data.","No | evidence: Description refers to ""patient-derived tissues"" and makes no mention of cell lines, xenografts, animal models, or ex vivo/in vitro systems. | justification: Samples are clinical (patient-derived), so non-clinical models are not indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and proteomics-based, satisfying criteria 1 and 3, but it does not report healthy controls nor indicate diagnostic biomarker discovery, so it fails criterion 2.",No,False
PXD050782,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly refer to ovarian cancer, tumorigenic and stemness properties of ovarian cancer cells, and HOOK1 in ovarian tumors.","No | evidence: Description discusses mechanisms, therapeutic targets, and cancer stem cells; no mention of healthy patient controls or diagnostic/biomarker discovery. | justification: No indication of inclusion of healthy subjects or diagnostic biomarker discovery in the provided text.","Not applicable | evidence: No sample composition or healthy control information provided. | justification: Because the dataset does not report healthy controls, the 20% threshold is not applicable.",No | justification: No mention of proteomics methods or proteomic data; focus appears to be on cellular/molecular mechanisms.,Yes | evidence: Title and description refer to 'ovarian cancer cells' and study of stemness and autophagy mechanisms rather than patient cohorts. | justification: Language suggests in vitro/cell-based mechanistic experiments (non-clinical) rather than clinical samples.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: No | justification: Although the dataset concerns ovarian cancer, it lacks healthy controls or biomarker discovery and does not indicate proteomics data; it appears to be a non-clinical (cell-based) mechanistic study, so it does not meet inclusion criteria 2 or 3 and is excluded by criterion 4.",No,False
PXD033741,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description explicitly state the study is of epithelial ovarian cancer (clear cell, endometrioid, and serous carcinoma subtypes).","Yes | evidence: Description reports 80 CCC, 79 EC, 80 SC, and 30 control samples and states the analysis reveals prognostic or diagnostic value of dysregulated proteins. | justification: Dataset includes control samples (30 controls) and explicitly discusses diagnostic/prognostic biomarker discovery.","No | evidence: Sample counts provided: 80 + 79 + 80 + 30 = 269 total; controls = 30. | justification: Controls are explicitly enumerated and represent 30/269 = 11.15%, which is below the required ≥20% threshold.",Yes | justification: Description states comprehensive proteomic profiling and a proteomic cohort; proteomics is the central assay.,"Unclear | evidence: Description notes that MPP7 biological functions are ""confirmed in SC cells."" | justification: The text indicates follow-up functional work in SC cells (in vitro), but it is not explicit whether non-clinical samples (cell lines) are part of the deposited proteomics dataset.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clearly ovarian cancer proteomics and includes controls and biomarker analyses. However, explicit sample composition is provided and healthy controls comprise ~11.2% (<20%), failing the stated 2a requirement.",No,False
PXD047188,,gpt-5-mini-2025-08-07,Yes | justification: Study explicitly focuses on high-grade serous ovarian cancer (HGSOC) and detection of ovarian cancer protein biomarkers in sera.,Yes | evidence: Description states goal is to detect diagnostic biomarkers for HGSOC in sera and develop/validate a targeted MS assay for 23 putative ovarian cancer protein biomarkers. | justification: The study is explicitly a diagnostic biomarker assay development/validation effort for ovarian cancer.,"Not applicable | evidence: No explicit sample composition or proportions (cases vs. healthy controls) are provided in the description. | justification: Because explicit sample composition is not reported, the ≥20% healthy control criterion cannot be assessed from the provided text.","Yes | justification: Uses targeted mass spectrometry (parallel reaction monitoring, PRM) to quantify peptides/proteins in serum — a proteomics method.","No | evidence: Description refers to sera of women and clinical diagnostic biomarker detection. | justification: No mention of non-clinical models (cell lines, xenografts, animals, or ex vivo/in vitro studies); appears to be clinical serum-based work.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is about ovarian cancer (HGSOC), is a diagnostic biomarker development/validation study (meeting the healthy controls OR biomarker-discovery criterion), and uses targeted MS proteomics. Sample composition (proportion of healthy controls) is not specified and would require follow-up if strict ≥20% control composition is required.",Yes,True
PXD007962,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state the study is about ovarian cancer and identification/validation of ovarian cancer biomarkers in patient urine.,Yes | evidence: Description: discovery (LFQ) and validation (PRM) of biomarkers comparing malignant patient group to patients with benign disease; aims to identify diagnostic biomarkers for ovarian cancer. | justification: The study is a diagnostic biomarker discovery and validation effort for ovarian cancer (meets the 'biomarker discovery' arm of criterion 2).,"No | evidence: Sample cohorts reported as n=20 (discovery) and n=20 (validation) comprised malignant patients versus patients with benign disease; no healthy (healthy/unaffected) controls are described. | justification: Explicit sample composition is provided but healthy controls are not present (controls are benign-disease patients), so <20% healthy controls.",Yes | justification: Uses label-free quantitative mass spectrometry (LFQ) for discovery and Parallel Reaction Monitoring (PRM) for validation; 4394 proteins identified.,"No | evidence: All samples are patient urine samples from clinical cohorts (malignant and benign patients). | justification: No xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are mentioned.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: Yes | meets proteomics criterion: Yes | justification: The dataset is a human clinical proteomics study focused on ovarian cancer biomarker discovery and validation. Although no healthy (unaffected) controls are reported (controls are benign disease patients), the study explicitly performs diagnostic biomarker discovery/validation, which satisfies inclusion criterion 2. It uses appropriate proteomic methods on clinical samples, and is not non-clinical.",Yes,False
PXD035084,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state high-grade serous ovarian cancer (HGSC) and focus on HGSC patient management.,"No | evidence: Description: study aimed to identify a molecular signature in HGSC tissues to predict response to first-line treatment; no mention of healthy patient controls or diagnostic biomarker discovery. | justification: The study is biomarker discovery for treatment response (predictive/prognostic) in cancer tissues, not diagnostic biomarker discovery distinguishing cancer from healthy, and no healthy controls are described.","Not applicable | evidence: No explicit sample composition or healthy controls provided in the description. | justification: Because no healthy controls are reported, the 20% composition criterion does not apply.","Yes | justification: Description states 'Using proteomics in ready-available HGSC tissues' and reports a molecular protein signature (TKT, LAMC1, FUCO).","No | evidence: Description refers to 'HGSC tissues' and patient management; no mention of cell lines, animal models, xenografts, or ex vivo/in vitro studies. | justification: Study appears to use clinical patient tissue samples rather than non-clinical models.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is ovarian cancer and proteomics-based, but it does not include healthy controls nor is it described as diagnostic biomarker discovery distinguishing cancer from healthy; it focuses on predicting treatment response, so it fails criterion 2.",No,False
PXD000003,,gpt-5-mini-2025-08-07,Yes | justification: Title and description explicitly state ovarian cancer patients and cancer-associated proteins in ovarian cancer plasma (Huettenhain et al.).,"Yes | evidence: Description: '...plasma digest from ovarian cancer patients and patients with benigh ovarian tumors...'. | justification: Although no healthy (normal) controls are mentioned, the study targets cancer-associated proteins in patient plasma comparing malignant vs benign ovarian tumors, consistent with diagnostic biomarker discovery.","Not applicable | evidence: No sample counts or explicit sample composition provided in the description. | justification: Explicit proportions of sample types are not given, and the described controls are benign tumor patients rather than healthy subjects.","Yes | justification: The study performed targeted measurement of proteins in plasma with heavy isotope labeled internal standards and analysis using mProphet, indicating targeted proteomics.","No | evidence: Description refers to 'human plasma digest from ovarian cancer patients and patients with benign ovarian tumors.' | justification: Samples are clinical human plasma from patients; no xenografts, cell lines, animal models, or ex vivo/in vitro non-clinical samples are indicated.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: The dataset is clinical human ovarian cancer plasma proteomics. It does not include healthy controls, but it appears to perform targeted proteomic analysis comparing ovarian cancer to benign ovarian tumors, consistent with diagnostic biomarker discovery, which satisfies inclusion criterion #2.",Yes,False
PXD003668,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on ovarian cancer, specifically high-grade serous ovarian cancer (HGSOC) cell lines and HGSOC tumors.","No | evidence: Description reports analysis of 26 ovarian cancer cell lines, HGSOC tumors, immortalized ovarian surface epithelial cells, and fallopian tube epithelial cells. No mention of healthy patient (clinical) control samples or diagnostic biomarker discovery for ovarian cancer. | justification: Only cell lines and immortalized epithelial cells are included; these are not healthy patient controls. The study identifies a cell line/tumor protein signature but does not state a diagnostic biomarker discovery effort in patient cohorts.","Not applicable | evidence: No explicit sample composition listing of healthy patient controls is provided; controls reported are immortalized cell lines rather than clinical healthy subjects. | justification: Because no healthy patient controls are reported, the 20% composition criterion cannot be evaluated.","Yes | justification: The study is an integrated proteomic analysis using single-run mass spectrometry with quantitation of >10,000 proteins.",Yes | evidence: Includes 26 ovarian cancer cell lines and immortalized ovarian surface and fallopian tube epithelial cell lines. | justification: Presence and primary focus on cell lines (non-clinical models) meet the non-clinical exclusion criterion.,"meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: While the dataset concerns ovarian cancer and is proteomic, it lacks healthy patient controls (only immortalized/non-clinical cell line controls) and is primarily a cell line/non-clinical study; therefore it fails the healthy-control/biomarker criterion and falls under the non-clinical exclusion.",No,False
PXD019393,,gpt-5-mini-2025-08-07,"No | justification: Study focuses on complement deposition on Chlamydia trachomatis, a bacterial pathogen causing genital infections; no mention of ovarian cancer.","No | evidence: Uses seronegative normal human serum (NHS) and heat-inactivated NHS as experimental controls for complement deposition. | justification: Controls are normal human serum for complement assays, not healthy patient controls for an ovarian cancer study, nor is the study about diagnostic biomarker discovery for ovarian cancer.","Not applicable | evidence: Sample description refers to pooled/normal human serum (NHS) and HI-NHS; no explicit patient cohort composition or percentages provided, and the study is not ovarian cancer–related. | justification: Criterion 2a applies only to ovarian cancer datasets with explicit sample composition; here it is not applicable.","Yes | justification: Mass spectrometry proteomics was performed (tryptic digests, LC-MS on Q Exactive HF-X, data searched with MaxQuant against Uniprot human proteome).","Yes | evidence: Purified C. trachomatis was incubated in human serum in vitro and analyzed; describes in vivo mouse models in background but the dataset uses in vitro/ex vivo incubations. | justification: Dataset is based on laboratory in vitro/ex vivo experiments (bacteria incubated with serum), not clinical patient samples.","meets ovarian cancer criterion: No | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset uses proteomics, it is not about ovarian cancer and does not include healthy patient controls relevant to ovarian cancer. Additionally, it is a non-clinical in vitro/ex vivo study. Therefore it does not meet the inclusion criteria.",No,False
PXD037907,,gpt-5-mini-2025-08-07,"Yes | justification: Title and description focus on TMTC1 role in ovarian cancer, comparisons of ovarian cancer tissues versus adjacent non-tumor ovarian tissues, and patient prognosis—clearly about ovarian cancer.","No | evidence: Description mentions comparisons to ""adjacent non-tumor ovarian tissues"" but does not report healthy patient controls; study is mechanistic rather than diagnostic biomarker discovery. | justification: Adjacent non-tumor tissue from cancer patients is not an explicit healthy control cohort, and the study aims to define TMTC1 function rather than perform diagnostic biomarker discovery.","Not applicable | evidence: No explicit sample composition or counts of healthy controls provided in the description. | justification: Because no explicit numbers/composition of healthy patient controls are reported, the 20% threshold cannot be assessed.","Yes | justification: The description reports glycoproteomic analysis and Concanavalin A (ConA) pull-down assays identifying O-mannosylated substrates, indicating proteomics/glycoproteomics work.","Yes | evidence: Description states effects of TMTC1 silencing/overexpression on ovarian cancer cell viability, migration, and invasion in vitro and reports suppression of peritoneal tumor growth and metastasis in vivo. | justification: The study includes in vitro cell-line experiments and in vivo (likely animal) models, meeting the non-clinical exclusion criterion.","meets ovarian cancer criterion: Yes | meets healthy controls criterion: No | meets proteomics criterion: Yes | justification: Although the dataset is about ovarian cancer and includes glycoproteomic analysis (proteomics), it lacks healthy patient controls and is a mechanistic study with in vitro and in vivo non-clinical experiments. It does not meet the requirement for healthy controls or diagnostic biomarker discovery and includes non-clinical models, so it should not be included.",No,False
