custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL8179_Group, GPL8179_Accession, GPL8179_Title, GPL8179_Source name, GPL8179_Tissue origin, GPL8179_Cancer type, GPL8179_Tissue type, GPL8179_Sample type. No columns or patient-level fields for overall survival/progression-free survival status or survival time are present. | justification: Metadata and sample list contain only sample identifiers, tissue/cancer type and sample type; there are no patient-specific survival time or survival status variables in the provided dataset description.",No | stage i evidence: No staging information is present in the sample metadata (no 'stage' or TNM fields; only 'Cancer type' and 'Tissue type' are listed). | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the metadata or sample descriptions. | justification: The dataset description and sample annotations lack any stage or treatment fields; therefore neither a >50% stage I composition nor explicit ACT annotation can be established.,"meets survival criterion: No | meets stage or act criterion: No | justification: Both required inclusion criteria are unmet: patient-level survival status/time variables are absent, and there is no staging or adjuvant chemotherapy annotation to satisfy the second criterion.",No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Per-sample fields include 'Survival (days): <number>' in the Characteristics field (e.g., 'Survival (days): 1326', 'Survival (days): 3275', etc.) and a status column showing 'Alive'/'Dead' (GPL7015_Status (Ch1)). | justification: The table contains patient-level survival time (Survival (days)) and survival status (Alive/Dead) for individual samples.","Unclear | stage i evidence: There is a per-sample pathological stage column (GPL7015_PStage (Ch1)) with values such as 'IA', 'IB', 'IIIA', etc. Examples: GSM302997 shows 'T1N0M0, IA'; GSM302996 shows 'T2N0M0, IB'. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present. There is a 'Gefitinib treatment (Ch1)' column but no field indicating receipt of adjuvant chemotherapy. | justification: Stage is recorded for each sample, but the dataset does not provide an aggregated count or percentage of Stage I cases. Without counting samples per stage or additional metadata, it cannot be determined whether >50% of patients are Stage I. No explicit ACT annotation is present to satisfy the alternate criterion.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: Patient-level survival time and status are available (meets criterion 1). However, the second criterion (>=50% Stage I overall OR explicit ACT annotation) cannot be confirmed from the provided information because stage proportions are not aggregated and no ACT field is present.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell line, GPL570_Genotype/variation; sample entries are H460 cell line replicates (TRAIL-sensitive vs TRAIL-resistant). | justification: No patient-level clinical fields for survival status or survival time (OS, PFS, RFS) are present; dataset is an in vitro cell line gene expression experiment.","No | stage i evidence: No clinical staging fields present; samples are labeled as H460 cell line replicates, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients; only in vitro TRAIL treatment described for cell line resistance induction. | justification: Dataset contains cell line samples with acquired TRAIL resistance, not patient cohort data—therefore neither >50% Stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion requirement of patient-specific survival variables and fails secondary requirement of clinical stage composition or ACT annotation; dataset is an in vitro cell line study.,No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM samples as A549 cell line experiments (e.g., A549_miR-330-3p_KD_H72) with no patient records or survival fields present. | justification: This is an in vitro cell-line dataset (A549) with experimental conditions; no patient-specific survival time or status variables (OS/RFS/PFS) are provided.","No | stage i evidence: No stage information present—samples are cell lines, not clinical cases. | act evidence: No adjuvant chemotherapy annotation present in the provided metadata. | justification: Dataset comprises NSCLC cell line experiments (A549) and contains no clinical staging or treatment (ACT) annotations; cannot meet >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time variables and lacks clinical staging or adjuvant chemotherapy annotations (cell-line study).,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header/sample columns list subject-level fields such as Age, Sex, Ethnic group, Smoking Status (e.g., 'GPL570_Age','GPL570_Sex','GPL570_Smoking Status'); no variables for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present in the provided data. | justification: Dataset contains clinical/demographic annotations for healthy subjects (age, sex, smoking) but no patient-specific survival time or status fields.",No | stage i evidence: Samples are described as airway epithelial cells from 'healthy nonsmokers' and 'healthy smokers' with 'no evidence of lung cancer' in the study summary; no cancer stage annotations in the sample table. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) status are present in the header or sample records. | justification: Cohort comprises healthy individuals (airway brushes) rather than diagnosed NSCLC patients; therefore neither majority Stage I composition nor ACT annotation applies.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no survival time/status variables) and fails stage I/ACT requirement (cohort are healthy subjects without cancer staging or chemotherapy annotations).,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata headers and rows list columns: GPL10303_Group, Accession, Title, Source name, Tissue (Ch1), Disease status (Ch1), Race (Ch1), Reference source (Ch2). No columns or values for overall survival, progression‑free survival, relapse status, survival time, follow‑up time, or similar patient survival variables. | justification: Dataset is an array‑CGH study with tumor vs reference DNA sample entries (60 tumor samples listed). Metadata contain tissue, disease status, race and reference DNA source but do not include any patient‑level survival status or survival time fields.","No | stage i evidence: No staging information present in the metadata or sample entries; disease is listed generically as 'non-small cell lung cancer (NSLCL)' but no clinical stage (I/II/III/IV) or counts provided. | act evidence: No annotation for adjuvant chemotherapy, treatment, or ACT is present in the provided fields or rows. | justification: Although the study lists 40 Asian and 20 Caucasian NSCLC tumor samples (total N=60), there is no information on clinical stage distribution or adjuvant chemotherapy status to meet the >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion Criterion 1 (no patient‑level survival status/time variables). Fails Criterion 2 (no stage information to demonstrate ≥50% stage I and no explicit adjuvant chemotherapy annotation).,No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table contains columns: GPL13534_Group, GPL13534_Accession, GPL13534_Title, GPL13534_Source name, GPL13534_Cell type (lists fibroblast sample IDs and cell types). No fields for survival time or status (OS/PFS/RFS) are present. | justification: The GEO sample metadata lists only sample IDs, patient identifiers linked to fibroblast samples, and cell type (control vs tumor-associated). There are no patient-specific survival status or time variables in the dataset metadata.",No | stage i evidence: No stage information is provided in the sample metadata or description; samples are fibroblasts (control or tumor-associated) from surgical NSCLC patients. | act evidence: No annotation of adjuvant chemotherapy (ACT) is present in the sample metadata or summary. | justification: The dataset is focused on fibroblast methylation profiling and does not include clinical staging or treatment (ACT) annotations. Therefore it cannot be determined to contain >50% stage I patients or explicit ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not provide staging or adjuvant chemotherapy annotations. It therefore does not meet either inclusion criterion.,No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields: 'GPL10558_Title','GPL10558_Treatment','GPL10558_Cell line 1','GPL10558_Time','GPL10558_Co-culture','GPL10558_Tissue' (entries are cell lines H838/HPAEC and experimental timepoints like 0h, 0.5h, 1h, 24h). No variables for patient survival status or survival time (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line co-culture time-course (scratch assay) dataset; reported times are experimental timepoints, not patient survival times, and there are no patient-level survival status variables.","No | stage i evidence: No information on patient staging is provided; all samples are labeled with cell lines (H838, HPAEC) and assay conditions. | act evidence: No adjuvant chemotherapy or treatment annotations relevant to patient ACT are present; 'Treatment' field indicates 'scratched' or 'unscratched' (experimental), not clinical chemotherapy. | justification: Dataset consists entirely of cell-line experimental samples without any patient clinical annotations such as stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival status/time variables) and fails stage/ACT criterion (no patient staging or ACT annotation). Data are in vitro cell-line experiments, not clinical patient data.",No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only cell line samples (A549 non-small cell lung cancer cell line) and transfection conditions (SEMA5A domains, replicates). No columns or variables for survival time or survival status (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line microarray dataset (A549) with experimental conditions and replicates; no patient-level clinical or survival data are included.",No | stage i evidence: All entries are labeled as 'A549 non-small cell lung cancer cell line' (cell culture samples). No patient staging information (Stage I–IV) or counts are provided. | act evidence: No annotation or column indicating adjuvant chemotherapy (ACT) status is present in the sample metadata. | justification: Dataset contains no patient cohort—only cell-line experiments—so neither >50% Stage I composition nor ACT annotations apply.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and contains no patient-stage or ACT information (preclinical cell-line study).,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (A549sens, A549res) with treatment conditions and concentrations (e.g., ""NSCLC, cisplatin sensitive, control"", ""24h cisplatin, 11uM""); no fields for overall survival, progression-free survival, relapse-free survival, survival time, or status. | justification: This is an in vitro cell line experiment (A549 and resistant subline) with treatment annotations; no patient-level survival variables are present.","No | stage i evidence: No clinical staging information provided. All records are cell line sample labels (A549sens/A549res) and treatment concentrations/times, not patient stage. | act evidence: No annotation indicating adjuvant chemotherapy for patients; samples describe in vitro cisplatin treatment concentrations and durations, not clinical ACT. | justification: Dataset comprises laboratory cell line experiments rather than a patient cohort, so it cannot meet the >50% stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival time/status variables) and fails stage/ACT criterion (no patient staging or adjuvant chemotherapy annotations; samples are experimental cell lines). Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists only GSM IDs and group labels for H1993 cell line samples (e.g., 'H1993 BRMS1 KD_1', 'H1993 shRNA Control_1'); no columns for overall survival, progression-free survival, survival time, or status are present. | justification: This is a cell-line gene expression experiment with no patient-specific clinical variables or survival time/status fields.","No | stage i evidence: Samples are labeled as the H1993 cell line and 'Lung adenocarcinoma' tissue; no clinical staging information provided for patients. | act evidence: No annotation referring to adjuvant chemotherapy or treatment status is present in the provided metadata. | justification: Dataset contains cell-line samples rather than a patient cohort, so proportion of stage I cases cannot be assessed and there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations (samples are cell-line experiments).,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM4338366 and GSM4338367 as A549 cell line samples (in vitro), with columns for transfection and cell line; no patient-level fields or variables for OS/PFS time or status are present. | justification: Dataset contains only cell line expression samples (A549), not clinical patient records. No survival time/status variables (OS, PFS, RFS) are included.","No | stage i evidence: None — sample annotations indicate in vitro A549 cell line, no clinical stage information provided. | act evidence: None — no clinical treatment or adjuvant chemotherapy annotations are present in the sample metadata. | justification: No patient cohort or staging/treatment data; samples are experimental cell lines, so cannot meet >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-specific survival time/status variables) and fails stage/ACT criterion (no clinical staging or adjuvant chemotherapy annotations; samples are cell lines).,No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM406502-406507 as cell line samples (H441, H292, H1437) with columns for GPL570_Group/Accession/Title/Source name/Histology/Cell line; no patient IDs or survival status/time fields are present. | justification: This dataset comprises experiments on established NSCLC cell lines (vector control vs Snail over-expression). There are no patient-level clinical variables for overall survival, progression-free survival, or relapse-free survival.","No | stage i evidence: No staging information is provided; 'Histology' reports tumor type of the cell line (adenocarcinoma, mucoepidermoid) but not clinical stage. | act evidence: No annotation regarding adjuvant chemotherapy is present in the metadata. | justification: The dataset contains only cell line samples without clinical stage or treatment annotations, so it cannot be determined to have >50% stage I patients nor explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks staging or adjuvant chemotherapy annotations (it's an in vitro cell line expression study).,No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns list metadata fields (e.g., GPL*_Histology, GPL*_Age, GPL*_Race, GPL*_Gender, GPL*_Cell line). No columns for survival status or survival time (OS, PFS, RFS) are present. The summary reports trial-level outcomes (8-week DCR, median follow-up) but not patient-level survival variables in the dataset. | justification: The dataset appears to contain cell line / sample annotation (histology, age, gender) without any patient-specific survival time or event-status fields required by the inclusion criteria.","No | stage i evidence: The dataset entries are cell lines and histology types (Adenocarcinoma, SCLC, NSCLC, etc.) with no AJCC stage annotations (no Stage I/II/III/IV fields) and no counts indicating >50% Stage I composition. | act evidence: There is no adjuvant chemotherapy (ACT) annotation or treatment field in the sample metadata. | justification: Samples represent cell lines/immortalized cells rather than annotated patient cohorts with stage or treatment variables; therefore neither majority Stage I composition nor explicit ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and does not provide stage information or adjuvant chemotherapy annotations. It therefore fails both required inclusion criteria.,No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows show only cell line samples (A549) with GSM IDs and descriptions (e.g., 'A549 cells with control oligo, rep1'); no patient records or variables for OS/PFS status or times are present. | justification: Dataset is an in vitro gene expression experiment on A549 cell line replicates (GSM entries). There are no patient-level clinical fields or survival time/status variables.","No | stage i evidence: No stage annotations present in the sample metadata; all samples are labeled as 'lung cancer cell' or 'A549' cell line. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment history is present in the provided metadata. | justification: The dataset consists solely of cell line experimental samples (si-Ctrl, si-Med23, si-Elk1 replicates). There is no clinical staging or ACT information to assess % stage I composition or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotations (all entries are A549 cell line experiments). Therefore it does not meet the study inclusion requirements.,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Cell line,GPL570_Cell type,GPL570_Treatment,GPL570_Characteristics,GPL570_Condition,GPL570_Phenotype,GPL570_Will transition,GPL570_Sample batch date. Rows describe cell lines (e.g., A549, H292) and time points; no patient-level OS/PFS status or time variables present. | justification: Dataset contains expression samples from NSCLC cell lines treated with TGFβ at time points; there are no patient identifiers or survival status/time fields.","No | stage i evidence: All samples are annotated as cell lines (columns: GPL570_Cell line, GPL570_Cell type) with entries like 'A549', 'H292'; no clinical stage information. | act evidence: No annotations indicating adjuvant chemotherapy or other patient treatment; treatment column refers to in vitro TGFB treatment, not patient ACT. | justification: This is an in vitro cell-line dataset, so study composition by clinical stage or ACT annotation is not applicable and not present.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time data and provides no clinical stage (>50% stage I) or explicit adjuvant chemotherapy annotation. Samples are cell lines, not patient samples.",No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes GPL6244_Date of progression and GPL6244_Progression-free survival status; multiple sample rows contain 'progression-free survival time (months): X.XXXX' in the Characteristics field (e.g., GSM677318: 'progression-free survival time (months): 3.2526') and PFS status values (e.g., numerous rows with '1.0' under Progression-free survival status). | justification: The dataset contains patient-level progression-free survival status and progression-free survival time (months) information (PFS status column plus PFS time embedded in Characteristics), and also a Date of progression column.","No | stage i evidence: Header contains GPL6244_Stage_at_diagnosis, and most sample rows list advanced stages (examples: GSM677317 Stage IV; many GSM78xxxx rows show IV, IIIB, IIIA, IIB). Only isolated entries indicate early stage (e.g., GSM780629 shows IB). | act evidence: There is no explicit adjuvant chemotherapy annotation. Treatment fields list therapies such as 'sorafenib' or 'erlotinib' (clinical/BATTLE trial, chemo-refractory), but no explicit 'adjuvant chemotherapy' variable or clear adjuvant-treatment annotation. | justification: The cohort is largely chemo-refractory/advanced-stage patients (BATTLE trial core biopsies) rather than a majority stage I population, and the metadata do not provide explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although patient-level PFS status and PFS time are present (meets survival criterion), the dataset does not have >50% stage I patients and lacks explicit adjuvant chemotherapy annotation, so it fails the stage/ACT inclusion requirement.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns present: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No columns for overall survival / progression-free survival status or survival time (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status). | justification: Dataset includes clinical and staging fields but does not contain any patient-specific survival time or event/status variables required by criterion #1.","Yes | stage i evidence: Stage column (GPL570_Tumor stage 7th edition tnm) values include 1A and 1B. Counted stage I (1A or 1B) = 38 out of 70 total samples (~54.3%), which is >50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present. | justification: The dataset meets the stage I proportion requirement (>50% stage I) but does not provide ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort composition satisfies criterion #2 (majority stage I: 38/70 ≈54%), it fails criterion #1 because there are no patient-level survival time/status variables. Both criteria are required for inclusion, so the dataset is not eligible.",No,False
