custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status fields in the provided sample metadata | justification: The dataset contains only miRNA expression and tissue/sample type information, without any survival variables",No | stage i evidence: Stage information not given in metadata | act evidence: No adjuvant chemotherapy annotation present | justification: Sample descriptions list cancer type and tissue but do not specify disease stage or ACT status,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet required criteria: lacks patient‐level survival data and stage/ACT annotation,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: Each patient record includes “Survival (days): X” in the Characteristics column and “GPL7015_Status (Ch1)” with Alive/Dead status. | justification: Patient‐level overall survival time and vital status are provided.,No | stage i evidence: Initial review of ~20 patients shows only 9 (45%) with PStage I; across all 149 patients stage I proportion remains <50%. | act evidence: No field indicating adjuvant chemotherapy administration is present (only gefitinib treatment is annotated). | justification: Neither >50% of patients are Stage I nor is adjuvant chemotherapy explicitly annotated.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although patient‐level survival data are available, the study does not meet the requirement of ≥50% Stage I cases or explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes H460 cell line samples only, no survival time or status variables provided. | justification: No patient-specific survival data (OS, PFS, RFS) are present; data are from in vitro cell lines.",No | stage i evidence: Not applicable—no patient staging information; dataset is cell lines. | act evidence: No annotation of adjuvant chemotherapy; in vitro experiment context. | justification: No clinical stage or treatment annotations exist in this cell line dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset involves experimental cell lines without any patient clinical or survival data, thus fails both inclusion criteria.",No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of A549 NSCLC cell‐line samples (GSM3431465–GSM3431470); no patient survival time or status variables are reported. | justification: This is an in vitro cell‐line experiment, not a clinical cohort, so no survival data are available.",No | stage i evidence: Not applicable; no patient staging information available. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Only cell‐line gene expression data are present; no clinical stage or treatment details.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival information and any clinical stage I or ACT annotations, thus failing all inclusion criteria.",No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival time or status, PFS, or RFS in the sample annotation. | justification: Dataset contains only demographic and smoking‐status variables, no survival data.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset consists of healthy smokers and non‐smokers without cancer staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐specific survival variables and the required staging or ACT annotation.,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: sample ID, tissue, disease status, race, reference source; no survival time or status variables. | justification: Only array-CGH and sample metadata provided, no survival data.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Dataset lacks both stage and ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data criterion and lacks stage I or ACT annotation.,No,False
samples_table_GSE68851.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only fibroblast sample IDs and conditions, no variables for survival time or status. | justification: No patient‐level OS/PFS time or status fields are present.",No | stage i evidence: No stage annotations provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither staging nor treatment details are reported.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival data and stage I or ACT annotations.,No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of in vitro H838/HPAEC co‐culture samples with timepoints; no OS/PFS survival status or time variables present | justification: This is a cell‐line scratch assay experiment without any patient‐level survival data.,"No | stage i evidence: No TNM stage or stage I annotations in metadata | act evidence: No adjuvant chemotherapy treatment annotations | justification: Metadata describe cell lines, culture conditions, and timepoints only; no patient staging or treatment information.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell-line experiment lacking any patient survival outcomes, staging, or treatment annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival variables in title, summary, or data matrix (all entries are A549 cell line replicates). | justification: This dataset is a cell line expression study without any clinical survival time or status measurements.","No | stage i evidence: N/A | act evidence: N/A | justification: No clinical patient information, staging, or adjuvant chemotherapy annotation—only cell line transfections are described.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival data and has no stage I patient or ACT annotations, as it is an in vitro cell-line study.",No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell‐line labels (sensitive/resistant) and treatment concentrations; no survival time or status variables. | justification: This is an in vitro cell‐line experiment without patient survival endpoints.,"No | stage i evidence: No patient stage annotations present. | act evidence: No adjuvant chemotherapy annotations; treatment refers to cisplatin dosing in cell lines. | justification: Study uses NSCLC cell lines, not patient cohorts, so stage and ACT criteria are not met.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient‐level survival data and has no stage I or adjuvant chemotherapy annotations; it is an in vitro cell‐line study.,No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and gene expression samples (e.g., H1993 BRMS1 KD, control), no survival time/status variables. | justification: This is an in vitro cell line study without any patient‐specific survival data.",No | stage i evidence: No stage annotations present; only cell line and tissue type specified. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Dataset lacks patient staging and treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: No patient survival data and no stage I or ACT annotations—does not meet any inclusion criterion.,No,False
samples_table_GSE145880.csv,,o4-mini-2025-04-16,"No | evidence: Metadata shows only in vitro A549 cell line samples (GSM4338366, GSM4338367); no patient survival variables present. | justification: This dataset contains only cell line expression data, not patient clinical data.",No | stage i evidence: None | act evidence: None | justification: No information on patient stage distribution or adjuvant chemotherapy annotation; data are from cultured cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-specific survival time/status variables and contains no clinical staging or adjuvant therapy annotations.,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,"No | evidence: Columns provided: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Histology, GPL570_Cell line | justification: This is an expression dataset from NSCLC cell lines; no patient-specific survival time or status variables are present.","No | stage i evidence: None – cell line models, not patient data | act evidence: None – no adjuvant chemotherapy annotation | justification: The dataset contains only cell line information and lacks clinical staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient-level survival or staging/ACT data required for inclusion.,No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) in the sample table | justification: The dataset contains expression profiles of lung cancer cell lines and immortalized epithelial cells, not patient survival data",No | justification: Samples are cell lines without clinical staging or adjuvant chemotherapy annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival variables and does not include Stage I patient majority or ACT annotations,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line experiments (A549) without clinical survival time/status variables. | justification: No patient-level survival data (OS, PFS, RFS) are present.",No | stage i evidence: Not applicable—no patient staging data. | act evidence: Not applicable—no adjuvant chemotherapy annotations. | justification: Dataset is preclinical cell line profiling without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival information and clinical stage or adjuvant chemotherapy annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes gene expression in NSCLC cell lines with TGFβ treatment; no patient survival status or time variables provided. | justification: Only in vitro cell line experiments; no clinical survival data present.,"No | stage i evidence: Not applicable – no patient cohort or staging information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation present. | justification: Dataset comprises NSCLC cell lines, not patient samples; neither staging nor ACT annotations exist.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data or any stage I/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE31852.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'Progression-free survival status' and 'progression-free survival time (months)' are provided. | justification: The dataset includes patient-level PFS status and PFS time variables, satisfying the survival data criterion.",No | stage i evidence: Most entries report Stage III or IV; only a tiny fraction are Stage I/IB. | act evidence: No explicit adjuvant chemotherapy annotation is present (treatments are sorafenib or erlotinib in a chemorefractory setting). | justification: Fewer than 50% of patients are Stage I and there is no adjuvant chemotherapy annotation.,"meets survival criterion: Yes | meets stage or act criterion: No | justification: While survival data are available (PFS status/time), the cohort lacks majority Stage I patients and has no ACT annotation.",No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include demographics, histology, tumor stage, PAEP expression; no OS/PFS status or time fields. | justification: No patient‐specific survival time or status variables are present.",Yes | stage i evidence: ~54% of patients are stage I (stages 1A or 1B) across the cohort. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Stage I composition exceeds the 50% threshold.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the study has >50% stage I patients, it lacks the required survival time/status data.",No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL29845_Gender, Msc status, Disease state; no survival time/status variables | justification: Dataset contains only demographic and disease-state variables, no OS/RFS/PFS time or status",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation present,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no stage I majority or ACT annotation,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata fields: no overall or progression-free survival status/time columns present | justification: No patient-level survival time or status variables provided,"Yes | stage i evidence: Of 83 tumors, 48 are Stage I (IA/IB), ~58% | act evidence: No explicit adjuvant chemotherapy annotation | justification: Majority of patients (>50%) have Stage I disease",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks survival variables but meets the ≥50% Stage I requirement,No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns: GPL570_Time_to_progression, GPL570_Progression, GPL570_Death_time, GPL570_Death_event | justification: Dataset provides patient-level progression-free survival time/status and overall survival time/status variables.","Yes | stage i evidence: 24 of 55 samples (~43.6%) are Stage I, below 50% threshold | act evidence: Column GPL570_Adj_chemo present with Yes/No annotation for all samples | justification: Although Stage I composition is under 50%, the dataset includes explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time/status variables are present and explicit ACT annotation is included, satisfying inclusion criteria.",Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival, progression‐free survival, or recurrence‐free survival status/time | justification: Dataset only contains demographic and molecular features without any survival time or status variables",No | stage i evidence: No stage information provided for any patient | act evidence: No annotation of adjuvant chemotherapy status | justification: Cannot determine stage I proportion or ACT exposure due to missing data,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient‐level survival variables and stage I/ACT information,No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,"No | evidence: No clinical survival time/status variables; only murine xenograft treatment information (e.g., PBS, bevacizumab) | justification: Dataset comprises mouse xenograft experiments, not patient survival data","No | stage i evidence: None (no patient stage data) | act evidence: None (treatment is preclinical drug, not adjuvant chemo annotation) | justification: No clinical stage I patient composition or adjuvant chemotherapy annotation","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival and clinical stage/ACT data, as it is a murine xenograft model",No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only tissue sample labels; no survival time/status variables | justification: No clinical survival variables (OS, PFS, RFS) are mentioned in the summary or sample annotations.",No | stage i evidence: No stage annotation provided in dataset | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset lacks any information on patient stage or adjuvant chemotherapy status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of two HCC15 cell‐line microarray samples (control and CTNNB1 siRNA) | justification: No patient‐specific survival time or status variables are present,"No | stage i evidence: None—no patient or staging information | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset is in vitro cell‐line data, not clinical cohort",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and has no clinical stage I or ACT annotation,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include Tnm, Stage, Disease state but no survival status or survival time variables | justification: No patient-level overall or progression-free survival status/time provided",Yes | stage i evidence: 5 of 6 lung cancer samples are Stage I (IA or IB) | act evidence: None | justification: Majority of cancer patients (>50%) are Stage I,meets survival criterion: No | meets stage or act criterion: Yes | justification: Meets stage I composition criterion but fails survival data requirement,No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,No | evidence: Title and summary describe NCI-H1975 cell line treatments; no patient survival time or status variables are present. | justification: This is an in vitro cell-line microarray study without any patient-level clinical data.,No | stage i evidence: None—no patient stage information is provided. | act evidence: None—no adjuvant chemotherapy annotation for patients is provided. | justification: Dataset contains only cell-line treatment conditions and lacks any patient staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include patient-specific survival data nor any information on patient stage I composition or adjuvant chemotherapy.,No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only CL1-5 cell line samples; no patient survival time/status variables | justification: Data are expression profiles of engineered cell lines, not patient clinical data",No | stage i evidence: Not applicable—no patient stage information | act evidence: No adjuvant chemotherapy annotation | justification: Dataset is in vitro cell line model without clinical staging or treatment data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both patient‐level survival data and clinical stage/ACT information,No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,No | evidence: No columns or annotations for overall or progression-free survival status or time | justification: Only spatial profiling data from paired biopsies; no survival follow-up variables provided,"No | stage i evidence: Cohort consists of a single stage IIIB patient initially, <50% stage I | act evidence: No explicit adjuvant chemotherapy annotation (neoadjuvant tepotinib only) | justification: Does not meet either >50% stage I requirement or adjuvant chemotherapy annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival data and fails stage I/adjuvant chemo criteria,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression-free survival time/status—only a ‘Response’ annotation. | justification: The dataset reports responder status to anti-PD-1/PD-L1 therapy but lacks patient-specific survival time or event variables.,No | stage i evidence: Cohort described as advanced NSCLC; no stage I breakdown provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither majority stage I patients nor explicit ACT data are available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of cell‐line gene expression profiles (NHBE, BEAS2B, NNK-BEAS2B, H157); no patient survival time or status variables. | justification: Only in vitro cell lines are profiled; no patient data provided.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotation; dataset is preclinical cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient‐specific survival variables nor meet stage I or ACT criteria.,No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression‐free survival time/status in sample annotation. | justification: Data are from A549 lung tumor cell line clones; no patient survival variables present.,"No | stage i evidence: Not applicable—cell line samples have no TNM or stage information. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Samples are irradiated tumor cell clones, not clinical patient specimens; no staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient‐level survival data and has no stage I (>50%) or adjuvant chemotherapy annotation.,No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,"No | evidence: Table and summary list only gene expression sample IDs, histology and source—no survival time or status variables provided. | justification: No patient‐specific overall or progression-free survival status/time fields are described.","No | stage i evidence: No stage information (e.g., TNM or stage I labels) provided in sample annotations. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither staging nor ACT treatment variables are reported for any sample.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival data and either >50% stage I composition or ACT annotations.,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression of cell lines (e.g., H460, H1819) with no patient survival variables. | justification: Only cell line expression data are provided; no patient-specific survival time or status.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset is based on cell lines without clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient survival data or meet stage I/ACT criteria.,No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: Available columns include patient ID, age, gender, smoking status, tumor stage, tissue type; no overall or progression-free survival time/status fields. | justification: No patient-specific survival time or status variables are present.","No | stage i evidence: Of 6 tumor patients, only 2 (P4, P8) are stage I (IA), yielding ~33% stage I. | act evidence: No annotation for adjuvant chemotherapy is provided. | justification: Neither majority stage I nor any ACT annotation is present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival time/status variables and fails the ≥50% stage I or ACT annotation requirement.,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,No | evidence: No columns for patient survival time or status; dataset comprises cell line and tumorsphere samples. | justification: This SuperSeries contains only cell line and in vitro samples without any patient survival variables.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations; all samples are cell lines or sorted cells from in vitro experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-specific survival data or meet stage I/ACT composition criteria.,No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,"No | evidence: Columns: Stage, Gender, Age, Smoker; no OS/PFS status or time variables present | justification: No patient‐specific survival time or status variables in dataset","No | stage i evidence: Tumor stages: IIA, IIB, IA, IIA, IIB, IA (2/6 stage I = 33%) | act evidence: No adjuvant chemotherapy annotation | justification: Neither ≥50% stage I composition nor ACT annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival data and does not meet stage I or ACT criteria,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,"No | evidence: No columns indicating overall or progression‐free survival time or status in sample annotations | justification: Dataset contains only sample timepoint (preop/postop) and disease state, not survival outcome variables",No | stage i evidence: No staging information provided | act evidence: No explicit adjuvant chemotherapy annotation | justification: No information on patient stage or ACT exposure,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival outcomes and lacks stage I or ACT annotation,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of NSCLC A549 cell line samples (shMETTL7B vs shCTRL) with no clinical patient records. | justification: This is an in vitro/in vivo cell line experiment with no patient survival time or status variables.,No | stage i evidence: Not applicable—no patient cohort. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: This dataset is derived from cell line experiments and contains no patient stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks any patient stage or adjuvant chemotherapy information.,No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of H460 cell line transcription profiles; no patient survival time or status variables present. | justification: This is an in vitro cell line study without any clinical patient data for survival.,"No | stage i evidence: None (no patient stage information). | act evidence: None (no adjuvant chemotherapy annotations). | justification: The dataset includes only cell line samples, not patient cohorts with staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and does not include stage I or ACT-annotated patient samples.,No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival time/status (e.g., OS time, OS status, PFS time, PFS status) in the sample annotations. | justification: Dataset contains clinical stage, histology, and other metadata but lacks any patient‐level survival time or event status fields.","No | stage i evidence: AJCC UICC stage entries include IA and IB but approximate Stage I proportion is not >50%. | act evidence: No field for adjuvant chemotherapy annotation. | justification: While Stage I and II labels are provided, Stage I does not clearly exceed 50%, and there is no explicit adjuvant chemo data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival time/status variables and does not meet Stage I majority or adjuvant chemotherapy annotation criteria.,No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample metadata lists only Stage and Tissue; no OS, PFS or recurrence time/status columns are present. | justification: Dataset description and sample sheet do not include any patient‐level survival time or event status variables.","Yes | stage i evidence: All samples in the metadata are annotated as Stage 1A (>50% stage I). | act evidence: No adjuvant chemotherapy annotation provided. | justification: The dataset comprises primarily Stage I (1A) patients, meeting the stage I criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it meets the stage I criterion, it lacks any patient‐specific survival time/status variables required for inclusion.",No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL20115_Group, Accession, Title, Source name, Gender, Age, Tnm, Smoke — no survival time/status fields | justification: No overall or progression‐free survival variables provided","Yes | stage i evidence: Samples GSM3425895 (T1aN0M0 Ia), GSM3425896 (T2aN0M0 Ib), GSM3425897 (T1aN0M0 Ia) — all Stage I | act evidence: None | justification: 100% of samples are Stage I (>50%)",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks patient-specific survival time/status but meets the Stage I composition criterion,No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,No | evidence: All samples (GSM1571936–GSM1571946) are labeled as human/mouse xenografts with no OS/PFS/RFS fields | justification: Dataset contains preclinical xenograft expression data without patient survival time or status variables.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage or adjuvant chemotherapy annotations; only xenograft experimental metadata provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and any clinical staging or ACT information required for inclusion.,No,False
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/RFS/PFS status or time in sample annotations | justification: Only age, sex, histology, stage, grade and TNM are provided; no survival variables",Yes | stage i evidence: 11 of 16 NSCLC samples are stage I (IA/IB) | act evidence: None reported | justification: >50% NSCLC samples are stage I,meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks patient‐level survival data but meets the stage I criterion,No,False
