custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/series table only lists sample IDs, sample type (tumor/normal), tissue, cancer type, and material (FF/FFPE). No patient-level fields for overall survival, progression-free survival, survival time, or vital status are present in the supplied metadata. | justification: Although the paper/title refer to associations with overall survival, the provided dataset excerpt contains only sample descriptors (GSM IDs, tumor/normal, tissue type) and no patient-specific survival status or time variables, so survival data are not available for analysis.","No | stage i evidence: No staging information (e.g., TNM or stage I/II/III/IV) appears in the sample/series table; all entries list histology (lung adenocarcinoma) but not stage. | act evidence: There is no annotation of adjuvant chemotherapy (ACT) treatment in the provided metadata. | justification: The supplied metadata do not include stage or treatment columns, so there is no evidence that >50% of patients are Stage I nor any explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (required inclusion criterion 1) and also provides no information on stage distribution or adjuvant chemotherapy (required inclusion criterion 2). Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns include 'Survival (days): <number>' (per-sample survival time) and 'GPL7015_Status (Ch1)' with values 'Alive' or 'Dead' (per-sample status). Example rows: 'Survival (days): 1326' and 'IB,Dead' / 'T1N0M0,IA,Alive'. | justification: Patient-level survival time (in days) and survival status (Alive/Dead) are present for individual samples throughout the dataset.","Unclear | stage i evidence: Per-sample PStage values are provided (e.g., 'IA','IB','IIA','IIIA' etc.) across samples and histologies (adenocarcinoma, large-cell, squamous, etc.). Many adenocarcinoma samples are annotated as IA/IB, but other histologies include fewer stage I cases. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation identified. There is a 'Gefitinib treatment (Ch1)' column but no clear general ACT field. | justification: PStage is available for each sample, so proportion of Stage I could be calculated, but the supplied summary does not state the total count of Stage I vs non-Stage I. Without performing an exact count across all 149 NSCLC samples, it cannot be confirmed from the excerpt whether >50% of the entire study are Stage I. No explicit ACT annotation is present.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: The dataset meets the survival-variable requirement (per-sample survival time and status). However, it is not clear from the provided summary whether the overall study composition meets the >=50% Stage I threshold, and there is no explicit adjuvant chemotherapy annotation. A definitive inclusion decision requires counting PStage values across all samples or confirmation of ACT annotation.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,No | evidence: Title/summary and sample table describe H460 cell lines (TRAIL-sensitive and -resistant) with GSM identifiers; no patient-level fields for survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro cell-line gene expression experiment; no clinical patient records or survival variables are included.,"No | stage i evidence: No staging information provided; samples are labeled as cell lines (H460) rather than patient tumors, so percent stage I cannot be determined. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the sample metadata; only 'control' and 'acquired TRAIL-resistance' are listed. | justification: Dataset contains only cell-line samples with no clinical staging or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks staging or ACT annotations (study is cell-line based).,No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset samples are all cell lines (A549) listed in metadata: e.g. 'A549_miR-330-3p_KD_H72', 'A549_vector control_H79'. No patient-level fields for survival time or status are present in the provided metadata/columns. | justification: This is an in vitro cell line experiment (A549) with knockdown/vector control samples; no patient-specific survival status or time variables (OS/PFS/RFS) are included.","No | stage i evidence: No staging information present; all entries are cell line samples (A549), not clinical patient stage annotations. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the metadata or sample descriptions. | justification: The dataset contains only NSCLC cell line experimental samples and lacks any clinical staging or treatment (ACT) annotations; therefore it cannot meet the >50% stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical stage or ACT annotations (cell line study). Not eligible for inclusion.,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample metadata list demographic and smoking variables (e.g., Age, Sex, Smoking Status) but contain no survival-related fields such as overall survival time/status, progression-free survival, or recurrence variables. The study summary describes healthy individuals and gene expression assays, not patient survival outcomes. | justification: Dataset contains only airway epithelial gene-expression samples from healthy smokers and non-smokers with demographic and smoking annotations; no patient-specific survival time or event/status variables are provided.","No | stage i evidence: No clinical cancer staging fields are present in the metadata; the study population is described as 'healthy smokers' and 'healthy nonsmokers' with 'no evidence of lung cancer.' | act evidence: There is no annotation for treatment or adjuvant chemotherapy in the metadata or study summary. | justification: The cohort consists of healthy individuals without diagnosed NSCLC, so neither Stage I composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks any survival time/status variables and does not include NSCLC patients (no Stage I majority) nor any adjuvant chemotherapy annotations; therefore it does not meet study inclusion requirements.,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists sample IDs, tissue (Tumor sample), disease status (non-small cell lung cancer), race, and reference source; no fields for overall survival, progression-free survival, recurrence status, or any follow-up time are present. | justification: The metadata are sample-level array-CGH descriptors only (tumor vs reference DNA); there are no patient-specific survival time or status variables in the provided dataset.","No | stage i evidence: No stage information present in the provided sample metadata (no column for tumor stage or TNM). | act evidence: No annotation for adjuvant chemotherapy or treatment variables in the provided metadata. | justification: The dataset contains only demographic/sample descriptors (race, tissue, disease) for 60 tumor samples (40 Asian, 20 Caucasian) and lacks any stage or treatment (ACT) annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: it does not provide patient-specific survival time/status variables, nor does it provide stage information or explicit adjuvant chemotherapy annotations required to assess >50% stage I composition or ACT presence.",No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists only GSM IDs, patient IDs and cell type (control vs tumor-associated fibroblasts). No variables for overall survival, progression‑free survival, survival time, or survival status are present. | justification: The dataset contains molecular profiling of fibroblast samples with patient identifiers but does not include any patient-specific survival time or status fields.","No | stage i evidence: No stage information is provided in the sample metadata or summary; only that samples come from surgical NSCLC patients (no stage breakdown). | act evidence: No annotation regarding adjuvant chemotherapy (ACT) is present in the provided metadata or summary. | justification: There is no explicit stage labeling (e.g., Stage I) nor any ACT annotation for the patients; surgical origin cannot be assumed to indicate >50% Stage I.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and contains no stage or adjuvant chemotherapy annotations, so it does not meet either inclusion requirement.",No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Matrix/sample table lists GSM entries describing cell lines, co-culture, timepoints (e.g., 'H838', 'HPAEC', 'Co-culture', 'Time') — no patient IDs or survival variables (OS/PFS status or times) are present. | justification: This is an in vitro cell-line experiment (H838 and HPAEC) with time-course/co-culture metadata; no patient-level survival status or survival time variables are provided.","No | stage i evidence: No clinical staging fields present; all samples are labeled by cell line and experimental condition (e.g., 'H838 with HPAEC'). | act evidence: No adjuvant chemotherapy or treatment annotation for patients — only experimental treatments (scratched/unscratched, timepoints) relevant to cell culture. | justification: Dataset contains only cell-line experimental samples, so there is no information on patient stage distribution or adjuvant chemotherapy status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival status/time variables and lacks clinical staging or ACT annotation (dataset is an in vitro cell-line study).,No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows show GSM samples from A549 cell line with columns: Cell line, Transfection (SEMA5A variants). No columns for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro microarray experiment on A549 cells (cell line replicates). No patient-level clinical or survival variables are present.","No | stage i evidence: No clinical stage information provided; all entries are cell line samples (A549) with transfection conditions. | act evidence: No annotation of adjuvant chemotherapy or treatment history is present in the sample description. | justification: The dataset consists entirely of cell line experiments, so it cannot contain study-level stage composition or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy information because it is an in vitro A549 cell line study.,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations list GSM entries like 'A549sens-ctrl_1, ""NSCLC, cisplatin sensitive, control"", sensitive, 0' and treatment concentration fields (GPL17077_Treatment conc). No fields for overall survival, progression-free survival, survival time, or status are present. | justification: This dataset is from cell line experiments (A549 and cisplatin-resistant sub-line) with treatment conditions; there are no patient-level survival status or time variables.","No | stage i evidence: No sample or cohort-level clinical stage information is provided in the annotations; samples are described as cell lines (e.g., 'A549sens', 'A549res'). | act evidence: No adjuvant chemotherapy (ACT) annotation is present; only cisplatin treatment concentrations and sensitivity/resistance labels are listed. | justification: The dataset comprises in vitro cell line samples with treatment conditions, not clinical patient records, so neither >50% Stage I composition nor explicit ACT annotation is applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion because no patient-specific survival time/status variables exist; fails stage/ACT criterion because samples are cell lines without clinical stage or adjuvant chemotherapy annotations.,No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample listing: GSM1525719 H1993 BRMS1 KD_1, GSM1525720 H1993 BRMS1 KD_2, GSM1525721 H1993 shRNA Control_1, etc. All samples labeled as cell line 'H1993' (GPL10558_Cell line column). No columns or fields for survival time or survival status are provided. | justification: This dataset contains gene expression samples from an NSCLC cell line (H1993) with experimental manipulations (BRMS1 KD, controls). There are no patient-specific records or variables for overall/progression-free survival time or status.","No | stage i evidence: No clinical staging information provided. All entries are cell line samples (H1993), not patient cases. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present in the provided metadata. | justification: The dataset is an in vitro cell-line experiment and does not report patient stage distribution or ACT annotations; therefore it cannot meet the >50% stage I or explicit ACT-annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks clinical staging or ACT annotations because samples are from the H1993 cell line (experimental study), not a patient cohort.",No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GPL570 samples (GSM4338366, GSM4338367) from A549 cell line with transfection status (control vector, overexpressing ZNF300); no patient identifiers or survival variables present. | justification: Dataset contains in vitro cell line expression samples, not patient-level clinical data; no OS/PFS/RFS time or status variables provided.","No | stage i evidence: No clinical stage information is present in the title, summary, or sample metadata (all samples are A549 cell lines). | act evidence: No annotation regarding adjuvant chemotherapy or treatment status for patients is provided; study describes cell line chemoresistance experiments. | justification: Dataset is preclinical (cell lines) with no patient cohort composition or ACT annotations, so cannot meet stage I >50% or ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell line study lacking any patient-specific survival time/status variables and lacking clinical stage or adjuvant chemotherapy annotations; therefore it does not meet inclusion criteria.,No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table show NSCLC cell lines (H441, H292, H1437) with labels 'vector control' and 'Snail over-expressing' (GSM406502–GSM406507). No patient-level fields for OS/RFS/PFS status or time are present. | justification: This is an in vitro cell-line expression dataset (stable transduction of cell lines). There are no patient records or survival/ follow-up variables included.","No | stage i evidence: Sample table lists histology and cell line names only (adenocarcinoma, mucoepidermoid) for cell lines; no clinical stage information provided. | act evidence: No mention of adjuvant chemotherapy or treatment annotation in the title, summary, or sample metadata. | justification: Dataset contains cell lines rather than patient cohort; therefore it cannot meet the >50% stage I requirement or provide ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion criterion (no patient-specific survival time/status). Also fails secondary criterion (no staging or ACT information because samples are cell lines).,No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL10558_Histology, GPL10558_Age, GPL10558_Gender, GPL6884_Cell line, GPL6884_Histology, etc. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. The body of the file lists cell line IDs and immortalized/primary cell types rather than patient follow-up data. | justification: The provided dataset is an expression set of cell lines/immortalized airway cells (cell line IDs, histology, age, gender). Although the summary text mentions a clinical trial and median follow-up, the actual data file contains cell-line samples with no per-patient survival time or status fields.","No | stage i evidence: There is no TNM or stage column and sample annotations list histology types (Adenocarcinoma, SCLC, Squamous, NSCLC, Mesothelioma, etc.) or cell line names; no indication of 'Stage I' or numeric staging. | act evidence: No columns or sample annotations indicate adjuvant chemotherapy or treatment annotation (only source names and cell line/tissue types are present). | justification: The dataset comprises cell lines and airway epithelial cell samples without clinical stage annotations or treatment/ACT variables, so neither criterion (>50% Stage I nor explicit ACT annotation) is met.",meets survival criterion: No | meets stage or act criterion: No | justification: The file contains cell-line expression samples with demographic and histology labels but lacks any patient-level survival time/status variables and lacks stage or adjuvant chemotherapy annotations. Therefore it does not satisfy the inclusion criteria.,No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only cell line samples (A549) with RNAi treatments (si-Ctrl, si-Med23, si-Elk1); no patient identifiers or survival time/status fields present. | justification: This is an in vitro gene expression experiment using A549 cell line replicates; no patient-level clinical data (OS/PFS status or times) are provided.","No | stage i evidence: No staging information provided; all entries are cell line samples (A549). | act evidence: No adjuvant chemotherapy annotation present in the sample metadata. | justification: Dataset comprises cell line experiments only, so neither a study-level >50% Stage I patient composition nor ACT annotations apply.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks stage I patient composition or ACT annotation. It is an A549 cell-line transcriptional profiling study, not a clinical cohort.",No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell line, GPL570_Cell type, GPL570_Treatment, GPL570_Characteristics, GPL570_Condition, GPL570_Phenotype, GPL570_Will transition, GPL570_Sample batch date; sample-level entries describe cell lines and time points (e.g., time point (hours): 0, 48, 120). | justification: All provided entries describe in vitro NSCLC cell line experiments (treatment, time point, phenotype). There are no patient-level variables for survival status or survival time (no OS, PFS, RFS, event indicator, or time-to-event fields).","No | stage i evidence: No clinical staging information present in metadata; all samples are cell lines (e.g., A549, H292, H358, etc.). | act evidence: No adjuvant chemotherapy (ACT) annotation present; 'Treatment' column indicates TGFB or Untreated (experimental treatment), not clinical ACT. | justification: Dataset consists of cell line experiments without patient clinical data, so proportion of Stage I patients cannot be assessed and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotation. It is an in vitro cell line expression dataset, not a clinical cohort.",No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Column headers include 'GPL6244_Progression-free survival status' and rows/characteristics contain entries like 'progression-free survival time (months): 3.2526' and 'pfsm (month): 1.6756'. Several samples also list progression dates and a status value '1.0'. | justification: Patient-level progression-free survival time and progression-free survival status are present in the metadata for multiple samples.,"No | stage i evidence: The 'GPL6244_Stage_at_diagnosis' values shown are predominantly advanced stages (e.g., 'IV', 'IIIB', 'IIB', multiple 'IV' entries). Only isolated samples show early stages (one 'IB' entry). The cohort appears to be chemo-refractory/advanced disease (BATTLE trial core biopsies). | act evidence: No explicit adjuvant chemotherapy annotation is present. The 'Treatment' column lists trial drugs (e.g., 'sorafenib', 'erlotinib') and there is a 'Prior_tx_for_mets' field, but there is no clear field or entries indicating 'adjuvant chemotherapy' status. | justification: The dataset is composed mainly of advanced/chemorefractory cases and lacks an explicit adjuvant chemotherapy annotation, so it does not meet the >50% Stage I or ACT requirement.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although patient-level progression-free survival time and status are available (meets survival criterion), the cohort consists primarily of advanced/chemorefractory NSCLC with no clear adjuvant chemotherapy annotation and fewer than 50% Stage I cases, so it fails the stage/ACT inclusion requirement.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No OS/PFS/RFS status or time fields present. | justification: The dataset lists demographic, histology, stage and expression group variables but does not include patient-specific survival time or status variables.","Yes | stage i evidence: 70 samples total (IDs 1–70). Stage I (1A or 1B) present in 38 samples (examples: many entries labeled 1A or 1B such as 1B,1B,1A,1B,...). 38/70 = 54.3% > 50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in any column or sample metadata. | justification: The cohort composition has a majority of stage I patients (>50%), satisfying the stage-I proportion criterion; ACT annotation is not provided.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage-I proportion requirement (38/70, ~54%), it lacks any patient-level survival time/status variables (OS/PFS/RFS), therefore it does not satisfy the mandatory survival-data inclusion criterion.",No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample table columns: GPL29845_Group, GPL29845_Accession, GPL29845_Title, GPL29845_Source name, GPL29845_Gender, GPL29845_Msc status, GPL29845_Disease state. No fields for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. | justification: The provided metadata lists only sample identifiers, gender, MSC status and disease state (NSCLC vs healthy). There are no patient-specific survival time or survival status variables.","No | stage i evidence: Study description: plasma cohort of 10 NSCLC patients and 10 healthy donors. No staging information (no Stage I/II/III/IV labels) in sample metadata. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in sample metadata or study summary. | justification: The cohort is small (10 NSCLC patients) and neither stage information nor ACT treatment annotation is provided, so cannot confirm >50% Stage I composition or presence of ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 because no survival time/status variables are present. Fails criterion 2 because there is no stage information to assess >50% Stage I composition and no explicit adjuvant chemotherapy annotation.,No,False
