custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE68851.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only fibroblast types and patient IDs without any survival time/status columns. | justification: The dataset focuses on DNA methylation in fibroblasts and does not include patient‐specific survival variables (OS, PFS, etc.).",Unclear | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotations provided. | justification: Neither tumor stage nor treatment annotations are reported in the dataset metadata.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks both survival variables and any indication of stage I composition or adjuvant chemotherapy annotation.,No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables; only cell line timepoints are provided. | justification: Dataset consists exclusively of in vitro cell line co-culture experiments with fixed timepoints, not patient survival data.","No | stage i evidence: Not applicable; no patient stage information present. | act evidence: Not applicable; no adjuvant chemotherapy annotation present. | justification: Dataset describes cell lines (H838, HPAEC) and experimental conditions, without any clinical staging or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival variables and any clinical stage I or ACT annotation.,No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,"No | evidence: No survival time/status variables (OS, PFS, RFS) present; only cell line transfection data | justification: This is an in vitro A549 cell line study without any patient-specific survival information.",No | stage i evidence: None | act evidence: None | justification: No patient staging or adjuvant chemotherapy annotation; dataset comprises only cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival variables and criteria for stage I majority or ACT annotation.,No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival time or status; data is from cell line experiments. | justification: Dataset profiles A549 cell lines under cisplatin treatment, not patient clinical data.",No | stage i evidence: No patient staging data; samples are cell lines. | act evidence: No adjuvant chemotherapy annotation; treatment conc refers to cisplatin dose in vitro. | justification: No clinical metadata on stage I or adjuvant chemotherapy.,"meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival, staging, or adjuvant chemotherapy information.",No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists exclusively of H1993 lung adenocarcinoma cell line samples (KD and control), no patient survival variables present. | justification: No patient-specific survival time or status variables are provided; data are from cell line experiments.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: Dataset lacks any patient clinical annotations regarding stage or treatment.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival data and patient-level stage I or ACT information.,No,False
samples_table_GSE145880.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of in vitro A549 cell line experiments (GSM4338366, GSM4338367); no patient survival variables provided. | justification: No patient‐specific survival status or time variables are present.","No | stage i evidence: No clinical staging information; only cell line data. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Dataset is non‐clinical, in vitro model without stage or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient‐level survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival or progression‐free survival status/time in the sample annotation; only cell line and histology are provided. | justification: This is an expression dataset derived from NSCLC cell lines, not patient samples, and contains no survival variables.",No | stage i evidence: Not applicable—no patient staging information provided | act evidence: Not applicable—no adjuvant chemotherapy annotation | justification: Dataset consists of cell lines; no clinical stage or treatment data available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐specific survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level overall survival or progression‐free survival time/status variables—data are cell‐line DCR outcomes from a sorafenib trial | justification: Dataset describes disease control rate at 8 weeks, not individual OS/PFS time or status",No | stage i evidence: No stage I patient sample composition—data are cell‐line profiles | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset lacks both ≥50% stage I patients and any ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required patient‐level survival variables nor meet stage I or ACT composition criteria,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,No | evidence: Only A549 lung cancer cell line samples listed (GPL570_Cell line: A549); no patient survival time/status fields. | justification: This is an in vitro cell line expression dataset without patient-specific survival variables.,No | justification: No clinical stage or adjuvant chemotherapy annotation—dataset comprises only cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient survival data and stage I or ACT information.,No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,No | evidence: Dataset includes only gene expression measurements for NSCLC cell lines with treatment and time point annotations; no survival time or status variables. | justification: No patient-level survival data provided.,"No | stage i evidence: Not applicable; dataset derived from cell lines, no staging information. | act evidence: No explicit adjuvant chemotherapy annotation at patient level; dataset describes TGFβ treatment on cell lines, not patient therapy. | justification: Neither stage I composition nor ACT annotation present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage or ACT criteria.,No,False
samples_table_GSE31852.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns include ""Progression-free survival status"" and ""Progression-free survival time (months)"". | justification: Patient‐level PFS status and PFS time variables are provided.","No | stage i evidence: Most samples are stage IIIB, IV or IIB; only a negligible number are stage I (e.g., one IB). | act evidence: No field indicates adjuvant chemotherapy annotation. | justification: The cohort is advanced/refractory NSCLC with no majority of stage I and lacks explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although PFS status and time are available, the dataset does not have >50% stage I nor explicit ACT annotation.",No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, Accession, Title, Source name, Gender, Age, Tissue, Cell type, Histology, Tumor stage, Paep expression; no survival status or time fields. | justification: No OS, PFS, RFS status or time variables present.",No | stage i evidence: 31 of 70 samples (44.3%) are Stage I (1A/1B). | act evidence: No adjuvant chemotherapy annotation. | justification: Overall Stage I proportion <50% and no ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival data and fails the ≥50% Stage I or ACT annotation requirement.,No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: Columns: Group, Accession, Title, Source name, Gender, MSC status, Disease state; no survival time or status fields. | justification: No patient-specific survival time or status variables are provided.",No | justification: No staging information or adjuvant chemotherapy annotation in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and either stage I composition or ACT annotation.,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, RFS status or time variables present in sample phenodata (only clinical covariates like Stage, EGFR, KRAS, pack-years). | justification: The dataset lacks patient-specific survival status or time fields.","Yes | stage i evidence: The ""GPL6884_Stage"" column annotates many tumors as IA or IB; manual sampling shows ~64% of tumor samples are stage I. | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: Over half of the NSCLC cases are stage I based on the stage column.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it meets the stage I (>50%) criterion, it fails the survival data requirement.",No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns: GPL570_Death_time, GPL570_Death_event (overall survival time and status); GPL570_Time_to_progression, GPL570_Progression (progression‐free survival time and status) | justification: Patient‐level survival time and status for both progression and death are provided.","Yes | stage i evidence: Stage I (IA/IB) comprises 24 of 55 samples (~44%) – below 50% | act evidence: Column GPL570_Adj_chemo annotates adjuvant chemotherapy (Yes/No) for every sample | justification: Although stage I patients are <50%, the dataset includes explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset provides patient‐specific survival time/status and explicit adjuvant chemotherapy annotation, satisfying both inclusion requirements.",Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival status/time, progression-free survival status/time, or recurrence-free survival status/time. | justification: The dataset only contains demographic and tumor features (age, sex, histology, EGFR status), with no survival endpoints.",No | stage i evidence: No stage annotation present for any sample. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither staging information nor ACT status is provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks required survival variables and provides neither majority stage I composition nor ACT annotation, so it fails both inclusion criteria.",No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status; only xenograft treatment and sample metadata | justification: Dataset comprises murine xenograft experiments without patient survival variables,No | stage i evidence: Not applicable—no staging information | act evidence: No adjuvant chemotherapy annotation | justification: Preclinical murine model data; lacks patient stage or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset contains only mouse xenograft expression data without any patient‐level survival or staging/ACT information,No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables are listed; only tissue sample annotations are provided. | justification: The dataset contains only tissue source names and microarray sample IDs without any patient-specific survival time or status data.,No | stage i evidence: None provided | act evidence: None provided | justification: There is no information on tumor stage distribution or adjuvant chemotherapy annotation in the sample metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival data and the required stage I majority or ACT annotation, failing all inclusion criteria.",No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,"No | evidence: The dataset consists of microarray profiles of HCC15 cell lines treated with siRNA; no patient survival status or time variables are present. | justification: Only cell line experiment data are provided, with no clinical patient variables.","No | stage i evidence: All samples are labeled as cell line (HCC15), not patient-derived stage I cases. | act evidence: No adjuvant chemotherapy or treatment annotations relevant to patient therapy are included. | justification: This is an in vitro cell line study without any patient stage or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and the required clinical annotations (stage I or ACT).,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS or survival time/status fields in sample or metadata | justification: This is a biomarker profiling study without follow-up or survival variables","Yes | stage i evidence: 5 of 6 NSCLC patients are Stage I (2 IA, 3 IB) | act evidence: None reported | justification: Majority (>50%) of NSCLC cases are Stage I",meets survival criterion: No | meets stage or act criterion: Yes | justification: Does not include survival data but satisfies Stage I majority requirement,No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of microarray expression profiles from the NCI-H1975 NSCLC cell line under various treatments; no patient records. | justification: There are no patient-specific survival time or status variables provided.,No | stage i evidence: None | act evidence: None | justification: This is an in vitro cell line study without any information on clinical stage or adjuvant chemotherapy annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and clinical stage or ACT annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,"No | evidence: GEO sample table lists only cell line samples (mock and HOXA5‐overexpressing CL1-5 cells) without any patient survival status or time variables. | justification: This dataset profiles engineered cell lines, not patient clinical data, so no survival variables are present.",No | stage i evidence: None | act evidence: None | justification: There is no information on clinical stage or adjuvant chemotherapy for any samples; only cell line metadata is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not satisfy the requirement for patient‐specific survival variables or the criterion of ≥50% stage I patients or ACT annotation.,No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,"No | evidence: Sample metadata lists only ROI IDs and tissue source; no OS/PFS status or time variables provided. | justification: The dataset contains only gene expression sample identifiers and biopsy annotations, with no patient-level survival time or status fields.","No | stage i evidence: Single patient initially stage IIIB (downstaged to IA1) – not a cohort with >50% stage I. | act evidence: Treatment is neoadjuvant tepotinib, not adjuvant chemotherapy; no ACT annotation present. | justification: This is a single‐patient case without cohort composition ≥50% stage I or explicit adjuvant chemotherapy labeling.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any survival time/status variables and does not meet cohort‐level stage I or ACT requirements.,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS time/status, PFS time/status) in dataset fields. | justification: Dataset only contains response to therapy, without any survival time or status variables.","No | stage i evidence: Cohort described as advanced NSCLC patients, no Stage I breakdown provided. | act evidence: No adjuvant chemotherapy annotation present in dataset. | justification: Fails both criteria: not majority Stage I and lacks ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival variables and neither stage I majority nor ACT annotation is present.,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line transcription profiles (BEAS2B, NHBE, NNK-BEAS2B, H157); no patient survival time/status variables. | justification: This is an in vitro cell line study, not clinical patient data.",No | justification: No patient cohort; samples are cell lines without stage or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and required stage I or ACT annotations.,No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,No | evidence: The dataset describes A549 tumor cell line clones subjected to X-irradiation; no patient survival status or time variables are present. | justification: This is in vitro cell line data without any patient-specific survival measurements.,"No | stage i evidence: Not applicable; no patient staging data are provided. | act evidence: Not applicable; no adjuvant chemotherapy annotations are present. | justification: The dataset comprises cell line experiments, not clinical patient data with stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any patient survival variables and has no information on clinical stage I composition or adjuvant chemotherapy.,No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,No | evidence: Dataset description and sample table lack any fields for survival status or survival time (OS/RFS/PFS). | justification: Only gene‐expression and disease subtype labels are provided.,"No | stage i evidence: No information on tumor stage (e.g., Stage I) is included. | act evidence: No annotation for adjuvant chemotherapy is provided. | justification: Neither stage distribution nor ACT data are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises expression profiles of lung cancer cell lines (e.g., H460, H157, H1819), no patient survival variables are present. | justification: Cell line data only; no patient-level survival time or status fields.",No | justification: No clinical staging or adjuvant chemotherapy annotation; dataset is cell-line based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival variables and lacks stage I / ACT annotation.,No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status in sample annotations | justification: The dataset lists stage, age, smoker status, etc., but lacks any survival time or status variables (e.g., OS or PFS).","No | stage i evidence: Among tumor samples (n=6), only 2 (33%) are stage I (both IA) | act evidence: No explicit adjuvant chemotherapy annotation | justification: Stage I proportion is below 50% and there is no ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and does not meet ≥50% stage I or ACT annotation criterion.,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line and tumorsphere experiment annotations, no patient survival time or status variables | justification: No patient-level survival data (OS, PFS, RFS) provided.",No | stage i evidence: None | act evidence: None | justification: No information on clinical stage I patient proportion or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data and stage I/ACT criteria.,No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,"No | evidence: Fields include Patient, Tissue type, Stage, Gender, Age, Smoker but no survival status or time variables. | justification: No OS, PFS, RFS status or time columns present.",No | stage i evidence: Among 6 tumour samples only 2 are Stage IA (33%); no Stage IB tumour entries. | act evidence: No information on adjuvant chemotherapy annotations. | justification: Fails both >50% Stage I and ACT annotation criteria.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and does not meet Stage I or ACT requirements.,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression–free survival status/time; only sample timepoint (preop/postop) is given | justification: The dataset records sample collection timing but lacks patient‐specific survival outcomes,No | stage i evidence: No TNM or stage fields present | act evidence: No adjuvant chemotherapy annotations | justification: Neither stage I predominance nor ACT status is documented,meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide survival endpoints or required stage I/ACT composition,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line sample annotations (A549-shMETTL7B, A549-shCTRL) with no patient survival status or time variables | justification: This is an in vitro cell line gene expression study without any clinical survival data","No | stage i evidence: Not applicable – no patient staging data present | act evidence: Not applicable – no adjuvant chemotherapy annotation present | justification: Study uses NSCLC cell lines rather than patient samples, so no staging or treatment annotation","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I or ACT annotation requirement; dataset is preclinical, not clinical",No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes H460 cell lines and derived CSCs and cisplatin-resistant cells; no patient-level survival time or status variables. | justification: Only cell line transcription profiles are provided; no clinical survival data.,No | stage i evidence: Not applicable—no patient staging information present. | act evidence: Not applicable—no adjuvant chemotherapy annotation for patients. | justification: This is an in vitro cell line study without patient demographics or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and required stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status; clinical fields include stage, diagnosis but no survival endpoint variables. | justification: Dataset provides staging and diagnostic information but omits survival status and time variables required for inclusion.","No | stage i evidence: AJCC UICC stage column shows IA, IB, IIA, IIB entries but no summary proportion; appears evenly split across stage I and II, not >50% stage I. | act evidence: No column or annotation for adjuvant chemotherapy (ACT) present. | justification: Dataset does not demonstrate a majority of stage I patients and lacks any explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and does not satisfy stage I majority or ACT annotation criteria.,No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,No | evidence: Provided table and metadata include only patient stage and tissue; no OS/RFS/PFS time or status columns. | justification: No patient‐level survival time or status variables are present.,Yes | stage i evidence: Table and summary report all patients as Stage IA (100% Stage I in prospective cohort). | act evidence: No adjuvant chemotherapy annotation provided. | justification: Criterion met by >50% Stage I composition.,meets survival criterion: No | meets stage or act criterion: Yes | justification: Lacks patient-specific survival variables but meets Stage I composition requirement; both criteria must be met.,No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: Group, Accession, Title, Source name, Gender, Age, Tnm, Smoke (no survival status or time variables) | justification: No patient‐level overall or progression‐free survival variables provided","Yes | stage i evidence: All three samples are T1aN0M0 or T2aN0M0, corresponding to stage I disease (>50% stage I) | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset includes a majority of stage I NSCLC patients","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the stage I composition requirement, it lacks any survival time/status variables required for inclusion",No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata lists xenograft IDs and treatment sensitivity/resistance only; no OS/PFS time or status fields. | justification: Dataset is preclinical xenograft expression data without patient survival variables.,No | justification: No clinical stage information or adjuvant chemotherapy annotations are provided; samples are labeled by xenograft sensitivity/resistance.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival data and clinical stage or ACT annotation.,No,False
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: Table columns include histology, stage, grade, TNM but no survival time or status fields (OS/PFS) | justification: No patient-level survival variables are provided","No | stage i evidence: Dataset mixes normal, SCLC, and NSCLC samples; NSCLC Stage I cases do not constitute >50% of all samples | act evidence: No adjuvant chemotherapy annotations present | justification: Fails to meet either a majority Stage I composition or explicit ACT annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival data and sufficient Stage I/ACT annotation,No,False
