custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Age, GPL570_Sex, GPL570_Ethnic group, GPL570_Smoking Status (and repeated age/sex/ethnic/smoking fields). No fields for overall survival, progression-free survival, relapse-free survival, survival time, or event status are present. | justification: Metadata shows demographic and smoking-status variables only; there are no patient-specific survival time or status variables.","No | stage i evidence: No tumor/stage-related columns or clinical staging data present in the metadata. Sample descriptions refer to 'healthy' smokers/non-smokers and airway epithelial brushes, not cancer patients. | act evidence: No treatment or adjuvant chemotherapy annotation fields present in the metadata. | justification: Cohort consists of healthy individuals (smokers and non-smokers) with airway epithelial samples; there is no indication of NSCLC diagnosis, stage I composition, or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival time/status variables and does not contain cancer staging or adjuvant chemotherapy annotations. Therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL10303_Group, GPL10303_Accession, GPL10303_Title, GPL10303_Source name 1/2, GPL10303_Tissue (Ch1), GPL10303_Disease status (Ch1), GPL10303_Race (Ch1), GPL10303_Reference source (Ch2). No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or event status are present. | justification: The dataset is array-CGH tumor/normal sample metadata only; no patient-specific survival time or status variables are included.",No | stage i evidence: No tumor stage information provided in the metadata or study summary; samples are labeled only as 'non-small cell lung cancer (NSLCL)'. | act evidence: No treatment or adjuvant chemotherapy annotation appears in the metadata or summary. | justification: Neither majority (>50%) Stage I composition nor explicit ACT annotation can be determined from the available metadata or study text.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and provides no stage or adjuvant chemotherapy annotations; therefore it does not meet either inclusion criterion.,No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists only sample IDs and cell type labels (e.g., 'Patient_28_CTL', 'Patient_5_TAF'); no fields for overall survival or progression-free survival status/time are present. | justification: The dataset appears to contain fibroblast sample annotations only (control vs tumor-associated) with no patient-specific survival time or status variables. Although the paper's summary mentions survival analyses using other datasets, those survival variables are not present in the provided GEO sample metadata.","Unclear | stage i evidence: No staging information in provided metadata or sample labels; the summary states samples come from 'surgical non-small cell lung cancer patients' but gives no stage distribution. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the metadata or summary. | justification: There is no information in the supplied metadata about TNM/stage or treatment (ACT) for the patients whose fibroblasts were profiled, so cannot determine if >50% are stage I or whether ACT annotation exists.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-level survival status/time variables (required). There is also no staging or adjuvant chemotherapy annotation provided, so the secondary inclusion criterion cannot be confirmed.",No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample metadata list experimental variables (GPL10558_Treatment, GPL10558_Cell line, GPL10558_Time, GPL10558_Co-culture, GPL10558_Tissue); no patient-specific survival status or time fields (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line transcriptional experiment (H838, HPAEC) with timepoints; no clinical/patient survival variables are provided.","No | stage i evidence: No clinical staging fields present; samples are labeled by cell line and experimental condition (e.g., H838 with HPAEC), not by patient stage. | act evidence: No annotation of adjuvant chemotherapy or treatment history—only experimental treatments (scratched/unscratched) are listed. | justification: Dataset consists of cell-line co-culture experiments, not patient cohort data, so >50% Stage I or explicit ACT annotation cannot be assessed and are absent.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks clinical staging or adjuvant chemotherapy annotations. It is an in vitro cell-line study, not a clinical NSCLC patient dataset.",No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,No | evidence: Dataset consists of A549 cell line samples (GSM4751843–GSM4751854) with fields like 'GPL10558_Cell line' and 'GPL10558_Transfection'; no patient records or survival variables reported in title/summary/sample table. | justification: This is an in vitro microarray experiment using the A549 NSCLC cell line; no patient-specific survival time or status variables (OS/RFS/PFS) are present.,"No | stage i evidence: No stage information present in the provided metadata; samples are labeled as 'A549 non-small cell lung cancer cell line'. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the title, summary, or sample metadata. | justification: The dataset is cell-line based and does not include patient staging or treatment annotations; therefore it cannot meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level clinical data required by inclusion criteria: no survival time/status variables and no patient-stage or adjuvant chemotherapy annotations (cell line experiment only).,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: 'GPL17077_Group', 'GPL17077_Accession', 'GPL17077_Title', 'GPL17077_Source name', 'GPL17077_Sensitivity', 'GPL17077_Treatment conc'. No variables for survival time or survival status (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line experiment (A549 and cisplatin-resistant A549 sub-line) with treatment conditions and sensitivity labels; no patient-level survival data are provided.","No | stage i evidence: Sample titles describe cell lines (e.g., 'NSCLC, cisplatin sensitive, control') with no clinical staging information (no 'Stage I' or other stage annotations). | act evidence: There is no annotation of adjuvant chemotherapy for patients; 'Treatment conc' refers to in vitro cisplatin exposure concentrations, not clinical ACT. | justification: Dataset consists of experimental cell-line samples, so neither >50% Stage I patient composition nor explicit clinical adjuvant chemotherapy annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell-line experimental data without patient-level survival variables or clinical annotations (stage or ACT). It therefore does not meet inclusion criteria.,No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs for H1993 cell line experiments (BRMS1 KD, shRNA control, Twist1 KD). Columns: GPL10558_Cell line, GPL10558_Tissue. No patient-level fields such as overall survival time/status, PFS, RFS, or survival status variables present. | justification: This dataset contains in vitro cell line expression samples (H1993) and does not include any patient-specific survival time or status variables.","No | stage i evidence: No clinical stage annotations provided. Tissue column shows 'Lung adenocarcinoma' but samples are cell line H1993, not patient tumors; no stage I/II/III/IV information. | act evidence: No annotation or field indicating adjuvant chemotherapy status is present. | justification: Dataset is an experimental cell-line study without patient staging or treatment (ACT) annotations; therefore it cannot meet the >50% stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required components: lacks patient-level survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations (cell-line experiment).,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset description and sample table indicate two samples (GSM4338366, GSM4338367) from A549 cell line (in vitro). No fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell-line experiment (A549 control and ZNF300 overexpression). There are no patient-level clinical variables or survival time/status annotations.",No | stage i evidence: No clinical staging information provided in the title/summary or sample metadata; samples are labeled as A549 cell line. | act evidence: No annotation for adjuvant chemotherapy or treatment status in the provided metadata or summary. | justification: The dataset contains only cell-line experimental samples and lacks any patient cohort composition or explicit ACT annotation; therefore it cannot meet the >50% Stage I or ACT requirement.,"meets survival criterion: No | meets stage or act criterion: No | justification: Neither patient-specific survival variables nor clinical-stage/ACT annotations are present. The data derive from in vitro A549 cell-line experiments, not a clinical patient cohort.",No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe NSCLC cell lines (H441, H292, H1437) and experimental conditions (Snail over-expression). No patient-level columns for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset comprises cell line expression samples, not patient clinical data, so no patient-specific survival time or status variables are available.",No | stage i evidence: No clinical staging information provided; sample metadata lists histology and cell line only. | act evidence: No annotation for adjuvant chemotherapy or treatment status in the provided metadata. | justification: As a cell-line study there are no patient stage annotations and no ACT information; cannot assess >50% Stage I composition.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks stage I composition or ACT annotations because it is an experimental cell-line dataset.,No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular headers and rows include fields like GPL10558_Histology, Age, Race, Gender; no variables for overall survival, progression-free survival, survival time, or status. Summary mentions median follow-up but no patient-level survival variables. | justification: The provided data are cell line/sample annotations (histology, age, race, gender) without any patient-specific survival time or status fields.","No | stage i evidence: No 'stage' column in the table; many entries are cell lines or immortalized airway epithelial cells. The study summary describes pre-treated advanced NSCLC (median prior chemotherapies for stage IV). | act evidence: No column or annotation indicating adjuvant chemotherapy status is present in the table or sample metadata. | justification: The dataset consists of cell lines and/or samples from advanced, pre-treated NSCLC rather than a cohort with documented stage I predominance or explicit ACT annotations; neither inclusion criterion is met.","meets survival criterion: No | meets stage or act criterion: No | justification: There are no patient-level survival status/time variables, and the dataset lacks >50% stage I composition or explicit adjuvant chemotherapy annotations (dataset mainly lists cell lines and advanced pre-treated cases).",No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,No | evidence: Dataset contains microarray samples from A549 lung cancer cell line (GSM995505–GSM995513) with RNAi treatments; no patient records or variables for overall/progression-free survival status or time are present. | justification: All provided sample records are cell-line experiments (A549) with treatment/replicate labels; no patient-level clinical follow-up or survival fields are included.,"No | stage i evidence: No clinical staging information; samples are cell lines (A549), so study composition cannot be assessed for Stage I proportion. | act evidence: No annotation of adjuvant chemotherapy or any patient treatment metadata is provided in the dataset. | justification: The dataset consists solely of cell-line transcriptional profiling experiments without clinical stage or ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy information (cell-line study only).,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns describe GPL570 sample IDs, cell line names, treatment, time point, phenotype (epithelial/mesenchymal). No patient-level OS/RFS/PFS status or survival time fields present. | justification: Dataset contains in vitro NSCLC cell line experimental samples (14 cell lines, time-course after TGFB treatment). No patient-specific clinical survival variables are provided.","No | stage i evidence: No staging information present; entries are cell line names (e.g., A549, H292) and experimental conditions, not clinical tumor stage. | act evidence: No annotation of adjuvant chemotherapy or treatment in a clinical sense; 'Treatment' refers to TGFB vs Untreated in vitro. | justification: This is an experimental cell-line dataset without patient cohort composition or ACT annotations; therefore neither >50% stage I nor explicit ACT annotation is satisfied.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival time/status variables and no clinical stage or adjuvant chemotherapy annotations (dataset comprises cell-line experiments).,No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Column headers and sample rows include 'GPL6244_Progression-free survival status' and entries such as 'progression-free survival time (months): 3.2526' and many pfsm (month) values; some rows show 'Progression-free survival status' = 1.0. | justification: Patient-level progression-free survival status and numerical progression-free survival time (months) are present in the metadata/characteristics fields and dedicated columns.,"No | stage i evidence: Most 'GPL6244_Stage_at_diagnosis' values shown are advanced stage (e.g., IV, IIIB); only isolated entries show IB/IIB. The cohort appears largely advanced/chemorefractory. | act evidence: The 'GPL6244_Treatment' field lists agents/trial treatments (e.g., sorafenib, erlotinib) and the study is described as a chemo-refractory BATTLE trial core-biopsy cohort; there is no explicit 'adjuvant' or 'adjuvant chemotherapy' annotation. | justification: The dataset does not demonstrate >50% Stage I composition and lacks explicit adjuvant chemotherapy annotation; instead it contains predominantly advanced-stage, chemo-refractory patients.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level PFS status and PFS time are available (meets survival criterion), the cohort is predominantly advanced/chemorefractory with no clear adjuvant chemotherapy labeling and therefore fails the stage I / ACT criterion.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns present: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No overall survival, progression-free survival, relapse-free survival, or survival-time/status variables provided. | justification: The dataset lists clinical/demographic fields and tumor stage but contains no patient-specific survival status or survival time fields required by inclusion criterion 1.","Yes | stage i evidence: Tumor stage column contains many 1A/1B entries. Counted 38 stage I (1A or 1B) samples out of 70 total samples (~54.3%), exceeding 50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided fields. | justification: Although ACT annotation is absent, the cohort composition meets the >50% stage I requirement (38/70).",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the stage composition criterion (>50% stage I) but fails the mandatory survival-data criterion because no survival time/status variables are provided. Therefore it does not satisfy all inclusion criteria.,No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL29845_Group,GPL29845_Accession,GPL29845_Title,GPL29845_Source name,GPL29845_Gender,GPL29845_Msc status,GPL29845_Disease state (values: NSCLC or heathy). No fields for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. | justification: No patient-specific survival time or status variables are present in the dataset metadata or study summary; only disease state and MSC status are provided.",No | stage i evidence: Study summary and sample metadata do not report tumor stage for any patient; cohort described as 10 NSCLC patients but no stage breakdown is given. | act evidence: No annotation or field indicating adjuvant chemotherapy (ACT) status is present in the sample metadata or study summary. | justification: Neither stage information nor ACT annotations are provided; therefore cannot establish >50% stage I composition or presence of ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks stage I majority or explicit ACT annotation. Cohort is small (10 NSCLC cases) and metadata only include disease state and MSC status.,No,False
