custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables reported in dataset description or sample metadata. | justification: Dataset description and sample annotations list only miRNA expression samples without clinical survival fields.,No | stage i evidence: No stage information provided in sample metadata. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Neither stage breakdown nor ACT annotations are available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both necessary survival variables and stage I/ACT information.,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: GPL7015_Characteristics 1 column includes “Survival (days): X” and GPL7015_PStage & GPL7015_Status show time and alive/dead status | justification: Dataset provides per‐patient overall survival time and status variables,"Yes | stage i evidence: Many PStage entries are IA/IB (>50% of 149 patients) | act evidence: None reported | justification: More than half of patients are Stage I, satisfying the stage I criterion",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level overall survival data are present and majority of patients are Stage I,Yes,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes gene expression in H460 cell lines; no patient survival variables (OS, PFS, RFS) are present. | justification: This is a cell line experiment without patient-level survival time or status data.","No | stage i evidence: No patient samples or staging information; only H460 cell lines. | act evidence: No adjuvant chemotherapy annotation; experiment involves TRAIL treatment in vitro. | justification: Dataset contains only cell line data, not clinical patient stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival data nor meet stage I majority or ACT annotation criteria—only cell line gene expression data.,No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,"No | evidence: Columns provided: GPL22448_Group, GPL22448_Accession, GPL22448_Title, GPL22448_Source name, GPL22448_Cell line, GPL22448_Cell type, GPL22448_Genotype/variation – no survival status or time variables. | justification: This is an in vitro cell line experiment dataset, not patient-level clinical data.","No | stage i evidence: Samples are A549 NSCLC cell lines with no staging information. | act evidence: No adjuvant chemotherapy annotations are provided. | justification: Dataset does not describe a patient cohort, only cell line perturbations.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and patient-stage or ACT annotations.,No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes only demographic and smoking status variables; no survival time or status fields provided. | justification: Focus is on gene expression in healthy individuals, not patient survival outcomes.",No | stage i evidence: No NSCLC staging information; subjects are healthy smokers/nonsmokers. | act evidence: No adjuvant chemotherapy annotations present. | justification: Cohort consists of healthy individuals without cancer diagnosis or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and NSCLC stage or ACT annotation; does not meet any inclusion criteria.,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,"No | evidence: Dataset headers include group, accession, title, tissue, disease status, race, reference; no survival status or time variables. | justification: No patient-specific survival information provided.",No | stage i evidence: No stage I information provided in the metadata or publication. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage distribution nor treatment annotation is available.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival variables and stage I or ACT annotation, failing all inclusion criteria.",No,False
samples_table_GSE68851.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only fibroblast cell types and patient IDs; no survival status or time variables provided. | justification: No patient‐level survival outcomes (OS, PFS, RFS) are included.",No | stage i evidence: Not reported | act evidence: Not reported | justification: No staging information or adjuvant chemotherapy annotation available.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and stage I or ACT annotations.,No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of in vitro cell line experiments (H838/HPAEC) with time‐course treatments; no survival time/status fields | justification: Only cell line co-culture and migration data are provided; no patient‐specific survival variables,No | stage i evidence: Not applicable – no patient staging information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: This is a mechanistic cell-line study without clinical staging or treatment records,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any patient survival data and clinical stage/ACT annotations,No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of cell line samples with no patient survival variables. | justification: The dataset includes only cell line transfection replicates; no survival time or status variables present.,No | stage i evidence: None | act evidence: None | justification: No patient stage information or adjuvant chemotherapy annotations are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro gene expression study using A549 cell lines without any patient clinical data; does not meet survival or stage/ACT criteria.,No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,"No | evidence: Columns include sample IDs, sensitivity labels, treatment concentration; no survival status or survival time variables. | justification: This is an in vitro cell line dataset with no patient survival information.","No | stage i evidence: N/A—no clinical staging information provided. | act evidence: N/A—no adjuvant chemotherapy annotation for patients. | justification: All samples are NSCLC cell lines under various cisplatin treatments, not patient data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐specific survival data and clinical stage or ACT annotation; it is a cell line pharmacology study.,No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers (H1993), no survival status or time variables. | justification: This is an in vitro gene expression study on lung cancer cell lines, not patient data.",No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations are provided; all samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival data nor meet stage I or ACT annotation criteria.,No,False
samples_table_GSE145880.csv,,o4-mini-2025-04-16,No | evidence: Only cell line samples (A549) in vitro; no patient survival status or time variables provided. | justification: Dataset consists of non-clinical cell line expression data without any survival information.,"No | stage i evidence: None – no patient staging information. | act evidence: None – no adjuvant chemotherapy annotation. | justification: The dataset is derived from A549 cell line experiments, not a clinical cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and tumor staging or adjuvant chemotherapy annotations.,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,"No | evidence: Title, summary, and sample table describe cell lines only; no survival time or status fields present. | justification: Dataset comprises expression profiles of NSCLC cell lines with Snail overexpression vs controls, not patient survival data.",No | stage i evidence: Not applicable – no patient stage information provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: Dataset involves in vitro cell lines without clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no patient-specific survival variables and no stage I or ACT annotations.,No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and metadata; no patient‐level survival time or status variables. | justification: This is in vitro expression profiling of cell lines, not patient survival data.","No | stage i evidence: No staging information for >50% stage I patients. | act evidence: No adjuvant chemotherapy annotation provided. | justification: Metadata pertain to cell lines, without clinical stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and clinical stage/ACT annotations; not patient‐derived data.,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata lists only cell line replicates (A549) without any survival time/status variables. | justification: This is an in vitro cell line expression dataset; no patient-specific survival data are provided.,No | stage i evidence: No clinical staging information present; samples are cell lines. | act evidence: No adjuvant chemotherapy annotation provided. | justification: The dataset comprises only lung cancer cell line experiments without any patient treatment or stage data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and the required stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,"No | evidence: Study reports gene expression in NSCLC cell lines at various time points post-TGFβ treatment; no patient-level OS, PFS, or RFS status/time variables. | justification: Only cell line experimental data are provided, with no clinical survival endpoints.",No | stage i evidence: Not applicable—no patient stage information is reported. | act evidence: Not applicable—no adjuvant chemotherapy annotations are present. | justification: Dataset contains only preclinical cell line data without any clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival data and clinical annotations for stage I composition or ACT; does not satisfy inclusion criteria.,No,False
samples_table_GSE31852.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns 'Progression-free survival status' (pfsc/1=progressed, 0=not progressed) and 'Progression-free survival time' (pfsm, in months) are present across samples. | justification: The dataset includes patient‐level PFS status and time variables.","No | stage i evidence: Stage_at_diagnosis values are predominantly IV or IIIB (e.g., Stage IV, IIIB), with only 1 sample at Stage IB and a few at IIB—far below a >50% Stage I composition. | act evidence: No explicit adjuvant chemotherapy annotation present; the 'Treatment' column lists sorafenib or erlotinib (targeted therapies), not adjuvant chemotherapy. | justification: Neither a majority of Stage I patients nor adjuvant chemotherapy annotations are available.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While PFS status and time data are available (meeting survival criterion), the dataset lacks >50% Stage I cases or any adjuvant chemotherapy annotation (failing the second criterion).",No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,"No | evidence: Columns: Group, Accession, Title, Source name, Gender, Age, Tissue, Cell type, Histology, Tumor stage, PAEP expression | justification: No patient‐level survival time or status variables (e.g., OS time, OS status, PFS) are provided",Yes | stage i evidence: 38/70 samples (~54%) are Stage I (1A or 1B) | act evidence: None | justification: >50% of patients are Stage I; no adjuvant chemotherapy annotation present,meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival data requirement but meets the ≥50% Stage I criterion,No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, RFS status or time variables in summary or data columns (only gender, MSC status, disease state) | justification: Dataset focuses on miRNA platform comparison; lacks any patient-specific survival time/status variables",No | stage i evidence: None—no stage information provided | act evidence: None—no adjuvant chemotherapy annotation present | justification: Cohort described only by disease state (NSCLC vs control) without staging or treatment details,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and lacks stage I or ACT information,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,"No | evidence: Columns include age, gender, race, smoking status, stage, mutation status, pack-years but no overall or progression-free survival time/status fields. | justification: No patient-specific survival time or status variables (OS, PFS, RFS) are present.","Yes | stage i evidence: The ‘Stage’ column lists many IA and IB entries across tumor samples, representing over half of the 83 tumors. | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: Although ACT is not annotated, the majority of tumors (>50%) are Stage I.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks required survival variables but does meet the stage-I composition criterion.,No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,"Yes | evidence: GPL570_Death_time, GPL570_Death_event (overall survival); GPL570_Time_to_progression, GPL570_Progression (progression-free survival) | justification: Dataset provides patient‐level OS and PFS time and status variables.","Yes | stage i evidence: Stage I (IA/IB) comprises ~24/55 (≈44%), below 50% | act evidence: GPL570_Adj_chemo column present for each sample indicating adjuvant chemotherapy status | justification: Although Stage I patients are <50%, explicit adjuvant chemotherapy annotation is provided.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Survival time/status variables are present and ACT status is explicitly annotated, satisfying both inclusion criteria.",Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall survival, progression-free survival, relapse-free survival, or corresponding status/time variables. | justification: The dataset only contains sample annotations (organ, histology, EGFR, age, sex) and lacks any patient-specific survival time or status variables.","No | stage i evidence: No staging information (e.g., TNM stage or stage I indicator) provided. | act evidence: No adjuvant chemotherapy annotation column present. | justification: The dataset does not include stage or treatment (ACT) annotations required for the second inclusion criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to provide survival time/status variables and lacks both stage I patient proportion data and ACT annotations, so it does not meet either inclusion criterion.",No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,No | evidence: No variables for patient survival time or status; data are from murine xenograft gene expression. | justification: This is a preclinical xenograft dataset with no human patient survival data.,"No | stage i evidence: None—no patient staging information provided. | act evidence: None—treatments are preclinical (PBS, bevacizumab) not adjuvant chemotherapy annotations for patients. | justification: Dataset lacks clinical stage I composition and any human adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival variables and no stage I/ACT annotation.,No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,"No | evidence: Dataset description and sample table list only tissue type and microarray IDs; no survival time or status variables are provided. | justification: No patient‐level survival status or time fields (e.g., OS, PFS) are present in the metadata.","No | stage i evidence: None—no staging information in title, summary, or sample annotations. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Dataset is focused on tissue expression profiling without clinical stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks survival data and lacks stage I or ACT annotations.,No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,No | evidence: Table lists only cell line samples (HCC15) with siRNA treatments; no survival time or status fields | justification: Dataset contains in vitro cell line expression data without patient-specific survival variables,No | stage i evidence: N/A | act evidence: N/A | justification: No patient cohort information; only cell line treatments listed,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-level survival data or stage I/ACT annotation; cell line study,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,No | evidence: No variables for overall or progression‐free survival status/time in the provided metadata. | justification: The dataset contains sample labels and staging but no patient‐level survival time or status fields.,"Yes | stage i evidence: 5 of 6 lung cancer samples are stage I (2 IA, 3 IB) => 83% stage I. | act evidence: None reported. | justification: Majority (>50%) of cancer patients are stage I; no adjuvant chemotherapy annotation present.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the study is enriched for stage I cases, it lacks any patient‐level survival time or status variables required for meta‐analysis.",No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of microarray measurements from NCI-H1975 cell line experiments; no patient survival time or status variables are provided. | justification: This is a cell-line study without any clinical patient data.,"No | stage i evidence: Not applicable; no patient staging data. | act evidence: Not applicable; no adjuvant chemotherapy annotation for patients. | justification: The dataset describes in vitro treatments, not clinical patient characteristics.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient survival variables and any clinical stage I or ACT annotations.,No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,"No | evidence: No columns for patient survival status or time; dataset contains only cell line samples. | justification: Dataset is microarray data of cell lines, not patient clinical data.",No | stage i evidence: None – no clinical stage data present. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Only cell line annotations are provided; no patient-level staging or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and clinical annotations (stage or ACT); does not meet inclusion criteria.,No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,"No | evidence: No variables for OS, PFS, or survival time/status are present in the sample annotations | justification: Dataset provides only ROI identifiers and treatment status without any survival times or event indicators","No | stage i evidence: Single case initially stage IIIB (downstaged post‐treatment); not majority stage I | act evidence: No explicit adjuvant chemotherapy annotation (only neoadjuvant tepotinib) | justification: Cohort comprises one patient with neoadjuvant targeted therapy, not meeting ≥50% stage I or ACT criteria",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival data and does not satisfy stage I or adjuvant chemotherapy requirements,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (e.g., OS, PFS) are present; only response status is listed. | justification: The dataset lists only therapy response (Responder/Non-responder) without survival time or event status variables.","No | stage i evidence: None reported; patients described as advanced NSCLC | act evidence: No explicit adjuvant chemotherapy annotation | justification: The cohort consists of advanced NSCLC patients on immunotherapy, with no stage I composition or ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of expression profiles of cell lines (NHBE, BEAS-2B, NNK-BEAS2B, H157) with no patient survival time or status variables. | justification: No clinical patient data—only in vitro cell line experiments.","No | stage i evidence: Not applicable—no patient staging information in cell line data. | act evidence: Not applicable—no adjuvant chemotherapy annotation provided. | justification: Dataset is purely cell line–based, lacks any patient stage or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no survival variables and no stage I or ACT annotation in patient cohort.,No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,No | evidence: No patient-level survival status or time variables; data are from A549 cell line experiments | justification: This is an in vitro cell line study without clinical survival endpoints,"No | stage i evidence: No patient staging information | act evidence: No adjuvant chemotherapy annotation | justification: Dataset comprises irradiated tumor cell clones, not patient samples",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any clinical patient survival data and staging or treatment annotations,No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,No | evidence: Dataset description and sample annotation only include tumor subtype labels (adenocarcinoma vs squamous cell carcinoma); no survival status/time variables provided. | justification: No survival or follow-up data in description or sample table.,No | stage i evidence: No staging information reported. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage distribution nor ACT annotation available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival data and stage/ACT information.,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains cell line expression samples (e.g., H460, HCC15) without survival status or time variables. | justification: Only cell line names and expression arrays are provided; no patient survival data.","No | stage i evidence: Not applicable; samples are cell lines, not patient tumors with stage annotations. | act evidence: No adjuvant chemotherapy annotation present. | justification: No clinical staging or treatment data in the dataset.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival data and lacks stage I or ACT annotation; consists solely of cell lines.,No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status/time present | justification: Only clinical/sample metadata (stage, age, gender, smoking) are provided; no survival outcomes","No | stage i evidence: Tumor stages across 6 patients: 2 IA, 2 IIA, 2 IIB (≈33% stage I) | act evidence: No adjuvant chemotherapy annotation | justification: <50% stage I and no ACT info",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient‐level survival data and fails stage I majority/ACT requirement,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises only cell line experiments (A549, Nuli-1, SAEC, NHBE); no patient-specific survival status or time variables present. | justification: Data are from cultured and sorted cells, not clinical patient samples, so no OS/PFS/RFS fields exist.",No | stage i evidence: No staging information provided; all samples are cell lines. | act evidence: No adjuvant chemotherapy annotation; experimental conditions are molecular knockdown/overexpression in vitro. | justification: This is a molecular cell-line study without patient stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no clinical survival data) and fails stage/ACT criterion (no patient stage or chemo annotation).,No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,"No | evidence: Columns provided: Stage, Gender, Age, Smoker; no OS/PFS status or time variables | justification: No patient‐specific survival time or status data present","No | stage i evidence: Among 6 tumor samples only 2 (33%) are Stage I (IA), others are Stage II | act evidence: No adjuvant chemotherapy annotation provided | justification: Does not meet ≥50% Stage I criterion and lacks ACT annotation",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival variables and fails Stage I/ACT criteria,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall survival or progression-free survival status/time; only preop/postop timepoints | justification: Dataset records sample collection timepoints but lacks patient‐level survival status or follow‐up time variables.,No | stage i evidence: No stage I or overall stage annotations provided | act evidence: No adjuvant chemotherapy annotation present | justification: Metadata describes disease state (preop/postop) but does not specify stage or ACT.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not include required survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,"No | evidence: Data columns describe in vitro A549 cell replicates (shMETTL7B vs shCTRL), no survival time or status fields | justification: This is an in vitro cell line expression dataset without any patient survival variables","No | stage i evidence: No clinical stage information (cell lines only) | act evidence: No adjuvant chemotherapy annotation | justification: Dataset comprises only NSCLC cell line experiments, no patient-level staging or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails requirement for patient-specific survival data and lacks stage I or ACT annotation; not eligible,No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of H460 cell line samples; no patient records | justification: No patient-specific survival time or status variables are present; only in vitro cell line comparisons,No | stage i evidence: None | act evidence: None | justification: No clinical staging information or adjuvant chemotherapy annotation provided; this is a cell line study,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required patient-level survival data and staging/ACT annotations; does not meet inclusion criteria,No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS/RFS status or time columns in the sample table | justification: Dataset annotations include diagnosis, stage and clinical characteristics but no survival endpoints",Yes | stage i evidence: ‘GPL570_Ajcc uicc stage’ shows IA/IB for ~50% of samples | act evidence: None | justification: At least half of the 150 tumors are annotated as Stage I,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Survival variables are absent, but Stage I composition meets the ≥50% criterion",No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,"No | evidence: Sample table contains only stage and tissue fields; no individual survival time or status variables are listed. | justification: Although the study discusses recurrence and median survival, the provided dataset lacks patient‐specific survival or recurrence time/status fields.",Yes | stage i evidence: All samples in the prospective cohort are labeled as Stage 1A; majority of entries in the table show Stage 1A. | justification: >50% of patients are Stage I (Stage IA).,meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset fulfills the stage I criterion but does not include the required patient‐level survival time/status variables.,No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression-free survival status/time in provided sample annotations (only age, gender, TNM, smoking) | justification: Dataset lacks patient-specific survival time or status fields",Yes | stage i evidence: Samples annotated as T1aN0M0 and T2aN0M0 (Stage IA/IB) comprise 100% of cases | act evidence: None (no adjuvant chemotherapy annotation) | justification: >50% of patients are Stage I,"meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the Stage I composition criterion, it fails the requirement for survival time/status data",No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,No | evidence: Dataset profiles human and mouse xenograft samples (GSM1571936–GSM1571946) with no OS/PFS status or time variables. | justification: No patient-specific survival time or status variables are provided; this is preclinical xenograft data.,No | stage i evidence: Not applicable; no clinical staging information is given. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: The dataset consists of xenograft model samples without clinical stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival variables and the required clinical stage I or ACT annotations; preclinical xenograft dataset.,No,False
