custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE145880.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line samples (A549) with transfection status; no patient survival time or status variables | justification: Data are from in vitro cell line experiments, not patient clinical data",No | stage i evidence: None—no patient stage annotations | act evidence: None—no adjuvant chemotherapy annotations | justification: This dataset lacks any clinical stage or treatment information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide both required survival and clinical stage/treatment data; based solely on cell line expression,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line expression profiles; no patient survival status or time variables. | justification: Data are from Snail over-expressing NSCLC cell lines, not clinical patient samples.",No | stage i evidence: Not applicable (no patient stage information) | act evidence: Not applicable (no adjuvant chemotherapy annotation) | justification: Dataset lacks any clinical staging or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐level survival data and clinical stage/ACT information.,No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,"No | evidence: No OS/PFS/RFS time or status variables visible; only cell‐line annotations (histology, age, gender) | justification: Dataset lists cell‐line features and trial DCR summary but no patient‐level survival endpoints","No | stage i evidence: Study enrolled advanced (pre‐treated stage IV) NSCLC patients | act evidence: No explicit adjuvant chemotherapy annotation in sample metadata | justification: Cohort is advanced NSCLC, not early stage, and lacks ACT labels",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide required survival variables nor meet stage I or ACT composition criteria,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of A549 lung cancer cell line experiments; no patient survival variables present. | justification: This is an in vitro cell line transcriptional profiling study with no clinical patient-level survival data.,No | stage i evidence: None; not a clinical dataset. | act evidence: None; no chemotherapy annotation. | justification: Data derived entirely from A549 cell lines without patient stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient-specific survival data and stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes gene expression in NSCLC cell lines; no patient survival status/time variables. | justification: This is an in vitro cell‐line study without any patient survival data.,No | stage i evidence: Not applicable (cell lines) | act evidence: Not applicable (cell lines) | justification: No patient-stage or adjuvant chemotherapy annotations are present.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival data and any stage I or ACT information.,No,False
samples_table_GSE31852.csv,,o4-mini-2025-04-16,"Yes | evidence: Fields include ""Progression-free survival status"" and ""progression-free survival time (months)"" | justification: Patient-level progression-free survival status and time variables are provided","No | stage i evidence: Most patients are Stage III/IV (Stage_at_diagnosis values IIIA, IIIB, IV) with very few or no Stage I cases | act evidence: No explicit adjuvant chemotherapy annotation (Treatment refers to sorafenib or erlotinib in a refractory setting, not adjuvant) | justification: Cohort consists of chemo-refractory advanced‐stage NSCLC without adjuvant chemo labels","meets survival criterion: Yes | meets stage or act criterion: No | justification: Although progression-free survival data are available, the cohort lacks ≥50% Stage I cases or adjuvant chemotherapy annotations",No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time; only demographic and expression data provided | justification: Dataset lists patient age, gender, histology, tumor stage, PAEP expression but lacks any survival time or status variables","Yes | stage i evidence: 30 total NSCLC samples (all SCC) with 17/30 (~57%) at stage I (1A/1B) | act evidence: None reported | justification: While no adjuvant chemotherapy annotation is present, a majority (>50%) of patients are stage I",meets survival criterion: No | meets stage or act criterion: Yes | justification: Fails survival data requirement but meets stage I composition criterion,No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status variables (OS, PFS, RFS) provided in sample annotations | justification: Dataset only contains microRNA expression in plasma and MSC risk, no clinical survival outcomes",No | stage i evidence: No staging information reported | act evidence: No adjuvant chemotherapy annotation present | justification: Clinical metadata limited to disease state (NSCLC vs healthy) and MSC status,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet required survival data and staging/act criteria,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status/time (only clinical variables like Stage, age, mutations, pack-years) | justification: The dataset lacks any patient-level survival time or event status fields (e.g., OS, PFS)","Yes | stage i evidence: The GPL6884_Stage column contains many IA/IB entries (>50% of tumor samples) | act evidence: None | justification: Over half of the 83 tumors are Stage I (IA or IB), meeting the stage-I majority criterion","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset has a majority of Stage I cases, it does not include any survival time or status variables",No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns: GPL570_Death_time, GPL570_Death_event (overall survival time/status); GPL570_Time_to_progression, GPL570_Progression (progression-free survival time/status) | justification: Patient-level survival times and event indicators are provided","Yes | stage i evidence: 24 of 55 samples (~44%) are Stage I (IA or IB), below 50% threshold | act evidence: Column GPL570_Adj_chemo explicitly annotates adjuvant chemotherapy (Yes/No) for every sample | justification: Although Stage I is <50%, explicit ACT annotation satisfies the second inclusion criterion",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains required survival variables and explicit adjuvant chemotherapy annotation,Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: GPL19965_Age at surgery, Histology, Egfr, Egfr type, Sex; no survival status or time fields present | justification: No patient-specific survival time or status variables are included",No | stage i evidence: None | act evidence: None | justification: No staging information or adjuvant chemotherapy annotation in the metadata,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival data and lacks stage I or ACT information required by inclusion criteria,No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,"No | evidence: Dataset is a murine xenograft study with gene expression in mice, no OS/RFS/PFS time or status fields. | justification: No patient‐specific survival time or status variables provided.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical staging or adjuvant chemotherapy annotation; preclinical model.,"meets survival criterion: No | meets stage or act criterion: No | justification: Study uses murine xenografts, lacks patient‐level survival, stage, or ACT data.",No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation fields: GPL570_Group, Accession, Title, Source name, Tissue—no survival status or time variables provided | justification: There are no patient-specific survival status or time fields (OS, PFS, RFS) in the dataset metadata.",No | stage i evidence: None—no staging information provided | act evidence: None—no adjuvant chemotherapy annotation present | justification: Dataset only contains tissue type (tumor vs. normal) with no clinical staging or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and lacks both stage I composition and adjuvant chemotherapy annotation.,No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of microarray profiles of HCC15 cell lines; no survival status or time variables present. | justification: This is a cell‐line experiment without any patient clinical data.,No | stage i evidence: Not applicable | act evidence: Not applicable | justification: No patient samples—only HCC15 cell line treated with siRNA.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient‐level survival or staging/ACT annotation.,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS status or survival time in sample table or metadata. | justification: Dataset only includes pathology, TNM, stage, and disease state; no survival variables provided.","Yes | stage i evidence: 5 of 6 lung cancer samples are Stage I (2 IA, 3 IB) constituting >50% of cancer cohort. | act evidence: None reported. | justification: Cohort is majority Stage I without adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the sample composition meets the Stage I criterion, the dataset lacks patient-specific survival time/status variables, failing the survival criterion.",No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes microarray expression in NCI-H1975 cell lines under various treatments; no patient survival status or time variables are present. | justification: This is an in vitro cell line experiment without any clinical survival data.,No | stage i evidence: Not applicable – no patient staging information is provided. | act evidence: Not applicable – no adjuvant chemotherapy annotation for patients. | justification: The dataset is based on a NSCLC cell line (NCI-H1975) and lacks any clinical stage or treatment metadata.,"meets survival criterion: No | meets stage or act criterion: No | justification: There are no patient-level survival or clinical stage/ACT data, so the dataset fails both inclusion criteria.",No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only microarray profiles of CL1-5 cell line samples; no patient survival status or time variables are provided. | justification: The samples are cell line replicates without any clinical survival annotations.,No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: This is an in vitro cell line study without any patient cohort data on stage or treatment.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks all required clinical variables (survival, stage, or ACT annotations) for inclusion.",No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,"No | evidence: Table headers only include sample identifiers (GPL33991_Group, GSM accession, ROI title, source name, tissue) with no survival time or status variables. | justification: No patient-level OS, PFS, RFS time or status fields are provided.","No | stage i evidence: Study describes a single stage IIIB case downstaged to IA1 after treatment; no cohort-level stage I composition >50%. | act evidence: Treatment is neoadjuvant tepotinib following platinum chemotherapy, with no explicit adjuvant chemotherapy annotation. | justification: Neither majority stage I patients nor adjuvant chemotherapy annotation are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not meet cohort-level stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,"No | evidence: Columns provided: GPL21263_Group, Accession, Title, Source name, Tissue, Response | justification: No patient-specific survival time or status variables (e.g., OS, PFS) are present",No | stage i evidence: Patients described as advanced NSCLC; no staging breakdown provided | act evidence: No explicit adjuvant chemotherapy annotation in dataset | justification: Does not include >50% stage I patients and lacks ACT annotation,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not meet stage I or ACT criteria,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: All samples (GSM699935–GSM699937) are cell lines (BEAS2B, NNK-BEAS2B, H157) with no clinical survival variables reported. | justification: This is an in vitro cell line transcriptome study; no patient-specific survival time or status fields are provided.","No | justification: No clinical staging or adjuvant chemotherapy annotations; samples are experimental cell lines, not patient cohorts.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and any information on stage I composition or ACT status, so it does not meet the inclusion criteria.",No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival time/status variables; cell line data only. | justification: Dataset involves in vitro A549 cell line experiments without OS/PFS or RFS variables.,No | stage i evidence: Not applicable; no patient staging information. | act evidence: No adjuvant chemotherapy annotation. | justification: Dataset lacks any clinical patient stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: It does not provide required clinical survival variables nor stage I/ACT patient composition.,No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,"No | evidence: Dataset only lists sample IDs, source names, and disease subtype (adenocarcinoma vs squamous cell carcinoma) with no survival time/status fields | justification: No patient‐level survival variables (OS, PFS, RFS) are provided.",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotations present | justification: Neither stage I composition nor ACT data are available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT annotation.,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes expression profiling of lung cancer cell lines and tumors (e.g., H460, H157, HCC15) with no survival status or time variables. | justification: No patient‐level survival outcomes (OS, PFS, etc.) are provided; only cell line expression data are present.",No | stage i evidence: None reported—no clinical staging information provided. | act evidence: None reported—no adjuvant chemotherapy annotation provided. | justification: Dataset consists of cell line data without any clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐specific survival variables and has no stage I majority or ACT annotation.,No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival time/status present in the sample metadata. | justification: Only sample identifiers, demographics, stage, tissue type, and assay types are listed; no survival outcomes.","No | stage i evidence: Among tumor samples (n=6), only 2 (33%) are stage IA; the rest are stage II. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither >50% stage I nor any ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient‐level survival data and does not meet stage I or ACT criteria.,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,No | evidence: Only cell line and sorted cell samples; no patient survival status or time variables. | justification: Dataset consists of in vitro cell line experiments without any clinical follow-up data.,"No | justification: No patient cohort data are present, so no staging or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include the required survival data nor the required patient stage or ACT information.,No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival time or status (OS, PFS, RFS) in the sample annotations | justification: The dataset provides only genomic and clinical characteristics (stage, gender, age, smoking) without any survival variables.","No | stage i evidence: Only 2 of 6 tumor samples (PAT4T, PAT8T) are Stage I (IA), others are Stage II | act evidence: No adjuvant chemotherapy annotation present | justification: Less than 50% of tumor samples are Stage I and there is no ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-level survival data and does not have >50% Stage I patients or ACT annotation.,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression‐free survival time/status | justification: Metadata lists sample timepoint (preop/postop) but no survival duration or event status variables.,No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset describes blood draw timing and disease state but lacks stage or treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival variables and lacks stage I or ACT data.,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL15207_Group, GPL15207_Accession, GPL15207_Title, GPL15207_Source name, GPL15207_Cell type; no survival status or time fields | justification: Dataset is in vitro cell line expression data (A549), not patient-level data, so survival variables are absent.",No | stage i evidence: No patient stage information provided; all entries are NSCLC A549 cell lines | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset consists solely of cell line experiments without clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and clinical staging or chemotherapy annotations; not eligible under inclusion criteria.,No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell‐line sample annotations (H460, H460C, H460R); no patient survival time/status variables. | justification: This is an in vitro cell‐line expression dataset with no clinical endpoints or survival data.","No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage information or adjuvant chemotherapy annotation—samples are NSCLC cell lines, not patient tumors.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any clinical stage or ACT annotation.,No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status/time; only clinical and histopathological variables (e.g., TNM stage, AJCC UICC stage). | justification: No patient‐level survival time or status variables are present.",Yes | stage i evidence: AJCC UICC stage column shows ~50% of samples labeled Stage I (IA or IB). | act evidence: No explicit adjuvant chemotherapy annotation provided. | justification: Dataset meets the ≥50% Stage I criterion but lacks ACT information.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the study meets the stage‐I composition criterion, it fails the survival data requirement.",No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival status or time variables (e.g., OS_time, OS_status, PFS_time, PFS_status) are listed in the provided table. | justification: Only sample identifiers, stage, and tissue information are shown; survival data fields are absent.","Yes | stage i evidence: Nearly all samples in the table are annotated as Stage 1A (Stage I), representing >50% of the cohort. | act evidence: No explicit adjuvant chemotherapy annotation is provided. | justification: Stage I majority criterion is met.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset lacks patient‐level survival status/time variables but does include >50% Stage I patients.,No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: Clinical variables include gender, age, TNM, smoking but no OS/PFS status or time fields. | justification: No patient‐level survival time or event/status variables provided.","Yes | stage i evidence: TNM annotations such as T1aN0M0 and T2aN0M0 correspond to Stage I disease. | act evidence: None provided. | justification: All sample records in the snippet are Stage I, indicating >50% Stage I composition.","meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the Stage I proportion criterion, it lacks any survival time or status variables required for inclusion.",No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of mouse xenograft samples and gene expression probes; no OS, PFS, RFS, or survival time/status variables. | justification: Only tumor and stromal gene expression data from human and mouse xenografts are provided; no patient survival annotations.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: This is a preclinical xenograft study without patient-level clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both survival variables and clinical annotations of stage I or adjuvant chemotherapy; fails inclusion criteria.,No,False
