custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided GSM sample table columns: sample IDs, sample titles, source name, tissue origin, cancer type, tissue type; no columns for survival time or survival status (OS/RFS/PFS) present. | justification: While the paper title/summary mentions survival associations, the supplied dataset metadata contains only sample/tissue annotations and lacks any patient-specific survival time or status variables.","No | stage i evidence: Sample metadata lists tumor vs normal and histology (lung adenocarcinoma) but contains no stage information (no AJCC/stage I/II/III/IV fields). | act evidence: No clinical treatment fields present; no adjuvant chemotherapy annotation in the provided metadata. | justification: There is no per-sample stage annotation to determine the proportion of stage I cases, nor is there any explicit ACT annotation in the provided data.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails to meet the primary inclusion criterion because patient-level survival time/status variables are not provided. It also fails the secondary criterion because there is no stage information to confirm >50% stage I composition and no explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Many sample lines include 'Survival (days): <number>' in Characteristics and a separate status column (GPL7015_Status (Ch1)) with values 'Alive' or 'Dead' (e.g. GSM302996: 'Survival (days): 1326' and Status 'Dead'; GSM302997: 'Survival (days): 3275' and Status 'Alive'). | justification: Patient-level survival time (Survival (days)) and survival status (GPL7015_Status: Alive/Dead) are present for individual samples throughout the file.,"Unclear | stage i evidence: Per-sample pathologic stage (GPL7015_PStage (Ch1)) is present with many entries labeled 'IA' or 'IB' (examples: GSM302997 PStage 'IA'; GSM303001 PStage 'IIIA'; GSM303002 PStage 'IA'; GSM303010 PStage 'IA'). | act evidence: There is no explicit adjuvant chemotherapy (ACT) annotation column. A 'Gefitinib treatment (Ch1)' field exists, but that is not an explicit ACT annotation. | justification: Stage is recorded for individual patients, but the overall proportion of Stage I patients in the entire study (n=149) is not provided and cannot be reliably determined from the excerpt without counting all samples. No explicit ACT annotation is present to satisfy the alternate criterion.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: The dataset clearly contains patient-level survival time and status (meets inclusion criterion 1). However, it is not possible from the provided text to confirm that ≥50% of the study are Stage I patients, and there is no explicit adjuvant chemotherapy annotation, so the second inclusion requirement cannot be confirmed.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation fields: 'GPL570_Cell line' (H460), 'GPL570_Genotype/variation' (control or acquired TRAIL-resistance). No patient IDs, no survival time or status fields (e.g., OS, PFS, RFS) present. | justification: This is an in vitro cell-line gene expression study (H460 sensitive vs resistant cells); no patient-specific clinical survival variables are provided.","No | stage i evidence: No stage information present in sample annotations; all samples are labeled as H460 cell line. | act evidence: No adjuvant chemotherapy or treatment annotation for patients present; only 'acquired TRAIL-resistance' vs 'control' for cell lines. | justification: Dataset contains only cell line samples with experimental treatment history, not clinical stage or ACT annotations; therefore it cannot meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: The study is an in vitro comparison of H460 cell line variants and lacks any patient-level survival data or clinical stage/ACT information, so it fails both inclusion criteria.",No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists GSM entries as A549 cell line samples (e.g., 'A549_miR-330-3p_KD_H72') with fields 'Cell line','Cell type' — no patient IDs, no survival time/status columns. | justification: This is an in vitro cell line experiment (A549) with no patient-level clinical data; therefore no patient-specific survival status or time variables are present.","No | stage i evidence: No clinical stage information present in the provided metadata; all samples are labeled as cell line A549. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the metadata. | justification: Dataset comprises laboratory cell line samples, so it cannot meet the requirement of >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any patient-level survival variables and lacks clinical staging or ACT annotation because it is an A549 cell line experiment.,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample records list demographic and smoking variables (Age, Sex, Smoking Status) but contain no fields for overall survival, progression-free survival, relapse-free survival, survival time, or event status. | justification: Dataset comprises airway epithelial samples from healthy smokers and nonsmokers; no patient-specific survival time or status variables are present.","No | stage i evidence: No tumor stage information (e.g., AJCC stage I) is present in the metadata; samples are labeled as 'small airways' or 'large airways' from healthy individuals. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields are present. | justification: Summary explicitly describes healthy individuals with 'no evidence of lung cancer' and metadata contains only demographics and smoking status, so neither >50% stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and does not contain cancer stage or treatment (ACT) annotations. It samples healthy airway epithelium (no lung cancer), so it does not meet the inclusion criteria.",No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns shown: sample ID, sample title, tissue, disease status, race, reference source. No columns for overall survival, progression-free survival, recurrence status, follow-up time, or survival time. | justification: Study is an array-CGH copy-number profiling project reporting tumor vs reference DNA for 60 NSCLC cases; no patient-level survival status or time variables are provided in the dataset description.","No | stage i evidence: No staging information (TNM or stage I/II/III/IV) is present in the provided sample metadata. | act evidence: No treatment or adjuvant chemotherapy annotation is present in the provided sample metadata. | justification: The sample table lists tissue, disease (NSLCL), race, and reference DNA only; neither stage distribution nor ACT status is reported, so >50% stage I or explicit ACT annotation cannot be established.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails criterion 1) and provides no information on stage distribution or adjuvant chemotherapy (fails criterion 2). Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata lists sample IDs and cell types (e.g., 'Patient_28_CTL', 'Tumor-associated fibroblasts') only; no variables for overall survival, progression-free survival, survival time, or status are present in the supplied table or sample fields. | justification: The dataset appears to contain only fibroblast sample annotations (control vs tumor-associated) and patient identifiers. There are no patient-level survival time or status fields in the provided metadata or table.","No | stage i evidence: No stage information (e.g., TNM/stage I/II/III/IV) is present in the supplied metadata or sample annotations. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment variables are present in the provided metadata. | justification: Neither stage distribution nor treatment annotations are provided; therefore there is no evidence that >50% of patients are stage I or that ACT is explicitly annotated.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no stage or adjuvant chemotherapy annotations; it therefore does not meet either required inclusion criterion.,No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns: GPL10558_Group, Accession, Title, Source name, Treatment, Cell line, Time, Co-culture, Tissue; sample Titles describe cell lines and timepoints (e.g., 'H838 HPAEC 24h scratched'). No patient IDs, survival status, or survival time variables present. | justification: This is an in vitro cell-line co-culture time-course (scratch assay) dataset; it contains no patient-specific clinical survival variables (OS/PFS/RFS status or time).","No | stage i evidence: No clinical staging fields or patient records; all samples are labeled as cell lines (H838, HPAEC) with experimental timepoints. | act evidence: No annotation for treatments corresponding to adjuvant chemotherapy; 'Treatment' field indicates 'scratched' or 'unscratched' (experimental condition), not clinical therapy. | justification: Dataset comprises experimental samples from cell lines with no clinical-stage information and no ACT annotation; cannot determine any proportion of Stage I patients.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival status/time and lacks clinical stage or adjuvant chemotherapy annotations. It is an in vitro study of tumor/endothelial cell interaction, not a patient cohort.",No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only cell line samples (e.g., 'A549 cells,A549 non-small cell lung cancer cell line,SEMA5A_ICD') with replicate tags (rep1, rep2, rep3). No columns for survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro microarray experiment using A549 cell line replicates; there are no patient-level records or survival variables.","No | stage i evidence: All entries are labeled as 'A549 cells' (cell line); no clinical stage annotations (e.g., Stage I) are provided in the dataset. | act evidence: No annotation of adjuvant chemotherapy or treatment status appears; only transfection conditions (SEMA5A domains) are listed. | justification: Dataset contains only cell line experimental samples and lacks any clinical staging or treatment metadata required to assess >50% Stage I composition or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival time/status variables, and no clinical-stage or adjuvant chemotherapy information (samples are A549 cell line experiments).",No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM IDs and descriptors for A549 cell line samples (e.g., 'NSCLC, cisplatin sensitive, control', treatment conc) with no columns for survival time or survival status (OS/PFS/RFS). | justification: This is an in vitro cell-line transcriptome study; no patient-level survival variables are present.","No | stage i evidence: Metadata contains no clinical staging information (no 'Stage I' or other stage annotations); samples are labeled as A549 cell line variants, not patient samples. | act evidence: No adjuvant chemotherapy annotation present. 'Treatment conc' refers to in vitro cisplatin concentrations and exposure, not patient ACT data. | justification: Dataset comprises laboratory cell-line experiments (cisplatin treatment/resistant sublines) rather than clinical patient cohorts, so neither >50% Stage I composition nor ACT annotation is provided.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion requirement because there are no patient-specific survival time/status variables. Also fails secondary requirement because there is no clinical staging or adjuvant chemotherapy annotation—the samples are in vitro cell lines.,No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample list shows cell line samples (GSM1525719–GSM1525724) labeled as H1993 BRMS1 KD, control, and BRMS1 KD/Twist1 KD; no patient-level fields for survival time or status are present in the provided metadata. | justification: This dataset comprises experimental cell-line samples (H1993) rather than patient clinical samples; no variables for OS/PFS/RFS time or status are provided.","No | stage i evidence: No staging information provided. Sample metadata lists only 'H1993' cell line and 'Lung adenocarcinoma' tissue. | act evidence: No adjuvant chemotherapy annotation present in the sample metadata or summary. | justification: The entries are in vitro cell-line experiments with no patient-level stage or treatment annotations, so neither >50% stage I composition nor explicit ACT annotation is met.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is a gene-expression study of manipulated cell lines (H1993) and lacks patient-specific survival variables and any stage or adjuvant chemotherapy information; it does not meet the inclusion criteria.,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Transfection, GPL570_Cell line and two rows for GSM4338366/4338367 (A549 cell lines). No patient IDs or survival status/time fields present. | justification: This is an in vitro cell-line expression dataset (A549 control and ZNF300-overexpressing). There are no patient-specific clinical variables such as OS/PFS status or times.",No | stage i evidence: No clinical stage information or patient composition provided; dataset rows describe cell lines only. | act evidence: No adjuvant chemotherapy annotation present in the sample metadata. | justification: The dataset is not derived from patient samples and therefore cannot contain Stage I proportions or ACT annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails requirement 1 (no patient-level survival status/time variables) and requirement 2 (no clinical stage data or ACT annotation). The data are from cultured cell lines, not clinical patient samples.",No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lines: 'GPL570_Title' entries like 'H441 vector control', 'H441 Snail over-expressing' and 'GPL570_Cell line' values H441, H292, H1437 — these are cell lines, not patient records; no fields for OS/PFS status or survival time present. | justification: Dataset consists of NSCLC cell line expression samples (stable Snail over-expression vs vector control). There are no patient-specific variables for survival status or survival time.",No | stage i evidence: No staging information present in the provided metadata (only 'GPL570_Histology' and 'GPL570_Cell line' columns). | act evidence: No annotation or field indicating adjuvant chemotherapy or treatment status is present in the provided description/metadata. | justification: This is an in vitro cell line dataset and contains neither clinical stage information nor any explicit adjuvant chemotherapy annotations; therefore it cannot meet the >50% Stage I or ACT criteria.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival-data requirement (no patient-level survival time/status). Fails stage/ACT requirement (no clinical staging or treatment annotations). Dataset is cell-line based and not appropriate for inclusion.,No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations list fields like Group, Accession, Title, Source name, Cell type/Cell line, Histology, Age, Race, Gender; no fields for overall survival or progression-free survival status or time. | justification: The table contains cell line/sample metadata only (histology, age, sex, cell line IDs). There are no patient-level survival status or survival time variables present.","No | stage i evidence: Sample annotations include histology (e.g., Adenocarcinoma, SCLC, Squamous) but do not include clinical stage (Stage I/II/III/IV) information across samples. | act evidence: No columns or annotations indicate adjuvant chemotherapy (ACT) status or treatment annotation for individual samples. | justification: This dataset describes cell lines and immortalized/primary airway epithelial samples rather than a clinical cohort with staging or adjuvant treatment labels; therefore it cannot be shown to have >50% Stage I cases or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and lacks clinical stage or adjuvant chemotherapy annotations. It is a cell-line/ex vivo profiling dataset, not an appropriate clinical cohort for the meta-analysis.",No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists only cell-line samples (columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell type, GPL570_Cell line) all entries are A549 cell line replicates; no patient IDs or survival status/time fields present. | justification: This is an in vitro gene expression experiment using A549 cell line replicates (si-Ctrl, si-Med23, si-Elk1). There are no patient-specific clinical variables for overall or progression-free survival.",No | stage i evidence: No clinical staging information or patient cohort composition provided; all samples are labeled as A549 cell line. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients is present in the sample metadata. | justification: Dataset contains only cell-line experimental samples (A549) and lacks any clinical annotations such as tumor stage or adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: (1) no patient-level survival time/status variables (cell-line data only); (2) no clinical staging information and no explicit adjuvant chemotherapy annotation. Therefore it does not meet requirements for inclusion.,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation fields: GPL570_Cell line, GPL570_Treatment, time point (hours), GPL570_Condition, GPL570_Phenotype (e.g., A549, H358, TGFB, Untreated, time points). No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status. | justification: Data are microarray samples from cultured NSCLC cell lines with treatment/time-point annotations; no patient-specific survival status or survival time variables are present.","No | stage i evidence: No clinical stage fields present; samples are labeled by cell line (A549, H358, etc.), not patient stage. | act evidence: Treatment field indicates 'TGFB' or 'Untreated' (TGFβ treatment), not adjuvant chemotherapy annotation. | justification: This is an in vitro cell-line experiment without patient clinical annotations; there is neither stage I patient composition information nor explicit ACT (adjuvant chemotherapy) annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell-line experimental samples (no patient-level data), lacking any survival time/status variables and lacking clinical stage or adjuvant chemotherapy information; it therefore fails both inclusion criteria.",No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns/fields present: 'GPL6244_Progression-free survival status', 'GPL6244_Date of progression', multiple rows contain 'progression-free survival time (months)' or 'pfsm (month)'. | justification: Patient-level progression-free survival status and time are provided for many samples (explicit PFS status and PFS time values present).","No | stage i evidence: Stage annotations present for many samples (examples: IV, IIIB, IIB, IIIA). Only rare/isolated Stage I/IB entries (e.g., one LM444 shows IB) — not >50% stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation. 'Treatment' column lists agents (e.g., sorafenib, erlotinib) in a clinical/refractory context, not labeled as adjuvant chemotherapy. | justification: Cohort is largely advanced-stage/chemorefractory (many Stage IV/IIIB entries) and there is no clear field explicitly indicating adjuvant chemotherapy.","meets survival criterion: Yes | meets stage or act criterion: No | justification: Dataset contains patient-level PFS status and time (meets survival criterion) but does not have >50% Stage I patients nor explicit adjuvant chemotherapy annotation, so it fails the second inclusion requirement.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No fields for overall survival or progression-free survival time or status. | justification: Dataset contains clinical/sample annotations but lacks any patient-specific survival time or survival status variables (OS/PFS/RFS), so does not meet the survival-data inclusion criterion.","Yes | stage i evidence: There is a 'Tumor stage 7th edition tnm' column with sample-level stages (1A, 1B, 2B, 3A, etc.). Counting entries: 38 of 70 samples are stage I (1A or 1B) ≈ 54% (>50%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided fields. | justification: The cohort has a majority of stage I patients (1A/1B), satisfying the stage I proportion requirement.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset satisfies the stage I majority criterion (>50% stage I), it fails the required survival-data criterion because no patient-level survival time/status variables are provided. Both criteria are required (survival data plus stage I majority or ACT annotation).",No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL29845_Group,GPL29845_Accession,GPL29845_Title,GPL29845_Source name,GPL29845_Gender,GPL29845_Msc status,GPL29845_Disease state. No fields for overall survival (OS), progression-free survival (PFS), recurrence-free survival (RFS), survival time, or event status are present. | justification: The dataset and summary describe a plasma miRNA profiling cohort (10 NSCLC, 10 controls) and list only demographic/experimental annotations (gender, MSC status, disease state). There are no patient-specific survival time or status variables.","No | stage i evidence: No staging column or stage-related information is provided in the metadata. Summary states a plasma cohort of 10 NSCLC patients but does not report stage distribution. | act evidence: No annotation for adjuvant chemotherapy (ACT) or treatment variables is present in the provided metadata. | justification: Neither stage information nor ACT annotation is available, so we cannot confirm >50% stage I composition or presence of ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables required by inclusion criterion 1, and it also lacks staging or adjuvant chemotherapy annotations required by criterion 2. Therefore it does not meet the inclusion requirements.",No,False
