custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE64007.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list GPL/GSM, cell line (HBEC30-KT), TP53 status, and oligonucleotide treatment (miR-92a inhibitor/mismatch). No fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro cell-line experiment dataset; no patient-level clinical variables or survival time/status variables are provided.","No | stage i evidence: No patient/stage annotations present in metadata; entries describe immortalized human bronchial epithelial cell lines (HBEC30-KT) only. | act evidence: No fields indicating adjuvant chemotherapy or treatment annotation for patients; treatments listed are oligonucleotide miR inhibitors applied to cell lines. | justification: Dataset comprises experimental cell-line samples, not a patient cohort, so >50% Stage I composition or explicit ACT annotation cannot be assessed and are not present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks any patient stage or adjuvant chemotherapy annotation (dataset consists of treated cell lines).,No,False
samples_table_GSE193719.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM entries for cell line replicates (e.g., NCI-H1993_CTRL_REP1, NCI-H2023-CDDP-R_miR-455-5p_REP2). No columns for overall survival, progression-free survival, recurrence-free survival, survival time, or status are present. | justification: This dataset is expression profiling of cell lines (replicates) rather than patient-level clinical data; no patient-specific survival time or status variables are provided.","No | stage i evidence: Metadata indicates cell lines are from lymph node of stage IIIA NSCLC (not stage I). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the sample metadata or summary. | justification: Samples derive from cell lines originating from stage IIIA disease; there is no indication that the study cohort comprises >50% stage I patients, nor any ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival status/time). Fails stage/ACT criterion (samples are cell lines from stage IIIA and lack ACT annotation). Therefore it does not meet the inclusion requirements.,No,False
samples_table_GSE70919.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists cell lines (e.g., HCC95, H460) with GSM IDs and treatment/transfection columns (GPL10558_Title, Cell line, Cell type, Transfected with, Treated with). No patient-level fields for overall survival, progression-free survival, recurrence time, or survival status are present. | justification: This is an in vitro cell-line dataset (GSM entries describing transfected/treated cell lines). There are no patient records or survival time/status variables.","No | stage i evidence: No clinical stage information provided; all samples are labeled as cell lines (HCC95, H460) rather than patient tumors with TNM/stage annotations. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotations referring to clinical ACT are present; 'Treated with' refers to in vitro treatments (e.g., TGFβ), not adjuvant chemotherapy. | justification: Dataset contains only cell-line experimental conditions, so neither >50% Stage I composition nor explicit clinical ACT annotation can be assessed or are present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient-level survival time/status variables) and fails stage/ACT criterion (no clinical stage or adjuvant chemotherapy annotations; samples are cell lines).,No,False
samples_table_GSE28582.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample-level field '..._Survival' contains categorical values ('short' / 'long') rather than patient-specific survival time (e.g., months) or status (dead/alive). No numeric OS/PFS time or event status variables are present in the provided table. | justification: The dataset only annotates broad survival categories ('short'/'long') per sample; it lacks explicit patient-level survival time and event status variables required for time-to-event analysis.",Unclear | stage i evidence: No stage (I/II/III/IV) annotations are present in the provided metadata rows. | act evidence: No adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: The provided metadata includes histology and a 'Survival' category but contains no staging information or explicit ACT treatment fields; therefore it cannot be confirmed that >50% are stage I or that ACT is annotated.,"meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset does not provide the required patient-specific survival time and event status (fails survival criterion). Stage and ACT information are absent from the metadata so the stage/ACT inclusion criterion cannot be confirmed. Because the essential survival variables are missing, the dataset does not meet inclusion requirements.",No,False
samples_table_GSE14079.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of lung cancer cell lines (H522, H2126, H1299, H441, H23, Calu3, A549, A427) with gene expression and CGH data; no patient records or survival time/status fields are present in the sample descriptions. | justification: All entries describe cell line samples or reference RNA/genomic DNA; no patient-level clinical variables such as OS/PFS time or status are provided.","No | stage i evidence: No stage information provided; samples are labeled as cell lines (e.g., H522, A549) rather than patient stages. | act evidence: No adjuvant chemotherapy (ACT) annotation present in sample metadata or descriptions. | justification: The dataset contains experimental cell line samples and CGH arrays only, so neither stage distribution nor treatment annotations for patients are available.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: there are no patient-specific survival status/time variables, and there is no information about patient stage or adjuvant chemotherapy (samples are cell lines). Therefore it does not meet the requirements for inclusion.",No,False
samples_table_GSE158695.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL19978_Group,GPL19978_Accession,GPL19978_Title,GPL19978_Source name,GPL19978_Gender,GPL19978_Age,GPL19978_Tissue. Sample rows show cancer vs non-cancerous tissue, gender, age, tissue; no OS/RFS/PFS time or status fields. | justification: The provided sample table contains only tissue type, gender, age and sample identifiers; there are no patient-specific survival time or survival status variables.","No | stage i evidence: No stage information provided in the metadata or study summary; only 'cancer tissue' vs 'non-cancerous tissue' labels are present. | act evidence: No annotation or mention of adjuvant chemotherapy (ACT) in the metadata or study summary. | justification: Cannot determine stage distribution; no explicit stage I proportion or ACT annotation is available, so the dataset does not meet the stage I or ACT inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and lacks stage or adjuvant chemotherapy annotations. It therefore fails both required inclusion criteria.,No,False
samples_table_GSE33363.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Tissue, GPL570_Patient id, GPL570_Extraction. No columns or variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: Although the paper's summary reports prognostic analyses, the supplied GEO sample table contains only sample identifiers and extraction details and lacks any patient-specific survival time or status variables required by inclusion criterion 1.","Unclear | stage i evidence: The study summary mentions that prognostic associations were independent of stage and refers to clinical/pathological parameters like stage, but no patient-level stage data or stage distribution is provided in the supplied metadata. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided sample metadata or summary. | justification: There is no sample-level stage annotation or ACT field in the provided dataset; while the publication discusses stage, the dataset as supplied does not allow determination of whether >50% of patients are stage I or which patients received ACT.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails to meet the primary requirement of containing patient-specific survival time and status variables. Additionally, stage distribution and ACT annotations are not available in the provided metadata, so the secondary criterion cannot be confirmed.",No,False
samples_table_GSE30118.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL9365_Patient id, GPL9365_Histopathology, GPL9365_Characteristics (age), GPL9365_Gender, GPL9365_Smoking, GPL9365_Tobacco chewing, GPL9365_Betelquid chewing, GPL9365_Alcohol. Sample entries show tumor IDs (LC1–LC5) and clinical characteristics but no variables named or representing overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or survival status. | justification: Dataset contains clinicopathologic variables (age, gender, histology, exposures) but does not include any patient-level survival time or event/status fields required by inclusion criterion 1.","No | stage i evidence: No column indicating tumor stage is present in the header or sample rows. Only histopathology (e.g., 'Squamous cell carcinoma', 'adenocarcinoma') and age/gender/exposure fields are provided. Total tumor sample count appears to be 5 (LC1–LC5) but stage information is absent, so >50% Stage I cannot be assessed or claimed. | act evidence: There is no column or annotation for adjuvant chemotherapy (ACT) or treatment variables in the dataset; no entries indicate ACT status. | justification: Because neither staging nor ACT annotations are present, the dataset does not meet the requirement of majority Stage I composition nor explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the primary inclusion criterion due to absence of patient-specific survival time/status variables. It also lacks staging information and any adjuvant chemotherapy annotation, so it does not satisfy the secondary criterion either.",No,False
samples_table_GSE31428.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns: 'pfsc (1=progressed; 0=not progressed)' (event/status), 'pfsm (month)' (time in months); also 'Date_of_progression' and '8-week disease control (1=yes, 0=no)'. | justification: Patient-level progression data present (progression status and progression time in months), satisfying survival variable requirement (PFS).","No | stage i evidence: Column: 'Stage_at_diagnosis' values in the table are predominantly 'IV', 'IIIB', 'IIIA' with occasional 'IIB' or 'IB' entries (e.g., one 'IB', one 'IIB' shown). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present; Treatment column lists 'sorafenib' and 'Prior_tx_for_mets' indicates prior therapies for metastatic disease, but no 'adjuvant' or 'ACT' field found. | justification: The cohort is mainly advanced/metastatic stages (IV/IIIB/IIIA); only a small minority are stage I/IB/IIB and there is no explicit ACT annotation, so neither criterion is met.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset contains patient-level PFS status and time (pfsc, pfsm), meeting the survival-data requirement. However, it does not meet the second inclusion requirement because the study population is largely advanced-stage (not ≥50% Stage I) and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE27262.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns present: GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Egfr mutation,GPL570_Stage,GPL570_Age. No variables for overall/progression-free survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, RFS_status). | justification: The provided sample table contains clinical annotations (stage, age, EGFR mutation) but lacks any patient-specific survival time or event/status fields required by inclusion criterion #1.","Yes | stage i evidence: Every row in the GPL570_Stage column is labeled Ia or Ib (Stage I). The file contains 50 samples (tumor and matched normal), all annotated as Ia or Ib, so >50% of samples are Stage I (effectively 100%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the dataset. | justification: Stage annotations indicate exclusively Stage I (Ia/Ib) across the dataset; however there is no ACT field.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage criterion (majority—indeed all—entries are Stage I), it fails the mandatory survival-data criterion because no patient-specific survival time or status variables are provided. Therefore it does not meet all inclusion requirements.",No,False
samples_table_GSE69482.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe gene expression in H1299 cell line; sample annotations: 'Human H1299 cells,H1299,miR-138' and 'Human H1299 cells,H1299,NC mimics'. No patient records or survival variables (OS/RFS/PFS) are present. | justification: This is an in vitro cell line experiment (H1299) with microarray data; no patient-level survival status or time variables are provided.","No | stage i evidence: No clinical stage information provided; all samples are labeled as H1299 cell line rather than patient tumor samples. | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the title, summary, or sample metadata. | justification: Dataset contains only cell line experimental samples, so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required patient-level survival data (no survival time/status variables) and lacks any patient clinical annotations (stage or ACT). This dataset is an in vitro cell line study and does not meet inclusion criteria.,No,False
samples_table_GSE23206.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample metadata: GPL570_Cell line values 'H322c'; GPL570_Treatment values 'DMSO' and 'Gefitinib'. No fields for survival time or status (OS/PFS/RFS) are present. | justification: This is an in vitro cell line experiment (H322c) with treatment annotations; no patient-level clinical variables for survival time or status are provided.,"No | stage i evidence: No clinical staging information present in the supplied metadata; samples are cell lines (H322c). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation; only drug treatment 'Gefitinib' is listed, which is a targeted therapy in cell culture, not an ACT annotation for patients. | justification: Dataset contains only treated/untreated cell line samples and lacks any patient-stage or adjuvant chemotherapy annotations required by the inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables and no >50% stage I composition or explicit ACT annotation. It is an in vitro microarray of NSCLC cell lines.,No,False
samples_table_GSE116699.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample metadata columns: GPL21145_Group, GPL21145_Accession, GPL21145_Title, GPL21145_Source name, GPL21145_Gender, GPL21145_Age, GPL21145_Primary site, GPL21145_Metastatic site. No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: The provided metadata contains demographic and tumor site fields only; there are no patient-specific survival time or status variables.","No | stage i evidence: No stage or TNM fields provided in the metadata; cannot determine stage distribution. | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation fields present in the metadata. | justification: Because stage is not annotated and ACT is not recorded, the dataset does not meet the criterion of >50% stage I or explicit ACT annotation. Several records explicitly indicate metastatic sites, confirming presence of non–stage I disease.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any survival time/status variables (fails survival criterion) and lacks stage or adjuvant chemotherapy annotations (fails stage/ACT criterion). Therefore it does not meet the inclusion requirements.,No,False
samples_table_GSE78217.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM IDs and cell lines (NCI-H3122, NCI-H3122-TR1, TR7, TR9). No patient records or fields for survival time/status (OS, PFS, RFS) are present. | justification: The dataset appears to contain cell line samples (preclinical) rather than patient-level clinical data, and no survival variables are included.",No | stage i evidence: No clinical staging information is present in the provided metadata; samples are labeled as cell lines. | act evidence: No annotation for adjuvant chemotherapy or any treatment metadata is provided. | justification: The dataset is a cell-line based study with no clinical-stage or treatment annotations to determine proportion of Stage I patients or presence of ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotation. It is a preclinical cell-line dataset.,No,False
samples_table_GSE21612.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata and sample table list cell line samples (NCI-H1299), culture conditions, and xenografts (columns: GPL570_Group, Accession, Title, Source name, Cell line, Medium, Condition). No patient identifiers or survival time/status fields (OS, PFS, RFS) are present. | justification: This is a preclinical dataset of cultured cell lines and derived xenografts. It contains no patient-level clinical variables or survival outcome annotations.",No | stage i evidence: No clinical staging information is provided; samples are labeled by cell line and experimental condition only. | act evidence: No annotation of adjuvant chemotherapy or treatment history is present in the metadata. | justification: Dataset does not represent a clinical cohort and lacks any staging or ACT annotation; cannot assess proportion of Stage I patients.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival time/status variables, and no clinical staging or adjuvant chemotherapy annotations. It is preclinical cell line/xenograft data, not a patient cohort.",No,False
samples_table_GSE63384.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Column 'survival after surgery (days)' contains patient-specific survival times; column 'Death due to cancer' contains patient-level event status (yes/no). | justification: Each sample row lists a numeric survival time in days (e.g., 'survival after surgery (days): 3876') and a corresponding 'Death due to cancer' value, providing both time-to-event and event status.","Yes | stage i evidence: Title/summary state 'Stage I Lung Adenocarcinoma' (cohort of 35 patients). The 'GPL8490_7th tnm stage' column contains many 'Ia' and 'Ib' entries for tumor samples. | act evidence: None — no explicit adjuvant chemotherapy (ACT) annotation is present in the provided columns. | justification: The dataset is described as Stage I adenocarcinoma and the per-sample '7th tnm stage' entries show predominantly Ia/Ib, indicating >50% Stage I composition; there is no ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Patient-level survival time and event status are provided. The cohort is described as Stage I lung adenocarcinoma (majority Ia/Ib per '7th tnm stage'), satisfying the stage criterion (>50% Stage I). No ACT data is needed.",Yes,False
samples_table_GSE79486.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata fields: GPL18943_Group, Accession, Title, Source name, Genotype, Derivation, Cell line. No variables for survival time or survival status (OS, PFS, RFS) are present. | justification: The dataset contains cell line sample annotations and tumor stage text but does not include any patient-specific survival time or event/status variables.",Yes | stage i evidence: Each sample's Derivation field states 'stage 1 lung squamous cell carcinoma of a 54-year-old Caucasian male smoker.' | justification: All samples are annotated as stage 1 disease. Note these are replicates of the NCI-H1703 cell line derived from a single stage I tumor (not a cohort of distinct patients).,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the samples are annotated as stage I, there are no patient-level survival time/status variables. Additionally, the data are cell-line replicates from a single donor rather than a patient cohort, so it does not meet the survival-data requirement for inclusion.",No,False
samples_table_GSE67727.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample metadata indicate this is an experiment on A549 cell lines (A549-luc-Ctrl-4th, A549-luc-CDDP-4th). No patient records or variables for overall/progression-free survival are present in the provided metadata. | justification: Dataset consists of tumor-derived cultured cell line samples and experimental treatments (cisplatin vs control). No patient-level clinical fields such as survival time or status are included.","No | stage i evidence: No staging information is provided; all samples are labeled as cell lines (chemosensitive or chemoresistant lung cancer cell line), not patient tumors with stage annotations. | act evidence: The only treatment annotation is cisplatin applied to cell line-derived tumors (CDDP), which describes an experimental treatment, not explicit patient-level adjuvant chemotherapy annotation. | justification: The dataset describes in vitro/in vivo cell line experiments rather than a patient cohort; therefore it cannot meet the >50% stage I requirement nor provide ACT annotations for patients.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criterion 1 because there are no patient-specific survival time/status variables. Fails criterion 2 because sample composition is cell lines with no clinical stage data and no patient-level adjuvant chemotherapy annotation.,No,False
samples_table_GSE37138.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields shown: age, gender, disease state ('advanced non-small cell lung cancer'), tissue, treatment ('baseline'). No fields for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: The provided dataset excerpt contains only baseline clinical/sample annotations and demographics; there are no patient-specific survival time or status variables.",No | stage i evidence: Disease state is repeatedly labeled 'advanced non-small cell lung cancer' and the title/summary describe patients with metastatic/advanced NSCLC (SAKK 19/05 trial). No indications of Stage I disease are present. | act evidence: The 'Treatment' field shows 'baseline' and there is no annotation indicating adjuvant chemotherapy (ACT) or explicit ACT status. | justification: Cohort is advanced/metastatic NSCLC (not early-stage) and no explicit adjuvant chemotherapy annotations are provided in the available metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables and does not meet the stage/ACT requirement (cohort is advanced/metastatic with no ACT annotation); therefore it does not satisfy the inclusion criteria.,No,False
samples_table_GSE8569.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotation columns shown: Tissue, Gender, Smoking status, Histological type, Genetic background, Degree of differentiation, Tumor size, Lymph node involvement, etc. No columns for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or survival status are present. | justification: The provided metadata lists clinical/tumor features but contains no patient-level survival time or event/status variables required by the inclusion criterion.","Unclear | stage i evidence: Columns include 'Tumor size' (values like 1.0, 2.0, 3.0, 4.0) and 'Lymph node involvement' (values 0,1,2,X) but no explicit overall pathologic stage (I/II/III/IV) or T/N/M aggregate. | act evidence: No column or entries indicating adjuvant chemotherapy (ACT) are present in the annotation. | justification: Although tumor size and lymph node fields could allow inference of stage for individual cases, overall pathologic stage is not provided and would require assumptions; there is no explicit ACT annotation. Therefore it cannot be confirmed that >50% of the study are stage I or that ACT information is available.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-level survival time/status variables (fails survival criterion). It also does not provide explicit stage I proportions nor ACT annotation (fails stage/ACT criterion). Tumor size and nodal fields exist but staging is not explicitly reported, so the required inclusion conditions are not met.",No,False
samples_table_GSE4186.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of cell line microarray samples (RCC4, H1299, HCT116) with GSM entries describing hypoxia time points and cell line genotypes; no columns or fields for overall survival, progression-free survival, relapse-free survival, survival time, or status are present in the sample metadata. | justification: This is an in vitro gene expression experiment on cell lines (including an NSCLC cell line H1299) and contains no patient-level clinical variables for survival status or survival time.","No | stage i evidence: No sample-level staging information is provided. Entries label samples by cell line (e.g., H1299) and tissue type, but there are no clinical stage annotations (Stage I–IV) across the dataset. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the metadata or sample descriptions. | justification: The dataset comprises cell line experiments, not patient cohorts; therefore there is neither a >50% Stage I patient composition nor ACT labeling.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks required clinical composition or ACT annotation. The presence of an NSCLC cell line (H1299) does not satisfy patient-based criteria.,No,False
samples_table_GSE1987.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided dataset title/summary and sample table list only sample IDs, histology (tumor/normal) and tissue type; no columns or fields for overall survival, progression-free survival, survival time, or status are present. | justification: No patient-level survival time or status variables are included in the summary or sample metadata (only sample identifiers and tissue/histology annotations).","No | stage i evidence: No staging information (e.g., TNM or stage I–IV) is provided in the summary or sample table. | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the provided metadata. | justification: Dataset lists histologic subtypes and tumor vs normal samples but contains no stage annotations and no explicit ACT/treatment fields; therefore it cannot be determined to have >50% stage I or any ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by inclusion criterion 1, and also lacks staging or adjuvant chemotherapy annotations required by criterion 2, so it does not meet the inclusion criteria.",No,False
samples_table_GSE154243.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows: ‘GPL570_Cell line’ = A549, A549/DDP; no columns or fields for overall/progression-free survival time or status. | justification: This is an in vitro cell line dataset (A549 vs A549/DDP). No patient-level clinical variables or survival time/status fields are present.","No | stage i evidence: No clinical stage information provided; samples are labeled as cell lines, not patient stages. | act evidence: No adjuvant chemotherapy (ACT) annotation present; phenotype only indicates 'parental cell line' and 'chemoresistant'. | justification: Dataset describes cell line experimental conditions (chemoresistance) rather than clinical patient cohort, so neither >50% Stage I composition nor ACT annotation apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival variables and lacks clinical stage or ACT annotation because it is an in vitro cell line experiment.,No,False
samples_table_GSE142623.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL23159_Group, GPL23159_Accession, GPL23159_Title, GPL23159_Source name, GPL23159_Genotype, GPL23159_Cell line, GPL23159_Treatment. Example rows list cell lines (PC-9, HCC827, H322) and treatments (control, erlotinib, EGF). No columns for overall survival, progression-free survival, relapse status, or survival time are present. | justification: This dataset contains experiments on cell lines with treatment annotations but no patient-level survival status or survival time variables.","No | stage i evidence: No staging information provided; samples are lung cancer cell lines (PC-9, HCC827, H322), not patient tumor samples with AJCC stage. | act evidence: No annotation of adjuvant chemotherapy or patient treatment history; 'Treatment' refers to experimental perturbations (erlotinib, EGF, control) applied to cell lines. | justification: Dataset comprises cell-line microarray experiments with experimental treatments, not clinical patient data specifying stage or adjuvant chemotherapy.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails requirement 1 (no patient-specific survival status/time) and requirement 2 (no clinical staging or ACT annotation). Data are in vitro cell-line experiments and not eligible for inclusion.,No,False
samples_table_GSE69732.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists 'Subject status' (healthy volunteer / non-small cell lung cancer patient) and age, but no variables for survival time or survival status (no OS, PFS, RFS, time-to-event, or censoring fields). Example rows: 'P04,... non-small cell lung cancer patient,age (yrs): 61'. | justification: The provided metadata contains diagnostic/status labels and ages only; there are no patient-specific survival time or event variables required for survival analyses.","No | stage i evidence: No staging information present in the metadata (no 'stage', 'Stage I', or TNM fields). | act evidence: No adjuvant chemotherapy (ACT) annotation appears in the metadata. | justification: Only diagnosis status is provided (3 NSCLC patients and 3 healthy controls). There is neither stage information to determine proportion of Stage I cases nor any ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (fails survival criterion) and lacks staging or adjuvant chemotherapy annotations (fails stage/ACT criterion). Additionally, only 3 cancer cases are present alongside 3 controls, further limiting suitability.",No,False
samples_table_GSE3202.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe experiments on NSCLC cell lines (H720, A549, H209). Sample metadata rows label entries as 'cell culture' / cell line controls and treatments (GSM records). No patient identifiers or survival time/status variables are present. | justification: This is an in vitro cell line experiment dataset; there are no patient-level clinical variables such as OS/PFS time or status.","No | stage i evidence: No clinical staging information is provided in the title, summary, or sample metadata; all samples are cell lines rather than patient tumor samples. | act evidence: No annotation or mention of adjuvant chemotherapy (ACT) in the summary or sample metadata; treatments are experimental reagents (MK886, siRNA, constructs) applied to cell lines. | justification: Dataset contains only treated/controlled cell line samples with no patient-level clinical staging or ACT labels, so it cannot meet the >50% Stage I or explicit ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: lacks patient-specific survival time/status variables and lacks patient clinical data indicating Stage I predominance or explicit adjuvant chemotherapy annotation. It is an in vitro cell line study.,No,False
samples_table_GSE22874.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample annotations include fields such as Age, Sex, Cell line, Histology, Stage (e.g., ‘I’, ‘II’, ‘III’) but contain no overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS) status or survival time variables. | justification: No patient-level survival status or time variables are provided in the metadata; only demographic and stage information and sample type (CAF/NF/LCM) are present.","No | stage i evidence: The SuperSeries contains a mix of CAF/NF cell lines, LCM normal samples and LCM tumor stroma samples. Among the LCM_primary_lung_tumor_stroma entries (e.g. GSM564920–GSM564934) I count approximately 7 samples labeled Stage I out of ~16 tumor stroma samples (~43%), and many additional non-tumor samples (normal fibroblasts/LCM normal) are included, so Stage I cases do not comprise >50% of the total study samples. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) exposure/status are present in the sample metadata. | justification: Stage annotations are present but, when considering the entire SuperSeries (including normals and cell-line samples), Stage I samples do not exceed 50% and there is no explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient-specific survival time or status variables required by criterion 1. It also does not meet criterion 2 because there is no ACT annotation and Stage I cases do not represent a majority of the overall samples (many samples are normal or cell lines), so it fails both inclusion requirements.",No,False
samples_table_GSE54712.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists only cell line samples (H460) with 'time culture (hours): 0h/3h/9h/24h'; no patient identifiers or survival time/status fields (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line differentiation experiment (H460-derived CSCs). No patient-level clinical variables or survival status/time are provided.","No | stage i evidence: No clinical staging information provided; all samples are labeled as 'Lung cancer (NSCL) H460 cells' (cell line). | act evidence: No annotation for adjuvant chemotherapy or any treatment history is present in the metadata. | justification: Dataset contains only cell-line experimental timepoints, so neither stage distribution nor ACT annotations apply.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and provides no stage I majority or ACT annotation. It is an in vitro cell-line gene expression study, not a patient cohort.",No,False
samples_table_GSE32497.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided GSM/sample metadata columns show sample titles, tissue, sample type, antibody/manufacturer and cell line info (e.g., 'NSCLC tumor', 'non-malignant lung tissue', antibody details). There are no fields for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. | justification: This SuperSeries appears to describe methylation IP experiments with sample/tissue and antibody annotations only; no patient-level outcome (OS/PFS/RFS) variables are included in the provided metadata.","No | stage i evidence: No sample-level staging information (no 'Stage I', 'stage', 'TNM' or equivalent) is present in the provided metadata. | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the provided metadata. | justification: Samples are labeled generically (e.g., 'NSCLC tumor', 'non-malignant lung tissue', cell lines). Without stage or ACT annotations, cannot determine Stage I proportion or presence of explicit ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails required criteria: it lacks patient-specific survival status/time variables and lacks stage or adjuvant chemotherapy annotations, so it does not meet inclusion requirements.",No,False
