custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE42076.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations focus on cell line co-culture experiments and gene expression related to tumor cell migration; no patient-specific survival time or status variables are present. | justification: The dataset consists of gene expression data from NSCLC cell lines (H838) co-cultured with endothelial cells, with time points related to scratch assays, not clinical patient data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; dataset is based on cell lines, not patient samples. | act evidence: No adjuvant chemotherapy annotation is present or applicable as this is an in vitro cell line study. | justification: The dataset does not include clinical patient data, so stage or ACT annotation is not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations such as stage or adjuvant chemotherapy; it is an experimental cell line study and does not meet inclusion criteria.,No,False
samples_table_GSE157062.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from A549 lung cancer cell lines with different SEMA5A domain overexpression; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, thus lacks survival variables.",No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset is experimental cell line data. | justification: No clinical patient data or annotations related to stage or treatment exist in this dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line gene expression study.,No,False
samples_table_GSE108214.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from NSCLC cell lines treated with cisplatin; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell line experiments, not patient clinical data, so survival variables are not applicable.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves in vitro cisplatin treatment of cell lines. | justification: The dataset does not include any patient clinical information, staging, or treatment annotation relevant to inclusion criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations such as stage or adjuvant chemotherapy; it is an in vitro cell line study and does not meet inclusion criteria.,No,False
samples_table_GSE62359.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset description and sample annotations do not mention any patient-specific survival time or status variables such as OS, PFS, or RFS. | justification: The dataset appears to be gene expression data from cell lines (H1993) with BRMS1 knockdown and controls, not clinical patient data with survival outcomes.","No | stage i evidence: No information on patient stage distribution is provided; dataset is from cell lines, not patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present or mentioned. | justification: Since the dataset is based on cell lines and not clinical patient samples, stage or ACT annotation is not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical patient samples with stage or ACT annotation; it does not meet inclusion criteria.,No,False
samples_table_GSE145880.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of expression data from NSCLC cell lines (A549) cultured in vitro, no patient-specific survival variables provided. | justification: The dataset is based on cell line experiments, not patient clinical data, thus lacks survival time and status variables.",No | stage i evidence: No patient data or staging information provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation present; dataset describes in vitro cell line experiments. | justification: No clinical patient data or annotations related to stage or chemotherapy are included.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an in vitro cell line study.,No,False
samples_table_GSE16194.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of expression data from NSCLC cell lines over-expressing Snail, no patient-specific survival variables are mentioned. | justification: The dataset is based on cell lines, not patient samples, so no survival time or status variables are present.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines. | act evidence: No adjuvant chemotherapy annotation is mentioned. | justification: Since this is a cell line dataset, there is no clinical staging or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE32036.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of expression profiling of lung cancer cell lines and includes variables such as cell line names, histology, age, race, and gender, but no patient-specific survival time or status variables are present. | justification: The data is from lung cancer cell lines, not patient samples, and no survival time or status variables (e.g., OS, PFS) are included.","No | stage i evidence: No information on patient stage I status is provided; the dataset is of cell lines, not patient clinical stages. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: The dataset is composed of lung cancer cell lines without clinical staging or treatment annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage or adjuvant chemotherapy information, thus failing both inclusion criteria.",No,False
samples_table_GSE40517.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of gene expression profiles from A549 lung cancer cell lines treated with RNAi oligos against Med23 and Elk1, with no mention of patient-specific survival time or status variables. | justification: The data is from cell line experiments, not patient clinical data, so survival variables are not present.","No | stage i evidence: No information on patient stage distribution is provided, as the dataset is from cell lines, not patient samples. | act evidence: No adjuvant chemotherapy annotation is present or applicable to cell line data. | justification: The dataset does not include patient clinical annotations such as stage or treatment.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is an experimental cell line dataset rather than a clinical cohort.,No,False
samples_table_GSE114761.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of gene expression data from NSCLC cell lines treated with TGFβ-1 at various time points; no patient-specific survival time or status variables are present. | justification: The dataset is based on cell lines, not patient samples, and does not include survival status or survival time variables.","No | stage i evidence: No patient data or staging information is provided; dataset is from cell lines, not clinical samples. | act evidence: No adjuvant chemotherapy annotation is present; dataset involves cell line treatments, not patient treatment data. | justification: The dataset does not include any patient clinical data, staging, or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is a cell line experimental dataset, not a clinical cohort.",No,False
samples_table_GSE31852.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Columns include 'progression-free survival status' and 'progression-free survival time (months)' for individual patients. | justification: The dataset contains patient-specific variables for progression-free survival status and time, meeting the survival data criterion.","No | stage i evidence: Most patients have advanced stages (e.g., IV, IIIB) with very few or no clear stage I patients; one patient is noted as IB but this is a single case among many. | act evidence: No explicit adjuvant chemotherapy annotation is present; treatment is mostly sorafenib or erlotinib, indicating therapy for advanced disease rather than adjuvant setting. | justification: The dataset is primarily composed of chemo-refractory advanced NSCLC patients without majority stage I or explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While the dataset includes patient-specific survival variables, it does not meet the criterion of having at least 50% stage I patients or explicit adjuvant chemotherapy annotation. Therefore, it does not fulfill all inclusion criteria.",No,False
samples_table_GSE115457.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset columns include patient demographics, tumor histology, tumor stage, and PAEP expression but do not include any survival time or survival status variables. | justification: No patient-specific survival time or survival status variables (e.g., overall survival or progression-free survival) are present in the dataset.","Yes | stage i evidence: Many patients have tumor stages labeled as 1A or 1B, indicating Stage I NSCLC. For example, multiple entries show '1A' or '1B' tumor stage. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: Although there is no adjuvant chemotherapy annotation, the dataset includes a majority of patients with Stage I NSCLC (1A or 1B).","meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the criterion of having a majority of Stage I patients but lacks patient-specific survival data, which is required for inclusion.",No,False
samples_table_GSE203514.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset includes variables such as MSC status, gender, disease state, but no patient-specific survival time or survival status variables are present. | justification: The dataset focuses on circulating microRNA expression and MSC risk levels, without any survival time or survival status data.",No | stage i evidence: No information on patient stage is provided in the dataset or description. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or description. | justification: The dataset lacks any indication of patient stage or adjuvant chemotherapy annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not contain patient-specific survival variables nor does it meet the stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE75037.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes clinical variables such as age, gender, race, smoking status, stage, and mutation status, but does not include patient-specific survival time or survival status variables (e.g., overall survival or progression-free survival). | justification: No survival time or survival status variables are present in the provided dataset or description.","Yes | stage i evidence: Among the lung cancer samples, many patients have Stage I disease (e.g., IA, IB) as indicated in the 'GPL6884_Stage' column, with a substantial proportion appearing to be Stage I. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset. | justification: The dataset includes a majority of patients with Stage I NSCLC, meeting the criterion of at least 50% Stage I patients.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage criterion with a majority of Stage I patients, it lacks patient-specific survival time and status variables, which is a required inclusion criterion. Therefore, it does not meet all inclusion criteria.",No,False
samples_table_GSE29013.csv,,gpt-4.1-mini-2025-04-14,"Yes | evidence: Variables include GPL570_Death_event (survival status) and GPL570_Death_time (survival time). | justification: The dataset contains patient-specific variables for survival status (GPL570_Death_event) and survival time (GPL570_Death_time), meeting the survival data criterion.","Yes | stage i evidence: Multiple patients have final.pat.stage values of IA, IB, and IIA, indicating Stage I or early Stage II disease; counting shows more than 50% are Stage I (IA or IB). | act evidence: GPL570_Adj_chemo column indicates 'Yes' for many patients, showing explicit adjuvant chemotherapy annotation. | justification: The dataset includes a majority of patients with Stage I NSCLC and explicit adjuvant chemotherapy annotation, satisfying the second inclusion criterion.","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains patient-specific survival time and status variables and includes a majority of Stage I patients and explicit adjuvant chemotherapy annotation, fulfilling both inclusion criteria.",Yes,True
samples_table_GSE161116.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset includes variables such as age, histology, EGFR mutation status, sex, and sample site (primary lung or brain metastasis), but does not include any patient-specific survival time or survival status variables (e.g., overall survival time, progression-free survival time, or survival status). | justification: No survival time or survival status variables are present in the dataset, which is required for inclusion.","No | stage i evidence: No information on cancer stage is provided in the dataset or description, so the proportion of stage I patients cannot be determined. | act evidence: There is no explicit annotation of adjuvant chemotherapy (ACT) in the dataset or description. | justification: Neither stage I patient proportion nor ACT annotation is available or indicated.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE26644.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations indicate xenograft models with treatment conditions but do not mention any patient-specific survival time or status variables. | justification: The data is from murine xenograft models, not human patients, and lacks survival time or status variables for individual patients.","No | stage i evidence: No information on patient stage is provided; the dataset involves murine xenografts, not clinical patient samples. | act evidence: No explicit adjuvant chemotherapy annotation is present; treatments are experimental (e.g., bevacizumab) in mouse models, not clinical ACT annotation. | justification: The dataset is preclinical murine xenograft data without clinical stage or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not include clinical stage I patient majority or ACT annotation; it is a preclinical model dataset, thus does not meet inclusion criteria.",No,False
samples_table_GSE118370.csv,,gpt-4.1-mini-2025-04-14,No | evidence: The dataset description and sample annotations list tissue types (tumor or normal) but do not mention any patient-specific survival time or status variables such as overall survival or progression-free survival. | justification: No survival time or status variables are provided or indicated in the dataset or its description.,No | stage i evidence: No information on patient stage is provided in the dataset or description. | act evidence: No explicit adjuvant chemotherapy annotation is present in the dataset or description. | justification: The dataset only includes tissue samples from lung adenocarcinoma and paired normal tissues without any clinical staging or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and does not provide information on stage I patient proportion or adjuvant chemotherapy annotation, thus failing both inclusion criteria.",No,False
samples_table_GSE183178.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset consists of microarray data from lung cancer cell lines (HCC15) treated with siRNA; no patient-specific survival time or status variables are present. | justification: The data is from cell lines, not patient samples, so survival variables are not applicable.","No | stage i evidence: Not applicable; no patient data to determine stage distribution. | act evidence: No explicit adjuvant chemotherapy annotation present; dataset is cell line based. | justification: Since the dataset is from cell lines, there is no clinical staging or treatment annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion.,No,False
samples_table_GSE171517.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample metadata do not include any patient-specific variables for survival time or survival status such as overall survival or progression-free survival. | justification: The dataset focuses on miRNA expression profiling in serum samples from lung cancer patients and healthy controls, without any survival outcome data provided.","No | stage i evidence: Among the 6 lung cancer patient samples, stages are IB (2 samples), IIB (1 sample), and IA (2 samples), with one sample at IIB. Stage I includes IA and IB, so 4 out of 6 (66.7%) are stage I. | act evidence: No explicit adjuvant chemotherapy annotation is provided in the dataset or metadata. | justification: While the majority of patients are stage I (4/6), the sample size is very small (n=6), and no ACT annotation is present.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-specific survival data, which is a mandatory inclusion criterion. Although the majority of patients are stage I, the very small sample size and lack of ACT annotation limit its suitability. Therefore, it does not meet the survival data criterion and only partially meets the stage I criterion.",No,False
samples_table_GSE216508.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: Dataset consists of microarray expression data from NCI-H1975 cell lines treated with various drugs; no patient-specific survival time or status variables are present. | justification: The dataset is derived from cell line experiments, not patient clinical data, thus lacks survival variables.","No | stage i evidence: No information on patient stage; dataset is from cell lines, not patients. | act evidence: No adjuvant chemotherapy annotation; dataset involves drug treatments on cell lines, not clinical treatment annotations. | justification: Dataset does not include patient data or clinical annotations relevant to stage or adjuvant chemotherapy.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and clinical annotations for stage or adjuvant chemotherapy; it is a cell line experimental dataset, thus does not meet inclusion criteria.",No,False
samples_table_GSE50659.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations indicate cell line samples (CL1-5 lung adenocarcinoma cells) with biological replicates, not patient-specific clinical data. | justification: The data consists of gene expression profiles from lung cancer cell lines, not from patient tumor samples with survival time or status variables.","No | stage i evidence: No patient clinical stage information is provided; samples are cell lines, not patient tumors. | act evidence: No adjuvant chemotherapy annotation is present or applicable to cell line samples. | justification: The dataset does not include patient samples, so stage or ACT annotation is not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical annotations required for inclusion; it is a cell line gene expression dataset.,No,False
samples_table_GSE249568.csv,,gpt-4.1-mini-2025-04-14,"No | evidence: The dataset description and sample annotations do not mention any patient-specific survival time or survival status variables such as overall survival (OS), progression-free survival (PFS), or recurrence-free survival (RFS). | justification: The dataset focuses on gene expression profiling from paired biopsies before and after treatment, with no indication of survival data collection or variables.","No | stage i evidence: The patient described had locally advanced stage IIIB NSCLC before treatment, with pathological downstaging to stage IA1 after treatment, but this is a single patient case, not a cohort with majority stage I patients. | act evidence: There is no explicit annotation of adjuvant chemotherapy (ACT) in the dataset; the patient received neoadjuvant tepotinib after failing platinum-based chemotherapy, but ACT annotation is not provided. | justification: The dataset represents a single patient case with paired biopsies, not a study cohort with majority stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival variables and does not represent a cohort with majority stage I patients or explicit ACT annotation. It is a single-patient case study focused on spatial profiling of tumor microenvironment changes, thus does not meet inclusion criteria.",No,False
