custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM IDs, tissue origin, cancer type and sample type only (e.g., 'lung adenocarcinoma', 'tumor', 'normal'); no patient-level fields for overall survival, progression-free survival, survival time, or survival status are present. | justification: Although the paper title/summary mentions association with survival, the dataset metadata shown contains no patient-specific survival time or status variables.","Unclear | stage i evidence: No staging information appears in the sample metadata (no 'stage' or 'TNM' fields) and the summary does not report the proportion of stage I cases. | act evidence: No treatment or adjuvant chemotherapy annotation is present in the sample metadata or summary. | justification: The dataset metadata lacks explicit stage or ACT fields, so it cannot be confirmed whether >50% of patients are stage I or whether ACT annotation exists.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-data criterion because no patient-level survival time/status variables are provided. Additionally, there is no evidence of stage I predominance or ACT annotation in the metadata, so the second inclusion criterion cannot be verified.",No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Column GPL7015_Characteristics 1 includes entries like 'Survival (days): 1326' and many others; column GPL7015_Status (Ch1) contains 'Alive' or 'Dead' for individual patients. | justification: Patient-level survival time (in days) and survival status (Alive/Dead) are present for individual samples.,"Unclear | stage i evidence: Many samples have PStage values (e.g., 'IA', 'IB') in GPL7015_PStage and TNM in GPL7015_PTNM, indicating individual stage annotations are present. | act evidence: No explicit adjuvant chemotherapy (ACT) / adjuvant treatment annotation column is present; there is a 'Gefitinib treatment (Ch1)' field but no general ACT variable. | justification: Individual stage labels (IA/IB/etc.) are provided for many patients, but the dataset-level proportion of Stage I patients is not summarized and cannot be confirmed from the provided text. There is no explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets criterion 1 because it contains patient-specific survival time and status. It does not meet criterion 2: there is no explicit adjuvant chemotherapy annotation, and the overall proportion of Stage I patients (>50%) is not provided or verifiable from the supplied data.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes H460 cell lines (TRAIL-sensitive and -resistant). Sample table columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Cell line, GPL570_Genotype/variation. No patient-specific variables for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: This is an in vitro cell line gene expression experiment (H460 cells), not a clinical cohort; no survival status or time fields are provided.",No | stage i evidence: No clinical stage information or patient staging fields present in the provided metadata; all samples are labeled as cell line H460. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment history for patients is present; metadata only lists 'control' or 'acquired TRAIL-resistance' for cell lines. | justification: The dataset contains only cell line samples and lacks any patient-level clinical annotations such as stage or adjuvant chemotherapy.,"meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: there are no patient-specific survival time/status variables, and there is no clinical staging or ACT annotation because this is an experimental cell line dataset.",No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM3431465–GSM3431470 as A549 cell line samples (knockdown and vector control). No columns or variables for overall survival, progression-free survival, survival time, or status are present. | justification: Dataset consists of in vitro NSCLC cell line experiments (A549) with no patient-level clinical or survival annotations.","No | stage i evidence: No patient staging information is provided; all entries are labeled as A549 cell line. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status is present in the provided metadata. | justification: This is a cell-line experimental dataset, not a clinical cohort, so >50% Stage I composition or ACT annotation cannot be established.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks staging or adjuvant chemotherapy annotations (cell-line data only).,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample attributes include GPL570_Age, GPL570_Sex, GPL570_Ethnic group, GPL570_Smoking Status and related age/sex/smoking fields for each GSM; no fields for overall survival, progression-free survival, recurrence-free survival, survival time, or vital status are present. | justification: This is an expression dataset from healthy smokers and non-smokers (airway brushings) with subject demographics and smoking history; it does not contain patient-specific survival time or status variables required by the inclusion criteria.",No | stage i evidence: No tumor stage information present in the sample metadata; entries describe 'small airways' or 'large airways' and smoking status only. | act evidence: No annotations related to adjuvant chemotherapy or treatment are present in the sample metadata. | justification: The cohort consists of healthy individuals (smokers and non-smokers) with airway epithelial samples and contains no cancer staging or treatment (ACT) annotations; therefore it cannot meet the stage I (>50%) or ACT annotation criterion.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks any survival time/status variables and lacks cancer stage or adjuvant chemotherapy annotations (cohort comprises healthy subjects without lung cancer).,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL10303_Group,GPL10303_Accession,GPL10303_Title,GPL10303_Source name 1,GPL10303_Source name 2,GPL10303_Tissue (Ch1),GPL10303_Disease status (Ch1),GPL10303_Race (Ch1),GPL10303_Reference source (Ch2). Rows list tumor/normal and race but contain no OS/PFS/RFS status or survival time fields. | justification: The dataset appears to be array-CGH sample metadata (tumor vs reference, tissue, disease status, race) for 60 patients; no patient-specific survival time or event/status variables are present.","No | stage i evidence: No stage or TNM information appears in the provided metadata or summary; only 'non-small cell lung cancer (NSLCL)' is listed for disease status. | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) or treatment status are present in the provided metadata or study summary. | justification: Neither stage breakdown nor ACT annotation is provided in the metadata or study description, so cannot confirm >50% stage I composition or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (required criterion 1) and lacks stage or adjuvant chemotherapy annotations (required criterion 2). Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table only contains platform/sample IDs, sample titles, source name, and cell type (control fibroblasts, tumor-associated fibroblasts). No variables for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status) are present. | justification: This dataset is a fibroblast methylation expression/sample table without any patient-level survival time or event status fields.","No | stage i evidence: Study text mentions samples from 'surgical non-small cell lung cancer patients' but the provided sample metadata contains no tumor stage or TNM fields and no distribution of Stage I patients. | act evidence: No adjuvant chemotherapy annotation or treatment fields are present in the provided metadata. | justification: There is no patient-level staging information or explicit ACT annotation in the dataset metadata, so neither >50% Stage I composition nor ACT annotation can be established.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and lacks stage or adjuvant chemotherapy annotations; therefore it does not meet the inclusion criteria.,No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata/sample titles: 'H838 HPAEC 0h unscratched Rep1', 'H838 HPAEC 30min scratched', etc. Columns shown: GPL10558_Group, Accession, Title, Source name, Treatment, Cell line 1, Time, Cell line 2, Co-culture, Tissue. No variables for overall survival, progression-free survival, relapse-free survival, or survival time/status. | justification: Dataset comprises in vitro cell-line scratch/co-culture experiments (H838, HPAEC) with timepoints; there are no patient-level clinical survival status or time variables.","No | stage i evidence: No patient/stage fields present in metadata; all entries are cell-line samples ('Cell line' fields show H838 and HPAEC). | act evidence: No annotation or column indicating adjuvant chemotherapy or treatment of patients; 'Treatment' column reflects 'scratched' vs 'unscratched' experimental conditions, not clinical ACT. | justification: This is an in vitro experiment using cell lines, so the dataset contains no patient staging information and no explicit adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and does not provide patient-stage (>50% Stage I) information or any adjuvant chemotherapy annotation. It is an in vitro cell-line study.,No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only cell line samples (A549 non-small cell lung cancer cell line) and transfection conditions (SEMA5A variants) with GSM IDs (e.g., GSM4751843–GSM4751854). No columns or fields for survival time or status (OS, PFS, RFS) are present. | justification: This is an in vitro microarray experiment using A549 cell line replicates; no patient-level clinical data or survival variables are included.","No | stage i evidence: No patient staging information is present; all samples are labeled as A549 cell line. | act evidence: No annotation of adjuvant chemotherapy or any treatment history is provided in the sample metadata. | justification: Dataset contains only cell-line experimental samples (transfected A549 replicates), so it cannot meet criteria of >50% Stage I patients or explicit ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical staging or ACT annotations (samples are cell-line replicates), so it does not qualify for inclusion.",No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata columns: GPL17077_Group, Accession, Title, Source name, Sensitivity, Treatment conc. Sample titles refer to A549 cell line variants and cisplatin treatment (e.g., 'NSCLC, cisplatin sensitive, control'); no fields for overall survival, progression-free survival, survival time, or status. | justification: This is an in vitro cell-line experiment (A549 and a cisplatin-resistant subline) with treatment concentrations; there are no patient-specific survival time or status variables.","No | stage i evidence: No clinical stage fields present; all samples are labeled as cell-line samples (A549sens/A549res) rather than patient tumors. | act evidence: No explicit adjuvant chemotherapy annotation. The only treatment information is in vitro cisplatin concentrations and exposure (e.g., '24h cisplatin, 11uM'), not clinical ACT status. | justification: Dataset consists of cell-line experiments without clinical staging or adjuvant chemotherapy annotations for patients; therefore it does not meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: The study is an in vitro transcriptome experiment on A549 cell lines (sensitive and resistant) treated with cisplatin. It lacks patient-level survival status/time and has no clinical staging or adjuvant chemotherapy metadata, so it fails both inclusion criteria.",No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset sample table lists GSM entries for H1993 cell line samples (e.g., 'H1993 BRMS1 KD_1') and contains no clinical columns (no OS_status, OS_time, PFS_status, PFS_time, RFS, or similar). | justification: This is an in vitro cell-line gene expression experiment (H1993), not patient-level data; no patient-specific survival variables are present.","No | stage i evidence: No stage information provided in the sample table or summary (samples are labeled as cell line 'H1993', tissue 'Lung adenocarcinoma'). | act evidence: No annotation of adjuvant chemotherapy or treatment status is present in the provided metadata or summary. | justification: All samples are from the H1993 cell line (experimental conditions: BRMS1 KD, control, BRMS1 KD/Twist1 KD); there is no staging or treatment/ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks stage I majority or ACT annotations. The dataset represents cell-line experiments, not clinical patient cohort data.",No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset records: ""GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Transfection,GPL570_Cell line"" with samples GSM4338366 (A549-LV5) and GSM4338367 (A549-ZNF300); all entries describe in vitro A549 cell line experiments. | justification: No patient-level variables for survival status or survival time (no OS/PFS/RFS or status/time columns); data are from cultured cell lines, not clinical patients.","No | stage i evidence: No clinical staging fields present; sample metadata describe cell line A549 only. | act evidence: No annotations for adjuvant chemotherapy or treatment history in sample metadata. | justification: Dataset contains in vitro cell line samples, so cannot have >50% Stage I patients nor explicit ACT annotations at the patient level.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT annotations. Samples are non-clinical (A549 cell line) expression experiments.,No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists only cell line samples (H441, H292, H1437) and histology; no patient-level fields for overall survival, progression-free survival, recurrence status, or survival time are present. | justification: This is an experiment on cultured NSCLC cell lines (Snail over-expressing vs control). No patient-specific clinical or survival variables are provided.",No | stage i evidence: No clinical stage information provided; samples are cell lines not patient tumors. | act evidence: No treatment or adjuvant chemotherapy annotation present in the metadata. | justification: Dataset contains only in vitro cell line samples with histology and cell line names; there is no patient cohort composition or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival time/status variables and lacks stage I majority or ACT annotations. It is not patient cohort data but cell line experimental data.,No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular headers and rows list sample identifiers, cell line names, histology, age, race, gender (e.g., GPL10558_Histology, GPL10558_Age, GPL10558_Gender). No fields named OS, PFS, RFS, survival_time, survival_status, time_to_event, status, follow-up time, or similar. | justification: The dataset is expression profiling of cell lines and immortalized/primary airway epithelial cells; there are no patient-level survival time or status variables provided.","No | stage i evidence: No AJCC/clinical stage fields present in the table. The rows annotate histology and cell line names (e.g., Adenocarcinoma, SCLC, Squamous) but do not provide stage I/II/III/IV for samples. | act evidence: No adjuvant chemotherapy (ACT) annotation or treatment fields present in the headers or rows. The summary mentions an advanced NSCLC trial, but the provided sample table contains cell lines and HBECs, not treated patient records. | justification: The dataset consists of cell line and epithelial cell samples without clinical stage or treatment (ACT) annotations; therefore it cannot meet the >50% stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: No patient-specific survival time/status variables are present, and there is no clinical stage or adjuvant chemotherapy annotation in the sample table. Although the summary describes a clinical trial, the actual data provided are cell lines/experimental samples, not patient-level clinical outcomes.",No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset samples are labeled as A549 cell line replicates (e.g., 'A549 cells with control oligo, rep1') and only include GSM sample entries; no patient-level fields for overall survival, progression-free survival, survival time, or status are present. | justification: This is an in vitro gene profiling experiment on the A549 lung cancer cell line (siRNA treatments, replicates). No patient records or survival variables are provided.",No | stage i evidence: No clinical staging information is present; all entries describe cell line samples (A549). | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients is present. | justification: The dataset is a cell-line transcriptional profiling study and does not report cohort composition by stage or any patient treatment/ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks >50% stage I composition or explicit adjuvant chemotherapy annotation. It is an in vitro A549 cell-line experiment.,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GPL570_Cell line, Treatment, time point, Phenotype, etc. (cell line names, treatment and timepoint fields) with no patient-level variables such as overall survival status/time, progression-free survival, or recurrence-free survival. | justification: This is an in vitro microarray dataset of 14 NSCLC cell lines treated with TGFβ; no patient-level clinical or survival variables are present.","No | stage i evidence: Metadata are cell-line identifiers and experimental conditions (e.g., A549, H292, time point). No clinical staging (stage I–IV) or patient demographics are provided. | act evidence: No fields or annotations indicate adjuvant chemotherapy; columns describe treatment with TGFβ or 'Untreated' (experimental treatment), not clinical ACT. | justification: Dataset consists of cell lines and experimental treatments; it contains no patient staging information and no explicit adjuvant chemotherapy annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival status/time variables, and no patient-stage or ACT annotations (dataset is in vitro cell-line experiment).",No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header includes 'GPL6244_Progression-free survival status' and 'GPL6244_Progression-free survival time'. Multiple sample rows contain 'progression-free survival time (months): X' (e.g., 3.2526, 2.037, 1.7413) and status values (e.g., 1.0). 'GPL6244_Date of progression' is also present. | justification: Dataset contains patient-level progression-free survival status and progression-free survival time values (PFS time in months and PFS status), satisfying the survival-variable requirement.","No | stage i evidence: The 'GPL6244_Stage_at_diagnosis' field predominantly lists advanced stages (many entries show IV, IIIB, IIB). Only isolated entries show early stage (e.g., one sample with 'IB'). Overall the cohort is chemo-refractory/core biopsy patients from the BATTLE trial and not majority Stage I. | act evidence: There is no explicit 'adjuvant chemotherapy' annotation. The 'GPL6244_Treatment' field lists trial agents (e.g., erlotinib, sorafenib) and not adjuvant chemotherapy exposure; no column clearly labeled as ACT is present. | justification: Cohort is largely advanced, chemo-refractory patients (not >50% Stage I) and lacks explicit adjuvant chemotherapy annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level PFS time and status are available (meets survival criterion), the study population is primarily advanced/chemo-refractory (not majority Stage I) and there is no explicit adjuvant chemotherapy annotation; therefore it does not meet the stage/ACT inclusion criterion.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: No patient-level survival/status columns present. Header fields include: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No OS/PFS/RFS time or event/status variables. | justification: Dataset lacks any survival time or event/status variables required by inclusion criterion #1.","Yes | stage i evidence: Stage I (1A or 1B) counts: total 38/70 samples (54.3%) are Stage I. Breakdown: SCC 17/30 stage I (56.7%); ADC 21/40 stage I (52.5%). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the sample fields. | justification: Although no ACT field is provided, the study-level composition exceeds 50% Stage I patients (38/70), satisfying the stage I requirement.",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset meets the Stage I/ACT criterion (majority Stage I) but fails the mandatory survival-variable criterion because no patient-level survival time or status fields are provided; therefore it does not fulfill all inclusion requirements.,No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL29845_Group, GPL29845_Accession, GPL29845_Title, GPL29845_Source name, GPL29845_Gender, GPL29845_Msc status, GPL29845_Disease state. No variables for overall survival (OS), progression-free survival (PFS), relapse-free survival (RFS), survival time, or survival status are present. | justification: The dataset only lists sample-level attributes (gender, MSC status, disease state). There are no patient-specific survival time or event/status fields.","No | stage i evidence: No stage or TNM annotations are present in the provided metadata (only 'Disease state' with values 'NSCLC' or 'heathy'). | act evidence: No adjuvant chemotherapy (ACT) or treatment annotation is present in the provided metadata. | justification: The study describes a plasma cohort of 10 NSCLC patients but provides no staging or treatment (ACT) information, so neither >50% Stage I composition nor explicit ACT annotation can be established.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails the required survival-data criterion (no patient-specific survival time/status fields) and lacks stage or adjuvant chemotherapy annotations. Therefore it does not meet the inclusion criteria.,No,False
