custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE68851.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists only fibroblast and tumor-associated fibroblast profiles (GPL13534_Group, Accession, Cell type) with no survival status or time variables. | justification: No patient-specific survival data (OS, PFS, RFS) are provided.",No | stage i evidence: No stage information in sample annotations. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset is focused on fibroblast methylation profiling and lacks any clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or ACT annotation criteria.,No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes in vitro cell line co‐culture experiments (H838, HPAEC) with scratch assays; no OS/PFS variables. | justification: No patient‐specific survival time or status variables are present.","No | justification: No patient staging information or adjuvant chemotherapy annotations; data are from cell lines, not clinical samples.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks any patient clinical data (survival or staging/chemo information) and thus fails both inclusion criteria.,No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of microarray data from A549 cell lines only, no patient variables present. | justification: There are no patient-specific survival time or status variables; data are from cell line experiments.",No | stage i evidence: None | act evidence: None | justification: No patient cohort or clinical annotations for stage or adjuvant chemotherapy; it is an in vitro cell line study.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient survival data and any information on Stage I composition or ACT annotation.,No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of A549 cell line treatments, no patient survival status or time variables. | justification: This is a cell line transcriptome experiment, not a clinical cohort with survival data.",No | stage i evidence: No patient staging information; only cell line identifiers. | act evidence: No adjuvant chemotherapy annotation; only in vitro cisplatin treatment concentrations. | justification: Neither clinical stage I patient composition nor adjuvant chemotherapy labels are present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-specific survival variables and required stage I or ACT information.,No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line identifiers and gene expression samples (e.g., H1993 BRMS1 KD), no survival status or time variables. | justification: No patient-specific survival data present.",No | stage i evidence: Not applicable—no patient stage information. | act evidence: Not applicable—no adjuvant chemotherapy annotation. | justification: Dataset comprises in vitro cell line experiments without clinical annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and clinical stage or chemotherapy data.,No,False
samples_table_GSE145880.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only two cell‐line samples (A549-LV5, A549-ZNF300) with no patient records or survival variables. | justification: No patient‐specific survival time/status fields are present; data come from in vitro cell‐line experiments.","No | stage i evidence: None – no patient staging information provided. | act evidence: None – no adjuvant chemotherapy annotation present. | justification: Data represent cell lines, not clinical patients, so neither stage I composition nor ACT annotation is available.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks patient stage or ACT annotation; not eligible for inclusion.,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,No | evidence: No survival status or time variables present; dataset consists of cell line sample annotations only. | justification: This is an in vitro NSCLC cell line expression study; no patient survival data are included.,"No | justification: No patient staging or adjuvant chemotherapy annotations are provided; samples are cell lines, not clinical cases.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and stage I or ACT annotations required for inclusion.,No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time in sample annotation | justification: Dataset contains cell line identifiers and demographics but no patient‐level survival variables,No | stage i evidence: None | act evidence: None | justification: No clinical stage annotations or adjuvant chemotherapy labels present; samples are cell lines,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criteria – not patient data,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists of A549 cell line siRNA experiments; no patient survival time or status variables provided. | justification: This is a cell-line transcriptional profiling study without any clinical survival annotations.,No | stage i evidence: All samples are from A549 lung cancer cell lines; no patient stage information. | act evidence: No adjuvant chemotherapy annotation present. | justification: No clinical staging or treatment annotations available in the dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and any clinical stage I or adjuvant chemotherapy annotations, thus failing all inclusion criteria.",No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,"No | evidence: Dataset comprises NSCLC cell‐line treatment experiments; no patient survival status or time variables are provided. | justification: No patient‐specific survival data (OS, PFS, RFS) are present.","No | stage i evidence: No patient staging information is available. | act evidence: No adjuvant chemotherapy annotations are included. | justification: Dataset is preclinical cell‐line data, not a clinical cohort.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE31852.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns include “GPL6244_Progression-free survival status” and “progression-free survival time (months)” (pfsc, pfsm) | justification: Dataset provides patient-level PFS status and time variables","No | stage i evidence: Most samples are Stage III/IV (e.g., IV, IIIB, IIIA), only one IB | act evidence: No field annotates adjuvant chemotherapy; treatments are sorafenib/erlotinib | justification: Neither >50% Stage I nor explicit ACT annotation present",meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data present but fails Stage I or ACT composition criterion,No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status/time | justification: The dataset lacks any patient‐specific survival time or status variables (e.g., OS, PFS).",Yes | stage i evidence: 38 of 70 samples (54.3%) are Stage I (1A or 1B) | act evidence: None | justification: More than 50% of patients are Stage I NSCLC,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort is majority Stage I, the absence of survival time/status variables fails the mandatory survival data requirement.",No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL29845_Group, GPL29845_Accession, Title, Source name, Gender, Msc status, Disease state | justification: No variables for survival time or status (e.g., OS_time, OS_status, PFS_time, PFS_status) are present.",No | stage i evidence: Not provided | act evidence: Not provided | justification: No staging information or adjuvant chemotherapy annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and stage I or adjuvant chemotherapy annotation required by inclusion criteria.,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status/time in the sample sheet | justification: Clinical metadata lists age, gender, race, smoking, stage, mutation status and pack‐years only; no survival fields","No | stage i evidence: Stage distribution in “GPL6884_Stage” includes IA, IB, IIA, IIB, IIIA, IV, etc. but not predominately stage I | act evidence: No field for adjuvant chemotherapy annotation | justification: Less than half of tumor samples are stage I and there is no ACT information",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐specific survival data and does not meet stage I majority or ACT annotation requirement,No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns GPL570_Death_time, GPL570_Death_event, GPL570_Time_to_progression, GPL570_Progression | justification: Contains patient-level overall survival time/status and progression-free survival time/status","Yes | stage i evidence: 24 of 55 samples (43.6%) are Stage I (IA/IB), below 50% | act evidence: Column GPL570_Adj_chemo provides explicit Yes/No annotation of adjuvant chemotherapy | justification: Although Stage I comprises <50%, explicit adjuvant chemotherapy annotation is present",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset meets survival data requirement and includes adjuvant chemotherapy annotation,Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: Variables: Age at surgery, Histology, EGFR status, Sex; no survival time or status fields | justification: The dataset does not include any patient-specific survival time or survival status variables such as OS, PFS, or RFS.",No | stage i evidence: No stage information provided | act evidence: No adjuvant chemotherapy annotation | justification: Neither stage data nor ACT annotations are present in the dataset.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required survival variables and stage I or adjuvant chemotherapy data, failing all inclusion criteria.",No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression-free survival status or time—only xenograft treatment and sample annotations | justification: This is a murine xenograft gene expression study without patient survival outcomes.,"No | stage i evidence: No TNM or stage information provided | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset describes preclinical mouse models, not clinical patient stage or treatment annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-level survival data and clinical stage/ACT information, so does not meet inclusion criteria.",No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,"No | evidence: Dataset summary and sample table list only tissue types and expression data, with no OS, PFS, or RFS status or time variables. | justification: No patient-specific survival status or time variables are provided.",No | stage i evidence: None | act evidence: None | justification: No information on tumor stage or adjuvant chemotherapy annotation is present.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both survival variables and stage I or ACT annotation required for inclusion.,No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,No | evidence: Dataset describes microarray analysis of HCC15 cell line treated with siRNA; no patient-level survival time or status variables are provided. | justification: Only cell-line experimental data; no survival data available.,No | stage i evidence: None—no patient stage information provided. | act evidence: None—no adjuvant chemotherapy annotation. | justification: Dataset comprises cell-line experiments; no clinical stage or treatment annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage or adjuvant chemotherapy information; does not meet inclusion criteria.,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival time or status (OS, PFS, RFS) in sample table | justification: Dataset is miRNA expression profiling of serum samples without follow-up or survival endpoints","Yes | stage i evidence: 5 of 6 lung cancer patients are Stage I (2 IA, 3 IB) | act evidence: None provided | justification: >50% of cancer samples are Stage I","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although survival data are absent, the dataset meets the Stage I patient proportion criterion",No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,No | evidence: The dataset describes microarray experiments on NCI-H1975 cell lines; no patient survival status or time variables are provided. | justification: This is an in vitro cell line study without patient-specific clinical or survival data.,No | justification: No information on patient stage or adjuvant chemotherapy is present; the data derive solely from treated cell cultures.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival endpoints and clinical annotations for stage or adjuvant chemotherapy, failing all inclusion criteria.",No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line microarray replicates; no patient survival status or time variables | justification: This is an in vitro cell line experiment without any patient-specific clinical survival data.,No | stage i evidence: No patient stage information provided | act evidence: No adjuvant chemotherapy annotation provided | justification: The dataset is based on cell lines and lacks any clinical staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both inclusion criteria: no survival variables and no stage I or ACT data.,No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,No | evidence: No OS/PFS status or time variables reported in sample annotation or summary | justification: Dataset provides spatial profiling ROIs but lacks patient‐level survival time or status information,"No | stage i evidence: Single case initially stage IIIB, later downstaged to IA1 but not a cohort with ≥50% stage I | act evidence: No explicit adjuvant chemotherapy annotation (only neoadjuvant tepotinib) | justification: Only one patient with mixed pre/post stages and no adjuvant chemo label, not meeting cohort criteria",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival variables and does not meet stage I or adjuvant chemotherapy composition criteria,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns: Group, Accession, Title, Source name, Tissue, Response. No survival time or status variables present. | justification: No OS/PFS/RFS time or status fields provided.","No | stage i evidence: Cohort described as advanced NSCLC patients receiving anti-PD-1/PD-L1 monotherapy, not Stage I. | act evidence: No adjuvant chemotherapy annotation present. | justification: Patients are advanced-stage and treated with immunotherapy, no ACT info.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet stage I or ACT criteria.,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: All samples are cell lines (BEAS2B, NHBE, NNK-BEAS2B, H157); no patient survival status or time provided. | justification: This dataset profiles cell line transcriptomes, not patient clinical outcomes.",No | justification: No patient cohort data—no staging information or adjuvant chemotherapy annotations available.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks patient-level survival and staging/ACT data required by inclusion criteria.,No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,"No | evidence: Data are from A549 lung adenocarcinoma cell line clones; no patient survival time or status variables present. | justification: This is an in vitro cell line genomic study, not a clinical dataset with patient survival endpoints.",No | stage i evidence: N/A—no clinical staging data provided | act evidence: N/A—no adjuvant chemotherapy annotation | justification: The dataset does not include any patient-level stage or treatment annotations; it is purely cell line–based.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient survival variables and no stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,"No | evidence: No survival time or status columns (e.g., OS, PFS) in provided fields | justification: Metadata only includes sample IDs and disease subtypes",No | stage i evidence: None | act evidence: None | justification: No stage or adjuvant chemotherapy annotations present,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival variables and stage I/ACT information,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,No | evidence: This is a cell line and tumor profiling study without any patient-level survival status or time variables. | justification: No overall or progression-free survival data presented; only cell line identifiers and genomic data.,No | stage i evidence: Not reported | act evidence: Not reported | justification: No clinical staging or adjuvant chemotherapy annotations are provided for any samples.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset consists solely of cell lines/tumors without patient survival, stage, or treatment annotation, failing both inclusion criteria.",No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS status or time—only stage, age, gender, smoker, tissue type. | justification: The dataset lists clinical covariates (stage, age, gender, smoking) but does not include any survival status or time variables.","No | stage i evidence: Among six patients, only two have tumor stage I (IA) (33%). | act evidence: No mention of adjuvant chemotherapy annotation. | justification: Fewer than 50% of patients are Stage I and there is no ACT information.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient‐level survival data and does not meet the ≥50% Stage I or ACT annotation requirement.,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time present; dataset contains only cell line experimental samples. | justification: This SuperSeries comprises cell line and tumorsphere samples without any patient survival variables.,No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage annotations or adjuvant chemotherapy labels—only cell line experiment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criteria; purely preclinical cell line data.,No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS status or time in provided sample annotation | justification: Only stage, age, gender, smoking status and aCGH data; lacks any survival outcome variables",No | stage i evidence: 2 of 6 tumor samples (33%) are Stage I (IA) | act evidence: No adjuvant chemotherapy annotation provided | justification: Stage I proportion <50% and no ACT information,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient‐specific survival data and does not meet the stage I or ACT requirement,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,No | evidence: No overall or progression-free survival status/time variables; only sample collection time (preop/postop) indicated | justification: Dataset profiles miRNA expression but lacks patient follow-up or survival endpoints,No | stage i evidence: No TNM or stage annotations provided | act evidence: No adjuvant chemotherapy fields or treatment annotations | justification: Only histologic subtype and sample timing are described,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival endpoints and no staging or ACT information,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of A549 cell line replicates with lentiviral shRNA treatment; no patient survival status or time variables are provided. | justification: This is an in vitro experiment dataset without any clinical survival data.,"No | stage i evidence: Not available (no patient stage data) | act evidence: Not available (no adjuvant chemotherapy annotation) | justification: The dataset contains only cell line experimental details, with no patient stage or treatment information.","meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet survival data requirement or stage I/ACT annotation requirement, as this is a cell line study without clinical variables.",No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes transcription profiles of H460 cell lines and derivatives; no patient survival status or time variables present. | justification: This is an in vitro cell‐line study without any patient data, so survival variables are absent.","No | stage i evidence: Not applicable—no clinical staging information for patients. | act evidence: No adjuvant chemotherapy annotation—cells were treated in vitro with cisplatin, not annotated ACT for patients. | justification: As a cell‐line experiment, it lacks both clinical stage I composition and ACT annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is entirely cell‐line based, providing neither patient survival data nor clinical stage/ACT annotations required for inclusion.",No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,"No | evidence: No variables representing survival time or status (e.g., OS, PFS, RFS) are present in the GPL570_* fields. | justification: Dataset includes clinical and pathologic annotations but lacks any follow-up or survival outcome columns.","Unclear | stage i evidence: GPL570_Ajcc uicc stage field lists IA, IB, IIA, IIB for each patient. | act evidence: No field indicates whether patients received adjuvant chemotherapy. | justification: Stage data are provided at the patient level, but the overall percentage of Stage I cases is not reported and cannot be determined; there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails the survival data requirement; stage distribution meets stage annotation but proportion of Stage I is unknown and ACT is not annotated.,No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,"No | evidence: Sample table columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Stage, GPL570_Tissue | justification: No patient‐level survival time or status variables (e.g., OS_time, OS_status, PFS_time) are present in the provided dataset.",Yes | stage i evidence: GPL570_Stage column lists “Stage 1A” for the vast majority of samples | act evidence: None | justification: Over 50% of samples are Stage I (Stage 1A) and no adjuvant chemotherapy annotation is provided.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset lacks patient‐level survival variables, it meets the staging criterion with a majority of Stage I (1A) cases.",No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: Only demographic and TNM variables are provided (Gender, Age, Tnm, Smoke); no survival status or time variables (e.g., OS, PFS) | justification: The dataset lacks any overall or progression-free survival status/time fields.",Yes | stage i evidence: T1aN0M0 indicates Stage I (IA) for all samples. | act evidence: None | justification: All provided samples are Stage I NSCLC (>50%). No adjuvant chemotherapy annotation is present.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset has a majority of Stage I patients, it lacks the required patient-specific survival data.",No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only xenograft sample IDs (e.g., AZD2171 sensitive human xenograft 1) with no survival time or status fields. | justification: This is an experimental xenograft dataset, not clinical patient data, so no OS/PFS variables are present.",No | stage i evidence: No stage information available | act evidence: No adjuvant chemotherapy annotation | justification: Dataset consists of mouse xenograft experiments; no clinical staging or ACT annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion (no patient survival variables) and fails stage/ACT criterion (no staging or chemotherapy data).,No,False
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL15974_Group, GPL15974_Accession, GPL15974_Title, GPL15974_Source name, GPL15974_Tissue, GPL15974_Histology, GPL15974_Characteristics, Sex, Stage, Tumor grade, Tnm | justification: No patient‐level survival status or time variables (e.g., OS/PFS) are present.","No | stage i evidence: Stage column lists various stages for some samples, but NSCLC Stage I cases are a minority among mixed normal and SCLC samples. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset includes mixed normal, SCLC, and NSCLC samples; Stage I NSCLC do not constitute >50% and no ACT data.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival time/status variables and fails to meet the >50% Stage I or ACT annotation criterion.,No,False
samples_table_GSE69181.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains expression profiles of NSCLC cell lines, not patient records | justification: No patient-specific survival status or time variables present","No | stage i evidence: Not applicable – no patient staging information | act evidence: Not applicable – no adjuvant chemotherapy annotation | justification: This is an in vitro cell line study, not a patient cohort",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and stage I or ACT annotation; it comprises only cell line experiments,No,False
