custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists GSM IDs, sample types (miRNA_tumor/miRNA_normal), tissue origin (lung adenocarcinoma) and specimen type (FF/FFPE). There are no fields or columns for survival time or survival status (OS/PFS/RFS). | justification: No patient-level survival time or event/status variables are present in the supplied metadata or summary.","Unclear | stage i evidence: No stage information is included in the sample metadata or the study summary; title/summary mention 'lung adenocarcinoma from never smokers' but not tumor stage distribution. | act evidence: No annotation or column indicates adjuvant chemotherapy (ACT) status in the provided metadata or summary. | justification: Because neither stage nor ACT annotations are provided, it cannot be determined whether >50% of patients are stage I or whether ACT is explicitly annotated.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-specific survival time/status variables (fails inclusion criterion 1). Stage distribution and ACT annotations are not provided, so the stage/ACT criterion cannot be confirmed. Therefore the dataset does not meet the mandatory survival-data requirement and cannot be included.",No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Per-sample fields include 'Survival (days): <number>' (e.g., 'Survival (days): 1326') and survival status entries 'Alive'/'Dead' in the 'GPL7015_Status (Ch1)' column. | justification: Patient-level survival time (days) and event/status (Alive/Dead) are present for many samples in the characteristics/Status columns.","Unclear | stage i evidence: Per-sample pathologic stage is provided (e.g., 'PStage' entries: IA, IB, IIA, IIB, IIIA, IIIB across samples). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present; treatment column shows 'Gefitinib treatment' for some samples but no ACT field. | justification: Individual stage annotations exist, but the dataset description does not provide a summary count/proportion of Stage I cases, so it is not possible from the provided data to confirm >50% Stage I across the whole study. No explicit adjuvant chemotherapy field is available.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: Survival time and status are available (meets criterion 1). However, criterion 2 (>=50% Stage I overall OR explicit ACT annotation) cannot be confirmed: stage is annotated per sample but the summary proportion of Stage I patients is not provided, and there is no explicit adjuvant chemotherapy annotation.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is an in vitro cell-line experiment (H460 sensitive vs resistant). Sample table lists GSM IDs, cell line names and genotype/variation (control vs acquired TRAIL-resistance). No patient-level fields (e.g., OS_time, OS_status, PFS_time, PFS_status) are present. | justification: This is a cell line gene expression dataset comparing TRAIL-sensitive and -resistant H460 cells, not a clinical patient cohort; therefore no patient-specific survival variables are available.",No | stage i evidence: Not applicable — dataset contains only cell line samples (H460); no clinical staging information present. | act evidence: Not applicable — no clinical treatment or adjuvant chemotherapy annotations for patients (only 'control' and 'acquired TRAIL-resistance' for cell lines). | justification: There is no patient cohort or clinical metadata indicating TNM/stage or adjuvant chemotherapy; sample annotations refer only to cell-line status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: (1) lacks any patient-level survival time/status variables because it is a cell line experiment; (2) lacks clinical stage or ACT annotations and does not represent a patient cohort with >50% Stage I cases.,No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM3431465-70 as A549 cell line samples (A549_miR-330-3p_KD_*, A549_vector control_*). No patient identifiers or survival/status/time variables present in title/summary. | justification: This is an in vitro cell-line experiment (A549) with knockdown/control conditions; there are no patient-specific clinical fields such as OS/PFS status or survival time.","No | stage i evidence: Dataset describes NSCLC cell line A549 samples; no patient staging information provided. | act evidence: No annotation indicating adjuvant chemotherapy or treatment status; only 'knockdown of miR-330-3p' and 'vector control' listed. | justification: The dataset comprises laboratory cell-line experiments, so it cannot meet the >50% stage I patient composition or provide ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and lacks any patient staging or adjuvant chemotherapy annotations (cell-line study only).,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header and sample columns list demographic and smoking fields (e.g., GPL570_Age, GPL570_Sex, GPL570_Smoking Status) but no variables for survival time or status (no OS, PFS, RFS, follow-up time, or event status columns). The study summary describes healthy individuals with no lung cancer rather than patient follow-up. | justification: Dataset contains only cross-sectional expression samples from healthy smokers/non-smokers and demographic metadata; there are no patient-specific survival time or event/status variables.","No | stage i evidence: Study summary and sample descriptors indicate subjects are healthy individuals with 'no evidence of lung cancer' (airway epithelium from healthy smokers and nonsmokers). No tumor stage fields are present in the headers or sample lines. | act evidence: No adjuvant chemotherapy or treatment annotation fields are present in the header or sample metadata, and the study population are healthy volunteers rather than treated cancer patients. | justification: The cohort is healthy subjects (smokers vs non-smokers) without lung cancer, so neither >50% Stage I patients nor any ACT annotation apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks any survival time/status variables and does not contain Stage I NSCLC patients or ACT annotations (cohort consists of healthy individuals without lung cancer).,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample annotation columns: GPL10303_Group, GPL10303_Accession, GPL10303_Title, GPL10303_Source name 1/2, GPL10303_Tissue (Ch1), GPL10303_Disease status (Ch1), GPL10303_Race (Ch1), GPL10303_Reference source (Ch2). No columns for overall survival, disease-free/progression-free survival, survival time, or status. | justification: The dataset is array-CGH tumor/normal sample metadata only; no patient-level survival status or time variables are present.",No | stage i evidence: Study summary reports 40 Asian and 20 Caucasian NSCLC patients (60 total) but provides no staging information or any field indicating AJCC/TNM stage or percent Stage I. | act evidence: No annotation or column indicates adjuvant chemotherapy (ACT) status/treatment. | justification: Neither a majority >50% Stage I composition nor explicit ACT annotation is provided in the metadata or study summary.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not report stage distribution or adjuvant chemotherapy annotations; therefore it fails both inclusion criteria.,No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists GSM identifiers, patient IDs, and fibroblast sample types (Control vs Tumor-associated) only; no columns for overall survival time/status, progression-free survival, or recurrence-free survival are present. The study summary mentions survival analyses using other gene expression/methylation datasets but does not supply patient-level survival variables in this dataset. | justification: Dataset contains only fibroblast sample metadata (sample ID, patient ID, cell type). There are no patient-specific survival time or status variables in the provided metadata.",No | stage i evidence: No stage information provided in sample metadata or summary for these patients; sample labels only indicate fibroblast type and patient number. | act evidence: No adjuvant chemotherapy annotation present in the sample metadata or summary for these samples. | justification: The available metadata include only cell type (control vs tumor-associated fibroblasts) and patient identifiers; there is no staging or treatment (ACT) annotation to determine if >50% are stage I or if ACT was recorded.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables and contains no stage or adjuvant chemotherapy annotations. Although the paper references survival analyses on other datasets, the provided GEO dataset itself does not meet either inclusion criterion.",No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists GSM entries with columns like GPL10558_Cell line 1, GPL10558_Time, GPL10558_Co-culture, GPL10558_Tissue (e.g., H838, HPAEC, timepoints 0h–24h). No patient IDs, OS/PFS status, or survival time fields are present. | justification: This is an in vitro cell-line co-culture experiment (H838 and HPAEC) with timepoint labels; there are no patient-specific clinical outcome variables.","No | stage i evidence: No clinical staging information appears in the sample metadata; all samples are labeled by cell line and experimental condition (H838, HPAEC), not patient stage. | act evidence: No adjuvant chemotherapy annotation; the 'Treatment' column contains experimental terms like 'scratched'/'unscratched', not chemotherapy or ACT information. | justification: Dataset is an experimental cell-line study without patient cohort/stage or ACT annotations, so it cannot meet the >50% stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: No patient-level survival/status/time variables and no clinical staging or adjuvant chemotherapy annotations—this is an in vitro mechanistic dataset, not a clinical NSCLC cohort.",No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table lists only cell line samples (A549) with transfection conditions (SEMA5A domains). No patient-level fields such as overall survival, progression-free survival, survival_time, or status are present. | justification: This is an in vitro cell-line microarray experiment (A549) with replicate samples; no patient-specific clinical or survival variables are provided.","No | stage i evidence: All samples are A549 cell line entries (no clinical staging information). | act evidence: No annotation for adjuvant chemotherapy or treatment status is provided. | justification: Dataset contains only cell-line experimental samples, so cohort-level clinical composition and ACT annotations are absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criterion 1 (no patient-specific survival time/status). Also fails criterion 2 because there is no clinical staging or ACT annotation; therefore it does not meet inclusion requirements.,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Columns and sample titles indicate cell line samples (e.g., 'A549sens-ctrl_1', 'A549res-11µM_1') and metadata fields 'Sensitivity' and 'Treatment conc'. No variables for overall survival, progression-free survival, survival time, or status are present. | justification: This dataset contains in vitro cell line experimental samples (A549 and resistant subline) with treatment concentration and sensitivity annotations, not patient-level clinical data with survival time/status.","No | stage i evidence: No staging information provided; sample descriptors are cell line names and treatment conditions, not clinical stage. | act evidence: No adjuvant chemotherapy annotation present; only cisplatin treatment concentrations and durations are listed for cell lines. | justification: Dataset represents cell line experiments (cisplatin-treated A549 cells and resistant sub-line) and does not contain any patient-stage or adjuvant chemotherapy clinical annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations. It is an in vitro transcriptome study of cell lines, not a patient cohort.",No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes H1993 cell line samples (GSM1525719–GSM1525724) and BRMS1/Twist1 knockdown experiments; sample table shows fields: Cell line, Tissue (no clinical fields). Summary: EMT gene expression in cell lines. | justification: This is an in vitro cell-line gene expression study; no patient-level survival status or time variables (OS/PFS/RFS) are present or implied.","No | stage i evidence: No staging information provided in sample table or summary; samples are cell line H1993, not patient tumors. | act evidence: No annotation of adjuvant chemotherapy or treatment for any samples; study focuses on knockdown experiments in cell lines. | justification: The dataset contains experimental cell-line samples rather than clinical patient records, so there is neither stage distribution nor ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks patient-specific survival time/status data and does not provide >50% Stage I composition or any adjuvant chemotherapy annotation. It is an in vitro cell-line study.,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata fields: 'GPL570_Group,GPL570_Accession,GPL570_Title,GPL570_Source name,GPL570_Transfection,GPL570_Cell line' with sample entries showing A549 cell line experiments (GSM4338366, GSM4338367). No patient IDs, survival time, or survival status variables are present. | justification: Dataset consists of in vitro cell line expression samples (A549) with transfection conditions; no patient-level clinical variables such as OS/PFS time or status are provided.","No | stage i evidence: No clinical stage annotations in metadata; samples are labeled as 'Non-small cell lung cancer cells cultured in vitro' (A549 cell line), not patient tumors. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the provided metadata. | justification: Dataset is experimental cell line data rather than a patient cohort, so it cannot meet the >50% Stage I composition requirement nor contain ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival status/time variables and no clinical stage or ACT information (samples are in vitro A549 cell line experiments).,No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists only cell lines (H441, H292, H1437) with histology; no fields for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: This is an in vitro cell-line expression dataset; there are no patient-specific survival time or status variables provided.","No | stage i evidence: No clinical stage information provided — metadata contains histology and cell line names only. | act evidence: No annotation for adjuvant chemotherapy or treatment status is present in the dataset metadata. | justification: The dataset comprises cell lines rather than patient samples, so it cannot meet the >50% stage I composition requirement nor provide explicit ACT annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-level survival time/status variables and contains no clinical stage or adjuvant chemotherapy annotations (cell-line study).,No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Spreadsheet columns and rows list sample identifiers, Histology, Age, Race, Gender, Cell line names (e.g., A549, HCC827, HBEC...), but there are no columns for overall survival, progression-free survival, recurrence status, follow-up time, or survival time variables. | justification: The provided data are expression-profile sample annotations for cell lines and immortalized airway epithelial cells; no patient-level survival status or time variables are present despite the manuscript summary mentioning trial outcomes.","No | stage i evidence: There are no columns indicating tumor stage (I–IV) or counts/percentages of stage I patients in the sample annotation table. | act evidence: There are no columns or annotations indicating receipt of adjuvant chemotherapy (ACT) for any samples. | justification: The dataset consists of cell line and airway epithelial samples with histology labels but lacks staging or treatment (ACT) annotations; although the summary describes an advanced NSCLC trial, those clinical annotations are not present in the supplied data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: (1) no patient-specific survival status/time variables are provided; (2) no evidence that the study cohort comprises >50% stage I patients or includes explicit adjuvant chemotherapy annotation. The table contains cell-line/sample metadata only.,No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,No | evidence: Provided metadata lists only cell-line samples (A549) and RNAi treatment replicates; no patient records or variables for overall/progression-free survival status or time are present. | justification: This is an in vitro transcriptome experiment on A549 cell lines (GSM entries) with RNAi treatments; no patient-level survival time/status fields are included.,"No | stage i evidence: No clinical staging information provided; all entries are cell-line samples (A549). | act evidence: No annotation or fields indicating adjuvant chemotherapy status for patients are present. | justification: Dataset consists solely of lung cancer cell-line experiments without any patient cohort, so neither >50% Stage I composition nor explicit ACT annotation can be assessed or present.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: contains no patient-specific survival variables and no clinical-stage or adjuvant chemotherapy annotations (cell-line study only).,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of 14 NSCLC cell line samples with columns: GPL570_Cell line, GPL570_Treatment, GPL570_Condition, GPL570_Phenotype, time point (hours). No fields for survival time or survival status (OS/RFS/PFS). | justification: All records are cell line experiments (no patient-level records); no patient survival time or status variables are present.","No | stage i evidence: No patient or tumor staging information provided; entries are cell line names (e.g., A549, H292) and experimental time points. | act evidence: No annotation of adjuvant chemotherapy or patient treatment; only TGFB (treatment) and Untreated are listed for cell lines. | justification: This is an in vitro cell line gene expression dataset without clinical staging or adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: lacks patient-specific survival status/time and lacks clinical stage or ACT annotation. Dataset is cell line data, not a patient cohort.",No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Column header 'GPL6244_Progression-free survival status' present; multiple rows contain 'progression-free survival time (months): X' (also 'pfsm (month)') and numeric progression-free survival status values (e.g., 1.0). | justification: Patient-level progression-free survival status and progression-free survival time are explicitly provided in the sample-level fields/characteristics.","No | stage i evidence: The 'GPL6244_Stage_at_diagnosis' values shown are predominantly advanced stages (many IV, IIIB, IIB) with very few early-stage entries (one IB noted). The cohort is described as 'BATTLE_trial_core biopsy_chemorefractory' indicating mostly advanced/metastatic disease. | act evidence: There is a 'Treatment' column listing agents (e.g., erlotinib, sorafenib) and fields like 'Prior_tx_for_mets', but there is no explicit adjuvant chemotherapy (ACT) annotation or an 'adjuvant' field. | justification: The dataset is a chemo-refractory/advanced-disease trial cohort with predominantly stage III/IV cases and lacks explicit adjuvant chemotherapy annotation; therefore it does not meet the >50% stage I or ACT requirement.",meets survival criterion: Yes | meets stage or act criterion: No | justification: Meets survival criterion because patient-level PFS time and status are present. Does not meet second inclusion requirement because the cohort is largely advanced/chemo-refractory (not >50% stage I) and contains no explicit adjuvant chemotherapy annotation.,No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No columns for overall survival, progression-free survival, recurrence-free survival, or survival time/status are present. | justification: The dataset contains demographic and tumor staging annotations but does not include any patient-specific survival time or survival status variables required (e.g., OS_time, OS_status, PFS_time, PFS_status).","Yes | stage i evidence: Tumor stage column lists 70 samples (GSM3178575–GSM3178644). 38 samples are stage I (1A or 1B) → 38/70 = 54.3% are stage I. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation present in the provided columns or sample descriptions. | justification: The dataset meets the stage I majority criterion (>50% stage I) based on the tumor stage entries, but contains no ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort has a majority of stage I patients (meets criterion 2), it fails criterion 1 because there are no patient-specific survival time/status variables. Both criteria are required for inclusion, so the dataset does not meet all inclusion requirements.",No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata columns provided: GPL29845_Group, GPL29845_Accession, GPL29845_Title, GPL29845_Source name, GPL29845_Gender, GPL29845_Msc status, GPL29845_Disease state. No columns for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. | justification: There are no patient-specific survival time or survival status variables in the provided dataset metadata.",No | stage i evidence: No staging information present in the metadata. 'Disease state' only labels samples as 'NSCLC' or 'heathy' (healthy). | act evidence: No variables or annotations indicating adjuvant chemotherapy (ACT) or treatment status are present. | justification: Neither stage (including Stage I) nor ACT annotation is provided; therefore cannot confirm >50% Stage I composition or explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables (required criterion 1) and lacks stage or ACT information (criterion 2). Thus it does not meet the inclusion requirements.,No,False
