custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata fields: GPL8179_Group, Accession, Title, Source name, Tissue origin, Cancer type, Tissue type, Sample type. No fields/columns for overall survival, progression-free survival, survival time, follow-up time, or vital status are present. | justification: The dataset metadata lists sample IDs, tissue types, and cancer histology but contains no patient-level survival status or survival time variables (e.g., OS_time, OS_status, PFS_time, PFS_status).","Unclear | stage i evidence: No 'stage', 'stage I', 'clinical stage', or 'pathologic stage' annotations appear in the provided sample metadata. | act evidence: No annotation or keyword indicating adjuvant chemotherapy (e.g., 'adjuvant', 'chemotherapy', 'ACT') is present in the provided fields. | justification: The sample descriptions identify tumor vs normal and histology (lung adenocarcinoma) but do not report stage or treatment (adjuvant chemotherapy) information, so it cannot be determined whether >50% are stage I or whether ACT annotation exists.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables required by inclusion criterion 1, and no stage or adjuvant chemotherapy annotations are provided to satisfy criterion 2. Therefore it does not meet the inclusion requirements based on the supplied metadata.",No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,Yes | evidence: Per-sample fields include 'Survival (days): <n>' in the Characteristics and a status column ('GPL7015_Status (Ch1)') showing Alive/Dead. Example: GSM302996 contains 'Survival (days): 1326' and status 'Dead'; GSM302997 contains 'Survival (days): 3275' and status 'Alive'. | justification: The dataset provides patient-level survival time (days) and survival status for individual samples.,"Unclear | stage i evidence: There is a per-sample pathologic stage field ('GPL7015_PStage (Ch1)') with values such as IA, IB, IIA, IIIA etc. Examples: GSM302997 shows 'T1N0M0, IA'; GSM303001 shows 'T3N1M0, IIIA'. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column or clear 'adjuvant chemotherapy' entries are present. There is a 'Gefitinib treatment (Ch1)' field but no field explicitly labeled ACT/adjuvant chemotherapy. | justification: While stage is annotated per sample, the provided text does not summarize the overall stage distribution and no explicit ACT annotation is present. Without a study-level stage breakdown or ACT flag, it cannot be confirmed that >50% of the total-study cohort are Stage I.","meets survival criterion: Yes | meets stage or act criterion: Unclear | justification: The dataset meets the survival-variable requirement (per-patient survival time and status). However, it does not provide an explicit study-level statement that >50% of patients are Stage I, nor an explicit adjuvant chemotherapy annotation; therefore it is not possible from the provided metadata to confirm the second inclusion criterion.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,No | evidence: Metadata lists GPL570_Cell line (H460) and GSM sample IDs for TRAIL-sensitive and -resistant cell line samples; no patient IDs or survival time/status fields are present. | justification: This is an in vitro cell line expression dataset (H460) comparing sensitive vs resistant cells; no patient-level clinical variables (OS/PFS status or time) are provided.,No | stage i evidence: No staging information present in the sample metadata; all samples are labeled as H460 cell line. | act evidence: No adjuvant chemotherapy (ACT) annotation in the metadata; only 'control' and 'acquired TRAIL-resistance' are given. | justification: Dataset consists entirely of cell line samples with no clinical staging or treatment (ACT) annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks >50% stage I composition or explicit ACT annotation because it is an in vitro cell line study.,No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists cell line samples (A549) with titles like 'A549_miR-330-3p_KD_H72' and fields 'Cell line','Cell type','Genotype/variation'. No patient IDs or survival/status/time variables present. | justification: This dataset is experimental cell line data (A549) describing knockdown/vector control conditions; no patient-level clinical variables for overall survival, progression-free survival, or recurrence-free survival are included.","No | stage i evidence: No information on patient stage; all entries are A549 cell line samples, not clinical patients. | act evidence: No annotation of adjuvant chemotherapy or treatment for any patient—metadata describes experimental conditions (knockdown/vector control) only. | justification: Dataset contains in vitro cell line experiments without any clinical staging or treatment (ACT) annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT information (samples are A549 cell line experiments). Therefore it is not suitable for inclusion.,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations contain Age, Sex, Ethnic group, Smoking Status, pack-years and sample descriptions (airway epithelial cells) but no fields for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status. | justification: Dataset comprises gene expression from healthy smokers and nonsmokers with demographic and smoking variables; there is no patient-specific survival time or event/status variable present.","No | stage i evidence: Study summary and sample annotations describe healthy individuals with “no evidence of lung cancer”; samples are airway epithelium from smokers and non-smokers, not cancer patients or tumor stage-annotated. | act evidence: No columns or annotations indicate adjuvant chemotherapy status or any treatment metadata. | justification: The cohort consists of healthy subjects (smokers/non-smokers) rather than NSCLC patients, so Stage I proportion and ACT annotation are not applicable and absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criterion 1 (no survival time/status variables). Also fails criterion 2 because subjects are healthy (no cancer staging) and there is no adjuvant chemotherapy annotation. Therefore it does not meet inclusion criteria.,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns (e.g., GPL10303_Tissue (Ch1), GPL10303_Disease status (Ch1), GPL10303_Race (Ch1), GPL10303_Reference source (Ch2)) list tumor/normal, disease type, race and reference DNA; no fields for overall survival, progression-free survival, survival time, or survival status are present. | justification: The dataset is an array-CGH study with per-sample identifiers and clinical descriptors limited to tissue, disease label, and race; no patient-specific survival time or status variables are included.","No | stage i evidence: No staging information is present in the sample metadata or study summary; samples are labeled only as 'Tumor sample' and 'non-small cell lung cancer (NSLCL)'. | act evidence: No annotations or fields indicating adjuvant chemotherapy (ACT) or treatment status are present in the provided metadata or study summary. | justification: Neither stage (including Stage I fraction) nor adjuvant chemotherapy annotations are provided for the 60 samples (40 Asian, 20 Caucasian), so the dataset does not meet the >50% Stage I or explicit ACT annotation requirement.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no staging or treatment (ACT) annotations. Therefore it fails both inclusion criteria.,No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL13534_Group, GPL13534_Accession, GPL13534_Title, GPL13534_Source name, GPL13534_Cell type (patient IDs and fibroblast type). No fields for overall survival, progression-free survival, recurrence status, or survival time. | justification: No patient-level survival status or time variables are present in the supplied dataset metadata. Although the paper mentions survival analyses in other datasets, this GEO dataset contains only fibroblast sample annotations without survival variables.","Unclear | stage i evidence: No staging information (TNM or stage I/II/III/IV) is present in the sample metadata or summary provided. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation appears in the metadata or summary. | justification: The study states samples are from surgical NSCLC patients but does not report stage distribution or any ACT annotations in the provided metadata, so neither criterion can be confirmed.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset fails the required survival-data criterion (no patient-specific survival time/status fields). There is insufficient information to determine whether the cohort meets the stage I majority or contains explicit ACT annotation.,No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table columns: GPL10558_Group, GPL10558_Accession, GPL10558_Title, GPL10558_Source name, GPL10558_Treatment, GPL10558_Cell line 1, GPL10558_Time, GPL10558_Cell line 2, GPL10558_Co-culture, GPL10558_Tissue. Entries are cell line samples (H838, HPAEC) with timepoints (0h–24h). | justification: Dataset is an in vitro cell-line transcriptional study (H838/HPAEC co-culture) with sample-level experimental annotations (treatment, cell line, time). No patient-level variables for overall survival, progression-free survival, recurrence-free survival, or survival status/time are present.","No | stage i evidence: No clinical staging columns or patient cohort information present in sample annotations; all samples are cell lines (H838, HPAEC) and experimental conditions. | act evidence: No annotation of adjuvant chemotherapy or any chemotherapy treatment for patients; 'Treatment' column refers to scratch/unscratched in vitro conditions. | justification: The dataset contains only cell-line experimental metadata and lacks any patient staging or treatment (ACT) annotations; therefore it cannot meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: no patient-specific survival status/time variables and no clinical stage or adjuvant chemotherapy annotations. It is an in vitro study of tumor–endothelial interactions using cell lines, not a clinical NSCLC cohort.",No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample table rows list GSM entries for A549 cell line samples (columns: GPL10558_Cell line, GPL10558_Transfection) and titles like 'A549 cells, SEMA5A_ICD, rep1' — no variables for overall survival, progression-free survival, survival time, or status. | justification: Dataset contains in vitro cell line microarray samples (A549) and does not include patient-level clinical variables such as survival time or survival status.","No | stage i evidence: No clinical staging information is present; all samples are labeled as 'A549 non-small cell lung cancer cell line.' | act evidence: No annotation for adjuvant chemotherapy or treatment is present in the provided metadata. | justification: The dataset is an experiment on a lung cancer cell line, not a patient cohort, so stage distribution and ACT annotations are not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival criterion because there are no patient-specific survival time/status variables. Fails stage/ACT criterion because samples are cell line experiments with no clinical stage or adjuvant chemotherapy information.,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list sample IDs (GSM...), sample titles like 'A549sens-ctrl' and fields 'Sensitivity' and 'Treatment conc' (e.g., sensitive/resistant, concentration). No columns or values for overall survival, progression-free survival, survival time, or status. | justification: This dataset is in vitro cell line transcriptome data (A549 and resistant sub-line); it contains experimental treatment annotations but no patient-level survival time or event/status variables.","No | stage i evidence: No clinical stage information present in the sample annotations; samples are labeled as cell line conditions (sensitive/resistant, control, cisplatin concentrations). | act evidence: No adjuvant chemotherapy (ACT) annotation present; treatment annotations refer to in vitro cisplatin exposure concentrations and times, not clinical ACT. | justification: All samples are cell-line experimental conditions with no patient clinical metadata such as stage or ACT status.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and does not contain patient-stage or ACT information (in vitro cell-line study). Not suitable for a clinical NSCLC survival meta-analysis.,No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,No | evidence: Sample table lists GSM1525719..GSM1525724 with 'Cell line' = H1993 and 'Tissue' = Lung adenocarcinoma; no columns or fields for survival time or status (OS/PFS/RFS) are present. | justification: This is a cell-line gene expression dataset (H1993) with no patient-level clinical variables; no survival time or survival status variables are provided.,"No | stage i evidence: No stage annotations provided; samples are labeled as a cell line (H1993), not patient stages. | act evidence: No adjuvant chemotherapy (ACT) annotation present in the sample metadata. | justification: The dataset comprises experimental cell-line samples rather than clinical patient cohort data, so neither >50% Stage I composition nor explicit ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails inclusion criteria: lacks patient-specific survival time/status variables and lacks clinical stage or ACT information.,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset consists of in vitro A549 cell line samples (GSM4338366: A549-LV5, GSM4338367: A549-ZNF300) with transfection annotations; no patient records or survival time/status variables are present in title/summary. | justification: Entries describe cultured cell lines and transfection conditions, not clinical patient data. No OS/PFS/RFS time or status fields are provided.","No | stage i evidence: No clinical staging information is present; samples are cell lines, not patient tumors. | act evidence: No annotation indicating adjuvant chemotherapy or treatment history for patients; only in vitro cisplatin-related study context is mentioned, but not patient-level ACT annotation. | justification: Because the dataset contains only cell-line expression samples without patient metadata, neither >50% Stage I composition nor explicit ACT annotation can be established.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro experiment on A549 cells (transfection with ZNF300), lacking any patient-specific survival variables or clinical staging/ACT annotations; therefore it does not meet inclusion criteria.",No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata shows GSM samples from NSCLC cell lines (H441, H292, H1437) with labels 'vector control' and 'Snail over-expressing'. No patient records or variables for overall/progression-free survival status or time are present. | justification: This is an in vitro cell line gene expression experiment; no patient-level clinical or survival fields are included.","No | stage i evidence: Sample annotations list cell line histology only (adenocarcinoma, mucoepidermoid) and cell line names. There is no information on patient tumor stage or proportion of Stage I cases. | act evidence: No adjuvant chemotherapy (ACT) annotations are present in the metadata; entries describe cell line provenance only. | justification: Dataset contains only cell line samples with no clinical staging or treatment annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: there are no patient-level survival status/time variables, and no information indicating >50% Stage I patients or explicit ACT annotations. The data derive from cell lines, not a clinical patient cohort.",No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Header/columns include sample identifiers, histology, age, race, gender (e.g., 'GPL10558_Histology','GPL10558_Age','..._Gender'). No variables named overall survival, OS_time, survival_status, PFS, RFS or similar. Rows describe cell lines / immortalized airway epithelial cells (e.g., A549, H1299, HBEC...), not individual patient survival records. | justification: The table contains cell line/sample annotations without any patient-level survival time or status fields, so it does not provide the required survival variables.","No | stage i evidence: No AJCC/UICC stage fields (I/II/III/IV) or any percentage breakdown by stage are present. Only histology types (Adenocarcinoma, SCLC, NSCLC, etc.) are listed and many entries are non‑patient cell lines. | act evidence: There are no columns indicating adjuvant chemotherapy or treatment annotation (no ACT flags, treatment records, or chemo variables). | justification: Dataset lacks staging information and any explicit adjuvant chemotherapy annotation; moreover the samples are cell lines/immortalized cells rather than clinical patient cohorts, so the >50% stage I or explicit ACT criteria cannot be assessed or met.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: contains no patient-specific survival time/status variables and provides neither stage I majority nor ACT annotations. The data are expression profiles from cell lines/experimental samples, not clinical patient survival data.",No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset samples are A549 cell line replicates (GSM995505–GSM995513) with control or siRNA treatments; no patient records or fields for overall/progression-free survival status or times are present in the provided metadata. | justification: This is an in vitro gene expression experiment on the A549 cell line (replicates of control, si-Med23, si-Elk1). There are no patient-specific variables for survival status or survival time.","No | stage i evidence: No clinical staging information provided; all samples are labeled as 'A549' cell line. | act evidence: No annotation of adjuvant chemotherapy or treatment status for patients is present in the metadata. | justification: The dataset is a cell-line transcriptome study, not a clinical cohort; therefore it cannot meet the >50% Stage I or explicit ACT-annotation inclusion criterion.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and lacks clinical-stage or adjuvant chemotherapy annotations because the data are from A549 cell-line experiments.,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list GPL570_Cell line, GPL570_Cell type, GPL570_Treatment, time point (hours) etc. Samples are labeled with cell line names (e.g., A549, H358) and experimental time points; no patient-level survival status or survival time fields (OS/RFS/PFS) are present. | justification: This is an in vitro cell-line expression dataset (14 NSCLC cell lines with TGFβ treatment and timepoints). No patient-specific survival variables (status/time) are provided.","No | stage i evidence: All samples are cell lines (GPL570_Cell line values like A549, H358, etc.); there is no clinical staging information provided. | act evidence: Metadata includes treatment = TGFB or Untreated (experimental treatment), but no annotation of adjuvant chemotherapy for patients. | justification: Dataset contains no patient cohort or clinical annotations about stage or adjuvant chemotherapy—only experimental cell-line treatments and timepoints.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-level survival status/time variables, and no clinical stage or ACT annotation (samples are experimental cell lines).",No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns include 'GPL6244_Progression-free survival status' and multiple rows contain 'progression-free survival time (months): X' (also Date of progression, Randomization date). Some PFS status/time values present per sample. | justification: Patient-level progression-free survival status and PFS time are provided in the sample annotations (PFS variables present even if not populated for every sample).","No | stage i evidence: Column 'GPL6244_Stage_at_diagnosis' is present and the majority of annotated entries are advanced stages (many IV, IIIB, IIIA, IIB); only very few Stage I/IB entries are seen. | act evidence: No explicit adjuvant chemotherapy annotation found. 'Treatment' lists trial drugs (sorafenib, erlotinib) and dataset describes chemo-refractory core biopsy cohort — not labeled as adjuvant chemotherapy. | justification: The cohort is largely advanced/chemo-refractory disease rather than early-stage; there is no explicit ACT field indicating adjuvant chemotherapy.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level PFS status and time are available (meets survival criterion), the study population is predominantly advanced/chemo-refractory (not >50% Stage I) and lacks explicit adjuvant chemotherapy annotation, so it fails the stage/ACT requirement.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available columns: GPL570_Group, Accession, Title, Source name, Gender, Age, Tissue, Cell type, Histology, Tumor stage 7th edition tnm, Paep expression. No fields for overall survival, progression-free survival, relapse-free survival, survival time, or survival status. | justification: Dataset metadata contains clinical and tumor-stage information but does not include any patient-level survival time or event/status variables required by inclusion criterion #1.","Yes | stage i evidence: Total samples = 70. Count of stage I (1A or 1B) entries = 38 (17/30 SCC; 21/40 ADC) → 38/70 = 54.3% are stage I, which exceeds 50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present in the provided metadata. | justification: Although there is no ACT annotation, the dataset meets the ≥50% stage I composition requirement (54.3% stage I).",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset satisfies the stage I composition criterion (>50% stage I) but fails the mandatory requirement of containing patient-specific survival time and status variables. Therefore it does not meet all inclusion criteria.,No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table columns: GPL29845_Group, GPL29845_Accession, GPL29845_Title, GPL29845_Source name, GPL29845_Gender, GPL29845_Msc status, GPL29845_Disease state. Study summary describes miRNA profiling in plasma; no OS/RFS/PFS status or time variables reported. | justification: No patient-level survival status or survival time variables are present in the dataset or study description.",No | stage i evidence: Study describes a plasma cohort of 10 NSCLC patients and 10 healthy donors but does not report tumor stage in the sample table or summary. | act evidence: No annotation for adjuvant chemotherapy (ACT) is present in the provided sample table or study summary. | justification: Neither stage information (including Stage I proportion) nor explicit ACT annotation is provided for the cohort.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and does not provide stage distribution or ACT annotations. Therefore it fails both required inclusion criteria.,No,False
