custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: Metadata lists only sample identifiers, tissue origin and cancer type; no OS/PFS time or status fields. | justification: No patient‐level survival time or status variables are provided in the dataset.",No | stage i evidence: No staging information reported in metadata or summary. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither >50% stage I composition nor ACT annotation is documented.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT information.,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: ‘Survival (days): <value>’ in GPL7015_Characteristics 1 and ‘Status (Ch1)’ column (Alive/Dead) | justification: Patient‐level survival time (days) and status are recorded for each sample.,"No | stage i evidence: PStage field shows a mix of IA, IB, IIA–IIIB with roughly <50% Stage I | act evidence: No column explicitly annotates adjuvant chemotherapy | justification: Although stage is annotated, Stage I does not exceed 50% of the cohort and ACT is not specified.",meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are present but the cohort does not meet the ≥50% Stage I requirement and lacks ACT annotation.,No,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,"No | evidence: Table columns: GPL570_Group, Accession, Title, Source name, Cell line, Genotype/variation – no survival time/status variables | justification: This is an in vitro cell line dataset without patient survival data.",No | justification: No clinical staging or adjuvant chemotherapy annotations present; only cell line information.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and clinical stage or treatment annotations—it does not meet inclusion criteria.,No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,No | evidence: All samples are NSCLC A549 cell lines (GSM3431465–GSM3431470) | justification: No patient-specific survival status or time variables; only in vitro cell line data,No | justification: No clinical stage annotations or adjuvant chemotherapy information; dataset is purely cell line–based,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient survival data and any clinical stage/ACT annotation; does not meet inclusion criteria,No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall or progression‐free survival status/time in the sample annotation. | justification: The provided sample metadata contains demographics and smoking status only, with no survival outcome or time variables.",No | stage i evidence: No cancer patients or staging information (healthy individuals only). | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset comprises healthy smokers and nonsmokers without NSCLC staging or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks survival variables and has no Stage I or ACT‐annotated NSCLC patients.,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level OS, PFS or RFS status/time variables are described in the study or in the GEO sample annotations. | justification: The dataset is an array‐CGH genomic profiling study without any clinical survival endpoints provided.",Unclear | stage i evidence: No disease stage information reported for any sample. | act evidence: No adjuvant chemotherapy annotation provided in sample metadata. | justification: Neither stage I proportion nor ACT treatment status can be determined from the supplied data.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Lacks the required survival variables; stage/ACT information is not available to assess the second criterion.,No,False
samples_table_GSE68851.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only fibroblast sample IDs and conditions (TAFs vs. CFs); no survival time or status fields. | justification: No patient-specific survival variables (OS, PFS, RFS) are present.",No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotations present. | justification: Dataset is a fibroblast methylation study without stage or ACT data.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT annotation.,No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time—data are all cell line co-culture conditions. | justification: This is an in vitro cell line migration experiment, no patient survival variables present.","No | stage i evidence: None—no patient stage information. | act evidence: None—no adjuvant chemotherapy annotations. | justification: Dataset contains only cell line treatment/time metadata, no clinical stage or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-derived survival or staging/ACT data; does not meet either inclusion criterion.,No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of A549 cell line experiments; no patient survival variables provided. | justification: Only in vitro cell line data are reported, with no survival time or status information.","No | stage i evidence: Not applicable – no patient cohort or staging information. | act evidence: Not applicable – no clinical treatment annotation. | justification: Dataset is from cultured NSCLC cell lines, so no stage I proportion or ACT annotation.","meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient‐level survival data or clinical stage/ACT annotation, as it is an in vitro cell line study.",No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,No | evidence: Dataset lists cell line samples and treatment conditions; no patient survival status or time variables provided. | justification: This is an in vitro cell line study with no patient-level survival data.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or adjuvant chemotherapy annotations present; samples are cell lines.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is based on NSCLC cell lines without any patient survival or clinical stage/ACT data, so it fails both inclusion criteria.",No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,No | evidence: Sample annotations only include cell line (H1993) and tissue type; no fields for survival status or survival time. | justification: This is an in vitro cell line experiment without patient-specific survival variables.,No | stage i evidence: No clinical staging information provided in metadata. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset consists solely of cell line samples with no patient-level stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival variables and clinical staging or treatment annotations; it does not meet inclusion criteria.,No,False
samples_table_GSE145880.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists solely of A549 cell line samples (GSM4338366, GSM4338367) with transfection conditions, no clinical variables. | justification: No patient-specific survival status or time variables are provided.",No | stage i evidence: Not applicable – no clinical staging data. | act evidence: Not applicable – no adjuvant chemotherapy annotation. | justification: This is an in vitro cell line study without patient stage or treatment information.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data and stage I/ACT criteria: purely cell line data without patient annotations.,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables; only cell line identifiers and histology. | justification: Dataset consists solely of cell line expression data, no patient-specific survival information.",No | stage i evidence: None – no patient stage annotations. | act evidence: None – no adjuvant chemotherapy annotations. | justification: In vitro cell line study; no clinical staging or treatment data provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-level survival data and required clinical annotations (stage I or adjuvant chemotherapy).,No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,"No | evidence: Dataset table lists cell line IDs, histology, age, race, gender; no survival status or survival time variables present. | justification: This is a cell line expression dataset, not a patient cohort with survival follow-up.","No | stage i evidence: No staging information provided for cell lines. | act evidence: No annotation of adjuvant chemotherapy in the sample metadata. | justification: As a cell line study, no patient stage or treatment annotations are available.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and required stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; only A549 cell line samples are provided | justification: This is a gene expression study of lung cancer cell lines without any clinical follow-up or survival data.,No | justification: No clinical staging or adjuvant chemotherapy annotations are present; all samples are cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-level survival data and clinical stage/ACT information; it is entirely preclinical cell line data.,No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival status/time; dataset contains only cell line treatment time points. | justification: This is an in vitro cell line experiment without patient survival data.,"No | stage i evidence: Not applicable – dataset comprises cell lines, not patient stages. | act evidence: No adjuvant chemotherapy annotation; only treatment is TGFβ on cell lines. | justification: No clinical stage or ACT information present.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient‐specific survival outcomes or clinical stage/ACT annotations; in vitro cell line data does not meet inclusion criteria.,No,False
samples_table_GSE31852.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns “Progression-free survival status”, “Progression-free survival time (months)” | justification: The dataset provides patient-level progression-free survival status and corresponding time variables",No | stage i evidence: Most samples are Stage IV or III; only rare Stage IB entries; Stage I <50% of cohort | act evidence: No field indicating adjuvant chemotherapy annotation | justification: Neither >50% Stage I composition nor explicit ACT annotation is present,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although PFS data are available, the cohort lacks sufficient Stage I representation and no ACT annotation",No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include demographics and tumor features (age, gender, histology, tumor stage, PAEP expression); no OS/PFS survival time or status variables. | justification: No patient‐level survival time or status fields provided.",Yes | stage i evidence: 38 of 70 samples (~54%) are stage I (1A or 1B). | act evidence: No adjuvant chemotherapy annotation present. | justification: A majority of patients (>50%) have stage I disease.,meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset meets the stage I proportion criterion but lacks required survival data.,No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: Dataset fields include Gender, MSC status, Disease state; no survival time or status variables (OS/PFS) present. | justification: The provided sample and description focus on miRNA profiling and platform comparison without any patient‐specific survival outcomes.",No | stage i evidence: None—no clinical stage annotations provided. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: The dataset lacks both tumor stage information and any indication of adjuvant treatment status.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no Stage I or ACT annotation.,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include age, gender, race, smoker, stage, molecular markers, pack-years; no OS/RFS/PFS time or status fields | justification: No patient-level survival time or status variables are provided","Yes | stage i evidence: Among 83 tumor samples, ~60% are Stage I (IA/IB) | act evidence: No explicit adjuvant chemotherapy annotation present | justification: Dataset meets the ≥50% Stage I patient criterion","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it satisfies the Stage I proportion requirement, it lacks any survival time/status variables",No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,Yes | evidence: Columns GPL570_Time_to_progression & GPL570_Progression; GPL570_Death_time & GPL570_Death_event | justification: These columns provide patient‐level time and status for progression and death (PFS and OS endpoints).,"Yes | stage i evidence: 24/55 (≈44%) samples are Stage I, below the >50% threshold | act evidence: GPL570_Adj_chemo column explicitly annotates adjuvant chemotherapy (Yes/No) for all samples | justification: While Stage I patients are <50%, explicit ACT annotation is present for the cohort.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset contains patient-specific survival time/status variables and explicit adjuvant chemotherapy annotations.,Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or survival time (OS, PFS, RFS) in the provided metadata | justification: Dataset contains clinical variables (age, histology, EGFR, organ, sex) but lacks survival endpoints",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset does not report stage or ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide patient-specific survival variables and lacks stage I or ACT annotation,No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains murine xenograft gene expression samples without any clinical survival time or status variables. | justification: No patient-specific overall or progression-free survival variables are present.,No | stage i evidence: No human patient staging information; samples are from murine xenografts. | act evidence: No explicit adjuvant chemotherapy annotation provided for patients. | justification: Dataset is preclinical xenograft data without stage or ACT details.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criteria.,No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables (e.g., OS, PFS) in the dataset description or GSM metadata | justification: Dataset only lists tissue sample types without any survival information",No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation provided | justification: Lacks both stage and treatment annotations,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset does not provide required survival or stage/ACT data,No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line microarray samples (HCC15) with siRNA treatments; no patient survival variables. | justification: No patient-specific survival time or status variables are present.,"No | stage i evidence: N/A – not patient data | act evidence: N/A – no chemotherapy annotation | justification: Dataset comprises cell lines, not clinical patient stages or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient-level survival data or stage I/ACT information; cell line data only.,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,"No | evidence: No survival time/status columns in sample annotations. | justification: The dataset provides TNM staging and disease state but no patient‐specific survival status or time variables (OS, PFS, RFS).","Yes | stage i evidence: Among six NSCLC patients, five are Stage I (IB, IB, IA, IA, IB), >50%. | act evidence: No adjuvant chemotherapy annotation present. | justification: Majority of NSCLC patients in the study are Stage I.",meets survival criterion: No | meets stage or act criterion: Yes | justification: Dataset lacks required survival variables but meets the Stage I majority criterion.,No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of cell line (NCI-H1975) treatment conditions, no patient-level survival status or time variables. | justification: This is an in vitro microarray experiment, not a patient cohort; no survival data present.",No | stage i evidence: Not applicable (no patient staging information). | act evidence: Not applicable (no adjuvant chemotherapy annotations for patients). | justification: Dataset does not include any patient stage or treatment annotation; it is a cell line study.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and patient stage/ACT data.,No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only microarray cell‐line samples (CL1‐5) without any patient survival time or status variables. | justification: No OS, PFS, or RFS status/time fields present.",No | stage i evidence: N/A | act evidence: N/A | justification: No clinical stage annotations or adjuvant chemotherapy information provided.,"meets survival criterion: No | meets stage or act criterion: No | justification: This is an in vitro cell‐line expression study lacking patient‐level survival, stage, or ACT data.",No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,No | evidence: No patient‐level overall or progression-free survival time/status variables are reported. | justification: The dataset describes spatial profiling of biopsies without any survival time or status fields.,"No | stage i evidence: Patient’s initial stage is IIIB (only one patient). | act evidence: Treatment described is neoadjuvant platinum doublet and tepotinib, no explicit adjuvant chemotherapy annotation. | justification: Cohort comprises a single stage IIIB case (not >50% stage I) and lacks adjuvant chemotherapy labeling.",meets survival criterion: No | meets stage or act criterion: No | justification: The study provides no survival variables and does not meet either the ≥50% stage I or adjuvant chemotherapy criteria.,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,"No | evidence: Only response status (Responder/Non-responder) is provided; no survival time or status variables (OS, PFS, RFS). | justification: The dataset lacks patient-specific survival time and event status data.",No | justification: No information on clinical stage or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both the survival data requirement and the stage I/ACT annotation requirement.,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line experiments (BEAS-2B, NNK-BEAS-2B, H157) and tissue microarrays; no patient-specific survival variables are provided. | justification: No clinical overall survival or progression-free survival status/time data for individual patients.",No | justification: No information on patient clinical stage or adjuvant chemotherapy; data are from cell lines and tissue microarrays only.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient-specific survival data and required stage I or adjuvant chemotherapy annotations.,No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,No | evidence: Dataset involves A549 lung tumor cell line clones post-irradiation; no patient survival status or time variables included. | justification: This is an in vitro cell line study without any patient-specific survival endpoints.,No | stage i evidence: Not applicable—no patient staging information. | act evidence: No adjuvant chemotherapy annotation is present. | justification: The dataset does not contain any clinical stage or treatment annotation for patients.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data criterion and lacks clinical staging or adjuvant chemotherapy annotation; thus does not satisfy inclusion criteria.,No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,"No | evidence: No survival status or time variables reported in title, summary, or sample table | justification: Dataset lists only sample IDs and histological subtypes without any patient‐level survival information.",No | stage i evidence: None | act evidence: None | justification: No information on clinical stage or adjuvant chemotherapy annotation provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet both survival data requirement and stage I/ACT composition criteria.,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,"No | evidence: No mention of overall survival, progression-free survival, or other time‐to‐event variables; dataset consists of cell line expression data. | justification: This is a cell line profiling study without patient survival status or time variables.","No | stage i evidence: No clinical stage information provided; only cell line identifiers. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset comprises cancer cell lines, not clinical patient cohorts with stage or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient‐level survival data and lacks stage I majority or ACT annotation.,No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL*_Stage, Age, Gender, Smoker—no OS/PFS status or time variables. | justification: Dataset only contains clinical annotations (stage, age, gender, smoking) without any survival time or status fields.","No | stage i evidence: Among 6 tumor patients (P1, P3, P4, P5, P6, P8): 2 are Stage IA (33%), 4 are Stage II. | act evidence: No column or annotation indicating adjuvant chemotherapy. | justification: Fewer than 50% of cases are Stage I and there is no ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival data and fails to meet the ≥50% Stage I or ACT requirement.,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists entirely of cell line and tumorsphere experiment replicates; no patient survival time/status variables reported. | justification: No patient-level survival data (OS, PFS, RFS) present.","No | stage i evidence: None—no patient stages indicated. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Study is preclinical, using cell lines and patient‐derived spheres without clinical stage or treatment metadata.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient survival variables and lacks stage I or adjuvant chemotherapy data.,No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, or RFS status/time variables in dataset | justification: Clinical fields include stage, age, gender, but no patient‐specific survival times or status","No | stage i evidence: Of 6 tumor samples, 2 are Stage IA (33%), 4 are Stage IIA/IIB (67%)—<50% Stage I overall | act evidence: No adjuvant chemotherapy annotation provided | justification: Neither majority Stage I nor ACT data present",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks survival variables and fails the Stage I/ACT threshold,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,No | evidence: No OS/PFS/RFS status or time variables in sample annotations. | justification: Dataset contains demographic and sample time (preop/postop) but no survival endpoint data.,No | stage i evidence: No tumor stage information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset lacks both stage I prevalence data and ACT labels.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and fails stage/ACT requirement.,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,"No | evidence: The dataset lists only cell line samples (A549-shMETTL7B and A549-shCTRL) with no survival time or status variables. | justification: No patient-specific survival variables (OS, PFS, RFS) are present; data are from in vitro/in vivo cell line experiments.","No | stage i evidence: None – no patient staging information is provided. | act evidence: None – no adjuvant chemotherapy annotations are present. | justification: Dataset comprises purely cell line gene expression, lacking patient stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT annotation requirement.,No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,"No | evidence: In vitro H460 cell line experiment; no patient survival times or status reported | justification: Dataset contains only cell line transcription profiles, not patient survival variables","No | stage i evidence: Not applicable (cell lines, no staging) | act evidence: Not applicable (no patient treatment annotation) | justification: No patients or clinical annotations present",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival data and clinical staging or adjuvant chemotherapy annotations,No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,"No | evidence: Clinical fields include gender, age, TNM stage, AJCC UICC stage, tumor grade, but no overall or progression‐free survival status or time variables | justification: Dataset lacks any patient‐specific survival status or time annotations (OS, PFS, RFS)","No | stage i evidence: AJCC UICC stage field shows Stage I (IA/IB) and Stage II (IIA/IIB) cases, but Stage I does not clearly exceed 50% | act evidence: No field indicates adjuvant chemotherapy annotation or usage | justification: Neither a majority of patients are clearly Stage I nor is there explicit adjuvant chemotherapy information",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival variables and does not meet Stage I majority or ACT annotation criteria,No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,"No | evidence: GEO data table only contains sample IDs, stage, tissue, etc.; no fields for survival time or status. | justification: No patient-specific survival time or event status variables are present in the provided dataset.","Yes | stage i evidence: All annotated samples are labeled as ""Stage 1A"" in the table. | act evidence: None | justification: The dataset is composed predominantly of Stage I (Stage 1A) NSCLC patients (>50%).","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it fulfills the Stage I proportion criterion, it lacks any patient-level survival time/status variables required for inclusion.",No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: Metadata fields: Group, Accession, Title, Source name, Gender, Age, Tnm, Smoke — no OS/PFS/RFS status or time variables present. | justification: No patient‐level survival status or time variables are provided.",Yes | stage i evidence: T1aN0M0 (Stage IA) and T2aN0M0 (Stage IB) annotations for samples indicate Stage I disease; 100% of listed samples are Stage I. | act evidence: None reported. | justification: More than 50% of patients (all in the example) are Stage I.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although survival variables are absent (criterion 1 not met), the dataset meets the Stage I majority requirement (criterion 2).",No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival time or status variables present; data are xenograft sample annotations only. | justification: The provided table lists xenograft sample IDs and treatment sensitivity but contains no survival or time-to-event variables.,No | stage i evidence: No staging information provided; samples are labeled as human or mouse xenografts. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset comprises preclinical xenograft models without clinical stage or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival data and clinical stage or adjuvant chemotherapy information; does not meet any inclusion criteria.,No,False
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL15974_Group, Accession, Title, Source name, Tissue, Histology, Characteristics, Sex, Stage, Tumor grade, Tnm (no OS/PFS/RFS time or status variables) | justification: No patient‐level survival time or status fields are provided.","No | stage i evidence: Stage column includes a mix of non‐applicable, I–III stages across normal, SCLC and NSCLC samples; stage I NSCLC samples are <50% of total samples | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset has heterogeneous histologies including normals and SCLC, with no ACT data and overall stage I fraction below 50%.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required survival variables and either ≥50% stage I composition or ACT annotation.,No,False
