custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample metadata contains only tissue origin and expression platform fields; no survival time or status variables are listed. | justification: The dataset metadata lists sample IDs, tissue types, and expression assays but lacks any patient‐level survival time or survival status fields.",No | stage i evidence: None—no stage information is provided. | act evidence: None—no adjuvant chemotherapy annotation is provided. | justification: The dataset description and metadata do not include tumor staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset fails both inclusion criteria: it lacks patient-specific survival data and provides no stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE11969.csv,,o4-mini-2025-04-16,Yes | evidence: Each GSM entry lists “Survival (days): X” in Characteristics and “GPL7015_Status (Ch1)” (Alive/Dead) | justification: Patient-level survival time and status are provided for all NSCLC samples,No | stage i evidence: PStage (Ch1) values across 149 NSCLC samples include IA/IB in only ~44% of cases (<50%) | act evidence: No column specifies adjuvant chemotherapy status or annotation | justification: Dataset does not have a majority of Stage I cases and lacks explicit ACT annotation,"meets survival criterion: Yes | meets stage or act criterion: No | justification: Although survival time and status are available, the study does not meet the ≥50% Stage I requirement and contains no ACT annotation",No,False
samples_table_GSE55859.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall/progression-free survival status or time—only cell line IDs and genotypes. | justification: Dataset contains gene expression profiles of H460 cell lines, not patient survival data.","No | stage i evidence: Not applicable—no patient staging information, only cell lines. | act evidence: Not applicable—no chemotherapy annotation for patients. | justification: This is an in vitro cell line study without clinical staging or treatment data.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: lacks patient-specific survival variables and staging/ACT annotation (cell lines only).,No,False
samples_table_GSE121323.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time; dataset contains only cell line samples (A549) | justification: This dataset profiles cell lines, not individual patient data, so no survival variables are present.",No | stage i evidence: N/A | act evidence: N/A | justification: The dataset uses NSCLC cell lines (A549) and does not describe patient stage or adjuvant chemotherapy annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: It lacks both patient-specific survival data and clinical annotations for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE18385.csv,,o4-mini-2025-04-16,"No | evidence: Provided table lists demographic and smoking‐status variables only, no survival time or status variables (e.g., OS_time, PFS_status). | justification: No patient‐level survival time or status annotations are present.","No | stage i evidence: Cohort comprises healthy smokers and non‐smokers, with no NSCLC staging information. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Dataset is not of NSCLC patients and lacks ACT labels.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no survival data and no NSCLC stage I or ACT annotation.,No,False
samples_table_GSE21276.csv,,o4-mini-2025-04-16,"No | evidence: Sample annotation fields: GPL10303_Group, Accession, Title, Source name, Tissue, Disease status, Race, Reference source. No OS/PFS time or status variables. | justification: No patient‐level survival time or status variables are present.",No | stage i evidence: No stage grouping or staging data provided in sample annotations. | act evidence: No adjuvant chemotherapy annotation in metadata. | justification: Neither >50% stage I composition nor any ACT annotation is available.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT criteria.,No,False
samples_table_GSE68851.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only fibroblast methylation profiles and sample IDs; no survival status or time variables are provided. | justification: The provided GEO metadata lists fibroblast types and patient IDs without any overall or progression‐free survival annotations.,"No | stage i evidence: No staging information is included in the dataset or metadata. | act evidence: No adjuvant chemotherapy annotation is present. | justification: This study focuses on epigenetic profiling of tumor-associated fibroblasts and control fibroblasts, with no clinical stage or treatment data.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐specific survival variables and any stage I majority or ACT annotation, failing all inclusion criteria.",No,False
samples_table_GSE42076.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of H838 cell line co-culture experiments; no patient survival status or time variables provided. | justification: Only experimental gene expression time‐course data is present, with no clinical survival annotations.",No | stage i evidence: Not applicable – no patient staging information. | act evidence: No adjuvant chemotherapy annotations present. | justification: This is an in vitro cell line study without clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both required patient survival variables and clinical stage/ACT information; does not meet inclusion criteria.,No,False
samples_table_GSE157062.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of A549 cell line transfection samples; no patient survival variables are reported. | justification: This is an in vitro cell line experiment without any patient-specific survival time or status data.,No | stage i evidence: None | act evidence: None | justification: No clinical staging or treatment annotation is provided; the dataset involves only cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient survival data and any clinical stage or adjuvant chemotherapy information.,No,False
samples_table_GSE108214.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line profiles (A549 sensitive/resistant) with treatment concentration and sensitivity labels; no survival status or survival time variables. | justification: This is an in vitro experiment without any patient-level survival data.,No | stage i evidence: No clinical staging information; all samples are cell lines. | act evidence: No explicit adjuvant chemotherapy annotation; only cisplatin treatment conditions are provided. | justification: Dataset lacks both patient staging and adjuvant chemotherapy annotations.,"meets survival criterion: No | meets stage or act criterion: No | justification: As an in vitro cell line study, it provides neither patient survival data nor the required clinical staging or adjuvant chemotherapy information.",No,False
samples_table_GSE62359.csv,,o4-mini-2025-04-16,"No | evidence: Dataset headers: GPL10558_Group, GSM accession, sample title, source name, cell line, tissue. No survival status or time variables. | justification: Contains only cell line expression samples without patient survival information.",No | stage i evidence: No staging information; only H1993 lung adenocarcinoma cell lines. | act evidence: No adjuvant chemotherapy annotation present. | justification: No patient clinical stage or ACT data in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival variables and required stage I or ACT annotations.,No,False
samples_table_GSE145880.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only A549 cell line samples (GSM4338366, GSM4338367) cultured in vitro | justification: No patient-specific survival status or time variables provided","No | stage i evidence: None—no patient stage information | act evidence: None—no adjuvant chemotherapy annotation | justification: Dataset is a cell line experiment, not clinical patient data",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival variables and stage I or ACT patient annotations,No,False
samples_table_GSE16194.csv,,o4-mini-2025-04-16,No | evidence: Dataset contains only cell line expression profiles (GSM406502–GSM406507) without any patient-specific survival status or time variables. | justification: This is in vitro cell line data without clinical outcome annotations.,"No | stage i evidence: None—no patient stage information provided. | act evidence: None—no adjuvant chemotherapy annotation provided. | justification: Dataset describes cell lines, not patient cohorts, so neither stage nor ACT criteria are met.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks any patient-level survival data and contains no stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE32036.csv,,o4-mini-2025-04-16,"No | evidence: Column headers and sample rows list only cell line ID, histology, age, race, gender; no OS/PFS status or time variables. | justification: This is a cell-line expression dataset without any patient survival endpoints.","No | stage i evidence: No clinical stage information provided (only histology of cell lines). | act evidence: No adjuvant chemotherapy annotation present. | justification: Dataset comprises cell lines, not patient treatment records or staging.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails requirement for patient‐specific survival data and lacks stage I or adjuvant chemotherapy information.,No,False
samples_table_GSE40517.csv,,o4-mini-2025-04-16,No | evidence: Dataset profiling A549 cell lines only; no patient survival variables present. | justification: The data includes only cell line transcriptomes without any clinical survival status or survival time variables.,No | stage i evidence: None | act evidence: None | justification: No patient staging information or adjuvant chemotherapy annotation; dataset consists solely of cell line experiments.,meets survival criterion: No | meets stage or act criterion: No | justification: Does not meet the requirement for patient-specific survival data nor the criterion of ≥50% stage I patients or explicit ACT annotation.,No,False
samples_table_GSE114761.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival status or time | justification: Dataset contains only cell line expression measurements at time points after treatment, not patient survival variables","No | stage i evidence: None – no patient stage information | act evidence: None – no adjuvant chemotherapy annotation | justification: This is an in vitro cell line experiment, not a clinical cohort with staging or treatment data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required patient-level survival data and does not include any patient stage I or ACT annotations,No,False
samples_table_GSE31852.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'GPL6244_Progression-free survival status' and 'progression-free survival time (months)' | justification: The dataset provides patient-level progression-free survival status and time variables.,"No | stage i evidence: Only a single sample is Stage IB and the majority are Stage II–IV | act evidence: No explicit adjuvant chemotherapy annotation (treatment fields list trial drugs, not ACT) | justification: Fewer than 50% Stage I and no adjuvant chemotherapy variable present.",meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are present but the dataset lacks the required Stage I majority or ACT annotation.,No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (e.g., OS, PFS) present | justification: Dataset contains only demographic, histology, stage, and expression data",Yes | stage i evidence: 37 of 70 samples (52.9%) are Stage I (1A or 1B) | act evidence: None | justification: Overall >50% of cases are Stage I,"meets survival criterion: No | meets stage or act criterion: Yes | justification: While the dataset meets the stage I composition criterion, it lacks any survival time or status variables and thus fails the survival data requirement",No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: Columns include Gender, MSC status, Disease state; no OS/PFS time or status variables. | justification: Dataset lacks any patient-specific survival time or status fields.",No | stage i evidence: No stage annotation present. | act evidence: No adjuvant chemotherapy annotation present. | justification: Neither stage information nor ACT data are provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and stage I or ACT information.,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival status/time in the clinical annotations | justification: Only clinical variables (stage, mutations, pack‐years, etc.) are provided; no patient‐level survival data","Yes | stage i evidence: Of the 83 adenocarcinoma samples, ~50 (~60%) are reported as stage IA or IB | act evidence: No adjuvant chemotherapy annotation present | justification: The study has >50% stage I patients and thus meets the stage I composition criterion","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it lacks survival time/status variables, it satisfies the stage I (>50% of cases) requirement",No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns: GPL570_Time_to_progression, GPL570_Progression, GPL570_Death_time, GPL570_Death_event | justification: Patient-level progression and death times and events are provided.","Yes | stage i evidence: 24 of 55 samples (~43.6%) are Stage I (IA/IB) | act evidence: GPL570_Adj_chemo column provides explicit adjuvant chemotherapy annotation for each patient | justification: Although Stage I proportion <50%, the dataset includes explicit ACT annotation.",meets survival criterion: Yes | meets stage or act criterion: Yes | justification: The dataset contains required survival endpoints and explicit adjuvant chemotherapy annotation.,Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (OS/PFS) in the sample metadata. | justification: The dataset provides only sample annotations (organ, age, histology, EGFR status) without any survival time or status variables.",No | stage i evidence: No staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: The dataset lacks both tumor stage data and explicit ACT treatment labels.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not include the required survival variables nor does it meet the stage I or ACT criteria.,No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status/time variables (OS, PFS, RFS) in the sample metadata | justification: This is a murine xenograft gene expression dataset without human patient survival data","No | stage i evidence: No staging information provided for human patients | act evidence: No adjuvant chemotherapy annotation present | justification: Dataset describes murine models treated with bevacizumab/PBS, not human clinical stage or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both survival data requirement and stage I/ACT composition criteria; it is preclinical xenograft data,No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,No | evidence: No patient‐specific survival status or time variables described in title or summary or sample annotations. | justification: Dataset only contains tumor and normal tissue expression data without survival information.,No | stage i evidence: Not provided | act evidence: Not provided | justification: No staging or adjuvant chemotherapy annotations are present.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks required survival data and staging/ACT information for inclusion criteria.,No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,"No | evidence: Dataset consists of microarray profiles of HCC15 cell lines; no patient survival status or time variables provided. | justification: Only cell line experiments are described, no clinical survival data.",No | stage i evidence: Not applicable – no patient staging information; only cell lines. | act evidence: No adjuvant chemotherapy annotation present; only siRNA treatments described. | justification: Dataset does not involve patient-level stage or treatment metadata.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and clinical stage or adjuvant chemotherapy annotations; based solely on cell lines.,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,"No | evidence: No OS, PFS, or RFS status/time columns in the sample annotation (only TNM/Stage). | justification: Dataset only contains miRNA expression and staging data, no survival variables.","Yes | stage i evidence: Out of 6 lung cancer patients, 5 are stage I (2 IA, 3 IB). | act evidence: None | justification: Majority (>50%) of patients are stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% of patients are stage I, the dataset lacks required survival time/status variables.",No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes microarray expression in NCI-H1975 cell lines; no patient survival status or time variables provided. | justification: This is an in vitro cell line study, not a clinical cohort, so no patient-specific survival data are available.","No | stage i evidence: Not applicable—no patient staging data present. | act evidence: Not applicable—no adjuvant chemotherapy annotation for patients. | justification: As a cell line experiment, there is no information on patient stage or ACT administration.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient survival variables and any patient cohort annotations (stage I proportion or adjuvant chemotherapy).,No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,"No | evidence: GEO sample table lists only cell line replicates (CL1-5 mock and HOXA5-overexpressing), with no survival time or status columns. | justification: Dataset contains only in vitro cell line expression data without any patient-level survival variables.",No | stage i evidence: No staging information provided in sample annotations. | act evidence: No adjuvant chemotherapy annotations present. | justification: No clinical staging or treatment data are available for any samples.,"meets survival criterion: No | meets stage or act criterion: No | justification: Absence of patient survival variables, staging information, and ACT annotations precludes meeting inclusion criteria.",No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,"No | evidence: No patient‐level survival time or status fields (OS, PFS, RFS) in summary or table. | justification: This dataset is spatial profiling of biopsies without survival endpoints.","No | stage i evidence: Single case initially stage IIIB, then pathological downstaging to IA1—not ≥50% stage I cohort. | act evidence: Treatment is neoadjuvant tepotinib, not explicit adjuvant chemotherapy annotation. | justification: Does not meet >50% stage I or include adjuvant chemotherapy data.",meets survival criterion: No | meets stage or act criterion: No | justification: No survival variables; single advanced‐stage case with neoadjuvant therapy—fails both inclusion criteria.,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL21263_Group, Accession, Title, Source name, Tissue, Response | justification: No variables provided for survival time or status (OS, PFS, RFS)",No | stage i evidence: None (no stage annotations provided) | act evidence: None (no adjuvant chemotherapy annotation) | justification: Dataset describes advanced NSCLC response to immunotherapy without stage or ACT data,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival metrics and stage I/ACT annotations; fails inclusion criteria,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: Dataset profiles immortalized and transformed cell lines (NHBE, BEAS2B, NNK-BEAS2B, H157), no patient survival status or time variables. | justification: This is cell-line transcriptomic data without any patient-level survival information.",No | stage i evidence: Not applicable – no patient staging data. | act evidence: Not applicable – no adjuvant chemotherapy annotations. | justification: No clinical annotations of stage I proportion or ACT status are present in the dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains only cell-line experiments and lacks both survival endpoints and patient clinical annotations required for inclusion.,No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,No | evidence: Sample metadata and summary describe A549 cell line clones and treatments; no patient survival time or status variables are present. | justification: This is an in vitro cell‐line experiment without any clinical survival endpoints.,No | stage i evidence: No clinical stage information; study involves A549 cell lines only. | act evidence: No adjuvant chemotherapy annotation; treatments are X‐irradiation groups. | justification: The dataset is a preclinical radiation genomics study with no patient stage or chemotherapy data.,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐level survival variables and stage I or ACT annotations, as it is a cell line experiment.",No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall survival or progression‐free survival status/time are listed in the sample table or description. | justification: The dataset provides only histological subtype and accession information, with no survival time or status fields.","No | stage i evidence: None reported; no staging information provided. | act evidence: None reported; no adjuvant chemotherapy annotation present. | justification: The samples are annotated only by histological subtype (AC vs. SCC), with no stage or treatment details.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both patient‐level survival data and the required staging or adjuvant chemotherapy annotations.,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,"No | evidence: No patient-specific survival status or time variables present; data are cell line expressions | justification: Dataset describes cell lines, not patient clinical follow-up","No | stage i evidence: No staging information; samples are cell lines | act evidence: No adjuvant chemotherapy annotation | justification: Dataset is not clinical, lacks stage or ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Does not include patient survival variables or meet stage I/ACT criteria; only cell line expression data,No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: Available columns: Patient, Stage, Age, Gender, Smoker; no overall survival or progression-free survival time/status fields. | justification: The dataset lacks any patient-level survival time or status variables (OS, PFS, RFS).","No | stage i evidence: Among 6 tumor samples, stages are IIA (2), IIB (2), IA (2): only 33% are Stage I (<50%). | act evidence: No column or annotation for adjuvant chemotherapy. | justification: Fails the requirement of >50% Stage I patients and no ACT data present.",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain survival variables and does not meet Stage I or ACT threshold.,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line replicates (A549, Nuli-1, SAEC, NHBE) and FACS‐sorted cells, no patient survival status or time variables | justification: This is a cell line‐based expression dataset without clinical survival data",No | stage i evidence: No patient stage information provided | act evidence: No adjuvant chemotherapy annotation provided | justification: Dataset is purely experimental cell line data with no clinical staging or treatment details,"meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient‐specific survival variables and clinical stage or adjuvant chemotherapy annotations, so does not meet inclusion criteria",No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall/progression‐free survival status or time in sample annotation. | justification: Dataset provides genomic data (aCGH) without survival variables.,"No | stage i evidence: Among 6 tumor samples, only 2 (PAT4T, PAT8T) are stage IA (33%). | act evidence: No adjuvant chemotherapy annotation provided. | justification: Fails both >50% stage I and ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: No survival data and does not meet stage I or ACT requirements.,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,"No | evidence: No columns for OS/PFS status or survival time | justification: This dataset provides miRNA expression and clinical variables (age, gender, disease state) but lacks any survival outcome variables.","No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation | justification: Dataset only indicates pre‐ and post‐operative sampling, with no stage or chemotherapy details.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide required survival outcomes and neither stage distribution nor ACT annotation is available.,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only in vitro NSCLC A549 cell line expression profiles (shMETTL7B vs. shCTRL), no patient OS/PFS variables. | justification: No patient-specific survival time or status fields present.",No | stage i evidence: N/A – no patient staging information. | act evidence: N/A – no adjuvant chemotherapy annotation. | justification: Dataset is purely cell‐line based with no clinical stage or treatment data.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both survival variables and clinical annotations (stage I or ACT).,No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression profiles of H460 cell lines, CSCs, and cisplatin-resistant sublines; no patient survival variables. | justification: This is an in vitro cell line study without any patient-specific survival time or status data.","No | stage i evidence: Not applicable – no clinical staging data provided. | act evidence: Not applicable – no adjuvant chemotherapy annotations for patients. | justification: Dataset describes cell line derivation and drug resistance in vitro, not clinical treatment or staging.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide any patient survival variables or clinical stage/ACT information; entirely cell line–based.,No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,No | evidence: No fields for overall or progression-free survival time/status in the sample metadata | justification: Dataset provides clinical and staging variables but lacks any patient-specific survival time or status,No | stage i evidence: Samples are split between Stage I and Stage II (four equal challenge groups) without >50% Stage I | act evidence: No adjuvant chemotherapy annotation present in any sample characteristic | justification: Neither a majority of Stage I patients nor explicit ACT labels are provided,meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data requirement and does not meet Stage I majority or ACT annotation criteria,No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,"No | evidence: Provided sample columns: GPL570_Group, Accession, Title, Source name, Stage, Tissue; no OS/PFS/RFS status or time variables | justification: The dataset listing lacks any patient‐level survival status or time fields","Yes | stage i evidence: Stage column populated almost entirely with ""Stage 1A"" entries | act evidence: No explicit adjuvant chemotherapy annotation present | justification: >50% of samples are Stage I (1A)","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset is enriched for Stage I patients, it lacks any patient‐specific survival time or status variables required by criterion 1",No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: No variables for overall or progression‐free survival status or time are present in the sample annotation. | justification: The provided metadata only include gender, age, histology, and TNM stage, with no survival status or time fields.","Unclear | stage i evidence: Individual samples list T1aN0M0 (stage I) for 2 of the 3 shown, but overall cohort composition is not reported. | act evidence: No adjuvant chemotherapy annotation is provided. | justification: Without full cohort breakdown or ACT labels, it is unclear if >50% are stage I or if any ACT data exist.",meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails the survival‐data requirement and lacks clear information on stage I proportion or ACT annotation.,No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,No | evidence: Dataset comprises xenograft samples; no survival time or status variables present | justification: Data reflect preclinical xenograft models without patient survival data,"No | justification: No clinical stage or adjuvant chemotherapy annotations, as dataset is preclinical",meets survival criterion: No | meets stage or act criterion: No | justification: Does not contain patient-level survival or clinical stage/ACT data,No,False
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression‐free survival time/status in the sample annotations. | justification: The series includes age, sex, histology, stage and TNM but lacks any survival time or event variables.","Yes | stage i evidence: Among 16 NSCLC tumor samples, 11 are Stage IA/IB (≈69%). | act evidence: No adjuvant chemotherapy annotation provided. | justification: Stage I NSCLC constitutes >50% of the NSCLC cohort.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the stage‐I proportion criterion is satisfied, the dataset fails to provide any patient‐level survival data.",No,False
