custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE31852.csv,,o4-mini-2025-04-16,"Yes | evidence: Columns for progression-free survival status and progression-free survival time (e.g., 'Progression-free survival status' and 'progression-free survival time (months)') | justification: Patient-level PFS status and time variables are present","No | stage i evidence: Most 'Stage_at_diagnosis' entries are III/IV (only rare IB), far below 50% stage I | act evidence: No explicit adjuvant chemotherapy annotation (treatment column lists targeted agents like sorafenib/erlotinib) | justification: Neither ≥50% stage I nor explicit ACT annotation is fulfilled","meets survival criterion: Yes | meets stage or act criterion: No | justification: Survival data are available, but the cohort lacks required stage I predominance or explicit ACT annotation",No,False
samples_table_GSE115457.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status/time; only expression and clinical features are provided | justification: Dataset lacks patient-specific survival time/status variables,Yes | stage i evidence: 38 of 70 patients (54%) have stage I disease | act evidence: None | justification: Majority of patients (>50%) are stage I,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although >50% stage I, dataset lacks required survival data",No,False
samples_table_GSE203514.csv,,o4-mini-2025-04-16,"No | evidence: Dataset reports MSC status, disease state, gender; no variables for survival time or status (OS, PFS, RFS). | justification: Only circulating microRNA and MSC classifier data are provided, with no patient‐level survival outcomes.",No | stage i evidence: No staging information provided for NSCLC patients. | act evidence: No adjuvant chemotherapy annotation present. | justification: Clinical metadata lack both tumor stage and treatment details.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset fails to provide required survival variables and lacks stage I or ACT information.,No,False
samples_table_GSE75037.csv,,o4-mini-2025-04-16,"No | evidence: Header fields include age, gender, race, smoker status, stage, mutation status, pack-years; no OS/PFS time or status variables. | justification: No patient-level survival time or status columns are present.","Yes | stage i evidence: Out of 83 tumor samples, 50 (≈60%) are Stage I (IA or IB). | act evidence: No adjuvant chemotherapy annotation present. | justification: Majority (>50%) of tumors are Stage I.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset meets the stage I criterion, it lacks the required survival time/status variables.",No,False
samples_table_GSE29013.csv,,o4-mini-2025-04-16,Yes | evidence: Columns 'Death_time' and 'Death_event' for overall survival; 'Time_to_progression' and 'Progression' for progression-free survival | justification: Dataset includes patient‐level survival time and status variables,"Yes | stage i evidence: 24 out of 55 patients (43.6%) are Stage I | act evidence: 'Adj_chemo' column present with Yes/No annotation for all 55 patients | justification: Although Stage I is <50%, explicit adjuvant chemotherapy annotation is provided","meets survival criterion: Yes | meets stage or act criterion: Yes | justification: Dataset provides both survival variables and explicit ACT annotation, satisfying inclusion criteria",Yes,True
samples_table_GSE161116.csv,,o4-mini-2025-04-16,"No | evidence: Dataset columns include age, histology, EGFR status, organ, sex; no survival time or status variables. | justification: No overall or progression-free survival time/status variables provided.",No | stage i evidence: No stage information provided. | act evidence: No adjuvant chemotherapy annotation. | justification: Neither staging nor treatment annotation present.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks required survival variables and does not meet stage I or ACT annotation criterion.,No,False
samples_table_GSE26644.csv,,o4-mini-2025-04-16,"No | evidence: No fields for survival status or time (e.g., OS, PFS) are present; data are xenograft treatment variables. | justification: The dataset contains only xenograft model metadata (treatment, tissue, age of mice), not patient survival variables.",No | stage i evidence: No clinical staging information provided. | act evidence: No adjuvant chemotherapy annotation present. | justification: This is a murine xenograft study without patient stage or treatment annotation.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and clinical stage or ACT information, failing both inclusion criteria.",No,False
samples_table_GSE118370.csv,,o4-mini-2025-04-16,No | evidence: Only tissue type and sample IDs provided; no OS/RFS/PFS status or time variables present. | justification: Dataset lists tumor and normal samples without any survival time or status columns.,No | stage i evidence: None—no staging information available. | act evidence: None—no adjuvant chemotherapy annotation present. | justification: Dataset contains only expression samples; lacks clinical annotations for stage or therapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both criteria: no survival data and no stage I or ACT information.,No,False
samples_table_GSE183178.csv,,o4-mini-2025-04-16,"No | evidence: Columns: GPL570_Group, Accession, Title, Source name, Histology, Subtype, Treatment, Cell line. No survival time/status variables. | justification: Dataset consists solely of cell line expression profiles under siRNA treatment; no patient survival data present.","No | stage i evidence: Samples are HCC15 cell line replicates; no patient staging information. | act evidence: Treatment annotations refer to siRNA control or CTNNB1 siRNA, not adjuvant chemotherapy. | justification: No clinical stage data or ACT annotations available.",meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival variables and required clinical stage or chemotherapy annotations; not derived from patient tumor samples.,No,False
samples_table_GSE171517.csv,,o4-mini-2025-04-16,No | evidence: No columns for survival time or status (OS/PFS) in sample metadata | justification: Dataset provides miRNA profiling and staging but lacks patient-specific survival variables.,Yes | stage i evidence: 5 of 6 lung cancer samples are Stage I (IA or IB) | act evidence: None | justification: Majority (>50%) of NSCLC patients are Stage I.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although stage I criterion is met, absence of survival data disqualifies inclusion.",No,False
samples_table_GSE216508.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes microarray expression in NCI-H1975 cell lines; no patient survival time or status variables provided. | justification: This is an in vitro cell line study, not a clinical cohort, so no patient-specific survival data are available.","No | stage i evidence: Not applicable – no patient staging information present. | act evidence: Not applicable – no adjuvant chemotherapy annotations provided. | justification: The dataset contains only cell line treatment conditions, without any clinical stage or ACT details.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks both required patient survival variables and clinical stage I or ACT annotations, so it does not meet inclusion criteria.",No,False
samples_table_GSE50659.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables; dataset includes only cell line microarray samples. | justification: Data contains cell line expression profiles (CL1-5 mock and HOXA5-overexpressing) without any clinical survival data.,"No | stage i evidence: Not applicable – no patient stage information. | act evidence: None. | justification: Dataset is derived from cell lines, lacks any clinical stage or adjuvant chemotherapy annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival data and has no clinical annotation for stage I or adjuvant chemotherapy.,No,False
samples_table_GSE249568.csv,,o4-mini-2025-04-16,"No | evidence: Dataset includes spatial profiling of pre- and post-treatment biopsies; no patient-level OS, PFS or RFS status/time variables reported. | justification: Only transcriptomic/proteomic ROI data; lacks survival time/status fields.","No | stage i evidence: Single patient initially stage IIIB, downstaged to IA1 after therapy; not a cohort with >50% stage I. | act evidence: Treatment is neoadjuvant tepotinib, not annotated adjuvant chemotherapy. | justification: Case study of one patient; does not meet cohort composition or ACT annotation criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: No survival variables and no cohort‐level stage I majority or adjuvant chemotherapy annotation.,No,False
samples_table_GSE189045.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival time/status noted; only therapy response is provided. | justification: The dataset only includes response (Responder/Non-responder) without any survival time or status variables.,No | stage i evidence: None | act evidence: None | justification: No stage information or adjuvant chemotherapy annotation is provided.,meets survival criterion: No | meets stage or act criterion: No | justification: Lacks both patient-specific survival data and stage I or ACT annotation required for inclusion.,No,False
samples_table_GSE28282.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains only cell line expression profiles (BEAS2B, NHBE, NNK-BEAS2B, H157) with no clinical survival status or time variables. | justification: No patient-specific survival data are present.",No | stage i evidence: None – no patient stage information is provided; samples are cell lines. | act evidence: None – no adjuvant chemotherapy annotation. | justification: Dataset consists exclusively of cell line experiments without clinical staging or treatment annotations.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient survival variables and lacks clinical stage I or ACT data.,No,False
samples_table_GSE24876.csv,,o4-mini-2025-04-16,"No | evidence: Dataset describes A549 cell line clones, no patient-specific survival time or status variables provided. | justification: This is an in vitro study of irradiated tumor cell lines without any OS/RFS/PFS data.","No | stage i evidence: No clinical staging provided; only cell line derivation noted. | act evidence: No adjuvant chemotherapy annotation; only X-ray irradiation treatment of cell lines. | justification: Study involves irradiated cell lines, not patient cohorts with staging or treatment history.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails survival data criterion (no patient outcomes) and fails stage I/ACT criterion (no clinical patient data).,No,False
samples_table_GSE10245.csv,,o4-mini-2025-04-16,"No | evidence: Provided table only lists accession, title, source name, and disease subtype; no survival time or status variables | justification: No OS, PFS, RFS or survival status/time fields are present",No | stage i evidence: Stage information not provided | act evidence: No adjuvant chemotherapy annotation present | justification: Neither stage I proportion nor ACT annotation is specified,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient‐level survival data and stage I or ACT annotations,No,False
samples_table_GSE9994.csv,,o4-mini-2025-04-16,"No | evidence: Dataset contains gene expression profiles of cell lines (e.g., H460, H157) without any patient survival time/status variables. | justification: The dataset describes genomic profiling of cell lines, lacking any patient survival data fields.","No | stage i evidence: Not applicable: dataset involves cell lines, not patient tumor stage. | act evidence: No explicit adjuvant chemotherapy annotation present. | justification: No information on patient staging or adjuvant chemotherapy; dataset consists solely of in vitro cell lines.",meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both required survival variables and patient staging or treatment annotations.,No,False
samples_table_GSE37765.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status/time (OS, PFS, RFS) in the sample annotations | justification: Dataset only includes Stage, Age, Gender, Smoker status; lacks any survival time or status variables","No | stage i evidence: Tumor samples (6 patients) include 2 Stage IA, 2 Stage IIA, 2 Stage IIB → 33% Stage I | act evidence: No adjuvant chemotherapy annotation provided | justification: Less than 50% Stage I and no ACT information present",meets survival criterion: No | meets stage or act criterion: No | justification: Does not provide patient‐level survival data and fails the ≥50% Stage I or ACT annotation requirement,No,False
samples_table_GSE69631.csv,,o4-mini-2025-04-16,"No | evidence: All samples are cell lines or in vitro cultured cells (A549, Nuli-1, SAEC, NHBE) with no survival time/status variables. | justification: No patient-specific survival data (OS/PFS/RFS) present.",No | stage i evidence: None | act evidence: None | justification: Samples are not annotated by patient stage and contain no adjuvant chemotherapy information.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is purely cell line/in vitro experiments without patient survival or stage/ACT annotations.,No,False
samples_table_GSE37759.csv,,o4-mini-2025-04-16,"No | evidence: No columns for survival status or time (OS, PFS, RFS) in the sample table | justification: Dataset only contains clinical annotations (stage, gender, age, smoker status), no survival variables","No | stage i evidence: Among 6 tumor samples, only 2 (PAT4T, PAT8T) are stage I (33% of patients) | act evidence: No adjuvant chemotherapy annotation provided | justification: Stage I proportion <50% and no ACT data",meets survival criterion: No | meets stage or act criterion: No | justification: Fails to provide survival variables and does not meet stage I or ACT criteria,No,False
samples_table_GSE40738.csv,,o4-mini-2025-04-16,No | evidence: No columns for overall or progression-free survival status or time; ‘Time (Ch1)’ indicates sample collection time (preop/postop) not follow-up | justification: The dataset lacks patient-level survival outcome variables,No | stage i evidence: No staging information provided | act evidence: No adjuvant chemotherapy annotation | justification: Neither stage I composition nor ACT annotation is available,meets survival criterion: No | meets stage or act criterion: No | justification: Fails to meet survival data requirement and lacks stage I or ACT information,No,False
samples_table_GSE142278.csv,,o4-mini-2025-04-16,No | evidence: Samples are all NSCLC A549 cell lines infected with lentivirus; no patient-specific variables present. | justification: Dataset comprises cell line experiments without any clinical or survival data.,No | stage i evidence: Not applicable; no patient data. | act evidence: Not applicable; no patient data. | justification: Dataset is in vitro cell line study without any annotation of clinical stage or adjuvant chemotherapy.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient-specific survival variables and clinical stage or ACT annotations.,No,False
samples_table_GSE54981.csv,,o4-mini-2025-04-16,No | evidence: Dataset consists solely of H460 cell line transcription profiles; no patient survival status or time variables are provided. | justification: No clinical patient data—only in vitro cell line experiments.,No | stage i evidence: No staging information—only cell lines reported. | act evidence: No adjuvant chemotherapy annotation—experiment involves cisplatin resistance in cell lines. | justification: Criteria pertain to patient clinical data; not met by cell line dataset.,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks patient-specific survival data and stage I or ACT annotations; fails both inclusion criteria.,No,False
samples_table_GSE43580.csv,,o4-mini-2025-04-16,"No | evidence: No fields for overall or progression‐free survival time/status (e.g., OS_time, OS_status, PFS_time). | justification: Clinical variables include stage and histology but no survival endpoints.",Unclear | stage i evidence: Tnm/AJCC UICC stage fields include IA/IB and IIA/IIB but no summary of proportions. | act evidence: No explicit annotation for adjuvant chemotherapy. | justification: Stage data are present but the proportion of stage I cases is not summarized; adjuvant chemo status is not provided.,meets survival criterion: No | meets stage or act criterion: Unclear | justification: Fails survival data requirement; stage composition relative to 50% threshold cannot be determined and no ACT annotation exists.,No,False
samples_table_GSE77803.csv,,o4-mini-2025-04-16,"No | evidence: Sample table lists accession, title, source name, stage, tissue only; no OS/PFS status or time variables provided. | justification: No patient‐level survival status/time variables are present in the provided dataset.",Yes | stage i evidence: Nearly all samples are annotated as Stage 1A (>50% Stage I). | act evidence: None provided. | justification: Majority of patients are Stage I (1A) but no adjuvant chemotherapy annotation.,"meets survival criterion: No | meets stage or act criterion: Yes | justification: Although it meets the Stage I criterion, it lacks patient‐level survival status/time variables required for inclusion.",No,False
samples_table_GSE121090.csv,,o4-mini-2025-04-16,"No | evidence: No columns for overall or progression-free survival time/status (e.g., OS_time, OS_status, PFS_time, PFS_status) | justification: The dataset metadata only lists clinical variables (gender, age, TNM, smoking) and lacks any survival time or status fields.","Yes | stage i evidence: All listed samples have T1aN0M0 or T2aN0M0 (Stage I) | act evidence: No explicit adjuvant chemotherapy annotation present | justification: 100% of samples are Stage I, meeting the >50% Stage I criterion.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the dataset contains a majority of Stage I patients, it lacks patient-specific survival time and status variables required for inclusion.",No,False
samples_table_GSE64472.csv,,o4-mini-2025-04-16,No | evidence: No patient-specific survival status or time variables (only xenograft sample IDs and treatments) | justification: Dataset is preclinical xenograft expression data without OS/PFS/RFS fields,No | stage i evidence: None | act evidence: None | justification: No clinical stage information or adjuvant chemotherapy annotations—only sensitivity/resistance in xenografts,meets survival criterion: No | meets stage or act criterion: No | justification: Dataset lacks both patient survival data and clinical stage/ACT annotation,No,False
samples_table_GSE40275.csv,,o4-mini-2025-04-16,"No | evidence: No fields like overall survival status/time or PFS are present | justification: Dataset only provides histology, stage, TNM and demographic characteristics with no survival variables","Yes | stage i evidence: Among 16 NSCLC samples, 11 (68.8%) are Stage I | act evidence: No explicit adjuvant chemotherapy annotation | justification: >50% of NSCLC patients are Stage I",meets survival criterion: No | meets stage or act criterion: Yes | justification: The dataset satisfies the Stage I composition criterion but fails to provide any survival data,No,False
