custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Header and sample fields contain survival status and survival time: columns include 'GPL7015_Status (Ch1)' with values 'Alive'/'Dead' and 'Survival (days): <n>' embedded in 'GPL7015_Characteristics 1' entries (e.g., Patient 001: 'Survival (days): 1326', Status='Dead'; Patient 002: 'Survival (days): 3275', Status='Alive'). | justification: Patient-level overall survival time (in days) and vital status are present for the majority of tumor samples in the dataset.","Unclear | stage i evidence: There is a 'GPL7015_PStage (Ch1)'/PStage field with many IA/IB entries (e.g., multiple samples annotated 'IA' or 'IB' such as T1N0M0 → IA; several AD samples list IA/IB). | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present (only a 'Gefitinib treatment (Ch1)' field); no clear 'adjuvant chemotherapy' or similar annotation found in the provided metadata. | justification: While many individual samples are annotated as Stage I (IA/IB), the full study composition across all histologies (and whether >50% of all patients are Stage I) cannot be confirmed from the provided excerpt. No explicit ACT annotation is present.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-variable requirement (patient-level survival time and status available). However, it does not provide explicit adjuvant chemotherapy annotation, and it is not possible from the supplied metadata to verify that >50% of the entire study cohort are Stage I; therefore it fails the second inclusion requirement.",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary and sample table describe H460 cell lines (TRAIL-sensitive and -resistant). No patient records, no OS/PFS/RFS status or time columns present. | justification: This is an in vitro cell line gene expression experiment; there are no patient-specific survival variables.","No | stage i evidence: No clinical staging information provided; samples are H460 cell lines, not patient tumors. | act evidence: No adjuvant chemotherapy annotation present in sample metadata. | justification: Dataset contains only cultured cell line samples with no clinical stage or treatment annotations.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival data and lacks clinical stage or adjuvant chemotherapy information (cell line experiment).,No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample titles/metadata show A549 cell line samples (e.g., 'A549_miR-330-3p_KD_H72', 'A549_vector control_H79'); no patient IDs or clinical variables are provided in the supplied text. | justification: This is an in vitro cell line experiment (A549) with no patient-level clinical data; no survival status or survival time variables (OS/RFS/PFS) are present.","No | stage i evidence: No staging information present; all entries are A549 cell line samples, not patient tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present in the provided metadata. | justification: Dataset contains only cell-line experimental samples and lacks any patient-stage or treatment annotations required to meet the >50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: no patient-specific survival variables and no patient-stage or adjuvant chemotherapy annotations (dataset is an A549 cell-line experiment).,No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations list demographic and smoking variables (e.g., GPL570_Age, GPL570_Sex, GPL570_Smoking Status) and sample descriptions (e.g., 'small airways, non-smoker 001'). No variables for survival time or survival status (OS, PFS, RFS) are present. | justification: Dataset comprises airway epithelial samples from healthy smokers and nonsmokers with no clinical follow-up fields; therefore no patient-specific survival time/status variables are provided.","No | stage i evidence: Sample descriptions indicate healthy airway epithelium from smokers and non-smokers (e.g., 'small airways, non-smoker', 'large airways, smoker'); no cancer staging information is provided. | act evidence: No treatment or adjuvant chemotherapy annotations are present in the sample metadata. | justification: This is a study of healthy individuals' airway epithelium (no diagnosed NSCLC patients), so neither >50% Stage I composition nor ACT annotation applies.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-level survival time/status variables and does not contain Stage I NSCLC majority or any adjuvant chemotherapy annotation. Samples are from healthy individuals (smokers/non-smokers) rather than NSCLC patients.,No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL10303_Group, GPL10303_Accession, GPL10303_Title, GPL10303_Source name 1, GPL10303_Source name 2, GPL10303_Tissue (Ch1), GPL10303_Disease status (Ch1), GPL10303_Race (Ch1), GPL10303_Reference source (Ch2). Rows list 'tumor sample', 'lung', 'non-small cell lung cancer (NSLCL)', and race but contain no overall survival, progression-free survival, recurrence-free survival, survival time, or vital status fields. | justification: No patient-specific survival status or survival time variables are present in the supplied metadata.",No | stage i evidence: Metadata rows list disease as 'non-small cell lung cancer (NSLCL)' but include no staging field (no TNM or Stage I/II/III/IV annotations). | act evidence: No fields or annotations indicating adjuvant chemotherapy (ACT) status are present in the provided metadata. | justification: The dataset lacks any stage information and lacks explicit ACT annotation; therefore it cannot be confirmed that >50% are Stage I or that ACT is annotated.,"meets survival criterion: No | meets stage or act criterion: No | justification: The dataset does not provide patient-level survival time/status variables and does not report staging or adjuvant chemotherapy annotations, so it fails both required inclusion criteria.",No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample/metadata table lists GSM IDs, patient IDs and fibroblast sample types (e.g., 'Control fibroblasts', 'Tumor-associated fibroblasts') and header fields (GPL13534_Group,...,GPL13534_Cell type). No columns for overall survival, progression-free survival, survival time, or status. | justification: The dataset metadata and sample table contain only sample identifiers and cell-type annotations from fibroblast isolations; there are no patient-specific survival time or status variables present.","No | stage i evidence: No stage or tumor stage fields are present in the sample metadata. Sample titles indicate fibroblast type and patient number only (e.g., 'Patient_28_CTL', 'Patient_5_TAF'), with no stage I/II/III/IV information. | act evidence: The metadata and summary do not include any explicit annotation for adjuvant chemotherapy or terms like 'adjuvant'/'chemotherapy'. | justification: There is no per-patient staging data to determine proportion of stage I cases, and no explicit ACT annotation in the provided records or sample descriptors.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival status/time variables required by criterion 1, and also lacks stage information or adjuvant chemotherapy annotation required by criterion 2; therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata lists GSM IDs with titles, cell lines (H838, HPAEC), treatment (scratched/unscratched), and timepoints (0h–24h). No patient-level fields for overall/progression-free survival status or survival time are present. | justification: This is an in vitro cell-line co-culture time-course (scratch assay) dataset; no patient survival variables are included.","No | stage i evidence: No clinical staging fields provided; samples are labeled by cell line and timepoint only (H838, HPAEC) and not by patient or tumor stage. | act evidence: No annotation indicating adjuvant chemotherapy or treatment of patients; only experimental treatments (scratched/unscratched) are listed. | justification: Dataset comprises cell-line experimental samples rather than a clinical patient cohort, so >50% Stage I composition and ACT annotation are not applicable.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails primary inclusion: lacks patient-specific survival status/time variables and contains no clinical staging or adjuvant chemotherapy annotations (it's an in vitro cell-line experiment).,No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes experiments on A549 non-small cell lung cancer cell line (sample rows: 'A549 non-small cell lung cancer cell line', GSM4751843–GSM4751854). No patient-level fields for survival status or time are present in the provided metadata. | justification: All samples are labeled as cell line replicates (A549) and there are no variables indicating OS/PFS/RFS status or survival time.","No | stage i evidence: No stage information provided; samples are cell line experiments, not clinical cases. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the provided metadata. | justification: The study is an in vitro microarray experiment on A549 cells; therefore there is no patient stage composition or ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and lacks clinical-stage (>50% stage I) or explicit adjuvant chemotherapy annotation because it is a cell-line experiment.,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata shows sample names and columns: GPL17077_Group, Accession, Title, Source name, Sensitivity, Treatment conc. No patient-level survival status or time (OS/PFS/RFS) fields present. | justification: This is an in vitro cell line experiment (A549 and A549 resistant subline) with treatment conditions; no patient survival variables are provided.","No | stage i evidence: No staging information present; samples are labeled as cell lines (NSCLC, cisplatin sensitive/resistant), not patient tumor stages. | act evidence: No adjuvant chemotherapy annotation; only cisplatin treatment concentrations and control conditions are listed. | justification: Dataset represents cell line experiments rather than clinical patient cohort, so neither >50% stage I composition nor ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset contains gene expression from cultured NSCLC cell lines under cisplatin treatment and resistant sublines, with no patient-level clinical or survival data and no staging or adjuvant chemotherapy annotations; therefore it does not meet inclusion criteria.",No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample rows: GSM1525719..GSM1525724 with columns GPL10558_Cell line = H1993, GPL10558_Tissue = Lung adenocarcinoma; no survival time/status fields present. | justification: This is an in vitro cell-line gene expression experiment (H1993) with no patient-level clinical variables for OS/RFS/PFS or survival status/time.","No | stage i evidence: No stage or TNM annotations provided; samples are cell line replicates (H1993). | act evidence: No adjuvant chemotherapy or treatment annotations present in the sample metadata. | justification: Dataset contains only cell-line sample identifiers and tissue/type information, so >50% Stage I composition or explicit ACT annotation cannot be assessed or is absent.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival variables and contains no clinical staging or ACT annotations (cell-line experiment).,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset contains two GSM entries for A549 cell line samples (GSM4338366, GSM4338367) labeled as in vitro cultured non-small cell lung cancer cells; no patient records or survival/time-to-event variables provided. | justification: Data are from cell line experiments (A549 control and ZNF300-overexpressing); no patient-specific survival status or time variables (OS, PFS, RFS) are present.",No | stage i evidence: No clinical stage annotations present; samples are labeled as cell lines (A549) with transfection status. | act evidence: No adjuvant chemotherapy (ACT) annotations or treatment status for patients are provided. | justification: The dataset contains in vitro samples only and therefore cannot meet the requirement of >50% stage I patients or explicit ACT annotation.,meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell line study (A549) lacking any patient-level survival/time-to-event data and lacking clinical stage or ACT annotations; it does not meet either inclusion criterion.,No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata shows samples are cell lines (columns: GPL570_Title, GPL570_Source name, GPL570_Histology, GPL570_Cell line) e.g., 'H441 vector control', 'H292 Snail over-expressing'. No variables for survival time/status (OS, PFS, RFS) are present. | justification: This dataset is an in vitro cell line expression experiment; there are no patient-level clinical fields indicating survival status or survival time.","No | stage i evidence: No patient staging information present; only 'Histology' and 'Cell line' columns for established cell lines. | act evidence: No adjuvant chemotherapy or treatment annotation present in the metadata or summary. | justification: Dataset consists of non-small cell lung cancer cell lines rather than patient samples, so neither stage distribution nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks patient-stage or ACT information because it is a cell line study.,No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Data table columns include sample identifiers and attributes such as _Histology, _Age, _Race, _Gender, Cell line/Atcc alias (e.g., A549, H460). There are no variables named or containing OS, PFS, RFS, survival time, or vital status. | justification: The provided file lists cell line/sample metadata (histology, age, race, gender, cell line names) and does not contain patient-level survival time or event status fields.","No | stage i evidence: There are no columns or entries indicating tumor stage (no 'Stage' or 'stage I' field). The histology column lists tumor type (adenocarcinoma, SCLC, etc.) but not clinical stage; many samples are established cell lines or immortalized normal airway cells. | act evidence: No variables or annotations refer to adjuvant chemotherapy or treatment status (no 'adjuvant', 'ACT', 'chemotherapy' fields). The summary describes an advanced NSCLC trial, but the provided dataset contents are cell lines, not treated patient records. | justification: Dataset content is cell-line/sample metadata without stage or treatment annotation; therefore it does not meet the >50% stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion requirements: there are no patient-specific survival time/status variables, and there is neither a majority of stage I patients nor explicit adjuvant chemotherapy annotations. The table appears to contain cell lines/immortalized airway cells rather than clinical patient-level data.",No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: All provided records are A549 cell line samples (e.g., 'A549 cells with control oligo, rep1') and experimental replicates (GSM995505–GSM995513). No patient-level fields (OS/PFS status or time) or clinical variables are present. | justification: Dataset consists of in vitro RNAi gene expression samples from a cell line (A549); no patient-specific survival time or status variables are included.","No | stage i evidence: No stage information provided — all entries describe A549 cell line experiments, not patient tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment status is present in the sample metadata. | justification: The dataset contains only cell line experimental samples and lacks any clinical staging or ACT annotations, so it cannot meet the ≥50% Stage I or explicit ACT criteria.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical stage or adjuvant chemotherapy annotations. Therefore it does not meet inclusion requirements.,No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset is a cell line experiment (14 NSCLC cell lines). Column headers and sample rows list cell line, treatment, time point, phenotype; no patient-level fields such as overall survival status, OS time, PFS, or RFS. | justification: All samples are labeled by cell line and time point after TGFβ treatment; there are no patient identifiers or survival status/time variables present.","No | stage i evidence: Samples are NSCLC cell lines (e.g., A549, H292, H358) with no clinical staging information provided. | act evidence: No annotation of adjuvant chemotherapy or any treatment in a clinical context—'Treatment' refers to in vitro TGFB or Untreated. | justification: The dataset comprises in vitro cell line samples without clinical metadata on stage or adjuvant chemotherapy; therefore it cannot meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: No | meets stage or act criterion: No | justification: This is an experimental cell-line gene expression study (TGFβ-induced EMT) with no patient-specific survival variables and no clinical stage or ACT annotations, so it fails both inclusion criteria.",No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns/fields present: 'Progression-free survival status' (pfsc), 'Progression-free survival time (months)' (pfsm); many sample lines include 'progression-free survival time (months): X' and pfsc/pfsm values. | justification: Patient-level PFS status and PFS time values are provided for multiple samples (pfsc and pfsm/progression-free survival time entries), satisfying the survival variable requirement (PFS).","No | stage i evidence: Many samples list advanced stages (e.g., 'Stage_at_diagnosis' values IV, IIIB, IIB, IIIA). Only isolated entries show early stage (example: GSM780629 LM444 listed as IB), far fewer than 50% of samples. | act evidence: No explicit adjuvant chemotherapy annotation found. 'Treatment' field lists trial therapies (sorafenib, erlotinib) and prior/systemic therapy indicators, but not 'adjuvant chemotherapy' or ACT-specific annotation. | justification: The cohort is predominantly chemorefractory/advanced-stage disease (many IV/IIIB entries) and lacks explicit adjuvant chemotherapy labels; therefore it does not meet the >50% Stage I or explicit ACT annotation criterion.","meets survival criterion: Yes | meets stage or act criterion: No | justification: While patient-level progression-free survival status and time are present (meets survival criterion), the dataset represents a chemorefractory/advanced-stage trial with very few Stage I cases and no explicit adjuvant chemotherapy annotation, so it fails the stage/ACT inclusion requirement.",No,False
samples_table_GSE115457.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided columns: GPL570_Group, GPL570_Accession, GPL570_Title, GPL570_Source name, GPL570_Gender, GPL570_Age, GPL570_Tissue, GPL570_Cell type, GPL570_Histology, GPL570_Tumor stage 7th edition tnm, GPL570_Paep expression. No OS/PFS/RFS, survival time, or vital status variables present. | justification: The metadata contains clinical/pathologic variables (age, gender, histology, tumor stage, PAEP expression) but no patient-level survival status or survival time fields.","Yes | stage i evidence: Counted 38 samples with stage I (1A or 1B) out of 70 total samples = 38/70 = 54.3%, which is >50%. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation column is present in the provided data. | justification: The dataset meets the ≥50% stage I composition criterion based on tumor stage entries, but does not include ACT annotation.","meets survival criterion: No | meets stage or act criterion: Yes | justification: Although the cohort has a majority of stage I patients (>50%), the dataset lacks any patient-level survival time/status variables required by criterion 1. Because survival data are mandatory, the dataset does not meet all inclusion criteria.",No,False
samples_table_GSE203514.csv,,gpt-5-mini-2025-08-07,"No | evidence: Available sample-level columns: GPL29845_Group, GPL29845_Accession, GPL29845_Title, GPL29845_Source name, GPL29845_Gender, GPL29845_Msc status, GPL29845_Disease state. No variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: The dataset is a plasma miRNA platform comparison with only phenotype annotations (disease state, gender, MSC status). There are no patient-specific survival time or event/status fields.","No | stage i evidence: No stage information (e.g., TNM stage, Stage I/II/III/IV) is provided in any sample-level column; Disease state only indicates 'NSCLC' or 'heathy'. | act evidence: No annotation indicating adjuvant chemotherapy (ACT) or treatment status is present. | justification: Cannot determine proportion of Stage I patients because stage is not annotated. There is also no explicit ACT annotation. The cohort appears to contain ~11 NSCLC and ~12 healthy samples (no stage/treatment data).","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time and status variables (fails criterion 1). It also lacks stage information and ACT annotation, so it does not meet criterion 2. Therefore it does not satisfy the inclusion criteria.",No,False
