custom_id,error,model,Q1,Q2,Q3,Q4,in_actual
samples_table_GSE36681.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata lists fields like sample accession, sample title, source name, tissue origin, cancer type, tissue type, and sample type. No patient-level variables for overall survival, progression-free survival, relapse-free survival, survival time, or survival status are present. | justification: Although the study title/summary mentions association with survival, the dataset metadata shown does not contain any survival status or survival time variables at the patient/sample level.","No | stage i evidence: Sample metadata includes cancer type (lung adenocarcinoma) but contains no stage field or any staging information; cannot determine proportion of stage I patients. | act evidence: There is no annotation or field indicating adjuvant chemotherapy (ACT) status/treatment in the provided sample metadata. | justification: Neither stage information nor ACT annotation is present in the dataset metadata, so the inclusion criterion requiring >50% stage I or explicit ACT annotation is not met.",meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-specific survival time/status variables and contains no staging or adjuvant chemotherapy annotations; therefore it does not satisfy either inclusion criterion.,No,False
samples_table_GSE11969.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: The Characteristics field contains patient-level survival time (e.g., 'Survival (days): 1326' in GSM302996) and the Status column shows survival status ('Alive'/'Dead') (e.g., GSM302996 'Dead', GSM302997 'Alive'). Column headers include 'GPL7015_Status (Ch1)' and 'GPL7015_Characteristics 1' with 'Survival (days)'. | justification: Patient-specific survival time (days) and survival status (Alive/Dead) are present for individual samples throughout the dataset.","Unclear | stage i evidence: There is a PStage column with entries such as 'IA', 'IB', 'IIA', 'IIIA' (e.g., GSM302997 PStage 'IA'; GSM302996 PStage 'IB'). Many samples list IA/IB, but the provided excerpt does not include a precomputed count or percentage of Stage I cases. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation is present. There is a 'Gefitinib treatment (Ch1)' column but no field indicating adjuvant chemotherapy. | justification: Stage (PStage) is annotated per patient, but the dataset excerpt does not provide a summary count—so it's not possible here to confirm whether >50% of the total-study samples are Stage I. There is no explicit ACT annotation.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets inclusion criterion 1 because patient-level survival time and status are available. It does not meet criterion 2: there is no explicit adjuvant chemotherapy annotation, and the proportion of Stage I patients cannot be confirmed from the provided metadata (no summary counts).",No,False
samples_table_GSE55859.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title and summary describe H460 cell line experiments; sample metadata fields: 'GPL570_Cell line','GPL570_Genotype/variation' and entries like 'TRAIL-sensitive H460 cells' and 'TRAIL-resistant H460 cells'. No patient-level survival status or time variables present. | justification: This is an in vitro cell line gene expression study (H460), not clinical patient data; no OS/PFS/RFS status or time fields are provided.","No | stage i evidence: No clinical stage information present in title, summary, or sample metadata. | act evidence: No adjuvant chemotherapy annotation present; sample metadata only lists 'control' or 'acquired TRAIL-resistance' for cell line samples. | justification: Dataset contains only cell line samples with experimental conditions; there is no indication of patient staging or adjuvant chemotherapy information.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-specific survival time/status variables and lacks clinical-stage or ACT annotations. It is an in vitro cell line study, not eligible for the NSCLC patient-level meta-analysis.",No,False
samples_table_GSE121323.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided metadata rows show only cell line samples (e.g., A549_miR-330-3p_KD_H72 ... A549_vector control_H83) with columns: GPL22448_Cell line, GPL22448_Cell type, GPL22448_Genotype/variation. No patient-level fields such as OS_time, OS_status, PFS_time, or PFS_status are present. | justification: This is an in vitro cell line experiment (A549) with knockdown/vector control samples; there are no patient-specific survival time or status variables.","No | stage i evidence: No stage information present in the metadata; samples are labeled as A549 cell line, not clinical tumor stages. | act evidence: No annotation of adjuvant chemotherapy or treatment variables in the provided fields. | justification: The dataset contains only cell line experimental samples and lacks any clinical staging or treatment (ACT) annotations; therefore it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Neither required element is present: no patient-level survival status/time variables and no clinical stage or adjuvant chemotherapy annotations. The data are from cell line experiments, not clinical patient cohorts.",No,False
samples_table_GSE18385.csv,,gpt-5-mini-2025-08-07,"No | evidence: Column headers and sample annotations list demographic and smoking variables (Age, Sex, Ethnic group, Smoking Status). Sample titles and summary describe healthy smokers and nonsmokers; no variables for overall survival, progression-free survival, relapse-free survival, survival time, or status are present. | justification: Dataset is a gene-expression study of airway epithelium in healthy individuals with smoking annotations; no patient-specific survival time or event/status fields are provided.","No | stage i evidence: Samples are annotated as 'small airways' or 'large airways' from healthy smokers and nonsmokers. The summary explicitly states 'healthy' with 'no evidence of lung cancer' — no tumor stage information is provided. | act evidence: There are no annotations indicating adjuvant chemotherapy; sample metadata only includes smoking status and demographics. | justification: This cohort contains healthy individuals without cancer (so no staging) and lacks any explicit ACT annotation, so it does not meet the >50% Stage I or ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks survival status/time variables and contains healthy (non-cancer) airway samples with smoking annotations rather than NSCLC patients or ACT labels, so it fails both inclusion criteria.",No,False
samples_table_GSE21276.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample metadata columns: GPL10303_Group, GPL10303_Accession, GPL10303_Title, GPL10303_Source name 1, GPL10303_Source name 2, GPL10303_Tissue (Ch1), GPL10303_Disease status (Ch1), GPL10303_Race (Ch1), GPL10303_Reference source (Ch2). No variables for overall survival, progression-free survival, recurrence-free survival, survival time, or survival status are present. | justification: The dataset is array-CGH tumor vs reference DNA with sample identifiers and race/disease labels only; no patient-specific survival time or status fields are provided.","Unclear | stage i evidence: Study summary states 40 Asian and 20 Caucasian NSCLC patients but provides no stage information or a 'stage' column in the sample metadata. | act evidence: No treatment or adjuvant chemotherapy annotation present in the provided metadata or summary. | justification: There is no stage variable to determine the proportion of Stage I cases and no explicit ACT annotation, so >50% Stage I or ACT status cannot be confirmed.","meets survival criterion: No | meets stage or act criterion: Unclear | justification: The dataset lacks patient-level survival time/status variables (fails survival criterion). It also lacks stage or adjuvant chemotherapy annotations, so it is not possible to confirm the stage I majority or ACT requirement.",No,False
samples_table_GSE68851.csv,,gpt-5-mini-2025-08-07,"No | evidence: Provided sample table lists only platform/sample IDs, sample titles, source name and cell type (e.g., 'Patient_28_CTL, Control fibroblasts'); no columns for overall survival or progression-free survival status/time are present. The main manuscript summary only mentions that separate survival analyses were performed using other DNA methylation/gene expression datasets, not that this dataset contains survival variables. | justification: No patient-specific survival status or survival time variables (OS/RFS/PFS) are present in the provided dataset metadata.","No | stage i evidence: Sample metadata contains only fibroblast sample labels and patient IDs (e.g., Patient_5, Patient_28) and cell-type annotations (Control fibroblasts, Tumor-associated fibroblasts); there is no stage (I/II/III/IV) information provided. | act evidence: No adjuvant chemotherapy (ACT) annotations or treatment fields are present in the provided metadata or sample table. | justification: The dataset does not report clinical stage distribution or explicit ACT annotation, so cannot be confirmed to contain >50% stage I patients or ACT labels.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset lacks patient-level survival time/status variables required by criterion 1, and lacks clinical stage or adjuvant chemotherapy annotations required by criterion 2. Therefore it does not meet the inclusion criteria.",No,False
samples_table_GSE42076.csv,,gpt-5-mini-2025-08-07,"No | evidence: Sample metadata fields list cell lines, co-culture condition, timepoints (e.g., 'GPL10558_Title' values like 'H838 HPAEC 24h scratched'), and columns such as 'Cell line', 'Time', 'Co-culture', 'Tissue'. No patient identifiers or variables for survival time/status (e.g., OS_time, OS_status, PFS_time, PFS_status, RFS_time, vital_status) are present. | justification: This is an in vitro experiment using cell lines (H838, HPAEC) with time-course samples; there are no patient-level clinical or survival variables.","No | stage i evidence: No clinical staging information or patient records are present in the metadata; all entries refer to cell lines and experimental timepoints rather than patient stage. | act evidence: No annotation indicating adjuvant chemotherapy or any patient treatment is present; metadata describes experimental treatments (scratched/unscratched) and co-culture conditions only. | justification: Dataset contains only cell-line experimental samples, so neither a >50% Stage I patient composition nor explicit adjuvant chemotherapy annotation can be assessed or is present.","meets survival criterion: No | meets stage or act criterion: No | justification: The dataset is an in vitro cell-line study with time-course/co-culture samples and lacks any patient-level survival time/status variables and any clinical stage or adjuvant chemotherapy annotations, so it does not meet the inclusion criteria.",No,False
samples_table_GSE157062.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset rows list GSM IDs with fields: 'Source name','Cell line' (A549 non-small cell lung cancer cell line), 'Transfection' (SEMA5A variants). No variables for survival time or status (OS/PFS/RFS). | justification: This is an in vitro microarray of A549 cell line replicates (transfection conditions). No patient-level clinical data or survival variables are present.","No | stage i evidence: No clinical staging information provided; samples are cell line replicates (A549). | act evidence: No annotation of adjuvant chemotherapy or any treatment status for patients — only transfection conditions for cell lines. | justification: The dataset comprises laboratory cell line experiments, so it cannot meet criteria of >50% stage I patients or explicit ACT annotation.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival time/status variables and contains no clinical staging or adjuvant chemotherapy annotations (cell line study).,No,False
samples_table_GSE108214.csv,,gpt-5-mini-2025-08-07,"No | evidence: Summary: 'cellular transcriptome of untreated and cisplatin-treated A549 ... and their cisplatin-resistant sub-line A549rCDDP2000'; GSM metadata are cell-line samples (e.g., 'A549sens-ctrl_1', 'A549res-11µM_1'). No variables for OS, PFS, RFS, survival time, or status are present. | justification: This is an in vitro cell line experiment (A549 and resistant sub-line) with no patient-level clinical data or survival/time-to-event variables.","No | stage i evidence: No staging information is provided; samples are labeled as cell-line conditions (sensitive/resistant, treatment concentration/time), not patient stages. | act evidence: No annotation of adjuvant chemotherapy or any clinical treatment history is present; only in vitro cisplatin treatment concentrations/times are listed. | justification: Dataset consists of cell-line experiment samples, so neither >50% Stage I patient composition nor explicit ACT annotation applies.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: lacks patient-specific survival status/time variables and lacks stage I majority or ACT annotation. It is an in vitro cell-line transcriptome study, not a clinical patient cohort.",No,False
samples_table_GSE62359.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset metadata lists GPL10558_Group, Accession, Title, Source name, Cell line, Tissue and sample rows (e.g., H1993 BRMS1 KD_1). No patient-level variables for survival time or status (OS, PFS, RFS) are present. | justification: This is an in vitro cell-line gene expression dataset (H1993 cell line replicates). No patient-specific clinical survival fields are included.","No | stage i evidence: Sample records indicate 'Cell line' = H1993 and 'Tissue' = Lung adenocarcinoma; there are no patient stage fields (e.g., Stage I/II/III/IV) or counts. | act evidence: No explicit adjuvant chemotherapy (ACT) annotation or treatment metadata present in the provided description or sample rows. | justification: All samples are labeled as cell-line experiments (BRMS1 KD, shRNA control, Twist1 KD). No clinical staging or treatment annotations are provided, so >50% Stage I or ACT annotation cannot be assessed or met.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: lacks patient-specific survival status/time variables and lacks clinical stage or ACT information (cell-line experimental data only).,No,False
samples_table_GSE145880.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata lists in vitro cell line samples (GSM4338366, GSM4338367) with fields like 'Cell line' and 'Transfection' (A549), no patient records or survival variables (OS, PFS, RFS, status, time). | justification: Dataset contains only cell-line expression samples (A549) and lacks any patient-specific survival time or status variables.",No | stage i evidence: No clinical staging information provided; all entries are cell lines rather than patient tumor samples. | act evidence: No annotation of adjuvant chemotherapy or treatment status in the metadata. | justification: No patient cohort or clinical annotations are available to assess stage distribution or ACT exposure; samples are experimental cell lines.,meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required criteria: lacks patient-level survival variables and lacks clinical stage or adjuvant chemotherapy annotations (dataset is in vitro cell-line data).,No,False
samples_table_GSE16194.csv,,gpt-5-mini-2025-08-07,"No | evidence: Title/summary describe NSCLC cell lines over-expressing Snail; sample table lists GSM IDs with 'Cell line' (H441, H292, H1437) and no survival/time/status fields. | justification: This dataset comprises experiments on established cell lines, not patient samples, and contains no patient-specific survival status or time variables (OS/PFS/RFS).","No | stage i evidence: Sample metadata lists histology and cell line names (adenocarcinoma, mucoepidermoid) but no clinical stage information. | act evidence: No annotation for adjuvant chemotherapy or any treatment variables in the provided summary or sample table. | justification: The dataset contains only cell line samples with no clinical staging or treatment (ACT) annotations; therefore it cannot meet the >50% Stage I or explicit ACT criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Dataset is derived from non-small cell lung cancer cell lines with no patient-level clinical data (no survival times/status, no staging or ACT annotations), so it does not meet inclusion criteria.",No,False
samples_table_GSE32036.csv,,gpt-5-mini-2025-08-07,"No | evidence: Tabular columns/showcase include fields like GPL10558_Title, Histology, Age, Race, Gender, Cell line identifiers (e.g., GSM794261 A549) but no variables named overall survival, OS_time, survival_status, progression-free survival, PFS_time, recurrence-free survival, or similar. | justification: The provided sample-level data are cell line / specimen annotations (histology, age, race, gender, cell line IDs). There are no patient-specific survival time or status variables in the table.","No | stage i evidence: The table does not contain a ‘stage’ column or entries indicating clinical stage I/II/III/IV for samples; entries show histology (Adenocarcinoma, SCLC, etc.) and cell line names only. | act evidence: There are no columns or annotations indicating adjuvant chemotherapy (ACT) exposure or explicit treatment annotation (no 'adjuvant chemo', 'ACT', 'treatment', or similar fields). | justification: The dataset is comprised of cell lines and immortalized/primary airway epithelial samples rather than annotated patient cohorts; although the SUMMARY text mentions an advanced NSCLC clinical trial, the supplied table contains no staging or ACT fields to assess the >50% stage I or explicit ACT annotation criteria.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both inclusion criteria: (1) no patient-level survival status/time variables are present; (2) no staging information or adjuvant chemotherapy annotation to meet the stage I or ACT requirements. The data are cell-line/sample annotations, not an annotated patient survival cohort.",No,False
samples_table_GSE40517.csv,,gpt-5-mini-2025-08-07,"No | evidence: Metadata rows list only cell-line samples (A549) and RNAi treatment replicates (GSM995505–GSM995513). No patient identifiers or variables for overall/progression-free survival status or time are present. | justification: The dataset contains gene-expression profiles from the A549 lung cancer cell line (replicates of control, si-Med23, si-Elk1). These are in vitro samples, not clinical patient records, so no survival time/status variables exist.","No | stage i evidence: No clinical staging information is provided; all entries are labelled as 'lung cancer cell,A549' (cell line), not patient stage data. | act evidence: No annotation of adjuvant chemotherapy or treatment status appears in the metadata. | justification: The dataset is an experimental cell-line study (A549) and does not report patient cohort composition by stage nor any adjuvant chemotherapy annotations.","meets survival criterion: No | meets stage or act criterion: No | justification: Fails both required inclusion criteria: there are no patient-specific survival status/time variables (in vitro cell-line samples only), and there is neither >50% Stage I patient composition nor explicit ACT annotation. Therefore it does not meet inclusion criteria.",No,False
samples_table_GSE114761.csv,,gpt-5-mini-2025-08-07,"No | evidence: Dataset describes 14 human NSCLC cell lines with columns such as GPL570_Cell line, GPL570_Treatment, time point (hours), GPL570_Phenotype; no patient identifiers or survival status/time fields (e.g., OS_time, OS_status, PFS_time, PFS_status). | justification: This is an in vitro cell-line time-course microarray study (TGFβ treatment), not a clinical cohort; no patient-specific survival variables are present.","No | stage i evidence: No clinical staging information provided; samples are labeled by cell line (e.g., A549, H292) and time point rather than tumor stage. | act evidence: No adjuvant chemotherapy (ACT) annotations present in sample metadata or summary. | justification: The study uses NSCLC cell lines rather than patient samples, so neither percentage of Stage I patients nor ACT annotations apply.",meets survival criterion: No | meets stage or act criterion: No | justification: Fails required criteria: lacks patient-level survival time/status variables and lacks clinical-stage or ACT information (cell-line experiment).,No,False
samples_table_GSE31852.csv,,gpt-5-mini-2025-08-07,"Yes | evidence: Columns/fields present: ""Progression-free survival status"", ""progression-free survival time (months)"" (also abbreviated as pfsm/pfsc in Characteristics). Multiple rows include values like ""progression-free survival time (months): 3.2526"", ""pfsm (month): 1.6756"", and explicit ""Progression-free survival status"" entries (1.0). | justification: Dataset contains patient-level progression-free survival status and time variables (explicit PFS time and PFS status entries).","No | stage i evidence: There is a ""Stage_at_diagnosis"" column with many entries showing advanced stages (IV, IIIB, IIIA, IIB) and only rare early-stage entries (e.g., one IB). The cohort is from the BATTLE trial of chemorefractory core biopsies, indicating predominantly advanced-stage disease. | act evidence: There is a ""Treatment"" column listing trial therapies (erlotinib, sorafenib) and a ""Prior_tx_for_mets"" field, but no explicit annotation indicating adjuvant chemotherapy or a field labeled 'adjuvant chemotherapy'. Treatments shown are trial systemic therapies, not clearly adjuvant post-surgery annotations. | justification: Stage distribution appears to be largely advanced (not >50% Stage I). No explicit adjuvant chemotherapy annotation is present.","meets survival criterion: Yes | meets stage or act criterion: No | justification: The dataset meets the survival-data requirement because patient-level PFS status and PFS time are provided. It does not meet the second requirement: the cohort is predominantly advanced/chemorefractory (Stage IV/IIIB etc.), not majority Stage I, and there is no explicit adjuvant chemotherapy annotation.",No,False
